method,seed_state,n_pairs_before_selection,selected_config_id_final,selected_config_id_raw,ranked_backup_config_ids,confidence,rationale_short,fallback_reason,shortlist_top_ei_id,shortlist_ids,prompt_chars,history_rows_used,dropped_history_rows,llm_init_error,current_rmse,current_r2_custom
adaptive_llm_rerank_gp_ei,53,136,163,,"[""129"", ""104"", ""138""]",0.0,,missing_api_key_env:OPENAI_API_KEY,163,"[""163"", ""129"", ""104"", ""138"", ""90"", ""172"", ""109"", ""85"", ""126"", ""170"", ""135"", ""92"", ""130"", ""139""]",12277,136,0,missing_api_key_env:OPENAI_API_KEY,0.053567950849188264,0.4356600898295325
adaptive_llm_rerank_gp_ei,53,137,104,,"[""129"", ""138"", ""172""]",0.0,,missing_api_key_env:OPENAI_API_KEY,104,"[""104"", ""129"", ""138"", ""172"", ""90"", ""109"", ""85"", ""126"", ""170"", ""135"", ""92"", ""130"", ""139""]",12270,137,0,missing_api_key_env:OPENAI_API_KEY,0.053779620024164476,0.43119139665881434
adaptive_llm_rerank_gp_ei,53,138,138,,"[""129"", ""90"", ""109""]",0.0,,missing_api_key_env:OPENAI_API_KEY,138,"[""138"", ""129"", ""90"", ""109"", ""172"", ""85"", ""126"", ""170"", ""135"", ""92"", ""130"", ""139""]",12260,138,0,missing_api_key_env:OPENAI_API_KEY,0.05304534416541794,0.44661772971114255
adaptive_llm_rerank_gp_ei,53,139,129,,"[""90"", ""172"", ""85""]",0.0,,missing_api_key_env:OPENAI_API_KEY,129,"[""129"", ""90"", ""172"", ""85"", ""109"", ""126"", ""170"", ""135"", ""92"", ""130"", ""139""]",12249,139,0,missing_api_key_env:OPENAI_API_KEY,0.05113799974593086,0.4856980499070366
adaptive_llm_rerank_gp_ei,53,140,172,,"[""90"", ""85"", ""109""]",0.0,,missing_api_key_env:OPENAI_API_KEY,172,"[""172"", ""90"", ""85"", ""109"", ""126"", ""170"", ""92"", ""135"", ""130"", ""139""]",12241,140,0,missing_api_key_env:OPENAI_API_KEY,0.05095899475911794,0.48929230407750546
adaptive_llm_rerank_gp_ei,53,141,90,,"[""85"", ""109"", ""126""]",0.0,,missing_api_key_env:OPENAI_API_KEY,90,"[""90"", ""85"", ""109"", ""126"", ""170"", ""135"", ""92"", ""130"", ""139""]",12223,141,0,missing_api_key_env:OPENAI_API_KEY,0.0513486246284632,0.48145275795254716
adaptive_llm_rerank_gp_ei,53,142,85,,"[""109"", ""126"", ""135""]",0.0,,missing_api_key_env:OPENAI_API_KEY,85,"[""85"", ""109"", ""126"", ""135"", ""170"", ""92"", ""130"", ""139""]",12220,142,0,missing_api_key_env:OPENAI_API_KEY,0.05143755942732349,0.47965497537207047
adaptive_llm_rerank_gp_ei,53,143,109,,"[""126"", ""135"", ""92""]",0.0,,missing_api_key_env:OPENAI_API_KEY,109,"[""109"", ""126"", ""135"", ""92"", ""170"", ""130"", ""139""]",12213,143,0,missing_api_key_env:OPENAI_API_KEY,0.05153566179053708,0.47766826542758534
adaptive_llm_rerank_gp_ei,53,144,126,,"[""135"", ""170"", ""92""]",0.0,,missing_api_key_env:OPENAI_API_KEY,126,"[""126"", ""135"", ""170"", ""92"", ""130"", ""139""]",12205,144,0,missing_api_key_env:OPENAI_API_KEY,0.051636000819792485,0.4756323439587957
adaptive_llm_rerank_gp_ei,53,145,135,,"[""170"", ""92"", ""130""]",0.0,,missing_api_key_env:OPENAI_API_KEY,135,"[""135"", ""170"", ""92"", ""130"", ""139""]",12195,145,0,missing_api_key_env:OPENAI_API_KEY,0.051588986635849945,0.4765867747430569
adaptive_llm_rerank_gp_ei,53,146,170,,"[""92"", ""130"", ""139""]",0.0,,missing_api_key_env:OPENAI_API_KEY,170,"[""170"", ""92"", ""130"", ""139""]",12179,146,0,missing_api_key_env:OPENAI_API_KEY,0.051453589604776806,0.4793306006187461
adaptive_llm_rerank_gp_ei,53,147,92,,"[""130"", ""139""]",0.0,,missing_api_key_env:OPENAI_API_KEY,92,"[""92"", ""130"", ""139""]",12170,147,0,missing_api_key_env:OPENAI_API_KEY,0.05132633719912836,0.4819028022125751
adaptive_llm_rerank_gp_ei,53,148,130,,"[""139""]",0.0,,missing_api_key_env:OPENAI_API_KEY,130,"[""130"", ""139""]",12161,148,0,missing_api_key_env:OPENAI_API_KEY,0.0510812261976844,0.4868393748887482
adaptive_llm_rerank_gp_ei,53,149,139,,[],0.0,,missing_api_key_env:OPENAI_API_KEY,139,"[""139""]",12151,149,0,missing_api_key_env:OPENAI_API_KEY,0.051750344019001505,0.4733074442758233
