Unnamed: 0.1,Unnamed: 0,_id,bot,readyAt,timeoutStartedAt,timeoutWaitCount,exitStepsDone,exitAt,exitStatus,exitReason,retiredAt,retiredReason,createdAt,lastLogin,data.avatar,data.avatarId,data.cumulativePayoff,data.lastInteraction,data.lastTick,data.earnings,data.exited,data.readyCheck
3893.0,3893,mgXgxL3Enn5ykReD5,,2023-10-06T18:14:42Z,,,ExitSurvey,2023-10-06T19:00:17Z,finished,,,,2023-10-06T18:11:34Z,"{""at"":""2023-10-06T18:54:15.406Z""}",elephant,16.0,3054.0,1696620000000.0,1696620000000.0,0.0,,True
3895.0,3895,XtASBDGfaMraahppr,,2023-10-06T18:16:39Z,,,ExitSurvey,2023-10-06T19:00:17Z,finished,,,,2023-10-06T18:11:35Z,"{""at"":""2023-10-06T20:04:23.433Z""}",rabbit,7.0,3530.0,1696620000000.0,1696620000000.0,0.0,,True
3896.0,3896,NZsgoAN7YYGtkkJym,,2023-10-06T18:15:23Z,,,ExitSurvey,2023-10-06T19:00:17Z,finished,,,,2023-10-06T18:11:36Z,"{""at"":""2023-10-06T18:11:36.581Z""}",dog,4.0,3585.0,1696620000000.0,1696620000000.0,0.0,,True
3902.0,3902,3GM4eXdknbWyKBYWZ,,2023-10-06T18:18:18Z,,,ExitSurvey,2023-10-06T18:39:28Z,finished,,,,2023-10-06T18:11:46Z,"{""at"":""2023-10-06T18:11:47.019Z""}",gorilla,1.0,1916.0,1696620000000.0,1696620000000.0,0.0,,True
3903.0,3903,e4wQzzyPY5aZB9Eo4,,2023-10-06T18:16:54Z,,,ExitSurvey,2023-10-06T18:39:28Z,finished,,,,2023-10-06T18:11:49Z,"{""at"":""2023-10-06T18:11:49.327Z""}",dog,4.0,2063.0,1696620000000.0,1696620000000.0,0.0,,True
3909.0,3909,fscopSesPusHibpaa,,2023-10-06T18:19:42Z,,,ExitSurvey,2023-10-06T19:00:17Z,finished,,,,2023-10-06T18:12:07Z,"{""at"":""2023-10-06T18:12:08.150Z""}",pinguin,13.0,3621.0,1696620000000.0,1696620000000.0,0.0,,True
3911.0,3911,JJZFFRzuv2Nwbs9p7,,2023-10-06T18:13:47Z,,,ExitSurvey,2023-10-06T19:00:17Z,finished,,,,2023-10-06T18:12:14Z,"{""at"":""2023-10-06T18:12:14.798Z""}",chicken,3.0,3603.0,1696620000000.0,1696620000000.0,0.0,,True
3912.0,3912,o42YxcG2H7Z3wZxv2,,2023-10-06T18:19:18Z,,,ExitSurvey,2023-10-06T19:00:17Z,finished,,,,2023-10-06T18:12:17Z,"{""at"":""2023-10-06T18:12:17.938Z""}",whale,17.0,3560.0,1696620000000.0,1696620000000.0,0.0,,True
3914.0,3914,F5KawmecqZFsCNyFk,,2023-10-06T18:17:34Z,,,ExitSurvey,2023-10-06T18:37:24Z,finished,,,,2023-10-06T18:12:20Z,"{""at"":""2023-10-06T18:12:20.693Z""}",gorilla,1.0,1920.0,1696620000000.0,1696620000000.0,0.0,,True
3916.0,3916,4EyakACDYo38BdCFx,,2023-10-06T18:16:52Z,,,ExitSurvey,2023-10-06T18:39:28Z,finished,,,,2023-10-06T18:12:22Z,"{""at"":""2023-10-06T18:12:22.570Z""}",duck,2.0,1943.0,1696620000000.0,1696620000000.0,0.0,,True
3917.0,3917,2N7t5aA6cWAYgp4fC,,2023-10-06T18:19:02Z,,,ExitSurvey,2023-10-06T18:39:28Z,finished,,,,2023-10-06T18:12:26Z,"{""at"":""2023-10-06T18:12:26.674Z""}",sloth,0.0,2009.0,1696620000000.0,1696620000000.0,0.0,,True
3925.0,3925,hZRwsfYigrXwGJa4j,,2023-10-06T18:19:12Z,,,ExitSurvey,2023-10-06T18:37:24Z,finished,,,,2023-10-06T18:12:52Z,"{""at"":""2023-10-06T18:12:52.866Z""}",parrot,5.0,1786.0,1696620000000.0,1696620000000.0,0.0,,True
3929.0,3929,bmwYRoKrLaX7DkzfX,,2023-10-06T18:20:45Z,,,ExitSurvey,2023-10-06T19:00:17Z,finished,,,,2023-10-06T18:13:07Z,"{""at"":""2023-10-06T18:13:07.912Z""}",chick,9.0,3632.0,1696620000000.0,1696620000000.0,0.0,,True
3936.0,3936,d7LmFiGkyCdFMPtzt,,2023-10-06T18:18:55Z,,,ExitSurvey,2023-10-06T19:00:17Z,finished,,,,2023-10-06T18:15:21Z,"{""at"":""2023-10-06T18:15:21.453Z""}",crocodile,11.0,3576.0,1696620000000.0,1696620000000.0,0.0,,True
3942.0,3942,ZxKiS4EpfEZGgfg6M,,2023-10-06T18:19:25Z,,,ExitSurvey,2023-10-06T19:00:17Z,finished,,,,2023-10-06T18:17:39Z,"{""at"":""2023-10-06T18:17:41.046Z""}",owl,8.0,3468.0,1696620000000.0,1696620000000.0,0.0,,True
4227.0,4227,wTeZgZghCXuL5sx2T,,2024-03-22T14:12:44Z,,,ExitSurvey,2024-03-22T14:23:24Z,finished,,,,2024-03-22T14:08:06Z,"{""at"":""2024-03-22T14:08:07.093Z""}",owl,8.0,318.0,1711120000000.0,1711120000000.0,0.0,,True
4230.0,4230,EXt8F37kmo6cnX6jp,,2024-03-22T14:13:04Z,,,ExitSurvey,2024-03-22T14:23:24Z,finished,,,,2024-03-22T14:08:08Z,"{""at"":""2024-03-22T14:08:08.689Z""}",gorilla,1.0,292.0,1711120000000.0,1711120000000.0,0.0,,True
4231.0,4231,rrnMv6ozPF4JAxQgi,,2024-03-22T14:10:57Z,,,ExitSurvey,2024-03-22T14:23:24Z,finished,,,,2024-03-22T14:08:08Z,"{""at"":""2024-03-22T14:08:09.178Z""}",rabbit,7.0,341.0,1711120000000.0,1711120000000.0,0.0,,True
4234.0,4234,DfCH88Fh4qmZ5wjPj,,2024-03-22T14:15:40Z,,,ExitSurvey,2024-03-22T14:23:24Z,finished,,,,2024-03-22T14:08:15Z,"{""at"":""2024-03-22T14:08:16.102Z""}",sloth,0.0,281.0,1711120000000.0,1711120000000.0,0.0,,True
4236.0,4236,xkrdyLRY8WgaxfR4P,,2024-03-22T14:12:44Z,,,ExitSurvey,2024-03-22T14:23:24Z,finished,,,,2024-03-22T14:08:18Z,"{""at"":""2024-03-22T14:08:18.615Z""}",chick,9.0,283.0,1711120000000.0,1711120000000.0,0.0,,True
4240.0,4240,rboDvYAZ3GWekRoxf,,2024-03-22T14:11:51Z,,,ExitSurvey,2024-03-22T14:23:24Z,finished,,,,2024-03-22T14:08:20Z,"{""at"":""2024-03-22T14:08:21.003Z""}",moose,6.0,361.0,1711120000000.0,1711120000000.0,0.0,,True
4245.0,4245,R9Z9hi7ZHgm9pYucp,,2024-03-22T14:12:39Z,,,ExitSurvey,2024-03-22T14:23:24Z,finished,,,,2024-03-22T14:08:24Z,"{""at"":""2024-03-22T14:08:24.129Z""}",chicken,3.0,327.0,1711120000000.0,1711120000000.0,0.0,,True
4246.0,4246,GKReiHL5vhoGHpZZ8,,2024-03-22T14:14:19Z,,,ExitSurvey,2024-03-22T14:23:24Z,finished,,,,2024-03-22T14:08:24Z,"{""at"":""2024-03-22T14:27:07.880Z""}",duck,2.0,289.0,1711120000000.0,1711120000000.0,0.0,,True
4247.0,4247,pwMkhYx5tFXxLRcNX,,2024-03-22T14:13:29Z,,,ExitSurvey,2024-03-22T14:23:24Z,finished,,,,2024-03-22T14:08:24Z,"{""at"":""2024-03-22T14:08:25.294Z""}",parrot,5.0,288.0,1711120000000.0,1711120000000.0,0.0,,True
4270.0,4270,hrSj7C96xfr5nY6Po,,2024-03-22T14:14:27Z,,,ExitSurvey,2024-03-22T14:23:24Z,finished,,,,2024-03-22T14:11:16Z,"{""at"":""2024-03-22T14:11:16.976Z""}",dog,4.0,288.0,1711120000000.0,1711120000000.0,0.0,,True
4331.0,4331,h3pQchiSFoN3DY4so,,2024-04-19T16:16:29Z,,,ExitSurvey,2024-04-19T16:29:44Z,finished,,,,2024-04-19T16:08:31Z,"{""at"":""2024-04-19T16:08:32.120Z""}",parrot,5.0,2464.0,1713540000000.0,1713540000000.0,0.0,,True
4332.0,4332,nzfbk6dnJXDKx7A3D,,2024-04-19T16:12:59Z,,,ExitSurvey,2024-04-19T16:29:44Z,finished,,,,2024-04-19T16:08:50Z,"{""at"":""2024-04-19T16:08:50.597Z""}",chick,9.0,2465.0,1713540000000.0,1713540000000.0,0.0,,True
4334.0,4334,AiKKZQ26a4W9xWD3g,,2024-04-19T16:15:08Z,,,ExitSurvey,2024-04-19T16:29:44Z,finished,,,,2024-04-19T16:09:13Z,"{""at"":""2024-04-19T16:09:13.762Z""}",sloth,0.0,2485.0,1713540000000.0,1713540000000.0,0.0,,True
4343.0,4343,rWT3ENJGLXzfFyerk,,2024-04-19T16:14:10Z,,,ExitSurvey,2024-04-19T16:29:44Z,finished,,,,2024-04-19T16:10:33Z,"{""at"":""2024-04-19T16:10:33.739Z""}",snake,10.0,2462.0,1713540000000.0,1713540000000.0,0.0,,True
4349.0,4349,PZXecsQqR3qXPL8Y2,,2024-04-19T16:14:41Z,,,ExitSurvey,2024-04-19T16:29:44Z,finished,,,,2024-04-19T16:11:25Z,"{""at"":""2024-04-19T16:11:26.133Z""}",dog,4.0,2465.0,1713540000000.0,1713540000000.0,0.0,,True
4352.0,4352,m4iSYrqC9DsE27bTS,,2024-04-19T16:14:47Z,,,ExitSurvey,2024-04-19T16:29:44Z,finished,,,,2024-04-19T16:11:30Z,"{""at"":""2024-04-19T16:11:30.376Z""}",owl,8.0,2465.0,1713540000000.0,1713540000000.0,0.0,,True
4358.0,4358,Lv7bXSnY7ieYbsXXW,,2024-04-19T16:16:10Z,,,ExitSurvey,2024-04-19T16:29:44Z,finished,,,,2024-04-19T16:11:40Z,"{""at"":""2024-04-19T16:11:40.164Z""}",duck,2.0,2464.0,1713540000000.0,1713540000000.0,0.0,,True
4372.0,4372,jEjqHquMBMGZzwFDh,,2024-04-19T16:16:10Z,,,ExitSurvey,2024-04-19T16:29:44Z,finished,,,,2024-04-19T16:11:54Z,"{""at"":""2024-04-19T16:11:54.913Z""}",rabbit,7.0,2462.0,1713540000000.0,1713540000000.0,0.0,,True
4374.0,4374,EjW7fbCyFMmfyGvyb,,2024-04-19T16:16:03Z,,,ExitSurvey,2024-04-19T16:29:44Z,finished,,,,2024-04-19T16:11:57Z,"{""at"":""2024-04-19T16:11:57.556Z""}",gorilla,1.0,2485.0,1713540000000.0,1713540000000.0,0.0,,True
4380.0,4380,ixkPnuBLdd7xPomR3,,2024-04-19T16:14:40Z,,,ExitSurvey,2024-04-19T16:29:44Z,finished,,,,2024-04-19T16:12:08Z,"{""at"":""2024-04-19T16:12:08.399Z""}",moose,6.0,2465.0,1713540000000.0,1713540000000.0,0.0,,True
4382.0,4382,MXtE5TczAJdjfq7p2,,2024-04-19T16:15:59Z,,,ExitSurvey,2024-04-19T16:29:44Z,finished,,,,2024-04-19T16:12:09Z,"{""at"":""2024-04-19T16:12:10.123Z""}",chicken,3.0,2461.0,1713540000000.0,1713540000000.0,0.0,,True
4394.0,4394,7rFM7p2pLK8L6Mrag,,2024-05-03T19:00:13Z,,,ExitSurvey,2024-05-03T19:06:33Z,finished,,,,2024-05-03T18:54:33Z,"{""at"":""2024-05-03T18:54:33.848Z""}",duck,2.0,793.0,1714760000000.0,1714760000000.0,0.0,,True
4400.0,4400,qWB8khambEkAN2gcx,,2024-05-03T18:57:55Z,,,ExitSurvey,2024-05-03T19:06:33Z,finished,,,,2024-05-03T18:55:17Z,"{""at"":""2024-05-03T18:55:17.965Z""}",moose,6.0,789.0,1714760000000.0,1714760000000.0,0.0,,True
4401.0,4401,GSL2FCkLxAgopfA6L,,2024-05-03T18:58:42Z,,,ExitSurvey,2024-05-03T19:09:13Z,finished,,,,2024-05-03T18:55:25Z,"{""at"":""2024-05-03T18:55:25.821Z""}",gorilla,1.0,700.0,1714760000000.0,1714760000000.0,0.0,,True
4402.0,4402,9jPNdoWCoqFXuXcPz,,2024-05-03T18:59:45Z,,,ExitSurvey,2024-05-03T19:09:13Z,finished,,,,2024-05-03T18:55:35Z,"{""at"":""2024-05-03T18:55:35.520Z""}",sloth,0.0,676.0,1714760000000.0,1714760000000.0,0.0,,True
4403.0,4403,dp7PhTTQHg2MjgTE9,,2024-05-03T18:59:52Z,,,ExitSurvey,2024-05-03T19:09:13Z,finished,,,,2024-05-03T18:55:35Z,"{""at"":""2024-05-03T18:55:35.580Z""}",moose,6.0,662.0,1714760000000.0,1714760000000.0,0.0,,True
4407.0,4407,hppGQoXev5NmAGzaa,,2024-05-03T18:59:19Z,,,ExitSurvey,2024-05-03T19:09:13Z,finished,,,,2024-05-03T18:55:52Z,"{""at"":""2024-05-03T18:55:52.170Z""}",rabbit,7.0,698.0,1714760000000.0,1714760000000.0,0.0,,True
4410.0,4410,XRfQsCo4vvCA7qSb9,,2024-05-03T18:59:41Z,,,ExitSurvey,2024-05-03T19:09:13Z,finished,,,,2024-05-03T18:56:09Z,"{""at"":""2024-05-03T18:56:09.541Z""}",parrot,5.0,718.0,1714760000000.0,1714760000000.0,0.0,,True
4412.0,4412,qBageajj7mtbAPvMu,,2024-05-03T19:01:05Z,,,ExitSurvey,2024-05-03T19:06:33Z,finished,,,,2024-05-03T18:56:13Z,"{""at"":""2024-05-03T18:56:14.079Z""}",parrot,5.0,797.0,1714760000000.0,1714760000000.0,0.0,,True
4418.0,4418,DYqW2wpLYCvpYpnsF,,2024-05-03T19:00:49Z,,,ExitSurvey,2024-05-03T19:06:33Z,finished,,,,2024-05-03T18:56:32Z,"{""at"":""2024-05-03T18:56:32.292Z""}",chicken,3.0,794.0,1714760000000.0,1714760000000.0,0.0,,True
4421.0,4421,SvQQ5ayFmQgv8SvWy,,2024-05-03T18:58:38Z,,,ExitSurvey,2024-05-03T19:09:13Z,finished,,,,2024-05-03T18:56:39Z,"{""at"":""2024-05-03T18:56:39.899Z""}",chicken,3.0,718.0,1714760000000.0,1714760000000.0,0.0,,True
4424.0,4424,578J9NfLspxN3CEJJ,,2024-05-03T19:00:44Z,,,ExitSurvey,2024-05-03T19:06:33Z,finished,,,,2024-05-03T18:56:41Z,"{""at"":""2024-05-03T18:56:42.141Z""}",sloth,0.0,804.0,1714760000000.0,1714760000000.0,0.0,,True
4426.0,4426,ke5kjYs6pLuJDwLK8,,2024-05-03T18:58:49Z,,,ExitSurvey,2024-05-03T19:09:13Z,finished,,,,2024-05-03T18:56:43Z,"{""at"":""2024-05-03T18:56:43.448Z""}",owl,8.0,707.0,1714760000000.0,1714760000000.0,0.0,,True
4427.0,4427,wpjcDPiNBRbvSRofb,,2024-05-03T19:00:21Z,,,ExitSurvey,2024-05-03T19:06:33Z,finished,,,,2024-05-03T18:56:43Z,"{""at"":""2024-05-03T18:56:43.678Z""}",owl,8.0,799.0,1714760000000.0,1714760000000.0,0.0,,True
4428.0,4428,a2jc9bYqnXE5Xrpg2,,2024-05-03T18:59:58Z,,,ExitSurvey,2024-05-03T19:06:33Z,finished,,,,2024-05-03T18:56:44Z,"{""at"":""2024-05-03T18:56:44.731Z""}",dog,4.0,789.0,1714760000000.0,1714760000000.0,0.0,,True
4432.0,4432,yHcvB9udofgwt5d3G,,2024-05-03T18:58:16Z,,,ExitSurvey,2024-05-03T19:06:33Z,finished,,,,2024-05-03T18:56:49Z,"{""at"":""2024-05-03T18:56:50.278Z""}",chick,9.0,809.0,1714760000000.0,1714760000000.0,0.0,,True
4434.0,4434,65GWthPu8baHBrxTk,,2024-05-03T19:00:05Z,,,ExitSurvey,2024-05-03T19:06:33Z,finished,,,,2024-05-03T18:56:50Z,"{""at"":""2024-05-03T18:56:51.181Z""}",gorilla,1.0,789.0,1714760000000.0,1714760000000.0,0.0,,True
4438.0,4438,X6x8nEW7J8acXpgot,,2024-05-03T18:59:21Z,,,ExitSurvey,2024-05-03T19:09:13Z,finished,,,,2024-05-03T18:56:53Z,"{""at"":""2024-05-03T18:56:53.891Z""}",dog,4.0,682.0,1714760000000.0,1714760000000.0,0.0,,True
4441.0,4441,tYhrQyjBwk2uyDqZE,,2024-05-03T18:59:53Z,,,ExitSurvey,2024-05-03T19:06:33Z,finished,,,,2024-05-03T18:56:55Z,"{""at"":""2024-05-03T18:56:56.058Z""}",rabbit,7.0,789.0,1714760000000.0,1714760000000.0,0.0,,True
4443.0,4443,twxMD7hyhdqQFjZpB,,2024-05-03T19:00:45Z,,,ExitSurvey,2024-05-03T19:09:13Z,finished,,,,2024-05-03T18:57:04Z,"{""at"":""2024-05-03T18:57:04.984Z""}",chick,9.0,728.0,1714760000000.0,1714760000000.0,0.0,,True
4447.0,4447,MgCQvfNaErfcvzzwB,,2024-05-03T18:59:51Z,,,ExitSurvey,2024-05-03T19:09:13Z,finished,,,,2024-05-03T18:57:14Z,"{""at"":""2024-05-03T18:57:14.382Z""}",duck,2.0,723.0,1714760000000.0,1714760000000.0,0.0,,True
4460.0,4460,WNu7AmYRW3hoiodkH,,2024-05-03T20:13:04Z,,,ExitSurvey,2024-05-03T20:21:32Z,finished,,,,2024-05-03T20:10:52Z,"{""at"":""2024-05-03T20:10:53.076Z""}",chicken,3.0,968.0,1714770000000.0,1714770000000.0,0.0,,True
4461.0,4461,eEKCCeojJdS25gqJM,,2024-05-03T20:13:06Z,,,ExitSurvey,2024-05-03T20:21:32Z,finished,,,,2024-05-03T20:10:54Z,"{""at"":""2024-05-03T20:10:54.229Z""}",dog,4.0,820.0,1714770000000.0,1714770000000.0,0.0,,True
4473.0,4473,Rz2QeK8BEPB626sK6,,2024-05-03T20:14:17Z,,,ExitSurvey,2024-05-03T20:30:42Z,finished,,,,2024-05-03T20:11:06Z,"{""at"":""2024-05-03T20:11:06.403Z""}",duck,2.0,855.0,1714770000000.0,1714770000000.0,0.0,,True
4489.0,4489,E6nqZ4qJzaAaErm9j,,2024-05-03T20:15:04Z,,,ExitSurvey,2024-05-03T20:21:32Z,finished,,,,2024-05-03T20:11:22Z,"{""at"":""2024-05-03T20:11:22.201Z""}",gorilla,1.0,922.0,1714770000000.0,1714770000000.0,0.0,,True
4490.0,4490,yEFHpN3fiLnQiERQH,,2024-05-03T20:13:37Z,,,ExitSurvey,2024-05-03T20:30:42Z,finished,,,,2024-05-03T20:11:22Z,"{""at"":""2024-05-03T20:11:22.734Z""}",dog,4.0,474.0,1714770000000.0,1714770000000.0,0.0,,True
4491.0,4491,BwboHebjAq7tiNByN,,2024-05-03T20:13:50Z,,,ExitSurvey,2024-05-03T20:21:32Z,finished,,,,2024-05-03T20:11:23Z,"{""at"":""2024-05-03T20:11:23.522Z""}",sloth,0.0,972.0,1714770000000.0,1714770000000.0,0.0,,True
4495.0,4495,tSW8Ag6fD8GZa4CHP,,2024-05-03T20:15:30Z,,,ExitSurvey,2024-05-03T20:30:42Z,finished,,,,2024-05-03T20:11:32Z,"{""at"":""2024-05-03T20:11:32.307Z""}",chicken,3.0,737.0,1714770000000.0,1714770000000.0,0.0,,True
4504.0,4504,8Kvhd8bKtxS2W9xHN,,2024-05-03T20:14:58Z,,,ExitSurvey,2024-05-03T20:30:42Z,finished,,,,2024-05-03T20:11:47Z,"{""at"":""2024-05-03T20:11:47.302Z""}",sloth,0.0,900.0,1714770000000.0,1714770000000.0,0.0,,True
4507.0,4507,Q9M9z9D7qf7T49Ltf,,2024-05-03T20:16:33Z,,,ExitSurvey,2024-05-03T20:30:42Z,finished,,,,2024-05-03T20:12:04Z,"{""at"":""2024-05-03T20:12:04.766Z""}",gorilla,1.0,914.0,1714770000000.0,1714770000000.0,0.0,,True
4508.0,4508,PRePEqadbmJWoYdfn,,2024-05-03T20:14:14Z,,,ExitSurvey,2024-05-03T20:21:32Z,finished,,,,2024-05-03T20:12:05Z,"{""at"":""2024-05-03T20:12:05.237Z""}",duck,2.0,924.0,1714770000000.0,1714770000000.0,0.0,,True
4521.0,1,iFCJRGSL83iZ5oEyt,,2024-05-14T16:09:40Z,,,ExitSurvey,2024-05-14T16:21:45Z,finished,,,,2024-05-14T16:04:39Z,"{""at"":""2024-05-14T16:04:39.534Z""}",gorilla,1.0,120.0,1715700000000.0,1715700000000.0,0.0,,True
4532.0,12,KgZDbGtMbHnwNcDAd,,2024-05-14T16:15:35Z,,,ExitSurvey,2024-05-14T16:30:01Z,finished,,,,2024-05-14T16:09:06Z,"{""at"":""2024-05-14T16:09:06.166Z""}",sloth,0.0,436.0,1715700000000.0,1715700000000.0,0.0,,True
4534.0,14,Wn2sLb7yTu2dwE8jA,,2024-05-14T16:13:26Z,,,ExitSurvey,2024-05-14T16:30:01Z,finished,,,,2024-05-14T16:10:09Z,"{""at"":""2024-05-14T16:10:09.532Z""}",duck,2.0,424.0,1715700000000.0,1715700000000.0,0.0,,True
4536.0,16,LRPjChpJxvY3QvqNe,,2024-05-14T16:16:39Z,,,ExitSurvey,2024-05-14T16:30:01Z,finished,,,,2024-05-14T16:11:40Z,"{""at"":""2024-05-14T16:11:40.840Z""}",gorilla,1.0,494.0,1715700000000.0,1715700000000.0,0.0,,True
4537.0,17,db4BX937fJdQnLWMi,,2024-05-14T16:15:24Z,,,ExitSurvey,2024-05-14T16:21:45Z,finished,,,,2024-05-14T16:11:44Z,"{""at"":""2024-05-14T16:11:44.969Z""}",sloth,0.0,126.0,1715700000000.0,1715700000000.0,0.0,,True
4540.0,20,GzCWwnpF93uuXREtS,,2024-05-14T16:19:00Z,,,ExitSurvey,2024-05-14T16:30:33Z,finished,,,,2024-05-14T16:12:41Z,"{""at"":""2024-05-14T16:12:41.274Z""}",gorilla,1.0,383.0,1715700000000.0,1715700000000.0,0.0,,True
4542.0,22,HYrjfqhBSbbdNmDXi,,2024-05-14T16:20:14Z,,,ExitSurvey,2024-05-14T16:30:33Z,finished,,,,2024-05-14T16:12:44Z,"{""at"":""2024-05-14T16:12:44.649Z""}",duck,2.0,435.0,1715700000000.0,1715700000000.0,0.0,,True
4543.0,23,fBDDkpyErS5WjBNvR,,2024-05-14T16:17:23Z,,,ExitSurvey,2024-05-14T16:30:33Z,finished,,,,2024-05-14T16:13:21Z,"{""at"":""2024-05-14T16:13:21.639Z""}",chicken,3.0,361.0,1715700000000.0,1715700000000.0,0.0,,True
4545.0,25,DKc5FjZYLjKrEyrrh,,2024-05-14T16:20:54Z,,,ExitSurvey,2024-05-14T16:30:33Z,finished,,,,2024-05-14T16:13:38Z,"{""at"":""2024-05-14T16:13:38.645Z""}",sloth,0.0,419.0,1715700000000.0,1715700000000.0,0.0,,True
4547.0,27,v64YZwcMPWGKftZDu,,2024-05-14T16:19:47Z,,,ExitSurvey,2024-05-14T16:21:45Z,finished,,,,2024-05-14T16:14:15Z,"{""at"":""2024-05-14T16:14:16.327Z""}",duck,2.0,126.0,1715700000000.0,1715700000000.0,0.0,,True
4548.0,28,pjBvoFEvAdEAXeE66,,2024-05-14T16:19:34Z,,,ExitSurvey,2024-05-14T16:26:45Z,finished,,,,2024-05-14T16:14:28Z,"{""at"":""2024-05-14T16:14:28.876Z""}",duck,2.0,109.0,1715700000000.0,1715700000000.0,0.0,,True
4552.0,32,oDzTjxcSrpa2WCG3B,,2024-05-14T16:18:38Z,,,ExitSurvey,2024-05-14T16:26:45Z,finished,,,,2024-05-14T16:15:54Z,"{""at"":""2024-05-14T16:15:54.936Z""}",gorilla,1.0,95.0,1715700000000.0,1715700000000.0,0.0,,True
4556.0,36,s8kbRdsw825C6b9W7,,2024-05-14T16:21:28Z,,,ExitSurvey,2024-05-14T16:30:01Z,finished,,,,2024-05-14T16:17:42Z,"{""at"":""2024-05-14T16:17:42.879Z""}",chicken,3.0,370.0,1715700000000.0,1715700000000.0,0.0,,True
4568.0,48,jCkW3WQHX3JwFEm6K,,2024-05-14T16:24:00Z,,,ExitSurvey,2024-05-14T16:26:45Z,finished,,,,2024-05-14T16:20:08Z,"{""at"":""2024-05-14T16:20:08.258Z""}",sloth,0.0,90.0,1715700000000.0,1715700000000.0,0.0,,True
4580.0,60,TXFfmwc755LsxDPBy,,2024-05-14T19:04:27Z,,,ExitSurvey,2024-05-14T19:36:09Z,finished,,,,2024-05-14T18:55:08Z,"{""at"":""2024-05-14T19:37:21.455Z""}",dog,4.0,1169.0,1715720000000.0,1715720000000.0,0.0,,True
4581.0,61,xZ5qWRisgJAYm2Tju,,2024-05-14T19:00:49Z,,,ExitSurvey,2024-05-14T19:36:09Z,finished,,,,2024-05-14T18:55:11Z,"{""at"":""2024-05-14T18:55:12.282Z""}",chick,9.0,1803.0,1715720000000.0,1715720000000.0,0.0,,True
4583.0,63,wjvDqgsxY48jeWAMP,,2024-05-14T19:02:53Z,,,ExitSurvey,2024-05-14T19:36:09Z,finished,,,,2024-05-14T18:56:21Z,"{""at"":""2024-05-14T18:56:21.690Z""}",owl,8.0,1711.0,1715720000000.0,1715720000000.0,0.0,,True
4585.0,65,Cgex6S7GsgNLebEzG,,2024-05-14T19:06:59Z,,,ExitSurvey,2024-05-14T19:36:09Z,finished,,,,2024-05-14T18:58:21Z,"{""at"":""2024-05-14T18:58:21.899Z""}",sloth,0.0,1619.0,1715720000000.0,1715720000000.0,0.0,,True
4586.0,66,qCiRg6DtfgtwjeX7v,,2024-05-14T19:03:09Z,,,ExitSurvey,2024-05-14T19:36:09Z,finished,,,,2024-05-14T18:58:23Z,"{""at"":""2024-05-14T18:58:23.528Z""}",moose,6.0,1796.0,1715720000000.0,1715720000000.0,0.0,,True
4591.0,71,pEsnSEug8hgNfSWz4,,2024-05-14T19:05:17Z,,,ExitSurvey,2024-05-14T19:36:09Z,finished,,,,2024-05-14T18:59:51Z,"{""at"":""2024-05-14T18:59:51.364Z""}",parrot,5.0,1435.0,1715720000000.0,1715720000000.0,0.0,,True
4592.0,72,wRypfGneuyggKw6kQ,,2024-05-14T19:02:42Z,,,ExitSurvey,2024-05-14T19:36:09Z,finished,,,,2024-05-14T19:00:19Z,"{""at"":""2024-05-14T19:00:20.008Z""}",rabbit,7.0,1854.0,1715720000000.0,1715720000000.0,0.0,,True
4596.0,76,DnoHyJuzJNWNvk85i,,2024-05-14T19:08:27Z,,,ExitSurvey,2024-05-14T19:36:09Z,finished,,,,2024-05-14T19:02:47Z,"{""at"":""2024-05-14T19:02:47.835Z""}",gorilla,1.0,1503.0,1715720000000.0,1715720000000.0,0.0,,True
4606.0,86,zDSzdH5EM7qdiFojD,,2024-05-14T19:12:09Z,,,ExitSurvey,2024-05-14T19:36:09Z,finished,,,,2024-05-14T19:05:35Z,"{""at"":""2024-05-14T19:05:35.722Z""}",snake,10.0,1652.0,1715720000000.0,1715720000000.0,0.0,,True
4612.0,92,Ls9QmPWyc4nLpDcXe,,2024-05-14T19:14:59Z,,,ExitSurvey,2024-05-14T19:36:09Z,finished,,,,2024-05-14T19:06:37Z,"{""at"":""2024-05-14T19:06:38.141Z""}",chicken,3.0,1625.0,1715720000000.0,1715720000000.0,0.0,,True
4617.0,97,Lcj2qoqa26HrkKZe5,,2024-05-14T19:13:53Z,,,ExitSurvey,2024-05-14T19:36:09Z,finished,,,,2024-05-14T19:07:37Z,"{""at"":""2024-05-14T19:07:37.332Z""}",duck,2.0,1742.0,1715720000000.0,1715720000000.0,0.0,,True
4665.0,145,9jAuSCBQLLsQhoTFz,,2024-05-15T15:34:06Z,,,ExitSurvey,2024-05-15T15:49:49Z,finished,,,,2024-05-15T15:30:03Z,"{""at"":""2024-05-15T15:30:03.397Z""}",chicken,3.0,725.0,1715790000000.0,1715790000000.0,0.0,,True
4668.0,148,Z8xuyN6wpZtB783As,,2024-05-15T15:34:02Z,,,ExitSurvey,2024-05-15T15:49:49Z,finished,,,,2024-05-15T15:30:04Z,"{""at"":""2024-05-15T15:30:04.243Z""}",owl,8.0,745.0,1715790000000.0,1715790000000.0,0.0,,True
