Unnamed: 0.1,Unnamed: 0,_id,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff
,20165,P34k3FTXbrGKegC2t,3GctDMnnYPRNLNTvS,rmNbyr4ahQYSDbkvc,xsD3jmejDNjoK6a6x,jvD9GfjCgL4JoEaMq,2024-07-08T17:58:26Z,"{""AvLZwmcBSaKtgcGMQ"":1}",{},{},{},0.0,0.0,4.0,0.0,20.0,41.0
,20166,PCFx5Lh5nEtyCWRwt,3GctDMnnYPRNLNTvS,AvLZwmcBSaKtgcGMQ,Y2fRhhGmPMBnNrPey,jvD9GfjCgL4JoEaMq,2024-07-08T17:58:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,16.0
,20167,rNtPQrnkuhw73q6Lg,3GctDMnnYPRNLNTvS,JSd7GWBteAykgTZqq,Y2fRhhGmPMBnNrPey,jvD9GfjCgL4JoEaMq,2024-07-08T17:58:26Z,"{""rmNbyr4ahQYSDbkvc"":4}",{},{},{},0.0,0.0,16.0,0.0,20.0,20.0
,20168,AFMdLiPzDgS6TkkbY,3GctDMnnYPRNLNTvS,fRq3xE63Ezk6ySnws,Y2fRhhGmPMBnNrPey,jvD9GfjCgL4JoEaMq,2024-07-08T17:58:26Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,26.0
,20169,7non3SpbMMcfD2ZuX,3GctDMnnYPRNLNTvS,rmNbyr4ahQYSDbkvc,Y2fRhhGmPMBnNrPey,jvD9GfjCgL4JoEaMq,2024-07-08T17:58:26Z,{},"{""JSd7GWBteAykgTZqq"":4}",{},{},5.0,12.0,0.0,0.0,15.0,19.0
,20170,jvMehRTqF99hmraQB,3GctDMnnYPRNLNTvS,AvLZwmcBSaKtgcGMQ,9TWzsNQQaAEe8bLgK,jvD9GfjCgL4JoEaMq,2024-07-08T17:58:26Z,{},"{""rmNbyr4ahQYSDbkvc"":1}",{},"{""JSd7GWBteAykgTZqq"":1}",20.0,6.0,0.0,0.0,0.0,17.0
,20171,yfGHjKduADudWWELi,3GctDMnnYPRNLNTvS,JSd7GWBteAykgTZqq,9TWzsNQQaAEe8bLgK,jvD9GfjCgL4JoEaMq,2024-07-08T17:58:26Z,{},{},"{""AvLZwmcBSaKtgcGMQ"":1}",{},20.0,0.0,0.0,2.0,0.0,25.0
,20172,bj2vinfoHHGGEHDTb,3GctDMnnYPRNLNTvS,fRq3xE63Ezk6ySnws,9TWzsNQQaAEe8bLgK,jvD9GfjCgL4JoEaMq,2024-07-08T17:58:26Z,"{""rmNbyr4ahQYSDbkvc"":0}",{},{},{},10.0,0.0,0.0,0.0,10.0,33.0
,20173,yfvabz445zZwnwtuz,3GctDMnnYPRNLNTvS,rmNbyr4ahQYSDbkvc,9TWzsNQQaAEe8bLgK,jvD9GfjCgL4JoEaMq,2024-07-08T17:58:26Z,"{""AvLZwmcBSaKtgcGMQ"":1}","{""fRq3xE63Ezk6ySnws"":0}",{},{},0.0,0.0,4.0,0.0,20.0,39.0
,20174,8HBbboXBj9XQJvjfs,3GctDMnnYPRNLNTvS,AvLZwmcBSaKtgcGMQ,hjJ74YpimghKa7QRc,jvD9GfjCgL4JoEaMq,2024-07-08T17:58:26Z,{},"{""rmNbyr4ahQYSDbkvc"":1}",{},"{""JSd7GWBteAykgTZqq"":1}",20.0,6.0,0.0,0.0,0.0,17.0
,20175,69NgzdXvWDpAJSGiu,3GctDMnnYPRNLNTvS,JSd7GWBteAykgTZqq,hjJ74YpimghKa7QRc,jvD9GfjCgL4JoEaMq,2024-07-08T17:58:26Z,{},{},"{""AvLZwmcBSaKtgcGMQ"":1}",{},20.0,0.0,0.0,2.0,0.0,25.0
,20176,xNHunWhc8Dd3HZ6Xi,3GctDMnnYPRNLNTvS,fRq3xE63Ezk6ySnws,hjJ74YpimghKa7QRc,jvD9GfjCgL4JoEaMq,2024-07-08T17:58:26Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,33.0
,20177,GTevpD4YGDnbS4Pmf,3GctDMnnYPRNLNTvS,rmNbyr4ahQYSDbkvc,hjJ74YpimghKa7QRc,jvD9GfjCgL4JoEaMq,2024-07-08T17:58:26Z,"{""AvLZwmcBSaKtgcGMQ"":1}",{},{},{},0.0,0.0,4.0,0.0,20.0,39.0
,20178,9T39Sz5KpNnfpxRh7,3GctDMnnYPRNLNTvS,AvLZwmcBSaKtgcGMQ,EJ4akrTpyCYY2TBnj,jvD9GfjCgL4JoEaMq,2024-07-08T17:58:26Z,{},"{""rmNbyr4ahQYSDbkvc"":2}",{},"{""JSd7GWBteAykgTZqq"":1}",20.0,9.0,0.0,0.0,0.0,14.0
,20179,2yQ9fMdLJZg8xcENL,3GctDMnnYPRNLNTvS,JSd7GWBteAykgTZqq,EJ4akrTpyCYY2TBnj,jvD9GfjCgL4JoEaMq,2024-07-08T17:58:26Z,{},{},"{""AvLZwmcBSaKtgcGMQ"":1}",{},20.0,0.0,0.0,2.0,0.0,25.0
,20180,htyEzJ4i6XKiNnfcA,3GctDMnnYPRNLNTvS,fRq3xE63Ezk6ySnws,EJ4akrTpyCYY2TBnj,jvD9GfjCgL4JoEaMq,2024-07-08T17:58:26Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,33.0
,20181,N2bri9FF4YZc3rDzs,3GctDMnnYPRNLNTvS,rmNbyr4ahQYSDbkvc,EJ4akrTpyCYY2TBnj,jvD9GfjCgL4JoEaMq,2024-07-08T17:58:26Z,"{""AvLZwmcBSaKtgcGMQ"":2}",{},{},{},0.0,0.0,8.0,0.0,20.0,35.0
,20182,PtcRYCJrFSoj9J9rc,3GctDMnnYPRNLNTvS,AvLZwmcBSaKtgcGMQ,iReQDkxoMjneNknwN,jvD9GfjCgL4JoEaMq,2024-07-08T17:58:26Z,{},{},{},"{""fRq3xE63Ezk6ySnws"":1,""rmNbyr4ahQYSDbkvc"":1,""JSd7GWBteAykgTZqq"":1}",20.0,9.0,0.0,0.0,0.0,18.0
,20183,KaNcucRdM9dk3GyLm,3GctDMnnYPRNLNTvS,JSd7GWBteAykgTZqq,iReQDkxoMjneNknwN,jvD9GfjCgL4JoEaMq,2024-07-08T17:58:26Z,{},{},"{""AvLZwmcBSaKtgcGMQ"":1}",{},20.0,0.0,0.0,2.0,0.0,29.0
,20184,XMWhdwQsdGhFDkX2E,3GctDMnnYPRNLNTvS,fRq3xE63Ezk6ySnws,iReQDkxoMjneNknwN,jvD9GfjCgL4JoEaMq,2024-07-08T17:58:26Z,{},{},"{""AvLZwmcBSaKtgcGMQ"":1}",{},10.0,0.0,0.0,2.0,10.0,39.0
,20185,9rRuNMTxkdfBm7ACN,3GctDMnnYPRNLNTvS,rmNbyr4ahQYSDbkvc,iReQDkxoMjneNknwN,jvD9GfjCgL4JoEaMq,2024-07-08T17:58:26Z,{},{},"{""AvLZwmcBSaKtgcGMQ"":1}",{},10.0,0.0,0.0,2.0,10.0,39.0
,20186,mAjQw3Xpj55Zt8a3j,3GctDMnnYPRNLNTvS,AvLZwmcBSaKtgcGMQ,MZgw9Huk5ZYtQhqKq,jvD9GfjCgL4JoEaMq,2024-07-08T17:58:26Z,{},{},{},"{""fRq3xE63Ezk6ySnws"":1,""rmNbyr4ahQYSDbkvc"":1,""JSd7GWBteAykgTZqq"":1}",20.0,9.0,0.0,0.0,0.0,20.0
,20187,NR4PP5HTcJAKZjcDM,3GctDMnnYPRNLNTvS,JSd7GWBteAykgTZqq,MZgw9Huk5ZYtQhqKq,jvD9GfjCgL4JoEaMq,2024-07-08T17:58:26Z,{},{},"{""AvLZwmcBSaKtgcGMQ"":1}",{},20.0,0.0,0.0,2.0,0.0,31.0
,20188,fCCWDjRAk4rm2JTMc,3GctDMnnYPRNLNTvS,fRq3xE63Ezk6ySnws,MZgw9Huk5ZYtQhqKq,jvD9GfjCgL4JoEaMq,2024-07-08T17:58:26Z,{},{},"{""AvLZwmcBSaKtgcGMQ"":1}",{},10.0,0.0,0.0,2.0,10.0,41.0
,20189,kiTAa8vtCHcQJfx5h,3GctDMnnYPRNLNTvS,rmNbyr4ahQYSDbkvc,MZgw9Huk5ZYtQhqKq,jvD9GfjCgL4JoEaMq,2024-07-08T17:58:26Z,{},{},"{""AvLZwmcBSaKtgcGMQ"":1}",{},15.0,0.0,0.0,2.0,5.0,36.0
,20190,Kop3c3XwFeJ2GxRMQ,3GctDMnnYPRNLNTvS,AvLZwmcBSaKtgcGMQ,vpQshDESb5vpFEBg9,jvD9GfjCgL4JoEaMq,2024-07-08T17:58:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,32.0
,20191,Wb27uCzJxPfpHgtJy,3GctDMnnYPRNLNTvS,JSd7GWBteAykgTZqq,vpQshDESb5vpFEBg9,jvD9GfjCgL4JoEaMq,2024-07-08T17:58:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,32.0
,20192,n8GggD9zra5Dg7ZdZ,3GctDMnnYPRNLNTvS,fRq3xE63Ezk6ySnws,vpQshDESb5vpFEBg9,jvD9GfjCgL4JoEaMq,2024-07-08T17:58:26Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,42.0
,20193,XAcfkBkz8bmaXRymT,3GctDMnnYPRNLNTvS,rmNbyr4ahQYSDbkvc,vpQshDESb5vpFEBg9,jvD9GfjCgL4JoEaMq,2024-07-08T17:58:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,32.0
,20194,RfPvEY4eeoyY4WDvn,3GctDMnnYPRNLNTvS,AvLZwmcBSaKtgcGMQ,kZJDkz2zPPYu4FMxX,jvD9GfjCgL4JoEaMq,2024-07-08T17:58:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,31.0
,20195,Xw3EX3iSFr2cSCYSX,3GctDMnnYPRNLNTvS,JSd7GWBteAykgTZqq,kZJDkz2zPPYu4FMxX,jvD9GfjCgL4JoEaMq,2024-07-08T17:58:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,31.0
,20196,v2yfKq4Qrr3FPq5xn,3GctDMnnYPRNLNTvS,fRq3xE63Ezk6ySnws,kZJDkz2zPPYu4FMxX,jvD9GfjCgL4JoEaMq,2024-07-08T17:58:26Z,{},{},{},{},8.0,0.0,0.0,0.0,12.0,43.0
,20197,zEM5tzqNoqXx8mxtb,3GctDMnnYPRNLNTvS,rmNbyr4ahQYSDbkvc,kZJDkz2zPPYu4FMxX,jvD9GfjCgL4JoEaMq,2024-07-08T17:58:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,31.0
,20198,EY8CNQKTQnaEjQ8QE,3GctDMnnYPRNLNTvS,AvLZwmcBSaKtgcGMQ,QnDFcevtfjZtnHcfJ,jvD9GfjCgL4JoEaMq,2024-07-08T17:58:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,28.0
,20199,DzWpbcf9ghEY4yhSG,3GctDMnnYPRNLNTvS,JSd7GWBteAykgTZqq,QnDFcevtfjZtnHcfJ,jvD9GfjCgL4JoEaMq,2024-07-08T17:58:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,28.0
,20200,enZkMQ4QsL7Ad5DwM,3GctDMnnYPRNLNTvS,fRq3xE63Ezk6ySnws,QnDFcevtfjZtnHcfJ,jvD9GfjCgL4JoEaMq,2024-07-08T17:58:26Z,{},{},{},{},8.0,0.0,0.0,0.0,12.0,40.0
,20201,KGoukLHnfro5J98LT,3GctDMnnYPRNLNTvS,rmNbyr4ahQYSDbkvc,QnDFcevtfjZtnHcfJ,jvD9GfjCgL4JoEaMq,2024-07-08T17:58:26Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,33.0
,20202,4XMuHzX6nyd6hFnSr,3GctDMnnYPRNLNTvS,AvLZwmcBSaKtgcGMQ,jZhDwLbQiMQTKMoZW,jvD9GfjCgL4JoEaMq,2024-07-08T17:58:26Z,{},"{""fRq3xE63Ezk6ySnws"":1}",{},"{""JSd7GWBteAykgTZqq"":1}",20.0,6.0,0.0,0.0,0.0,22.0
,20203,8J2TqihLd7tSbn5Cs,3GctDMnnYPRNLNTvS,JSd7GWBteAykgTZqq,jZhDwLbQiMQTKMoZW,jvD9GfjCgL4JoEaMq,2024-07-08T17:58:26Z,{},{},"{""AvLZwmcBSaKtgcGMQ"":1}",{},20.0,0.0,0.0,2.0,0.0,30.0
,20204,f5Ryv8cN5zKzDEKaN,3GctDMnnYPRNLNTvS,fRq3xE63Ezk6ySnws,jZhDwLbQiMQTKMoZW,jvD9GfjCgL4JoEaMq,2024-07-08T17:58:26Z,"{""AvLZwmcBSaKtgcGMQ"":1}",{},{},{},8.0,0.0,4.0,0.0,12.0,36.0
,20205,PeoStN7WkLCxrdJtW,3GctDMnnYPRNLNTvS,rmNbyr4ahQYSDbkvc,jZhDwLbQiMQTKMoZW,jvD9GfjCgL4JoEaMq,2024-07-08T17:58:26Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,33.0
,20206,TgSbwkSRmLNAcAcnZ,3GctDMnnYPRNLNTvS,AvLZwmcBSaKtgcGMQ,frnKnnZ6rWaQt7L4D,jvD9GfjCgL4JoEaMq,2024-07-08T17:58:26Z,{},"{""rmNbyr4ahQYSDbkvc"":1}",{},{},20.0,3.0,0.0,0.0,0.0,20.0
,20207,n9TLLbr7FdBkztgao,3GctDMnnYPRNLNTvS,JSd7GWBteAykgTZqq,frnKnnZ6rWaQt7L4D,jvD9GfjCgL4JoEaMq,2024-07-08T17:58:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,23.0
,20208,oJPMmbenuFHpFBaQa,3GctDMnnYPRNLNTvS,fRq3xE63Ezk6ySnws,frnKnnZ6rWaQt7L4D,jvD9GfjCgL4JoEaMq,2024-07-08T17:58:26Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,33.0
,20209,E3KScE9HSNbCqM33R,3GctDMnnYPRNLNTvS,rmNbyr4ahQYSDbkvc,frnKnnZ6rWaQt7L4D,jvD9GfjCgL4JoEaMq,2024-07-08T17:58:26Z,"{""AvLZwmcBSaKtgcGMQ"":1}",{},{},{},0.0,0.0,4.0,0.0,20.0,39.0
,20210,p6i54PkAR5J636SMP,3GctDMnnYPRNLNTvS,AvLZwmcBSaKtgcGMQ,gKSfhxj9ZM5SPdnSw,jvD9GfjCgL4JoEaMq,2024-07-08T17:58:26Z,{},"{""rmNbyr4ahQYSDbkvc"":1}",{},{},20.0,3.0,0.0,0.0,0.0,20.0
,20211,Yp3XiBDSTnbR5K3fR,3GctDMnnYPRNLNTvS,JSd7GWBteAykgTZqq,gKSfhxj9ZM5SPdnSw,jvD9GfjCgL4JoEaMq,2024-07-08T17:58:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,23.0
,20212,HNugQaTf22vh62xcG,3GctDMnnYPRNLNTvS,fRq3xE63Ezk6ySnws,gKSfhxj9ZM5SPdnSw,jvD9GfjCgL4JoEaMq,2024-07-08T17:58:26Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,33.0
,20213,hps6JZWxiYHMyBwHP,3GctDMnnYPRNLNTvS,rmNbyr4ahQYSDbkvc,gKSfhxj9ZM5SPdnSw,jvD9GfjCgL4JoEaMq,2024-07-08T17:58:26Z,"{""AvLZwmcBSaKtgcGMQ"":1}",{},{},{},0.0,0.0,4.0,0.0,20.0,39.0
,20254,8THWTWoGFMHEeorWi,ew7QbjzJbbKRjziss,HbXZb94sBtZtA82ue,hHwRjayEn2dNTqs6q,5CF98timgPxWv28MK,2024-07-08T18:29:44Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,20255,6qd8wuytNZ6pXhX4s,ew7QbjzJbbKRjziss,MKcfuX9cgiXXh2hSL,hHwRjayEn2dNTqs6q,5CF98timgPxWv28MK,2024-07-08T18:29:44Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,20256,owvYHoEKxabRe9ht8,ew7QbjzJbbKRjziss,ke88XLJPouBAtGhTC,hHwRjayEn2dNTqs6q,5CF98timgPxWv28MK,2024-07-08T18:29:44Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,20257,2A63rb3mP9u5yZsY5,ew7QbjzJbbKRjziss,xR4dWFuptQ4RSJmZG,hHwRjayEn2dNTqs6q,5CF98timgPxWv28MK,2024-07-08T18:29:44Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,20258,rjnJ9w7YcmPtm8Y66,ew7QbjzJbbKRjziss,HbXZb94sBtZtA82ue,W5dx7JiYkhhEiEtBg,5CF98timgPxWv28MK,2024-07-08T18:29:44Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,20259,HkjSG2vJqJstuNzD8,ew7QbjzJbbKRjziss,MKcfuX9cgiXXh2hSL,W5dx7JiYkhhEiEtBg,5CF98timgPxWv28MK,2024-07-08T18:29:44Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,20260,hBSHJtEoTtps7SiP7,ew7QbjzJbbKRjziss,ke88XLJPouBAtGhTC,W5dx7JiYkhhEiEtBg,5CF98timgPxWv28MK,2024-07-08T18:29:44Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,20261,rpSKdAH7aoW2HoZjq,ew7QbjzJbbKRjziss,xR4dWFuptQ4RSJmZG,W5dx7JiYkhhEiEtBg,5CF98timgPxWv28MK,2024-07-08T18:29:44Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,20262,mQCrbmy27tL4nDXb8,ew7QbjzJbbKRjziss,HbXZb94sBtZtA82ue,JyjddMFPP239ywcKZ,5CF98timgPxWv28MK,2024-07-08T18:29:44Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,20263,twpaSZ5XocWiCXtbm,ew7QbjzJbbKRjziss,MKcfuX9cgiXXh2hSL,JyjddMFPP239ywcKZ,5CF98timgPxWv28MK,2024-07-08T18:29:44Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,20264,nGWRgqJwww83eSKyD,ew7QbjzJbbKRjziss,ke88XLJPouBAtGhTC,JyjddMFPP239ywcKZ,5CF98timgPxWv28MK,2024-07-08T18:29:44Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,58.0
,20265,HJGE5WjYFhMuizz77,ew7QbjzJbbKRjziss,xR4dWFuptQ4RSJmZG,JyjddMFPP239ywcKZ,5CF98timgPxWv28MK,2024-07-08T18:29:44Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,20266,CkqFeWx9nSZbeNsA6,ew7QbjzJbbKRjziss,HbXZb94sBtZtA82ue,uGchQimxu99zRDkp6,5CF98timgPxWv28MK,2024-07-08T18:29:44Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,58.0
,20267,YiGZq5udHm25JDeHW,ew7QbjzJbbKRjziss,MKcfuX9cgiXXh2hSL,uGchQimxu99zRDkp6,5CF98timgPxWv28MK,2024-07-08T18:29:44Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,20268,uZLNuADqkuskyhtgo,ew7QbjzJbbKRjziss,ke88XLJPouBAtGhTC,uGchQimxu99zRDkp6,5CF98timgPxWv28MK,2024-07-08T18:29:44Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,20269,aYLxWMD9nxgL7bEtF,ew7QbjzJbbKRjziss,xR4dWFuptQ4RSJmZG,uGchQimxu99zRDkp6,5CF98timgPxWv28MK,2024-07-08T18:29:44Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,20270,2XzrAPZChagnDTQTZ,ew7QbjzJbbKRjziss,HbXZb94sBtZtA82ue,eTKJsQ2xsP98dMHRd,5CF98timgPxWv28MK,2024-07-08T18:29:44Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,20271,4NH2ufvPkeFRWiZ7s,ew7QbjzJbbKRjziss,MKcfuX9cgiXXh2hSL,eTKJsQ2xsP98dMHRd,5CF98timgPxWv28MK,2024-07-08T18:29:44Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,20272,5tAxjzK9rbgDgTD4e,ew7QbjzJbbKRjziss,ke88XLJPouBAtGhTC,eTKJsQ2xsP98dMHRd,5CF98timgPxWv28MK,2024-07-08T18:29:44Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,20273,fKw98BJnBoEWR8CjH,ew7QbjzJbbKRjziss,xR4dWFuptQ4RSJmZG,eTKJsQ2xsP98dMHRd,5CF98timgPxWv28MK,2024-07-08T18:29:44Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,20274,i3TGiF8o8R4wadCQG,ew7QbjzJbbKRjziss,HbXZb94sBtZtA82ue,dEckYEpDnMx3meYWp,5CF98timgPxWv28MK,2024-07-08T18:29:44Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,20275,QXfYq36zAe7HJqDaE,ew7QbjzJbbKRjziss,MKcfuX9cgiXXh2hSL,dEckYEpDnMx3meYWp,5CF98timgPxWv28MK,2024-07-08T18:29:44Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,20276,Nvjrkr8sfdAvF6CQJ,ew7QbjzJbbKRjziss,ke88XLJPouBAtGhTC,dEckYEpDnMx3meYWp,5CF98timgPxWv28MK,2024-07-08T18:29:44Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,58.0
,20277,fAvLJbYiFZjFLQdWi,ew7QbjzJbbKRjziss,xR4dWFuptQ4RSJmZG,dEckYEpDnMx3meYWp,5CF98timgPxWv28MK,2024-07-08T18:29:44Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,20278,j5ruB59tzza4GjJt8,ew7QbjzJbbKRjziss,HbXZb94sBtZtA82ue,zce2oxuXDqwazvP4d,5CF98timgPxWv28MK,2024-07-08T18:29:44Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,45.0
,20279,spERwrLQ6fs37nwRz,ew7QbjzJbbKRjziss,MKcfuX9cgiXXh2hSL,zce2oxuXDqwazvP4d,5CF98timgPxWv28MK,2024-07-08T18:29:44Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,25.0
,20280,hQmquwGoBd4T6hpLN,ew7QbjzJbbKRjziss,ke88XLJPouBAtGhTC,zce2oxuXDqwazvP4d,5CF98timgPxWv28MK,2024-07-08T18:29:44Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,25.0
,20281,3LbWTAnyapQWRiCvE,ew7QbjzJbbKRjziss,xR4dWFuptQ4RSJmZG,zce2oxuXDqwazvP4d,5CF98timgPxWv28MK,2024-07-08T18:29:44Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,45.0
,20282,Kq2J9egRSRyS4LqhB,ew7QbjzJbbKRjziss,HbXZb94sBtZtA82ue,zetbLnAoSwwWPvjrq,5CF98timgPxWv28MK,2024-07-08T18:29:44Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,45.0
,20283,yX8wvhKRgRr7Em2XM,ew7QbjzJbbKRjziss,MKcfuX9cgiXXh2hSL,zetbLnAoSwwWPvjrq,5CF98timgPxWv28MK,2024-07-08T18:29:44Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,25.0
,20284,QwLnTdXDiRMTugnih,ew7QbjzJbbKRjziss,ke88XLJPouBAtGhTC,zetbLnAoSwwWPvjrq,5CF98timgPxWv28MK,2024-07-08T18:29:44Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,25.0
,20285,78nyEixJGnZPQt4pW,ew7QbjzJbbKRjziss,xR4dWFuptQ4RSJmZG,zetbLnAoSwwWPvjrq,5CF98timgPxWv28MK,2024-07-08T18:29:44Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,45.0
,20286,NejMWhmLCKcGisXJ4,ew7QbjzJbbKRjziss,HbXZb94sBtZtA82ue,fS75JY4yvsGoAzXXo,5CF98timgPxWv28MK,2024-07-08T18:29:44Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,20287,RfrR84tmCaxJ7ASt3,ew7QbjzJbbKRjziss,MKcfuX9cgiXXh2hSL,fS75JY4yvsGoAzXXo,5CF98timgPxWv28MK,2024-07-08T18:29:44Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,20288,yQgMpe3yXXQMMEe4e,ew7QbjzJbbKRjziss,ke88XLJPouBAtGhTC,fS75JY4yvsGoAzXXo,5CF98timgPxWv28MK,2024-07-08T18:29:44Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,58.0
,20289,nN7bGG9opNqwc8Q3S,ew7QbjzJbbKRjziss,xR4dWFuptQ4RSJmZG,fS75JY4yvsGoAzXXo,5CF98timgPxWv28MK,2024-07-08T18:29:44Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,20290,pj2sdRzDzLBMpPu6C,ew7QbjzJbbKRjziss,HbXZb94sBtZtA82ue,DXMjmyxskhFCyvbKc,5CF98timgPxWv28MK,2024-07-08T18:29:44Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,20291,5tqijFz589paJPqpC,ew7QbjzJbbKRjziss,MKcfuX9cgiXXh2hSL,DXMjmyxskhFCyvbKc,5CF98timgPxWv28MK,2024-07-08T18:29:44Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,20292,J4WPqB8n3SSys73sS,ew7QbjzJbbKRjziss,ke88XLJPouBAtGhTC,DXMjmyxskhFCyvbKc,5CF98timgPxWv28MK,2024-07-08T18:29:44Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,58.0
,20293,xMhPeoiFuGZn6bdtu,ew7QbjzJbbKRjziss,xR4dWFuptQ4RSJmZG,DXMjmyxskhFCyvbKc,5CF98timgPxWv28MK,2024-07-08T18:29:44Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,20294,BkYnYfpCZxfAc4DnQ,ew7QbjzJbbKRjziss,HbXZb94sBtZtA82ue,hBXQff7udne8BX5NP,5CF98timgPxWv28MK,2024-07-08T18:29:44Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,20295,x7gEsivY2dqEHGpry,ew7QbjzJbbKRjziss,MKcfuX9cgiXXh2hSL,hBXQff7udne8BX5NP,5CF98timgPxWv28MK,2024-07-08T18:29:44Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,20296,fu5zGbuETv79Luxsh,ew7QbjzJbbKRjziss,ke88XLJPouBAtGhTC,hBXQff7udne8BX5NP,5CF98timgPxWv28MK,2024-07-08T18:29:44Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,58.0
,20297,WpKJck44kSBd9WJhX,ew7QbjzJbbKRjziss,xR4dWFuptQ4RSJmZG,hBXQff7udne8BX5NP,5CF98timgPxWv28MK,2024-07-08T18:29:44Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,20298,39xdG3gzA5qMQvu9G,ew7QbjzJbbKRjziss,HbXZb94sBtZtA82ue,fAzfLeaRhrfwgf8xM,5CF98timgPxWv28MK,2024-07-08T18:29:44Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,45.0
,20299,GHfD6xtKRA9mGvchu,ew7QbjzJbbKRjziss,MKcfuX9cgiXXh2hSL,fAzfLeaRhrfwgf8xM,5CF98timgPxWv28MK,2024-07-08T18:29:44Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,25.0
,20300,psxtS92TzwdirFXHm,ew7QbjzJbbKRjziss,ke88XLJPouBAtGhTC,fAzfLeaRhrfwgf8xM,5CF98timgPxWv28MK,2024-07-08T18:29:44Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,45.0
