Unnamed: 0.1,Unnamed: 0,_id,playerId,gameId,createdAt,data.age,data.gender,data.strength,data.fair,data.feedback,data.education
,893,Nv2e4rGYXh2osoJhh,fsGab6fi4GirMaJNi,7tfDsTHHnxsgrhE3d,2024-07-17T15:10:43Z,33.0,Male,"I alternated between contributing 20 and contributing nothing in an attempt to gain the most, without attracting too much negative attention from the other players. For the the last few rounds I contributed 20 and then on the final round contributed nothing as I was less likely to be punished",Yes,I couldn't change the amount with the +/- on my keyboard,high-school
,894,4MDSrM7KP2367KNH4,C2jkASjAsh7z9jqAJ,FchxXr9pWNRHCAWnu,2024-07-17T15:54:27Z,42.0,femals,simple,no,,bachelor
,895,LhRwJDYkvnHy8sNXB,f9aCzwkTmmQ5MfGNt,FchxXr9pWNRHCAWnu,2024-07-17T15:54:31Z,25.0,Female,Contribute the most and penalise those that didn't,Yes,,other
,898,XZnLYkLrx8fXGHnY7,DWsmePKv6gPHg45Sz,FchxXr9pWNRHCAWnu,2024-07-17T15:54:48Z,34.0,F,,,thank you for the opportunity to earn some extra cash to pay bills,bachelor
,899,CmXrJmDbBQPcPzdZ9,tCxzhDuuBA6GStmHT,FchxXr9pWNRHCAWnu,2024-07-17T15:54:48Z,18.0,Male,"Peace, use the chat to whip everyone in order and decut from the non contributors",Yes,Tutorial screen was a bit messy.,high-school
,904,EpPcgnj9WAdJLpJrm,wdGnG7Cr49ADgPJHf,FchxXr9pWNRHCAWnu,2024-07-17T15:54:54Z,52.0,female,fully contribute the max number of coins possible,yes,all good,bachelor
,905,nrxfbFEvYfPWbTzuB,aXt2aRG8CPFLzZD8H,FchxXr9pWNRHCAWnu,2024-07-17T15:54:57Z,19.0,Female,I played fair and contributed so we could all be equal. ,I think I was compensated fairly for my time. ,,high-school
,907,bCZTMddT6Mj9TSef4,HQRkWhPf3CkujyhdJ,FchxXr9pWNRHCAWnu,2024-07-17T15:55:00Z,47.0,Male,No strategy,,,high-school
,908,ZnKy9dSqPBRKMBry8,z725g3N7ZobAdi2w4,FchxXr9pWNRHCAWnu,2024-07-17T15:55:05Z,20.0,Female,perfect,yes,,bachelor
,912,sv25Kit7cZLoW9bty,dpGmkiN4jniYkNSe5,FchxXr9pWNRHCAWnu,2024-07-17T15:55:20Z,35.0,male,"at first, it was that we were all to add 20 but then some people didnt and then some people made others add money, so at the end, i minused some points on those that were putting pressure on others.",yes,none,high-school
,913,fCRkGRasbQ48Gsyjx,zCWJ3M4kBxsssiFgd,FchxXr9pWNRHCAWnu,2024-07-17T15:55:21Z,22.0,Male,Cooperate as much as possible,Yes,,master
,940,ZjxKnmCBPmGkxh3dB,ovqsfEKuNzRbMWxrn,igzR4gy2oRnE6uN85,2024-07-17T17:36:59Z,40.0,male,to share,meh,,other
,941,4QMsvwvfysyBNAjTG,TWMM2vEgzDGPvHnbK,igzR4gy2oRnE6uN85,2024-07-17T17:37:03Z,31.0,male,be fair and then betray last round,yes,,high-school
,942,eFsLoQ2mLuSyoFn5m,jtLCx9DteEHujBW3S,igzR4gy2oRnE6uN85,2024-07-17T17:37:07Z,51.0,male,build rust with team mates,yeah,,bachelor
,943,JJcsiEYaEBAzWEhCq,XsEGEjPmqTG6GCL3f,igzR4gy2oRnE6uN85,2024-07-17T17:37:10Z,48.0,woman,I just wanted to contribute the maximum each time to try to get the biggest payoff for everyone,yes,,high-school
,944,CWoryvrfDGdxvDxYc,NhseERw7AZ8NWcGq3,igzR4gy2oRnE6uN85,2024-07-17T17:37:10Z,46.0,Male,Easy and repetitive,"for the most part, yes",none,master
,945,rnAdJn6DcKyKA4qdL,Yk8KNL3Ct3qp56PKm,igzR4gy2oRnE6uN85,2024-07-17T17:37:16Z,28.0,male,Pooling equally for the majority of the game until it began to devolve into people pooling less and less,Yes,,master
,946,Scf2sZKpxQeWx9oAm,cfQnKMif3pm7tcDrF,igzR4gy2oRnE6uN85,2024-07-17T17:37:18Z,34.0,Male,I stick mostly with donating - most people did that too. a couple rounds i did not donate because i felt that others did this first so i wanted to as well.,Pay was a little low for the waiting time and the actual game time.,none,bachelor
,947,PsgFHRk4xTNirzjXw,zrEXqRT4NHzjW67gM,igzR4gy2oRnE6uN85,2024-07-17T17:37:25Z,36.0,Male,Cooperate until others stop cooperating,Yes,no problems encountered,high-school
,948,dNzu5ZGEMFL35PwHv,33b9QytLcw5RzMzGb,igzR4gy2oRnE6uN85,2024-07-17T17:38:22Z,20.0,female,"I went all in, except for the time when I accidentally clicked send without adding anything in. It makes the other people like me and maximizes the multiplier.",Yeah.,"I really liked the chat, it was fun. However, I wish we got a chance to change our answers if we have a lot of time left because I accidentally clicked send without adding anything in.",high-school
,949,Ax3jHMdsjmqKoXYQQ,m2RWiPs32epyG8DWZ,igzR4gy2oRnE6uN85,2024-07-17T17:38:56Z,42.0,female,"I gave all, in hopes others would too.",Yes,,high-school
,1060,XBsfY7ssxvJmm3p3n,dJ4SXXMMDi8MQ4aWw,sXv4pLM9QNSAFxxQW,2024-07-18T17:05:12Z,47.0,female,,,,master
,1061,bDEeDfh4XeErebruR,kFemsazQhMYyiXWBc,sXv4pLM9QNSAFxxQW,2024-07-18T17:05:28Z,53.0,male,Give onto others even if they don't give to you,I did,,master
,1062,odhHe5nPNc5Yr8rsT,MKx78qEGELuYYNNW4,sXv4pLM9QNSAFxxQW,2024-07-18T17:05:38Z,65.0,Female,Fun,Yes,Great chatting with the team,high-school
,1063,KXvWxrornf4zZ2wt7,jinpgfRDdaKBu269Q,sXv4pLM9QNSAFxxQW,2024-07-18T17:05:38Z,34.0,male,trying to get everyone to put in maximum coins,yes it was fun,"I enjoyed the game, thank you",master
,1064,AuQLunH4CSrdaPssR,gXhv8NXdm2ifbho22,sXv4pLM9QNSAFxxQW,2024-07-18T17:05:39Z,25.0,male,nice,maybe,none,master
,1065,Fiaq3bckAchtu9Joc,xAQArQD6a4nF3yNTh,sXv4pLM9QNSAFxxQW,2024-07-18T17:05:44Z,39.0,Female,Tried to gain the most by getting everyone to contribute the most possijle,Yes,Have a great day! ,high-school
,1066,z2NsyjJPAWisgNyWj,gYm8Aq9cf78iQ6Din,sXv4pLM9QNSAFxxQW,2024-07-18T17:05:48Z,34.0,Female,Giving higher to gain more,yes,,high-school
,1067,KCamnnmnouP5uwoBg,WP9tsKzz4c8mJg38h,sXv4pLM9QNSAFxxQW,2024-07-18T17:05:49Z,25.0,Male,always 0 points as long as everyone else puts points in,yes,,master
,1068,os8zCivrLgi9n75jr,7JHCcZxcRSeHKopux,sXv4pLM9QNSAFxxQW,2024-07-18T17:05:51Z,23.0,Female,Put point in until midway then zero,Could have been a bit more because the dollar to pound is less,,bachelor
,1069,k3QfAxtMvD5hZqDQ6,MWvXxn9AHgF9bYMKg,sXv4pLM9QNSAFxxQW,2024-07-18T17:05:52Z,23.0,Female,"For a few rounds i just put in half my coins, then i added the max every time so everyone could benefit the most",Yes,Site kept saying I was idle when I was not,bachelor
,1070,fxFeWRATCMCRH5bDq,BQeX6SwLNPfw6GXJk,sXv4pLM9QNSAFxxQW,2024-07-18T17:06:00Z,56.0,female,I gave the most figuring there would be more to share.,Yes,everyone is different and people don't keep their word. ,bachelor
,1071,94M4uLCKZh6jgAvyS,5DSFrKfaQTegZLhHk,sXv4pLM9QNSAFxxQW,2024-07-18T17:06:05Z,47.0,Male,Try to maximise the return,Absolutely,Was a little slow and refreshed far too much,other
,1072,NE8YuqMqwp7nCRQFG,tgWb3sXhJG8bRHKSe,sXv4pLM9QNSAFxxQW,2024-07-18T17:06:07Z,52.0,female,"No strategy, just shuffled the betting amount.",Yes,This was a great survey.,other
,1073,sLkpmg92aK3D3jsie,vWQ7iW9xkgz4i3akX,sXv4pLM9QNSAFxxQW,2024-07-18T17:06:14Z,33.0,Male,Contribute low and get other people to try and contribute more,yes,,high-school
,1074,ruDaXQuWsHAjpBPB5,vF3FirhTBbjZqZRC3,sXv4pLM9QNSAFxxQW,2024-07-18T17:06:14Z,26.0,male,Give as much as possible but slightly less than 20 to gain more points than others.  ,Yes,I had no issues and enjoyed the study.,bachelor
,1075,adMBSR4RN6cjBwHPQ,X7PvdLkL5wgeGMFAm,sXv4pLM9QNSAFxxQW,2024-07-18T17:06:31Z,22.0,Female,My strategy was to talk to the others and see what they were feeling. I based my pricing on the others and made conversation with them to gain those extra bonus rewards. ,"Yes, game ran a little longer than expected but it was interesting and I would do it again. ","No problems, just longer than expected but fun. Thank you",bachelor
,1076,Pkaf2NEKKGmTqWaj7,45yHum3fKQRkNFyuh,Y2rXNdCsvwNXKdBeC,2024-07-18T18:16:31Z,32.0,female,I maxed out each time in hopes others would do the same.,Yes,,bachelor
,1077,2G3GLDXfSqtue4Xsq,jXmwNtzsriN8xxCnk,Y2rXNdCsvwNXKdBeC,2024-07-18T18:16:46Z,29.0,Male,Max every time,Yes,,bachelor
,1078,u4Ss8WDZuyhRmp8CF,vg7Po3QRsB4WDoAhK,Y2rXNdCsvwNXKdBeC,2024-07-18T18:16:55Z,49.0,Female,Going as fast as possible by maxing out the contribution and not deducting or rewarding,Yes,,bachelor
,1079,Jw8PCaTSrnM5k7uRA,3SCHtyjBWGpbbFYdK,Y2rXNdCsvwNXKdBeC,2024-07-18T18:16:56Z,38.0,female,max out the winnings,could be more,,master
,1080,EDHGeQzfowMtokCcD,rER3td89dXmkkr9MZ,Y2rXNdCsvwNXKdBeC,2024-07-18T18:17:00Z,32.0,female,Filling the pot with everyone else,Sure,,bachelor
,1081,MBkBiLovqdkEmFDpL,SgAbRYrP6s5EPWdT5,Y2rXNdCsvwNXKdBeC,2024-07-18T18:17:02Z,64.0,female,followed suggested path,yes,,other
,1082,MwqoxDSwgdPekCzer,NC2sQQZWcra5Neza5,Y2rXNdCsvwNXKdBeC,2024-07-18T18:17:15Z,53.0,Male,Everyone all in every time.,Yes,No issues - a bit long once we had agreed our plan.,bachelor
,1083,95TqDN2CvDzeiXGtS,bPznDtGxJ3dqqGDgQ,Y2rXNdCsvwNXKdBeC,2024-07-18T18:17:17Z,31.0,Male,Equality for highest payout,Yes, Fun study,high-school
,1084,uE4cRmFNXsftAhAfy,cx5WfZhmSGux4Rv83,Y2rXNdCsvwNXKdBeC,2024-07-18T18:17:18Z,38.0,female,get everyone on the same page and build camaraderie... make people feel good WE ARE ON THE SAME TEAM ,sure,,bachelor
,1085,dsfxpCnxQogpePZtC,C7Q2GdCRCEQ7kodKm,Y2rXNdCsvwNXKdBeC,2024-07-18T18:17:19Z,28.0,Male,Max contribute until last round and then spend coin to deduct from people last round.,Yes,Everything worked fine,bachelor
,1086,4azFjccpq5njPX2sE,jTqvSF4AQmpnzQ57A,Y2rXNdCsvwNXKdBeC,2024-07-18T18:17:21Z,46.0,Female,teamwork and p2p,yes,slow at times and the chat blocks the interaction box,high-school
,1087,W4WYSyc3APyTK4vGL,EXyATYY4QrTQFuWk4,Y2rXNdCsvwNXKdBeC,2024-07-18T18:17:21Z,58.0,male,Go big when everyone else does,yes,"Enjoyed the chat, good game",high-school
,1088,vLHW3zKK2eFvtaEoe,NammrzgTDYp4Zmjm4,Y2rXNdCsvwNXKdBeC,2024-07-18T18:17:22Z,37.0,male,donate the maximum and encourage others to do so in order to increase rewards,yes,,bachelor
,1089,bbWrrA6rmAD6Bj9nv,LiJtBDP55uZzd7Sr4,Y2rXNdCsvwNXKdBeC,2024-07-18T18:17:22Z,43.0,male,We all bet max to give everyone an equal high,yes,The timer should not matter if everyone has submiteed.,bachelor
,1090,4ZiWszZAhPtx2yRd4,ABLvfjYNr2QdT3Wte,Y2rXNdCsvwNXKdBeC,2024-07-18T18:17:32Z,39.0,male,complete cooperation ,only because everyone collaborated to complete the tasks as fast as possible,,master
,1091,btM7psNRWPPT9LBvk,n43dQQPKrSbFrbg8T,Y2rXNdCsvwNXKdBeC,2024-07-18T18:17:38Z,22.0,Male,We all just maxed out our coins and organized early. ,"Yes, although the game could move faster.",,high-school
,1251,gAvFzu4qZfnMRMPd3,gH43io4Dt4kBdPp5m,KeCNqo8rknDTPRXCN,2024-07-08T17:56:39Z,31.0,FEMALE,"I tried to contribute a decent and fair amount in the beginning but as the rounds progressed, I became cheaper with my donation. ",Yes,,master
,1256,Ygx3Jgq32JrriE2tB,WaNdry3Fc69TAHip7,KeCNqo8rknDTPRXCN,2024-07-08T17:57:12Z,33.0,Male,I went with a somewhat lower amount to see what the other players would give at the start. Then I would adjust accordingly if they gave lower or higher in the next rounds,"Yes, I was fairly compensated",,bachelor
,1260,bXswnjqHem6JLHsPA,DkwG4K6ffe3KjH3ZA,KeCNqo8rknDTPRXCN,2024-07-08T17:59:25Z,20.0,Female,My strategy in the game involved balancing between contributing enough to avoid drawing negative attention and not over-contributing in order to maximize personal profit.,Yes.,,high-school
,1268,RN9NRMu3EFcpfX7qL,pitZK2qaCBiJW3L7F,DzCRjHQttCBN587JL,2024-07-08T18:06:16Z,32.0,male,always contribute as many coins as possible,unsure,na,bachelor
,1269,eCht6ZHqeXqvRNWur,8xFw2KW73XAS5DJbw,3Ce6KgbmNCQEwYBfk,2024-07-08T18:06:25Z,54.0,male,aim for maximum reward,yes,none,bachelor
,1270,ouo26ss5bwzX5EFuv,2MvfcDAkaaLXSPTj8,3Ce6KgbmNCQEwYBfk,2024-07-08T18:06:32Z,28.0,Female,I just gave as many coins as possible and hoped everyone else would do the same. If someone gave me extra coins then I gave it to them back.,Yes,"None, thanks!",bachelor
,1271,JF5jJYJv7SMgbZhXh,yvkMrQMXG4T3dJAFY,DzCRjHQttCBN587JL,2024-07-08T18:06:33Z,57.0,female,maximum coins every turn to maximize payout,yes,,master
,1272,3tHBkXjy5itoDsW22,njnsGMAzqpYvWrJLX,DzCRjHQttCBN587JL,2024-07-08T18:06:39Z,26.0,Male,I didn't get it till the end,kind of,,master
,1273,3gtwQHAt2piqLm7Y3,qmQEkYjz692CmSqnb,3Ce6KgbmNCQEwYBfk,2024-07-08T18:06:51Z,43.0,female,I put the max in the pot every time knowing it would multiply. ,"Yes, I just wish everyone would have gotten on board and also responded faster. There was one player who held us all back. ","Nothing, just that one slow/stingy player. ",master
,1274,3e2eGq3pqsGi7mryw,eNkLiM2Cjt9PXuyCL,3Ce6KgbmNCQEwYBfk,2024-07-08T18:07:50Z,36.0,Male,"Well, I initially was reserved at the beginning of the game (as I was only dropping 1 coin and up to 10 coins). But Honestly, I felt bad because the rest of the players were dropping 20 coins each. Well, the gorilla was stingy...and as a result I didn't award him as many coins when he didn't give the max (20) to the pot. ",Yes.,"Seems good so far. It was odd to submit a completion code before completing the experiment, but if that's what the instructions say then I'll do it.",master
,1275,CcrMNmchAyQBjtGfu,h62tDSRwFD7eYd7yT,DzCRjHQttCBN587JL,2024-07-08T18:08:35Z,25.0,Male,"Get everybody on side contributing the total 20 coins every round until the last few, and then contribute 0. Keeping the original 20 coins and the 38 from the other three players is an improvement of 28 coins per round. However, I should have started sooner - I wasn't expecting the others to be so steadfast in their contribution of 20 coins every round.","I was dubious about the prolific workaround at first, but I don't think the compensation as calculated is unreasonable if it's followed through.",,high-school
,1279,7cHy69FSo3y4zMznf,fRq3xE63Ezk6ySnws,jvD9GfjCgL4JoEaMq,2024-07-08T18:13:15Z,30.0,Male,Keep as much coins without being deducted ,Yes,,high-school
,1280,xrExPQkD5ct6kcAmp,rmNbyr4ahQYSDbkvc,jvD9GfjCgL4JoEaMq,2024-07-08T18:13:48Z,39.0,MALE,Trying to build the pot as a team so we can distribute a good amount. Teamwork.,100%,No issues. I had fun.,high-school
,1281,qCFfi75wWMEczxpCh,AvLZwmcBSaKtgcGMQ,jvD9GfjCgL4JoEaMq,2024-07-08T18:15:08Z,31.0,female,"Once I realized that putting my whole pot in gave us a higher amount, I started doing that, having faith that my partners would see it too. Eventually, I started punishing those who put nothing, and rewarding those who put a bunch, hoping that would make them realize that it was in everyone's best interest to put in more. But, white chick sucked. I liked the ape though. ",Yes. ,"I wish we could talk to the other players, at least after the game.",bachelor
,1282,LM65T5tKscD4i2qjT,JSd7GWBteAykgTZqq,jvD9GfjCgL4JoEaMq,2024-07-08T18:15:36Z,26.0,FEMALE,I changed my strategy during the game to maximise my input to get a greater output in hope that the other players would be influenced by what I was doing and join in but there were a couple of players that did not follow suit.,Yes,No feedback :),master
,1295,bBpz7J3BL4ga6wN9P,BJovLpAkpgEERtBuC,dakGThnA5puHNGNmR,2024-07-08T18:40:13Z,51.0,Female,I contributed the max possible.,Yes,None at this time,bachelor
,1296,EidCirmepXzwp5a37,mYzfJe89mezjA3BwB,dakGThnA5puHNGNmR,2024-07-08T18:40:26Z,47.0,Nonbinary,Working together ,No,Glitching ,master
,1298,rMdCDheu6wocuqaBT,xR4dWFuptQ4RSJmZG,5CF98timgPxWv28MK,2024-07-08T18:41:15Z,30.0,male,,Yes,,master
,1299,wFdeaXEdEh8jKHKJG,fGarrhJkbA9KLDjLC,privie8F5995NBXnB,2024-07-08T18:41:17Z,30.0,Male,Confused. Played full 20 most of the time because everyone else did.,Yes,,high-school
,1300,64QP6PCpkRfvxa85W,e3y9a59DzCXe5nvzL,privie8F5995NBXnB,2024-07-08T18:41:19Z,35.0,Female,Do what others were doing- especially when we got into the the rhythm and all did 20 coins,Yes,No issues,master
,1301,oeZNdpBRRGyEyJLxf,qTqK9CC3DKnHdnD5K,dakGThnA5puHNGNmR,2024-07-08T18:41:19Z,27.0,Male,"I went into it by putting 20 coins at a time, every time anyone else put less than 20 i held them hostage by waiting the until 1 second from the time limit before accepting - once they both started putting 20 coins in i would then instantly accept the next round. ",Yes,,master
,1302,wBtabY5iecfNpka8n,MKcfuX9cgiXXh2hSL,5CF98timgPxWv28MK,2024-07-08T18:41:44Z,19.0,Female,At first I wanted to always put money in so that everyone would benefit. Then I stopped and just kept my money.,Yes,,high-school
,1303,9pd5GcFFP7yJR8qMM,ke88XLJPouBAtGhTC,5CF98timgPxWv28MK,2024-07-08T18:41:55Z,28.0,female,My strategy was to not be too consistent so that my opponents wouldn't know whether I was giving coins or not.,"Yes, I do.",,high-school
,1304,Y25G4bKStnaYNxtbX,9BkgNzm5rLvtqGYMC,privie8F5995NBXnB,2024-07-08T18:41:59Z,39.0,Male,Just tried to maximise profit and by giving maximum to the group encourage others to do the same,Yes,No other comments,master
,1305,CkKtZHykJ3EefKtj4,HbXZb94sBtZtA82ue,5CF98timgPxWv28MK,2024-07-08T18:42:14Z,26.0,Female,I initially tried to contribute the maximum amount until other players stopped contributing. Then I began to occasionally not contribute in an attempt to profit more.,Yes,,high-school
,1306,y7EptYY3Zb2bwWG8e,ejYz5QGLsurXHCw4z,privie8F5995NBXnB,2024-07-08T18:42:38Z,23.0,Male,"Test the waters by putting in a small share (~5) during the first  few rounds, then go all in for the other rounds. Also punishing users by deducting max of 3 coins ONLY when they contributed nothing.","Yes, very enjoyable game and well paying.",,bachelor
,1307,WXCFBtMXsALSoMQWP,9TkycyPJN594KDPnW,SxP3u469uffATbuCL,2024-07-08T18:43:54Z,27.0,Female,"Random, and based on other players",Yes,,high-school
,1308,mJRgqX53rgFisr84W,nAXNQ2k4RZx69vxLC,SxP3u469uffATbuCL,2024-07-08T18:44:07Z,43.0,female,"do a mixture of contributions, some higher than others",yes,none,high-school
,1311,SGzoHdqkKusKvpQni,k777yu9H76LYbgnjY,SxP3u469uffATbuCL,2024-07-08T18:45:09Z,33.0,female,"I gave the max throughout most of the experiment as was one other person and then 2 people fluctuated, but it was worthwhile. Until the end, when they other loyal person put 0 near the end, and tbh I didn't want my coins going to the two that hadn't contributed as much, so the last one was 0 ",yes,no problems,master
,1312,QKdnow9FwBJCkKxnh,WqhDaEKcH8fqFgMF5,SxP3u469uffATbuCL,2024-07-08T18:45:14Z,34.0,Male,"I wanted to contribute for the others that were contributing, but it was annoying not being able to punish the others who weren't contributing. So I decided to not contribute towards the end.",Yes,no feedback,other
,1317,zw8cvbjkkgj3SwKXL,Gzhq8jQ8rJithrheD,sX9yfB3XHqdTLM3Ru,2024-07-08T18:52:11Z,36.0,Female,"The more you put in, the more you get back, and slowly once in a while, take ",yes,n.a,high-school
,1319,jGXrEvGGMtS4CEQyH,e7sv96Mro24Ptuqn2,sX9yfB3XHqdTLM3Ru,2024-07-08T18:52:25Z,31.0,Female,Tried to communicate and pitch in as much as everyone else in the group,Yes I do.,It was a fun experience.,other
,1320,ZX5kRXwChpkD2cTPK,c94wnYNgRzyuzFHPK,sX9yfB3XHqdTLM3Ru,2024-07-08T18:53:06Z,26.0,Female,Put 20 in every time and don't deduct from others. No point in spending my money to try to take others down,yes,,high-school
,1321,rJLaHDyz3L8fkinKs,rfiiDkTQhz88bGFcM,sX9yfB3XHqdTLM3Ru,2024-07-08T18:54:20Z,23.0,male,"at first i was testing the waters by contribution 0 to see if the other participants were real. if they werent, i was going to play for personal gain. one they proved they were real, i followed their instructions of 20 ach time and no deductions, so we all made the same. Until sloth contributed 0, then i did too.",yes,everything worked perfectly with no problems. Best of luck with your research ,high-school
,1325,7M7hwvGrHgoq4hetG,HYRbYQwCH6msQipbk,KK4HShJfMijev4coq,2024-07-08T19:28:15Z,69.0,male,All in every time,Maybe,"I fell like was playing against a computer program, not real people",master
,1326,5DBtrwtHHXa2Rkgvi,b9cYsCXhX64rfaFSA,KK4HShJfMijev4coq,2024-07-08T19:28:31Z,37.0,Male,"Contributed to try to get others to also contribute, but when I saw not everyone was going to do so I alternated between adding to the pool and not, in order to maximize personal reward.",Yes,,bachelor
,1327,e8BhF5BZWDi5eJDW2,HpHZbJgMHk5w8WuDK,KK4HShJfMijev4coq,2024-07-08T19:28:39Z,36.0,Female,"I wanted to maximize my bonus as much as possible, so I tried to see how much I could earn while not losing too much of my initial pot.",Yes,,bachelor
,1328,vis5t9BpB8bXBtgkS,PaQoRudRsgdgTnq9D,KK4HShJfMijev4coq,2024-07-08T19:29:05Z,25.0,Male,"I realized that by not putting any coins into the public fund, I would always get the highest payoff amount if at least one other person donated their coins into the fund.  ",Yes,No comment,other
,1332,2S6gzDpBiDnBprQb7,sPjCgMPYZMaDLZycH,QdqBfTFqaaH2BmeGf,2024-07-08T19:29:58Z,30.0,Male,"I usually stayed somewhere between 10-15 coins, because the other players kept switching up their contributions and I wanted some reliable coins that I kept and not to foot the whole bill for the pot.",Yes.,,bachelor
,1333,M9bkx4R6HkvMLv6jR,JDepBjEEjwGoiGyYy,QdqBfTFqaaH2BmeGf,2024-07-08T19:30:02Z,31.0,female,good,yes,none,high-school
,1334,nbYn6FkGov5sdgwcM,iNA3zhjG2LYNgAbc4,mf69tavvQcoqC5iaR,2024-07-08T19:30:33Z,27.0,male,Always give the max,yes,,master
,1336,Sppehwzg32h6ARucB,98QKM36heLaEjoCjq,QdqBfTFqaaH2BmeGf,2024-07-08T19:30:39Z,37.0,Female,"I wanted to share the wealth. Until the last round, when I saw my opponents were getting more. Then I gave one coin to try and even things out a bit. ","Yes, thank you!",No problems. Thank you.,bachelor
,1337,roce3m8pzoM5JnykY,eT6yxwEuqxyPXPpej,mf69tavvQcoqC5iaR,2024-07-08T19:30:44Z,33.0,,"My teammates were all contributing the max, in order to benefit the group, so I contributed the max too.",Yes,,high-school
,1338,xDFEm6ZxoZizLZNWB,fbiMaBwETxptYiX6A,LENkaA2TC6u3FfEPn,2024-07-08T19:30:57Z,28.0,Female,It was based off of others inputs,Yes,No problems,high-school
,1339,WCMxXEfnFtb7Ydf2C,f8WjvYax7mrytacJL,LENkaA2TC6u3FfEPn,2024-07-08T19:31:04Z,32.0,male,Gave max amount until some one gave 0 then i gave 0,yes,none,bachelor
,1340,7ajjD47s9qAZ8e6gL,ptkLcjm6ejjPCyNRM,mf69tavvQcoqC5iaR,2024-07-08T19:31:07Z,47.0,MALE,I tried to maximize the total for the group by always contributing the max.,More than fairly.,,high-school
,1341,ovHnhDnt7YCb8XW2Q,A5BprMWe2RgQmj5PN,mf69tavvQcoqC5iaR,2024-07-08T19:31:07Z,44.0,male,structured,yes,everything ran smoothly,high-school
,1352,GyKYBbjLQeaeZuY3N,8nPPN3LYgNZhK9YJ9,LENkaA2TC6u3FfEPn,2024-07-08T19:33:01Z,38.0,Mle,It was the best strategy,Yes,I didn't encounter any problem. I would like to play more games from you.,bachelor
,1363,HJobegsxAPjAMeCgM,WmYAGNMfdhjq4Gyy3,cEQim72euG5jzNSzR,2024-07-08T19:50:19Z,25.0,Female,I tried to bet around 15-18 each time because it'd allow us to have more points to multiply and split between the team.,"I wish the base pay was a bit higher, but the bonus is okay. ",,other
,1364,qoW7JcX76rhs7hnB8,wFMd2cSaqMcy6DsAM,cEQim72euG5jzNSzR,2024-07-08T19:50:22Z,22.0,Male,Low in and take high,Yes I think so,Was a fun game didn't have any issues,high-school
,1365,jrwmGr3TSCm8LWqXv,fKgFHAHpmgS2bn8W3,cEQim72euG5jzNSzR,2024-07-08T19:50:59Z,71.0,female,"experimental and occasionally based on what ""others"" were doing to gain the results",Yes,"No problems, very straightforward and clear - thank you.",high-school
,1366,sYfht3c2ku9xikBKr,ydzS6CC8S5deZs9Ps,cEQim72euG5jzNSzR,2024-07-08T19:51:47Z,28.0,male,initially tried to maximize what was put into the pool. After multiple rounds of people contributing 0 coins I decided it was probably a safer bet to contribut 2 to 8 less than the max. I rewarded coins occasionally if they put in the max,yes,,high-school
,1379,YniehcENMo3ETYqP6,y4WpMSwXjyJFwQekn,yB6tLexJ2FZ6h4oim,2024-07-08T20:17:56Z,34.0,Female,submitted all coins for payoff,yes,,high-school
,1381,LscQigWksFTaSPAwi,HMtdcNC2NnaWzy67A,yB6tLexJ2FZ6h4oim,2024-07-08T20:18:40Z,35.0,Female,My strategy was to just work with the group to try to make as much as we could as a unit,yes,"no issues, thanks!",high-school
,1382,xeRjvX8ySacWr5Kw3,H9x2EeB4qBFSnAXqK,yB6tLexJ2FZ6h4oim,2024-07-08T20:18:44Z,34.0,Female,Put in the most amount of coins as possible and hop that the other members followed suit,Yes,It was difficult to see all the pop-up instructions boxes on my computer screen without scrolling,bachelor
,1383,XicLNwWzkQJxRELEa,THXutwYpzFT49ozhs,jKen5K2Lw8Rmccxh2,2024-07-08T20:19:23Z,35.0,Male,"Best strategy is for everybody to contribute everything. But, after 15 rounds I was the only one to do it every single time, so I stopped. ",Yes,,master
,1385,rGvo2opfgfixKZtNe,zNBykWM7v948oab6z,jKen5K2Lw8Rmccxh2,2024-07-08T20:19:30Z,50.0,female,"I tried contributing high at first, due to the doubler- but others weren't cooperating!",Yes!,"No problems, good game. ",bachelor
,1389,SjoeLxRQ8vy9aujLW,efiZitbR9mqwtPDyT,jKen5K2Lw8Rmccxh2,2024-07-08T20:19:51Z,29.0,Female ,To save every here and there because someone was adding to the pot more but one person kept all their money. ,Okay ,,bachelor
,1391,Lmjb4ovruZLgepvwb,hYCzWbtXuWCD7J5ia,jKen5K2Lw8Rmccxh2,2024-07-08T20:21:38Z,20.0,Male,"It seemed like everyone at first was being cooperative and putting everything in the pot. Then as it went on, people got greedy and stopped putting money in the pot (so I also stopped, it would just give them money). Tried to bring it back near the end but two people just kept putting 0 so oh well.","Yes, although it is strange to submit the completion code before we're actually done. I'm worried it messes up Prolific's time estimation (it said this study should take 7 minutes)",,high-school
,1392,85taxuMJSJkXoQnNF,kKhtsbaB6pwCvJEqL,ubqE84hRkjXyn8o9L,2024-07-08T20:24:20Z,32.0,Male,simple,yes,,bachelor
,1393,why3WopeRnPD9g7qv,TNsfRRQGNwk8coe4u,ZvNnTZ4QTMyc2YWhs,2024-07-08T20:24:30Z,73.0,male,random,yes,,bachelor
,1394,F2k2B8myLbpXJMLRo,Q7buwMPqonGbkerNJ,ZvNnTZ4QTMyc2YWhs,2024-07-08T20:24:56Z,50.0,male,"Just pay in everything, don't deduct anything ever,  I care about the house losing more in these scenarios than anything else.",sure.,"no problems, ",high-school
