custom_id,schema_type,parse_success,evaluated,exact_match,check_match,act_match,return_abs_error,joint_pattern_match,send_if_act_abs_error,send_if_no_act_abs_error,mean_send_abs_error,send_if_act_without_check_abs_error,send_if_act_after_check_abs_error,send_if_no_act_without_check_abs_error,send_if_no_act_after_check_abs_error,decision_time_bucket_match,send_if_act_fast_abs_error,send_if_no_act_fast_abs_error,send_if_act_slow_abs_error,send_if_no_act_slow_abs_error
two_stage_trust_punishment_y2hgu__e3a_a_1165,role_a_time,True,True,0,,0.0,25.0,0.0,,,,,,,,1.0,,,,
two_stage_trust_punishment_y2hgu__e3a_a_1195,role_a_time,True,True,0,,0.0,0.0,0.0,,,,,,,,1.0,,,,
two_stage_trust_punishment_y2hgu__e3a_a_1248,role_a_time,True,True,0,,1.0,50.0,0.0,,,,,,,,0.0,,,,
two_stage_trust_punishment_y2hgu__e3a_a_1302,role_a_time,True,True,0,,0.0,17.0,0.0,,,,,,,,0.0,,,,
two_stage_trust_punishment_y2hgu__e3a_a_142,role_a_time,True,True,0,,1.0,30.0,0.0,,,,,,,,0.0,,,,
two_stage_trust_punishment_y2hgu__e3a_a_155,role_a_time,True,True,0,,0.0,20.0,0.0,,,,,,,,0.0,,,,
two_stage_trust_punishment_y2hgu__e3a_a_180,role_a_time,True,True,0,,0.0,0.0,0.0,,,,,,,,0.0,,,,
two_stage_trust_punishment_y2hgu__e3a_a_2,role_a_time,True,True,1,,1.0,0.0,1.0,,,,,,,,1.0,,,,
two_stage_trust_punishment_y2hgu__e3a_a_200,role_a_time,True,True,0,,1.0,0.0,0.0,,,,,,,,0.0,,,,
two_stage_trust_punishment_y2hgu__e3a_a_283,role_a_time,True,True,0,,1.0,0.0,0.0,,,,,,,,0.0,,,,
two_stage_trust_punishment_y2hgu__e3a_a_289,role_a_time,True,True,0,,0.0,0.0,0.0,,,,,,,,0.0,,,,
two_stage_trust_punishment_y2hgu__e3a_a_29,role_a_time,True,True,0,,0.0,0.0,0.0,,,,,,,,0.0,,,,
two_stage_trust_punishment_y2hgu__e3a_a_36,role_a_time,True,True,0,,0.0,8.0,0.0,,,,,,,,0.0,,,,
two_stage_trust_punishment_y2hgu__e3a_a_367,role_a_time,True,True,0,,0.0,0.0,0.0,,,,,,,,0.0,,,,
two_stage_trust_punishment_y2hgu__e3a_a_425,role_a_time,True,True,0,,1.0,0.0,0.0,,,,,,,,0.0,,,,
two_stage_trust_punishment_y2hgu__e3a_a_430,role_a_time,True,True,0,,0.0,0.0,0.0,,,,,,,,0.0,,,,
two_stage_trust_punishment_y2hgu__e3a_a_444,role_a_time,True,True,0,,0.0,0.0,0.0,,,,,,,,1.0,,,,
two_stage_trust_punishment_y2hgu__e3a_a_483,role_a_time,True,True,0,,0.0,50.0,0.0,,,,,,,,1.0,,,,
two_stage_trust_punishment_y2hgu__e3a_a_52,role_a_time,True,True,0,,1.0,0.0,0.0,,,,,,,,0.0,,,,
two_stage_trust_punishment_y2hgu__e3a_a_538,role_a_time,True,True,0,,0.0,60.0,0.0,,,,,,,,0.0,,,,
two_stage_trust_punishment_y2hgu__e3a_a_539,role_a_time,True,True,0,,0.0,0.0,0.0,,,,,,,,0.0,,,,
two_stage_trust_punishment_y2hgu__e3a_a_551,role_a_time,True,True,0,,1.0,29.0,1.0,,,,,,,,1.0,,,,
two_stage_trust_punishment_y2hgu__e3a_a_558,role_a_time,True,True,1,,1.0,0.0,1.0,,,,,,,,1.0,,,,
two_stage_trust_punishment_y2hgu__e3a_a_568,role_a_time,True,True,0,,0.0,49.0,0.0,,,,,,,,1.0,,,,
two_stage_trust_punishment_y2hgu__e3a_a_578,role_a_time,True,True,0,,0.0,0.0,0.0,,,,,,,,1.0,,,,
two_stage_trust_punishment_y2hgu__e3a_a_590,role_a_time,True,True,0,,0.0,0.0,0.0,,,,,,,,1.0,,,,
two_stage_trust_punishment_y2hgu__e3a_a_606,role_a_time,True,True,0,,1.0,40.0,0.0,,,,,,,,0.0,,,,
two_stage_trust_punishment_y2hgu__e3a_a_644,role_a_time,True,True,0,,0.0,15.0,0.0,,,,,,,,1.0,,,,
two_stage_trust_punishment_y2hgu__e3a_a_655,role_a_time,True,True,0,,0.0,0.0,0.0,,,,,,,,1.0,,,,
two_stage_trust_punishment_y2hgu__e3a_a_68,role_a_time,True,True,0,,0.0,0.0,0.0,,,,,,,,0.0,,,,
two_stage_trust_punishment_y2hgu__e3a_a_69,role_a_time,True,True,0,,0.0,0.0,0.0,,,,,,,,0.0,,,,
two_stage_trust_punishment_y2hgu__e3a_a_701,role_a_time,True,True,0,,0.0,0.0,0.0,,,,,,,,1.0,,,,
two_stage_trust_punishment_y2hgu__e3a_a_714,role_a_time,True,True,0,,1.0,0.0,0.0,,,,,,,,0.0,,,,
two_stage_trust_punishment_y2hgu__e3a_a_777,role_a_time,True,True,0,,1.0,0.0,0.0,,,,,,,,0.0,,,,
two_stage_trust_punishment_y2hgu__e3a_a_790,role_a_time,True,True,1,,1.0,0.0,1.0,,,,,,,,1.0,,,,
two_stage_trust_punishment_y2hgu__e3a_a_802,role_a_time,True,True,0,,0.0,50.0,0.0,,,,,,,,0.0,,,,
two_stage_trust_punishment_y2hgu__e3a_a_868,role_a_time,True,True,0,,0.0,0.0,0.0,,,,,,,,1.0,,,,
two_stage_trust_punishment_y2hgu__e3a_a_880,role_a_time,True,True,0,,0.0,50.0,0.0,,,,,,,,1.0,,,,
two_stage_trust_punishment_y2hgu__e3a_a_882,role_a_time,True,True,1,,1.0,0.0,1.0,,,,,,,,1.0,,,,
two_stage_trust_punishment_y2hgu__e3a_a_886,role_a_time,True,True,0,,1.0,50.0,0.0,,,,,,,,0.0,,,,
two_stage_trust_punishment_y2hgu__e3a_a_955,role_a_time,True,True,0,,1.0,50.0,1.0,,,,,,,,1.0,,,,
two_stage_trust_punishment_y2hgu__e3a_a_973,role_a_time,True,True,0,,1.0,19.0,1.0,,,,,,,,1.0,,,,
two_stage_trust_punishment_y2hgu__e3a_a_989,role_a_time,True,True,0,,1.0,30.0,1.0,,,,,,,,1.0,,,,
two_stage_trust_punishment_y2hgu__e3a_a_992,role_a_time,True,True,0,,0.0,0.0,0.0,,,,,,,,1.0,,,,
two_stage_trust_punishment_y2hgu__e3a_a_997,role_a_time,True,True,0,,0.0,1.0,0.0,,,,,,,,1.0,,,,
two_stage_trust_punishment_y2hgu__e3a_a_1028,role_a_time,True,True,0,,0.0,0.0,0.0,,,,,,,,1.0,,,,
two_stage_trust_punishment_y2hgu__e3a_a_1088,role_a_time,True,True,0,,0.0,10.0,0.0,,,,,,,,1.0,,,,
two_stage_trust_punishment_y2hgu__e3a_a_1110,role_a_time,True,True,1,,1.0,0.0,1.0,,,,,,,,1.0,,,,
two_stage_trust_punishment_y2hgu__e3a_a_1126,role_a_time,True,True,0,,0.0,0.0,0.0,,,,,,,,1.0,,,,
two_stage_trust_punishment_y2hgu__e3a_a_113,role_a_time,True,True,0,,0.0,1.0,0.0,,,,,,,,0.0,,,,
two_stage_trust_punishment_y2hgu__e3a_a_114,role_a_time,True,True,0,,0.0,47.0,0.0,,,,,,,,0.0,,,,
two_stage_trust_punishment_y2hgu__e3a_a_117,role_a_time,True,True,0,,0.0,20.0,0.0,,,,,,,,1.0,,,,
two_stage_trust_punishment_y2hgu__e3a_a_1211,role_a_time,True,True,0,,0.0,30.0,0.0,,,,,,,,0.0,,,,
two_stage_trust_punishment_y2hgu__e3a_a_1261,role_a_time,True,True,0,,0.0,0.0,0.0,,,,,,,,1.0,,,,
two_stage_trust_punishment_y2hgu__e3a_a_128,role_a_time,True,True,0,,1.0,0.0,0.0,,,,,,,,0.0,,,,
two_stage_trust_punishment_y2hgu__e3a_a_1290,role_a_time,True,True,1,,1.0,0.0,1.0,,,,,,,,1.0,,,,
two_stage_trust_punishment_y2hgu__e3a_a_159,role_a_time,True,True,0,,1.0,50.0,1.0,,,,,,,,1.0,,,,
two_stage_trust_punishment_y2hgu__e3a_a_19,role_a_time,True,True,0,,1.0,1.0,0.0,,,,,,,,0.0,,,,
two_stage_trust_punishment_y2hgu__e3a_a_191,role_a_time,True,True,0,,1.0,0.0,0.0,,,,,,,,0.0,,,,
two_stage_trust_punishment_y2hgu__e3a_a_261,role_a_time,True,True,0,,1.0,1.0,0.0,,,,,,,,0.0,,,,
two_stage_trust_punishment_y2hgu__e3a_a_264,role_a_time,True,True,0,,0.0,0.0,0.0,,,,,,,,0.0,,,,
two_stage_trust_punishment_y2hgu__e3a_a_265,role_a_time,True,True,0,,1.0,0.0,0.0,,,,,,,,0.0,,,,
two_stage_trust_punishment_y2hgu__e3a_a_336,role_a_time,True,True,0,,0.0,40.0,0.0,,,,,,,,0.0,,,,
two_stage_trust_punishment_y2hgu__e3a_a_354,role_a_time,True,True,0,,0.0,13.0,0.0,,,,,,,,0.0,,,,
two_stage_trust_punishment_y2hgu__e3a_a_410,role_a_time,True,True,0,,0.0,20.0,0.0,,,,,,,,0.0,,,,
two_stage_trust_punishment_y2hgu__e3a_a_414,role_a_time,True,True,0,,0.0,0.0,0.0,,,,,,,,1.0,,,,
two_stage_trust_punishment_y2hgu__e3a_a_44,role_a_time,True,True,1,,1.0,0.0,1.0,,,,,,,,1.0,,,,
two_stage_trust_punishment_y2hgu__e3a_a_481,role_a_time,True,True,0,,0.0,0.0,0.0,,,,,,,,1.0,,,,
two_stage_trust_punishment_y2hgu__e3a_a_5,role_a_time,True,True,0,,0.0,0.0,0.0,,,,,,,,0.0,,,,
two_stage_trust_punishment_y2hgu__e3a_a_511,role_a_time,True,True,0,,0.0,30.0,0.0,,,,,,,,1.0,,,,
two_stage_trust_punishment_y2hgu__e3a_a_512,role_a_time,True,True,0,,0.0,10.0,0.0,,,,,,,,1.0,,,,
two_stage_trust_punishment_y2hgu__e3a_a_522,role_a_time,True,True,0,,1.0,0.0,0.0,,,,,,,,0.0,,,,
two_stage_trust_punishment_y2hgu__e3a_a_53,role_a_time,True,True,0,,0.0,0.0,0.0,,,,,,,,0.0,,,,
two_stage_trust_punishment_y2hgu__e3a_a_537,role_a_time,True,True,1,,1.0,0.0,1.0,,,,,,,,1.0,,,,
two_stage_trust_punishment_y2hgu__e3a_a_545,role_a_time,True,True,0,,0.0,0.0,0.0,,,,,,,,0.0,,,,
two_stage_trust_punishment_y2hgu__e3a_a_557,role_a_time,True,True,0,,0.0,0.0,0.0,,,,,,,,1.0,,,,
two_stage_trust_punishment_y2hgu__e3a_a_574,role_a_time,True,True,1,,1.0,0.0,1.0,,,,,,,,1.0,,,,
two_stage_trust_punishment_y2hgu__e3a_a_617,role_a_time,True,True,0,,1.0,10.0,1.0,,,,,,,,1.0,,,,
two_stage_trust_punishment_y2hgu__e3a_a_633,role_a_time,True,True,0,,0.0,30.0,0.0,,,,,,,,0.0,,,,
two_stage_trust_punishment_y2hgu__e3a_a_663,role_a_time,True,True,0,,1.0,1.0,0.0,,,,,,,,0.0,,,,
two_stage_trust_punishment_y2hgu__e3a_a_673,role_a_time,True,True,0,,0.0,0.0,0.0,,,,,,,,0.0,,,,
two_stage_trust_punishment_y2hgu__e3a_a_685,role_a_time,True,True,0,,0.0,0.0,0.0,,,,,,,,1.0,,,,
two_stage_trust_punishment_y2hgu__e3a_a_700,role_a_time,True,True,0,,0.0,5.0,0.0,,,,,,,,0.0,,,,
two_stage_trust_punishment_y2hgu__e3a_a_76,role_a_time,True,True,0,,1.0,40.0,0.0,,,,,,,,0.0,,,,
two_stage_trust_punishment_y2hgu__e3a_a_769,role_a_time,True,True,0,,1.0,30.0,1.0,,,,,,,,1.0,,,,
two_stage_trust_punishment_y2hgu__e3a_a_778,role_a_time,True,True,0,,0.0,0.0,0.0,,,,,,,,1.0,,,,
two_stage_trust_punishment_y2hgu__e3a_a_836,role_a_time,True,True,1,,1.0,0.0,1.0,,,,,,,,1.0,,,,
two_stage_trust_punishment_y2hgu__e3a_a_860,role_a_time,True,True,0,,1.0,0.0,0.0,,,,,,,,0.0,,,,
two_stage_trust_punishment_y2hgu__e3a_a_862,role_a_time,True,True,0,,1.0,0.0,0.0,,,,,,,,0.0,,,,
two_stage_trust_punishment_y2hgu__e3a_a_865,role_a_time,True,True,0,,0.0,10.0,0.0,,,,,,,,1.0,,,,
two_stage_trust_punishment_y2hgu__e3a_a_928,role_a_time,True,True,0,,0.0,0.0,0.0,,,,,,,,1.0,,,,
two_stage_trust_punishment_y2hgu__e3a_a_958,role_a_time,True,True,0,,0.0,0.0,0.0,,,,,,,,1.0,,,,
two_stage_trust_punishment_y2hgu__e3a_a_99,role_a_time,True,True,0,,0.0,10.0,0.0,,,,,,,,0.0,,,,
two_stage_trust_punishment_y2hgu__e3a_a_990,role_a_time,True,True,0,,0.0,40.0,0.0,,,,,,,,1.0,,,,
two_stage_trust_punishment_y2hgu__e3a_a_996,role_a_time,True,True,0,,0.0,0.0,0.0,,,,,,,,1.0,,,,
two_stage_trust_punishment_y2hgu__e3b_b_1027,role_b_hidden_time,True,True,0,,,,,7.0,3.0,5.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e3b_b_1087,role_b_hidden_time,True,True,0,,,,,1.0,2.0,1.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e3b_b_1114,role_b_hidden_time,True,True,0,,,,,2.0,4.0,3.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e3b_b_1139,role_b_hidden_time,True,True,0,,,,,3.0,1.0,2.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e3b_b_1144,role_b_hidden_time,True,True,0,,,,,3.0,3.0,3.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e3b_b_1158,role_b_hidden_time,True,True,0,,,,,2.0,6.0,4.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e3b_b_1189,role_b_hidden_time,True,True,0,,,,,1.0,1.0,1.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e3b_b_1233,role_b_hidden_time,True,True,0,,,,,5.0,2.0,3.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e3b_b_1283,role_b_hidden_time,True,True,0,,,,,2.0,1.0,1.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e3b_b_132,role_b_hidden_time,True,True,0,,,,,3.0,7.0,5.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e3b_b_140,role_b_hidden_time,True,True,0,,,,,3.0,4.0,3.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e3b_b_174,role_b_hidden_time,True,True,0,,,,,3.0,4.0,3.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e3b_b_194,role_b_hidden_time,True,True,0,,,,,1.0,1.0,1.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e3b_b_198,role_b_hidden_time,True,True,0,,,,,3.0,3.0,3.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e3b_b_27,role_b_hidden_time,True,True,0,,,,,7.0,3.0,5.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e3b_b_273,role_b_hidden_time,True,True,0,,,,,6.0,6.0,6.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e3b_b_276,role_b_hidden_time,True,True,0,,,,,6.0,2.0,4.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e3b_b_353,role_b_hidden_time,True,True,0,,,,,2.0,0.0,1.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e3b_b_365,role_b_hidden_time,True,True,0,,,,,2.0,1.0,1.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e3b_b_419,role_b_hidden_time,True,True,0,,,,,2.0,2.0,2.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e3b_b_425,role_b_hidden_time,True,True,0,,,,,3.0,6.0,4.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e3b_b_447,role_b_hidden_time,True,True,0,,,,,2.0,1.0,1.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e3b_b_483,role_b_hidden_time,True,True,0,,,,,3.0,7.0,5.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e3b_b_505,role_b_hidden_time,True,True,0,,,,,6.0,2.0,4.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e3b_b_523,role_b_hidden_time,True,True,0,,,,,3.0,1.0,2.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e3b_b_524,role_b_hidden_time,True,True,0,,,,,3.0,6.0,4.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e3b_b_539,role_b_hidden_time,True,True,0,,,,,0.0,5.0,2.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e3b_b_542,role_b_hidden_time,True,True,0,,,,,5.0,2.0,3.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e3b_b_549,role_b_hidden_time,True,True,0,,,,,3.0,3.0,3.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e3b_b_558,role_b_hidden_time,True,True,0,,,,,6.0,3.0,4.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e3b_b_57,role_b_hidden_time,True,True,0,,,,,4.0,1.0,2.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e3b_b_591,role_b_hidden_time,True,True,0,,,,,1.0,2.0,1.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e3b_b_623,role_b_hidden_time,True,True,0,,,,,6.0,3.0,4.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e3b_b_639,role_b_hidden_time,True,True,0,,,,,6.0,2.0,4.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e3b_b_669,role_b_hidden_time,True,True,0,,,,,1.0,2.0,1.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e3b_b_680,role_b_hidden_time,True,True,0,,,,,3.0,7.0,5.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e3b_b_691,role_b_hidden_time,True,True,0,,,,,1.0,4.0,2.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e3b_b_71,role_b_hidden_time,True,True,0,,,,,3.0,6.0,4.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e3b_b_764,role_b_hidden_time,True,True,0,,,,,1.0,6.0,3.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e3b_b_771,role_b_hidden_time,True,True,0,,,,,3.0,6.0,4.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e3b_b_783,role_b_hidden_time,True,True,0,,,,,4.0,7.0,5.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e3b_b_856,role_b_hidden_time,True,True,0,,,,,7.0,4.0,5.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e3b_b_877,role_b_hidden_time,True,True,0,,,,,4.0,2.0,3.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e3b_b_879,role_b_hidden_time,True,True,0,,,,,7.0,3.0,5.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e3b_b_88,role_b_hidden_time,True,True,0,,,,,4.0,0.0,2.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e3b_b_946,role_b_hidden_time,True,True,0,,,,,2.0,6.0,4.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e3b_b_97,role_b_hidden_time,True,True,0,,,,,2.0,1.0,1.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e3b_b_991,role_b_hidden_time,True,True,0,,,,,7.0,5.0,6.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e3b_b_993,role_b_hidden_time,True,True,0,,,,,3.0,6.0,4.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e3b_b_998,role_b_hidden_time,True,True,0,,,,,2.0,3.0,2.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e3b_b_1021,role_b_observable_time,True,True,0,,,,,,,3.0,,,,,,3.0,3.0,5.0,1.0
two_stage_trust_punishment_y2hgu__e3b_b_1092,role_b_observable_time,True,True,0,,,,,,,3.25,,,,,,6.0,2.0,2.0,3.0
two_stage_trust_punishment_y2hgu__e3b_b_1112,role_b_observable_time,True,True,0,,,,,,,3.0,,,,,,1.0,6.0,0.0,5.0
two_stage_trust_punishment_y2hgu__e3b_b_1131,role_b_observable_time,True,True,0,,,,,,,3.5,,,,,,5.0,6.0,2.0,1.0
two_stage_trust_punishment_y2hgu__e3b_b_1137,role_b_observable_time,True,True,0,,,,,,,2.75,,,,,,4.0,3.0,4.0,0.0
two_stage_trust_punishment_y2hgu__e3b_b_1149,role_b_observable_time,True,True,0,,,,,,,3.5,,,,,,4.0,2.0,6.0,2.0
two_stage_trust_punishment_y2hgu__e3b_b_1181,role_b_observable_time,True,True,0,,,,,,,4.0,,,,,,3.0,6.0,2.0,5.0
two_stage_trust_punishment_y2hgu__e3b_b_1225,role_b_observable_time,True,True,0,,,,,,,3.5,,,,,,6.0,2.0,3.0,3.0
two_stage_trust_punishment_y2hgu__e3b_b_1281,role_b_observable_time,True,True,0,,,,,,,1.25,,,,,,1.0,2.0,2.0,0.0
two_stage_trust_punishment_y2hgu__e3b_b_1304,role_b_observable_time,True,True,0,,,,,,,6.5,,,,,,7.0,9.0,4.0,6.0
two_stage_trust_punishment_y2hgu__e3b_b_134,role_b_observable_time,True,True,0,,,,,,,3.0,,,,,,3.0,1.0,3.0,5.0
two_stage_trust_punishment_y2hgu__e3b_b_170,role_b_observable_time,True,True,0,,,,,,,1.75,,,,,,4.0,0.0,1.0,2.0
two_stage_trust_punishment_y2hgu__e3b_b_190,role_b_observable_time,True,True,0,,,,,,,5.5,,,,,,2.0,8.0,5.0,7.0
two_stage_trust_punishment_y2hgu__e3b_b_193,role_b_observable_time,True,True,0,,,,,,,5.25,,,,,,6.0,7.0,7.0,1.0
two_stage_trust_punishment_y2hgu__e3b_b_266,role_b_observable_time,True,True,0,,,,,,,3.0,,,,,,3.0,1.0,6.0,2.0
two_stage_trust_punishment_y2hgu__e3b_b_271,role_b_observable_time,True,True,0,,,,,,,2.0,,,,,,3.0,1.0,2.0,2.0
two_stage_trust_punishment_y2hgu__e3b_b_272,role_b_observable_time,True,True,0,,,,,,,2.0,,,,,,1.0,4.0,2.0,1.0
two_stage_trust_punishment_y2hgu__e3b_b_35,role_b_observable_time,True,True,0,,,,,,,3.75,,,,,,1.0,7.0,2.0,5.0
two_stage_trust_punishment_y2hgu__e3b_b_36,role_b_observable_time,True,True,0,,,,,,,2.5,,,,,,1.0,1.0,5.0,3.0
two_stage_trust_punishment_y2hgu__e3b_b_416,role_b_observable_time,True,True,0,,,,,,,2.5,,,,,,4.0,1.0,3.0,2.0
two_stage_trust_punishment_y2hgu__e3b_b_420,role_b_observable_time,True,True,0,,,,,,,2.75,,,,,,3.0,1.0,5.0,2.0
two_stage_trust_punishment_y2hgu__e3b_b_440,role_b_observable_time,True,True,0,,,,,,,4.5,,,,,,4.0,2.0,7.0,5.0
two_stage_trust_punishment_y2hgu__e3b_b_480,role_b_observable_time,True,True,0,,,,,,,2.5,,,,,,1.0,3.0,3.0,3.0
two_stage_trust_punishment_y2hgu__e3b_b_506,role_b_observable_time,True,True,0,,,,,,,6.5,,,,,,6.0,8.0,7.0,5.0
two_stage_trust_punishment_y2hgu__e3b_b_525,role_b_observable_time,True,True,0,,,,,,,1.25,,,,,,1.0,2.0,2.0,0.0
two_stage_trust_punishment_y2hgu__e3b_b_527,role_b_observable_time,True,True,0,,,,,,,2.5,,,,,,2.0,3.0,2.0,3.0
two_stage_trust_punishment_y2hgu__e3b_b_538,role_b_observable_time,True,True,0,,,,,,,2.75,,,,,,3.0,1.0,5.0,2.0
two_stage_trust_punishment_y2hgu__e3b_b_545,role_b_observable_time,True,True,0,,,,,,,3.75,,,,,,4.0,5.0,3.0,3.0
two_stage_trust_punishment_y2hgu__e3b_b_552,role_b_observable_time,True,True,0,,,,,,,1.5,,,,,,1.0,3.0,2.0,0.0
two_stage_trust_punishment_y2hgu__e3b_b_559,role_b_observable_time,True,True,0,,,,,,,4.0,,,,,,7.0,1.0,4.0,4.0
two_stage_trust_punishment_y2hgu__e3b_b_571,role_b_observable_time,True,True,0,,,,,,,7.0,,,,,,7.0,9.0,4.0,8.0
two_stage_trust_punishment_y2hgu__e3b_b_593,role_b_observable_time,True,True,0,,,,,,,3.25,,,,,,2.0,3.0,6.0,2.0
two_stage_trust_punishment_y2hgu__e3b_b_630,role_b_observable_time,True,True,0,,,,,,,5.0,,,,,,6.0,6.0,1.0,7.0
two_stage_trust_punishment_y2hgu__e3b_b_646,role_b_observable_time,True,True,0,,,,,,,1.5,,,,,,1.0,3.0,2.0,0.0
two_stage_trust_punishment_y2hgu__e3b_b_674,role_b_observable_time,True,True,0,,,,,,,5.0,,,,,,6.0,6.0,8.0,0.0
two_stage_trust_punishment_y2hgu__e3b_b_683,role_b_observable_time,True,True,0,,,,,,,1.75,,,,,,2.0,3.0,1.0,1.0
two_stage_trust_punishment_y2hgu__e3b_b_697,role_b_observable_time,True,True,0,,,,,,,5.5,,,,,,6.0,8.0,3.0,5.0
two_stage_trust_punishment_y2hgu__e3b_b_709,role_b_observable_time,True,True,0,,,,,,,3.25,,,,,,0.0,5.0,2.0,6.0
two_stage_trust_punishment_y2hgu__e3b_b_772,role_b_observable_time,True,True,0,,,,,,,3.75,,,,,,4.0,1.0,7.0,3.0
two_stage_trust_punishment_y2hgu__e3b_b_781,role_b_observable_time,True,True,0,,,,,,,3.75,,,,,,2.0,3.0,5.0,5.0
two_stage_trust_punishment_y2hgu__e3b_b_79,role_b_observable_time,True,True,0,,,,,,,2.5,,,,,,7.0,0.0,3.0,0.0
two_stage_trust_punishment_y2hgu__e3b_b_852,role_b_observable_time,True,True,0,,,,,,,1.0,,,,,,0.0,2.0,2.0,0.0
two_stage_trust_punishment_y2hgu__e3b_b_870,role_b_observable_time,True,True,0,,,,,,,2.75,,,,,,2.0,6.0,2.0,1.0
two_stage_trust_punishment_y2hgu__e3b_b_871,role_b_observable_time,True,True,0,,,,,,,3.5,,,,,,5.0,4.0,2.0,3.0
two_stage_trust_punishment_y2hgu__e3b_b_872,role_b_observable_time,True,True,0,,,,,,,3.5,,,,,,4.0,2.0,3.0,5.0
two_stage_trust_punishment_y2hgu__e3b_b_942,role_b_observable_time,True,True,0,,,,,,,4.75,,,,,,7.0,1.0,7.0,4.0
two_stage_trust_punishment_y2hgu__e3b_b_966,role_b_observable_time,True,True,0,,,,,,,3.75,,,,,,5.0,4.0,3.0,3.0
two_stage_trust_punishment_y2hgu__e3b_b_988,role_b_observable_time,True,True,0,,,,,,,3.0,,,,,,0.0,5.0,5.0,2.0
two_stage_trust_punishment_y2hgu__e3b_b_989,role_b_observable_time,True,True,0,,,,,,,4.75,,,,,,5.0,4.0,4.0,6.0
two_stage_trust_punishment_y2hgu__e3b_b_994,role_b_observable_time,True,True,0,,,,,,,4.25,,,,,,6.0,7.0,3.0,1.0
two_stage_trust_punishment_y2hgu__e4_a_1059,role_a_check,True,True,0,1.0,1.0,1.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_a_1178,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_a_1238,role_a_check,True,True,0,1.0,0.0,45.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_a_1286,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_a_1299,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_a_1321,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_a_1386,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_a_1449,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
