gameId,gameName,roundIndex,historyRounds,playerId,playerAvatar,actual_available,predicted_contribution,predicted_contribution_raw,predicted_contribution_reasoning,predicted_contribution_parsed,actual_contribution,contribution_abs_error,predicted_punished_avatar,predicted_rewarded_avatar,predicted_punished_pid,predicted_rewarded_pid,predicted_actions_reasoning,predicted_actions_parsed,actual_punished_avatar,actual_rewarded_avatar,actual_punished_pid,actual_rewarded_pid,actual_data.punished_raw,actual_data.rewarded_raw,demographics
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,17,16,3BW6BbYGuL8GXNrT8,SLOTH,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 41 years old with a high school educational background.
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,17,16,7pfxuk5TCFiAikvLT,GORILLA,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 61 year old man with a master's level educational background.
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,17,16,FofnRjvvivzKghKJN,CHICKEN,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 44 year old man with a master's level educational background.
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,17,16,RQdqGfpSJYQbCQB5y,DOG,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},"{""CHICK"":1}",{},"{""uqso5Ce4KpbuB6bCL"":1}",{},"{""uqso5Ce4KpbuB6bCL"":1}",You are a 42 year old man with a master's level educational background.
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,17,16,ZifDeyaiqBDBLE4Ga,PARROT,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 39 years old with a bachelor's level educational background.
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,17,16,bQy2jNo7iWu5HTR8L,MOOSE,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},"{""DOG"":1}",{},"{""RQdqGfpSJYQbCQB5y"":1}",{},"{""RQdqGfpSJYQbCQB5y"":1}",You are 30 years old with a master's level educational background.
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,17,16,qMaRzSNCiXnw22PgE,RABBIT,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 29 year old man with a bachelor's level educational background.
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,17,16,tcGywXB9EoZxzwHPy,OWL,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 32 year old man.
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,17,16,uqso5Ce4KpbuB6bCL,CHICK,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},"{""RABBIT"":1,""DOG"":1}",{},"{""qMaRzSNCiXnw22PgE"":1,""RQdqGfpSJYQbCQB5y"":1}",{},"{""qMaRzSNCiXnw22PgE"":1,""RQdqGfpSJYQbCQB5y"":1}",You are 33 years old with a high school educational background.
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,17,16,zm3MtqjLmG2SZMNyz,CROCODILE,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 41 year old man with a bachelor's level educational background.
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,18,17,3BW6BbYGuL8GXNrT8,SLOTH,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 41 years old with a high school educational background.
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,18,17,7pfxuk5TCFiAikvLT,GORILLA,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 61 year old man with a master's level educational background.
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,18,17,FofnRjvvivzKghKJN,CHICKEN,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 44 year old man with a master's level educational background.
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,18,17,RQdqGfpSJYQbCQB5y,DOG,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 42 year old man with a master's level educational background.
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,18,17,ZifDeyaiqBDBLE4Ga,PARROT,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 39 years old with a bachelor's level educational background.
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,18,17,bQy2jNo7iWu5HTR8L,MOOSE,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},"{""RABBIT"":1}",{},"{""qMaRzSNCiXnw22PgE"":1}",{},"{""qMaRzSNCiXnw22PgE"":1}",You are 30 years old with a master's level educational background.
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,18,17,qMaRzSNCiXnw22PgE,RABBIT,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},"{""DOG"":1,""SLOTH"":1,""CHICKEN"":1,""CHICK"":1,""OWL"":1,""MOOSE"":1,""PARROT"":1}",{},"{""RQdqGfpSJYQbCQB5y"":1,""3BW6BbYGuL8GXNrT8"":1,""FofnRjvvivzKghKJN"":1,""uqso5Ce4KpbuB6bCL"":1,""tcGywXB9EoZxzwHPy"":1,""bQy2jNo7iWu5HTR8L"":1,""ZifDeyaiqBDBLE4Ga"":1}",{},"{""RQdqGfpSJYQbCQB5y"":1,""3BW6BbYGuL8GXNrT8"":1,""FofnRjvvivzKghKJN"":1,""uqso5Ce4KpbuB6bCL"":1,""tcGywXB9EoZxzwHPy"":1,""bQy2jNo7iWu5HTR8L"":1,""ZifDeyaiqBDBLE4Ga"":1}",You are a 29 year old man with a bachelor's level educational background.
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,18,17,tcGywXB9EoZxzwHPy,OWL,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 32 year old man.
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,18,17,uqso5Ce4KpbuB6bCL,CHICK,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},"{""RABBIT"":1,""DOG"":1}",{},"{""qMaRzSNCiXnw22PgE"":1,""RQdqGfpSJYQbCQB5y"":1}",{},"{""qMaRzSNCiXnw22PgE"":1,""RQdqGfpSJYQbCQB5y"":1}",You are 33 years old with a high school educational background.
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,18,17,zm3MtqjLmG2SZMNyz,CROCODILE,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 41 year old man with a bachelor's level educational background.
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,19,18,3BW6BbYGuL8GXNrT8,SLOTH,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 41 years old with a high school educational background.
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,19,18,7pfxuk5TCFiAikvLT,GORILLA,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 61 year old man with a master's level educational background.
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,19,18,FofnRjvvivzKghKJN,CHICKEN,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},"{""CHICK"":1,""MOOSE"":1,""PARROT"":1,""RABBIT"":1}",{},"{""uqso5Ce4KpbuB6bCL"":1,""bQy2jNo7iWu5HTR8L"":1,""ZifDeyaiqBDBLE4Ga"":1,""qMaRzSNCiXnw22PgE"":1}",{},"{""uqso5Ce4KpbuB6bCL"":1,""bQy2jNo7iWu5HTR8L"":1,""ZifDeyaiqBDBLE4Ga"":1,""qMaRzSNCiXnw22PgE"":1}",You are a 44 year old man with a master's level educational background.
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,19,18,RQdqGfpSJYQbCQB5y,DOG,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},"{""SLOTH"":1}",{},"{""3BW6BbYGuL8GXNrT8"":1}",{},"{""3BW6BbYGuL8GXNrT8"":1}",You are a 42 year old man with a master's level educational background.
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,19,18,ZifDeyaiqBDBLE4Ga,PARROT,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 39 years old with a bachelor's level educational background.
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,19,18,bQy2jNo7iWu5HTR8L,MOOSE,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 30 years old with a master's level educational background.
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,19,18,qMaRzSNCiXnw22PgE,RABBIT,True,20,20,,True,20.0,0.0,{},"{""SLOTH"":1,""CHICKEN"":1,""DOG"":1,""PARROT"":1,""MOOSE"":1,""OWL"":1,""CHICK"":1,""CROCODILE"":1}",{},"{""3BW6BbYGuL8GXNrT8"":1,""FofnRjvvivzKghKJN"":1,""RQdqGfpSJYQbCQB5y"":1,""ZifDeyaiqBDBLE4Ga"":1,""bQy2jNo7iWu5HTR8L"":1,""tcGywXB9EoZxzwHPy"":1,""uqso5Ce4KpbuB6bCL"":1,""zm3MtqjLmG2SZMNyz"":1}",,True,{},{},{},{},{},{},You are a 29 year old man with a bachelor's level educational background.
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,19,18,tcGywXB9EoZxzwHPy,OWL,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 32 year old man.
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,19,18,uqso5Ce4KpbuB6bCL,CHICK,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},"{""RABBIT"":1,""DOG"":1}",{},"{""qMaRzSNCiXnw22PgE"":1,""RQdqGfpSJYQbCQB5y"":1}",{},"{""qMaRzSNCiXnw22PgE"":1,""RQdqGfpSJYQbCQB5y"":1}",You are 33 years old with a high school educational background.
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,19,18,zm3MtqjLmG2SZMNyz,CROCODILE,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 41 year old man with a bachelor's level educational background.
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,20,19,3BW6BbYGuL8GXNrT8,SLOTH,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 41 years old with a high school educational background.
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,20,19,7pfxuk5TCFiAikvLT,GORILLA,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 61 year old man with a master's level educational background.
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,20,19,FofnRjvvivzKghKJN,CHICKEN,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 44 year old man with a master's level educational background.
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,20,19,RQdqGfpSJYQbCQB5y,DOG,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},"{""OWL"":1}",{},"{""tcGywXB9EoZxzwHPy"":1}",{},"{""tcGywXB9EoZxzwHPy"":1}",You are a 42 year old man with a master's level educational background.
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,20,19,ZifDeyaiqBDBLE4Ga,PARROT,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 39 years old with a bachelor's level educational background.
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,20,19,bQy2jNo7iWu5HTR8L,MOOSE,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 30 years old with a master's level educational background.
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,20,19,qMaRzSNCiXnw22PgE,RABBIT,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 29 year old man with a bachelor's level educational background.
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,20,19,tcGywXB9EoZxzwHPy,OWL,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 32 year old man.
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,20,19,uqso5Ce4KpbuB6bCL,CHICK,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},"{""RABBIT"":1,""DOG"":1}",{},"{""qMaRzSNCiXnw22PgE"":1,""RQdqGfpSJYQbCQB5y"":1}",{},"{""qMaRzSNCiXnw22PgE"":1,""RQdqGfpSJYQbCQB5y"":1}",You are 33 years old with a high school educational background.
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,20,19,zm3MtqjLmG2SZMNyz,CROCODILE,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 41 year old man with a bachelor's level educational background.
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,21,20,3BW6BbYGuL8GXNrT8,SLOTH,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 41 years old with a high school educational background.
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,21,20,7pfxuk5TCFiAikvLT,GORILLA,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 61 year old man with a master's level educational background.
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,21,20,FofnRjvvivzKghKJN,CHICKEN,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 44 year old man with a master's level educational background.
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,21,20,RQdqGfpSJYQbCQB5y,DOG,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 42 year old man with a master's level educational background.
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,21,20,ZifDeyaiqBDBLE4Ga,PARROT,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 39 years old with a bachelor's level educational background.
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,21,20,bQy2jNo7iWu5HTR8L,MOOSE,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},"{""CHICK"":1}",{},"{""uqso5Ce4KpbuB6bCL"":1}",{},"{""uqso5Ce4KpbuB6bCL"":1}",You are 30 years old with a master's level educational background.
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,21,20,qMaRzSNCiXnw22PgE,RABBIT,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 29 year old man with a bachelor's level educational background.
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,21,20,tcGywXB9EoZxzwHPy,OWL,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 32 year old man.
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,21,20,uqso5Ce4KpbuB6bCL,CHICK,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},"{""RABBIT"":1,""DOG"":1}",{},"{""qMaRzSNCiXnw22PgE"":1,""RQdqGfpSJYQbCQB5y"":1}",{},"{""qMaRzSNCiXnw22PgE"":1,""RQdqGfpSJYQbCQB5y"":1}",You are 33 years old with a high school educational background.
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,21,20,zm3MtqjLmG2SZMNyz,CROCODILE,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 41 year old man with a bachelor's level educational background.
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,22,21,3BW6BbYGuL8GXNrT8,SLOTH,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 41 years old with a high school educational background.
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,22,21,7pfxuk5TCFiAikvLT,GORILLA,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 61 year old man with a master's level educational background.
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,22,21,FofnRjvvivzKghKJN,CHICKEN,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 44 year old man with a master's level educational background.
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,22,21,RQdqGfpSJYQbCQB5y,DOG,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},"{""CROCODILE"":1}",{},"{""zm3MtqjLmG2SZMNyz"":1}",{},"{""zm3MtqjLmG2SZMNyz"":1}",You are a 42 year old man with a master's level educational background.
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,22,21,ZifDeyaiqBDBLE4Ga,PARROT,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 39 years old with a bachelor's level educational background.
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,22,21,bQy2jNo7iWu5HTR8L,MOOSE,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},"{""CHICKEN"":1}",{},"{""FofnRjvvivzKghKJN"":1}",{},"{""FofnRjvvivzKghKJN"":1}",You are 30 years old with a master's level educational background.
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,22,21,qMaRzSNCiXnw22PgE,RABBIT,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 29 year old man with a bachelor's level educational background.
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,22,21,tcGywXB9EoZxzwHPy,OWL,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 32 year old man.
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,22,21,uqso5Ce4KpbuB6bCL,CHICK,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},"{""RABBIT"":1,""DOG"":1}",{},"{""qMaRzSNCiXnw22PgE"":1,""RQdqGfpSJYQbCQB5y"":1}",{},"{""qMaRzSNCiXnw22PgE"":1,""RQdqGfpSJYQbCQB5y"":1}",You are 33 years old with a high school educational background.
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,22,21,zm3MtqjLmG2SZMNyz,CROCODILE,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 41 year old man with a bachelor's level educational background.
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,23,22,3BW6BbYGuL8GXNrT8,SLOTH,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 41 years old with a high school educational background.
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,23,22,7pfxuk5TCFiAikvLT,GORILLA,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 61 year old man with a master's level educational background.
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,23,22,FofnRjvvivzKghKJN,CHICKEN,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 44 year old man with a master's level educational background.
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,23,22,RQdqGfpSJYQbCQB5y,DOG,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},"{""RABBIT"":1}",{},"{""qMaRzSNCiXnw22PgE"":1}",{},"{""qMaRzSNCiXnw22PgE"":1}",You are a 42 year old man with a master's level educational background.
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,23,22,ZifDeyaiqBDBLE4Ga,PARROT,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 39 years old with a bachelor's level educational background.
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,23,22,bQy2jNo7iWu5HTR8L,MOOSE,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},"{""OWL"":1}",{},"{""tcGywXB9EoZxzwHPy"":1}",{},"{""tcGywXB9EoZxzwHPy"":1}",You are 30 years old with a master's level educational background.
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,23,22,qMaRzSNCiXnw22PgE,RABBIT,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 29 year old man with a bachelor's level educational background.
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,23,22,tcGywXB9EoZxzwHPy,OWL,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 32 year old man.
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,23,22,uqso5Ce4KpbuB6bCL,CHICK,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},"{""RABBIT"":1,""DOG"":1}",{},"{""qMaRzSNCiXnw22PgE"":1,""RQdqGfpSJYQbCQB5y"":1}",{},"{""qMaRzSNCiXnw22PgE"":1,""RQdqGfpSJYQbCQB5y"":1}",You are 33 years old with a high school educational background.
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,23,22,zm3MtqjLmG2SZMNyz,CROCODILE,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 41 year old man with a bachelor's level educational background.
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,24,23,3BW6BbYGuL8GXNrT8,SLOTH,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 41 years old with a high school educational background.
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,24,23,7pfxuk5TCFiAikvLT,GORILLA,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 61 year old man with a master's level educational background.
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,24,23,FofnRjvvivzKghKJN,CHICKEN,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 44 year old man with a master's level educational background.
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,24,23,RQdqGfpSJYQbCQB5y,DOG,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},"{""MOOSE"":1}",{},"{""bQy2jNo7iWu5HTR8L"":1}",{},"{""bQy2jNo7iWu5HTR8L"":1}",You are a 42 year old man with a master's level educational background.
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,24,23,ZifDeyaiqBDBLE4Ga,PARROT,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 39 years old with a bachelor's level educational background.
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,24,23,bQy2jNo7iWu5HTR8L,MOOSE,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},"{""RABBIT"":1}",{},"{""qMaRzSNCiXnw22PgE"":1}",{},"{""qMaRzSNCiXnw22PgE"":1}",You are 30 years old with a master's level educational background.
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,24,23,qMaRzSNCiXnw22PgE,RABBIT,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 29 year old man with a bachelor's level educational background.
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,24,23,tcGywXB9EoZxzwHPy,OWL,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 32 year old man.
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,24,23,uqso5Ce4KpbuB6bCL,CHICK,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},"{""RABBIT"":1,""MOOSE"":1,""DOG"":1}",{},"{""qMaRzSNCiXnw22PgE"":1,""bQy2jNo7iWu5HTR8L"":1,""RQdqGfpSJYQbCQB5y"":1}",{},"{""qMaRzSNCiXnw22PgE"":1,""bQy2jNo7iWu5HTR8L"":1,""RQdqGfpSJYQbCQB5y"":1}",You are 33 years old with a high school educational background.
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,24,23,zm3MtqjLmG2SZMNyz,CROCODILE,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 41 year old man with a bachelor's level educational background.
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,25,24,3BW6BbYGuL8GXNrT8,SLOTH,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 41 years old with a high school educational background.
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,25,24,7pfxuk5TCFiAikvLT,GORILLA,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 61 year old man with a master's level educational background.
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,25,24,FofnRjvvivzKghKJN,CHICKEN,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 44 year old man with a master's level educational background.
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,25,24,RQdqGfpSJYQbCQB5y,DOG,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},"{""OWL"":1}",{},"{""tcGywXB9EoZxzwHPy"":1}",{},"{""tcGywXB9EoZxzwHPy"":1}",You are a 42 year old man with a master's level educational background.
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,25,24,ZifDeyaiqBDBLE4Ga,PARROT,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 39 years old with a bachelor's level educational background.
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,25,24,bQy2jNo7iWu5HTR8L,MOOSE,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},"{""CROCODILE"":1,""RABBIT"":1}",{},"{""zm3MtqjLmG2SZMNyz"":1,""qMaRzSNCiXnw22PgE"":1}",{},"{""zm3MtqjLmG2SZMNyz"":1,""qMaRzSNCiXnw22PgE"":1}",You are 30 years old with a master's level educational background.
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,25,24,qMaRzSNCiXnw22PgE,RABBIT,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 29 year old man with a bachelor's level educational background.
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,25,24,tcGywXB9EoZxzwHPy,OWL,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 32 year old man.
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,25,24,uqso5Ce4KpbuB6bCL,CHICK,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},"{""RABBIT"":1,""MOOSE"":1,""DOG"":1}",{},"{""qMaRzSNCiXnw22PgE"":1,""bQy2jNo7iWu5HTR8L"":1,""RQdqGfpSJYQbCQB5y"":1}",{},"{""qMaRzSNCiXnw22PgE"":1,""bQy2jNo7iWu5HTR8L"":1,""RQdqGfpSJYQbCQB5y"":1}",You are 33 years old with a high school educational background.
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,25,24,zm3MtqjLmG2SZMNyz,CROCODILE,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 41 year old man with a bachelor's level educational background.
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,26,25,3BW6BbYGuL8GXNrT8,SLOTH,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 41 years old with a high school educational background.
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,26,25,7pfxuk5TCFiAikvLT,GORILLA,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 61 year old man with a master's level educational background.
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,26,25,FofnRjvvivzKghKJN,CHICKEN,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 44 year old man with a master's level educational background.
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,26,25,RQdqGfpSJYQbCQB5y,DOG,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},"{""CHICK"":1}",{},"{""uqso5Ce4KpbuB6bCL"":1}",{},"{""uqso5Ce4KpbuB6bCL"":1}",You are a 42 year old man with a master's level educational background.
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,26,25,ZifDeyaiqBDBLE4Ga,PARROT,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 39 years old with a bachelor's level educational background.
