Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,_id_x,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff,_id_y,round_index,player_removed
,38549,38549,YicD8w3Mks4dEaQxs,cGqvFTubzXsDuTngg,JzTfNPSk8rxWQ4L9f,iEnBRqobY3527DM99,nHcKpmNKxaNEPMFHn,2024-07-08T17:46:19Z,{},{},"{""f5hrq4aWBYpk9tn3R"":1}",{},10.0,0.0,0.0,1.0,10.0,37.0,iEnBRqobY3527DM99,0,False
,38550,38550,iuh6sdGfoESwGLv3E,cGqvFTubzXsDuTngg,TRJzoqiYXCAEh9dgY,iEnBRqobY3527DM99,nHcKpmNKxaNEPMFHn,2024-07-08T17:46:19Z,{},{},"{""f5hrq4aWBYpk9tn3R"":1}",{},10.0,0.0,0.0,1.0,10.0,37.0,iEnBRqobY3527DM99,0,False
,38551,38551,fFP7djjzjLmhicuuC,cGqvFTubzXsDuTngg,f5hrq4aWBYpk9tn3R,iEnBRqobY3527DM99,nHcKpmNKxaNEPMFHn,2024-07-08T17:46:19Z,{},{},"{""HX9H6XzKMZAz3zQ7u"":0}","{""JzTfNPSk8rxWQ4L9f"":1,""TRJzoqiYXCAEh9dgY"":1,""HX9H6XzKMZAz3zQ7u"":1}",10.0,3.0,0.0,0.0,10.0,33.0,iEnBRqobY3527DM99,0,False
,38552,38552,pgc2fRvwcExSLSPD2,cGqvFTubzXsDuTngg,HX9H6XzKMZAz3zQ7u,SQ3pKKB6bRSwwcTS5,nHcKpmNKxaNEPMFHn,2024-07-08T17:46:19Z,{},{},"{""f5hrq4aWBYpk9tn3R"":2}","{""f5hrq4aWBYpk9tn3R"":1,""TRJzoqiYXCAEh9dgY"":1,""JzTfNPSk8rxWQ4L9f"":1}",10.0,3.0,0.0,2.0,10.0,33.0,SQ3pKKB6bRSwwcTS5,1,False
,38553,38553,H6AsQe4TrvAScL5WY,cGqvFTubzXsDuTngg,JzTfNPSk8rxWQ4L9f,SQ3pKKB6bRSwwcTS5,nHcKpmNKxaNEPMFHn,2024-07-08T17:46:19Z,{},{},"{""HX9H6XzKMZAz3zQ7u"":1,""TRJzoqiYXCAEh9dgY"":1,""f5hrq4aWBYpk9tn3R"":2}",{},15.0,0.0,0.0,4.0,5.0,33.0,SQ3pKKB6bRSwwcTS5,1,False
,38554,38554,ubu3pbJ27nrpDd4YT,cGqvFTubzXsDuTngg,TRJzoqiYXCAEh9dgY,SQ3pKKB6bRSwwcTS5,nHcKpmNKxaNEPMFHn,2024-07-08T17:46:19Z,{},{},"{""HX9H6XzKMZAz3zQ7u"":1,""f5hrq4aWBYpk9tn3R"":2}","{""JzTfNPSk8rxWQ4L9f"":1}",10.0,1.0,0.0,3.0,10.0,36.0,SQ3pKKB6bRSwwcTS5,1,False
,38555,38555,AbrH2Ew9RScC4FCya,cGqvFTubzXsDuTngg,f5hrq4aWBYpk9tn3R,SQ3pKKB6bRSwwcTS5,nHcKpmNKxaNEPMFHn,2024-07-08T17:46:19Z,{},{},"{""HX9H6XzKMZAz3zQ7u"":1}","{""JzTfNPSk8rxWQ4L9f"":2,""TRJzoqiYXCAEh9dgY"":2,""HX9H6XzKMZAz3zQ7u"":2}",10.0,6.0,0.0,1.0,10.0,29.0,SQ3pKKB6bRSwwcTS5,1,False
,38556,38556,AD5SizfAZmz8qMW7F,cGqvFTubzXsDuTngg,HX9H6XzKMZAz3zQ7u,GpHPxdZhdk3WZzLMy,nHcKpmNKxaNEPMFHn,2024-07-08T17:46:19Z,{},{},{},"{""f5hrq4aWBYpk9tn3R"":2,""TRJzoqiYXCAEh9dgY"":1,""JzTfNPSk8rxWQ4L9f"":1}",10.0,4.0,0.0,0.0,10.0,32.0,GpHPxdZhdk3WZzLMy,2,False
,38557,38557,f53TAmgpo3iuHjWFe,cGqvFTubzXsDuTngg,JzTfNPSk8rxWQ4L9f,GpHPxdZhdk3WZzLMy,nHcKpmNKxaNEPMFHn,2024-07-08T17:46:19Z,{},{},"{""HX9H6XzKMZAz3zQ7u"":1}",{},10.0,0.0,0.0,1.0,10.0,37.0,GpHPxdZhdk3WZzLMy,2,False
,38558,38558,yuPQtDcRRuYZEfhDY,cGqvFTubzXsDuTngg,TRJzoqiYXCAEh9dgY,GpHPxdZhdk3WZzLMy,nHcKpmNKxaNEPMFHn,2024-07-08T17:46:19Z,{},{},"{""HX9H6XzKMZAz3zQ7u"":1}","{""f5hrq4aWBYpk9tn3R"":1}",10.0,1.0,0.0,1.0,10.0,36.0,GpHPxdZhdk3WZzLMy,2,False
,38559,38559,aQDNeyGrEksTKMzku,cGqvFTubzXsDuTngg,f5hrq4aWBYpk9tn3R,GpHPxdZhdk3WZzLMy,nHcKpmNKxaNEPMFHn,2024-07-08T17:46:19Z,{},{},"{""HX9H6XzKMZAz3zQ7u"":2,""TRJzoqiYXCAEh9dgY"":1}",{},20.0,0.0,0.0,3.0,0.0,29.0,GpHPxdZhdk3WZzLMy,2,False
,38560,38560,7PjeeXqXdARGQvsXk,cGqvFTubzXsDuTngg,HX9H6XzKMZAz3zQ7u,Fvt7s9wkTYnhgvQ7Z,nHcKpmNKxaNEPMFHn,2024-07-08T17:46:19Z,{},{},{},"{""TRJzoqiYXCAEh9dgY"":1,""JzTfNPSk8rxWQ4L9f"":2}",15.0,3.0,0.0,0.0,5.0,26.0,Fvt7s9wkTYnhgvQ7Z,3,False
,38561,38561,7rBL8eT6sFuv5vexT,cGqvFTubzXsDuTngg,JzTfNPSk8rxWQ4L9f,Fvt7s9wkTYnhgvQ7Z,nHcKpmNKxaNEPMFHn,2024-07-08T17:46:19Z,{},{},"{""HX9H6XzKMZAz3zQ7u"":2}",{},20.0,0.0,0.0,2.0,0.0,26.0,Fvt7s9wkTYnhgvQ7Z,3,False
,38562,38562,wpbZnWPvBSj34S8Fq,cGqvFTubzXsDuTngg,TRJzoqiYXCAEh9dgY,Fvt7s9wkTYnhgvQ7Z,nHcKpmNKxaNEPMFHn,2024-07-08T17:46:19Z,{},{},"{""HX9H6XzKMZAz3zQ7u"":1}",{},10.0,0.0,0.0,1.0,10.0,35.0,Fvt7s9wkTYnhgvQ7Z,3,False
,38563,38563,2zeyax2adGfiH8awo,cGqvFTubzXsDuTngg,f5hrq4aWBYpk9tn3R,Fvt7s9wkTYnhgvQ7Z,nHcKpmNKxaNEPMFHn,2024-07-08T17:46:19Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,44.0,Fvt7s9wkTYnhgvQ7Z,3,False
,38564,38564,2AufnQxpHdHBkMaA4,cGqvFTubzXsDuTngg,HX9H6XzKMZAz3zQ7u,WCRSc9KQWrht9T6gw,nHcKpmNKxaNEPMFHn,2024-07-08T17:46:19Z,{},{},"{""TRJzoqiYXCAEh9dgY"":1,""f5hrq4aWBYpk9tn3R"":1}","{""TRJzoqiYXCAEh9dgY"":2}",10.0,2.0,0.0,2.0,10.0,26.0,WCRSc9KQWrht9T6gw,4,False
,38565,38565,94T5z4NaCmZwf7Cur,cGqvFTubzXsDuTngg,JzTfNPSk8rxWQ4L9f,WCRSc9KQWrht9T6gw,nHcKpmNKxaNEPMFHn,2024-07-08T17:46:19Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,36.0,WCRSc9KQWrht9T6gw,4,False
,38566,38566,SyuNjy9Ze58qzHZam,cGqvFTubzXsDuTngg,TRJzoqiYXCAEh9dgY,WCRSc9KQWrht9T6gw,nHcKpmNKxaNEPMFHn,2024-07-08T17:46:19Z,{},{},"{""HX9H6XzKMZAz3zQ7u"":2,""f5hrq4aWBYpk9tn3R"":1}","{""HX9H6XzKMZAz3zQ7u"":1}",20.0,1.0,0.0,3.0,0.0,18.0,WCRSc9KQWrht9T6gw,4,False
,38567,38567,HXA6YDf7DDxfuqyH4,cGqvFTubzXsDuTngg,f5hrq4aWBYpk9tn3R,WCRSc9KQWrht9T6gw,nHcKpmNKxaNEPMFHn,2024-07-08T17:46:19Z,{},{},{},"{""HX9H6XzKMZAz3zQ7u"":1,""TRJzoqiYXCAEh9dgY"":1}",1.0,2.0,0.0,0.0,19.0,33.0,WCRSc9KQWrht9T6gw,4,False
,38568,38568,f2fvjiLJ6XP3ZDwyF,cGqvFTubzXsDuTngg,HX9H6XzKMZAz3zQ7u,5fRBh7gRyxBqTAM7b,nHcKpmNKxaNEPMFHn,2024-07-08T17:46:19Z,{},{},"{""TRJzoqiYXCAEh9dgY"":2,""f5hrq4aWBYpk9tn3R"":1}","{""TRJzoqiYXCAEh9dgY"":2}",10.0,2.0,0.0,3.0,10.0,31.0,5fRBh7gRyxBqTAM7b,5,False
,38569,38569,MpxtC2BsAbwpNEutR,cGqvFTubzXsDuTngg,JzTfNPSk8rxWQ4L9f,5fRBh7gRyxBqTAM7b,nHcKpmNKxaNEPMFHn,2024-07-08T17:46:19Z,{},{},{},{},5.0,0.0,0.0,0.0,15.0,35.0,5fRBh7gRyxBqTAM7b,5,False
,38570,38570,MwC74ATEsksP9q4DP,cGqvFTubzXsDuTngg,TRJzoqiYXCAEh9dgY,5fRBh7gRyxBqTAM7b,nHcKpmNKxaNEPMFHn,2024-07-08T17:46:19Z,{},{},"{""HX9H6XzKMZAz3zQ7u"":2,""f5hrq4aWBYpk9tn3R"":2}","{""HX9H6XzKMZAz3zQ7u"":2}",20.0,2.0,0.0,4.0,0.0,22.0,5fRBh7gRyxBqTAM7b,5,False
,38571,38571,oskhcBfxrRgJr9aNH,cGqvFTubzXsDuTngg,f5hrq4aWBYpk9tn3R,5fRBh7gRyxBqTAM7b,nHcKpmNKxaNEPMFHn,2024-07-08T17:46:19Z,{},{},{},"{""HX9H6XzKMZAz3zQ7u"":1,""TRJzoqiYXCAEh9dgY"":2}",3.0,3.0,0.0,0.0,17.0,34.0,5fRBh7gRyxBqTAM7b,5,False
,38572,38572,qQ8MuGQdthMF7tCeu,cGqvFTubzXsDuTngg,HX9H6XzKMZAz3zQ7u,iSHFyxZMYMc8Rdi36,nHcKpmNKxaNEPMFHn,2024-07-08T17:46:19Z,{},{},"{""TRJzoqiYXCAEh9dgY"":2,""f5hrq4aWBYpk9tn3R"":1}","{""TRJzoqiYXCAEh9dgY"":2,""JzTfNPSk8rxWQ4L9f"":1}",10.0,3.0,0.0,3.0,10.0,33.0,iSHFyxZMYMc8Rdi36,6,False
,38573,38573,FYubJHPWyHQQ9joJ6,cGqvFTubzXsDuTngg,JzTfNPSk8rxWQ4L9f,iSHFyxZMYMc8Rdi36,nHcKpmNKxaNEPMFHn,2024-07-08T17:46:19Z,{},{},"{""HX9H6XzKMZAz3zQ7u"":1,""TRJzoqiYXCAEh9dgY"":2,""f5hrq4aWBYpk9tn3R"":1}",{},10.0,0.0,0.0,4.0,10.0,37.0,iSHFyxZMYMc8Rdi36,6,False
,38574,38574,f4NRjv8WL9zCy6Kg3,cGqvFTubzXsDuTngg,TRJzoqiYXCAEh9dgY,iSHFyxZMYMc8Rdi36,nHcKpmNKxaNEPMFHn,2024-07-08T17:46:19Z,{},{},"{""HX9H6XzKMZAz3zQ7u"":2,""f5hrq4aWBYpk9tn3R"":1}","{""JzTfNPSk8rxWQ4L9f"":2,""HX9H6XzKMZAz3zQ7u"":2}",20.0,4.0,0.0,3.0,0.0,22.0,iSHFyxZMYMc8Rdi36,6,False
,38575,38575,t86dbhLuKRAudmmv8,cGqvFTubzXsDuTngg,f5hrq4aWBYpk9tn3R,iSHFyxZMYMc8Rdi36,nHcKpmNKxaNEPMFHn,2024-07-08T17:46:19Z,{},{},{},"{""TRJzoqiYXCAEh9dgY"":1,""JzTfNPSk8rxWQ4L9f"":1,""HX9H6XzKMZAz3zQ7u"":1}",3.0,3.0,0.0,0.0,17.0,37.0,iSHFyxZMYMc8Rdi36,6,False
,38576,38576,aPxLqBn2DQKRPFEjc,cGqvFTubzXsDuTngg,HX9H6XzKMZAz3zQ7u,KLbJe76ZXGrhTQx6W,nHcKpmNKxaNEPMFHn,2024-07-08T17:46:19Z,{},{},"{""TRJzoqiYXCAEh9dgY"":1,""f5hrq4aWBYpk9tn3R"":1}","{""TRJzoqiYXCAEh9dgY"":2,""JzTfNPSk8rxWQ4L9f"":2}",10.0,4.0,0.0,2.0,10.0,33.0,KLbJe76ZXGrhTQx6W,7,False
,38577,38577,t4HBSbwjcC7yg7jQG,cGqvFTubzXsDuTngg,JzTfNPSk8rxWQ4L9f,KLbJe76ZXGrhTQx6W,nHcKpmNKxaNEPMFHn,2024-07-08T17:46:19Z,{},{},"{""HX9H6XzKMZAz3zQ7u"":2,""TRJzoqiYXCAEh9dgY"":2,""f5hrq4aWBYpk9tn3R"":1}",{},15.0,0.0,0.0,5.0,5.0,35.0,KLbJe76ZXGrhTQx6W,7,False
,38578,38578,EYZu2eNK55FqWFQdg,cGqvFTubzXsDuTngg,TRJzoqiYXCAEh9dgY,KLbJe76ZXGrhTQx6W,nHcKpmNKxaNEPMFHn,2024-07-08T17:46:19Z,{},{},"{""HX9H6XzKMZAz3zQ7u"":2,""f5hrq4aWBYpk9tn3R"":2}","{""HX9H6XzKMZAz3zQ7u"":1,""JzTfNPSk8rxWQ4L9f"":2}",20.0,3.0,0.0,4.0,0.0,26.0,KLbJe76ZXGrhTQx6W,7,False
,38579,38579,enFMRzhkPCwFWHxXk,cGqvFTubzXsDuTngg,f5hrq4aWBYpk9tn3R,KLbJe76ZXGrhTQx6W,nHcKpmNKxaNEPMFHn,2024-07-08T17:46:19Z,{},{},{},"{""TRJzoqiYXCAEh9dgY"":2,""HX9H6XzKMZAz3zQ7u"":1,""JzTfNPSk8rxWQ4L9f"":1}",3.0,4.0,0.0,0.0,17.0,38.0,KLbJe76ZXGrhTQx6W,7,False
,38580,38580,r6Xa3afkfyctb4sKQ,cGqvFTubzXsDuTngg,HX9H6XzKMZAz3zQ7u,ckkFuHCjpd45ZC2vR,nHcKpmNKxaNEPMFHn,2024-07-08T17:46:19Z,{},{},"{""TRJzoqiYXCAEh9dgY"":2,""f5hrq4aWBYpk9tn3R"":1}","{""TRJzoqiYXCAEh9dgY"":2}",20.0,2.0,0.0,3.0,0.0,24.0,ckkFuHCjpd45ZC2vR,8,False
,38581,38581,vMgdZrgNnn3QJKHyj,cGqvFTubzXsDuTngg,JzTfNPSk8rxWQ4L9f,ckkFuHCjpd45ZC2vR,nHcKpmNKxaNEPMFHn,2024-07-08T17:46:19Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,43.0,ckkFuHCjpd45ZC2vR,8,False
,38582,38582,nDLv7gCHXSey5axzK,cGqvFTubzXsDuTngg,TRJzoqiYXCAEh9dgY,ckkFuHCjpd45ZC2vR,nHcKpmNKxaNEPMFHn,2024-07-08T17:46:19Z,{},{},"{""HX9H6XzKMZAz3zQ7u"":2,""f5hrq4aWBYpk9tn3R"":2}","{""HX9H6XzKMZAz3zQ7u"":2}",20.0,2.0,0.0,4.0,0.0,25.0,ckkFuHCjpd45ZC2vR,8,False
,38583,38583,ck57zt6HHqJCGq6jz,cGqvFTubzXsDuTngg,f5hrq4aWBYpk9tn3R,ckkFuHCjpd45ZC2vR,nHcKpmNKxaNEPMFHn,2024-07-08T17:46:19Z,{},{},{},"{""HX9H6XzKMZAz3zQ7u"":1,""TRJzoqiYXCAEh9dgY"":2}",3.0,3.0,0.0,0.0,17.0,37.0,ckkFuHCjpd45ZC2vR,8,False
,38584,38584,KTEph7SRAojT4zY5K,cGqvFTubzXsDuTngg,HX9H6XzKMZAz3zQ7u,BDG2gFD2PhEkbqiQ5,nHcKpmNKxaNEPMFHn,2024-07-08T17:46:19Z,{},{},"{""TRJzoqiYXCAEh9dgY"":2,""f5hrq4aWBYpk9tn3R"":1}","{""TRJzoqiYXCAEh9dgY"":2,""JzTfNPSk8rxWQ4L9f"":1}",20.0,3.0,0.0,3.0,0.0,28.0,BDG2gFD2PhEkbqiQ5,9,False
,38585,38585,bQa6hqpzz9JKmJ4TY,cGqvFTubzXsDuTngg,JzTfNPSk8rxWQ4L9f,BDG2gFD2PhEkbqiQ5,nHcKpmNKxaNEPMFHn,2024-07-08T17:46:19Z,{},{},"{""HX9H6XzKMZAz3zQ7u"":1,""TRJzoqiYXCAEh9dgY"":1,""f5hrq4aWBYpk9tn3R"":1}",{},10.0,0.0,0.0,3.0,10.0,41.0,BDG2gFD2PhEkbqiQ5,9,False
,38586,38586,TwvZjHL6ibTT3Aymp,cGqvFTubzXsDuTngg,TRJzoqiYXCAEh9dgY,BDG2gFD2PhEkbqiQ5,nHcKpmNKxaNEPMFHn,2024-07-08T17:46:19Z,{},{},"{""HX9H6XzKMZAz3zQ7u"":2,""f5hrq4aWBYpk9tn3R"":1}","{""HX9H6XzKMZAz3zQ7u"":2,""JzTfNPSk8rxWQ4L9f"":1}",20.0,3.0,0.0,3.0,0.0,28.0,BDG2gFD2PhEkbqiQ5,9,False
,38587,38587,2Dg3p62RG8xvZ2Qun,cGqvFTubzXsDuTngg,f5hrq4aWBYpk9tn3R,BDG2gFD2PhEkbqiQ5,nHcKpmNKxaNEPMFHn,2024-07-08T17:46:19Z,{},{},{},"{""TRJzoqiYXCAEh9dgY"":1,""HX9H6XzKMZAz3zQ7u"":1,""JzTfNPSk8rxWQ4L9f"":1}",3.0,3.0,0.0,0.0,17.0,42.0,BDG2gFD2PhEkbqiQ5,9,False
,38680,38680,YpPcTXP7cRsZvLgd9,cGqvFTubzXsDuTngg,5BGYxY8vNxuxG2Txb,7Tv98uuPPgHt7cK4P,4BF53pRkes6rAZfB4,2024-07-08T17:46:48Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,32.0,7Tv98uuPPgHt7cK4P,0,False
,38681,38681,e5q7RJ3yRhPJFcEF4,cGqvFTubzXsDuTngg,GWo7C4vYRYcYumJEg,7Tv98uuPPgHt7cK4P,4BF53pRkes6rAZfB4,2024-07-08T17:46:48Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,32.0,7Tv98uuPPgHt7cK4P,0,False
,38682,38682,gahiSMqJ83xjsnCH9,cGqvFTubzXsDuTngg,Wu7NzmbYBQDrwDXYR,7Tv98uuPPgHt7cK4P,4BF53pRkes6rAZfB4,2024-07-08T17:46:48Z,{},{},{},{},11.0,0.0,0.0,0.0,9.0,31.0,7Tv98uuPPgHt7cK4P,0,False
,38683,38683,PRLcJJbn9FsBqJcsD,cGqvFTubzXsDuTngg,fJzszmfiy4AnjBTja,7Tv98uuPPgHt7cK4P,4BF53pRkes6rAZfB4,2024-07-08T17:46:48Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,32.0,7Tv98uuPPgHt7cK4P,0,False
,38684,38684,T6ZWZrTdxEfdZ4gc3,cGqvFTubzXsDuTngg,5BGYxY8vNxuxG2Txb,TygHKmFKwcbRJHKa3,4BF53pRkes6rAZfB4,2024-07-08T17:46:48Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,29.0,TygHKmFKwcbRJHKa3,1,False
,38685,38685,rJ9BZQ4Bopux2mhzc,cGqvFTubzXsDuTngg,GWo7C4vYRYcYumJEg,TygHKmFKwcbRJHKa3,4BF53pRkes6rAZfB4,2024-07-08T17:46:48Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,34.0,TygHKmFKwcbRJHKa3,1,False
,38686,38686,GyNfyMAkJrSyTcAZ7,cGqvFTubzXsDuTngg,Wu7NzmbYBQDrwDXYR,TygHKmFKwcbRJHKa3,4BF53pRkes6rAZfB4,2024-07-08T17:46:48Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,34.0,TygHKmFKwcbRJHKa3,1,False
,38687,38687,BWepgu4zzXtRqRQEp,cGqvFTubzXsDuTngg,fJzszmfiy4AnjBTja,TygHKmFKwcbRJHKa3,4BF53pRkes6rAZfB4,2024-07-08T17:46:48Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,34.0,TygHKmFKwcbRJHKa3,1,False
,38688,38688,6oDBsFJLTyoiqsCSG,cGqvFTubzXsDuTngg,5BGYxY8vNxuxG2Txb,z2WyifkARjE7knWiF,4BF53pRkes6rAZfB4,2024-07-08T17:46:48Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,38.0,z2WyifkARjE7knWiF,2,False
,38689,38689,TTMFYAfpBPFcRqYnm,cGqvFTubzXsDuTngg,GWo7C4vYRYcYumJEg,z2WyifkARjE7knWiF,4BF53pRkes6rAZfB4,2024-07-08T17:46:48Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,33.0,z2WyifkARjE7knWiF,2,False
,38690,38690,NESniFmhPbRCCjeRD,cGqvFTubzXsDuTngg,Wu7NzmbYBQDrwDXYR,z2WyifkARjE7knWiF,4BF53pRkes6rAZfB4,2024-07-08T17:46:48Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,28.0,z2WyifkARjE7knWiF,2,False
,38691,38691,455moxne8d8xBHu6h,cGqvFTubzXsDuTngg,fJzszmfiy4AnjBTja,z2WyifkARjE7knWiF,4BF53pRkes6rAZfB4,2024-07-08T17:46:48Z,{},{},{},{},8.0,0.0,0.0,0.0,12.0,40.0,z2WyifkARjE7knWiF,2,False
,38692,38692,YGozm5Gofj2umAJmy,cGqvFTubzXsDuTngg,5BGYxY8vNxuxG2Txb,72tEyh9sSbCTiEzwg,4BF53pRkes6rAZfB4,2024-07-08T17:46:48Z,{},"{""fJzszmfiy4AnjBTja"":1}",{},{},15.0,1.0,0.0,0.0,5.0,26.0,72tEyh9sSbCTiEzwg,3,False
,38693,38693,6XjruetyLc3Y2h32j,cGqvFTubzXsDuTngg,GWo7C4vYRYcYumJEg,72tEyh9sSbCTiEzwg,4BF53pRkes6rAZfB4,2024-07-08T17:46:48Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,32.0,72tEyh9sSbCTiEzwg,3,False
,38694,38694,2RsieDmrX6khz8Qfm,cGqvFTubzXsDuTngg,Wu7NzmbYBQDrwDXYR,72tEyh9sSbCTiEzwg,4BF53pRkes6rAZfB4,2024-07-08T17:46:48Z,{},{},{},{},11.0,0.0,0.0,0.0,9.0,31.0,72tEyh9sSbCTiEzwg,3,False
,38695,38695,kJtWcneSYHxhr9FvN,cGqvFTubzXsDuTngg,fJzszmfiy4AnjBTja,72tEyh9sSbCTiEzwg,4BF53pRkes6rAZfB4,2024-07-08T17:46:48Z,"{""5BGYxY8vNxuxG2Txb"":1}",{},{},{},5.0,0.0,3.0,0.0,15.0,34.0,72tEyh9sSbCTiEzwg,3,False
,38696,38696,oxDgcuzGS8sbDkJuv,cGqvFTubzXsDuTngg,5BGYxY8vNxuxG2Txb,a5virYbzg5x5cSaCC,4BF53pRkes6rAZfB4,2024-07-08T17:46:48Z,{},"{""fJzszmfiy4AnjBTja"":4}",{},{},14.0,4.0,0.0,0.0,6.0,28.0,a5virYbzg5x5cSaCC,4,False
,38697,38697,fHJTFDDeqPqoncD39,cGqvFTubzXsDuTngg,GWo7C4vYRYcYumJEg,a5virYbzg5x5cSaCC,4BF53pRkes6rAZfB4,2024-07-08T17:46:48Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,31.0,a5virYbzg5x5cSaCC,4,False
,38698,38698,FztsoaFzFRFWnY7KL,cGqvFTubzXsDuTngg,Wu7NzmbYBQDrwDXYR,a5virYbzg5x5cSaCC,4BF53pRkes6rAZfB4,2024-07-08T17:46:48Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,26.0,a5virYbzg5x5cSaCC,4,False
,38699,38699,L2zb92dZYwQpZFEkM,cGqvFTubzXsDuTngg,fJzszmfiy4AnjBTja,a5virYbzg5x5cSaCC,4BF53pRkes6rAZfB4,2024-07-08T17:46:48Z,"{""5BGYxY8vNxuxG2Txb"":4}",{},{},{},0.0,0.0,12.0,0.0,20.0,34.0,a5virYbzg5x5cSaCC,4,False
,38700,38700,JWe6hXqfzambHRNmg,cGqvFTubzXsDuTngg,5BGYxY8vNxuxG2Txb,6xmWmMb94ihgzNyQd,4BF53pRkes6rAZfB4,2024-07-08T17:46:48Z,{},{},{},{},12.0,0.0,0.0,0.0,8.0,39.0,6xmWmMb94ihgzNyQd,5,False
,38701,38701,ruHha4uEw8evZ3Gzs,cGqvFTubzXsDuTngg,GWo7C4vYRYcYumJEg,6xmWmMb94ihgzNyQd,4BF53pRkes6rAZfB4,2024-07-08T17:46:48Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,36.0,6xmWmMb94ihgzNyQd,5,False
,38702,38702,kvqhEFMo9aFjM55ES,cGqvFTubzXsDuTngg,Wu7NzmbYBQDrwDXYR,6xmWmMb94ihgzNyQd,4BF53pRkes6rAZfB4,2024-07-08T17:46:48Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,31.0,6xmWmMb94ihgzNyQd,5,False
,38703,38703,sPFEnq8JwzGJ4ouPR,cGqvFTubzXsDuTngg,fJzszmfiy4AnjBTja,6xmWmMb94ihgzNyQd,4BF53pRkes6rAZfB4,2024-07-08T17:46:48Z,{},{},{},{},11.0,0.0,0.0,0.0,9.0,40.0,6xmWmMb94ihgzNyQd,5,False
,38704,38704,dv78yCZ2Jmh5Mwrp4,cGqvFTubzXsDuTngg,5BGYxY8vNxuxG2Txb,zvfQPZh26Axjd6THP,4BF53pRkes6rAZfB4,2024-07-08T17:46:48Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,35.0,zvfQPZh26Axjd6THP,6,False
,38705,38705,Hq99PxqJuvPxeaK86,cGqvFTubzXsDuTngg,GWo7C4vYRYcYumJEg,zvfQPZh26Axjd6THP,4BF53pRkes6rAZfB4,2024-07-08T17:46:48Z,{},{},{},{},9.0,0.0,0.0,0.0,11.0,41.0,zvfQPZh26Axjd6THP,6,False
,38706,38706,XTNA7tqgkasGK5Y5K,cGqvFTubzXsDuTngg,Wu7NzmbYBQDrwDXYR,zvfQPZh26Axjd6THP,4BF53pRkes6rAZfB4,2024-07-08T17:46:48Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,30.0,zvfQPZh26Axjd6THP,6,False
,38707,38707,RntDiNG5fj92ZkCuS,cGqvFTubzXsDuTngg,fJzszmfiy4AnjBTja,zvfQPZh26Axjd6THP,4BF53pRkes6rAZfB4,2024-07-08T17:46:48Z,{},{},{},{},13.0,0.0,0.0,0.0,7.0,37.0,zvfQPZh26Axjd6THP,6,False
,38708,38708,hDBKv4h4Nr7sdYFMy,cGqvFTubzXsDuTngg,5BGYxY8vNxuxG2Txb,D3XeLwu9huLv9RNe2,4BF53pRkes6rAZfB4,2024-07-08T17:46:48Z,{},{},"{""GWo7C4vYRYcYumJEg"":5}",{},14.0,0.0,0.0,5.0,6.0,38.0,D3XeLwu9huLv9RNe2,7,False
,38709,38709,gomhgKLmhzbHjib4a,cGqvFTubzXsDuTngg,GWo7C4vYRYcYumJEg,D3XeLwu9huLv9RNe2,4BF53pRkes6rAZfB4,2024-07-08T17:46:48Z,{},"{""Wu7NzmbYBQDrwDXYR"":0}",{},"{""Wu7NzmbYBQDrwDXYR"":2,""fJzszmfiy4AnjBTja"":2,""5BGYxY8vNxuxG2Txb"":5}",15.0,9.0,0.0,0.0,5.0,23.0,D3XeLwu9huLv9RNe2,7,False
,38710,38710,ybmQoZtDW9Z2mkK8R,cGqvFTubzXsDuTngg,Wu7NzmbYBQDrwDXYR,D3XeLwu9huLv9RNe2,4BF53pRkes6rAZfB4,2024-07-08T17:46:48Z,"{""GWo7C4vYRYcYumJEg"":0}",{},"{""GWo7C4vYRYcYumJEg"":2}",{},13.0,0.0,0.0,2.0,7.0,36.0,D3XeLwu9huLv9RNe2,7,False
