run_id,run_label,roundIndex,metric,n,mean,std,se,ci_low,ci_high,ci_half
260309_val40_dedup_random_baseline,random_baseline,20,target_hit_any,49,0.8571428571428571,0.35355339059327356,0.050507627227610506,0.7581479077767405,0.9561378065089737,0.0989949493661166
260309_val40_dedup_random_baseline,random_baseline,21,contrib_mae,49,9.959183673469388,8.398807414531811,1.1998296306474017,7.607517597400481,12.310849749538296,2.3516660760689074
260309_val40_dedup_random_baseline,random_baseline,21,target_f1,49,0.7346938775510204,0.4460712855998856,0.06372446937141223,0.6097939175830525,0.8595938375189884,0.12489995996796796
260309_val40_dedup_random_baseline,random_baseline,21,action_exact_match,49,0.7346938775510204,0.4460712855998856,0.06372446937141223,0.6097939175830525,0.8595938375189884,0.12489995996796796
260309_val40_dedup_random_baseline,random_baseline,21,target_hit_any,49,0.7346938775510204,0.4460712855998856,0.06372446937141223,0.6097939175830525,0.8595938375189884,0.12489995996796796
260309_val40_dedup_random_baseline,random_baseline,22,contrib_mae,49,9.73469387755102,8.908739880505179,1.2726771257864542,7.24024671100957,12.22914104409247,2.49444716654145
260309_val40_dedup_random_baseline,random_baseline,22,target_f1,49,0.7346938775510204,0.4460712855998856,0.06372446937141223,0.6097939175830525,0.8595938375189884,0.12489995996796796
260309_val40_dedup_random_baseline,random_baseline,22,action_exact_match,49,0.7346938775510204,0.4460712855998856,0.06372446937141223,0.6097939175830525,0.8595938375189884,0.12489995996796796
260309_val40_dedup_random_baseline,random_baseline,22,target_hit_any,49,0.7346938775510204,0.4460712855998856,0.06372446937141223,0.6097939175830525,0.8595938375189884,0.12489995996796796
260309_val40_dedup_random_baseline,random_baseline,23,contrib_mae,49,8.244897959183673,8.43240429396449,1.20462918485207,5.883824756873615,10.60597116149373,2.3610732023100574
260309_val40_dedup_random_baseline,random_baseline,23,target_f1,49,0.7346938775510204,0.4460712855998855,0.06372446937141221,0.6097939175830525,0.8595938375189884,0.12489995996796793
260309_val40_dedup_random_baseline,random_baseline,23,action_exact_match,49,0.7346938775510204,0.4460712855998855,0.06372446937141221,0.6097939175830525,0.8595938375189884,0.12489995996796793
260309_val40_dedup_random_baseline,random_baseline,23,target_hit_any,49,0.7346938775510204,0.4460712855998855,0.06372446937141221,0.6097939175830525,0.8595938375189884,0.12489995996796793
260309_val40_dedup_random_baseline,random_baseline,24,contrib_mae,41,10.121951219512194,8.605797818770839,1.3439998194102025,7.487711573468197,12.756190865556192,2.634239646043997
260309_val40_dedup_random_baseline,random_baseline,24,target_f1,41,0.6747967479674796,0.4683766580082078,0.07314814466195492,0.531426384430048,0.8181671115049112,0.14337036353743163
260309_val40_dedup_random_baseline,random_baseline,24,action_exact_match,41,0.6585365853658537,0.48009145470217307,0.07497768853141168,0.5115803158442868,0.8054928548874206,0.1469562695215669
260309_val40_dedup_random_baseline,random_baseline,24,target_hit_any,41,0.6829268292682927,0.4711169913218957,0.07357611282438223,0.5387176481325036,0.8271360104040819,0.14420918113578918
260309_val40_dedup_random_baseline,random_baseline,25,contrib_mae,41,9.439024390243903,8.234223644302494,1.2859696827628277,6.918523812028761,11.959524968459045,2.520500578215142
260309_val40_dedup_random_baseline,random_baseline,25,target_f1,41,0.6951219512195121,0.4593208135454974,0.07173385936513534,0.554523586863847,0.8357203155751773,0.14059836435566525
260309_val40_dedup_random_baseline,random_baseline,25,action_exact_match,41,0.6829268292682927,0.4711169913218957,0.07357611282438223,0.5387176481325036,0.8271360104040819,0.14420918113578918
260309_val40_dedup_random_baseline,random_baseline,25,target_hit_any,41,0.7073170731707317,0.4606464174952622,0.0719408839207445,0.5663129406860724,0.8483212056553909,0.14100413248465923
260309_val40_dedup_random_baseline,random_baseline,26,contrib_mae,41,8.682926829268293,8.001371833599048,1.249604339522697,6.233702323803808,11.132151334732779,2.449224505464486
260309_val40_dedup_random_baseline,random_baseline,26,target_f1,41,0.7073170731707317,0.4606464174952623,0.07194088392074452,0.5663129406860724,0.8483212056553909,0.14100413248465926
260309_val40_dedup_random_baseline,random_baseline,26,action_exact_match,41,0.7073170731707317,0.4606464174952623,0.07194088392074452,0.5663129406860724,0.8483212056553909,0.14100413248465926
260309_val40_dedup_random_baseline,random_baseline,26,target_hit_any,41,0.7073170731707317,0.4606464174952623,0.07194088392074452,0.5663129406860724,0.8483212056553909,0.14100413248465926
260309_val40_dedup_random_baseline,random_baseline,27,contrib_mae,8,9.25,5.873670062235365,2.0766559657295183,5.179754307170144,13.320245692829856,4.070245692829856
260309_val40_dedup_random_baseline,random_baseline,27,target_f1,8,0.5,0.5345224838248488,0.1889822365046136,0.12959481645095733,0.8704051835490427,0.37040518354904267
260309_val40_dedup_random_baseline,random_baseline,27,action_exact_match,8,0.5,0.5345224838248488,0.1889822365046136,0.12959481645095733,0.8704051835490427,0.37040518354904267
260309_val40_dedup_random_baseline,random_baseline,27,target_hit_any,8,0.5,0.5345224838248488,0.1889822365046136,0.12959481645095733,0.8704051835490427,0.37040518354904267
260309_val40_dedup_random_baseline,random_baseline,28,contrib_mae,8,10.125,6.2206453500765155,2.199330255197834,5.814312699812245,14.435687300187755,4.310687300187755
260309_val40_dedup_random_baseline,random_baseline,28,target_f1,8,0.875,0.3535533905932738,0.125,0.63,1.12,0.245
260309_val40_dedup_random_baseline,random_baseline,28,action_exact_match,8,0.875,0.3535533905932738,0.125,0.63,1.12,0.245
260309_val40_dedup_random_baseline,random_baseline,28,target_hit_any,8,0.875,0.3535533905932738,0.125,0.63,1.12,0.245
260309_val40_dedup_random_baseline,random_baseline,29,contrib_mae,8,8.375,6.631903411324901,2.344731937161017,3.779325403164407,12.970674596835593,4.595674596835593
260309_val40_dedup_random_baseline,random_baseline,29,target_f1,8,1.0,0.0,0.0,1.0,1.0,0.0
260309_val40_dedup_random_baseline,random_baseline,29,action_exact_match,8,1.0,0.0,0.0,1.0,1.0,0.0
260309_val40_dedup_random_baseline,random_baseline,29,target_hit_any,8,1.0,0.0,0.0,1.0,1.0,0.0
