method,seed_state,n_pairs_before_selection,selected_config_id_final,selected_config_id_raw,ranked_backup_config_ids,confidence,rationale_short,fallback_reason,shortlist_top_ei_id,shortlist_ids,prompt_chars,history_rows_used,dropped_history_rows,llm_init_error,current_rmse,current_r2_custom
adaptive_llm_rerank_gp_ei,58,135,73,,"[""138"", ""83"", ""30""]",0.0,,missing_api_key_env:OPENAI_API_KEY,73,"[""73"", ""138"", ""83"", ""30"", ""85"", ""104"", ""109"", ""32"", ""41"", ""78"", ""92"", ""48"", ""170"", ""130"", ""29""]",12287,135,0,missing_api_key_env:OPENAI_API_KEY,0.05232832375612275,0.4614768915507409
adaptive_llm_rerank_gp_ei,58,136,138,,"[""30"", ""83"", ""85""]",0.0,,missing_api_key_env:OPENAI_API_KEY,138,"[""138"", ""30"", ""83"", ""85"", ""104"", ""109"", ""32"", ""41"", ""92"", ""48"", ""78"", ""170"", ""130"", ""29""]",12273,136,0,missing_api_key_env:OPENAI_API_KEY,0.05244780107211051,0.45901494575215185
adaptive_llm_rerank_gp_ei,58,137,83,,"[""30"", ""85"", ""104""]",0.0,,missing_api_key_env:OPENAI_API_KEY,83,"[""83"", ""30"", ""85"", ""104"", ""32"", ""109"", ""92"", ""41"", ""48"", ""78"", ""170"", ""130"", ""29""]",12265,137,0,missing_api_key_env:OPENAI_API_KEY,0.05054546418726675,0.4975474250195857
adaptive_llm_rerank_gp_ei,58,138,30,,"[""104"", ""85"", ""109""]",0.0,,missing_api_key_env:OPENAI_API_KEY,30,"[""30"", ""104"", ""85"", ""109"", ""32"", ""41"", ""48"", ""170"", ""92"", ""78"", ""130"", ""29""]",12255,138,0,missing_api_key_env:OPENAI_API_KEY,0.04988368917580131,0.5106181857142029
adaptive_llm_rerank_gp_ei,58,139,104,,"[""85"", ""32"", ""109""]",0.0,,missing_api_key_env:OPENAI_API_KEY,104,"[""104"", ""85"", ""32"", ""109"", ""41"", ""92"", ""48"", ""78"", ""170"", ""130"", ""29""]",12250,139,0,missing_api_key_env:OPENAI_API_KEY,0.0496405002526821,0.5153781438873746
adaptive_llm_rerank_gp_ei,58,140,85,,"[""109"", ""32"", ""41""]",0.0,,missing_api_key_env:OPENAI_API_KEY,85,"[""85"", ""109"", ""32"", ""41"", ""92"", ""170"", ""78"", ""130"", ""48"", ""29""]",12240,140,0,missing_api_key_env:OPENAI_API_KEY,0.04909276806851062,0.5260137555499482
adaptive_llm_rerank_gp_ei,58,141,109,,"[""32"", ""41"", ""92""]",0.0,,missing_api_key_env:OPENAI_API_KEY,109,"[""109"", ""32"", ""41"", ""92"", ""170"", ""78"", ""130"", ""48"", ""29""]",12229,141,0,missing_api_key_env:OPENAI_API_KEY,0.0490916578396304,0.5260351936267877
adaptive_llm_rerank_gp_ei,58,142,32,,"[""41"", ""92"", ""170""]",0.0,,missing_api_key_env:OPENAI_API_KEY,32,"[""32"", ""41"", ""92"", ""170"", ""78"", ""130"", ""48"", ""29""]",12220,142,0,missing_api_key_env:OPENAI_API_KEY,0.049207753203291335,0.5237908131111443
adaptive_llm_rerank_gp_ei,58,143,41,,"[""92"", ""170"", ""78""]",0.0,,missing_api_key_env:OPENAI_API_KEY,41,"[""41"", ""92"", ""170"", ""78"", ""130"", ""48"", ""29""]",12205,143,0,missing_api_key_env:OPENAI_API_KEY,0.051057856895703635,0.48730880224319606
adaptive_llm_rerank_gp_ei,58,144,92,,"[""78"", ""170"", ""130""]",0.0,,missing_api_key_env:OPENAI_API_KEY,92,"[""92"", ""78"", ""170"", ""130"", ""48"", ""29""]",12196,144,0,missing_api_key_env:OPENAI_API_KEY,0.05105323390122284,0.4874016405023449
adaptive_llm_rerank_gp_ei,58,145,170,,"[""78"", ""130"", ""48""]",0.0,,missing_api_key_env:OPENAI_API_KEY,170,"[""170"", ""78"", ""130"", ""48"", ""29""]",12184,145,0,missing_api_key_env:OPENAI_API_KEY,0.05081252820720664,0.492223841407994
adaptive_llm_rerank_gp_ei,58,146,78,,"[""130"", ""48"", ""29""]",0.0,,missing_api_key_env:OPENAI_API_KEY,78,"[""78"", ""130"", ""48"", ""29""]",12176,146,0,missing_api_key_env:OPENAI_API_KEY,0.050671426477422725,0.4950400214624794
adaptive_llm_rerank_gp_ei,58,147,130,,"[""48"", ""29""]",0.0,,missing_api_key_env:OPENAI_API_KEY,130,"[""130"", ""48"", ""29""]",12168,147,0,missing_api_key_env:OPENAI_API_KEY,0.05073056415809706,0.49386067484334784
adaptive_llm_rerank_gp_ei,58,148,48,,"[""29""]",0.0,,missing_api_key_env:OPENAI_API_KEY,48,"[""48"", ""29""]",12159,148,0,missing_api_key_env:OPENAI_API_KEY,0.05137572649458069,0.48090523377700156
adaptive_llm_rerank_gp_ei,58,149,29,,[],0.0,,missing_api_key_env:OPENAI_API_KEY,29,"[""29""]",12149,149,0,missing_api_key_env:OPENAI_API_KEY,0.05182608055609846,0.47176468894078616
