Unnamed: 0.1,Unnamed: 0,_id,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff
,26087,6TGi66k5pbmcecrTe,46xdpbLqR9Qg5xBpu,6Gd9Qn7ryqHZsDxhE,xuRY98sKnmaDis8qQ,t8Ss94ojpNP6xdGYh,2024-07-10T19:37:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,26088,25AqbM3maWh6hzjNs,46xdpbLqR9Qg5xBpu,CBjYNpF2o6uF9SzBY,xuRY98sKnmaDis8qQ,t8Ss94ojpNP6xdGYh,2024-07-10T19:37:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,26089,GRKAL6FjiLBkyuPqB,46xdpbLqR9Qg5xBpu,QecMEC2TSeF4Mg9hu,xuRY98sKnmaDis8qQ,t8Ss94ojpNP6xdGYh,2024-07-10T19:37:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,26090,CiAR3LCQ6EKv98hNf,46xdpbLqR9Qg5xBpu,XhcGdyYgJeKc8QavS,xuRY98sKnmaDis8qQ,t8Ss94ojpNP6xdGYh,2024-07-10T19:37:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,26091,tDgkkuZ9txKo5Qz54,46xdpbLqR9Qg5xBpu,cAPbmCephkPHR8gLf,xuRY98sKnmaDis8qQ,t8Ss94ojpNP6xdGYh,2024-07-10T19:37:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,26092,Cdzpn8Qa8BcimXH9n,46xdpbLqR9Qg5xBpu,owhPjtBeBTeYsskki,xuRY98sKnmaDis8qQ,t8Ss94ojpNP6xdGYh,2024-07-10T19:37:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,26093,qwgxgtJwYy35BpRcy,46xdpbLqR9Qg5xBpu,vXyAPNZiBfht3bbvH,xuRY98sKnmaDis8qQ,t8Ss94ojpNP6xdGYh,2024-07-10T19:37:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,26094,n6yC68DDhuCFtHYWm,46xdpbLqR9Qg5xBpu,2DSJKx2dJAXRWTZ5S,wjqFvEa3rQt85xyDb,t8Ss94ojpNP6xdGYh,2024-07-10T19:37:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,26095,2Y5Cv2e2SvxLKgpto,46xdpbLqR9Qg5xBpu,5iWy2GnnNMvoHLpiy,wjqFvEa3rQt85xyDb,t8Ss94ojpNP6xdGYh,2024-07-10T19:37:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,26096,FxBjNamfuGa4dPhSB,46xdpbLqR9Qg5xBpu,5nFmnaxJqNrf33kzQ,wjqFvEa3rQt85xyDb,t8Ss94ojpNP6xdGYh,2024-07-10T19:37:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,26097,8z7kuMTbCS8aWt3Rb,46xdpbLqR9Qg5xBpu,6Gd9Qn7ryqHZsDxhE,wjqFvEa3rQt85xyDb,t8Ss94ojpNP6xdGYh,2024-07-10T19:37:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,26098,vLhbvQxFWm4eRDfHY,46xdpbLqR9Qg5xBpu,CBjYNpF2o6uF9SzBY,wjqFvEa3rQt85xyDb,t8Ss94ojpNP6xdGYh,2024-07-10T19:37:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,26099,2EWTP7uQGJqu6vXzb,46xdpbLqR9Qg5xBpu,QecMEC2TSeF4Mg9hu,wjqFvEa3rQt85xyDb,t8Ss94ojpNP6xdGYh,2024-07-10T19:37:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,26100,uRTNpQ3JtKQh96c6o,46xdpbLqR9Qg5xBpu,XhcGdyYgJeKc8QavS,wjqFvEa3rQt85xyDb,t8Ss94ojpNP6xdGYh,2024-07-10T19:37:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,26101,gzwdjmPpWJ9zjcQfm,46xdpbLqR9Qg5xBpu,cAPbmCephkPHR8gLf,wjqFvEa3rQt85xyDb,t8Ss94ojpNP6xdGYh,2024-07-10T19:37:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,26102,anibFgttgT8bkvsES,46xdpbLqR9Qg5xBpu,owhPjtBeBTeYsskki,wjqFvEa3rQt85xyDb,t8Ss94ojpNP6xdGYh,2024-07-10T19:37:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,26103,J2QNNASRGRh8KE8Da,46xdpbLqR9Qg5xBpu,vXyAPNZiBfht3bbvH,wjqFvEa3rQt85xyDb,t8Ss94ojpNP6xdGYh,2024-07-10T19:37:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,26104,LNdAFSab9nEKaAjwy,46xdpbLqR9Qg5xBpu,2DSJKx2dJAXRWTZ5S,qP8gmhsH4yz5AW9az,t8Ss94ojpNP6xdGYh,2024-07-10T19:37:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,26105,DEY8eig2QXxtge3fo,46xdpbLqR9Qg5xBpu,5iWy2GnnNMvoHLpiy,qP8gmhsH4yz5AW9az,t8Ss94ojpNP6xdGYh,2024-07-10T19:37:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,26106,728vSPaAQKK9HqXEu,46xdpbLqR9Qg5xBpu,5nFmnaxJqNrf33kzQ,qP8gmhsH4yz5AW9az,t8Ss94ojpNP6xdGYh,2024-07-10T19:37:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,26107,XZcTvMyjiegJDMwL4,46xdpbLqR9Qg5xBpu,6Gd9Qn7ryqHZsDxhE,qP8gmhsH4yz5AW9az,t8Ss94ojpNP6xdGYh,2024-07-10T19:37:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,26108,aZMWBJs99nyo8T7wF,46xdpbLqR9Qg5xBpu,CBjYNpF2o6uF9SzBY,qP8gmhsH4yz5AW9az,t8Ss94ojpNP6xdGYh,2024-07-10T19:37:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,26109,K6yfwMe2sbNwqNfqK,46xdpbLqR9Qg5xBpu,QecMEC2TSeF4Mg9hu,qP8gmhsH4yz5AW9az,t8Ss94ojpNP6xdGYh,2024-07-10T19:37:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,26110,4mWQqWfuNeWeaPNqi,46xdpbLqR9Qg5xBpu,XhcGdyYgJeKc8QavS,qP8gmhsH4yz5AW9az,t8Ss94ojpNP6xdGYh,2024-07-10T19:37:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,26111,MfumMxfL9FnYbSmrp,46xdpbLqR9Qg5xBpu,cAPbmCephkPHR8gLf,qP8gmhsH4yz5AW9az,t8Ss94ojpNP6xdGYh,2024-07-10T19:37:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,26112,DaXBNYeKWfjvfSGgf,46xdpbLqR9Qg5xBpu,owhPjtBeBTeYsskki,qP8gmhsH4yz5AW9az,t8Ss94ojpNP6xdGYh,2024-07-10T19:37:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,26113,ESXepedo9mjp9reZM,46xdpbLqR9Qg5xBpu,vXyAPNZiBfht3bbvH,qP8gmhsH4yz5AW9az,t8Ss94ojpNP6xdGYh,2024-07-10T19:37:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,26114,NpSBmdGFLoj3DSBcB,46xdpbLqR9Qg5xBpu,2DSJKx2dJAXRWTZ5S,ow4roaGmLc5pygrQx,t8Ss94ojpNP6xdGYh,2024-07-10T19:37:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,26115,92XFCsoP9RYut6duM,46xdpbLqR9Qg5xBpu,5iWy2GnnNMvoHLpiy,ow4roaGmLc5pygrQx,t8Ss94ojpNP6xdGYh,2024-07-10T19:37:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,26116,BhHJ3CchqEur6ijn3,46xdpbLqR9Qg5xBpu,5nFmnaxJqNrf33kzQ,ow4roaGmLc5pygrQx,t8Ss94ojpNP6xdGYh,2024-07-10T19:37:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,26117,DMu6aCmg6BDrn4gmv,46xdpbLqR9Qg5xBpu,6Gd9Qn7ryqHZsDxhE,ow4roaGmLc5pygrQx,t8Ss94ojpNP6xdGYh,2024-07-10T19:37:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,26118,zWqqgsLpMndsgY4Pt,46xdpbLqR9Qg5xBpu,CBjYNpF2o6uF9SzBY,ow4roaGmLc5pygrQx,t8Ss94ojpNP6xdGYh,2024-07-10T19:37:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,26119,9FSSMKC53Dmdsui4e,46xdpbLqR9Qg5xBpu,QecMEC2TSeF4Mg9hu,ow4roaGmLc5pygrQx,t8Ss94ojpNP6xdGYh,2024-07-10T19:37:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,26120,jNzdgcxY6nXDLAKQS,46xdpbLqR9Qg5xBpu,XhcGdyYgJeKc8QavS,ow4roaGmLc5pygrQx,t8Ss94ojpNP6xdGYh,2024-07-10T19:37:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,26121,WBCb9opv42MxhjLCy,46xdpbLqR9Qg5xBpu,cAPbmCephkPHR8gLf,ow4roaGmLc5pygrQx,t8Ss94ojpNP6xdGYh,2024-07-10T19:37:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,26122,ZfLzSypYBH3JsTSQY,46xdpbLqR9Qg5xBpu,owhPjtBeBTeYsskki,ow4roaGmLc5pygrQx,t8Ss94ojpNP6xdGYh,2024-07-10T19:37:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,26123,NEwj8A7Axi8daJNkE,46xdpbLqR9Qg5xBpu,vXyAPNZiBfht3bbvH,ow4roaGmLc5pygrQx,t8Ss94ojpNP6xdGYh,2024-07-10T19:37:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,26124,e7Jkb3xpnkrKbkDS7,46xdpbLqR9Qg5xBpu,2DSJKx2dJAXRWTZ5S,nRkNxJKf4SXsYsrYq,t8Ss94ojpNP6xdGYh,2024-07-10T19:37:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,26125,QYsrpssZX5gJgGkdn,46xdpbLqR9Qg5xBpu,5iWy2GnnNMvoHLpiy,nRkNxJKf4SXsYsrYq,t8Ss94ojpNP6xdGYh,2024-07-10T19:37:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,26126,o5huCgSxvfBn2pwve,46xdpbLqR9Qg5xBpu,5nFmnaxJqNrf33kzQ,nRkNxJKf4SXsYsrYq,t8Ss94ojpNP6xdGYh,2024-07-10T19:37:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,26127,rhhDnRcR3GBuw6oCK,46xdpbLqR9Qg5xBpu,6Gd9Qn7ryqHZsDxhE,nRkNxJKf4SXsYsrYq,t8Ss94ojpNP6xdGYh,2024-07-10T19:37:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,26128,zbzwx2vAYjvkFbsRZ,46xdpbLqR9Qg5xBpu,CBjYNpF2o6uF9SzBY,nRkNxJKf4SXsYsrYq,t8Ss94ojpNP6xdGYh,2024-07-10T19:37:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,26129,Y24ZeBaE3FybYyYbr,46xdpbLqR9Qg5xBpu,QecMEC2TSeF4Mg9hu,nRkNxJKf4SXsYsrYq,t8Ss94ojpNP6xdGYh,2024-07-10T19:37:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,26130,7rwaA9dricuMM4pxg,46xdpbLqR9Qg5xBpu,XhcGdyYgJeKc8QavS,nRkNxJKf4SXsYsrYq,t8Ss94ojpNP6xdGYh,2024-07-10T19:37:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,26131,Wy5cDFrTiaQuk6bq7,46xdpbLqR9Qg5xBpu,cAPbmCephkPHR8gLf,nRkNxJKf4SXsYsrYq,t8Ss94ojpNP6xdGYh,2024-07-10T19:37:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,26132,KbR5LjL2QuFmaonng,46xdpbLqR9Qg5xBpu,owhPjtBeBTeYsskki,nRkNxJKf4SXsYsrYq,t8Ss94ojpNP6xdGYh,2024-07-10T19:37:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,26133,wBrQPQuNzgp6oz7w6,46xdpbLqR9Qg5xBpu,vXyAPNZiBfht3bbvH,nRkNxJKf4SXsYsrYq,t8Ss94ojpNP6xdGYh,2024-07-10T19:37:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,26134,C7mcRn2RZAts7rZmj,46xdpbLqR9Qg5xBpu,2DSJKx2dJAXRWTZ5S,HiNfQRQ6NqD9xCC4y,t8Ss94ojpNP6xdGYh,2024-07-10T19:37:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,26135,QvKkP5qSTQ7BgqsH5,46xdpbLqR9Qg5xBpu,5iWy2GnnNMvoHLpiy,HiNfQRQ6NqD9xCC4y,t8Ss94ojpNP6xdGYh,2024-07-10T19:37:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,26136,3qwZEDQdPKgsDTZLG,46xdpbLqR9Qg5xBpu,5nFmnaxJqNrf33kzQ,HiNfQRQ6NqD9xCC4y,t8Ss94ojpNP6xdGYh,2024-07-10T19:37:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,26137,FaETE9dsuoYEAGEFh,46xdpbLqR9Qg5xBpu,6Gd9Qn7ryqHZsDxhE,HiNfQRQ6NqD9xCC4y,t8Ss94ojpNP6xdGYh,2024-07-10T19:37:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,26138,L89ufFDpyXHZmDE4z,46xdpbLqR9Qg5xBpu,CBjYNpF2o6uF9SzBY,HiNfQRQ6NqD9xCC4y,t8Ss94ojpNP6xdGYh,2024-07-10T19:37:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,26139,4D7kxFvTyDg7fbqug,46xdpbLqR9Qg5xBpu,QecMEC2TSeF4Mg9hu,HiNfQRQ6NqD9xCC4y,t8Ss94ojpNP6xdGYh,2024-07-10T19:37:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,26140,dyB7namRMZa3NBMJj,46xdpbLqR9Qg5xBpu,XhcGdyYgJeKc8QavS,HiNfQRQ6NqD9xCC4y,t8Ss94ojpNP6xdGYh,2024-07-10T19:37:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,26141,KBL3mANdBmfAaNt96,46xdpbLqR9Qg5xBpu,cAPbmCephkPHR8gLf,HiNfQRQ6NqD9xCC4y,t8Ss94ojpNP6xdGYh,2024-07-10T19:37:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,26142,MNKp4DXzrACrMhzqk,46xdpbLqR9Qg5xBpu,owhPjtBeBTeYsskki,HiNfQRQ6NqD9xCC4y,t8Ss94ojpNP6xdGYh,2024-07-10T19:37:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,26143,gP2G4Nw5zTQu3rBjA,46xdpbLqR9Qg5xBpu,vXyAPNZiBfht3bbvH,HiNfQRQ6NqD9xCC4y,t8Ss94ojpNP6xdGYh,2024-07-10T19:37:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,26144,Gh437T4MWu8DtHGxh,46xdpbLqR9Qg5xBpu,2DSJKx2dJAXRWTZ5S,s6Bssb6kJ2d2EwABW,t8Ss94ojpNP6xdGYh,2024-07-10T19:37:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,26145,TjTmyT7oibSP3x4GX,46xdpbLqR9Qg5xBpu,5iWy2GnnNMvoHLpiy,s6Bssb6kJ2d2EwABW,t8Ss94ojpNP6xdGYh,2024-07-10T19:37:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,26146,do3Ned4qLvK78Jage,46xdpbLqR9Qg5xBpu,5nFmnaxJqNrf33kzQ,s6Bssb6kJ2d2EwABW,t8Ss94ojpNP6xdGYh,2024-07-10T19:37:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,26147,YPBvFbNdsZqjBcRrN,46xdpbLqR9Qg5xBpu,6Gd9Qn7ryqHZsDxhE,s6Bssb6kJ2d2EwABW,t8Ss94ojpNP6xdGYh,2024-07-10T19:37:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,26148,7ptwwW8ACeyLEe5L5,46xdpbLqR9Qg5xBpu,CBjYNpF2o6uF9SzBY,s6Bssb6kJ2d2EwABW,t8Ss94ojpNP6xdGYh,2024-07-10T19:37:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,26149,aArkHKNXDKhioF9zd,46xdpbLqR9Qg5xBpu,QecMEC2TSeF4Mg9hu,s6Bssb6kJ2d2EwABW,t8Ss94ojpNP6xdGYh,2024-07-10T19:37:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,26150,cioTrM5avmAs7cptK,46xdpbLqR9Qg5xBpu,XhcGdyYgJeKc8QavS,s6Bssb6kJ2d2EwABW,t8Ss94ojpNP6xdGYh,2024-07-10T19:37:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,26151,NtGTJ4WtQgheMd6RM,46xdpbLqR9Qg5xBpu,cAPbmCephkPHR8gLf,s6Bssb6kJ2d2EwABW,t8Ss94ojpNP6xdGYh,2024-07-10T19:37:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,26152,DqqhcwGfYRM2Hhbqr,46xdpbLqR9Qg5xBpu,owhPjtBeBTeYsskki,s6Bssb6kJ2d2EwABW,t8Ss94ojpNP6xdGYh,2024-07-10T19:37:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,26153,69TFpNJj3TmHHZp5x,46xdpbLqR9Qg5xBpu,vXyAPNZiBfht3bbvH,s6Bssb6kJ2d2EwABW,t8Ss94ojpNP6xdGYh,2024-07-10T19:37:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,26154,Cy5vCxBm8D9Duqzzh,46xdpbLqR9Qg5xBpu,2DSJKx2dJAXRWTZ5S,cYN7LtFfniZxn4Dmq,t8Ss94ojpNP6xdGYh,2024-07-10T19:37:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,26155,nN5bnq4C7kA2JCaSk,46xdpbLqR9Qg5xBpu,5iWy2GnnNMvoHLpiy,cYN7LtFfniZxn4Dmq,t8Ss94ojpNP6xdGYh,2024-07-10T19:37:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,26156,Fc7Ra2i3TvJyWW7Ei,46xdpbLqR9Qg5xBpu,5nFmnaxJqNrf33kzQ,cYN7LtFfniZxn4Dmq,t8Ss94ojpNP6xdGYh,2024-07-10T19:37:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,26157,uPdGEXZGkACgJPJ2R,46xdpbLqR9Qg5xBpu,6Gd9Qn7ryqHZsDxhE,cYN7LtFfniZxn4Dmq,t8Ss94ojpNP6xdGYh,2024-07-10T19:37:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,26158,jS2wMFWicCugmzXd7,46xdpbLqR9Qg5xBpu,CBjYNpF2o6uF9SzBY,cYN7LtFfniZxn4Dmq,t8Ss94ojpNP6xdGYh,2024-07-10T19:37:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,26159,7iqH2dwqfhRFuv8fz,46xdpbLqR9Qg5xBpu,QecMEC2TSeF4Mg9hu,cYN7LtFfniZxn4Dmq,t8Ss94ojpNP6xdGYh,2024-07-10T19:37:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,26160,pKExDPGLTEoBbD72F,46xdpbLqR9Qg5xBpu,XhcGdyYgJeKc8QavS,cYN7LtFfniZxn4Dmq,t8Ss94ojpNP6xdGYh,2024-07-10T19:37:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,26161,9qgiSoc7CoEyno4pG,46xdpbLqR9Qg5xBpu,cAPbmCephkPHR8gLf,cYN7LtFfniZxn4Dmq,t8Ss94ojpNP6xdGYh,2024-07-10T19:37:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,26162,L2ndxScaq4Y3TWDhH,46xdpbLqR9Qg5xBpu,owhPjtBeBTeYsskki,cYN7LtFfniZxn4Dmq,t8Ss94ojpNP6xdGYh,2024-07-10T19:37:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,26163,8kvkoXqws6ybefKAb,46xdpbLqR9Qg5xBpu,vXyAPNZiBfht3bbvH,cYN7LtFfniZxn4Dmq,t8Ss94ojpNP6xdGYh,2024-07-10T19:37:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,26164,o36NAiH3iP3XEEbiY,46xdpbLqR9Qg5xBpu,2DSJKx2dJAXRWTZ5S,Xebx5DxMoHD3ksXow,t8Ss94ojpNP6xdGYh,2024-07-10T19:37:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,26165,eWxSY9RWQTm6yKWAD,46xdpbLqR9Qg5xBpu,5iWy2GnnNMvoHLpiy,Xebx5DxMoHD3ksXow,t8Ss94ojpNP6xdGYh,2024-07-10T19:37:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,26166,GGHRXMeyLgtNAfh4E,46xdpbLqR9Qg5xBpu,5nFmnaxJqNrf33kzQ,Xebx5DxMoHD3ksXow,t8Ss94ojpNP6xdGYh,2024-07-10T19:37:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,26167,piqg4E78PwSqqcdQn,46xdpbLqR9Qg5xBpu,6Gd9Qn7ryqHZsDxhE,Xebx5DxMoHD3ksXow,t8Ss94ojpNP6xdGYh,2024-07-10T19:37:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,26168,LiyHMZiF5bcAYJFgc,46xdpbLqR9Qg5xBpu,CBjYNpF2o6uF9SzBY,Xebx5DxMoHD3ksXow,t8Ss94ojpNP6xdGYh,2024-07-10T19:37:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,26169,fxuRqzCh5eDy4FDYk,46xdpbLqR9Qg5xBpu,QecMEC2TSeF4Mg9hu,Xebx5DxMoHD3ksXow,t8Ss94ojpNP6xdGYh,2024-07-10T19:37:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,26170,6j5hqHSYRe7jY7yYc,46xdpbLqR9Qg5xBpu,XhcGdyYgJeKc8QavS,Xebx5DxMoHD3ksXow,t8Ss94ojpNP6xdGYh,2024-07-10T19:37:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,26171,qjLjx2uCSPRgTgZwA,46xdpbLqR9Qg5xBpu,cAPbmCephkPHR8gLf,Xebx5DxMoHD3ksXow,t8Ss94ojpNP6xdGYh,2024-07-10T19:37:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,26172,vKc4XauwE4tKSB4LJ,46xdpbLqR9Qg5xBpu,owhPjtBeBTeYsskki,Xebx5DxMoHD3ksXow,t8Ss94ojpNP6xdGYh,2024-07-10T19:37:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,26173,88ujXXNnegJRkX4NR,46xdpbLqR9Qg5xBpu,vXyAPNZiBfht3bbvH,Xebx5DxMoHD3ksXow,t8Ss94ojpNP6xdGYh,2024-07-10T19:37:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,27178,NFq9L8SnvgmaYJLJu,k4hMoJvjT8bivbcdd,7B8MMvFvhfrDyohtj,dykGMhaNEg2CGN4ss,rMnamRP2AWhWgPZ2m,2024-07-12T14:03:56Z,"{""oxgfq6k8nEru4X6Hg"":2}",{},{},{},0.0,0.0,10.0,0.0,20.0,72.0
,27179,yfMjNru9w6ui7ympg,k4hMoJvjT8bivbcdd,7rbpN89KanN8JJpPN,dykGMhaNEg2CGN4ss,rMnamRP2AWhWgPZ2m,2024-07-12T14:03:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,62.0
,27180,NNDCzw6eFSbvxA2rJ,k4hMoJvjT8bivbcdd,Dc8nTDz2NWhzGTAhR,dykGMhaNEg2CGN4ss,rMnamRP2AWhWgPZ2m,2024-07-12T14:03:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,62.0
,27181,wDQakpjecp9m5A7gc,k4hMoJvjT8bivbcdd,JEwnZHCKty3v8qfTt,dykGMhaNEg2CGN4ss,rMnamRP2AWhWgPZ2m,2024-07-12T14:03:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,62.0
,27182,Hezdx5BbAqymDD5uM,k4hMoJvjT8bivbcdd,SCRf8DXnud366kYN5,dykGMhaNEg2CGN4ss,rMnamRP2AWhWgPZ2m,2024-07-12T14:03:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,62.0
,27183,nmMzL33b5gd7pQP9e,k4hMoJvjT8bivbcdd,oxgfq6k8nEru4X6Hg,dykGMhaNEg2CGN4ss,rMnamRP2AWhWgPZ2m,2024-07-12T14:03:56Z,{},"{""7B8MMvFvhfrDyohtj"":2}",{},{},20.0,4.0,0.0,0.0,0.0,58.0
,27184,5Bc9D28fLWr9JvPXK,k4hMoJvjT8bivbcdd,7B8MMvFvhfrDyohtj,x9quoF5yqioQhPL8L,rMnamRP2AWhWgPZ2m,2024-07-12T14:03:56Z,"{""Dc8nTDz2NWhzGTAhR"":1}",{},{},{},0.0,0.0,5.0,0.0,20.0,77.0
,27185,WEQ4gCYhZc7CMpQ8r,k4hMoJvjT8bivbcdd,7rbpN89KanN8JJpPN,x9quoF5yqioQhPL8L,rMnamRP2AWhWgPZ2m,2024-07-12T14:03:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,62.0
,27186,XTuzvbbPPFSdJ8TbZ,k4hMoJvjT8bivbcdd,Dc8nTDz2NWhzGTAhR,x9quoF5yqioQhPL8L,rMnamRP2AWhWgPZ2m,2024-07-12T14:03:56Z,{},"{""7B8MMvFvhfrDyohtj"":1}",{},{},20.0,2.0,0.0,0.0,0.0,60.0
,27187,HDPkFzfPrpHjB63HS,k4hMoJvjT8bivbcdd,JEwnZHCKty3v8qfTt,x9quoF5yqioQhPL8L,rMnamRP2AWhWgPZ2m,2024-07-12T14:03:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,62.0
,27188,n3KeLKsFGbdeEca2L,k4hMoJvjT8bivbcdd,SCRf8DXnud366kYN5,x9quoF5yqioQhPL8L,rMnamRP2AWhWgPZ2m,2024-07-12T14:03:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,62.0
,27189,J642ei4Cc9289nxC3,k4hMoJvjT8bivbcdd,oxgfq6k8nEru4X6Hg,x9quoF5yqioQhPL8L,rMnamRP2AWhWgPZ2m,2024-07-12T14:03:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,62.0
