Unnamed: 0.1,Unnamed: 0,_id,batchId,playerId,stageId,roundId,gameId,createdAt,submittedAt
,75656,xwMyPoinre8bbqeS5,g62S2nKNktk2pr9qm,Xqj6gvcXXfTxk6KBA,QpMq7WuG4nX6gNHPr,6wCLf2eyxgNbDZx5n,5R7YRmti4R5GiJKpi,2024-07-10T15:28:06Z,2024-07-10T15:43:56Z
,75657,E4maHW968KNagDLby,g62S2nKNktk2pr9qm,YRm84qWwErwSfb8Cr,QpMq7WuG4nX6gNHPr,6wCLf2eyxgNbDZx5n,5R7YRmti4R5GiJKpi,2024-07-10T15:28:06Z,2024-07-10T15:43:56Z
,75658,epcNnFLnHGkiC8cJn,g62S2nKNktk2pr9qm,YnegepdtxN3jcnqRY,QpMq7WuG4nX6gNHPr,6wCLf2eyxgNbDZx5n,5R7YRmti4R5GiJKpi,2024-07-10T15:28:06Z,2024-07-10T15:43:56Z
,75659,N7h5X8knDGyxreHrb,g62S2nKNktk2pr9qm,o4ojgAMzkrvDJbwmE,QpMq7WuG4nX6gNHPr,6wCLf2eyxgNbDZx5n,5R7YRmti4R5GiJKpi,2024-07-10T15:28:06Z,2024-07-10T15:43:57Z
,75660,HTJ3A4h6jaK2rHPLC,g62S2nKNktk2pr9qm,uRfqRzX2XXTZAutWW,QpMq7WuG4nX6gNHPr,6wCLf2eyxgNbDZx5n,5R7YRmti4R5GiJKpi,2024-07-10T15:28:06Z,2024-07-10T15:43:58Z
,77983,cbfKhKySBukaPKsea,rWe5pYNMN2AiSFxDG,AcdbS4dcLosiQpbeC,qppnLrBpNGABXG7qu,wvwxKy7kQQKXeSqKG,RAPkyGgbimpE2farJ,2024-07-10T16:54:00Z,2024-07-10T16:54:07Z
,77984,QZbEfvd6G6jXXsqut,rWe5pYNMN2AiSFxDG,C8aQLqPwWmHGd8EM6,qppnLrBpNGABXG7qu,wvwxKy7kQQKXeSqKG,RAPkyGgbimpE2farJ,2024-07-10T16:54:00Z,2024-07-10T16:54:09Z
,77985,tbo4Syd3f2s9uk3a5,rWe5pYNMN2AiSFxDG,CCnrG3D4cuTWdqbBH,qppnLrBpNGABXG7qu,wvwxKy7kQQKXeSqKG,RAPkyGgbimpE2farJ,2024-07-10T16:54:00Z,2024-07-10T16:54:07Z
,77986,nW2qhdYcRk85G3M4m,rWe5pYNMN2AiSFxDG,CGfEkgcNkRwfLJBYc,qppnLrBpNGABXG7qu,wvwxKy7kQQKXeSqKG,RAPkyGgbimpE2farJ,2024-07-10T16:54:00Z,2024-07-10T16:54:09Z
,77987,GKHEBQ33JxDLjqC6x,rWe5pYNMN2AiSFxDG,Egzy6EgphFMsfdSkc,qppnLrBpNGABXG7qu,wvwxKy7kQQKXeSqKG,RAPkyGgbimpE2farJ,2024-07-10T16:54:00Z,2024-07-10T16:54:10Z
,77988,KPAAJTdsqj9u2gcaY,rWe5pYNMN2AiSFxDG,ZqXjZvzoRaNpPijCq,qppnLrBpNGABXG7qu,wvwxKy7kQQKXeSqKG,RAPkyGgbimpE2farJ,2024-07-10T16:54:00Z,2024-07-10T16:54:08Z
,77989,jFaQoooEDwrGRabKH,rWe5pYNMN2AiSFxDG,hcwc5FgDogcfYcDt6,qppnLrBpNGABXG7qu,wvwxKy7kQQKXeSqKG,RAPkyGgbimpE2farJ,2024-07-10T16:54:00Z,2024-07-10T16:54:08Z
,77990,sqidH8RHYPBvW4y34,rWe5pYNMN2AiSFxDG,nYEkFowZzCraBA5Bk,qppnLrBpNGABXG7qu,wvwxKy7kQQKXeSqKG,RAPkyGgbimpE2farJ,2024-07-10T16:54:00Z,2024-07-10T16:54:06Z
,77991,bdMRaoXbEwi6sffWE,rWe5pYNMN2AiSFxDG,rcSvkC54sv3v5yaYD,qppnLrBpNGABXG7qu,wvwxKy7kQQKXeSqKG,RAPkyGgbimpE2farJ,2024-07-10T16:54:00Z,2024-07-10T16:54:08Z
,77992,XboKNGDaihEokFJtY,rWe5pYNMN2AiSFxDG,uioja5u4c8Zwye3EZ,qppnLrBpNGABXG7qu,wvwxKy7kQQKXeSqKG,RAPkyGgbimpE2farJ,2024-07-10T16:54:00Z,2024-07-10T16:54:11Z
,77993,haa3H8z24LyHhQ3tx,rWe5pYNMN2AiSFxDG,AcdbS4dcLosiQpbeC,5dtCP2WtgHekiffPo,wvwxKy7kQQKXeSqKG,RAPkyGgbimpE2farJ,2024-07-10T16:54:00Z,2024-07-10T16:54:28Z
,77994,F56iD7EBxcJWThvWs,rWe5pYNMN2AiSFxDG,C8aQLqPwWmHGd8EM6,5dtCP2WtgHekiffPo,wvwxKy7kQQKXeSqKG,RAPkyGgbimpE2farJ,2024-07-10T16:54:00Z,2024-07-10T16:54:19Z
,77995,CLKMhRP4zFtnqEuux,rWe5pYNMN2AiSFxDG,CCnrG3D4cuTWdqbBH,5dtCP2WtgHekiffPo,wvwxKy7kQQKXeSqKG,RAPkyGgbimpE2farJ,2024-07-10T16:54:00Z,2024-07-10T16:54:18Z
,77996,Ddwz6FNcLNsq5dpdw,rWe5pYNMN2AiSFxDG,CGfEkgcNkRwfLJBYc,5dtCP2WtgHekiffPo,wvwxKy7kQQKXeSqKG,RAPkyGgbimpE2farJ,2024-07-10T16:54:00Z,2024-07-10T16:54:30Z
,77997,bb86igvCagMzFm84F,rWe5pYNMN2AiSFxDG,Egzy6EgphFMsfdSkc,5dtCP2WtgHekiffPo,wvwxKy7kQQKXeSqKG,RAPkyGgbimpE2farJ,2024-07-10T16:54:00Z,2024-07-10T16:54:32Z
,77998,i6d34srFuE9a2tXbo,rWe5pYNMN2AiSFxDG,ZqXjZvzoRaNpPijCq,5dtCP2WtgHekiffPo,wvwxKy7kQQKXeSqKG,RAPkyGgbimpE2farJ,2024-07-10T16:54:00Z,2024-07-10T16:54:22Z
,77999,eSrSmbzLm2aSK7Riz,rWe5pYNMN2AiSFxDG,hcwc5FgDogcfYcDt6,5dtCP2WtgHekiffPo,wvwxKy7kQQKXeSqKG,RAPkyGgbimpE2farJ,2024-07-10T16:54:00Z,2024-07-10T16:54:18Z
,78000,YN8DWMHTuSxxCWxcu,rWe5pYNMN2AiSFxDG,nYEkFowZzCraBA5Bk,5dtCP2WtgHekiffPo,wvwxKy7kQQKXeSqKG,RAPkyGgbimpE2farJ,2024-07-10T16:54:00Z,2024-07-10T16:54:15Z
,78001,PFTmuy6Ev4pE5whr9,rWe5pYNMN2AiSFxDG,rcSvkC54sv3v5yaYD,5dtCP2WtgHekiffPo,wvwxKy7kQQKXeSqKG,RAPkyGgbimpE2farJ,2024-07-10T16:54:00Z,2024-07-10T16:54:28Z
,78002,DD6ydZhz3bo62E3tv,rWe5pYNMN2AiSFxDG,uioja5u4c8Zwye3EZ,5dtCP2WtgHekiffPo,wvwxKy7kQQKXeSqKG,RAPkyGgbimpE2farJ,2024-07-10T16:54:00Z,2024-07-10T16:54:21Z
,78003,M975cDZx4NpargWAH,rWe5pYNMN2AiSFxDG,AcdbS4dcLosiQpbeC,TGYLMMp5rsPSaPiW3,wvwxKy7kQQKXeSqKG,RAPkyGgbimpE2farJ,2024-07-10T16:54:00Z,2024-07-10T16:54:44Z
,78004,g5vPKdFgBpcCaaDi2,rWe5pYNMN2AiSFxDG,C8aQLqPwWmHGd8EM6,TGYLMMp5rsPSaPiW3,wvwxKy7kQQKXeSqKG,RAPkyGgbimpE2farJ,2024-07-10T16:54:00Z,2024-07-10T16:54:46Z
,78005,GLuEqinTJhcASi2N9,rWe5pYNMN2AiSFxDG,CCnrG3D4cuTWdqbBH,TGYLMMp5rsPSaPiW3,wvwxKy7kQQKXeSqKG,RAPkyGgbimpE2farJ,2024-07-10T16:54:00Z,2024-07-10T16:54:52Z
,78006,fJLDcdExJwGsexAZf,rWe5pYNMN2AiSFxDG,CGfEkgcNkRwfLJBYc,TGYLMMp5rsPSaPiW3,wvwxKy7kQQKXeSqKG,RAPkyGgbimpE2farJ,2024-07-10T16:54:00Z,2024-07-10T16:54:47Z
,78007,knxcEBQHs69ipwjds,rWe5pYNMN2AiSFxDG,Egzy6EgphFMsfdSkc,TGYLMMp5rsPSaPiW3,wvwxKy7kQQKXeSqKG,RAPkyGgbimpE2farJ,2024-07-10T16:54:00Z,2024-07-10T16:54:47Z
,78008,b2dboFGeh2eWqenHQ,rWe5pYNMN2AiSFxDG,ZqXjZvzoRaNpPijCq,TGYLMMp5rsPSaPiW3,wvwxKy7kQQKXeSqKG,RAPkyGgbimpE2farJ,2024-07-10T16:54:00Z,2024-07-10T16:54:44Z
,78009,FkwhHQFs5roAa38GG,rWe5pYNMN2AiSFxDG,hcwc5FgDogcfYcDt6,TGYLMMp5rsPSaPiW3,wvwxKy7kQQKXeSqKG,RAPkyGgbimpE2farJ,2024-07-10T16:54:00Z,2024-07-10T16:54:58Z
,78010,qYj3uBiwXcCKujYXK,rWe5pYNMN2AiSFxDG,nYEkFowZzCraBA5Bk,TGYLMMp5rsPSaPiW3,wvwxKy7kQQKXeSqKG,RAPkyGgbimpE2farJ,2024-07-10T16:54:00Z,2024-07-10T16:54:41Z
,78011,4p4NNyruemJfyeioa,rWe5pYNMN2AiSFxDG,rcSvkC54sv3v5yaYD,TGYLMMp5rsPSaPiW3,wvwxKy7kQQKXeSqKG,RAPkyGgbimpE2farJ,2024-07-10T16:54:00Z,2024-07-10T16:54:56Z
,78012,PFteSgcgq5u2weiHq,rWe5pYNMN2AiSFxDG,uioja5u4c8Zwye3EZ,TGYLMMp5rsPSaPiW3,wvwxKy7kQQKXeSqKG,RAPkyGgbimpE2farJ,2024-07-10T16:54:00Z,2024-07-10T16:54:44Z
,78013,EyWAKbmY6ihuoAfvJ,rWe5pYNMN2AiSFxDG,AcdbS4dcLosiQpbeC,W7S4YckENEsYs3exv,wvwxKy7kQQKXeSqKG,RAPkyGgbimpE2farJ,2024-07-10T16:54:00Z,2024-07-10T16:55:17Z
,78014,FQsCDtB7BXHq6oJX4,rWe5pYNMN2AiSFxDG,C8aQLqPwWmHGd8EM6,W7S4YckENEsYs3exv,wvwxKy7kQQKXeSqKG,RAPkyGgbimpE2farJ,2024-07-10T16:54:00Z,2024-07-10T16:55:15Z
,78015,yof2RqkacHjMCEjjJ,rWe5pYNMN2AiSFxDG,CCnrG3D4cuTWdqbBH,W7S4YckENEsYs3exv,wvwxKy7kQQKXeSqKG,RAPkyGgbimpE2farJ,2024-07-10T16:54:00Z,2024-07-10T16:55:18Z
,78016,zf28NdJzcKdDAaPbo,rWe5pYNMN2AiSFxDG,CGfEkgcNkRwfLJBYc,W7S4YckENEsYs3exv,wvwxKy7kQQKXeSqKG,RAPkyGgbimpE2farJ,2024-07-10T16:54:00Z,2024-07-10T16:55:16Z
,78017,gquP4pyG3yqKNWv4C,rWe5pYNMN2AiSFxDG,Egzy6EgphFMsfdSkc,W7S4YckENEsYs3exv,wvwxKy7kQQKXeSqKG,RAPkyGgbimpE2farJ,2024-07-10T16:54:00Z,2024-07-10T16:55:13Z
,78018,esK3a2ZiAGN7bwWqL,rWe5pYNMN2AiSFxDG,ZqXjZvzoRaNpPijCq,W7S4YckENEsYs3exv,wvwxKy7kQQKXeSqKG,RAPkyGgbimpE2farJ,2024-07-10T16:54:00Z,2024-07-10T16:55:16Z
,78019,PGcxg8w26WZLLrurb,rWe5pYNMN2AiSFxDG,hcwc5FgDogcfYcDt6,W7S4YckENEsYs3exv,wvwxKy7kQQKXeSqKG,RAPkyGgbimpE2farJ,2024-07-10T16:54:00Z,2024-07-10T16:55:14Z
,78020,Y4aqiAR2CdZeKKGNL,rWe5pYNMN2AiSFxDG,nYEkFowZzCraBA5Bk,W7S4YckENEsYs3exv,wvwxKy7kQQKXeSqKG,RAPkyGgbimpE2farJ,2024-07-10T16:54:00Z,2024-07-10T16:55:14Z
,78021,J58HQLaXpnswwRCNX,rWe5pYNMN2AiSFxDG,rcSvkC54sv3v5yaYD,W7S4YckENEsYs3exv,wvwxKy7kQQKXeSqKG,RAPkyGgbimpE2farJ,2024-07-10T16:54:00Z,2024-07-10T16:55:10Z
,78022,QZKv4nM5SHvSrgzRd,rWe5pYNMN2AiSFxDG,uioja5u4c8Zwye3EZ,W7S4YckENEsYs3exv,wvwxKy7kQQKXeSqKG,RAPkyGgbimpE2farJ,2024-07-10T16:54:00Z,2024-07-10T16:55:12Z
,78023,iWndkduhieKvzPMXo,rWe5pYNMN2AiSFxDG,AcdbS4dcLosiQpbeC,GirSiRuwsstvnzcsX,JHw95nKyqXhpak5Jd,RAPkyGgbimpE2farJ,2024-07-10T16:54:00Z,2024-07-10T16:55:35Z
,78024,rdWEpHEGqShCPyZit,rWe5pYNMN2AiSFxDG,C8aQLqPwWmHGd8EM6,GirSiRuwsstvnzcsX,JHw95nKyqXhpak5Jd,RAPkyGgbimpE2farJ,2024-07-10T16:54:00Z,2024-07-10T16:55:28Z
,78025,Fz9CJb5kKC2RF5QM6,rWe5pYNMN2AiSFxDG,CCnrG3D4cuTWdqbBH,GirSiRuwsstvnzcsX,JHw95nKyqXhpak5Jd,RAPkyGgbimpE2farJ,2024-07-10T16:54:00Z,2024-07-10T16:55:29Z
,78026,gNnZxPcyonF4M3e7N,rWe5pYNMN2AiSFxDG,CGfEkgcNkRwfLJBYc,GirSiRuwsstvnzcsX,JHw95nKyqXhpak5Jd,RAPkyGgbimpE2farJ,2024-07-10T16:54:00Z,2024-07-10T16:55:42Z
,78027,GTWf5HxxAWRcGdCYd,rWe5pYNMN2AiSFxDG,Egzy6EgphFMsfdSkc,GirSiRuwsstvnzcsX,JHw95nKyqXhpak5Jd,RAPkyGgbimpE2farJ,2024-07-10T16:54:00Z,2024-07-10T16:55:37Z
,78028,y8dJXJHuEmiWgTPwP,rWe5pYNMN2AiSFxDG,ZqXjZvzoRaNpPijCq,GirSiRuwsstvnzcsX,JHw95nKyqXhpak5Jd,RAPkyGgbimpE2farJ,2024-07-10T16:54:00Z,2024-07-10T16:55:30Z
,78029,P9AEao4NEEA4Hfddm,rWe5pYNMN2AiSFxDG,hcwc5FgDogcfYcDt6,GirSiRuwsstvnzcsX,JHw95nKyqXhpak5Jd,RAPkyGgbimpE2farJ,2024-07-10T16:54:00Z,2024-07-10T16:55:29Z
,78030,GLCwK2jH2mht5ZqEX,rWe5pYNMN2AiSFxDG,nYEkFowZzCraBA5Bk,GirSiRuwsstvnzcsX,JHw95nKyqXhpak5Jd,RAPkyGgbimpE2farJ,2024-07-10T16:54:00Z,2024-07-10T16:55:28Z
,78031,gTG5KoRxbb2SHsFgi,rWe5pYNMN2AiSFxDG,rcSvkC54sv3v5yaYD,GirSiRuwsstvnzcsX,JHw95nKyqXhpak5Jd,RAPkyGgbimpE2farJ,2024-07-10T16:54:00Z,2024-07-10T16:55:30Z
,78032,M9ZCTc3KrFW22hhNW,rWe5pYNMN2AiSFxDG,uioja5u4c8Zwye3EZ,GirSiRuwsstvnzcsX,JHw95nKyqXhpak5Jd,RAPkyGgbimpE2farJ,2024-07-10T16:54:00Z,2024-07-10T16:55:27Z
,78033,7WKyxoqjTLA36Hvsi,rWe5pYNMN2AiSFxDG,AcdbS4dcLosiQpbeC,XLiH8prpMvhF4h3Lo,JHw95nKyqXhpak5Jd,RAPkyGgbimpE2farJ,2024-07-10T16:54:00Z,2024-07-10T16:55:54Z
,78034,iDGFpTz3QX5PJ6375,rWe5pYNMN2AiSFxDG,C8aQLqPwWmHGd8EM6,XLiH8prpMvhF4h3Lo,JHw95nKyqXhpak5Jd,RAPkyGgbimpE2farJ,2024-07-10T16:54:00Z,2024-07-10T16:55:53Z
,78035,vnf8RyWfXonGBv5ct,rWe5pYNMN2AiSFxDG,CCnrG3D4cuTWdqbBH,XLiH8prpMvhF4h3Lo,JHw95nKyqXhpak5Jd,RAPkyGgbimpE2farJ,2024-07-10T16:54:00Z,2024-07-10T16:56:01Z
,78036,sPfp7yQZyfNuTegHp,rWe5pYNMN2AiSFxDG,CGfEkgcNkRwfLJBYc,XLiH8prpMvhF4h3Lo,JHw95nKyqXhpak5Jd,RAPkyGgbimpE2farJ,2024-07-10T16:54:00Z,2024-07-10T16:55:52Z
,78037,FZHQxxxpk5h8BsCLN,rWe5pYNMN2AiSFxDG,Egzy6EgphFMsfdSkc,XLiH8prpMvhF4h3Lo,JHw95nKyqXhpak5Jd,RAPkyGgbimpE2farJ,2024-07-10T16:54:00Z,2024-07-10T16:55:52Z
,78038,CZHLYwiTk6NRb3dGD,rWe5pYNMN2AiSFxDG,ZqXjZvzoRaNpPijCq,XLiH8prpMvhF4h3Lo,JHw95nKyqXhpak5Jd,RAPkyGgbimpE2farJ,2024-07-10T16:54:00Z,2024-07-10T16:55:54Z
,78039,zf99ioTM3boeococJ,rWe5pYNMN2AiSFxDG,hcwc5FgDogcfYcDt6,XLiH8prpMvhF4h3Lo,JHw95nKyqXhpak5Jd,RAPkyGgbimpE2farJ,2024-07-10T16:54:00Z,2024-07-10T16:56:23Z
,78040,X9JTHegHsZKnuDpJk,rWe5pYNMN2AiSFxDG,nYEkFowZzCraBA5Bk,XLiH8prpMvhF4h3Lo,JHw95nKyqXhpak5Jd,RAPkyGgbimpE2farJ,2024-07-10T16:54:00Z,2024-07-10T16:55:48Z
,78041,Grv75ZtZuyyz7iZRh,rWe5pYNMN2AiSFxDG,rcSvkC54sv3v5yaYD,XLiH8prpMvhF4h3Lo,JHw95nKyqXhpak5Jd,RAPkyGgbimpE2farJ,2024-07-10T16:54:00Z,2024-07-10T16:56:02Z
,78042,pE6bLzNinheHGmeFC,rWe5pYNMN2AiSFxDG,uioja5u4c8Zwye3EZ,XLiH8prpMvhF4h3Lo,JHw95nKyqXhpak5Jd,RAPkyGgbimpE2farJ,2024-07-10T16:54:00Z,2024-07-10T16:55:48Z
,78043,w3EidLMfF9LRTSKCN,rWe5pYNMN2AiSFxDG,AcdbS4dcLosiQpbeC,cmQmRzEr9rCzXFzXv,JHw95nKyqXhpak5Jd,RAPkyGgbimpE2farJ,2024-07-10T16:54:00Z,2024-07-10T16:56:36Z
,78044,xPBeLanMR5c3BioKF,rWe5pYNMN2AiSFxDG,C8aQLqPwWmHGd8EM6,cmQmRzEr9rCzXFzXv,JHw95nKyqXhpak5Jd,RAPkyGgbimpE2farJ,2024-07-10T16:54:00Z,2024-07-10T16:56:39Z
,78045,imhqASM9Ge9nyEjw3,rWe5pYNMN2AiSFxDG,CCnrG3D4cuTWdqbBH,cmQmRzEr9rCzXFzXv,JHw95nKyqXhpak5Jd,RAPkyGgbimpE2farJ,2024-07-10T16:54:00Z,2024-07-10T16:56:41Z
,78046,hh7Sq8ZmsdmE59Z93,rWe5pYNMN2AiSFxDG,CGfEkgcNkRwfLJBYc,cmQmRzEr9rCzXFzXv,JHw95nKyqXhpak5Jd,RAPkyGgbimpE2farJ,2024-07-10T16:54:00Z,2024-07-10T16:56:37Z
,78047,zxmvJ99ByQcDdf2Fe,rWe5pYNMN2AiSFxDG,Egzy6EgphFMsfdSkc,cmQmRzEr9rCzXFzXv,JHw95nKyqXhpak5Jd,RAPkyGgbimpE2farJ,2024-07-10T16:54:00Z,2024-07-10T16:56:36Z
,78048,oJDxCqC34EGS6vDmH,rWe5pYNMN2AiSFxDG,ZqXjZvzoRaNpPijCq,cmQmRzEr9rCzXFzXv,JHw95nKyqXhpak5Jd,RAPkyGgbimpE2farJ,2024-07-10T16:54:00Z,2024-07-10T16:56:33Z
,78049,W5iW6EJbkELsYb9qx,rWe5pYNMN2AiSFxDG,hcwc5FgDogcfYcDt6,cmQmRzEr9rCzXFzXv,JHw95nKyqXhpak5Jd,RAPkyGgbimpE2farJ,2024-07-10T16:54:00Z,2024-07-10T16:56:39Z
,78050,NgkPwdeT2M9egJuNJ,rWe5pYNMN2AiSFxDG,nYEkFowZzCraBA5Bk,cmQmRzEr9rCzXFzXv,JHw95nKyqXhpak5Jd,RAPkyGgbimpE2farJ,2024-07-10T16:54:00Z,2024-07-10T16:56:33Z
,78051,W6nBKupq9FtDCcQ9G,rWe5pYNMN2AiSFxDG,rcSvkC54sv3v5yaYD,cmQmRzEr9rCzXFzXv,JHw95nKyqXhpak5Jd,RAPkyGgbimpE2farJ,2024-07-10T16:54:00Z,2024-07-10T16:56:41Z
,78052,ouNbo9h9YaycuSsQ8,rWe5pYNMN2AiSFxDG,uioja5u4c8Zwye3EZ,cmQmRzEr9rCzXFzXv,JHw95nKyqXhpak5Jd,RAPkyGgbimpE2farJ,2024-07-10T16:54:00Z,2024-07-10T16:56:44Z
,78053,5udfoWXPzgTGK8Ch5,rWe5pYNMN2AiSFxDG,AcdbS4dcLosiQpbeC,FJPsXT56gqthv2JMw,63SgobdaXTRurHaxQ,RAPkyGgbimpE2farJ,2024-07-10T16:54:00Z,2024-07-10T16:57:02Z
,78054,qi8KfJhnJNDSH3HuT,rWe5pYNMN2AiSFxDG,C8aQLqPwWmHGd8EM6,FJPsXT56gqthv2JMw,63SgobdaXTRurHaxQ,RAPkyGgbimpE2farJ,2024-07-10T16:54:00Z,2024-07-10T16:57:02Z
,78055,j8ZCDCz3dbJZv2pvR,rWe5pYNMN2AiSFxDG,CCnrG3D4cuTWdqbBH,FJPsXT56gqthv2JMw,63SgobdaXTRurHaxQ,RAPkyGgbimpE2farJ,2024-07-10T16:54:00Z,2024-07-10T16:56:51Z
,78056,PuyBbMbMFiSpeEJix,rWe5pYNMN2AiSFxDG,CGfEkgcNkRwfLJBYc,FJPsXT56gqthv2JMw,63SgobdaXTRurHaxQ,RAPkyGgbimpE2farJ,2024-07-10T16:54:00Z,2024-07-10T16:57:04Z
,78057,2DxPYvtxaXccvx9Yh,rWe5pYNMN2AiSFxDG,Egzy6EgphFMsfdSkc,FJPsXT56gqthv2JMw,63SgobdaXTRurHaxQ,RAPkyGgbimpE2farJ,2024-07-10T16:54:00Z,2024-07-10T16:56:56Z
,78058,NsXzMh6JAXmYS5MiF,rWe5pYNMN2AiSFxDG,ZqXjZvzoRaNpPijCq,FJPsXT56gqthv2JMw,63SgobdaXTRurHaxQ,RAPkyGgbimpE2farJ,2024-07-10T16:54:00Z,2024-07-10T16:56:56Z
,78059,gbM5Cket67iBrhffR,rWe5pYNMN2AiSFxDG,hcwc5FgDogcfYcDt6,FJPsXT56gqthv2JMw,63SgobdaXTRurHaxQ,RAPkyGgbimpE2farJ,2024-07-10T16:54:00Z,2024-07-10T16:56:55Z
,78060,2hdrpjZ5iKjNzqstg,rWe5pYNMN2AiSFxDG,nYEkFowZzCraBA5Bk,FJPsXT56gqthv2JMw,63SgobdaXTRurHaxQ,RAPkyGgbimpE2farJ,2024-07-10T16:54:00Z,2024-07-10T16:56:50Z
,78061,YWNnNARWpfD77GqiQ,rWe5pYNMN2AiSFxDG,rcSvkC54sv3v5yaYD,FJPsXT56gqthv2JMw,63SgobdaXTRurHaxQ,RAPkyGgbimpE2farJ,2024-07-10T16:54:00Z,2024-07-10T16:57:01Z
,78062,bnMvdzSBzp6jFkffG,rWe5pYNMN2AiSFxDG,uioja5u4c8Zwye3EZ,FJPsXT56gqthv2JMw,63SgobdaXTRurHaxQ,RAPkyGgbimpE2farJ,2024-07-10T16:54:00Z,2024-07-10T16:57:03Z
,78063,uGseKPLRxm5dWYCZK,rWe5pYNMN2AiSFxDG,AcdbS4dcLosiQpbeC,kfhHAtrLiunWiygTE,63SgobdaXTRurHaxQ,RAPkyGgbimpE2farJ,2024-07-10T16:54:00Z,2024-07-10T16:57:14Z
,78064,jeZn9nrDDw36MmNf7,rWe5pYNMN2AiSFxDG,C8aQLqPwWmHGd8EM6,kfhHAtrLiunWiygTE,63SgobdaXTRurHaxQ,RAPkyGgbimpE2farJ,2024-07-10T16:54:00Z,2024-07-10T16:57:14Z
,78065,SFPBuSdyK9Snqccrd,rWe5pYNMN2AiSFxDG,CCnrG3D4cuTWdqbBH,kfhHAtrLiunWiygTE,63SgobdaXTRurHaxQ,RAPkyGgbimpE2farJ,2024-07-10T16:54:00Z,2024-07-10T16:57:20Z
,78066,Qi58j8DCxQaKSfi8L,rWe5pYNMN2AiSFxDG,CGfEkgcNkRwfLJBYc,kfhHAtrLiunWiygTE,63SgobdaXTRurHaxQ,RAPkyGgbimpE2farJ,2024-07-10T16:54:00Z,2024-07-10T16:57:16Z
,78067,cJ9guNJr4Mwgwpt5e,rWe5pYNMN2AiSFxDG,Egzy6EgphFMsfdSkc,kfhHAtrLiunWiygTE,63SgobdaXTRurHaxQ,RAPkyGgbimpE2farJ,2024-07-10T16:54:00Z,2024-07-10T16:57:16Z
,78068,Mb39ENJg6ffz8BoNj,rWe5pYNMN2AiSFxDG,ZqXjZvzoRaNpPijCq,kfhHAtrLiunWiygTE,63SgobdaXTRurHaxQ,RAPkyGgbimpE2farJ,2024-07-10T16:54:00Z,2024-07-10T16:57:23Z
,78069,e4rNonfhGKWkg2qrg,rWe5pYNMN2AiSFxDG,hcwc5FgDogcfYcDt6,kfhHAtrLiunWiygTE,63SgobdaXTRurHaxQ,RAPkyGgbimpE2farJ,2024-07-10T16:54:00Z,2024-07-10T16:57:25Z
,78070,WQrMo3tQMBruwPMkH,rWe5pYNMN2AiSFxDG,nYEkFowZzCraBA5Bk,kfhHAtrLiunWiygTE,63SgobdaXTRurHaxQ,RAPkyGgbimpE2farJ,2024-07-10T16:54:00Z,2024-07-10T16:57:10Z
,78071,x8rvHz99FEdKiR9WK,rWe5pYNMN2AiSFxDG,rcSvkC54sv3v5yaYD,kfhHAtrLiunWiygTE,63SgobdaXTRurHaxQ,RAPkyGgbimpE2farJ,2024-07-10T16:54:00Z,2024-07-10T16:57:20Z
,78072,6bJuSZuiDxbsYTPTG,rWe5pYNMN2AiSFxDG,uioja5u4c8Zwye3EZ,kfhHAtrLiunWiygTE,63SgobdaXTRurHaxQ,RAPkyGgbimpE2farJ,2024-07-10T16:54:00Z,2024-07-10T16:57:09Z
,78073,7oeRy7D4rLsuuajeY,rWe5pYNMN2AiSFxDG,AcdbS4dcLosiQpbeC,XkhminQg2eSXYALxn,63SgobdaXTRurHaxQ,RAPkyGgbimpE2farJ,2024-07-10T16:54:00Z,2024-07-10T16:57:36Z
,78074,bxPC42L7PPDtFkxv9,rWe5pYNMN2AiSFxDG,C8aQLqPwWmHGd8EM6,XkhminQg2eSXYALxn,63SgobdaXTRurHaxQ,RAPkyGgbimpE2farJ,2024-07-10T16:54:00Z,2024-07-10T16:57:32Z
,78075,CZ8LBXYmp2BAz39vQ,rWe5pYNMN2AiSFxDG,CCnrG3D4cuTWdqbBH,XkhminQg2eSXYALxn,63SgobdaXTRurHaxQ,RAPkyGgbimpE2farJ,2024-07-10T16:54:00Z,2024-07-10T16:57:33Z
,78076,YiKBmhxgXWXrcCXaK,rWe5pYNMN2AiSFxDG,CGfEkgcNkRwfLJBYc,XkhminQg2eSXYALxn,63SgobdaXTRurHaxQ,RAPkyGgbimpE2farJ,2024-07-10T16:54:00Z,2024-07-10T16:57:35Z
,78077,skha6eTawPxmjnPb3,rWe5pYNMN2AiSFxDG,Egzy6EgphFMsfdSkc,XkhminQg2eSXYALxn,63SgobdaXTRurHaxQ,RAPkyGgbimpE2farJ,2024-07-10T16:54:00Z,2024-07-10T16:57:35Z
,78078,xBLkGyG9WXztHqGyY,rWe5pYNMN2AiSFxDG,ZqXjZvzoRaNpPijCq,XkhminQg2eSXYALxn,63SgobdaXTRurHaxQ,RAPkyGgbimpE2farJ,2024-07-10T16:54:00Z,2024-07-10T16:57:32Z
,78079,hFmRdDyaap5EMJcmQ,rWe5pYNMN2AiSFxDG,hcwc5FgDogcfYcDt6,XkhminQg2eSXYALxn,63SgobdaXTRurHaxQ,RAPkyGgbimpE2farJ,2024-07-10T16:54:00Z,2024-07-10T16:57:31Z
