Unnamed: 0.1,Unnamed: 0,_id,playerId,gameId,createdAt,data.age,data.gender,data.strength,data.fair,data.feedback,data.education
,1472,yCCmDAuadjKKvef2K,qWtdzTKdKMwCAH57z,n74g6xhjAnWFgWFXa,2024-07-09T16:29:57Z,28.0,male,"gave the best i can, always giving out 20 but later on decided to help those contributing more",yes,no,bachelor
,1473,Yj3uoTnzALBdAGQoj,hkHiGoqYygw2wT67g,n74g6xhjAnWFgWFXa,2024-07-09T16:31:35Z,34.0,female,I always put all the tokens in because that's ultimately what benefits ,"I honestly don't know how long I spent in the game so I can't say for sure, but I think so according to the breakdown!",,other
,1474,ycNbqk7jip82yG4C9,KSruoEPGwDfoxbAua,n54FzkWNqLZxLv2BS,2024-07-09T16:39:32Z,32.0,female,started putting in less because it seemed like I would get more,yes,,high-school
,1475,o7T5fFMAho6CcxFYy,xS9ANDgief545u6xH,n54FzkWNqLZxLv2BS,2024-07-09T16:39:33Z,37.0,Female,Efficient,no,-,bachelor
,1476,vsDJZyCB5oKmrxgcd,Wuj5aLcfbXTJwYN7n,n54FzkWNqLZxLv2BS,2024-07-09T16:39:34Z,52.0,Female,Just keep giving the highest,Yes,,high-school
,1477,LZvNyyknbGPD6nr3K,5AmTBXP5pBTEjdoAa,n54FzkWNqLZxLv2BS,2024-07-09T16:39:54Z,23.0,Female,"I wanted to be about even or lower than the average given. If I was above the average, I gave less the next time.","Yes, with the bonuses",,bachelor
,1478,cYLX5MZFcqDqScNsN,b33Wio2njTEknzard,n54FzkWNqLZxLv2BS,2024-07-09T16:40:10Z,31.0,Female,I tried to always give fairly and not let how others did things influence me too much as us all giving is the best way to earn the most.,Yes as long as the bonus comes through 100%,No problems but not having any idea when it would end felt a bit weird though maybe that was the point.,high-school
,1479,LybpJJ7422DBpC2H5,nQ2FxesbmXRHqGzs4,n54FzkWNqLZxLv2BS,2024-07-09T16:40:44Z,34.0,female,I went for lower amounts of coins. ,Yes. ,"None, thank you!",master
,1489,bMPrgAXmpKHnnYjvQ,tWfkLS2Bxoza9ToGY,qxovusdi9YEximFBr,2024-07-09T17:24:45Z,66.0,male,Just keep contributing the max,yes,kind of dull ;),master
,1490,bYXt7AwvNi7hZwqoL,RoDeov4fCJaR4Ps9X,qxovusdi9YEximFBr,2024-07-09T17:24:58Z,26.0,Male,"All in all the time, then we realised there was ai too late unfortunately.",I would take more if you're offering.,,bachelor
,1491,8a3rcGFrpT7QinPTd,eHKG3oCRYFhkQjcxY,qxovusdi9YEximFBr,2024-07-09T17:25:08Z,56.0,Male,"Putting in as much as I could, As the payoff was always good",Yes,,master
,1492,jECK4hwMhvRTGw2wp,6LEjSNyr7F2ANCzdz,qxovusdi9YEximFBr,2024-07-09T17:25:15Z,49.0,Male,random. to stoke things up,yes,only at the start which i messaged about but then it started working so all good,high-school
,1493,3rHqeY7w8ub4yPNrn,mNKhnMEbP79x2gswH,qxovusdi9YEximFBr,2024-07-09T17:25:23Z,24.0,Female,"All in from everyone seems to be provide the best strategy, but out of emotional response, I did select to punish when one person did not go all in when everyone did","I guess, it was a fun game",,bachelor
,1494,3gBGD4rcZFf8SRzQR,BwHZuDitNcHaRMTxu,qxovusdi9YEximFBr,2024-07-09T17:26:17Z,36.0,male,As long as the multiplier stayed high I was betting the max amount. The others agreed. If anyone did otherwise I deducted coins from them.,Yes,That was interesting and fun. The others and I started to think one of the players was AI because they didn't talk and didn't bet some rounds.,high-school
,1495,SFeybDenmQ2dqwf3F,SqbYbgFzrrqoTy3qN,qxovusdi9YEximFBr,2024-07-09T17:26:52Z,19.0,female,wanted the most money but doing it within a group ,yes,na,high-school
,1546,BDZeBwhfcxqLpa5pz,fScqe4yGJWvKk2sLK,dYdCLYP8K6xi8DNdF,2024-07-09T18:26:50Z,32.0,Female,Put in more to get more,Yes,,high-school
,1547,cQz9cFiJkg4vHeD45,vrHnFirobbi9J2JFH,dYdCLYP8K6xi8DNdF,2024-07-09T18:27:04Z,21.0,MALE,i sometime sabotaged players be reducing their coins but then i realised i needed to do more coins for myself,yes very,,high-school
,1548,sPrLk2DJaQhbSe8Q9,oo2JCzZaqBsyh8vYp,dYdCLYP8K6xi8DNdF,2024-07-09T18:27:07Z,24.0,Male,Putting the max amount of coins I have for the 3.8x pot.,"Yes, very.",,bachelor
,1549,zBcbqgEHGddQy4CZP,KMWn26N2RxAcKzwY6,dYdCLYP8K6xi8DNdF,2024-07-09T18:27:10Z,21.0,male,cleverness,yes,loved it,master
,1550,PadktwqfLFciuXh8W,GzT7cSAEFK2ktKWTK,dYdCLYP8K6xi8DNdF,2024-07-09T18:27:14Z,66.0,Male,Cooperation with the group ,Yes,Interesting but fun!,master
,1551,eqTeLS5CohaMMirJs,xkPurpjD8cBT2w2ka,dYdCLYP8K6xi8DNdF,2024-07-09T18:27:53Z,26.0,Woman,Usually aimed to contribute the most I could so we could all get the maximum amount. I also rewarded the people who were being generous and punished the people who were not. ,"If the bonuses are true, then I suppose so.",,bachelor
,1552,vDJpxxvABsRZheYEp,r8pZbQ57yKZBDh89v,aCwABuHs4X2RsQjPQ,2024-07-09T18:42:06Z,29.0,male,max donate,i guess,,high-school
,1553,t2ydXoijws2ki9Qiu,8XkBq9BesKqD428fT,aCwABuHs4X2RsQjPQ,2024-07-09T18:42:12Z,32.0,Male,Donate the max,Yes,,bachelor
,1554,8jPA3APeR2X4Ss8Pt,wt7CtxY9HCz4ESxSk,aCwABuHs4X2RsQjPQ,2024-07-09T18:42:46Z,36.0,Female,I tried being fair and added all my pot. I tried checking other strageties as well by adding 0 or low numbers,It was a bit long but yes,,master
,1555,DfXsBr4xKB7RLyPfL,YeaYefpadfK634bKz,aCwABuHs4X2RsQjPQ,2024-07-09T18:43:02Z,41.0,female,to have fun and chat with everyone,yes,C2A8NL83\non prolific my time exprired so i hope i didnt do it wrong.  the game was fun,high-school
,1556,mMBJjoB6vJEjZSnmF,YJuqSez2CNwYRru2e,aCwABuHs4X2RsQjPQ,2024-07-09T18:43:36Z,38.0,Female,I cooperated with my team mates and stuck with the strategy we agreed on.,Yes,I have tried to submit but there is just a blank space with no place to put the completion code. I will refresh and try again,master
,1557,4DXD6kaAybo6AeWvE,ja3F74xMLckHcYzMD,aCwABuHs4X2RsQjPQ,2024-07-09T18:44:04Z,25.0,Female,"Spoke with the members in the game, we all gave maximum coins on each go to maximise our points, felt friendly and part of a team during the experiment.","During the study was not sure, but now seeing compensation at the top, i do believe we have been fairly compensated. ","No problems encountered, enjoyable study but felt like quite a long time",master
,1558,Cc22ppa5NNxN74p8h,qNjNeuBWZeZHAbosk,uERcGPrTeqKWLtmbJ,2024-07-10T15:33:23Z,21.0,Female,We all decided to do the maximum coins,Definately,,high-school
,1559,xu8yQJYNgdjabGGzh,x4DqG92XQhHAP2hkp,uERcGPrTeqKWLtmbJ,2024-07-10T15:33:26Z,34.0,non-binary,max bet when multiplier was 6.6,yes,none,high-school
,1560,WfY89Qt9dH7L7qJSu,wH8QRJ7L2XkWSvzAj,uERcGPrTeqKWLtmbJ,2024-07-10T15:33:27Z,43.0,Male,I tried to max every time so tried +20 each time.,Yes,,other
,1561,AQQWNksxr86WXLBZk,M7ffs2FXE3Xig93MP,uERcGPrTeqKWLtmbJ,2024-07-10T15:33:28Z,40.0,Male,Maximise cooperation ,Yes,,master
,1562,psZ2HBu4Y9QiyJ6mK,CycMobRgf3KLwgLGT,uERcGPrTeqKWLtmbJ,2024-07-10T15:33:32Z,39.0,female,max out each time ,yes ,,other
,1563,oSdSckBsT9mL7CcqF,s54h5vtpwPQBEvLQY,uERcGPrTeqKWLtmbJ,2024-07-10T15:33:38Z,30.0,Male,Maximize contributions by each member to benefit everyone equally.,Yes! Thank you.,Everything was clear and easy to follow.,bachelor
,1564,yRZLfih7Mk6wpwxvd,3avbNWBp9fZs7YTcd,uERcGPrTeqKWLtmbJ,2024-07-10T15:33:44Z,23.0,Female,work with the others so everyone gets as much as possible,yes,"had no problems, was fun having the chat",bachelor
,1565,yzpudcF7po4YpbCn7,tKt45jaD4DJvy4QKp,uERcGPrTeqKWLtmbJ,2024-07-10T15:33:50Z,24.0,Male,"Our strategy was coordinated among the players after the first round. Everyone agreed to contribute the maximum. A couple of rounds, two of the players did not contribute, but agreed to contribute in future rounds.",Definitely.,No problems.,bachelor
,1566,zCZBjEWHsTRaeY595,d69XMMoXPWJo87qRq,uERcGPrTeqKWLtmbJ,2024-07-10T15:33:51Z,48.0,Male,Get everyone to do the maximum to maximise the return.,Yes,,bachelor
,1567,Rcaq6kxqPYitp8D22,DjkjmXNwvCPoYD3qZ,uERcGPrTeqKWLtmbJ,2024-07-10T15:34:17Z,22.0,Man,I wanted to put as much in as I could each round and publicly shame those who did not put in full amount each round.,"Yes, I feel very satisfied with the compensation.","No problem, fun game but I wish the chat history was longer (every time someone did 0 coins it was a barrage of ""come on dude"" from everyone else but we could only ever see the last 3 messages)",bachelor
,1580,2Q26t3YD65CqHudtN,Xqj6gvcXXfTxk6KBA,5R7YRmti4R5GiJKpi,2024-07-10T15:44:25Z,47.0,Female,We decided as a team to go all in,Yes,,bachelor
,1581,8wGSPKJSw3vef7pJg,o4ojgAMzkrvDJbwmE,5R7YRmti4R5GiJKpi,2024-07-10T15:44:27Z,48.0,Male,go all in,Yes,,master
,1582,swaquPASLKjTziCwS,uRfqRzX2XXTZAutWW,5R7YRmti4R5GiJKpi,2024-07-10T15:44:38Z,36.0,male,15 coins first 2 round then everyone decided to go all in rest of the rounds,yes,,high-school
,1583,4nMvWiaJ7P5wkpJfh,ARLMPm8Mc4vXc5B24,5R7YRmti4R5GiJKpi,2024-07-10T15:44:49Z,39.0,female,discussed with team to maximize points by going all in,yes,,master
,1584,KB2tAes6GexfQnoqC,YnegepdtxN3jcnqRY,5R7YRmti4R5GiJKpi,2024-07-10T15:44:51Z,59.0,Male,Try to maximise for whole group,yep,,other
,1585,cqyhEbSQJvKz9oAYe,HS4P6es6z7rJyxApf,5R7YRmti4R5GiJKpi,2024-07-10T15:44:54Z,46.0,Female,Team work,Yes,none,master
,1586,Hf5W8tEmbMGTfk5Au,YRm84qWwErwSfb8Cr,5R7YRmti4R5GiJKpi,2024-07-10T15:44:54Z,26.0,famela,we put all in,yes,thank you,bachelor
,1587,JnPKma67bpmB7cQWD,77ruR2sTKH7w39nDB,5R7YRmti4R5GiJKpi,2024-07-10T15:45:07Z,31.0,Female,We decided between us in the chat that we will all go all in to try and maximise our earnings. ,Yes thank you,No problems thank you,high-school
,1588,eJ8rLwnfFKtvn4E5s,PRFt4bcbvAGqQNEEb,5R7YRmti4R5GiJKpi,2024-07-10T15:45:11Z,20.0,Female,Working with others,Sure,"Chatbox would cover one of the ""I'm done"" buttons when showing whole chat.",high-school
,1589,g2MYKiRjzSXThfyfw,4HjuciqunRG9mGsX4,5R7YRmti4R5GiJKpi,2024-07-10T15:45:33Z,50.0,Male,"At first I put in a limited amount of money, but after there was consensus in the chat room I went all in with the group",Yes,Some of us were wondering how many rounds the study would be,master
,1621,CDiTQweQySaBRfuuG,nYEkFowZzCraBA5Bk,RAPkyGgbimpE2farJ,2024-07-10T17:11:15Z,32.0,Male,Contribute my maximum every turn to maximize the multiplier,yes,No issues,master
,1622,azPcP6NyiXca7aWAn,AcdbS4dcLosiQpbeC,RAPkyGgbimpE2farJ,2024-07-10T17:11:28Z,35.0,Male,,Yes,,master
,1624,q2KLMwSm4opmGh3W5,ZqXjZvzoRaNpPijCq,RAPkyGgbimpE2farJ,2024-07-10T17:11:32Z,48.0,Male,Adding maximum coins to the pot yields maximum output,Yes.,No problems.,bachelor
,1625,rECWYQDcmgRcDwq3p,CCnrG3D4cuTWdqbBH,RAPkyGgbimpE2farJ,2024-07-10T17:11:37Z,30.0,FEmale,"AFter the first few rounds, I continued to put in 20 coins. Anyone who didn't, I deducted from them. ",Depends on the bonus. ,Just the waiting with the lobby. It took way too long for there to be 10 players. ,master
,1626,kvT8eNAbjkyAqqaoE,CGfEkgcNkRwfLJBYc,RAPkyGgbimpE2farJ,2024-07-10T17:11:46Z,62.0,Male,I was all in with 20 after I thought about it.,Definitely!,"Thanks for including me, very interesting.",bachelor
,1627,zMFqQSuQYo3rYS7vi,Egzy6EgphFMsfdSkc,RAPkyGgbimpE2farJ,2024-07-10T17:11:51Z,50.0,female,the right one,yes,no problems,master
,1628,8s7vaF6Tw5Jmc5haa,hcwc5FgDogcfYcDt6,RAPkyGgbimpE2farJ,2024-07-10T17:11:59Z,38.0,male,I was putting all my coins in to give the maximum back to the group. I also spent quite a bit punishing the people who weren't playing nicely.,yea,no issues,bachelor
,1629,nJeJCzcEfmqdxstsM,rcSvkC54sv3v5yaYD,RAPkyGgbimpE2farJ,2024-07-10T17:12:15Z,41.0,Male,"I went all every time except the first, when I was curious to see how others would play.",I do,No problems at all. Very fun and interactive task,high-school
,1630,tHFfvoqLdbayPZSQb,uioja5u4c8Zwye3EZ,RAPkyGgbimpE2farJ,2024-07-10T17:12:18Z,49.0,Male,going with the flow and understanding as it progresses,Not sure but payment could be more,Its ok.,master
,1631,bZ6HHHoc5h6EwqgFT,C8aQLqPwWmHGd8EM6,RAPkyGgbimpE2farJ,2024-07-10T17:12:27Z,26.0,Male,"I felt that everyone putting in the full amount every round would lead to the most earnings, although I do think there may be better strategies but they would involve being unfair to the other players.",Yes.,,high-school
,1643,xF24g3T9qiG2avtMZ,5nFmnaxJqNrf33kzQ,t8Ss94ojpNP6xdGYh,2024-07-10T19:52:49Z,50.0,Male,Teamwork and trust,Yes,,high-school
,1644,2GG24Ri4MT3kaxTHZ,CBjYNpF2o6uF9SzBY,t8Ss94ojpNP6xdGYh,2024-07-10T19:52:51Z,24.0,male,cooperation and honesty among the other players,yes,no problems,bachelor
,1645,xmhfaMEXXW4o7GpPT,6Gd9Qn7ryqHZsDxhE,t8Ss94ojpNP6xdGYh,2024-07-10T19:53:04Z,42.0,Male,"At first I was more stingy, it became apparent that by all of us being generous we made more together.",yes,,master
,1646,zhFb8ifQtAwBeCyrP,owhPjtBeBTeYsskki,t8Ss94ojpNP6xdGYh,2024-07-10T19:53:06Z,37.0,female,"It was simple, as long as your teammates go all in with you and mine did.",Yes,,high-school
,1647,wAKBsm43bXkFiA7hQ,2DSJKx2dJAXRWTZ5S,t8Ss94ojpNP6xdGYh,2024-07-10T19:53:06Z,35.0,Male,Bet all in,Yes,,other
,1648,rrhfjLWZcafJjncfx,XhcGdyYgJeKc8QavS,t8Ss94ojpNP6xdGYh,2024-07-10T19:53:15Z,36.0,Woman,"Maximise the multiplier, demonstrate good will towards others -- build team cohesion in the chat. ",Yes.,,master
,1649,uX8a34nAtRnMNhTG2,QecMEC2TSeF4Mg9hu,t8Ss94ojpNP6xdGYh,2024-07-10T19:53:34Z,49.0,female,i told everyone to go all in so we could max out with the multiplyer,yes.. i really liked the game,it was fun working together,high-school
,1650,N6W9fSKCwwg2c8pC6,vXyAPNZiBfht3bbvH,t8Ss94ojpNP6xdGYh,2024-07-10T19:54:14Z,27.0,Female,My initial plan was to share half and keep half however as a group we agreed to contribute as much as we could,yes,,high-school
,1651,xwArdJFG8xXJRGwpC,cAPbmCephkPHR8gLf,t8Ss94ojpNP6xdGYh,2024-07-10T19:54:19Z,37.0,Male,The first few round I went in with the maximum amount hoping others would do the same to maximise our payout. Some members took advantage of this and started putting in less and less. Soon via chat we agreed to all just put in the max so we all benefit. We then stuck to this with all 10 players doing this quickly and reliably. It worked well. ,"Yes, very good. ","Great study, thank you very much. ",bachelor
,1652,JT2Qyi8e2bFn5TEwG,5iWy2GnnNMvoHLpiy,t8Ss94ojpNP6xdGYh,2024-07-10T19:54:21Z,52.0,Female,"The more money put into the pot, then more money was shared between us all.",Yes,No problems but very interesting game.,high-school
,1676,BoWaWXhzqf3voJSkX,S6zZPvSPtnxRQgRky,h34j9usb3xNBh8FkC,2024-07-10T20:02:37Z,37.0,Male,Be friendly,Yes,Good fun - very different to any other studies I have done,master
,1677,CwRAw4iQkipR5rXYE,BDiHRc3KH2rwFNrtL,h34j9usb3xNBh8FkC,2024-07-10T20:02:40Z,20.0,girl,take from people who don't give,meh kind of,the people in the chat got mean lol,high-school
,1678,YgRgKRnnZQF88Na2f,NNZ8pKbBRsaG2GbWv,h34j9usb3xNBh8FkC,2024-07-10T20:02:40Z,49.0,Male,Just put 20 coins in every game after the first 2,yes,none,bachelor
,1679,psjWkaEecG7ursZCL,CmWydK3Pk67MC3k47,h34j9usb3xNBh8FkC,2024-07-10T20:02:53Z,25.0,Male,Bully the selfish players until they start contributing ,I believe so ,The chat was fun.,bachelor
,1680,H6qqQQ9quCtuKkLfi,rkKznavuDDoECLxbA,h34j9usb3xNBh8FkC,2024-07-10T20:02:54Z,53.0,female,started with middle payment then looked at what others were paying and paid around the same,yes,,high-school
,1681,gd4xbsbrz7NLAxSae,FjhgfQaj3BXCyxcdY,h34j9usb3xNBh8FkC,2024-07-10T20:02:55Z,21.0,Woman,I gave a fair amount of coins and deducted from those that did not give enough coins.,yes,,high-school
,1682,WxcWHy8CSBRdiqq3b,CyCgyYC6vmy4A3peo,h34j9usb3xNBh8FkC,2024-07-10T20:02:55Z,47.0,female,Giving enough so others didn't dock me but avoiding giving all for most of it,Almost,no issues,bachelor
,1683,NBXEipdM83tZefFBh,p7ywNsCEzmwquaeAh,h34j9usb3xNBh8FkC,2024-07-10T20:03:14Z,18.0,male,be nice and donate all my funds,yes,,high-school
,1684,LHLHFaLbvWgRmeDek,4zfEecucRkorXHhc5,h34j9usb3xNBh8FkC,2024-07-10T20:04:13Z,32.0,Female,a plan of action to play the games and use almost all my coins,I think so :),Nothing at all,bachelor
,1685,aAa39RL5mZxriKtc2,G4oPPAZY7KTPcar8q,h34j9usb3xNBh8FkC,2024-07-10T20:04:43Z,50.0,MALE,"I didn't really have a strategy. I just played what I felt, and didn't take any from another player.",nope,Loved this!,high-school
,1740,ssGnTnhHYD2tMwow8,JEwnZHCKty3v8qfTt,rMnamRP2AWhWgPZ2m,2024-07-12T14:14:49Z,38.0,Male,share the wealth,Yep,No problems,high-school
,1741,PAm8jfZQmpqBLpx7u,6DfjkLsjNu9Zy4D3y,gv6sq5Y4NMqzeGSFH,2024-07-12T14:15:03Z,30.0,Female,I kept all my money for myself,No,,bachelor
,1742,z7SSKeQtuJMfpeFhp,myzFzxHS6G652nLHu,gv6sq5Y4NMqzeGSFH,2024-07-12T14:15:04Z,50.0,female,no strategy,yes,"none, thank you",other
,1743,LX3v3pEoqFWqR6Zyk,ucC7Jtf28mrPYSNzv,gv6sq5Y4NMqzeGSFH,2024-07-12T14:15:06Z,22.0,Female,Give at the beginning then stop.,Yes,,bachelor
,1744,DhqfT7KaMHdfpYbje,Dc8nTDz2NWhzGTAhR,rMnamRP2AWhWgPZ2m,2024-07-12T14:15:15Z,36.0,Male,I was trying to share as much as possible,Yes,It was fun,other
,1745,eKNnsph3kWL85sYfr,oxgfq6k8nEru4X6Hg,rMnamRP2AWhWgPZ2m,2024-07-12T14:15:21Z,20.0,Male,Contribute,Yep,Nope,high-school
,1746,4pMgSqFRH66DoF2QG,SCRf8DXnud366kYN5,rMnamRP2AWhWgPZ2m,2024-07-12T14:15:31Z,23.0,Male,"Always contribute everything and not punishing anyone, since I am a homo economicus.","No, I feel like the pay rate is low and would like more money. ",,master
,1747,DrnHRbh8tw7vZMT3D,ndREvM67zGkfqvpJk,gv6sq5Y4NMqzeGSFH,2024-07-12T14:15:39Z,25.0,female,communicate with team members,yes,none,bachelor
,1748,ctyhyD6GxhjgtLHQK,7B8MMvFvhfrDyohtj,rMnamRP2AWhWgPZ2m,2024-07-12T14:15:43Z,49.0,Female,I withheld my points because sharing them means losing more point,Yes.,The game is very interesting,bachelor
,1749,JcKbrdNPTnAEN2nFM,CavRPKTBbLcLf3TWd,gv6sq5Y4NMqzeGSFH,2024-07-12T14:15:51Z,29.0,Male,One person sacrifice yourself therefore ı move with him/her.,"Yes, the time worth it. Also, enjoyable.",Everything was clear.,master
,1750,2JzxbbDHNwDiuqFd9,7rbpN89KanN8JJpPN,rMnamRP2AWhWgPZ2m,2024-07-12T14:16:02Z,24.0,Female,"I contributed to the pool every time hoping the rest would as well, to maximise everyone's gainings.","Yes, the game was enjoyable to play and I am happy with the payment. A fun way to earn some rewards. ",,master
,1751,3WfZus8LJDqpwkmGe,FEzeZkcsFkenZocfY,gv6sq5Y4NMqzeGSFH,2024-07-12T14:17:53Z,20.0,Female,"I gave 20 most rounds, so did the gorilla. My strategy was that if atleast 3 of us give 20 every round, then we all benefit. Me and gorilla kept giving 20, so if 1 person gave 20 too then we would all benefit",Yes,,high-school
,1770,LbcDujSdijpH8baqN,TjMkLY3AwBCrFBcT4,N56o7Mxv3K5PaL9PZ,2024-07-12T14:50:46Z,28.0,Male,20 coins every time and no deductions,Yes,,bachelor
,1771,BpNTyDgdGGqsPMgdP,SHszCqC4J3ejWFyEA,N56o7Mxv3K5PaL9PZ,2024-07-12T14:50:59Z,37.0,male,put in max amount,yes,all good,bachelor
,1772,rkfFWY5NRHuZ7veSs,vJBeHrKpFcYY8WXQW,N56o7Mxv3K5PaL9PZ,2024-07-12T14:51:00Z,31.0,Female,Try to work together to achieve the most money possible,Yes!,,bachelor
,1773,7z4BBmCchpG2q5zrv,etPLyoXX9izuKgHoM,N56o7Mxv3K5PaL9PZ,2024-07-12T14:51:07Z,50.0,Male,Keep putting money in and hope everyone play fair.,Yes,,bachelor
,1776,x3SA4JivSJP67GpmT,K5unuXAzmTQDavths,N56o7Mxv3K5PaL9PZ,2024-07-12T14:51:19Z,50.0,male,To be nice and fair,It seemed to take a while.  Please give me more :),Sometimes it was a bit annoying trying to chat whilst the screen refreshed.,bachelor
,1779,hQ7P6xYtPAozaWZ5K,mFm5xo9iBEtDSrxrQ,ASQtYBWx6cGN27KxL,2024-07-12T14:51:33Z,40.0,Female,Always contribute because it gives the highest payout if everyone gets on board with the strategy,Yes,,high-school
,1780,u73Jub3JAoz8ecqpj,Hcg6xsKWQrPmSH8mq,ASQtYBWx6cGN27KxL,2024-07-12T14:51:34Z,26.0,female,team work,yes,,high-school
,1782,AuWq2RY9hC63RYGjZ,SkvhNcMaqayTq9hS9,N56o7Mxv3K5PaL9PZ,2024-07-12T14:51:50Z,28.0,Female,"Me and the other players discussed in the chat that we were going to all put 20 coins and play fair. Although, sloth put zero coins for one round which made me anxious but it didn't happen again.",Yes,,bachelor
,1784,nb99ADqeaZRgrcTXw,44BQoCwuEhjvEbZ9C,ASQtYBWx6cGN27KxL,2024-07-12T14:52:06Z,51.0,Female,try to win,yes,it was enjoyable,high-school
,1785,3X3LcnBeAFS8MnLLh,nANvgSzk8ZjbnEadp,ASQtYBWx6cGN27KxL,2024-07-12T14:52:12Z,25.0,Male,To always put my money in the pool as it provides everybody with the fairest compensation.,Yes.,,high-school
,1786,fbTywqZq4x2d92S6c,gEcLB7Bk46hnxje6F,ASQtYBWx6cGN27KxL,2024-07-12T14:53:17Z,64.0,Female,"In the end, just pay in 20 each time",yes,"I have to say I was a bit confused at first - I thought I was contributing when I wasn't - it wasn't entirely clear to me, once I realised I did what I needed to do - it was all a bit counterintuitive to me, maybe because I'm from the UK and we word things slightly differently?",bachelor
,1787,xmNTijNMLutbWWYQC,C4KCqpDKXvaPtvPpH,ASQtYBWx6cGN27KxL,2024-07-12T14:53:18Z,47.0,male,"If we all contribute, we make the most, so I joined the call for all the pitch in.","Yes, once we were all on board, the work was not taxing and in the time it took I doubt I would've made significantly more working on something else.",,bachelor
,1812,iPGhHJrTpfu6yM7Zh,6H8voNqf5d2JepLdq,PqDK6bkR3gXPNng4F,2024-07-12T15:28:48Z,56.0,Female,I always contributed 20 to try and maximize the group's rewards.,Yes,No problems.,master
,1813,2D7dT8jvdbKopcY9C,7xrqP97XazuWpkvic,PqDK6bkR3gXPNng4F,2024-07-12T15:29:04Z,21.0,Male,I contributed the most so that we could all make the most possible during the game. I also encouraged others to contribute as much as they could.,"Yes, although I wish some of my teammates had been focused on the greater common goal rather than individual gains.",,high-school
,1814,84rQcmN523iRKiqHd,bNxczak2MbSmYrYxL,PqDK6bkR3gXPNng4F,2024-07-12T15:29:04Z,24.0,female,sometimes put in sometimes dont,yes,no problems great game,other
,1815,iwzQbyknkWfAvodRn,PKromzkfNAymyAKMo,PqDK6bkR3gXPNng4F,2024-07-12T15:29:21Z,58.0,MALE,"Others kept donating 20, so if I kept mine I made more money. The others thought the strtegy of everyone giving 20 would be best, but whilst they mostly followed, I didn't.",Yes,,high-school
,1816,nWC6Mfn2sx9KR5Ef8,5bEtkYiXPWeJ5fYr5,PqDK6bkR3gXPNng4F,2024-07-12T15:29:31Z,26.0,Female,Chose to contribute every round as it provided a better payout than trying to compete with another player who didn't contribute.,I believe so.,Said I went idle one time while I was actively moving the mouse on the screen.,bachelor
,1817,Avj32iAGghdfftfR4,65uce482KKHEsnfC8,PqDK6bkR3gXPNng4F,2024-07-12T15:30:24Z,31.0,Female,Contribute to the pot for the most part,Yes,,bachelor
,1822,JYCPNXZeX4jpr5tJR,MEjgJB2rRH9BqJoph,gnPsSsTjfGxNtntHM,2024-07-12T15:34:21Z,36.0,Male,Contribute so everyone wins,No,,other
,1823,zLbLHyHjpqGANtnL2,zJCjgigDY2EGwozoq,gnPsSsTjfGxNtntHM,2024-07-12T15:34:22Z,26.0,Male,Contribute the most,Yep!,"None at all, some players in my game experienced problems with the ready button though. ",bachelor
,1824,vKKvmr5afcFkzeR7X,K6bcjRNxA9zynmndK,gnPsSsTjfGxNtntHM,2024-07-12T15:34:24Z,23.0,Male,,,,master
,1825,DdwFsoy4FfQhgFuSE,7hkfg6HbxDw2wTQRR,gnPsSsTjfGxNtntHM,2024-07-12T15:34:36Z,32.0,female,I always gave to the pot and never deducted. ,I think so. ,None. ,bachelor
,1826,XcbfmdfEYRr9S8akw,hPkJ3ty8TmAyExpPX,gnPsSsTjfGxNtntHM,2024-07-12T15:34:41Z,22.0,Male,Contribute 20 coins each time and do no deductions ,No,,high-school
,1827,Dj6R4TMXiA9pZnWFr,GfpDT428F9WqtToAu,gnPsSsTjfGxNtntHM,2024-07-12T15:34:44Z,44.0,Male,tried to penalise players that were not adding to the pot.,yes,,high-school
,2027,owd6uZY324jkZ67jc,57sFgBisWpsTBJDGT,HmA52oSS75D5Z2W8a,2024-07-17T14:27:45Z,33.0,Male,Get as many points as possible for all team members,Yes,,bachelor
,2028,hqHhDAQ7LbBdbc9Eu,XTcqYJPPhsQynL2eJ,HmA52oSS75D5Z2W8a,2024-07-17T14:27:52Z,36.0,Female,Seeing how other players performed and mimicking that,Yes,,bachelor
,2029,nPtHiKZF2kgrJf675,ruY94z3iawrdCbh3T,HmA52oSS75D5Z2W8a,2024-07-17T14:28:05Z,75.0,Male,Share as a team,Yes,,bachelor
,2030,5b4ymWpyByhacFcWk,R2xvgKBnjkZLvcMab,HmA52oSS75D5Z2W8a,2024-07-17T14:28:07Z,26.0,Male,Just was trying to make a good amount of money each round,yes,,bachelor
,2031,gttduWdBkEWoPMo5n,Qjrd8PG3mjuSxhMZ4,HmA52oSS75D5Z2W8a,2024-07-17T14:28:13Z,57.0,FEMALE,I just contributed the 10 coins each game and I didn't reward anyone and seemed to do quite well sticking to that routine,yes,"all good, no problems",high-school
,2032,JyJRdYFkJyFstt6pu,GHQxWahbcTHZMNQTa,HmA52oSS75D5Z2W8a,2024-07-17T14:28:20Z,25.0,FEMALE,i did not have one,it took longer than i expected but yes,,high-school
,2033,TY5pCqxQA2QrTnrg3,T4YJEEE7Rni5RdWzv,HmA52oSS75D5Z2W8a,2024-07-17T14:28:25Z,54.0,MALE,strange as seem to win coins every round,yes,all good thank you,high-school
