playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
PARROT,17,VALIDATION_11_C,Keep up the great cooperation everyone!,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
CHICKEN,17,VALIDATION_11_C,Let's keep the cooperation going!,,20,,,"{""OWL"":1,""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
PINGUIN,17,VALIDATION_11_C,Let's keep cooperating!,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
HORSE,17,VALIDATION_11_C,Let's keep up the fantastic cooperation!,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
SNAKE,17,VALIDATION_11_C,Let's keep contributing 20 coins each! We are doing very well with full cooperation.,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""WALRUS"":1,""GORILLA"":1}",
WALRUS,17,VALIDATION_11_C,Let's continue with full cooperation. It's the best for all.,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""GORILLA"":1}",
GORILLA,17,VALIDATION_11_C,Let's keep up the full cooperation!,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1}",
OWL,18,VALIDATION_11_C,Let's continue as we are - full cooperation is the best for everyone!,,20,,,{},
MONKEY,18,VALIDATION_11_C,Let's continue the great cooperation everyone! 20 from MONKEY.,,20,,,"{""OWL"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
RABBIT,18,VALIDATION_11_C,Let's continue our full cooperation!,,20,,,"{""MONKEY"":5,""FROG"":5,""DUCK"":5,""PARROT"":5,""CHICKEN"":5,""PINGUIN"":5,""HORSE"":5,""SNAKE"":5,""WALRUS"":5,""GORILLA"":5}",
FROG,18,VALIDATION_11_C,Let's keep the cooperative behaviour going!,,20,,,"{""OWL"":1,""MONKEY"":1,""RABBIT"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
DUCK,18,VALIDATION_11_C,Let's keep the cooperation going!,,20,,,"{""OWL"":1,""MONKEY"":1,""RABBIT"":1,""FROG"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
PARROT,18,VALIDATION_11_C,Keep up the great cooperation!,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
CHICKEN,18,VALIDATION_11_C,Let's keep the cooperation going!,,20,,,"{""OWL"":1,""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
PINGUIN,18,VALIDATION_11_C,Let's keep cooperating!,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
HORSE,18,VALIDATION_11_C,Let's keep up the fantastic cooperation!,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
SNAKE,18,VALIDATION_11_C,Let's keep up this full cooperation. It's beneficial for us all!,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""WALRUS"":1,""GORILLA"":1}",
WALRUS,18,VALIDATION_11_C,Let's continue with full cooperation. It's beneficial for everyone!,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""GORILLA"":1}",
GORILLA,18,VALIDATION_11_C,Let's keep up the full cooperation!,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1}",
OWL,19,VALIDATION_11_C,Let's continue as we are - full cooperation is the best for everyone!,,20,,,{},
MONKEY,19,VALIDATION_11_C,Let's continue the great cooperation everyone! 20 from MONKEY.,,20,,,"{""OWL"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
RABBIT,19,VALIDATION_11_C,Let's continue our full cooperation!,,20,,,"{""MONKEY"":5,""FROG"":5,""DUCK"":5,""PARROT"":5,""CHICKEN"":5,""PINGUIN"":5,""HORSE"":5,""SNAKE"":5,""WALRUS"":5,""GORILLA"":5}",
FROG,19,VALIDATION_11_C,Let's keep the cooperative behaviour going!,,20,,,"{""OWL"":1,""MONKEY"":1,""RABBIT"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
DUCK,19,VALIDATION_11_C,Let's keep the cooperation going!,,20,,,"{""OWL"":1,""MONKEY"":1,""RABBIT"":1,""FROG"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
PARROT,19,VALIDATION_11_C,Keep up the great cooperation everyone!,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
CHICKEN,19,VALIDATION_11_C,Let's keep the cooperation going!,,20,,,"{""OWL"":1,""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
PINGUIN,19,VALIDATION_11_C,Let's keep cooperating!,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
HORSE,19,VALIDATION_11_C,Let's keep up the fantastic cooperation!,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
SNAKE,19,VALIDATION_11_C,Let's keep up this full cooperation. It's beneficial for us all!,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""WALRUS"":1,""GORILLA"":1}",
WALRUS,19,VALIDATION_11_C,Let's continue with full cooperation. It's the best for all.,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""GORILLA"":1}",
GORILLA,19,VALIDATION_11_C,Let's keep up the full cooperation!,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1}",
OWL,20,VALIDATION_11_C,Let's continue with full cooperation!,,20,,,{},
MONKEY,20,VALIDATION_11_C,Let's keep up the great work everyone! 20 from MONKEY.,,20,,,"{""OWL"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
RABBIT,20,VALIDATION_11_C,Let's keep the full cooperation going!,,20,,,"{""MONKEY"":5,""FROG"":5,""DUCK"":5,""PARROT"":5,""CHICKEN"":5,""PINGUIN"":5,""HORSE"":5,""SNAKE"":5,""WALRUS"":5,""GORILLA"":5}",
FROG,20,VALIDATION_11_C,Let's stick to full cooperation!,,20,,,"{""OWL"":1,""MONKEY"":1,""RABBIT"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
DUCK,20,VALIDATION_11_C,Let's continue with full cooperation!,,20,,,"{""OWL"":1,""MONKEY"":1,""RABBIT"":1,""FROG"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
PARROT,20,VALIDATION_11_C,Let's continue the full cooperation!,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
CHICKEN,20,VALIDATION_11_C,Let's continue this cooperation!,,20,,,"{""OWL"":1,""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
PINGUIN,20,VALIDATION_11_C,Let's keep it up!,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
HORSE,20,VALIDATION_11_C,Let's keep the full cooperation going – it's clearly the best strategy!,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
SNAKE,20,VALIDATION_11_C,Let's stick to full cooperation! It's been working great for all of us.,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""WALRUS"":1,""GORILLA"":1}",
WALRUS,20,VALIDATION_11_C,Let's continue with full cooperation!,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""GORILLA"":1}",
GORILLA,20,VALIDATION_11_C,Let's continue the full cooperation!,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1}",
OWL,21,VALIDATION_11_C,Let's continue as we are - full cooperation is the best for everyone!,,20,,,{},
MONKEY,21,VALIDATION_11_C,Let's continue the great cooperation everyone! 20 from MONKEY.,,20,,,"{""OWL"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
RABBIT,21,VALIDATION_11_C,Let's continue our full cooperation!,,20,,,"{""MONKEY"":5,""FROG"":5,""DUCK"":5,""PARROT"":5,""CHICKEN"":5,""PINGUIN"":5,""HORSE"":5,""SNAKE"":5,""WALRUS"":5,""GORILLA"":5}",
FROG,21,VALIDATION_11_C,Let's maintain the cooperative behaviour until the end!,,20,,,"{""OWL"":1,""MONKEY"":1,""RABBIT"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
DUCK,21,VALIDATION_11_C,Let's keep the cooperation going!,,20,,,"{""OWL"":1,""MONKEY"":1,""RABBIT"":1,""FROG"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
PARROT,21,VALIDATION_11_C,Keep up the great cooperation everyone!,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
CHICKEN,21,VALIDATION_11_C,Let's keep the cooperation going!,,20,,,"{""OWL"":1,""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
PINGUIN,21,VALIDATION_11_C,Let's keep cooperating!,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
HORSE,21,VALIDATION_11_C,Let's keep up the fantastic cooperation! It's working perfectly.,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
SNAKE,21,VALIDATION_11_C,Let's maintain this full cooperation. It's beneficial for us all!,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""WALRUS"":1,""GORILLA"":1}",
WALRUS,21,VALIDATION_11_C,Let's continue with full cooperation. It's the best for all.,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""GORILLA"":1}",
GORILLA,21,VALIDATION_11_C,Let's keep up the full cooperation!,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1}",
OWL,22,VALIDATION_11_C,Let's continue with full cooperation!,,20,,,{},
MONKEY,22,VALIDATION_11_C,Let's keep up the great cooperation until the end!,,20,,,"{""OWL"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
RABBIT,22,VALIDATION_11_C,Let's finish strong with full cooperation!,,20,,,"{""MONKEY"":5,""FROG"":5,""DUCK"":5,""PARROT"":5,""CHICKEN"":5,""PINGUIN"":5,""HORSE"":5,""SNAKE"":5,""WALRUS"":5,""GORILLA"":5}",
FROG,22,VALIDATION_11_C,Let's stick to full cooperation for the remaining rounds!,,20,,,"{""OWL"":1,""MONKEY"":1,""RABBIT"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
DUCK,22,VALIDATION_11_C,Let's continue with full cooperation for the final rounds!,,20,,,"{""OWL"":1,""MONKEY"":1,""RABBIT"":1,""FROG"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
PARROT,22,VALIDATION_11_C,Let's continue the full cooperation to the end!,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
CHICKEN,22,VALIDATION_11_C,Let's continue this cooperation!,,20,,,"{""OWL"":1,""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
PINGUIN,22,VALIDATION_11_C,Let's keep cooperating until the end!,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
HORSE,22,VALIDATION_11_C,Let's finish strong with full cooperation!,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
SNAKE,22,VALIDATION_11_C,Let's stick to full cooperation for the remaining rounds!,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""WALRUS"":1,""GORILLA"":1}",
WALRUS,22,VALIDATION_11_C,Let's continue with full cooperation for the final rounds!,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""GORILLA"":1}",
GORILLA,22,VALIDATION_11_C,Let's continue the full cooperation for the remaining rounds!,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1}",
OWL,23,VALIDATION_11_C,Let's continue with full cooperation!,,20,,,{},
MONKEY,23,VALIDATION_11_C,Let's keep up the great work until the very end!,,20,,,"{""OWL"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
RABBIT,23,VALIDATION_11_C,Let's keep the full cooperation going for the last few rounds!,,20,,,"{""MONKEY"":5,""FROG"":5,""DUCK"":5,""PARROT"":5,""CHICKEN"":5,""PINGUIN"":5,""HORSE"":5,""SNAKE"":5,""WALRUS"":5,""GORILLA"":5}",
FROG,23,VALIDATION_11_C,Let's stick to full cooperation for the remaining rounds!,,20,,,"{""OWL"":1,""MONKEY"":1,""RABBIT"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
DUCK,23,VALIDATION_11_C,Let's continue with full cooperation for the final rounds!,,20,,,"{""OWL"":1,""MONKEY"":1,""RABBIT"":1,""FROG"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
PARROT,23,VALIDATION_11_C,Let's continue full cooperation until the very end!,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
CHICKEN,23,VALIDATION_11_C,Let's continue this cooperation!,,20,,,"{""OWL"":1,""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
PINGUIN,23,VALIDATION_11_C,Let's keep cooperating until the very end!,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
HORSE,23,VALIDATION_11_C,Let's keep the full cooperation going – almost there!,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
SNAKE,23,VALIDATION_11_C,Let's stick to full cooperation for the remaining rounds!,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""WALRUS"":1,""GORILLA"":1}",
WALRUS,23,VALIDATION_11_C,Let's continue with full cooperation for the final rounds!,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""GORILLA"":1}",
GORILLA,23,VALIDATION_11_C,Let's continue full cooperation until the very end!,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1}",
OWL,24,VALIDATION_11_C,Let's continue with full cooperation!,,20,,,{},
MONKEY,24,VALIDATION_11_C,Let's keep up the great work until the very end!,,20,,,"{""OWL"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
RABBIT,24,VALIDATION_11_C,Let's keep the full cooperation going for the last two rounds!,,20,,,"{""MONKEY"":5,""FROG"":5,""DUCK"":5,""PARROT"":5,""CHICKEN"":5,""PINGUIN"":5,""HORSE"":5,""SNAKE"":5,""WALRUS"":5,""GORILLA"":5}",
FROG,24,VALIDATION_11_C,Let's stick to full cooperation for the next two rounds!,,20,,,"{""OWL"":1,""MONKEY"":1,""RABBIT"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
DUCK,24,VALIDATION_11_C,Let's continue with full cooperation for the last two rounds!,,20,,,"{""OWL"":1,""MONKEY"":1,""RABBIT"":1,""FROG"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
PARROT,24,VALIDATION_11_C,Let's continue full cooperation for the last 2 rounds!,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
CHICKEN,24,VALIDATION_11_C,Let's continue this cooperation!,,20,,,"{""OWL"":1,""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
PINGUIN,24,VALIDATION_11_C,Let's keep cooperating for the last two rounds!,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
HORSE,24,VALIDATION_11_C,Let's keep the full cooperation going – we're almost at the end!,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
SNAKE,24,VALIDATION_11_C,Let's stick to full cooperation for the final rounds!,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""WALRUS"":1,""GORILLA"":1}",
WALRUS,24,VALIDATION_11_C,Let's continue with full cooperation for the very last rounds!,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""GORILLA"":1}",
GORILLA,24,VALIDATION_11_C,Let's continue full cooperation for the last 2 rounds!,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1}",
OWL,25,VALIDATION_11_C,Let's finish strong with full cooperation!,,20,,,{},
MONKEY,25,VALIDATION_11_C,Let's finish strong with full cooperation in the last round!,,20,,,"{""OWL"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
RABBIT,25,VALIDATION_11_C,Let's finish strong with full cooperation for the last round!,,20,,,"{""MONKEY"":5,""FROG"":5,""DUCK"":5,""PARROT"":5,""CHICKEN"":5,""PINGUIN"":5,""HORSE"":5,""SNAKE"":5,""WALRUS"":5,""GORILLA"":5}",
FROG,25,VALIDATION_11_C,Let's stick to full cooperation for one last round!,,20,,,"{""OWL"":1,""MONKEY"":1,""RABBIT"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
DUCK,25,VALIDATION_11_C,Let's finish strong with one final round of full cooperation!,,20,,,"{""OWL"":1,""MONKEY"":1,""RABBIT"":1,""FROG"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
PARROT,25,VALIDATION_11_C,Let's finish strong with full cooperation!,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
CHICKEN,25,VALIDATION_11_C,Let's finish strong with full cooperation!,,20,,,"{""OWL"":1,""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
PINGUIN,25,VALIDATION_11_C,Let's finish strong with full cooperation in the last round!,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
HORSE,25,VALIDATION_11_C,Let's finish strong with full cooperation – one last round!,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
SNAKE,25,VALIDATION_11_C,Let's stick to full cooperation for the final round!,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""WALRUS"":1,""GORILLA"":1}",
