gameId,name,CONFIG_endowment,CONFIG_multiplier,CONFIG_numRounds,CONFIG_playerCount,num_actual_players,num_actual_players_raw,num_rounds_raw,round_total_coin_gen,round_max_coin_gen,itt_efficiency,df_contrib_rate,raw_mean_contrib_rate,raw_relative_eff_actual,itt_relative_efficiency,calc_normalized_efficiency_analysis_robin,raw_normalized_eff_actual,raw_normalized_eff_cfg,raw_pun_rate,raw_rew_rate
BJWpJtN2jP8jHntmQ,VALIDATION_4_C,20,2.6,8,7,7.0,7,8,2240.0,2912.0,0.7692307692307693,0.7692307692307693,0.625,0.7692307692307693,0.625002092622251,0.625,0.625,0.625,0.0,0.2857142857142857
eKvYkv4QEg8DiocsW,VALIDATION_0_C,20,6.2,6,10,10.0,10,6,4520.0,7440.0,0.6075268817204301,0.6075268817204301,0.5333333333333333,0.6075268817204301,0.5320520319678975,0.532051282051282,0.532051282051282,0.532051282051282,0.0,0.0
Tq6CqAMFvaLaeJfB9,VALIDATION_4_T,20,2.6,8,7,7.0,7,8,2369.0,2912.0,0.8135302197802198,0.8135302197802198,0.7857142857142857,0.8135302197802198,0.6969882980563724,0.6969866071428571,0.6969866071428571,0.6969866071428571,0.17857142857142858,0.2857142857142857
GgqMbe6kLtHq97cqW,VALIDATION_3_T,20,3.8,26,6,6.0,6,26,11541.0,11856.0,0.9734311740890688,0.9734311740890689,0.9653846153846153,0.9734311740890689,0.9639423489670914,0.9639423076923077,0.9639423076923077,0.9639423076923077,0.00641025641025641,0.0
F9zgaNoZPFFagrLwk,VALIDATION_0_C,20,6.2,6,10,10.0,10,6,4110.0,7440.0,0.5524193548387096,0.5524193548387096,0.4666666666666667,0.5524193548387096,0.4663470090592804,0.46634615384615385,0.46634615384615385,0.46634615384615385,0.0,0.0
RpshqXWYZ9p7q7JZw,VALIDATION_4_T,20,2.6,8,7,7.0,7,8,2625.0,2912.0,0.9014423076923076,0.9014423076923077,0.9107142857142858,0.9014423076923077,0.8398446437240864,0.83984375,0.83984375,0.83984375,0.21428571428571427,0.05357142857142857
2TquMDieEiixty8AN,VALIDATION_0_T,20,6.2,6,10,10.0,10,6,6764.0,7440.0,0.9091397849462366,0.9091397849462366,0.9166666666666666,0.9091397849462366,0.8916668402774995,0.8916666666666667,0.8916666666666667,0.8916666666666667,0.25,0.0
5zZoNBh7D35XSCvQk,VALIDATION_4_C,20,2.6,8,7,7.0,7,8,2442.0,2912.0,0.8385989010989011,0.8385989010989011,0.7321428571428571,0.8385989010989011,0.7377246778756815,0.7377232142857143,0.7377232142857143,0.7377232142857143,0.0,0.10714285714285714
k6ASmEnkogfYzTeTR,VALIDATION_3_T,20,3.8,26,6,6.0,6,26,8947.0,11856.0,0.7546390013495277,0.7546390013495277,0.8512820512820513,0.7546390013495277,0.6670104544294249,0.6670100732600732,0.6670100732600732,0.6670100732600732,0.26282051282051283,0.25
voynRJGavKc9Wag58,VALIDATION_0_T,20,6.2,6,10,10.0,10,6,5852.0,7440.0,0.7865591397849462,0.7865591397849462,0.7666666666666667,0.7865591397849462,0.7455132283441853,0.7455128205128205,0.7455128205128205,0.7455128205128205,0.23333333333333334,0.0
SMZBbZw2az8XaF5qY,VALIDATION_6_C,20,8.1,16,13,13.0,13,16,29129.0,33696.0,0.8644646248812915,0.8644646248812915,0.8447115384615385,0.8644646248812915,0.8453751877792566,0.8453751354279523,0.8453751354279523,0.8453751354279523,0.0,0.0
amLXh9uWHwWnDMAEJ,VALIDATION_7_C,20,6.6,19,10,10.0,10,19,24112.0,25080.0,0.9614035087719298,0.9614035087719298,0.9547368421052631,0.9614035087719298,0.9545112995717576,0.9545112781954888,0.9545112781954888,0.9545112781954888,0.0,0.0
bJn7By83cXqDHYcvj,VALIDATION_6_C,20,8.1,16,13,13.0,13,16,23156.0,33696.0,0.6872032288698955,0.6872032288698955,0.6430288461538461,0.6872032288698955,0.6431474664316541,0.6431473456121344,0.6431473456121344,0.6431473456121344,0.0,0.0
Dykb225N5mCo3B33S,VALIDATION_7_T,20,6.6,19,10,10.0,10,19,20271.0,25080.0,0.8082535885167464,0.8082535885167464,0.7976315789473685,0.8082535885167464,0.7740132640915112,0.7740131578947368,0.7740131578947368,0.7740131578947368,0.17894736842105263,0.0
JbBvp4oGtGfqAvYzK,VALIDATION_6_T,20,8.1,16,13,13.0,13,16,23346.0,33696.0,0.6928418803418803,0.6928418803418803,0.753125,0.6928418803418803,0.6495802919893378,0.649580173347779,0.649580173347779,0.649580173347779,0.44711538461538464,0.0
XXp5gLR8saMAt2pbb,VALIDATION_7_C,20,6.6,19,10,10.0,10,19,23423.0,25080.0,0.9339314194577352,0.9339314194577353,0.9228947368421053,0.9339314194577353,0.9221334952380192,0.9221334586466166,0.9221334586466166,0.9221334586466166,0.0,0.0
DLiR9WYctRMmqNrwW,VALIDATION_8_C,20,2.2,2,6,6.0,6,2,479.0,528.0,0.9071969696969696,0.9071969696969697,0.825,0.9071969696969697,0.8298670185063018,0.8298611111111112,0.8298611111111112,0.8298611111111112,0.0,0.08333333333333333
tCFnJifRgNRyrz7WY,VALIDATION_14_T,20,1.8,19,6,6.0,6,19,3876.0,4104.0,0.9444444444444444,0.9444444444444444,0.8793859649122806,0.9444444444444444,0.8750006853032604,0.875,0.875,0.875,0.008771929824561403,0.13157894736842105
7Y6PBvgZNqtriKzaZ,VALIDATION_8_T,20,2.2,2,6,6.0,6,2,466.0,528.0,0.8825757575757576,0.8825757575757576,0.8083333333333333,0.8825757575757576,0.7847296968855249,0.7847222222222222,0.7847222222222222,0.7847222222222222,0.0,0.25
f5kBd6G3t4e65zNgw,VALIDATION_12_T,20,3.7,12,6,6.0,6,12,5262.0,5328.0,0.9876126126126126,0.9876126126126126,0.986111111111111,0.9876126126126126,0.9830247350186856,0.9830246913580247,0.9830246913580247,0.9830246913580247,0.013888888888888888,0.0
Qdg4gv38vfnM9ktKv,VALIDATION_12_C,20,3.7,12,6,6.0,6,12,4704.0,5328.0,0.8828828828828829,0.8828828828828829,0.8333333333333334,0.8828828828828829,0.8395065856312098,0.8395061728395061,0.8395061728395061,0.8395061728395061,0.0,0.0
mPEf7hhKpRwmdAGw2,VALIDATION_8_T,20,2.2,2,6,6.0,6,2,355.0,528.0,0.6723484848484849,0.6723484848484849,0.5,0.6723484848484849,0.3993264122773515,0.3993055555555556,0.3993055555555556,0.3993055555555556,0.25,0.5833333333333334
C5Cd8Yq5dDbdycXKB,VALIDATION_14_C,20,1.8,19,6,6.0,6,19,3693.0,4104.0,0.8998538011695907,0.8998538011695907,0.7697368421052632,0.8998538011695907,0.7746722879808773,0.774671052631579,0.774671052631579,0.774671052631579,0.0,0.21929824561403508
AyQkFs97hRTki5zWR,VALIDATION_14_T,20,1.8,19,6,6.0,6,19,1784.0,4104.0,0.4346978557504873,0.4346978557504873,0.8728070175438596,0.4346978557504873,-0.2719228513001573,-0.2719298245614035,-0.2719298245614035,-0.2719298245614035,0.37719298245614036,0.06140350877192982
yX8NPNKTbyWzsKLSx,VALIDATION_8_T,20,2.2,2,6,6.0,6,2,256.0,528.0,0.4848484848484848,0.48484848484848486,0.33333333333333337,0.48484848484848486,0.0555883476268185,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.25,0.4166666666666667
rNRuBfonGaB2vPorM,VALIDATION_12_C,20,3.7,12,6,6.0,6,12,3864.0,5328.0,0.7252252252252253,0.7252252252252253,0.625,0.7252252252252253,0.6234577585962999,0.6234567901234568,0.6234567901234568,0.6234567901234568,0.0,0.0
zLizWLetCFSNFTb8G,VALIDATION_8_C,20,2.2,2,6,6.0,6,2,490.0,528.0,0.928030303030303,0.928030303030303,0.8708333333333333,0.928030303030303,0.8680601368008055,0.8680555555555556,0.8680555555555556,0.8680555555555556,0.0,0.08333333333333333
uwTnwBFdLcqtTZALa,VALIDATION_14_T,20,1.8,19,6,6.0,6,19,4054.0,4104.0,0.9878167641325536,0.9878167641325536,0.9692982456140351,0.9878167641325536,0.9725878695840484,0.9725877192982456,0.9725877192982456,0.9725877192982456,0.017543859649122806,0.017543859649122806
tomGidqaeJHBa5YMr,VALIDATION_12_T,20,3.7,12,6,6.0,6,12,4980.0,5328.0,0.9346846846846848,0.9346846846846847,0.9444444444444444,0.9346846846846847,0.9104940573712516,0.9104938271604939,0.9104938271604939,0.9104938271604939,0.125,0.0
CpuEjrhZfGAXgYQpz,VALIDATION_8_C,20,2.2,2,6,6.0,6,2,394.0,528.0,0.7462121212121212,0.7462121212121212,0.5541666666666667,0.7462121212121212,0.5347383771396826,0.5347222222222222,0.5347222222222222,0.5347222222222222,0.0,0.4166666666666667
jLW7uN5mLX4JmjFo7,VALIDATION_12_T,20,3.7,12,6,6.0,6,12,3911.0,5328.0,0.7340465465465466,0.7340465465465466,0.9166666666666666,0.7340465465465466,0.6355462048708722,0.635545267489712,0.635545267489712,0.635545267489712,0.3194444444444444,0.0
o73iA6ZktS8eD8Tvx,VALIDATION_12_C,20,3.7,12,6,6.0,6,12,4848.0,5328.0,0.90990990990991,0.9099099099099099,0.875,0.9099099099099099,0.876543527408623,0.8765432098765432,0.8765432098765432,0.8765432098765432,0.0,0.0
Lb5CGirJ4pRHAdHzC,VALIDATION_15_C,20,2.6,14,13,13.0,13,14,7014.0,9464.0,0.7411242603550295,0.7411242603550295,0.5604395604395604,0.7411242603550295,0.5793276453852243,0.5793269230769231,0.5793269230769231,0.5793269230769231,0.0,0.41208791208791207
PmcxhmDRj2tN3cECC,VALIDATION_11_C,20,2.9,26,12,12.0,12,26,15232.0,18096.0,0.8417329796640142,0.8417329796640142,0.7532051282051282,0.8417329796640142,0.7584347516575981,0.7584345479082322,0.7584345479082322,0.7584345479082322,0.0,0.23397435897435898
925LF9k9CXpz8KjQm,VALIDATION_11_T,20,2.9,26,12,12.0,12,26,12819.0,18096.0,0.7083885941644562,0.7083885941644562,0.7884615384615385,0.7083885941644562,0.5549092822964893,0.5549089068825911,0.5549089068825911,0.5549089068825911,0.2916666666666667,0.13141025641025642
qqdGcErMMiFvQuwur,VALIDATION_11_C,20,2.9,26,12,12.0,12,26,15956.0,18096.0,0.8817418213969939,0.8817418213969939,0.8237179487179487,0.8817418213969939,0.8195008270067249,0.8195006747638327,0.8195006747638327,0.8195006747638327,0.0,0.2403846153846154
qoTJwdP3XM8k6njtR,VALIDATION_9_C,20,3.7,9,15,15.0,15,9,7414.0,9990.0,0.7421421421421421,0.7421421421421421,0.6270370370370371,0.7421421421421421,0.6466397165435988,0.646639231824417,0.646639231824417,0.646639231824417,0.0,0.34814814814814815
CapNW6NsJ4cku7sjt,VALIDATION_16_T,20,1.9,15,10,10.0,10,15,4396.0,5700.0,0.7712280701754386,0.7712280701754386,0.6733333333333333,0.7712280701754386,0.5170388257821267,0.5170370370370371,0.5170370370370371,0.5170370370370371,0.07333333333333333,0.0
i7C4Y4NiesraiSwwb,VALIDATION_16_C,20,1.9,15,10,10.0,10,15,5580.0,5700.0,0.9789473684210528,0.9789473684210527,0.96,0.9789473684210527,0.9555557201639994,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.0,0.0
ANZmRctEmzi3aXhxq,VALIDATION_16_T,20,1.9,15,10,10.0,10,15,5080.0,5700.0,0.8912280701754386,0.8912280701754386,0.9133333333333333,0.8912280701754386,0.7703712208473302,0.7703703703703704,0.7703703703703704,0.7703703703703704,0.2,0.0
qn3ZZ26WLFCPKeBWM,VALIDATION_16_C,20,1.9,15,10,10.0,10,15,5520.0,5700.0,0.968421052631579,0.968421052631579,0.9333333333333333,0.968421052631579,0.9333335802459992,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.0,0.0
aZSHxMCga97ZEGYpC,VALIDATION_9_T,20,3.7,9,15,15.0,15,9,5194.0,9990.0,0.5199199199199199,0.5199199199199199,0.7725925925925926,0.5199199199199199,0.3421133853039982,0.3421124828532236,0.3421124828532236,0.3421124828532236,0.45925925925925926,0.2
CarK72F4To7L5xGeb,VALIDATION_16_T,20,1.9,15,10,10.0,10,15,5400.0,5700.0,0.9473684210526316,0.9473684210526315,0.96,0.9473684210526315,0.8888893004099985,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.09333333333333334,0.0
nz83XQYEwXs7AZGxo,VALIDATION_9_C,20,3.7,9,15,15.0,15,9,7905.0,9990.0,0.7912912912912913,0.7912912912912913,0.6748148148148149,0.7912912912912913,0.7139921618763212,0.7139917695473251,0.7139917695473251,0.7139917695473251,0.0,0.6444444444444445
CbDvrXGkphmfGtH3G,VALIDATION_13_C,20,4.5,17,16,16.0,16,17,23821.0,24480.0,0.9730800653594772,0.9730800653594771,0.9674632352941176,0.9730800653594771,0.9653886736404024,0.9653886554621849,0.9653886554621849,0.9653886554621849,0.0,0.014705882352941176
FvbM5EM5aB5pcjLpA,VALIDATION_13_T,20,4.5,17,16,16.0,16,17,23477.0,24480.0,0.9590277777777778,0.9590277777777778,0.9669117647058825,0.9590277777777778,0.947321456238731,0.9473214285714285,0.9473214285714285,0.9473214285714285,0.0625,0.025735294117647058
7FQezekfKk3zctLN8,VALIDATION_17_T,20,11.5,10,19,19.0,19,10,31909.0,43700.0,0.730183066361556,0.730183066361556,0.7631578947368421,0.730183066361556,0.7044862896024336,0.7044862155388472,0.7044862155388472,0.7044862155388472,0.4631578947368421,0.0
r7Bk7fEwX3HSRrXMZ,VALIDATION_17_C,20,11.5,10,19,19.0,19,10,28761.0,43700.0,0.6581464530892448,0.6581464530892448,0.6263157894736843,0.6581464530892448,0.6255890662684044,0.6255889724310777,0.6255889724310777,0.6255889724310777,0.0,0.0
pJFEFMc5YWW7XyLuN,VALIDATION_17_T,20,11.5,10,19,18.0,18,10,27164.0,41170.0,0.6598008258440612,0.6598008258440612,0.6759776536312849,0.6561352657004831,0.6274010036177164,0.6233862433862434,0.6233862433862434,0.5855639097744361,0.23333333333333334,0.0
