gameId,name,CONFIG_endowment,CONFIG_multiplier,CONFIG_numRounds,CONFIG_playerCount,num_actual_players,round_total_coin_gen,round_max_coin_gen,itt_efficiency,itt_relative_efficiency,calc_mean_contribution_rate,calc_normalized_efficiency_analysis_robin,calc_mean_payoff_analysis_robin,calc_total_payoff_analysis_robin,calc_pun_rate,calc_rew_rate,raw_mean_contribution_rate,raw_relative_eff_actual,raw_normalized_eff_actual,raw_relative_eff_cfg,raw_normalized_eff_cfg,mean_pun_rate,mean_rew_rate,total_roundPayoff
uLLQDXfD8u8xvPmu4,VALIDATION_8_T,20,2.2,2,6,6.0,431.0,528.0,0.8162878787878788,0.6632061386757404,0.7083333333333334,0.6493055555555556,35.583333333333336,427.0,0.08333333333333333,0.08333333333333333,0.7083333333333334,0.8162878787878788,0.6631944444444444,0.8162878787878788,0.6631944444444444,0.08333333333333333,0.08333333333333333,431.0
PzzDYXv4xnPNfs7Nv,VALIDATION_8_C,20,2.2,2,6,6.0,367.0,528.0,0.6950757575757576,0.4409916322349919,0.4708333333333333,0.42916666666666675,30.3,363.6,0.0,0.3333333333333333,0.4708333333333333,0.6950757575757576,0.4409722222222222,0.6950757575757576,0.4409722222222222,0.0,0.3333333333333333,367.0
zxAZxpenZ3cNvqNjo,VALIDATION_14_C,20,1.8,19,6,6.0,3777.0,4104.0,0.9203216374269004,0.8207246670796761,0.8223684210526315,0.8223684210526315,33.1578947368421,3780.0,0.0,0.03508771929824561,0.8223684210526315,0.9203216374269005,0.8207236842105263,0.9203216374269005,0.8207236842105263,0.0,0.03508771929824561,3777.0
8wL3nijxWrRTyL9oe,VALIDATION_8_T,20,2.2,2,6,6.0,375.0,528.0,0.7102272727272727,0.4687684455400854,0.5041666666666667,0.4555555555555555,30.933333333333334,371.2,0.08333333333333333,0.0,0.5041666666666667,0.7102272727272727,0.46875,0.7102272727272727,0.46875,0.08333333333333333,0.0,375.0
RtNmMHnodup8EFSKu,VALIDATION_8_C,20,2.2,2,6,6.0,431.0,528.0,0.8162878787878788,0.6632061386757404,0.6916666666666667,0.6604166666666667,35.85,430.2,0.0,0.25,0.6916666666666667,0.8162878787878788,0.6631944444444444,0.8162878787878788,0.6631944444444444,0.0,0.25,431.0
zXKx7QTLiHXMeeBKe,VALIDATION_15_T,20,2.6,14,13,13.0,4788.0,9464.0,0.5059171597633136,0.1971167631923708,0.8571428571428571,0.1971153846153846,26.307692307692307,4788.0,0.35714285714285715,0.2087912087912088,0.8571428571428571,0.5059171597633136,0.1971153846153846,0.5059171597633136,0.1971153846153846,0.35714285714285715,0.2087912087912088,4788.0
7oRFMBwqmesGX7t3H,VALIDATION_15_C,20,2.6,14,13,13.0,8873.0,9464.0,0.937552831783601,0.8985235258868031,0.8021978021978022,0.8985233516483516,48.752747252747255,8873.0,0.0,0.554945054945055,0.8021978021978022,0.937552831783601,0.8985233516483516,0.937552831783601,0.8985233516483516,0.0,0.554945054945055,8873.0
fMhhGrfpZH9ign2AK,VALIDATION_15_T,20,2.6,14,13,13.0,8533.0,9464.0,0.9016272189349112,0.8401445052463852,0.9560439560439561,0.8401442307692307,46.88461538461539,8533.0,0.17582417582417584,0.24175824175824176,0.9560439560439561,0.9016272189349113,0.8401442307692307,0.9016272189349113,0.8401442307692307,0.17582417582417584,0.24175824175824176,8533.0
HmA52oSS75D5Z2W8a,VALIDATION_9_C,20,3.7,9,15,15.0,7222.0,9990.0,0.7229229229229229,0.6203023041120657,0.5996296296296296,0.6230864197530864,53.64666666666667,7242.3,0.0,0.4222222222222222,0.5996296296296296,0.7229229229229229,0.6203017832647463,0.7229229229229229,0.6203017832647463,0.0,0.4222222222222222,7222.0
wZsGucrLXmLgJASMm,VALIDATION_13_C,20,4.5,17,16,16.0,22852.0,24480.0,0.9334967320261438,0.9144958432269732,0.9580882352941177,0.9135504201680672,83.94852941176471,22834.0,0.0,0.18382352941176472,0.9580882352941177,0.9334967320261438,0.9144957983193277,0.9334967320261438,0.9144957983193277,0.0,0.18382352941176472,22852.0
Q6TuxJF8RKdyoTqAt,VALIDATION_5_T,20,1.6,6,4,4.0,540.0,768.0,0.703125,0.2083608208048331,0.20833333333333334,0.20833333333333334,22.5,540.0,0.0,0.0,0.20833333333333334,0.703125,0.20833333333333334,0.703125,0.20833333333333334,0.0,0.0,540.0
nHcKpmNKxaNEPMFHn,VALIDATION_2_C,20,2.1,10,4,4.0,1294.0,1680.0,0.7702380952380953,0.5613686208111272,0.5575,0.5574999999999999,32.265,1290.6,0.0,0.65,0.5575,0.7702380952380953,0.5613636363636364,0.7702380952380953,0.5613636363636364,0.0,0.65,1294.0
4BF53pRkes6rAZfB4,VALIDATION_2_T,20,2.1,10,4,4.0,1364.0,1680.0,0.8119047619047619,0.6409131714412336,0.65,0.6272727272727273,33.8,1352.0,0.075,0.1,0.65,0.8119047619047619,0.6409090909090909,0.8119047619047619,0.6409090909090909,0.075,0.1,1364.0
DYRPApJAy2LnezJW3,VALIDATION_1_C,20,2.0,16,3,3.0,1726.0,1920.0,0.8989583333333333,0.7979187716794617,0.8020833333333334,0.8020833333333334,36.041666666666664,1730.0,0.0,0.0,0.8020833333333334,0.8989583333333333,0.7979166666666667,0.8989583333333333,0.7979166666666667,0.0,0.0,1726.0
65crAkEscRbHNJXbW,VALIDATION_10_C,20,1.9,6,3,3.0,588.0,684.0,0.8596491228070176,0.7037128483688775,0.7083333333333334,0.7083333333333334,32.75,589.5,0.0,0.0,0.7083333333333334,0.8596491228070176,0.7037037037037037,0.8596491228070176,0.7037037037037037,0.0,0.0,588.0
75Lp6nDFLGvmzj2Bm,VALIDATION_18_C,20,2.5,23,4,4.0,2680.0,4600.0,0.5826086956521739,0.3043503465567153,0.29347826086956524,0.29347826086956524,28.804347826086957,2650.0,0.0,0.0,0.29347826086956524,0.5826086956521739,0.30434782608695654,0.5826086956521739,0.30434782608695654,0.0,0.0,2680.0
gixvAJagenLR4bZqY,VALIDATION_1_C,20,2.0,16,3,3.0,1704.0,1920.0,0.8875,0.7750023437255862,0.765625,0.765625,35.3125,1695.0,0.0,0.0,0.765625,0.8875,0.775,0.8875,0.775,0.0,0.0,1704.0
TJPaSpryeQ4jvvYtQ,VALIDATION_1_T,20,2.0,16,3,3.0,1072.0,1920.0,0.5583333333333333,0.1166758679597087,0.19895833333333332,0.11770833333333333,22.354166666666668,1073.0,0.1875,0.0,0.19895833333333332,0.5583333333333333,0.11666666666666667,0.5583333333333333,0.11666666666666667,0.1875,0.0,1072.0
52QdMhd96PFYubPFc,VALIDATION_10_T,20,1.9,6,3,3.0,398.0,684.0,0.5818713450292398,0.1173111940989475,0.6083333333333333,0.11450617283950607,22.06111111111111,397.09999999999997,0.4444444444444444,0.0,0.6083333333333333,0.5818713450292398,0.11728395061728394,0.5818713450292398,0.11728395061728394,0.4444444444444444,0.0,398.0
cubAELfJtEiE7Ryz6,VALIDATION_2_C,20,2.1,10,4,4.0,1307.0,1680.0,0.7779761904761905,0.5761411802138612,0.56625,0.5662499999999999,32.4575,1298.3,0.0,0.675,0.56625,0.7779761904761905,0.5761363636363637,0.7779761904761905,0.5761363636363637,0.0,0.675,1307.0
txwAXk9WTDjLsuzDT,VALIDATION_2_T,20,2.1,10,4,4.0,1275.0,1680.0,0.7589285714285714,0.5397779570686697,0.53125,0.53125,31.6875,1267.5,0.0,0.05,0.53125,0.7589285714285714,0.5397727272727273,0.7589285714285714,0.5397727272727273,0.0,0.05,1275.0
3EQGxadfbmAKaACgZ,VALIDATION_5_T,20,1.6,6,4,4.0,682.0,768.0,0.8880208333333334,0.7013992569702441,0.9166666666666666,0.7013888888888888,28.416666666666668,682.0,0.16666666666666666,0.25,0.9166666666666666,0.8880208333333334,0.7013888888888888,0.8880208333333334,0.7013888888888888,0.16666666666666666,0.25,682.0
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,20,1.8,29,4,4.0,3166.0,4176.0,0.7581417624521073,0.455821897511328,0.45948275862068966,0.4422413793103449,27.075862068965517,3140.8,0.0,0.1896551724137931,0.45948275862068966,0.7581417624521073,0.4558189655172414,0.7581417624521073,0.4558189655172414,0.0,0.1896551724137931,3166.0
QGdrqfDP5BptHuyjj,VALIDATION_5_C,20,1.6,6,4,4.0,785.0,768.0,1.0221354166666667,1.0590257282733238,0.9166666666666666,1.0590277777777777,32.708333333333336,785.0,0.0,0.8333333333333334,0.9166666666666666,1.0221354166666667,1.0590277777777777,1.0221354166666667,1.0590277777777777,0.0,0.8333333333333334,785.0
pPsoXTn2Pr6iTzqiY,VALIDATION_18_C,20,2.5,23,4,4.0,4336.0,4600.0,0.942608695652174,0.9043481726515484,0.9021739130434783,0.9021739130434783,47.06521739130435,4330.0,0.0,0.0,0.9021739130434783,0.9426086956521739,0.9043478260869565,0.9426086956521739,0.9043478260869565,0.0,0.0,4336.0
dcbuervX39CFjNDsD,VALIDATION_1_C,20,2.0,16,3,3.0,1617.0,1920.0,0.8421875,0.6843782877261695,0.6875,0.6875,33.75,1620.0,0.0,0.0,0.6875,0.8421875,0.684375,0.8421875,0.684375,0.0,0.0,1617.0
LWWqAADdcBeuLGk38,VALIDATION_10_T,20,1.9,6,3,3.0,513.0,684.0,0.75,0.472238511157063,0.6166666666666667,0.46851851851851856,28.433333333333334,511.8,0.16666666666666666,0.0,0.6166666666666667,0.75,0.4722222222222222,0.75,0.4722222222222222,0.16666666666666666,0.0,513.0
6B7rSLCwjDoRiGG4z,VALIDATION_10_C,20,1.9,6,3,3.0,444.0,684.0,0.6491228070175439,0.2592821209221937,0.26666666666666666,0.2666666666666666,24.8,446.4,0.0,0.0,0.26666666666666666,0.6491228070175439,0.25925925925925924,0.6491228070175439,0.25925925925925924,0.0,0.0,444.0
ezsSJMtgmXMt3CTta,VALIDATION_2_T,20,2.1,10,4,4.0,1379.0,1680.0,0.8208333333333333,0.6579584322905422,0.67125,0.6439772727272728,34.1675,1366.7,0.05,0.375,0.67125,0.8208333333333333,0.6579545454545455,0.8208333333333333,0.6579545454545455,0.05,0.375,1379.0
tRTwYAfQxrLXoChG4,VALIDATION_5_C,20,1.6,6,4,4.0,777.0,768.0,1.01171875,1.0312489149682302,0.75,1.03125,32.375,777.0,0.0,0.4583333333333333,0.75,1.01171875,1.03125,1.01171875,1.03125,0.0,0.4583333333333333,777.0
WwkhvkKay9uqg3wAC,VALIDATION_5_T,20,1.6,6,4,4.0,715.0,768.0,0.9309895833333334,0.8159786118537551,0.875,0.8159722222222222,29.791666666666668,715.0,0.08333333333333333,0.041666666666666664,0.875,0.9309895833333334,0.8159722222222222,0.9309895833333334,0.8159722222222222,0.08333333333333333,0.041666666666666664,715.0
FaKf3DcY6DanqG8kw,VALIDATION_10_C,20,1.9,6,3,3.0,452.0,684.0,0.6608187134502924,0.283972716891454,0.2861111111111111,0.2861111111111111,25.15,452.7,0.0,0.0,0.2861111111111111,0.6608187134502924,0.2839506172839506,0.6608187134502924,0.2839506172839506,0.0,0.0,452.0
tGoAaMWpJTmqmxxMh,VALIDATION_1_T,20,2.0,16,3,3.0,1459.0,1920.0,0.7598958333333333,0.5197966687847001,0.5677083333333334,0.5208333333333334,30.416666666666668,1460.0,0.1875,0.0,0.5677083333333334,0.7598958333333333,0.5197916666666667,0.7598958333333333,0.5197916666666667,0.1875,0.0,1459.0
bSN2jEMtheLREPnSz,VALIDATION_18_T,20,2.5,23,4,4.0,4360.0,4600.0,0.9478260869565216,0.9130437933195894,0.9239130434782609,0.9108695652173913,47.32608695652174,4354.0,0.03260869565217391,0.0,0.9239130434782609,0.9478260869565217,0.9130434782608695,0.9478260869565217,0.9130434782608695,0.03260869565217391,0.0,4360.0
efgPmTEtpm9m9QfzL,VALIDATION_5_C,20,1.6,6,4,4.0,1025.0,768.0,1.3346354166666667,1.892330127426131,0.9166666666666666,1.8923611111111112,42.708333333333336,1025.0,0.0,0.8333333333333334,0.9166666666666666,1.3346354166666667,1.8923611111111112,1.3346354166666667,1.8923611111111112,0.0,0.8333333333333334,1025.0
hWgX6ZBKFiRT8dQKD,VALIDATION_18_C,20,2.5,23,4,4.0,3124.0,4600.0,0.6791304347826087,0.4652193289154749,0.45652173913043476,0.45652173913043476,33.69565217391305,3100.0,0.0,0.0,0.45652173913043476,0.6791304347826087,0.4652173913043478,0.6791304347826087,0.4652173913043478,0.0,0.0,3124.0
ud4ZZqSEuLCbTJhY5,VALIDATION_0_T,20,6.2,6,10,10.0,4736.0,7440.0,0.6365591397849463,0.5666673611099983,0.7333333333333333,0.566025641025641,78.86666666666666,4732.0,0.21666666666666667,0.0,0.7333333333333333,0.6365591397849463,0.5666666666666667,0.6365591397849463,0.5666666666666667,0.21666666666666667,0.0,4736.0
GEyMgmTp37c4DXAWA,VALIDATION_3_T,20,3.8,26,6,6.0,8341.0,11856.0,0.7035256410256411,0.597642401966115,0.7070512820512821,0.5956730769230768,53.357692307692304,8323.8,0.14102564102564102,0.17307692307692307,0.7070512820512821,0.7035256410256411,0.5976419413919414,0.7035256410256411,0.5976419413919414,0.14102564102564102,0.17307692307692307,8341.0
vmFLypg96ABkbXMfZ,VALIDATION_3_C,20,3.8,26,6,6.0,10518.0,11856.0,0.8871457489878543,0.8468408346602168,0.42467948717948717,1.2048992673992673,43.73717948717949,13646.0,0.0,0.02564102564102564,0.42467948717948717,0.8871457489878543,0.8468406593406593,0.8871457489878543,0.8468406593406593,0.0,0.02564102564102564,10518.0
5bJPLPSiwHm63WZS4,VALIDATION_0_T,20,6.2,6,10,10.0,6018.0,7440.0,0.8088709677419355,0.7721157498145035,0.8166666666666667,0.7730769230769231,100.4,6024.0,0.4,0.0,0.8166666666666667,0.8088709677419355,0.7721153846153846,0.8088709677419355,0.7721153846153846,0.4,0.0,6018.0
BJWpJtN2jP8jHntmQ,VALIDATION_4_C,20,2.6,8,7,7.0,2240.0,2912.0,0.7692307692307693,0.625002092622251,0.625,0.625,40.0,2240.0,0.0,0.2857142857142857,0.625,0.7692307692307693,0.625,0.7692307692307693,0.625,0.0,0.2857142857142857,2240.0
eKvYkv4QEg8DiocsW,VALIDATION_0_C,20,6.2,6,10,10.0,4520.0,7440.0,0.6075268817204301,0.5320520319678975,0.5333333333333333,0.5333333333333333,75.46666666666667,4528.0,0.0,0.0,0.5333333333333333,0.6075268817204301,0.532051282051282,0.6075268817204301,0.532051282051282,0.0,0.0,4520.0
Tq6CqAMFvaLaeJfB9,VALIDATION_4_T,20,2.6,8,7,7.0,2369.0,2912.0,0.8135302197802198,0.6969882980563724,0.7857142857142857,0.6964285714285714,42.285714285714285,2368.0,0.17857142857142858,0.2857142857142857,0.7857142857142857,0.8135302197802198,0.6969866071428571,0.8135302197802198,0.6969866071428571,0.17857142857142858,0.2857142857142857,2369.0
GgqMbe6kLtHq97cqW,VALIDATION_3_T,20,3.8,26,6,6.0,11541.0,11856.0,0.9734311740890688,0.9639423489670914,0.9653846153846154,0.9636675824175824,73.96538461538462,11538.6,0.00641025641025641,0.0,0.9653846153846154,0.9734311740890689,0.9639423076923077,0.9734311740890689,0.9639423076923077,0.00641025641025641,0.0,11541.0
F9zgaNoZPFFagrLwk,VALIDATION_0_C,20,6.2,6,10,10.0,4110.0,7440.0,0.5524193548387096,0.4663470090592804,0.4666666666666667,0.4666666666666667,68.53333333333333,4112.0,0.0,0.0,0.4666666666666667,0.5524193548387096,0.46634615384615385,0.5524193548387096,0.46634615384615385,0.0,0.0,4110.0
RpshqXWYZ9p7q7JZw,VALIDATION_4_T,20,2.6,8,7,7.0,2625.0,2912.0,0.9014423076923076,0.8398446437240864,0.9107142857142857,0.8353794642857143,46.732142857142854,2617.0,0.21428571428571427,0.05357142857142857,0.9107142857142857,0.9014423076923077,0.83984375,0.9014423076923077,0.83984375,0.21428571428571427,0.05357142857142857,2625.0
2TquMDieEiixty8AN,VALIDATION_0_T,20,6.2,6,10,10.0,6764.0,7440.0,0.9091397849462366,0.8916668402774995,0.9166666666666666,0.8916666666666667,112.73333333333333,6764.0,0.25,0.0,0.9166666666666666,0.9091397849462366,0.8916666666666667,0.9091397849462366,0.8916666666666667,0.25,0.0,6764.0
5zZoNBh7D35XSCvQk,VALIDATION_4_C,20,2.6,8,7,7.0,2442.0,2912.0,0.8385989010989011,0.7377246778756815,0.7321428571428571,0.7321428571428571,43.42857142857143,2432.0,0.0,0.10714285714285714,0.7321428571428571,0.8385989010989011,0.7377232142857143,0.8385989010989011,0.7377232142857143,0.0,0.10714285714285714,2442.0
k6ASmEnkogfYzTeTR,VALIDATION_3_T,20,3.8,26,6,6.0,8947.0,11856.0,0.7546390013495277,0.6670104544294249,0.8512820512820513,0.6664148351648351,57.31923076923077,8941.8,0.26282051282051283,0.25,0.8512820512820513,0.7546390013495277,0.6670100732600732,0.7546390013495277,0.6670100732600732,0.26282051282051283,0.25,8947.0
voynRJGavKc9Wag58,VALIDATION_0_T,20,6.2,6,10,10.0,5852.0,7440.0,0.7865591397849462,0.7455132283441853,0.7666666666666667,0.7461538461538462,97.6,5856.0,0.23333333333333334,0.0,0.7666666666666667,0.7865591397849462,0.7455128205128205,0.7865591397849462,0.7455128205128205,0.23333333333333334,0.0,5852.0
SMZBbZw2az8XaF5qY,VALIDATION_6_C,20,8.1,16,13,13.0,29129.0,33696.0,0.8644646248812915,0.8453751877792566,0.8447115384615385,0.8447115384615385,139.94903846153846,29109.4,0.0,0.0,0.8447115384615385,0.8644646248812915,0.8453751354279523,0.8644646248812915,0.8453751354279523,0.0,0.0,29129.0
amLXh9uWHwWnDMAEJ,VALIDATION_7_C,20,6.6,19,10,10.0,24112.0,25080.0,0.9614035087719298,0.9545112995717576,0.9547368421052631,0.9547368421052631,126.93052631578948,24116.8,0.0,0.0,0.9547368421052631,0.9614035087719298,0.9545112781954888,0.9614035087719298,0.9545112781954888,0.0,0.0,24112.0
bJn7By83cXqDHYcvj,VALIDATION_6_C,20,8.1,16,13,13.0,23156.0,33696.0,0.6872032288698955,0.6431474664316541,0.6430288461538461,0.6430288461538461,111.31009615384615,23152.5,0.0,0.0,0.6430288461538461,0.6872032288698955,0.6431473456121344,0.6872032288698955,0.6431473456121344,0.0,0.0,23156.0
Dykb225N5mCo3B33S,VALIDATION_7_T,20,6.6,19,10,10.0,20271.0,25080.0,0.8082535885167464,0.7740132640915112,0.7976315789473685,0.7732894736842104,106.60842105263158,20255.6,0.17894736842105263,0.0,0.7976315789473685,0.8082535885167464,0.7740131578947368,0.8082535885167464,0.7740131578947368,0.17894736842105263,0.0,20271.0
JbBvp4oGtGfqAvYzK,VALIDATION_6_T,20,8.1,16,13,13.0,23346.0,33696.0,0.6928418803418803,0.6495802919893378,0.753125,0.6491840465872156,112.18413461538461,23334.3,0.44711538461538464,0.0,0.753125,0.6928418803418803,0.649580173347779,0.6928418803418803,0.649580173347779,0.44711538461538464,0.0,23346.0
XXp5gLR8saMAt2pbb,VALIDATION_7_C,20,6.6,19,10,10.0,23423.0,25080.0,0.9339314194577352,0.9221334952380192,0.9228947368421052,0.9228947368421053,123.36421052631579,23439.2,0.0,0.0,0.9228947368421052,0.9339314194577353,0.9221334586466166,0.9339314194577353,0.9221334586466166,0.0,0.0,23423.0
DLiR9WYctRMmqNrwW,VALIDATION_8_C,20,2.2,2,6,6.0,479.0,528.0,0.9071969696969696,0.8298670185063018,0.825,0.8215277777777779,39.71666666666667,476.6,0.0,0.08333333333333333,0.825,0.9071969696969697,0.8298611111111112,0.9071969696969697,0.8298611111111112,0.0,0.08333333333333333,479.0
tCFnJifRgNRyrz7WY,VALIDATION_14_T,20,1.8,19,6,6.0,3876.0,4104.0,0.9444444444444444,0.8750006853032604,0.8793859649122807,0.8766447368421053,34.026315789473685,3879.0,0.008771929824561403,0.13157894736842105,0.8793859649122807,0.9444444444444444,0.875,0.9444444444444444,0.875,0.008771929824561403,0.13157894736842105,3876.0
7Y6PBvgZNqtriKzaZ,VALIDATION_8_T,20,2.2,2,6,6.0,466.0,528.0,0.8825757575757576,0.7847296968855249,0.8083333333333333,0.7875000000000001,38.9,466.8,0.0,0.25,0.8083333333333333,0.8825757575757576,0.7847222222222222,0.8825757575757576,0.7847222222222222,0.0,0.25,466.0
f5kBd6G3t4e65zNgw,VALIDATION_12_T,20,3.7,12,6,6.0,5262.0,5328.0,0.9876126126126126,0.9830247350186856,0.9861111111111112,0.9825102880658436,73.05555555555556,5260.0,0.013888888888888888,0.0,0.9861111111111112,0.9876126126126126,0.9830246913580247,0.9876126126126126,0.9830246913580247,0.013888888888888888,0.0,5262.0
Qdg4gv38vfnM9ktKv,VALIDATION_12_C,20,3.7,12,6,6.0,4704.0,5328.0,0.8828828828828829,0.8395065856312098,0.8333333333333334,0.8333333333333334,65.0,4680.0,0.0,0.0,0.8333333333333334,0.8828828828828829,0.8395061728395061,0.8828828828828829,0.8395061728395061,0.0,0.0,4704.0
mPEf7hhKpRwmdAGw2,VALIDATION_8_T,20,2.2,2,6,6.0,355.0,528.0,0.6723484848484849,0.3993264122773515,0.5,0.3993055555555556,29.583333333333336,355.0,0.25,0.5833333333333334,0.5,0.6723484848484849,0.3993055555555556,0.6723484848484849,0.3993055555555556,0.25,0.5833333333333334,355.0
C5Cd8Yq5dDbdycXKB,VALIDATION_14_C,20,1.8,19,6,6.0,3693.0,4104.0,0.8998538011695907,0.7746722879808773,0.7697368421052632,0.7697368421052632,32.31578947368421,3684.0,0.0,0.21929824561403508,0.7697368421052632,0.8998538011695907,0.774671052631579,0.8998538011695907,0.774671052631579,0.0,0.21929824561403508,3693.0
AyQkFs97hRTki5zWR,VALIDATION_14_T,20,1.8,19,6,6.0,1784.0,4104.0,0.4346978557504873,-0.2719228513001573,0.8728070175438597,-0.27850877192982454,15.543859649122806,1772.0,0.37719298245614036,0.06140350877192982,0.8728070175438597,0.4346978557504873,-0.2719298245614035,0.4346978557504873,-0.2719298245614035,0.37719298245614036,0.06140350877192982,1784.0
yX8NPNKTbyWzsKLSx,VALIDATION_8_T,20,2.2,2,6,6.0,256.0,528.0,0.4848484848484848,0.0555883476268185,0.3333333333333333,0.0625,21.5,258.0,0.25,0.4166666666666667,0.3333333333333333,0.48484848484848486,0.05555555555555555,0.48484848484848486,0.05555555555555555,0.25,0.4166666666666667,256.0
rNRuBfonGaB2vPorM,VALIDATION_12_C,20,3.7,12,6,6.0,3864.0,5328.0,0.7252252252252253,0.6234577585962999,0.625,0.625,53.75,3870.0,0.0,0.0,0.625,0.7252252252252253,0.6234567901234568,0.7252252252252253,0.6234567901234568,0.0,0.0,3864.0
zLizWLetCFSNFTb8G,VALIDATION_8_C,20,2.2,2,6,6.0,490.0,528.0,0.928030303030303,0.8680601368008055,0.8708333333333333,0.8604166666666667,40.65,487.8,0.0,0.08333333333333333,0.8708333333333333,0.928030303030303,0.8680555555555556,0.928030303030303,0.8680555555555556,0.0,0.08333333333333333,490.0
uwTnwBFdLcqtTZALa,VALIDATION_14_T,20,1.8,19,6,6.0,4054.0,4104.0,0.9878167641325536,0.9725878695840484,0.9692982456140351,0.9692982456140351,35.50877192982456,4048.0,0.017543859649122806,0.017543859649122806,0.9692982456140351,0.9878167641325536,0.9725877192982456,0.9878167641325536,0.9725877192982456,0.017543859649122806,0.017543859649122806,4054.0
tomGidqaeJHBa5YMr,VALIDATION_12_T,20,3.7,12,6,6.0,4980.0,5328.0,0.9346846846846848,0.9104940573712516,0.9444444444444444,0.9084362139917695,69.05555555555556,4972.0,0.125,0.0,0.9444444444444444,0.9346846846846847,0.9104938271604939,0.9346846846846847,0.9104938271604939,0.125,0.0,4980.0
CpuEjrhZfGAXgYQpz,VALIDATION_8_C,20,2.2,2,6,6.0,394.0,528.0,0.7462121212121212,0.5347383771396826,0.5541666666666667,0.5298611111111112,32.71666666666667,392.6,0.0,0.4166666666666667,0.5541666666666667,0.7462121212121212,0.5347222222222222,0.7462121212121212,0.5347222222222222,0.0,0.4166666666666667,394.0
jLW7uN5mLX4JmjFo7,VALIDATION_12_T,20,3.7,12,6,6.0,3911.0,5328.0,0.7340465465465466,0.6355462048708722,0.9166666666666666,0.6340020576131687,54.236111111111114,3905.0,0.3194444444444444,0.0,0.9166666666666666,0.7340465465465466,0.635545267489712,0.7340465465465466,0.635545267489712,0.3194444444444444,0.0,3911.0
o73iA6ZktS8eD8Tvx,VALIDATION_12_C,20,3.7,12,6,6.0,4848.0,5328.0,0.90990990990991,0.876543527408623,0.875,0.875,67.25,4842.0,0.0,0.0,0.875,0.9099099099099099,0.8765432098765432,0.9099099099099099,0.8765432098765432,0.0,0.0,4848.0
Lb5CGirJ4pRHAdHzC,VALIDATION_15_C,20,2.6,14,13,13.0,7014.0,9464.0,0.7411242603550295,0.5793276453852243,0.5604395604395604,0.5793269230769231,38.53846153846154,7014.0,0.0,0.41208791208791207,0.5604395604395604,0.7411242603550295,0.5793269230769231,0.7411242603550295,0.5793269230769231,0.0,0.41208791208791207,7014.0
PmcxhmDRj2tN3cECC,VALIDATION_11_C,20,2.9,26,12,12.0,15232.0,18096.0,0.8417329796640142,0.7584347516575981,0.7532051282051282,0.7532051282051282,48.62179487179487,15170.0,0.0,0.23397435897435898,0.7532051282051282,0.8417329796640142,0.7584345479082322,0.8417329796640142,0.7584345479082322,0.0,0.23397435897435898,15232.0
925LF9k9CXpz8KjQm,VALIDATION_11_T,20,2.9,26,12,12.0,12819.0,18096.0,0.7083885941644562,0.5549092822964893,0.7884615384615384,0.555921052631579,41.125,12831.0,0.2916666666666667,0.13141025641025642,0.7884615384615384,0.7083885941644562,0.5549089068825911,0.7083885941644562,0.5549089068825911,0.2916666666666667,0.13141025641025642,12819.0
qqdGcErMMiFvQuwur,VALIDATION_11_C,20,2.9,26,12,12.0,15956.0,18096.0,0.8817418213969939,0.8195008270067249,0.8237179487179487,0.8237179487179487,51.30128205128205,16006.0,0.0,0.2403846153846154,0.8237179487179487,0.8817418213969939,0.8195006747638327,0.8817418213969939,0.8195006747638327,0.0,0.2403846153846154,15956.0
qoTJwdP3XM8k6njtR,VALIDATION_9_C,20,3.7,9,15,15.0,7414.0,9990.0,0.7421421421421421,0.6466397165435988,0.6270370370370371,0.6458299039780522,54.87481481481481,7408.1,0.0,0.34814814814814815,0.6270370370370371,0.7421421421421421,0.646639231824417,0.7421421421421421,0.646639231824417,0.0,0.34814814814814815,7414.0
CapNW6NsJ4cku7sjt,VALIDATION_16_T,20,1.9,15,10,10.0,4396.0,5700.0,0.7712280701754386,0.5170388257821267,0.6733333333333333,0.5088888888888888,29.16,4374.0,0.07333333333333333,0.0,0.6733333333333333,0.7712280701754386,0.5170370370370371,0.7712280701754386,0.5170370370370371,0.07333333333333333,0.0,4396.0
i7C4Y4NiesraiSwwb,VALIDATION_16_C,20,1.9,15,10,10.0,5580.0,5700.0,0.9789473684210528,0.9555557201639994,0.96,0.96,37.28,5592.0,0.0,0.0,0.96,0.9789473684210527,0.9555555555555556,0.9789473684210527,0.9555555555555556,0.0,0.0,5580.0
ANZmRctEmzi3aXhxq,VALIDATION_16_T,20,1.9,15,10,10.0,5080.0,5700.0,0.8912280701754386,0.7703712208473302,0.9133333333333333,0.78,34.04,5106.0,0.2,0.0,0.9133333333333333,0.8912280701754386,0.7703703703703704,0.8912280701754386,0.7703703703703704,0.2,0.0,5080.0
qn3ZZ26WLFCPKeBWM,VALIDATION_16_C,20,1.9,15,10,10.0,5520.0,5700.0,0.968421052631579,0.9333335802459992,0.9333333333333333,0.9333333333333333,36.8,5520.0,0.0,0.0,0.9333333333333333,0.968421052631579,0.9333333333333333,0.968421052631579,0.9333333333333333,0.0,0.0,5520.0
