method,seed_state,n_pairs_before_selection,selected_config_id_final,selected_config_id_raw,ranked_backup_config_ids,confidence,rationale_short,fallback_reason,shortlist_top_ei_id,shortlist_ids,prompt_chars,history_rows_used,dropped_history_rows,llm_init_error,current_rmse,current_r2_custom
adaptive_llm_rerank_gp_ei,54,136,58,,"[""90"", ""138"", ""69""]",0.0,,missing_api_key_env:OPENAI_API_KEY,58,"[""58"", ""90"", ""138"", ""69"", ""136"", ""172"", ""11"", ""83"", ""4"", ""109"", ""32"", ""41"", ""38"", ""130""]",12270,136,0,missing_api_key_env:OPENAI_API_KEY,0.05232327790947693,0.46158074253678716
adaptive_llm_rerank_gp_ei,54,137,90,,"[""138"", ""69"", ""172""]",0.0,,missing_api_key_env:OPENAI_API_KEY,90,"[""90"", ""138"", ""69"", ""172"", ""136"", ""11"", ""83"", ""4"", ""109"", ""32"", ""41"", ""38"", ""130""]",12263,137,0,missing_api_key_env:OPENAI_API_KEY,0.05180822613141628,0.472128587306079
adaptive_llm_rerank_gp_ei,54,138,138,,"[""69"", ""11"", ""136""]",0.0,,missing_api_key_env:OPENAI_API_KEY,138,"[""138"", ""69"", ""11"", ""136"", ""172"", ""83"", ""4"", ""109"", ""32"", ""38"", ""41"", ""130""]",12257,138,0,missing_api_key_env:OPENAI_API_KEY,0.05194899334445014,0.4692561501561958
adaptive_llm_rerank_gp_ei,54,139,69,,"[""11"", ""136"", ""83""]",0.0,,missing_api_key_env:OPENAI_API_KEY,69,"[""69"", ""11"", ""136"", ""83"", ""172"", ""4"", ""32"", ""109"", ""41"", ""38"", ""130""]",12247,139,0,missing_api_key_env:OPENAI_API_KEY,0.049975964631027436,0.5088059822752299
adaptive_llm_rerank_gp_ei,54,140,172,,"[""11"", ""136"", ""83""]",0.0,,missing_api_key_env:OPENAI_API_KEY,172,"[""172"", ""11"", ""136"", ""83"", ""4"", ""109"", ""32"", ""38"", ""41"", ""130""]",12235,140,0,missing_api_key_env:OPENAI_API_KEY,0.050197626652331184,0.5044390623279799
adaptive_llm_rerank_gp_ei,54,141,11,,"[""136"", ""83"", ""4""]",0.0,,missing_api_key_env:OPENAI_API_KEY,11,"[""11"", ""136"", ""83"", ""4"", ""109"", ""32"", ""38"", ""41"", ""130""]",12224,141,0,missing_api_key_env:OPENAI_API_KEY,0.050558696156799796,0.4972843229788191
adaptive_llm_rerank_gp_ei,54,142,136,,"[""83"", ""4"", ""109""]",0.0,,missing_api_key_env:OPENAI_API_KEY,136,"[""136"", ""83"", ""4"", ""109"", ""32"", ""38"", ""41"", ""130""]",12216,142,0,missing_api_key_env:OPENAI_API_KEY,0.050605097094017545,0.4963611511235414
adaptive_llm_rerank_gp_ei,54,143,83,,"[""4"", ""109"", ""32""]",0.0,,missing_api_key_env:OPENAI_API_KEY,83,"[""83"", ""4"", ""109"", ""32"", ""41"", ""38"", ""130""]",12208,143,0,missing_api_key_env:OPENAI_API_KEY,0.05046353184010852,0.49917501927631835
adaptive_llm_rerank_gp_ei,54,144,4,,"[""109"", ""32"", ""41""]",0.0,,missing_api_key_env:OPENAI_API_KEY,4,"[""4"", ""109"", ""32"", ""41"", ""38"", ""130""]",12201,144,0,missing_api_key_env:OPENAI_API_KEY,0.04965030399809533,0.5151867042993468
adaptive_llm_rerank_gp_ei,54,145,109,,"[""32"", ""41"", ""38""]",0.0,,missing_api_key_env:OPENAI_API_KEY,109,"[""109"", ""32"", ""41"", ""38"", ""130""]",12193,145,0,missing_api_key_env:OPENAI_API_KEY,0.0491976898084818,0.5239855706733978
adaptive_llm_rerank_gp_ei,54,146,32,,"[""41"", ""38"", ""130""]",0.0,,missing_api_key_env:OPENAI_API_KEY,32,"[""32"", ""41"", ""38"", ""130""]",12183,146,0,missing_api_key_env:OPENAI_API_KEY,0.04933016675399785,0.5214185460245266
adaptive_llm_rerank_gp_ei,54,147,41,,"[""38"", ""130""]",0.0,,missing_api_key_env:OPENAI_API_KEY,41,"[""41"", ""38"", ""130""]",12167,147,0,missing_api_key_env:OPENAI_API_KEY,0.05110508162104784,0.48635996108589896
adaptive_llm_rerank_gp_ei,54,148,38,,"[""130""]",0.0,,missing_api_key_env:OPENAI_API_KEY,38,"[""38"", ""130""]",12159,148,0,missing_api_key_env:OPENAI_API_KEY,0.051094120095598286,0.48658027868880205
adaptive_llm_rerank_gp_ei,54,149,130,,[],0.0,,missing_api_key_env:OPENAI_API_KEY,130,"[""130""]",12148,149,0,missing_api_key_env:OPENAI_API_KEY,0.05109778258666514,0.48650667090247035
