method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,54,98,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,54,99,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,99,20,0.008426739443505048,0.09179727361694925,-0.6572585312826942,20,14,inf
random_addition,54,99,30,0.00794140159473162,0.08911454199361415,-0.5618087673702603,30,14,inf
random_addition,54,99,40,0.008032029854568776,0.0896215925688044,-0.5796323227082854,40,14,inf
random_addition,54,99,50,0.00835391009178265,0.09139972697870957,-0.6429354273966759,50,14,inf
random_addition,54,99,60,0.008379465294349686,0.0915394193468021,-0.6479612832163335,60,14,inf
random_addition,54,99,70,0.005929212512111198,0.07700137993640892,-0.16607830173958926,70,14,inf
random_addition,54,99,80,0.005300627701838488,0.0728054098390943,-0.0424566392397383,80,14,inf
random_addition,54,99,90,0.004954907184999857,0.07039110160382388,0.025535053135642416,90,14,inf
random_addition,54,99,100,0.003637606078721254,0.06031256982355547,0.2846042353839423,100,14,inf
random_addition,54,99,110,0.0038496969662310623,0.0620459262662027,0.2428930331936503,110,14,inf
random_addition,54,99,120,0.0036478624624880227,0.06039753689090328,0.2825871468514747,120,14,inf
random_addition,54,99,130,0.003258839393275836,0.05708624521963094,0.35909500669928207,130,14,inf
random_addition,54,99,140,0.002936252066633252,0.05418719467395643,0.42253717228969356,140,14,inf
random_addition,54,99,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,54,100,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,100,20,0.01695144795792243,0.1301977263930612,-2.333784310551375,20,14,inf
random_addition,54,100,30,0.00592068082768665,0.0769459604377426,-0.16440040403151546,30,14,inf
random_addition,54,100,40,0.004439877164813201,0.06663240326457692,0.12682427662989704,40,14,inf
random_addition,54,100,50,0.004923209190217908,0.07016558408662973,0.03176899125953081,50,14,inf
random_addition,54,100,60,0.0038898145453452374,0.06236837776746512,0.23500324371017234,60,14,inf
random_addition,54,100,70,0.0033636782997895154,0.05799722665601792,0.33847669122922686,70,14,inf
random_addition,54,100,80,0.002564805506166609,0.05064390887526958,0.4955883192221434,80,14,inf
random_addition,54,100,90,0.00240895763293553,0.04908113316678345,0.5262383967789546,90,14,inf
random_addition,54,100,100,0.002207252360558391,0.046981404412367145,0.5659070949382834,100,14,inf
random_addition,54,100,110,0.002447523479137656,0.04947245171949391,0.5186537813932408,110,14,inf
random_addition,54,100,120,0.0027708386813434277,0.052638756457038645,0.455068466961585,120,14,inf
random_addition,54,100,130,0.0031744185962804157,0.05634197898796612,0.37569776117820197,130,14,inf
random_addition,54,100,140,0.003327005330915226,0.057680198776661876,0.34568904079121854,140,14,inf
random_addition,54,100,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,54,101,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,101,20,0.007419830477781915,0.08613843786476462,-0.45923312835465424,20,14,inf
random_addition,54,101,30,0.00825357944555952,0.09084921268541363,-0.6232037363295522,30,14,inf
random_addition,54,101,40,0.015892716510773196,0.12606631790757275,-2.125567154332346,40,14,inf
random_addition,54,101,50,0.010760973093724514,0.10373511022659837,-1.1163244199064333,50,14,inf
random_addition,54,101,60,0.008484151115983874,0.09210945182761579,-0.6685494919975266,60,14,inf
random_addition,54,101,70,0.005365336379780918,0.07324845650101384,-0.055182677500096755,70,14,inf
random_addition,54,101,80,0.004760313430053454,0.06899502467608411,0.06380515305760248,80,14,inf
random_addition,54,101,90,0.0048482804097949184,0.06962959435322684,0.04650498273370851,90,14,inf
random_addition,54,101,100,0.005017001822201531,0.0708307971309199,0.013323109484211115,100,14,inf
random_addition,54,101,110,0.00472647453203374,0.06874936022999588,0.07046013542751561,110,14,inf
random_addition,54,101,120,0.004598473027716011,0.06781204190787954,0.09563376117799194,120,14,inf
random_addition,54,101,130,0.003040840537467274,0.05514381685617413,0.4019681091632563,130,14,inf
random_addition,54,101,140,0.003014312235239018,0.054902752528803306,0.40718534122352945,140,14,inf
random_addition,54,101,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,54,102,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,102,20,0.009533294974639773,0.0976385936740169,-0.8748810894032641,20,14,inf
random_addition,54,102,30,0.004731911877173193,0.06878889355973966,0.06939079102921064,30,14,inf
random_addition,54,102,40,0.003296399901770248,0.05741428308156646,0.3517081077024633,40,14,inf
random_addition,54,102,50,0.0037140014372574423,0.06094260773266469,0.26957981692015787,50,14,inf
random_addition,54,102,60,0.003548845471595401,0.05957218706406036,0.3020604857388206,60,14,inf
random_addition,54,102,70,0.004293129532667965,0.06552197747830849,0.15568464035049057,70,14,inf
random_addition,54,102,80,0.004255915285878423,0.0652373764484626,0.16300344122130228,80,14,inf
random_addition,54,102,90,0.004538337568451943,0.0673671846558244,0.10746039988755751,90,14,inf
random_addition,54,102,100,0.00436426881945116,0.06606261287181396,0.14169391585720092,100,14,inf
random_addition,54,102,110,0.0035334417849544725,0.0594427605764947,0.3050898770318621,110,14,inf
random_addition,54,102,120,0.00382782783838899,0.06186944187875781,0.24719396108289704,120,14,inf
random_addition,54,102,130,0.0038087284667198086,0.06171489663541379,0.2509501703324053,130,14,inf
random_addition,54,102,140,0.002900919495341878,0.05386018469465063,0.4294859103629842,140,14,inf
random_addition,54,102,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,54,103,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,103,20,0.011347400370426749,0.10652417739849836,-1.2316551019344293,20,14,inf
random_addition,54,103,30,0.009522393928442134,0.09758275425730785,-0.872737217276677,30,14,inf
random_addition,54,103,40,0.007190041379911652,0.08479411170542239,-0.414041278601335,40,14,inf
random_addition,54,103,50,0.005487478017954906,0.07407751357837887,-0.07920386306608718,50,14,inf
random_addition,54,103,60,0.003705463731477311,0.06087252033124069,0.2712588988280018,60,14,inf
random_addition,54,103,70,0.003723461253039508,0.061020170870290984,0.2677193867366573,70,14,inf
random_addition,54,103,80,0.0029721550592361557,0.05451747480612208,0.4154762513737631,80,14,inf
random_addition,54,103,90,0.0027531912974227872,0.052470861413005096,0.45853911865947794,90,14,inf
random_addition,54,103,100,0.0026605260701983093,0.051580287612597794,0.47676327752906067,100,14,inf
random_addition,54,103,110,0.0022797987043491875,0.04774723766197567,0.5516396492712252,110,14,inf
random_addition,54,103,120,0.002133288866928964,0.046187540169714214,0.5804532467022754,120,14,inf
random_addition,54,103,130,0.0026171481125468656,0.05115806986729333,0.4852942747041167,130,14,inf
random_addition,54,103,140,0.0024947596619607592,0.04994756912964593,0.5093640000378727,140,14,inf
random_addition,54,103,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,54,104,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,104,20,0.011931562582750533,0.10923169220858264,-1.346540321362062,20,14,inf
random_addition,54,104,30,0.007195728761880836,0.08482764149663032,-0.41515979690278315,30,14,inf
random_addition,54,104,40,0.011359895784780997,0.10658281186373812,-1.2341125330890677,40,14,inf
random_addition,54,104,50,0.007233661973761659,0.08505093752429575,-0.4226199942222695,50,14,inf
random_addition,54,104,60,0.004087403278848264,0.06393280283898294,0.1961441314190452,60,14,inf
random_addition,54,104,70,0.004516902880420361,0.06720790787117512,0.11167588795905614,70,14,inf
random_addition,54,104,80,0.004214142947516181,0.06491643048963938,0.1712186666458656,80,14,inf
random_addition,54,104,90,0.005142961248078064,0.07171444239536458,-0.011448907560916322,90,14,inf
random_addition,54,104,100,0.0037988189175576304,0.06163455944157977,0.25289904806860286,100,14,inf
random_addition,54,104,110,0.0031611348818268445,0.05622397070491237,0.3783102246645712,110,14,inf
random_addition,54,104,120,0.0033070780777138967,0.05750720022496224,0.3496080667198518,120,14,inf
random_addition,54,104,130,0.003090257176444163,0.05559008163732235,0.39224950482277343,130,14,inf
random_addition,54,104,140,0.002795597799882689,0.05287341297743781,0.4501991743127116,140,14,inf
random_addition,54,104,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,54,105,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,105,20,0.009792020659298855,0.09895463940260131,-0.9257638004491955,20,14,inf
random_addition,54,105,30,0.008201249165378507,0.09056074848066632,-0.6129121159637128,30,14,inf
random_addition,54,105,40,0.005588396810964203,0.07475558046704074,-0.09905122298538749,40,14,inf
random_addition,54,105,50,0.0037601063319514538,0.061319705902356164,0.26051252219984555,50,14,inf
random_addition,54,105,60,0.004093113243202287,0.06397744323745899,0.195021171915851,60,14,inf
random_addition,54,105,70,0.003140222722270827,0.05603769019392954,0.38242294881655226,70,14,inf
random_addition,54,105,80,0.0031518490320701495,0.05614133087191779,0.3801364415344133,80,14,inf
random_addition,54,105,90,0.0023999354452333152,0.04898913599190453,0.5280127601184847,90,14,inf
random_addition,54,105,100,0.002627290882242671,0.0512571056756297,0.48329953026922556,100,14,inf
random_addition,54,105,110,0.0019239113659958787,0.04386241404660576,0.6216308162718972,110,14,inf
random_addition,54,105,120,0.0018538846785938925,0.043056761125215774,0.6354027295833804,120,14,inf
random_addition,54,105,130,0.0020856749538228853,0.04566919042224074,0.5898173150031674,130,14,inf
random_addition,54,105,140,0.0022198336758604284,0.0471151109078651,0.5634327699328829,140,14,inf
random_addition,54,105,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,54,106,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,106,20,0.006679763064549654,0.08172981747532325,-0.3136865569285259,20,14,inf
random_addition,54,106,30,0.008709521781889615,0.09332481868125764,-0.7128723835829576,30,14,inf
random_addition,54,106,40,0.005132522702773739,0.07164162688530837,-0.0093959939309467,40,14,inf
random_addition,54,106,50,0.006450627371301312,0.08031579776918929,-0.26862321006666545,50,14,inf
random_addition,54,106,60,0.0036799161655647486,0.06066231256360698,0.27628325277248433,60,14,inf
random_addition,54,106,70,0.0037913492450876948,0.06157393316239994,0.254368083454078,70,14,inf
random_addition,54,106,80,0.002985736578774428,0.05464189398963425,0.4128052195620542,80,14,inf
random_addition,54,106,90,0.0025760098184848283,0.050754406887331745,0.4933848047666398,90,14,inf
random_addition,54,106,100,0.0021114180706092354,0.045950169429603144,0.5847545027254164,100,14,inf
random_addition,54,106,110,0.0021082133808587567,0.045915284828243814,0.5853847582904189,110,14,inf
random_addition,54,106,120,0.0022067875184243607,0.04697645706547441,0.5659985138788459,120,14,inf
random_addition,54,106,130,0.002327675292370309,0.04824598731884662,0.5422239215774177,130,14,inf
random_addition,54,106,140,0.0025621513663045747,0.050617698152964,0.49611029999051326,140,14,inf
random_addition,54,106,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,54,107,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,107,20,0.006207291169077926,0.07878636410622035,-0.2207670968204607,20,14,inf
random_addition,54,107,30,0.007432971760195743,0.0862146841332481,-0.46181758021035946,30,14,inf
random_addition,54,107,40,0.0092541244613397,0.09619835997219339,-0.8199775626061101,40,14,inf
random_addition,54,107,50,0.006784485769743266,0.08236798995813402,-0.3342820194754168,50,14,inf
random_addition,54,107,60,0.0068708613950448,0.08289065927500396,-0.3512692234687922,60,14,inf
random_addition,54,107,70,0.00564166917677752,0.0751110456376259,-0.1095281201669871,70,14,inf
random_addition,54,107,80,0.006093141623272841,0.07805857815303095,-0.19831768920606851,80,14,inf
random_addition,54,107,90,0.006894144686305961,0.0830309863021388,-0.3558482701258763,90,14,inf
random_addition,54,107,100,0.006310878098097083,0.07944103535388422,-0.24113919008349471,100,14,inf
random_addition,54,107,110,0.004070035704454319,0.06379683146093008,0.19955975391752356,110,14,inf
random_addition,54,107,120,0.002641175108920847,0.05139236430561302,0.48056896606145183,120,14,inf
random_addition,54,107,130,0.002377105500965925,0.04875556892259514,0.5325026485456157,130,14,inf
random_addition,54,107,140,0.00281182058733997,0.053026602638109585,0.44700869321441594,140,14,inf
random_addition,54,107,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,54,108,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,108,20,0.01389139602348247,0.11786176658901083,-1.7319741788251042,20,14,inf
random_addition,54,108,30,0.008564318716941353,0.0925436044086319,-0.6843157847030223,30,14,inf
random_addition,54,108,40,0.014746423220520475,0.12143485175401861,-1.9001295046506965,40,14,inf
random_addition,54,108,50,0.012865184765395905,0.11342479784154744,-1.5301526589164602,50,14,inf
random_addition,54,108,60,0.009963328771858017,0.09981647545299331,-0.9594543913260056,60,14,inf
random_addition,54,108,70,0.008686309386428583,0.09320037224404516,-0.708307279764665,70,14,inf
random_addition,54,108,80,0.008196486383477768,0.0905344486009484,-0.611975435650935,80,14,inf
random_addition,54,108,90,0.0066727580579369495,0.0816869515769621,-0.31230890581584747,90,14,inf
random_addition,54,108,100,0.006441958100497694,0.08026180972603156,-0.2669182537077299,100,14,inf
random_addition,54,108,110,0.003796883857745194,0.06161885959465003,0.2532796097798321,110,14,inf
random_addition,54,108,120,0.002858986617585589,0.05346949240067264,0.437732708530739,120,14,inf
random_addition,54,108,130,0.0026122576195166023,0.05111024965226253,0.4862560715356099,130,14,inf
random_addition,54,108,140,0.002463674567479007,0.049635416463237284,0.5154774011191556,140,14,inf
random_addition,54,108,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,54,109,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,109,20,0.005460450651953118,0.07389486214854939,-0.07388848181040042,20,14,inf
random_addition,54,109,30,0.003957596950640356,0.06290943451216484,0.22167270581953202,30,14,inf
random_addition,54,109,40,0.005077339546271198,0.07125545274764028,0.001456692034967677,40,14,inf
random_addition,54,109,50,0.004489383324233331,0.06700286056754093,0.11708806660464388,50,14,inf
random_addition,54,109,60,0.0037528752990363353,0.06126071578945463,0.26193462514593846,60,14,inf
random_addition,54,109,70,0.004292695157102443,0.06551866266265241,0.15577006753339662,70,14,inf
random_addition,54,109,80,0.004180003405606795,0.06465294583858337,0.17793277563935306,80,14,inf
random_addition,54,109,90,0.003790501782830849,0.06156705111365047,0.2545347510085353,90,14,inf
random_addition,54,109,100,0.0036803612774230854,0.06066598122031066,0.27619571411894583,100,14,inf
random_addition,54,109,110,0.003576937615914737,0.059807504678884044,0.29653569810923186,110,14,inf
random_addition,54,109,120,0.0032610800208700977,0.05710586678153216,0.3586543499991536,120,14,inf
random_addition,54,109,130,0.0031344515586313785,0.055986172923601224,0.3835579441775725,130,14,inf
random_addition,54,109,140,0.003368336221984057,0.05803736918558643,0.3375606333225232,140,14,inf
random_addition,54,109,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,54,110,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,110,20,0.012593473156964251,0.11222064496768966,-1.4767160498767722,20,14,inf
random_addition,54,110,30,0.006825474283409465,0.08261642865320108,-0.34234309273077423,30,14,inf
random_addition,54,110,40,0.0074400635410288105,0.08625580294118658,-0.46321229691738264,40,14,inf
random_addition,54,110,50,0.005502736169022447,0.07418042982500471,-0.08220463236693143,50,14,inf
random_addition,54,110,60,0.004574072514638686,0.06763188977574622,0.10043252809563297,60,14,inf
random_addition,54,110,70,0.0038851243749885482,0.06233076587840509,0.23592564375456715,70,14,inf
random_addition,54,110,80,0.004360895962063524,0.06603708020546883,0.14235724438633535,80,14,inf
random_addition,54,110,90,0.004307012521500776,0.06562783343598032,0.15295431958560535,90,14,inf
random_addition,54,110,100,0.00417397238514537,0.06460628750474191,0.17911887616839461,100,14,inf
random_addition,54,110,110,0.0030541302534463116,0.05526418599279566,0.39935446537703967,110,14,inf
random_addition,54,110,120,0.003000585982336673,0.05477760475172927,0.40988483725962543,120,14,inf
random_addition,54,110,130,0.003053481392713992,0.05525831514545111,0.3994820746369985,130,14,inf
random_addition,54,110,140,0.0031546452844177218,0.056166229038611105,0.3795865119810312,140,14,inf
random_addition,54,110,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,54,111,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,111,20,0.007325985184354603,0.0855919691580618,-0.4407768898301543,20,14,inf
random_addition,54,111,30,0.010587140448269177,0.10289383095341129,-1.0821373376277301,30,14,inf
random_addition,54,111,40,0.006938832335849583,0.08329965387592905,-0.3646368400046114,40,14,inf
random_addition,54,111,50,0.012042110814627971,0.10973655186230324,-1.368281470667243,50,14,inf
random_addition,54,111,60,0.005006931072852798,0.07075967123194396,0.01530368991944242,60,14,inf
random_addition,54,111,70,0.0039977821369518995,0.06322801702530216,0.21376962025571766,70,14,inf
random_addition,54,111,80,0.0038719983559924375,0.06222538353431369,0.2385070938051973,80,14,inf
random_addition,54,111,90,0.0035240049661336924,0.059363330146932396,0.30694578448025966,90,14,inf
random_addition,54,111,100,0.0032864232592773124,0.05732733431162932,0.35367018045857757,100,14,inf
random_addition,54,111,110,0.002700355729127947,0.05196494711945685,0.46893011234082194,110,14,inf
random_addition,54,111,120,0.0024234139243328057,0.04922818221641752,0.5233953265250961,120,14,inf
random_addition,54,111,130,0.002883872434612142,0.053701698619430485,0.43283849851609535,130,14,inf
random_addition,54,111,140,0.002411935593785131,0.049111460920900435,0.5256527312250455,140,14,inf
random_addition,54,111,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,54,112,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,112,20,0.013470516008570434,0.11606255213707148,-1.649201120510483,20,14,inf
random_addition,54,112,30,0.010330668579231539,0.1016398965919955,-1.0316978769269194,30,14,inf
random_addition,54,112,40,0.005485452212812136,0.07406383876637868,-0.07880545477565892,40,14,inf
random_addition,54,112,50,0.005017923565623202,0.07083730348921535,0.013141833302663275,50,14,inf
random_addition,54,112,60,0.0029094862590780717,0.053939653865019116,0.4278011137245604,60,14,inf
random_addition,54,112,70,0.004242598221200185,0.06513523026135845,0.1656224635842951,70,14,inf
random_addition,54,112,80,0.0036321434188364135,0.060267266561844446,0.28567855834816136,80,14,inf
random_addition,54,112,90,0.0036527711692509583,0.06043815987644692,0.2816217679863776,90,14,inf
random_addition,54,112,100,0.003747065454563018,0.061213278417047864,0.2630772277365825,100,14,inf
random_addition,54,112,110,0.0033381947582391386,0.057777112754438836,0.34348845371752956,110,14,inf
random_addition,54,112,120,0.0035678782422731647,0.0597317188960201,0.2983173746825054,120,14,inf
random_addition,54,112,130,0.0036728170080906424,0.060603770576513165,0.27767942021871406,130,14,inf
random_addition,54,112,140,0.0031862563431366694,0.056446933868339294,0.37336967128053555,140,14,inf
random_addition,54,112,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,54,113,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,113,20,0.01376133402108696,0.1173087124687973,-1.706395321841244,20,14,inf
random_addition,54,113,30,0.009603103849212962,0.09799542769544384,-0.8886101661975907,30,14,inf
random_addition,54,113,40,0.010653198480438506,0.1032143327277685,-1.095128748849866,40,14,inf
random_addition,54,113,50,0.005632579918912353,0.07505051578045518,-0.10774056636387463,50,14,inf
random_addition,54,113,60,0.00525513671940976,0.07249232179624102,-0.03351008058180471,60,14,inf
random_addition,54,113,70,0.003659598925968853,0.06049461898358277,0.2802789760149259,70,14,inf
random_addition,54,113,80,0.0027468256203706356,0.05241016714694426,0.4597910349757228,80,14,inf
random_addition,54,113,90,0.002822311092918796,0.05312542793162984,0.44494556073185443,90,14,inf
random_addition,54,113,100,0.0023740040820147187,0.048723752749708416,0.5331125941895303,100,14,inf
random_addition,54,113,110,0.002506067716144163,0.050060640388874,0.5071400830183312,110,14,inf
random_addition,54,113,120,0.0024949487761536313,0.04994946222086511,0.5093268075850119,120,14,inf
random_addition,54,113,130,0.0018918710484578968,0.043495644017049535,0.6279320778619601,130,14,inf
random_addition,54,113,140,0.002201320065234158,0.04691822743064957,0.5670737795263243,140,14,inf
random_addition,54,113,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,54,114,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,114,20,0.008001218896862755,0.08944953268107528,-0.573572835185546,20,14,inf
random_addition,54,114,30,0.007274857881275308,0.08529277742737253,-0.4307218549287317,30,14,inf
random_addition,54,114,40,0.004137233282046985,0.06432132836040456,0.18634423212601847,40,14,inf
random_addition,54,114,50,0.0032675883930630154,0.057162823522487194,0.3573743703090506,50,14,inf
random_addition,54,114,60,0.0027049913057254475,0.052009530912376506,0.4680184490676038,60,14,inf
random_addition,54,114,70,0.0032473988881218047,0.05698595342820724,0.36134497240616237,70,14,inf
random_addition,54,114,80,0.0034473118415837153,0.05871381303904317,0.32202876358543886,80,14,inf
random_addition,54,114,90,0.002732090250361841,0.05226940070788875,0.4626889906823638,90,14,inf
random_addition,54,114,100,0.0036900163712359465,0.06074550494675261,0.2742968792612914,100,14,inf
random_addition,54,114,110,0.003725998065823679,0.06104095400486201,0.26722048029045475,110,14,inf
random_addition,54,114,120,0.003654407280491019,0.06045169377685806,0.28129999948636686,120,14,inf
random_addition,54,114,130,0.0028938073743229433,0.05379412025791428,0.43088462730601595,130,14,inf
random_addition,54,114,140,0.0022105644623863366,0.04701664027114588,0.5652557150009258,140,14,inf
random_addition,54,114,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,54,115,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,115,20,0.006356572795245159,0.07972811797129767,-0.2501258126307715,20,14,inf
random_addition,54,115,30,0.005028632977666238,0.07091285481255312,0.011035649221343036,30,14,inf
random_addition,54,115,40,0.0057239961366497855,0.07565709574553986,-0.12571908673449395,40,14,inf
random_addition,54,115,50,0.005669641827464292,0.07529702402794078,-0.11502940738537548,50,14,inf
random_addition,54,115,60,0.0056617687716998015,0.07524472587297931,-0.1134810399627868,60,14,inf
random_addition,54,115,70,0.0038638342622731086,0.062159747926396135,0.24011269868443408,70,14,inf
random_addition,54,115,80,0.004094175567983307,0.06398574503733864,0.1948122480707336,80,14,inf
random_addition,54,115,90,0.004374755926571994,0.0661419377291896,0.13963145173795344,90,14,inf
random_addition,54,115,100,0.004683174222718492,0.06843372138586716,0.07897586176520155,100,14,inf
random_addition,54,115,110,0.004465793944197631,0.06682659608417618,0.12172731071251353,110,14,inf
random_addition,54,115,120,0.00361399658920622,0.06011652509257517,0.2892474343555419,120,14,inf
random_addition,54,115,130,0.0031503821426118878,0.056128265095332204,0.38042492975520736,130,14,inf
random_addition,54,115,140,0.0026360480050528277,0.05134245811268513,0.4815772963513597,140,14,inf
random_addition,54,115,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,54,116,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,116,20,0.009885209095296107,0.09942438883541657,-0.9440908570300621,20,14,inf
random_addition,54,116,30,0.006746812625719191,0.08213898359317086,-0.326872968827451,30,14,inf
random_addition,54,116,40,0.00598403599154573,0.07735655105772057,-0.17686025122510562,40,14,inf
random_addition,54,116,50,0.0076641332333185095,0.08754503545786312,-0.5072793303932077,50,14,inf
random_addition,54,116,60,0.006784578869912915,0.08236855510395283,-0.3343003291729514,60,14,inf
random_addition,54,116,70,0.005385299740335549,0.07338460152058843,-0.059108804540577875,70,14,inf
random_addition,54,116,80,0.003133427137353495,0.055977023298434646,0.3837594136680892,80,14,inf
random_addition,54,116,90,0.003222003457646897,0.05676269424231814,0.3663394063853185,90,14,inf
random_addition,54,116,100,0.0021446685524828734,0.04631056631572188,0.5782152421817883,100,14,inf
random_addition,54,116,110,0.0024061129000473532,0.04905214470384912,0.5267978608373556,110,14,inf
random_addition,54,116,120,0.0022402623249657356,0.04733140949692641,0.5594151361565776,120,14,inf
random_addition,54,116,130,0.002073257032463285,0.04553303232229636,0.5922595058709361,130,14,inf
random_addition,54,116,140,0.0025012025359311472,0.050012023913566496,0.5080969016631112,140,14,inf
random_addition,54,116,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,54,117,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,117,20,0.02730324559709064,0.16523693775028223,-4.369637568699322,20,14,inf
random_addition,54,117,30,0.008410950391084878,0.09171123372349146,-0.6541533513967346,30,14,inf
random_addition,54,117,40,0.006352253629429786,0.07970102652682577,-0.24927637680288783,40,14,inf
random_addition,54,117,50,0.0034402425516258774,0.058653580893461885,0.3234190570876033,50,14,inf
random_addition,54,117,60,0.003467641620655931,0.058886684578569465,0.31803057424632386,60,14,inf
random_addition,54,117,70,0.003407175276570181,0.05837101401012476,0.3299222869619485,70,14,inf
random_addition,54,117,80,0.0036611596316119856,0.06050751714962353,0.2799720372802892,80,14,inf
random_addition,54,117,90,0.003379415928425813,0.05813274402972746,0.3353816246860498,90,14,inf
random_addition,54,117,100,0.0031925928144733743,0.05650303367495744,0.372123498754212,100,14,inf
random_addition,54,117,110,0.003335591472985168,0.05775457967109767,0.34400043308101047,110,14,inf
random_addition,54,117,120,0.003428676439248922,0.05855490106941452,0.32569372554495757,120,14,inf
random_addition,54,117,130,0.002632210227492102,0.051305070192838656,0.48233205916873634,130,14,inf
random_addition,54,117,140,0.002643521081213192,0.05141518337235793,0.4801075915735249,140,14,inf
random_addition,54,117,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,54,118,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,118,20,0.009026318678878684,0.09500694016164653,-0.7751757648300992,20,14,inf
random_addition,54,118,30,0.009485983711459567,0.09739601486436479,-0.8655765422463457,30,14,inf
random_addition,54,118,40,0.004465807425889519,0.06682669695480631,0.12172465931347021,40,14,inf
random_addition,54,118,50,0.004968008853975987,0.07048410355517042,0.022958391921622412,50,14,inf
random_addition,54,118,60,0.004625787398347312,0.06801314136508703,0.09026193568619634,60,14,inf
random_addition,54,118,70,0.004641558535331269,0.06812898454645622,0.08716027916887792,70,14,inf
random_addition,54,118,80,0.0040547074473393846,0.06367658476504047,0.20257431073914212,80,14,inf
random_addition,54,118,90,0.004025723678272343,0.0634485908296815,0.20827445121187316,90,14,inf
random_addition,54,118,100,0.003396427376650497,0.05827887590414298,0.3320360403246442,100,14,inf
random_addition,54,118,110,0.0030720904860590237,0.05542644211979535,0.39582228677809406,110,14,inf
random_addition,54,118,120,0.003553486350300894,0.05961112606133937,0.30114777971783946,120,14,inf
random_addition,54,118,130,0.003848198490606888,0.062033849554955785,0.24318773335956034,130,14,inf
random_addition,54,118,140,0.002822366268207507,0.0531259472217438,0.44493470959322057,140,14,inf
random_addition,54,118,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,54,119,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,119,20,0.011679439315738564,0.1080714546757772,-1.2969560856097035,20,14,inf
random_addition,54,119,30,0.008419172627239508,0.09175604954028649,-0.6557703909533548,30,14,inf
random_addition,54,119,40,0.005516560520266175,0.07427355195671051,-0.08492342107420225,40,14,inf
random_addition,54,119,50,0.006365305996617647,0.07978286781394642,-0.25184334199987046,50,14,inf
