method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,42,116,135,0.0020712200638731445,0.04551065879410168,0.592660109639048,135,14,inf
random_addition,42,116,140,0.0020925676450362293,0.04574459142932888,0.588461752582685,140,14,inf
random_addition,42,117,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,117,15,0.002808111051675253,0.05299161303145294,0.447738235129016,15,14,inf
random_addition,42,117,20,0.005646829202012005,0.0751453870973595,-0.11054292499141738,20,14,inf
random_addition,42,117,25,0.004083935359849593,0.06390567549012836,0.19682615539580095,25,14,inf
random_addition,42,117,30,0.004116571975458151,0.06416051726301894,0.1904076218678461,30,14,inf
random_addition,42,117,35,0.0026632696200507605,0.05160687570518836,0.4762237127983061,35,14,inf
random_addition,42,117,40,0.00207431516357776,0.04554465021907359,0.592051406780127,40,14,inf
random_addition,42,117,45,0.0019228064304570233,0.04384981676651595,0.6218481202315796,45,14,inf
random_addition,42,117,50,0.0016810621692872525,0.04100075815502992,0.6693911517799236,50,14,inf
random_addition,42,117,55,0.0026388759924935714,0.05136999116696023,0.48102112556383825,55,14,inf
random_addition,42,117,60,0.002975605868133908,0.054549114274513276,0.41479759238306235,60,14,inf
random_addition,42,117,65,0.0031983885519967065,0.05655429737868473,0.37098367053002024,65,14,inf
random_addition,42,117,70,0.0030038536654034853,0.054807423451604484,0.40924219301076625,70,14,inf
random_addition,42,117,75,0.002710000390269466,0.0520576640877159,0.46703332924158514,75,14,inf
random_addition,42,117,80,0.003440000781337834,0.05865151985531009,0.3234666052377694,80,14,inf
random_addition,42,117,85,0.003387907539595202,0.058205734593725404,0.333711608050416,85,14,inf
random_addition,42,117,90,0.0033241065001313047,0.05765506482635593,0.3462591441009988,90,14,inf
random_addition,42,117,95,0.0034078434509613982,0.05837673724148514,0.32979087934959095,95,14,inf
random_addition,42,117,100,0.002947038247498062,0.05428663046734492,0.42041589034214955,100,14,inf
random_addition,42,117,105,0.0027814348674629987,0.05273931045684043,0.452984550642177,105,14,inf
random_addition,42,117,110,0.0028480382894431016,0.053367014994686574,0.4398858794385454,110,14,inf
random_addition,42,117,115,0.003107034924781292,0.05574078331689726,0.3889498814329875,115,14,inf
random_addition,42,117,120,0.0031525793291108514,0.056147834589686994,0.3799928164693228,120,14,inf
random_addition,42,117,125,0.003297701792708044,0.057425619654541335,0.35145206918627014,125,14,inf
random_addition,42,117,130,0.0029450976567664076,0.054268753963642904,0.4207975398006766,130,14,inf
random_addition,42,117,135,0.002909789284217361,0.053942462719247075,0.4277415187886251,135,14,inf
random_addition,42,117,140,0.002904835270557868,0.053896523733519844,0.42871580800883036,140,14,inf
random_addition,42,118,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,118,15,0.010948883415784465,0.10463691230050925,-1.1532801115399223,15,14,inf
random_addition,42,118,20,0.011512495309876365,0.10729629681343325,-1.2641237689329516,20,14,inf
random_addition,42,118,25,0.01160697894250937,0.10773569019832457,-1.282705547484122,25,14,inf
random_addition,42,118,30,0.009974175576447902,0.09987079441181942,-0.9615875959378555,30,14,inf
random_addition,42,118,35,0.010769609933848684,0.10377673117731491,-1.1180229982326133,35,14,inf
random_addition,42,118,40,0.009140767523899345,0.09560736124326068,-0.7976840346155298,40,14,inf
random_addition,42,118,45,0.009495288450001672,0.0974437707090693,-0.8674064739101452,45,14,inf
random_addition,42,118,50,0.00757294081690556,0.08702264542580604,-0.4893448242770695,50,14,inf
random_addition,42,118,55,0.004372726128044252,0.06612659168628195,0.1400306453939858,55,14,inf
random_addition,42,118,60,0.0045381714243009266,0.06736595152078627,0.10749307489946947,60,14,inf
random_addition,42,118,65,0.003992001824488038,0.06318229043401354,0.21490641488529394,65,14,inf
random_addition,42,118,70,0.00452165296430286,0.06724323731278009,0.11074170492285862,70,14,inf
random_addition,42,118,75,0.006149541654946257,0.07841901335101237,-0.20940969392296105,75,14,inf
random_addition,42,118,80,0.0056986586235731876,0.07548946034760871,-0.12073604317545228,80,14,inf
random_addition,42,118,85,0.004448845625683392,0.0666996673581165,0.12506047956589095,85,14,inf
random_addition,42,118,90,0.004496556333678509,0.06705636683923838,0.11567737493941677,90,14,inf
random_addition,42,118,95,0.0032450186653144803,0.056965065305979244,0.3618130828277837,95,14,inf
random_addition,42,118,100,0.0031161654821289997,0.05582262518127394,0.3871542053994159,100,14,inf
random_addition,42,118,105,0.0032664391809580466,0.057152770544900505,0.3576003819922148,105,14,inf
random_addition,42,118,110,0.0037677830258089386,0.061382269637159384,0.2590027726137031,110,14,inf
random_addition,42,118,115,0.0034205476775035445,0.05848544842525827,0.327292381803598,115,14,inf
random_addition,42,118,120,0.0034638085512932876,0.05885412943280435,0.31878441111820377,120,14,inf
random_addition,42,118,125,0.0034759823291460002,0.05895746203107797,0.3163902351335769,125,14,inf
random_addition,42,118,130,0.0031176478743337476,0.05583590130313782,0.3868626683055618,130,14,inf
random_addition,42,118,135,0.002185231558410348,0.046746460383758986,0.5702378521036376,135,14,inf
random_addition,42,118,140,0.0023459928263327295,0.04843545009941303,0.5386214737226096,140,14,inf
random_addition,42,119,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,119,15,0.027806982163552048,0.16675425680789097,-4.468705746597081,15,14,inf
random_addition,42,119,20,0.030331331468272632,0.17415892589319856,-4.965161042175275,20,14,inf
random_addition,42,119,25,0.02102803988311195,0.14501048197669006,-3.135513946535987,25,14,inf
random_addition,42,119,30,0.005135724225928383,0.0716639674168852,-0.010025626732186765,30,14,inf
random_addition,42,119,35,0.0053197644036604005,0.07293671505942943,-0.046220190084949486,35,14,inf
random_addition,42,119,40,0.007960356276587702,0.08922082871497945,-0.5655365209604051,40,14,inf
random_addition,42,119,45,0.00938623713318704,0.09688259458327404,-0.8459597178605136,45,14,inf
random_addition,42,119,50,0.006589920083649415,0.0811783227447415,-0.29601743976037254,50,14,inf
random_addition,42,119,55,0.006575822684602196,0.08109144643303753,-0.2932449516590694,55,14,inf
random_addition,42,119,60,0.00425792640755028,0.06525278850401936,0.1626079206797597,60,14,inf
random_addition,42,119,65,0.004175176342918751,0.0646156044846657,0.17888209783857734,65,14,inf
random_addition,42,119,70,0.0038120603722007354,0.061741885071649176,0.2502948956771589,70,14,inf
random_addition,42,119,75,0.0035950853010776824,0.059959030187934845,0.29296665384709975,75,14,inf
random_addition,42,119,80,0.0032974170585790366,0.05742314044511182,0.3515080668906738,80,14,inf
random_addition,42,119,85,0.0032217119557964797,0.0567601264603637,0.36639673507475146,85,14,inf
random_addition,42,119,90,0.0031548057824554074,0.05616765779748527,0.3795549473712564,90,14,inf
random_addition,42,119,95,0.003680938892944582,0.06067074165480905,0.2760821164152054,95,14,inf
random_addition,42,119,100,0.0037452164348411865,0.061198173460007665,0.2634408682322996,100,14,inf
random_addition,42,119,105,0.003515034517078246,0.05928772652984972,0.3087099725539795,105,14,inf
random_addition,42,119,110,0.0031012170586625664,0.0556885720652143,0.3900940616136801,110,14,inf
random_addition,42,119,115,0.0030456859916293136,0.05518773406862537,0.4010151699746395,115,14,inf
random_addition,42,119,120,0.0031024056233573084,0.0556992425743592,0.38986031058891557,120,14,inf
random_addition,42,119,125,0.0033526552587556865,0.05790211791252274,0.34064455567032725,125,14,inf
random_addition,42,119,130,0.0029663824413749653,0.05446450625292554,0.41661153273168683,130,14,inf
random_addition,42,119,135,0.002833567105359205,0.053231260602762405,0.4427318785870399,135,14,inf
random_addition,42,119,140,0.002773171834575093,0.052660913727119216,0.45460961355524787,140,14,inf
random_addition,42,120,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,120,15,0.006715104128705439,0.08194573892952238,-0.320636965264923,15,14,inf
random_addition,42,120,20,0.00392407775220008,0.06264245965956382,0.22826481394739417,20,14,inf
random_addition,42,120,25,0.004162497955373908,0.0645174236572874,0.1813755137157934,25,14,inf
random_addition,42,120,30,0.003151723817876765,0.05614021569139867,0.38016106698908825,30,14,inf
random_addition,42,120,35,0.0035653578367756734,0.05971061745431606,0.2988130543627675,35,14,inf
random_addition,42,120,40,0.0026620068299358416,0.051594639546525004,0.47647206148704857,40,14,inf
random_addition,42,120,45,0.0033208355386286303,0.05762669119972645,0.34690243310882285,45,14,inf
random_addition,42,120,50,0.003237605235868516,0.0568999581359118,0.36327105708671914,50,14,inf
random_addition,42,120,55,0.003125921911537298,0.055909944656897116,0.3852354412107092,55,14,inf
random_addition,42,120,60,0.0029130809639182917,0.05397296512068141,0.42709415520236604,60,14,inf
random_addition,42,120,65,0.0029645917592057156,0.05444806478843592,0.4169637001769604,65,14,inf
random_addition,42,120,70,0.0027620217577656353,0.05255494037448464,0.45680246169548244,70,14,inf
random_addition,42,120,75,0.002118586554238348,0.04602810613351746,0.5833447011372275,75,14,inf
random_addition,42,120,80,0.00240651559217675,0.04905624926731303,0.5267186647293713,80,14,inf
random_addition,42,120,85,0.002630495635719164,0.05128835770152096,0.482669262171442,85,14,inf
random_addition,42,120,90,0.0026581277834976003,0.051557034277561004,0.47723494051589666,90,14,inf
random_addition,42,120,95,0.002468181954767272,0.049680800665521406,0.5145909484066501,95,14,inf
random_addition,42,120,100,0.0021003442868920393,0.04582951327356684,0.5869323465595517,100,14,inf
random_addition,42,120,105,0.002368490674084515,0.048667141626404516,0.53419689760131,105,14,inf
random_addition,42,120,110,0.0030317487199857706,0.05506131781918928,0.4037561663575131,110,14,inf
random_addition,42,120,115,0.0027233064777084782,0.052185309021873946,0.4644164657353457,115,14,inf
random_addition,42,120,120,0.002754417012890299,0.05248254007658451,0.45829806131706485,120,14,inf
random_addition,42,120,125,0.0025538471874599206,0.050535603167073416,0.4977434549406414,125,14,inf
random_addition,42,120,130,0.0026897527652129456,0.05186282642908064,0.4710153616264827,130,14,inf
random_addition,42,120,135,0.002585733831560054,0.050850111421314056,0.49147241578923495,135,14,inf
random_addition,42,120,140,0.0027871037672570808,0.052793027638667216,0.4518696671680036,140,14,inf
random_addition,42,121,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,121,15,0.009604406962143614,0.09800207631547209,-0.8888664450390129,15,14,inf
random_addition,42,121,20,0.005696709712752472,0.075476550747583,-0.12035275743296636,20,14,inf
random_addition,42,121,25,0.005267719909053544,0.07257905971458671,-0.03598477420769841,25,14,inf
random_addition,42,121,30,0.010303656164057061,0.10150692668018799,-1.026385436000203,30,14,inf
random_addition,42,121,35,0.011621021150273234,0.10780084021135102,-1.2854671813011787,35,14,inf
random_addition,42,121,40,0.01098895566104993,0.10482821977430472,-1.1611609853677027,40,14,inf
random_addition,42,121,45,0.007886414026055591,0.08880548421159355,-0.5509945470049824,45,14,inf
random_addition,42,121,50,0.006142555072824662,0.07837445421069714,-0.20803566629304004,50,14,inf
random_addition,42,121,55,0.0054712513223973604,0.07396790738149459,-0.07601261337484444,55,14,inf
random_addition,42,121,60,0.004793440602404906,0.06923467774464546,0.05729014338336491,60,14,inf
random_addition,42,121,65,0.004348458291034575,0.065942841090103,0.14480331935521318,65,14,inf
random_addition,42,121,70,0.003970203294564828,0.06300954923315058,0.21919345851905725,70,14,inf
random_addition,42,121,75,0.003284757608434842,0.05731280492555605,0.3539977584129369,75,14,inf
random_addition,42,121,80,0.003586366198383898,0.059886277212596026,0.2946814104764318,80,14,inf
random_addition,42,121,85,0.0034249564374505396,0.05852312737243747,0.3264253257988978,85,14,inf
random_addition,42,121,90,0.003666965339421363,0.060555473240834004,0.2788302482334425,90,14,inf
random_addition,42,121,95,0.003744770745785325,0.061194531992534475,0.2635285204013357,95,14,inf
random_addition,42,121,100,0.003309375794409414,0.057527174399664496,0.34915618249800706,100,14,inf
random_addition,42,121,105,0.003443341470903238,0.05867999208336039,0.3228096030461448,105,14,inf
random_addition,42,121,110,0.0032445882212630154,0.056961287040085525,0.3618977368130306,110,14,inf
random_addition,42,121,115,0.0032715431612721003,0.05719740519702009,0.3565965993339668,115,14,inf
random_addition,42,121,120,0.003603691120112637,0.06003075145383936,0.2912741763343002,120,14,inf
random_addition,42,121,125,0.002856590827071764,0.05344708436455411,0.438203880600888,125,14,inf
random_addition,42,121,130,0.002757947328672125,0.05251616254708759,0.45760376597462815,130,14,inf
random_addition,42,121,135,0.00278093588031095,0.052734579549958964,0.45308268476870095,135,14,inf
random_addition,42,121,140,0.0030674189242056098,0.05538428409039526,0.39674102715067705,140,14,inf
random_addition,42,122,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,122,15,0.007505194505776859,0.08663252568046749,-0.4760213849048569,15,14,inf
random_addition,42,122,20,0.007934786808311637,0.0890774203056624,-0.5605078595516875,20,14,inf
random_addition,42,122,25,0.005482118581355641,0.07404133022410957,-0.07814984067859698,25,14,inf
random_addition,42,122,30,0.004584092030034506,0.06770592315325526,0.09846202366976764,30,14,inf
random_addition,42,122,35,0.004321080990352186,0.06573492975847914,0.15018752108870226,35,14,inf
random_addition,42,122,40,0.00400153185672974,0.06325766243491567,0.21303217546661424,40,14,inf
random_addition,42,122,45,0.0040803921621212335,0.06387794738500317,0.19752298418737724,45,14,inf
random_addition,42,122,50,0.0032736294942222036,0.05721564029373615,0.35618628724305257,50,14,inf
random_addition,42,122,55,0.0034188640192952327,0.05847105283210858,0.32762350120608996,55,14,inf
random_addition,42,122,60,0.003354029515413634,0.057913983763972186,0.34037428523111113,60,14,inf
random_addition,42,122,65,0.004416463642447909,0.06645647931125985,0.13142893540063505,65,14,inf
random_addition,42,122,70,0.004017782533609694,0.06338598057622595,0.20983620944927406,70,14,inf
random_addition,42,122,75,0.004125674162771477,0.06423141102896213,0.18861752527360898,75,14,inf
random_addition,42,122,80,0.0033624688435365388,0.05798679887298952,0.3387145509265507,80,14,inf
random_addition,42,122,85,0.0037324483038643553,0.061093766489424724,0.26595193364873393,85,14,inf
random_addition,42,122,90,0.004539622468797476,0.067376720525694,0.1072077028540539,90,14,inf
random_addition,42,122,95,0.003985420492030376,0.06313018685249058,0.2162007434255071,95,14,inf
random_addition,42,122,100,0.004206741604265632,0.06485939873499932,0.17267426395336005,100,14,inf
random_addition,42,122,105,0.0037061002646855455,0.060877748518531345,0.27113371398078256,105,14,inf
random_addition,42,122,110,0.003829235156317228,0.06188081412131896,0.24691718859474354,110,14,inf
random_addition,42,122,115,0.003586136282174208,0.05988435757503129,0.2947266273248397,115,14,inf
random_addition,42,122,120,0.0034798863962563474,0.05899056192524654,0.31562243537321877,120,14,inf
random_addition,42,122,125,0.003366485961160158,0.05802142674185252,0.3379245179016136,125,14,inf
random_addition,42,122,130,0.003769572754338735,0.061396846452718846,0.25865079271749647,130,14,inf
random_addition,42,122,135,0.003748824112669159,0.061227641736957,0.262731358356195,135,14,inf
random_addition,42,122,140,0.0037369647694564675,0.061130718705544984,0.26506369553671516,140,14,inf
random_addition,42,123,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,123,15,0.009806833954610539,0.09902946003392395,-0.9286770814633154,15,14,inf
random_addition,42,123,20,0.0077679683476722244,0.08813607858120433,-0.5277002334320504,20,14,inf
random_addition,42,123,25,0.006554069327109618,0.08095720676449761,-0.2889667919354524,25,14,inf
random_addition,42,123,30,0.0031195136680349763,0.05585260663599306,0.3864957289276796,30,14,inf
random_addition,42,123,35,0.003408271969073341,0.05838040740756561,0.3297066041323984,35,14,inf
random_addition,42,123,40,0.0033296849499211594,0.05770342234149686,0.34516204912523163,40,14,inf
random_addition,42,123,45,0.0027180307433535677,0.052134736436981896,0.4654540266836904,45,14,inf
random_addition,42,123,50,0.0024992369580817673,0.04999236899849583,0.508483465254121,50,14,inf
random_addition,42,123,55,0.0027217327872363518,0.05217022893601629,0.4647259581526697,55,14,inf
random_addition,42,123,60,0.0037228545384697742,0.06101519924141668,0.26783870725243764,60,14,inf
random_addition,42,123,65,0.0035529995237860513,0.059607042568693605,0.30124352225270556,65,14,inf
random_addition,42,123,70,0.0037226658060079245,0.061013652619786043,0.267875824631541,70,14,inf
random_addition,42,123,75,0.0030635383299257727,0.05534923965083687,0.39750421058833074,75,14,inf
random_addition,42,123,80,0.0033593719096335316,0.057960088937419094,0.3393236145111064,80,14,inf
random_addition,42,123,85,0.003340315926826599,0.057795466317234596,0.343071290618869,85,14,inf
random_addition,42,123,90,0.0034929827836683762,0.05910146177268694,0.3130468128666636,90,14,inf
random_addition,42,123,95,0.003155072780275314,0.05617003454044971,0.37950243780716686,95,14,inf
random_addition,42,123,100,0.003507905772046782,0.05922757611152749,0.3101119588856963,100,14,inf
random_addition,42,123,105,0.0034988819803545715,0.059151348085690926,0.31188663767654934,105,14,inf
random_addition,42,123,110,0.003558401686754175,0.05965234016159111,0.3001810970138188,110,14,inf
random_addition,42,123,115,0.0033439901579619216,0.057827244080640064,0.34234869192743667,115,14,inf
random_addition,42,123,120,0.0030077587956878066,0.054843037805065165,0.40847418415955516,120,14,inf
random_addition,42,123,125,0.0028976975078260163,0.05383026572316002,0.4301195678213816,125,14,inf
random_addition,42,123,130,0.003358007216775435,0.057948315046905674,0.3395920040699415,130,14,inf
random_addition,42,123,135,0.0024885201547361186,0.04988506945706419,0.5105911029580901,135,14,inf
random_addition,42,123,140,0.0024967984618638204,0.04996797436222345,0.5089630361116022,140,14,inf
random_addition,42,124,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,124,15,0.008863961501258306,0.09414861391044642,-0.743245524251255,15,14,inf
random_addition,42,124,20,0.007961909287072378,0.08922953147401581,-0.5658419463140847,20,14,inf
random_addition,42,124,25,0.004366106817424711,0.06607652243743393,0.14133244297168346,25,14,inf
random_addition,42,124,30,0.005305540136288771,0.07283913876679743,-0.04342275121658057,30,14,inf
random_addition,42,124,35,0.0024275172208716024,0.049269840885389535,0.5225883449824849,35,14,inf
random_addition,42,124,40,0.0030641821844368177,0.05535505563574855,0.3973775858850884,40,14,inf
random_addition,42,124,45,0.0021523806553554715,0.04639375664198224,0.5766985288236229,45,14,inf
random_addition,42,124,50,0.0020900592283856216,0.04571716557689925,0.5889550744567149,50,14,inf
random_addition,42,124,55,0.0031404104481385963,0.056039365165378136,0.38238602940092437,55,14,inf
random_addition,42,124,60,0.0026341351570172635,0.05132382640662389,0.4819534897470662,60,14,inf
random_addition,42,124,65,0.002200671286763581,0.046911312993387654,0.5672013726081426,65,14,inf
random_addition,42,124,70,0.0021161761081056624,0.04600191417871285,0.5838187554786929,70,14,inf
random_addition,42,124,75,0.0016564114101276159,0.04069903451100058,0.6742391337537095,75,14,inf
random_addition,42,124,80,0.0016212351743236965,0.040264564747724475,0.6811571258519924,80,14,inf
random_addition,42,124,85,0.0016456219446341358,0.04056626609184207,0.6763610616781371,85,14,inf
random_addition,42,124,90,0.0024871404735293265,0.04987123894119061,0.5108624402251002,90,14,inf
random_addition,42,124,95,0.0026172501524471354,0.05115906715771052,0.4852742068597995,95,14,inf
random_addition,42,124,100,0.0025564028294818284,0.05056088240410593,0.497240845411522,100,14,inf
random_addition,42,124,105,0.003214392031111074,0.056695608569897846,0.3678363200666175,105,14,inf
random_addition,42,124,110,0.002342845780891584,0.04840295219190235,0.5392403925749887,110,14,inf
random_addition,42,124,115,0.0021932208316997035,0.04683183566442494,0.5686666285709416,115,14,inf
random_addition,42,124,120,0.0023217039950390993,0.048184063704082694,0.5433982765591183,120,14,inf
random_addition,42,124,125,0.0024674893295296473,0.04967382942284244,0.5147271646848122,125,14,inf
random_addition,42,124,130,0.0023810549604756223,0.04879605476342962,0.5317259216146025,130,14,inf
random_addition,42,124,135,0.0024758726231420844,0.04975814127499222,0.5130784504991412,135,14,inf
random_addition,42,124,140,0.0024511537159509376,0.04950912760240214,0.5179398349172969,140,14,inf
random_addition,42,125,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,125,15,0.006034281108321259,0.07768063534962404,-0.18674178951044107,15,14,inf
random_addition,42,125,20,0.0063257249905959555,0.07953442644915443,-0.24405907854352749,20,14,inf
random_addition,42,125,25,0.007695491390162905,0.08772394992339837,-0.5134464337318223,25,14,inf
random_addition,42,125,30,0.003987011950762908,0.0631427901724568,0.21588775658411297,30,14,inf
random_addition,42,125,35,0.004067065599284755,0.06377354937028952,0.20014387452123594,35,14,inf
random_addition,42,125,40,0.003955754408230995,0.06289478840278417,0.22203507244397047,40,14,inf
random_addition,42,125,45,0.004870372119764508,0.06978805141114422,0.042160280365351355,45,14,inf
random_addition,42,125,50,0.004855357583893015,0.06968039597973748,0.04511313868417122,50,14,inf
random_addition,42,125,55,0.0034355343242388017,0.0586134312614336,0.32434500834749,55,14,inf
random_addition,42,125,60,0.0047181062108514,0.06868847218312109,0.07210590503566872,60,14,inf
random_addition,42,125,65,0.0051411133451638395,0.07170155748073984,-0.01108548670399867,65,14,inf
random_addition,42,125,70,0.00511356813391639,0.0715092171256013,-0.005668262563883086,70,14,inf
random_addition,42,125,75,0.004847125906879802,0.06962130354194614,0.046732034942726486,75,14,inf
random_addition,42,125,80,0.005792957129543547,0.07611147830349603,-0.13928141348793344,80,14,inf
random_addition,42,125,85,0.004147458111795658,0.06440076173303898,0.18433334921626365,85,14,inf
random_addition,42,125,90,0.004065407273248144,0.06376054636880195,0.2004700119306394,90,14,inf
random_addition,42,125,95,0.003652845601884764,0.06043877564845903,0.28160712957039147,95,14,inf
random_addition,42,125,100,0.0038233422331245756,0.06183318068096268,0.24807612999796258,100,14,inf
random_addition,42,125,105,0.00321186642550135,0.056673330813543595,0.3683330224354793,105,14,inf
random_addition,42,125,110,0.0030378379930906738,0.05511658546291374,0.402558609476816,110,14,inf
random_addition,42,125,115,0.003013005892962036,0.05489085436538619,0.4074422551696433,115,14,inf
random_addition,42,125,120,0.0032879881974989616,0.05734098183235932,0.3533624093169462,120,14,inf
random_addition,42,125,125,0.003051564270356254,0.05524096550890701,0.3998591086492844,125,14,inf
random_addition,42,125,130,0.0030229306151456407,0.05498118419191825,0.4054903934063053,130,14,inf
random_addition,42,125,135,0.003477191382796462,0.058967714749653156,0.31615245461473684,135,14,inf
random_addition,42,125,140,0.0035880064204692917,0.05989997012077128,0.29435883351028247,140,14,inf
random_addition,42,126,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,126,15,0.017772682344013302,0.13331422408735424,-2.4952937177967596,15,14,inf
random_addition,42,126,20,0.010050906438884495,0.10025420908313273,-0.9766779968263908,20,14,inf
random_addition,42,126,25,0.007141866310787601,0.08450956342797897,-0.40456684963195433,25,14,inf
random_addition,42,126,30,0.007199510690876184,0.08484993041173448,-0.4159035761704659,30,14,inf
random_addition,42,126,35,0.0045411425544882155,0.0673880000778196,0.10690875270896538,35,14,inf
random_addition,42,126,40,0.0070965528860230526,0.08424104039019849,-0.3956552106432154,40,14,inf
random_addition,42,126,45,0.005427935420961859,0.07367452355435941,-0.06749382058725995,45,14,inf
random_addition,42,126,50,0.004045138124731771,0.06360140033624866,0.20445627726206417,50,14,inf
random_addition,42,126,55,0.0041298974751281005,0.06426427837553379,0.1877869406233762,55,14,inf
random_addition,42,126,60,0.0044037157705484765,0.06636049857067439,0.13393601653239073,60,14,inf
random_addition,42,126,65,0.00408492084829152,0.06391338551736654,0.19663234269531182,65,14,inf
random_addition,42,126,70,0.003907363979529626,0.06250891120096098,0.23155185545778256,70,14,inf
random_addition,42,126,75,0.005428574366394245,0.07367885969797744,-0.06761947983849748,75,14,inf
random_addition,42,126,80,0.005617027093623486,0.07494682844272656,-0.10468184447407047,80,14,inf
random_addition,42,126,85,0.005237871018419527,0.07237313740898295,-0.03011449318332482,85,14,inf
random_addition,42,126,90,0.0051906154067891015,0.07204592567792506,-0.020820890829704508,90,14,inf
random_addition,42,126,95,0.005283092794640611,0.07268488697549588,-0.039008107960973204,95,14,inf
random_addition,42,126,100,0.004787775396943605,0.06919375258607965,0.05840430030552368,100,14,inf
random_addition,42,126,105,0.0038556328821623366,0.062093742697330916,0.2417256365529884,105,14,inf
random_addition,42,126,110,0.004041300612828631,0.06357122472336545,0.20521098783345604,110,14,inf
random_addition,42,126,115,0.004011107393390409,0.06333330398289994,0.21114898684675787,115,14,inf
random_addition,42,126,120,0.004017578236626536,0.06338436902444115,0.20987638785048413,120,14,inf
random_addition,42,126,125,0.003260106475073838,0.05709734210165862,0.3588458139796483,125,14,inf
random_addition,42,126,130,0.0034378641589231187,0.058633302473279796,0.32388680758870914,130,14,inf
random_addition,42,126,135,0.0038316182696693873,0.061900066798585826,0.24644850969938226,135,14,inf
random_addition,42,126,140,0.0030447450584624005,0.05517920857046067,0.4012002201389038,140,14,inf
random_addition,42,127,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,127,15,0.009208477386955629,0.09596081172518096,-0.8110003058678108,15,14,inf
random_addition,42,127,20,0.006332133878362557,0.07957470627254969,-0.24531949296578914,20,14,inf
random_addition,42,127,25,0.004728465947517522,0.06876384186123927,0.07006849043576602,25,14,inf
random_addition,42,127,30,0.006844917597244945,0.08273401717096146,-0.3461669439304329,30,14,inf
random_addition,42,127,35,0.004248934420816265,0.06518385092042557,0.16437634449635397,35,14,inf
random_addition,42,127,40,0.00651626990471442,0.08072341608674907,-0.28153290654455154,40,14,inf
random_addition,42,127,45,0.00593601995432303,0.07704557063402821,-0.16741709852539333,45,14,inf
random_addition,42,127,50,0.004886448816490127,0.06990313881715275,0.0389985304403655,50,14,inf
random_addition,42,127,55,0.004678179009855163,0.06839721492762087,0.07995825349439001,55,14,inf
random_addition,42,127,60,0.0038519222116539095,0.062063855919962864,0.24245540165348756,60,14,inf
random_addition,42,127,65,0.003268272412051582,0.05716880628499761,0.3572398465929726,65,14,inf
random_addition,42,127,70,0.003500319666625865,0.05916349944540016,0.3116038927484093,70,14,inf
random_addition,42,127,75,0.0028709346813710008,0.05358110377148833,0.43538292297329595,75,14,inf
random_addition,42,127,80,0.002697222579533768,0.05193479160961145,0.46954629834367023,80,14,inf
random_addition,42,127,85,0.002759083905006991,0.05252698263756439,0.457380239325912,85,14,inf
random_addition,42,127,90,0.0027173867116853565,0.05212855946297918,0.4655806862278373,90,14,inf
random_addition,42,127,95,0.0027847100527377566,0.052770352024008295,0.4523404309592898,95,14,inf
random_addition,42,127,100,0.002871100056159756,0.053582646968582615,0.4353503992692749,100,14,inf
random_addition,42,127,105,0.002810814514425994,0.053017115297099994,0.44720655419385613,105,14,inf
random_addition,42,127,110,0.0027595619933091014,0.05253153332341539,0.45728621530598224,110,14,inf
random_addition,42,127,115,0.002585401790865497,0.05084684642006323,0.4915377171169284,115,14,inf
random_addition,42,127,120,0.0023828007500427393,0.04881394012003886,0.5313825830465448,120,14,inf
random_addition,42,127,125,0.002456056222897252,0.04955861401307801,0.5169756753493023,125,14,inf
random_addition,42,127,130,0.0023002983117109644,0.0479614252468686,0.54760806037305,130,14,inf
random_addition,42,127,135,0.0023454433977386927,0.048429778006291675,0.5387295279980387,135,14,inf
random_addition,42,127,140,0.002575683180447775,0.05075118895600156,0.49344904357183583,140,14,inf
random_addition,42,128,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,128,15,0.003073438038472344,0.055438597010317135,0.3955572681729387,15,14,inf
random_addition,42,128,20,0.0032800251266237672,0.05727150361762617,0.3549284797088931,20,14,inf
random_addition,42,128,25,0.0048067617703547,0.06933081400326048,0.054670314043742674,25,14,inf
random_addition,42,128,30,0.009917140651446874,0.09958484147422676,-0.9503707288835554,30,14,inf
random_addition,42,128,35,0.008588590322849931,0.09267464768128299,-0.6890891998809328,35,14,inf
random_addition,42,128,40,0.006613069167577744,0.08132077943292074,-0.3005700923122647,40,14,inf
