simbench_row_id,simbench_split,dataset_name,group_size,option_count,expected_request_count,completed_request_count,missing_request_count,full_request_success_count,full_request_failure_count,valid_prediction_count,invalid_or_missing_prediction_count,completion_rate,parse_success_rate,full_request_success_rate,valid_prediction_rate,evaluated,predicted_distribution_json,gold_distribution_json,predicted_modal_label,gold_modal_label,modal_match,predicted_entropy,gold_entropy,uniform_baseline_tvd,dataset_uniform_baseline_tvd_mean,tvd,jsd,simbench_score_raw,simbench_score
simbenchpop_006226,SimBenchPop,NumberGame,13,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.421875, ""B"": 0.578125}","{""A"": 0.6923076923076923, ""B"": 0.3076923076923077}",B,A,0,0.6808899872666533,0.6172417697303416,0.1923076923076923,0.272940469008116,0.2704326923076923,0.03754821895051175,0.009187998795258001,0.9187998795258001
simbenchpop_006227,SimBenchPop,NumberGame,11,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.42031250000000003, ""B"": 0.5796874999999999}","{""A"": 0.36363636363636365, ""B"": 0.6363636363636364}",B,B,1,0.6803926664470721,0.6554817739013927,0.13636363636363635,0.272940469008116,0.056676136363636415,0.0016858657946883446,0.7923498242323636,79.23498242323636
simbenchpop_006228,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.41953125, ""B"": 0.58046875}","{""A"": 0.1, ""B"": 0.9}",B,B,1,0.680140249119479,0.3250829733914482,0.4,0.272940469008116,0.31953125000000004,0.07020001421425345,-0.17069942453458098,-17.069942453458097
simbenchpop_006229,SimBenchPop,NumberGame,12,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.42265625000000007, ""B"": 0.5773437499999999}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.6811348932912663,0.0,0.5,0.272940469008116,0.42265625000000007,0.17514358253517612,-0.548529067660656,-54.8529067660656
simbenchpop_006230,SimBenchPop,NumberGame,11,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.42031250000000003, ""B"": 0.5796875}","{""A"": 0.5454545454545454, ""B"": 0.45454545454545453}",B,A,0,0.6803926664470719,0.6890092384766586,0.04545454545454544,0.272940469008116,0.12514204545454544,0.007860166011084947,0.5415042484930138,54.15042484930138
simbenchpop_006231,SimBenchPop,NumberGame,11,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.4234375, ""B"": 0.5765625}","{""A"": 0.6363636363636364, ""B"": 0.36363636363636365}",B,A,0,0.6813772980578527,0.6554817739013927,0.13636363636363635,0.272940469008116,0.21292613636363633,0.022928489344831195,0.21988066798073513,21.988066798073515
simbenchpop_006232,SimBenchPop,NumberGame,12,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.41875, ""B"": 0.5812499999999999}","{""A"": 0.3333333333333333, ""B"": 0.6666666666666666}",B,B,1,0.67988532546853,0.6365141682948128,0.16666666666666666,0.272940469008116,0.0854166666666667,0.003893287341331198,0.6870501945824429,68.7050194582443
simbenchpop_006233,SimBenchPop,NumberGame,11,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.42109375000000004, ""B"": 0.57890625}","{""A"": 0.8181818181818182, ""B"": 0.18181818181818182}",B,A,0,0.6806425787383895,0.47413931305783735,0.31818181818181823,0.272940469008116,0.3970880681818182,0.0868502244168815,-0.454852296637662,-45.485229663766205
simbenchpop_006234,SimBenchPop,NumberGame,11,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.42109375000000004, ""B"": 0.57890625}","{""A"": 0.09090909090909091, ""B"": 0.9090909090909091}",B,B,1,0.6806425787383895,0.30463609734923813,0.40909090909090906,0.272940469008116,0.3301846590909091,0.07619350066167443,-0.20973141246082827,-20.973141246082825
simbenchpop_006235,SimBenchPop,NumberGame,11,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.42187500000000006, ""B"": 0.578125}","{""A"": 0.2727272727272727, ""B"": 0.7272727272727273}",B,B,1,0.6808899872666533,0.5859526183035508,0.2272727272727273,0.272940469008116,0.14914772727272732,0.012338606235379405,0.45355216903253603,45.355216903253606
simbenchpop_006236,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.421875, ""B"": 0.578125}","{""A"": 0.2, ""B"": 0.8}",B,B,1,0.6808899872666533,0.5004024235381879,0.30000000000000004,0.272940469008116,0.22187500000000002,0.02920251752593283,0.18709379812268712,18.70937981226871
simbenchpop_006237,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.42031250000000003, ""B"": 0.5796874999999999}","{""A"": 0.6, ""B"": 0.4}",B,A,0,0.6803926664470721,0.6730116670092565,0.09999999999999998,0.272940469008116,0.17968749999999992,0.016238700814912153,0.3416604703106273,34.16604703106273
simbenchpop_006238,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.41953125, ""B"": 0.58046875}","{""A"": 0.2, ""B"": 0.8}",B,B,1,0.680140249119479,0.5004024235381879,0.30000000000000004,0.272940469008116,0.21953125000000004,0.02864167171300209,0.19568083546646153,19.568083546646154
simbenchpop_006239,SimBenchPop,NumberGame,12,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.42265625000000007, ""B"": 0.5773437499999999}","{""A"": 0.41666666666666674, ""B"": 0.5833333333333334}",B,B,1,0.6811348932912663,0.6791932659915256,0.08333333333333331,0.272940469008116,0.0059895833333333814,1.8413047983896263e-05,0.9780553490103541,97.8055349010354
simbenchpop_006240,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.42031250000000003, ""B"": 0.5796875}","{""A"": 0.1, ""B"": 0.9}",B,B,1,0.6803926664470719,0.3250829733914482,0.4,0.272940469008116,0.3203125,0.07048246636104032,-0.17356177031583897,-17.356177031583897
simbenchpop_006241,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.4234375, ""B"": 0.5765625}","{""A"": 0.1, ""B"": 0.9}",B,B,1,0.6813772980578527,0.3250829733914482,0.4,0.272940469008116,0.32343750000000004,0.07161687381168103,-0.1850111534408716,-18.50111534408716
simbenchpop_006242,SimBenchPop,NumberGame,13,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.41875, ""B"": 0.5812499999999999}","{""A"": 0.7692307692307693, ""B"": 0.23076923076923073}",B,A,0,0.67988532546853,0.5402041423888608,0.2692307692307693,0.272940469008116,0.3504807692307692,0.06532850526742374,-0.28409235356134555,-28.409235356134555
simbenchpop_006243,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.42109375000000004, ""B"": 0.57890625}","{""A"": 0.4, ""B"": 0.6}",B,B,1,0.6806425787383895,0.6730116670092565,0.09999999999999998,0.272940469008116,0.021093750000000022,0.00022984933714476508,0.92271666390603,92.271666390603
simbenchpop_006244,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.42109375000000004, ""B"": 0.57890625}","{""A"": 0.1, ""B"": 0.9}",B,B,1,0.6806425787383895,0.3250829733914482,0.4,0.272940469008116,0.32109375000000007,0.0707653782583107,-0.17642411609709718,-17.64241160970972
simbenchpop_006245,SimBenchPop,NumberGame,11,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.42187500000000006, ""B"": 0.578125}","{""A"": 0.7272727272727273, ""B"": 0.2727272727272727}",B,A,0,0.6808899872666533,0.5859526183035508,0.2272727272727273,0.272940469008116,0.3053977272727273,0.04856174730541844,-0.1189169872190925,-11.89169872190925
simbenchpop_006246,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.421875, ""B"": 0.578125}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.6808899872666533,0.0,0.5,0.272940469008116,0.421875,0.1747511485434461,-0.5456667218793976,-54.56667218793976
simbenchpop_006247,SimBenchPop,NumberGame,16,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.42031250000000003, ""B"": 0.5796874999999999}","{""A"": 0.3125, ""B"": 0.6875}",B,B,1,0.6803926664470721,0.6210863745552451,0.1875,0.272940469008116,0.10781250000000006,0.006275765874297325,0.6049962821863759,60.49962821863759
simbenchpop_006248,SimBenchPop,NumberGame,11,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.41953125, ""B"": 0.58046875}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.680140249119479,0.0,0.5,0.272940469008116,0.41953125,0.17357585106167744,-0.5370796845356232,-53.707968453562316
simbenchpop_006249,SimBenchPop,NumberGame,12,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.42265625000000007, ""B"": 0.5773437499999999}","{""A"": 0.08333333333333333, ""B"": 0.9166666666666667}",B,B,1,0.6811348932912663,0.2868359830561606,0.41666666666666674,0.272940469008116,0.3393229166666668,0.08161596785846002,-0.2432121843264543,-24.32121843264543
simbenchpop_006250,SimBenchPop,NumberGame,12,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.42031250000000003, ""B"": 0.5796875}","{""A"": 0.25, ""B"": 0.75}",B,B,1,0.6803926664470719,0.5623351446188083,0.25,0.272940469008116,0.1703125,0.016406342290050308,0.37600861968572463,37.60086196857246
simbenchpop_006251,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.4234375, ""B"": 0.5765625}","{""A"": 0.6, ""B"": 0.4}",B,A,0,0.6813772980578527,0.6730116670092565,0.09999999999999998,0.272940469008116,0.17656249999999996,0.015678014672029394,0.3531098534356597,35.31098534356597
simbenchpop_006252,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.41875, ""B"": 0.5812499999999999}","{""A"": 0.5, ""B"": 0.5}",B,A,0,0.67988532546853,0.6931471805599453,0.0,0.272940469008116,0.08124999999999996,0.003326504952690993,0.7023160387491532,70.23160387491532
simbenchpop_006253,SimBenchPop,NumberGame,14,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.42109375000000004, ""B"": 0.57890625}","{""A"": 0.07142857142857142, ""B"": 0.9285714285714286}",B,B,1,0.6806425787383895,0.25731864054383163,0.4285714285714286,0.272940469008116,0.34966517857142865,0.08920959809781362,-0.2811041903831093,-28.11041903831093
simbenchpop_006254,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.42109375000000004, ""B"": 0.57890625}","{""A"": 0.3, ""B"": 0.7}",B,B,1,0.6806425787383895,0.6108643020548935,0.19999999999999998,0.272940469008116,0.12109375000000003,0.007978757779044571,0.5563364039049876,55.63364039049876
simbenchpop_006255,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.42187500000000006, ""B"": 0.578125}","{""A"": 0.1, ""B"": 0.9}",B,B,1,0.6808899872666533,0.3250829733914482,0.4,0.272940469008116,0.321875,0.07104875003985056,-0.17928646187835517,-17.92864618783552
simbenchpop_006256,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.421875, ""B"": 0.578125}","{""A"": 0.7, ""B"": 0.3}",B,A,0,0.6808899872666533,0.6108643020548935,0.19999999999999998,0.272940469008116,0.27812499999999996,0.03982478239595248,-0.018995098127899013,-1.8995098127899013
simbenchpop_006257,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.42031250000000003, ""B"": 0.5796874999999999}","{""A"": 0.6, ""B"": 0.4}",B,A,0,0.6803926664470721,0.6730116670092565,0.09999999999999998,0.272940469008116,0.17968749999999992,0.016238700814912153,0.3416604703106273,34.16604703106273
simbenchpop_006258,SimBenchPop,NumberGame,11,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.41953125, ""B"": 0.58046875}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.680140249119479,0.0,0.5,0.272940469008116,0.41953125,0.17357585106167744,-0.5370796845356232,-53.707968453562316
simbenchpop_006259,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.42265625000000007, ""B"": 0.5773437499999999}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.6811348932912663,0.0,0.5,0.272940469008116,0.42265625000000007,0.17514358253517612,-0.548529067660656,-54.8529067660656
simbenchpop_006260,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.42031250000000003, ""B"": 0.5796875}","{""A"": 0.1, ""B"": 0.9}",B,B,1,0.6803926664470719,0.3250829733914482,0.4,0.272940469008116,0.3203125,0.07048246636104032,-0.17356177031583897,-17.356177031583897
simbenchpop_006261,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.4234375, ""B"": 0.5765625}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.6813772980578527,0.0,0.5,0.272940469008116,0.4234375,0.17553635163849396,-0.551391413441914,-55.1391413441914
simbenchpop_006262,SimBenchPop,NumberGame,11,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.41875, ""B"": 0.5812499999999999}","{""A"": 0.09090909090909091, ""B"": 0.9090909090909091}",B,B,1,0.67988532546853,0.30463609734923813,0.40909090909090906,0.272940469008116,0.3278409090909091,0.07531829654190944,-0.20114437511705385,-20.114437511705386
simbenchpop_006263,SimBenchPop,NumberGame,11,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.42109375000000004, ""B"": 0.57890625}","{""A"": 0.18181818181818182, ""B"": 0.8181818181818182}",B,B,1,0.6806425787383895,0.47413931305783735,0.31818181818181823,0.272940469008116,0.23927556818181825,0.03470195037689613,0.12334155117648282,12.334155117648283
simbenchpop_006264,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.42109375000000004, ""B"": 0.57890625}","{""A"": 0.2, ""B"": 0.8}",B,B,1,0.6806425787383895,0.5004024235381879,0.30000000000000004,0.272940469008116,0.22109375000000006,0.029015029662018826,0.1899561439039451,18.99561439039451
simbenchpop_006265,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.42187500000000006, ""B"": 0.578125}","{""A"": 0.8, ""B"": 0.2}",B,A,0,0.6808899872666533,0.5004024235381879,0.30000000000000004,0.272940469008116,0.378125,0.07768067849193731,-0.3853753581289414,-38.53753581289414
simbenchpop_006266,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.421875, ""B"": 0.578125}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.6808899872666533,0.0,0.5,0.272940469008116,0.421875,0.1747511485434461,-0.5456667218793976,-54.56667218793976
simbenchpop_006267,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.42031250000000003, ""B"": 0.5796874999999999}","{""A"": 0.1, ""B"": 0.9}",B,B,1,0.6803926664470721,0.3250829733914482,0.4,0.272940469008116,0.32031250000000006,0.07048246636104037,-0.17356177031583897,-17.356177031583897
simbenchpop_006268,SimBenchPop,NumberGame,11,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.41953125, ""B"": 0.58046875}","{""A"": 0.6363636363636364, ""B"": 0.36363636363636365}",B,A,0,0.680140249119479,0.6554817739013927,0.13636363636363635,0.272940469008116,0.21683238636363633,0.023773235465069757,0.2055689390744444,20.55689390744444
simbenchpop_006269,SimBenchPop,NumberGame,11,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.42265625000000007, ""B"": 0.5773437499999999}","{""A"": 0.5454545454545454, ""B"": 0.45454545454545453}",B,A,0,0.6811348932912663,0.6890092384766586,0.04545454545454544,0.272940469008116,0.12279829545454538,0.007566567780216457,0.5500912858367885,55.009128583678844
simbenchpop_006270,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.42031250000000003, ""B"": 0.5796875}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.6803926664470719,0.0,0.5,0.272940469008116,0.4203125,0.17396728342247747,-0.5399420303168811,-53.994203031688116
simbenchpop_006271,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.4234375, ""B"": 0.5765625}","{""A"": 0.4, ""B"": 0.6}",B,B,1,0.6813772980578527,0.6730116670092565,0.09999999999999998,0.272940469008116,0.0234375,0.0002835262436881236,0.9141296265622557,91.41296265622557
simbenchpop_006272,SimBenchPop,NumberGame,17,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.41875, ""B"": 0.5812499999999999}","{""A"": 0.1176470588235294, ""B"": 0.8823529411764706}",B,B,1,0.67988532546853,0.3622105571354489,0.38235294117647056,0.272940469008116,0.30110294117647063,0.06041087131288739,-0.10318173875313885,-10.318173875313885
simbenchpop_006273,SimBenchPop,NumberGame,12,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.42109375000000004, ""B"": 0.57890625}","{""A"": 0.9166666666666667, ""B"": 0.08333333333333333}",B,A,0,0.6806425787383895,0.2868359830561606,0.41666666666666674,0.272940469008116,0.4955729166666667,0.1512295404945983,-0.8156813405780825,-81.56813405780825
simbenchpop_006274,SimBenchPop,NumberGame,11,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.42109375000000004, ""B"": 0.57890625}","{""A"": 0.18181818181818182, ""B"": 0.8181818181818182}",B,B,1,0.6806425787383895,0.47413931305783735,0.31818181818181823,0.272940469008116,0.23927556818181825,0.03470195037689613,0.12334155117648282,12.334155117648283
simbenchpop_006275,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.42187500000000006, ""B"": 0.578125}","{""A"": 0.4, ""B"": 0.6}",B,B,1,0.6808899872666533,0.6730116670092565,0.09999999999999998,0.272940469008116,0.021875000000000006,0.0002471208866185841,0.9198543181247719,91.98543181247719
simbenchpop_006276,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.421875, ""B"": 0.578125}","{""A"": 0.6, ""B"": 0.4}",B,A,0,0.6808899872666533,0.6730116670092565,0.09999999999999998,0.272940469008116,0.17812499999999998,0.01595707652440357,0.3473851618731434,34.73851618731434
simbenchpop_006277,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.42031250000000003, ""B"": 0.5796874999999999}","{""A"": 0.5, ""B"": 0.5}",B,A,0,0.6803926664470721,0.6931471805599453,0.0,0.272940469008116,0.07968749999999994,0.0031988393521506266,0.7080407303116696,70.80407303116696
simbenchpop_006278,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.41953125, ""B"": 0.58046875}","{""A"": 0.4, ""B"": 0.6}",B,B,1,0.680140249119479,0.6730116670092565,0.09999999999999998,0.272940469008116,0.01953125,0.00019717073665248813,0.9284413554685464,92.84413554685464
simbenchpop_006279,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.42265625000000007, ""B"": 0.5773437499999999}","{""A"": 0.6, ""B"": 0.4}",B,A,0,0.6811348932912663,0.6730116670092565,0.09999999999999998,0.272940469008116,0.1773437499999999,0.015817225616251145,0.3502475076544017,35.024750765440174
simbenchpop_006280,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.42031250000000003, ""B"": 0.5796875}","{""A"": 0.2, ""B"": 0.8}",B,B,1,0.6803926664470719,0.5004024235381879,0.30000000000000004,0.272940469008116,0.22031250000000002,0.028828081010008402,0.19281848968520343,19.281848968520343
simbenchpop_006281,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.4234375, ""B"": 0.5765625}","{""A"": 0.5, ""B"": 0.5}",B,A,0,0.6813772980578527,0.6931471805599453,0.0,0.272940469008116,0.07656249999999998,0.002951162905220961,0.719490113436702,71.9490113436702
simbenchpop_006282,SimBenchPop,NumberGame,11,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.41875, ""B"": 0.5812499999999999}","{""A"": 0.09090909090909091, ""B"": 0.9090909090909091}",B,B,1,0.67988532546853,0.30463609734923813,0.40909090909090906,0.272940469008116,0.3278409090909091,0.07531829654190944,-0.20114437511705385,-20.114437511705386
simbenchpop_006283,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.42109375000000004, ""B"": 0.57890625}","{""A"": 0.5, ""B"": 0.5}",B,A,0,0.6806425787383895,0.6931471805599453,0.0,0.272940469008116,0.07890624999999996,0.0031359642338966674,0.7109030760929276,71.09030760929275
simbenchpop_006284,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.42109375000000004, ""B"": 0.57890625}","{""A"": 0.4, ""B"": 0.6}",B,B,1,0.6806425787383895,0.6730116670092565,0.09999999999999998,0.272940469008116,0.021093750000000022,0.00022984933714476508,0.92271666390603,92.271666390603
simbenchpop_006285,SimBenchPop,NumberGame,13,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.42187500000000006, ""B"": 0.578125}","{""A"": 0.23076923076923073, ""B"": 0.7692307692307693}",B,B,1,0.6808899872666533,0.5402041423888608,0.2692307692307693,0.272940469008116,0.1911057692307693,0.02099629995002051,0.2998261858153154,29.98261858153154
simbenchpop_006286,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.421875, ""B"": 0.578125}","{""A"": 0.1, ""B"": 0.9}",B,B,1,0.6808899872666533,0.3250829733914482,0.4,0.272940469008116,0.321875,0.07104875003985059,-0.17928646187835517,-17.92864618783552
simbenchpop_006287,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.42031250000000003, ""B"": 0.5796874999999999}","{""A"": 0.7, ""B"": 0.3}",B,A,0,0.6803926664470721,0.6108643020548935,0.19999999999999998,0.272940469008116,0.2796874999999999,0.04026358488723205,-0.024719789690415217,-2.4719789690415217
simbenchpop_006288,SimBenchPop,NumberGame,11,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.41953125, ""B"": 0.58046875}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.680140249119479,0.0,0.5,0.272940469008116,0.41953125,0.17357585106167744,-0.5370796845356232,-53.707968453562316
simbenchpop_006289,SimBenchPop,NumberGame,14,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.42265625000000007, ""B"": 0.5773437499999999}","{""A"": 0.7857142857142857, ""B"": 0.21428571428571427}",B,A,0,0.6811348932912663,0.5195798391305154,0.2857142857142857,0.272940469008116,0.36305803571428563,0.07092078512921941,-0.3301729752046769,-33.01729752046769
simbenchpop_006290,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.42031250000000003, ""B"": 0.5796875}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.6803926664470719,0.0,0.5,0.272940469008116,0.4203125,0.17396728342247747,-0.5399420303168811,-53.994203031688116
simbenchpop_006291,SimBenchPop,NumberGame,15,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.4234375, ""B"": 0.5765625}","{""A"": 0.13333333333333333, ""B"": 0.8666666666666667}",B,B,1,0.6813772980578527,0.39267446722755217,0.3666666666666667,0.272940469008116,0.2901041666666667,0.054396049735662054,-0.06288440010719087,-6.288440010719087
simbenchpop_006292,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.41875, ""B"": 0.5812499999999999}","{""A"": 0.1, ""B"": 0.9}",B,B,1,0.67988532546853,0.3250829733914482,0.4,0.272940469008116,0.31875000000000003,0.06991802168833404,-0.16783707875332277,-16.783707875332276
simbenchpop_006293,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.42109375000000004, ""B"": 0.57890625}","{""A"": 0.1, ""B"": 0.9}",B,B,1,0.6806425787383895,0.3250829733914482,0.4,0.272940469008116,0.32109375000000007,0.0707653782583107,-0.17642411609709718,-17.64241160970972
simbenchpop_006294,SimBenchPop,NumberGame,11,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.42109375000000004, ""B"": 0.57890625}","{""A"": 0.5454545454545454, ""B"": 0.45454545454545453}",B,A,0,0.6806425787383895,0.6890092384766586,0.04545454545454544,0.272940469008116,0.1243607954545454,0.007761659287353197,0.5443665942742721,54.436659427427216
simbenchpop_006295,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.42187500000000006, ""B"": 0.578125}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.6808899872666533,0.0,0.5,0.272940469008116,0.421875,0.1747511485434461,-0.5456667218793976,-54.56667218793976
simbenchpop_006296,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.421875, ""B"": 0.578125}","{""A"": 0.8, ""B"": 0.2}",B,A,0,0.6808899872666533,0.5004024235381879,0.30000000000000004,0.272940469008116,0.37812500000000004,0.0776806784919373,-0.38537535812894164,-38.53753581289416
simbenchpop_006297,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.42031250000000003, ""B"": 0.5796874999999999}","{""A"": 0.8, ""B"": 0.2}",B,A,0,0.6803926664470721,0.5004024235381879,0.30000000000000004,0.272940469008116,0.37968749999999996,0.07828059801103088,-0.3911000496914576,-39.11000496914576
simbenchpop_006298,SimBenchPop,NumberGame,17,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.41953125, ""B"": 0.58046875}","{""A"": 0.17647058823529413, ""B"": 0.8235294117647058}",B,B,1,0.680140249119479,0.4659992569610426,0.32352941176470584,0.272940469008116,0.24306066176470587,0.03609120487181622,0.10947371546621643,10.947371546621643
