run_id,run_label,roundIndex,metric,n,mean,std,se,ci_low,ci_high,ci_half
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,2,target_hit_any,54,0.7037037037037037,0.46091089588801015,0.06272202843414923,0.5807685279727712,0.8266388794346362,0.12293517573093249
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,3,contrib_mae,48,5.625,6.969920174151391,1.0060213221941272,3.6531982084995107,7.596801791500489,1.9718017915004893
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,3,target_f1,48,0.5652777777777778,0.4769365567005902,0.06883986234936475,0.43035164757302286,0.7002039079825326,0.1349261302047549
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,3,action_exact_match,48,0.5,0.5052911526399113,0.07293249574894728,0.35705230833206336,0.6429476916679366,0.14294769166793667
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,3,target_hit_any,48,0.6041666666666666,0.4942039949782705,0.07133220238382323,0.4643555499943731,0.7439777833389601,0.13981111667229354
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,4,contrib_mae,48,4.458333333333333,5.885280352089867,0.8494670488838751,2.793377917520938,6.123288749145728,1.6649554158123951
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,4,target_f1,48,0.5340277777777778,0.48575400594819623,0.07011255152353255,0.39660717679165397,0.6714483787639016,0.1374206009861238
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,4,action_exact_match,48,0.4166666666666667,0.4982237954520137,0.07191241060522428,0.2757183418804271,0.5576149914529063,0.1409483247862396
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,4,target_hit_any,48,0.5625,0.5013280235873938,0.07236046734262122,0.4206734840084624,0.7043265159915376,0.1418265159915376
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,5,contrib_mae,48,5.6875,6.99287251116784,1.0093342066828717,3.7092049549015718,7.665795045098428,1.9782950450984285
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,5,target_f1,48,0.654861111111111,0.45743087598475085,0.06602445984636056,0.5254531698122443,0.7842690524099777,0.12940794129886668
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,5,action_exact_match,48,0.5416666666666666,0.5035336128708592,0.07267881673425385,0.3992161858675291,0.6841171474658041,0.14245048079913752
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,5,target_hit_any,48,0.6875,0.4684174352188668,0.06761023307918171,0.5549839431648038,0.8200160568351962,0.13251605683519616
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,6,contrib_mae,48,5.291666666666667,6.8228599897488955,0.9847950129311631,3.3614684413215876,7.221864892011746,1.9301982253450796
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,6,target_f1,48,0.5722222222222223,0.4808548993201148,0.06940542639090468,0.43618758649604916,0.7082568579483954,0.13603463572617316
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,6,action_exact_match,48,0.4583333333333333,0.5035336128708593,0.07267881673425386,0.3158828525341958,0.6007838141324708,0.14245048079913755
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,6,target_hit_any,48,0.6041666666666666,0.4942039949782705,0.07133220238382323,0.4643555499943731,0.7439777833389601,0.13981111667229354
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,7,contrib_mae,28,5.285714285714286,6.58200207556571,1.2438814729184167,2.847706598794189,7.723721972634382,2.4380076869200966
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,7,target_f1,28,0.4523809523809524,0.49867549436206376,0.09424081021458665,0.2676689643603626,0.6370929404015422,0.18471198802058983
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,7,action_exact_match,28,0.39285714285714285,0.49734746139343805,0.09398983557402389,0.20863706513205602,0.5770772205822297,0.18422007772508683
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,7,target_hit_any,28,0.4642857142857143,0.5078745001833699,0.09597925890831603,0.27616636682541484,0.6524050617460138,0.18811934746029943
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,8,contrib_mae,28,3.607142857142857,5.223446327319879,0.9871385691987207,1.6723512615133647,5.54193445277235,1.9347915956294925
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,8,target_f1,28,0.5357142857142857,0.5078745001833699,0.09597925890831603,0.34759493825398624,0.7238336331745852,0.18811934746029943
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,8,action_exact_match,28,0.4642857142857143,0.5078745001833699,0.09597925890831603,0.27616636682541484,0.6524050617460138,0.18811934746029943
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,8,target_hit_any,28,0.5357142857142857,0.5078745001833699,0.09597925890831603,0.34759493825398624,0.7238336331745852,0.18811934746029943
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,9,contrib_mae,28,4.857142857142857,7.080041251785482,1.3380020303073445,2.2346588777404617,7.479626836545252,2.622483979402395
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,9,target_f1,28,0.48214285714285715,0.4996692027424867,0.09442860344675234,0.29706279438722255,0.6672229198984918,0.1850800627556346
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,9,action_exact_match,28,0.4642857142857143,0.5078745001833699,0.09597925890831603,0.27616636682541484,0.6524050617460138,0.18811934746029943
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,9,target_hit_any,28,0.5,0.5091750772173156,0.09622504486493763,0.31139891206472226,0.6886010879352777,0.18860108793527774
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,10,contrib_mae,28,3.5,4.895197949313486,0.9251054565940607,1.686793305075641,5.313206694924359,1.813206694924359
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,10,target_f1,28,0.7202380952380951,0.4375708559402168,0.08269311898482025,0.5581595820278474,0.8823166084483428,0.1620785132102477
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,10,action_exact_match,28,0.6071428571428571,0.49734746139343816,0.09398983557402392,0.42292277941777023,0.791362934867944,0.1842200777250869
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,10,target_hit_any,28,0.75,0.44095855184409843,0.08333333333333333,0.5866666666666667,0.9133333333333333,0.16333333333333333
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,11,contrib_mae,16,3.75,7.187952884282608,1.796988221070652,0.22790308670152193,7.272096913298478,3.522096913298478
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,11,target_f1,16,0.8125,0.4031128874149275,0.10077822185373188,0.6149746851666855,1.0100253148333145,0.19752531483331448
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,11,action_exact_match,16,0.75,0.4472135954999579,0.11180339887498948,0.5308653382050206,0.9691346617949794,0.21913466179497937
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,11,target_hit_any,16,0.8125,0.4031128874149275,0.10077822185373188,0.6149746851666855,1.0100253148333145,0.19752531483331448
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,12,contrib_mae,16,5.0,8.16496580927726,2.041241452319315,0.9991667534541424,9.000833246545858,4.000833246545858
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,12,target_f1,16,0.675,0.47258156262526085,0.11814539065631521,0.4434350343136222,0.9065649656863779,0.23156496568637783
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,12,action_exact_match,16,0.625,0.5,0.125,0.38,0.87,0.245
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,12,target_hit_any,16,0.6875,0.47871355387816905,0.11967838846954226,0.45293035859969716,0.9220696414003029,0.23456964140030284
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,13,contrib_mae,16,2.125,5.439056290693573,1.3597640726733933,-0.5401375824398507,4.790137582439851,2.6651375824398507
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,13,target_f1,16,0.7291666666666666,0.4425306015783918,0.11063265039459795,0.5123266718932546,0.9460066614400786,0.21683999477341198
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,13,action_exact_match,16,0.625,0.5,0.125,0.38,0.87,0.245
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,13,target_hit_any,16,0.75,0.4472135954999579,0.11180339887498948,0.5308653382050206,0.9691346617949794,0.21913466179497937
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,14,contrib_mae,16,3.75,7.187952884282608,1.796988221070652,0.22790308670152193,7.272096913298478,3.522096913298478
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,14,target_f1,16,0.6875,0.47871355387816905,0.11967838846954226,0.45293035859969716,0.9220696414003029,0.23456964140030284
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,14,action_exact_match,16,0.6875,0.47871355387816905,0.11967838846954226,0.45293035859969716,0.9220696414003029,0.23456964140030284
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,14,target_hit_any,16,0.6875,0.47871355387816905,0.11967838846954226,0.45293035859969716,0.9220696414003029,0.23456964140030284
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,15,contrib_mae,16,4.4375,8.107352629969087,2.026838157492272,0.4648972113151473,8.410102788684853,3.9726027886848527
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,15,target_f1,16,0.875,0.3415650255319866,0.08539125638299665,0.7076331374893265,1.0423668625106735,0.16736686251067343
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,15,action_exact_match,16,0.875,0.3415650255319866,0.08539125638299665,0.7076331374893265,1.0423668625106735,0.16736686251067343
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,15,target_hit_any,16,0.875,0.3415650255319866,0.08539125638299665,0.7076331374893265,1.0423668625106735,0.16736686251067343
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,16,contrib_mae,16,3.4375,7.465197027987049,1.8662992569967622,-0.22044654371365402,7.0954465437136545,3.657946543713654
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,16,target_f1,16,0.6875,0.47871355387816905,0.11967838846954226,0.45293035859969716,0.9220696414003029,0.23456964140030284
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,16,action_exact_match,16,0.6875,0.47871355387816905,0.11967838846954226,0.45293035859969716,0.9220696414003029,0.23456964140030284
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,16,target_hit_any,16,0.6875,0.47871355387816905,0.11967838846954226,0.45293035859969716,0.9220696414003029,0.23456964140030284
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,17,contrib_mae,16,5.625,8.920949127381757,2.2302372818454392,1.253734927582939,9.99626507241706,4.371265072417061
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,17,target_f1,16,0.625,0.5,0.125,0.38,0.87,0.245
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,17,action_exact_match,16,0.625,0.5,0.125,0.38,0.87,0.245
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,17,target_hit_any,16,0.625,0.5,0.125,0.38,0.87,0.245
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,18,contrib_mae,16,3.8125,8.035079339994098,2.0087698349985246,-0.12468887659710814,7.749688876597109,3.937188876597108
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,18,target_f1,16,0.8416666666666667,0.3415650255319866,0.08539125638299665,0.6742998041559932,1.00903352917734,0.16736686251067343
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,18,action_exact_match,16,0.75,0.4472135954999579,0.11180339887498948,0.5308653382050206,0.9691346617949794,0.21913466179497937
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,18,target_hit_any,16,0.875,0.3415650255319866,0.08539125638299665,0.7076331374893265,1.0423668625106735,0.16736686251067343
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,19,contrib_mae,16,4.375,8.139410298049853,2.0348525745124633,0.38668895395557223,8.363311046044428,3.9883110460444278
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,19,target_f1,16,0.6875,0.47871355387816905,0.11967838846954226,0.45293035859969716,0.9220696414003029,0.23456964140030284
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,19,action_exact_match,16,0.6875,0.47871355387816905,0.11967838846954226,0.45293035859969716,0.9220696414003029,0.23456964140030284
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,19,target_hit_any,16,0.6875,0.47871355387816905,0.11967838846954226,0.45293035859969716,0.9220696414003029,0.23456964140030284
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,20,contrib_mae,16,3.25,7.0,1.75,-0.17999999999999972,6.68,3.4299999999999997
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,20,target_f1,16,0.8125,0.4031128874149275,0.10077822185373188,0.6149746851666855,1.0100253148333145,0.19752531483331448
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,20,action_exact_match,16,0.8125,0.4031128874149275,0.10077822185373188,0.6149746851666855,1.0100253148333145,0.19752531483331448
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,20,target_hit_any,16,0.8125,0.4031128874149275,0.10077822185373188,0.6149746851666855,1.0100253148333145,0.19752531483331448
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,21,contrib_mae,16,6.0,8.755950357709132,2.188987589427283,1.7095843247225257,10.290415675277474,4.290415675277474
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,21,target_f1,16,0.8416666666666667,0.3415650255319866,0.08539125638299665,0.6742998041559932,1.00903352917734,0.16736686251067343
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,21,action_exact_match,16,0.75,0.4472135954999579,0.11180339887498948,0.5308653382050206,0.9691346617949794,0.21913466179497937
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,21,target_hit_any,16,0.875,0.3415650255319866,0.08539125638299665,0.7076331374893265,1.0423668625106735,0.16736686251067343
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,22,contrib_mae,16,5.0625,8.12788410350443,2.0319710258761075,1.0798367892828296,9.04516321071717,3.9826632107171704
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,22,target_f1,16,0.8416666666666667,0.3415650255319866,0.08539125638299665,0.6742998041559932,1.00903352917734,0.16736686251067343
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,22,action_exact_match,16,0.75,0.4472135954999579,0.11180339887498948,0.5308653382050206,0.9691346617949794,0.21913466179497937
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,22,target_hit_any,16,0.875,0.3415650255319866,0.08539125638299665,0.7076331374893265,1.0423668625106735,0.16736686251067343
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,23,contrib_mae,16,5.1875,7.993486932079976,1.998371733019994,1.270691403280812,9.104308596719187,3.916808596719188
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,23,target_f1,16,0.8625,0.3403429642777022,0.08508574106942556,0.695731947503926,1.0292680524960742,0.1667680524960741
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,23,action_exact_match,16,0.8125,0.4031128874149275,0.10077822185373188,0.6149746851666855,1.0100253148333145,0.19752531483331448
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,23,target_hit_any,16,0.875,0.3415650255319866,0.08539125638299665,0.7076331374893265,1.0423668625106735,0.16736686251067343
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,24,contrib_mae,8,6.0,8.96022958889527,3.1679195516480982,-0.2091223212302724,12.209122321230272,6.209122321230272
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,24,target_f1,8,0.725,0.45276925690687087,0.16007810593582122,0.41124691236579036,1.0387530876342095,0.3137530876342096
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,24,action_exact_match,8,0.625,0.5175491695067657,0.18298126367784995,0.2663567231914141,0.9836432768085859,0.3586432768085859
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,24,target_hit_any,8,0.75,0.4629100498862757,0.16366341767699427,0.42921970135309123,1.0707802986469088,0.32078029864690877
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,25,contrib_mae,8,2.5,4.6291004988627575,1.6366341767699428,-0.7078029864690878,5.707802986469088,3.207802986469088
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,25,target_f1,8,0.375,0.5175491695067657,0.18298126367784995,0.016356723191414124,0.7336432768085859,0.3586432768085859
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,25,action_exact_match,8,0.375,0.5175491695067657,0.18298126367784995,0.016356723191414124,0.7336432768085859,0.3586432768085859
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,25,target_hit_any,8,0.375,0.5175491695067657,0.18298126367784995,0.016356723191414124,0.7336432768085859,0.3586432768085859
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,26,contrib_mae,8,5.0,7.559289460184544,2.6726124191242437,-0.23832034148351777,10.238320341483519,5.238320341483518
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,26,target_f1,8,0.625,0.5175491695067657,0.18298126367784995,0.2663567231914141,0.9836432768085859,0.3586432768085859
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,26,action_exact_match,8,0.625,0.5175491695067657,0.18298126367784995,0.2663567231914141,0.9836432768085859,0.3586432768085859
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,26,target_hit_any,8,0.625,0.5175491695067657,0.18298126367784995,0.2663567231914141,0.9836432768085859,0.3586432768085859
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,27,contrib_mae,8,5.0,5.3452248382484875,1.8898223650461359,1.2959481645095736,8.704051835490427,3.7040518354904264
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,27,target_f1,8,0.375,0.5175491695067657,0.18298126367784995,0.016356723191414124,0.7336432768085859,0.3586432768085859
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,27,action_exact_match,8,0.375,0.5175491695067657,0.18298126367784995,0.016356723191414124,0.7336432768085859,0.3586432768085859
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,27,target_hit_any,8,0.375,0.5175491695067657,0.18298126367784995,0.016356723191414124,0.7336432768085859,0.3586432768085859
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,28,contrib_mae,8,6.25,9.161253813129044,3.238992347717331,-0.09842500152596845,12.598425001525968,6.3484250015259684
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,28,target_f1,8,0.75,0.4629100498862757,0.16366341767699427,0.42921970135309123,1.0707802986469088,0.32078029864690877
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,28,action_exact_match,8,0.625,0.5175491695067657,0.18298126367784995,0.2663567231914141,0.9836432768085859,0.3586432768085859
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,28,target_hit_any,8,0.75,0.4629100498862757,0.16366341767699427,0.42921970135309123,1.0707802986469088,0.32078029864690877
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,29,contrib_mae,8,1.125,3.181980515339464,1.125,-1.08,3.33,2.205
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,29,target_f1,8,0.375,0.5175491695067657,0.18298126367784995,0.016356723191414124,0.7336432768085859,0.3586432768085859
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,29,action_exact_match,8,0.375,0.5175491695067657,0.18298126367784995,0.016356723191414124,0.7336432768085859,0.3586432768085859
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,29,target_hit_any,8,0.375,0.5175491695067657,0.18298126367784995,0.016356723191414124,0.7336432768085859,0.3586432768085859
