method,seed_state,n_pairs_before_selection,selected_config_id_final,selected_config_id_raw,ranked_backup_config_ids,confidence,rationale_short,fallback_reason,shortlist_top_ei_id,shortlist_ids,prompt_chars,history_rows_used,dropped_history_rows,llm_init_error,current_rmse,current_r2_custom
adaptive_llm_rerank_gp_ei,44,136,136,,"[""11"", ""138"", ""4""]",0.0,,missing_api_key_env:OPENAI_API_KEY,136,"[""136"", ""11"", ""138"", ""4"", ""90"", ""83"", ""109"", ""32"", ""170"", ""41"", ""78"", ""38"", ""130"", ""139""]",12277,136,0,missing_api_key_env:OPENAI_API_KEY,0.052452795802729615,0.4589119022223095
adaptive_llm_rerank_gp_ei,44,137,11,,"[""138"", ""90"", ""83""]",0.0,,missing_api_key_env:OPENAI_API_KEY,11,"[""11"", ""138"", ""90"", ""83"", ""4"", ""109"", ""32"", ""170"", ""41"", ""38"", ""78"", ""130"", ""139""]",12261,137,0,missing_api_key_env:OPENAI_API_KEY,0.05232553939601845,0.4615341990377212
adaptive_llm_rerank_gp_ei,44,138,138,,"[""4"", ""90"", ""83""]",0.0,,missing_api_key_env:OPENAI_API_KEY,138,"[""138"", ""4"", ""90"", ""83"", ""109"", ""32"", ""41"", ""170"", ""78"", ""38"", ""130"", ""139""]",12257,138,0,missing_api_key_env:OPENAI_API_KEY,0.052367732979607125,0.46066544690279465
adaptive_llm_rerank_gp_ei,44,139,4,,"[""90"", ""83"", ""32""]",0.0,,missing_api_key_env:OPENAI_API_KEY,4,"[""4"", ""90"", ""83"", ""32"", ""109"", ""41"", ""170"", ""78"", ""38"", ""130"", ""139""]",12245,139,0,missing_api_key_env:OPENAI_API_KEY,0.05037250392202795,0.50098020159612
adaptive_llm_rerank_gp_ei,44,140,90,,"[""83"", ""109"", ""170""]",0.0,,missing_api_key_env:OPENAI_API_KEY,90,"[""90"", ""83"", ""109"", ""170"", ""32"", ""41"", ""38"", ""78"", ""130"", ""139""]",12238,140,0,missing_api_key_env:OPENAI_API_KEY,0.049878646268626925,0.5107171271661528
adaptive_llm_rerank_gp_ei,44,141,83,,"[""109"", ""32"", ""41""]",0.0,,missing_api_key_env:OPENAI_API_KEY,83,"[""83"", ""109"", ""32"", ""41"", ""170"", ""38"", ""78"", ""130"", ""139""]",12223,141,0,missing_api_key_env:OPENAI_API_KEY,0.04996694677489381,0.508983232174403
adaptive_llm_rerank_gp_ei,44,142,109,,"[""32"", ""41"", ""38""]",0.0,,missing_api_key_env:OPENAI_API_KEY,109,"[""109"", ""32"", ""41"", ""38"", ""78"", ""170"", ""130"", ""139""]",12219,142,0,missing_api_key_env:OPENAI_API_KEY,0.04930604574551259,0.5218864562614036
adaptive_llm_rerank_gp_ei,44,143,32,,"[""41"", ""78"", ""38""]",0.0,,missing_api_key_env:OPENAI_API_KEY,32,"[""32"", ""41"", ""78"", ""38"", ""170"", ""130"", ""139""]",12209,143,0,missing_api_key_env:OPENAI_API_KEY,0.04942074733120099,0.5196593796875824
adaptive_llm_rerank_gp_ei,44,144,41,,"[""38"", ""78"", ""170""]",0.0,,missing_api_key_env:OPENAI_API_KEY,41,"[""41"", ""38"", ""78"", ""170"", ""130"", ""139""]",12195,144,0,missing_api_key_env:OPENAI_API_KEY,0.051170940636207404,0.4850352543067752
adaptive_llm_rerank_gp_ei,44,145,38,,"[""78"", ""170"", ""130""]",0.0,,missing_api_key_env:OPENAI_API_KEY,38,"[""38"", ""78"", ""170"", ""130"", ""139""]",12187,145,0,missing_api_key_env:OPENAI_API_KEY,0.05116093522817628,0.4852366158066035
adaptive_llm_rerank_gp_ei,44,146,78,,"[""170"", ""130"", ""139""]",0.0,,missing_api_key_env:OPENAI_API_KEY,78,"[""78"", ""170"", ""130"", ""139""]",12178,146,0,missing_api_key_env:OPENAI_API_KEY,0.05116652996698321,0.48512402505198016
adaptive_llm_rerank_gp_ei,44,147,170,,"[""130"", ""139""]",0.0,,missing_api_key_env:OPENAI_API_KEY,170,"[""170"", ""130"", ""139""]",12171,147,0,missing_api_key_env:OPENAI_API_KEY,0.051225988219411364,0.4839267027772428
adaptive_llm_rerank_gp_ei,44,148,130,,"[""139""]",0.0,,missing_api_key_env:OPENAI_API_KEY,130,"[""130"", ""139""]",12161,148,0,missing_api_key_env:OPENAI_API_KEY,0.0510812261976844,0.4868393748887482
adaptive_llm_rerank_gp_ei,44,149,139,,[],0.0,,missing_api_key_env:OPENAI_API_KEY,139,"[""139""]",12151,149,0,missing_api_key_env:OPENAI_API_KEY,0.051750344019001505,0.4733074442758233
