simbench_row_id,gold_distribution_json,predicted_distribution_json,tvd
simbenchpop_000623,"{""A"": 0.5066666666666666, ""B"": 0.4933333333333334}","{""A"": 0.0738581146744412, ""B"": 0.9261418853255587}",0.43280855199222534
simbenchpop_000624,"{""A"": 0.5058823529411763, ""B"": 0.4941176470588236}","{""A"": 0.6433430515063168, ""B"": 0.35665694849368323}",0.1374606985651404
simbenchpop_000625,"{""A"": 0.8588235294117647, ""B"": 0.1411764705882353}","{""A"": 1.0, ""B"": 0.0}",0.14117647058823532
simbenchpop_000626,"{""A"": 0.23529411764705885, ""B"": 0.7647058823529411}","{""A"": 0.11710398445092322, ""B"": 0.8828960155490768}",0.11819013319613567
simbenchpop_000627,"{""A"": 0.15, ""B"": 0.85}","{""A"": 0.0, ""B"": 1.0}",0.15000000000000002
simbenchpop_000628,"{""A"": 0.27499999999999986, ""B"": 0.7250000000000001}","{""A"": 0.239067055393586, ""B"": 0.760932944606414}",0.0359329446064139
simbenchpop_000629,"{""A"": 0.525, ""B"": 0.475}","{""A"": 1.0, ""B"": 0.0}",0.475
simbenchpop_000630,"{""A"": 0.34999999999999987, ""B"": 0.6500000000000001}","{""A"": 0.0, ""B"": 1.0}",0.34999999999999987
simbenchpop_000631,"{""A"": 0.3541666666666666, ""B"": 0.6458333333333335}","{""A"": 0.4936831875607386, ""B"": 0.5063168124392614}",0.13951652089407204
simbenchpop_000632,"{""A"": 0.3600000000000001, ""B"": 0.6399999999999999}","{""A"": 0.7988338192419825, ""B"": 0.2011661807580175}",0.4388338192419824
simbenchpop_000633,"{""A"": 0.5375, ""B"": 0.4625}","{""A"": 0.8848396501457726, ""B"": 0.1151603498542274}",0.3473396501457726
simbenchpop_000634,"{""A"": 0.2823529411764706, ""B"": 0.7176470588235294}","{""A"": 0.14528668610301262, ""B"": 0.8547133138969873}",0.13706625507345793
simbenchpop_000635,"{""A"": 0.3117647058823529, ""B"": 0.6882352941176471}","{""A"": 0.5481049562682215, ""B"": 0.45189504373177847}",0.23634025038586862
simbenchpop_000636,"{""A"": 0.3333333333333334, ""B"": 0.6666666666666665}","{""A"": 0.24635568513119532, ""B"": 0.7536443148688047}",0.08697764820213813
simbenchpop_000637,"{""A"": 0.1375, ""B"": 0.8625}","{""A"": 0.0, ""B"": 1.0}",0.13749999999999998
simbenchpop_000638,"{""A"": 0.6749999999999998, ""B"": 0.3250000000000001}","{""A"": 0.9431486880466472, ""B"": 0.0568513119533528}",0.2681486880466474
simbenchpop_000639,"{""A"": 0.5866666666666667, ""B"": 0.4133333333333333}","{""A"": 0.9431486880466472, ""B"": 0.0568513119533528}",0.35648202137998053
simbenchpop_000640,"{""A"": 0.29875478927203064, ""B"": 0.7012452107279694}","{""A"": 0.0, ""B"": 1.0}",0.2987547892720306
simbenchpop_000641,"{""A"": 0.52, ""B"": 0.48}","{""A"": 0.728377065111759, ""B"": 0.27162293488824096}",0.20837706511175902
simbenchpop_000642,"{""A"": 0.3375, ""B"": 0.6625}","{""A"": 0.6239067055393586, ""B"": 0.37609329446064144}",0.28640670553935854
simbenchpop_000643,"{""A"": 0.7625, ""B"": 0.2375}","{""A"": 0.8177842565597667, ""B"": 0.18221574344023328}",0.05528425655976674
simbenchpop_000644,"{""A"": 0.4933333333333333, ""B"": 0.5066666666666667}","{""A"": 0.6360544217687075, ""B"": 0.3639455782312925}",0.14272108843537423
simbenchpop_000645,"{""A"": 0.9764705882352942, ""B"": 0.0235294117647058}","{""A"": 1.0, ""B"": 0.0}",0.0235294117647058
simbenchpop_000646,"{""A"": 0.496969696969697, ""B"": 0.5030303030303029}","{""A"": 0.3085519922254616, ""B"": 0.6914480077745384}",0.18841770474423544
simbenchpop_000647,"{""A"": 0.4750000000000001, ""B"": 0.5249999999999999}","{""A"": 0.22886297376093295, ""B"": 0.7711370262390671}",0.24613702623906716
simbenchpop_000648,"{""A"": 0.38750000000000007, ""B"": 0.6124999999999999}","{""A"": 0.04178814382896016, ""B"": 0.9582118561710399}",0.34571185617103994
simbenchpop_000649,"{""A"": 0.25, ""B"": 0.75}","{""A"": 0.7291059280855199, ""B"": 0.2708940719144801}",0.4791059280855199
simbenchpop_000650,"{""A"": 0.525, ""B"": 0.475}","{""A"": 0.26822157434402333, ""B"": 0.7317784256559767}",0.25677842565597675
simbenchpop_000651,"{""A"": 0.7466666666666667, ""B"": 0.2533333333333333}","{""A"": 0.4402332361516035, ""B"": 0.5597667638483965}",0.3064334305150632
simbenchpop_000652,"{""A"": 0.45000000000000007, ""B"": 0.5499999999999999}","{""A"": 0.7521865889212828, ""B"": 0.24781341107871724}",0.3021865889212827
simbenchpop_000653,"{""A"": 0.45133689839572194, ""B"": 0.5486631016042781}","{""A"": 0.2575315840621963, ""B"": 0.7424684159378037}",0.1938053143335256
simbenchpop_000654,"{""A"": 0.3733333333333333, ""B"": 0.6266666666666667}","{""A"": 1.0, ""B"": 0.0}",0.6266666666666667
simbenchpop_000655,"{""A"": 0.625, ""B"": 0.375}","{""A"": 0.9606413994169096, ""B"": 0.039358600583090375}",0.3356413994169096
simbenchpop_000656,"{""A"": 0.6114285714285714, ""B"": 0.3885714285714286}","{""A"": 0.6895043731778425, ""B"": 0.3104956268221575}",0.07807580174927112
simbenchpop_000657,"{""A"": 0.7428571428571428, ""B"": 0.2571428571428572}","{""A"": 1.0, ""B"": 0.0}",0.25714285714285723
simbenchpop_000658,"{""A"": 0.6533333333333333, ""B"": 0.34666666666666673}","{""A"": 0.6933916423712342, ""B"": 0.3066083576287658}",0.04005830903790089
simbenchpop_000659,"{""A"": 0.24, ""B"": 0.76}","{""A"": 0.2886297376093295, ""B"": 0.7113702623906706}",0.048629737609329454
simbenchpop_000660,"{""A"": 0.3, ""B"": 0.7}","{""A"": 0.0, ""B"": 1.0}",0.30000000000000004
simbenchpop_000661,"{""A"": 0.3764705882352941, ""B"": 0.6235294117647059}","{""A"": 1.0, ""B"": 0.0}",0.6235294117647059
simbenchpop_000662,"{""A"": 0.48235294117647065, ""B"": 0.5176470588235293}","{""A"": 0.0, ""B"": 1.0}",0.48235294117647065
simbenchpop_000663,"{""A"": 0.5125, ""B"": 0.4875}","{""A"": 0.6224489795918368, ""B"": 0.37755102040816324}",0.10994897959183678
simbenchpop_000664,"{""A"": 0.4, ""B"": 0.6}","{""A"": 0.7589893100097181, ""B"": 0.24101068999028186}",0.3589893100097181
simbenchpop_000665,"{""A"": 0.21176470588235305, ""B"": 0.7882352941176469}","{""A"": 0.5228377065111759, ""B"": 0.4771622934888241}",0.3110730006288228
simbenchpop_000666,"{""A"": 0.34444444444444444, ""B"": 0.6555555555555556}","{""A"": 0.9368318756073858, ""B"": 0.06316812439261421}",0.5923874311629413
simbenchpop_000667,"{""A"": 0.42500000000000004, ""B"": 0.575}","{""A"": 0.6977648202137998, ""B"": 0.3022351797862002}",0.2727648202137998
simbenchpop_000668,"{""A"": 0.38749999999999996, ""B"": 0.6125}","{""A"": 0.4902818270165209, ""B"": 0.5097181729834791}",0.10278182701652094
simbenchpop_000669,"{""A"": 0.56, ""B"": 0.44}","{""A"": 0.38872691933916426, ""B"": 0.6112730806608357}",0.17127308066083577
simbenchpop_000670,"{""A"": 0.38888888888888906, ""B"": 0.6111111111111109}","{""A"": 0.2813411078717201, ""B"": 0.7186588921282799}",0.10754778101716897
simbenchpop_000671,"{""A"": 0.325, ""B"": 0.675}","{""A"": 0.19290573372206024, ""B"": 0.8070942662779398}",0.13209426627793974
simbenchpop_000672,"{""A"": 0.4588235294117647, ""B"": 0.5411764705882353}","{""A"": 0.2531584062196307, ""B"": 0.7468415937803693}",0.205665123192134
simbenchpop_000673,"{""A"": 0.65, ""B"": 0.35}","{""A"": 0.4509232264334305, ""B"": 0.5490767735665695}",0.1990767735665695
simbenchpop_000674,"{""A"": 0.575, ""B"": 0.425}","{""A"": 0.9509232264334305, ""B"": 0.049076773566569476}",0.37592322643343057
simbenchpop_000675,"{""A"": 0.6533333333333333, ""B"": 0.34666666666666673}","{""A"": 0.7871720116618076, ""B"": 0.2128279883381924}",0.13383867832847432
simbenchpop_000676,"{""A"": 0.35, ""B"": 0.65}","{""A"": 0.7230320699708455, ""B"": 0.27696793002915454}",0.3730320699708455
simbenchpop_000677,"{""A"": 0.5003921568627451, ""B"": 0.499607843137255}","{""A"": 0.0, ""B"": 1.0}",0.500392156862745
simbenchpop_000678,"{""A"": 0.37499999999999983, ""B"": 0.6250000000000001}","{""A"": 0.18172983479105928, ""B"": 0.8182701652089407}",0.19327016520894058
simbenchpop_000679,"{""A"": 0.7, ""B"": 0.3}","{""A"": 0.6064139941690962, ""B"": 0.39358600583090375}",0.09358600583090373
simbenchpop_000680,"{""A"": 0.6777777777777777, ""B"": 0.3222222222222223}","{""A"": 0.8775510204081632, ""B"": 0.12244897959183676}",0.19977324263038554
simbenchpop_000681,"{""A"": 0.4117647058823529, ""B"": 0.5882352941176471}","{""A"": 0.0, ""B"": 1.0}",0.4117647058823529
simbenchpop_000682,"{""A"": 0.38749999999999996, ""B"": 0.6125}","{""A"": 0.16763848396501457, ""B"": 0.8323615160349854}",0.21986151603498538
simbenchpop_000683,"{""A"": 0.6, ""B"": 0.4000000000000001}","{""A"": 0.2813411078717201, ""B"": 0.7186588921282799}",0.31865889212827986
simbenchpop_000684,"{""A"": 0.525, ""B"": 0.475}","{""A"": 0.750728862973761, ""B"": 0.24927113702623904}",0.22572886297376094
simbenchpop_000685,"{""A"": 0.4125, ""B"": 0.5875}","{""A"": 0.7291059280855199, ""B"": 0.2708940719144801}",0.3166059280855199
simbenchpop_000686,"{""A"": 0.5375, ""B"": 0.4625}","{""A"": 0.260932944606414, ""B"": 0.7390670553935861}",0.27656705539358606
simbenchpop_000687,"{""A"": 0.375, ""B"": 0.625}","{""A"": 0.0, ""B"": 1.0}",0.375
simbenchpop_000688,"{""A"": 0.5375, ""B"": 0.4625}","{""A"": 0.717687074829932, ""B"": 0.282312925170068}",0.18018707482993201
simbenchpop_000689,"{""A"": 0.375, ""B"": 0.625}","{""A"": 0.3270165208940719, ""B"": 0.6729834791059282}",0.04798347910592812
simbenchpop_000690,"{""A"": 0.5625, ""B"": 0.4375}","{""A"": 0.6180758017492711, ""B"": 0.3819241982507289}",0.055575801749271125
simbenchpop_000691,"{""A"": 0.4624999999999999, ""B"": 0.5375000000000001}","{""A"": 0.5792031098153547, ""B"": 0.4207968901846453}",0.11670310981535481
simbenchpop_000692,"{""A"": 0.1375, ""B"": 0.8625}","{""A"": 0.0, ""B"": 1.0}",0.13749999999999998
simbenchpop_000693,"{""A"": 0.9125, ""B"": 0.0875}","{""A"": 1.0, ""B"": 0.0}",0.08750000000000001
simbenchpop_000694,"{""A"": 0.1777777777777777, ""B"": 0.8222222222222223}","{""A"": 0.0, ""B"": 1.0}",0.1777777777777777
simbenchpop_000695,"{""A"": 0.6740740740740742, ""B"": 0.3259259259259259}","{""A"": 0.9533527696793003, ""B"": 0.04664723032069973}",0.2792786956052261
simbenchpop_000696,"{""A"": 0.37777777777777777, ""B"": 0.6222222222222222}","{""A"": 0.30174927113702626, ""B"": 0.6982507288629738}",0.07602850664075153
simbenchpop_000697,"{""A"": 0.5375, ""B"": 0.4625}","{""A"": 1.0, ""B"": 0.0}",0.4625
simbenchpop_000698,"{""A"": 0.4444444444444444, ""B"": 0.5555555555555556}","{""A"": 0.8241010689990281, ""B"": 0.17589893100097187}",0.3796566245545837
simbenchpop_000699,"{""A"": 0.2266666666666667, ""B"": 0.7733333333333333}","{""A"": 0.32896015549076774, ""B"": 0.6710398445092323}",0.10229348882410104
simbenchpop_000700,"{""A"": 0.4750000000000001, ""B"": 0.5249999999999999}","{""A"": 0.8702623906705539, ""B"": 0.1297376093294461}",0.3952623906705538
simbenchpop_000701,"{""A"": 0.5411764705882353, ""B"": 0.4588235294117647}","{""A"": 0.7308066083576288, ""B"": 0.2691933916423712}",0.1896301377693935
simbenchpop_000702,"{""A"": 0.625, ""B"": 0.375}","{""A"": 0.6895043731778425, ""B"": 0.3104956268221575}",0.06450437317784252
simbenchpop_000703,"{""A"": 0.42222222222222217, ""B"": 0.5777777777777778}","{""A"": 0.7244897959183674, ""B"": 0.2755102040816326}",0.3022675736961452
simbenchpop_000704,"{""A"": 0.7176470588235294, ""B"": 0.2823529411764706}","{""A"": 0.6156462585034014, ""B"": 0.3843537414965986}",0.10200080032012804
simbenchpop_000705,"{""A"": 0.4125000000000001, ""B"": 0.5874999999999999}","{""A"": 0.9261418853255587, ""B"": 0.07385811467444126}",0.5136418853255587
simbenchpop_000706,"{""A"": 0.2941176470588233, ""B"": 0.7058823529411766}","{""A"": 0.0, ""B"": 1.0}",0.2941176470588234
simbenchpop_000707,"{""A"": 0.5875, ""B"": 0.4124999999999999}","{""A"": 0.9368318756073858, ""B"": 0.06316812439261421}",0.34933187560738577
simbenchpop_000708,"{""A"": 0.325, ""B"": 0.675}","{""A"": 0.0, ""B"": 1.0}",0.32499999999999996
simbenchpop_000709,"{""A"": 0.6625, ""B"": 0.3375000000000001}","{""A"": 0.7779397473275025, ""B"": 0.22206025267249752}",0.11543974732750253
simbenchpop_000710,"{""A"": 0.95, ""B"": 0.05}","{""A"": 1.0, ""B"": 0.0}",0.050000000000000024
simbenchpop_000711,"{""A"": 0.6017857142857143, ""B"": 0.3982142857142857}","{""A"": 0.9747327502429544, ""B"": 0.02526724975704564}",0.3729470359572401
simbenchpop_000712,"{""A"": 0.5066666666666666, ""B"": 0.4933333333333334}","{""A"": 0.8624878522837707, ""B"": 0.13751214771622933}",0.3558211856171041
simbenchpop_000713,"{""A"": 0.8588235294117647, ""B"": 0.1411764705882353}","{""A"": 0.5199222546161322, ""B"": 0.4800777453838678}",0.3389012747956325
simbenchpop_000714,"{""A"": 0.3666666666666667, ""B"": 0.6333333333333333}","{""A"": 0.0, ""B"": 1.0}",0.3666666666666667
simbenchpop_000715,"{""A"": 0.6, ""B"": 0.4}","{""A"": 0.543731778425656, ""B"": 0.456268221574344}",0.05626822157434397
simbenchpop_000716,"{""A"": 0.4125, ""B"": 0.5875}","{""A"": 0.880466472303207, ""B"": 0.11953352769679304}",0.467966472303207
simbenchpop_000717,"{""A"": 0.04, ""B"": 0.96}","{""A"": 0.0, ""B"": 1.0}",0.04000000000000002
simbenchpop_000718,"{""A"": 0.1625, ""B"": 0.8375}","{""A"": 0.0, ""B"": 1.0}",0.16249999999999998
simbenchpop_000719,"{""A"": 0.5375, ""B"": 0.4625}","{""A"": 0.728377065111759, ""B"": 0.27162293488824096}",0.19087706511175906
simbenchpop_000720,"{""A"": 0.7125, ""B"": 0.2875}","{""A"": 0.8051506316812439, ""B"": 0.1948493683187561}",0.09265063168124388
simbenchpop_000721,"{""A"": 0.7625, ""B"": 0.2375}","{""A"": 1.0, ""B"": 0.0}",0.23750000000000002
simbenchpop_000722,"{""A"": 0.14117647058823535, ""B"": 0.8588235294117647}","{""A"": 0.015549076773566569, ""B"": 0.9844509232264335}",0.1256273938146688
simbenchpop_000723,"{""A"": 0.55625, ""B"": 0.44375}","{""A"": 0.0, ""B"": 1.0}",0.55625
simbenchpop_000724,"{""A"": 0.24210526315789466, ""B"": 0.7578947368421054}","{""A"": 0.6720116618075802, ""B"": 0.3279883381924198}",0.4299063986496856
simbenchpop_000725,"{""A"": 0.7066666666666667, ""B"": 0.2933333333333333}","{""A"": 0.9037900874635568, ""B"": 0.09620991253644318}",0.19712342079689013
simbenchpop_000726,"{""A"": 0.6125, ""B"": 0.3875}","{""A"": 0.7128279883381924, ""B"": 0.2871720116618076}",0.10032798833819237
simbenchpop_000727,"{""A"": 0.38749999999999996, ""B"": 0.6125}","{""A"": 0.41205053449951407, ""B"": 0.587949465500486}",0.02455053449951408
simbenchpop_000728,"{""A"": 0.7444444444444446, ""B"": 0.2555555555555555}","{""A"": 1.0, ""B"": 0.0}",0.2555555555555554
simbenchpop_000729,"{""A"": 0.2533333333333333, ""B"": 0.7466666666666667}","{""A"": 0.0, ""B"": 1.0}",0.2533333333333333
simbenchpop_000730,"{""A"": 0.1375, ""B"": 0.8625}","{""A"": 0.0, ""B"": 1.0}",0.13749999999999998
simbenchpop_000731,"{""A"": 0.6249999999999999, ""B"": 0.37500000000000017}","{""A"": 0.630709426627794, ""B"": 0.36929057337220605}",0.005709426627794084
simbenchpop_000732,"{""A"": 0.05882352941176478, ""B"": 0.9411764705882352}","{""A"": 0.0, ""B"": 1.0}",0.0588235294117648
simbenchpop_000733,"{""A"": 0.6444444444444446, ""B"": 0.3555555555555555}","{""A"": 0.7376093294460642, ""B"": 0.26239067055393583}",0.09316488500161962
simbenchpop_000734,"{""A"": 0.4375, ""B"": 0.5625}","{""A"": 0.7291059280855199, ""B"": 0.2708940719144801}",0.2916059280855199
simbenchpop_000735,"{""A"": 0.7375, ""B"": 0.2625}","{""A"": 1.0, ""B"": 0.0}",0.26249999999999996
simbenchpop_000736,"{""A"": 0.6874999999999999, ""B"": 0.3125000000000001}","{""A"": 0.6171039844509232, ""B"": 0.3828960155490768}",0.07039601554907671
simbenchpop_000737,"{""A"": 0.125, ""B"": 0.875}","{""A"": 0.0, ""B"": 1.0}",0.125
simbenchpop_000738,"{""A"": 0.13333333333333314, ""B"": 0.8666666666666668}","{""A"": 0.0, ""B"": 1.0}",0.13333333333333316
simbenchpop_000739,"{""A"": 0.33749999999999986, ""B"": 0.6625000000000001}","{""A"": 0.03304178814382896, ""B"": 0.966958211856171}",0.30445821185617095
simbenchpop_000740,"{""A"": 0.5263157894736842, ""B"": 0.4736842105263158}","{""A"": 0.6171039844509232, ""B"": 0.3828960155490768}",0.090788194977239
simbenchpop_000741,"{""A"": 0.3407407407407408, ""B"": 0.6592592592592592}","{""A"": 0.5612244897959183, ""B"": 0.4387755102040817}",0.22048374905517754
simbenchpop_000742,"{""A"": 0.41333333333333333, ""B"": 0.5866666666666667}","{""A"": 0.7448979591836735, ""B"": 0.2551020408163265}",0.3315646258503402
simbenchpop_000743,"{""A"": 0.35294117647058826, ""B"": 0.6470588235294117}","{""A"": 0.0, ""B"": 1.0}",0.3529411764705883
simbenchpop_000744,"{""A"": 0.09999999999999985, ""B"": 0.9000000000000001}","{""A"": 0.0, ""B"": 1.0}",0.09999999999999987
simbenchpop_000745,"{""A"": 0.022222222222222, ""B"": 0.977777777777778}","{""A"": 0.0, ""B"": 1.0}",0.02222222222222202
simbenchpop_000746,"{""A"": 0.6960365853658537, ""B"": 0.3039634146341463}","{""A"": 0.8299319727891157, ""B"": 0.17006802721088432}",0.13389538742326199
simbenchpop_000747,"{""A"": 0.42499999999999993, ""B"": 0.5750000000000001}","{""A"": 0.16812439261418854, ""B"": 0.8318756073858115}",0.2568756073858114
simbenchpop_000748,"{""A"": 0.34736842105263166, ""B"": 0.6526315789473683}","{""A"": 0.7191448007774538, ""B"": 0.2808551992225462}",0.37177637972482214
simbenchpop_000749,"{""A"": 0.4625, ""B"": 0.5375}","{""A"": 0.20116618075801748, ""B"": 0.7988338192419825}",0.2613338192419825
