Unnamed: 0.1,Unnamed: 0,_id,index,stageIds,gameId,createdAt,data.roundStartTimestamp,data.totalContributions,data.totalReturns,data.payoff,data.roundEndTimestamp
2458.0,2458,6g2gSs33eAKBuX4cT,11,"jBbjCuRs2Am2Xjdq6,gro65rhvii3XRC2o3,ZckyLEtz2TA8Ek9CY",4nKD5eDXT2JfQEFC2,2023-06-29T20:05:35Z,1688070068430.0,260.0,1014.0,63.0,1688070145439.0
2459.0,2459,5tE7mnTBif5YmYz8u,12,"4T35D3NiS7eoBYEh6,zyb3RmFztKwCiHpx9,wtKQ2etv8e8CGgh43",4nKD5eDXT2JfQEFC2,2023-06-29T20:05:35Z,1688070145712.0,300.0,1170.0,73.0,1688070215568.0
2460.0,2460,KsuNDJYnjSoKYjTvq,13,"j47qcq6BrQeaJAAvF,4SSbxYSZRCSAHZoZp,krjCbrRctiCxGWbQR",4nKD5eDXT2JfQEFC2,2023-06-29T20:05:35Z,1688070215795.0,320.0,1248.0,78.0,1688070260711.0
2461.0,2461,nYZNxrweNz74Mrbdx,14,"z5b4DZHpBuDya3mJn,PZEL2RNiLagy2dvdA,toBPJTF5AQxLhAX9L",4nKD5eDXT2JfQEFC2,2023-06-29T20:05:35Z,1688070260924.0,320.0,1248.0,78.0,1688070301254.0
2462.0,2462,7MouJBqbwSaQEeXHW,15,"tNyekwxyqGorsYWPs,emgXsRgSHcDtujeZZ,n5Da47yWgidRdMnyu",4nKD5eDXT2JfQEFC2,2023-06-29T20:05:35Z,1688070301527.0,300.0,1170.0,73.0,1688070354478.0
2463.0,2463,e2wxAh4X3WLNhNRvi,16,"47tiyz5wpFgcpzfhA,B4zv6fKEPpqmJ8E96,g5i6zZ6Tz9KHrQjyx",4nKD5eDXT2JfQEFC2,2023-06-29T20:05:35Z,1688070354715.0,320.0,1248.0,78.0,1688070410529.0
2464.0,2464,Y2mJe294z3zFXRkwG,17,"CkBabuHxSc6Mw9CEG,7NSkty3KnF2xBcgkM,45eoiyzypsuEfTi7Y",4nKD5eDXT2JfQEFC2,2023-06-29T20:05:35Z,1688070410752.0,320.0,1248.0,78.0,1688070468526.0
2465.0,2465,2rzRZhAvpstJwoYTu,0,"WtHzE4rxJxEYrhENP,mFY8R3hg5DsPKdbxi,ZmJaJYEP7SyoBf7R9",jENb7dvRN9uoAuQzu,2023-06-29T20:05:44Z,1688069145873.0,260.0,1014.0,63.0,1688069235196.0
2466.0,2466,89uE5mFpGwwiyzhsv,1,"GEv6hHpmDb3LsuiFP,46XpCg6zF2SwEPA7M,DnJrWPS2rDDL3L6HH",jENb7dvRN9uoAuQzu,2023-06-29T20:05:44Z,1688069235423.0,300.0,1170.0,73.0,1688069326985.0
2467.0,2467,wQj6HvnvbqAnAmB8z,2,"jZWCNNQKyPxH9hLcz,sd33hPqMH8QdSLk6n,ktvGFG3Cmi8J6ydhv",jENb7dvRN9uoAuQzu,2023-06-29T20:05:44Z,1688069327211.0,300.0,1170.0,73.0,1688069392276.0
2468.0,2468,rBN9Tjs5Dp7JmMnhv,3,"RTZjZYy5u643Fpxbu,mTQegJJxfNa8uBKF3,xdKwoouPgeMEcwEbJ",jENb7dvRN9uoAuQzu,2023-06-29T20:05:44Z,1688069392513.0,320.0,1248.0,78.0,1688069445578.0
2469.0,2469,u6g8SKGmXp8Ni7YFq,4,"Xz5CizcQ55TXM6wQm,oBmpNcjxPx7GcAksA,YMA8CRCixCkhF6o4M",jENb7dvRN9uoAuQzu,2023-06-29T20:05:44Z,1688069445846.0,320.0,1248.0,78.0,1688069524250.0
2470.0,2470,nKqgtGCRpGbczZRHb,5,"HpY5Qg3G4k3mKSLTZ,vfwise56pqy8ehRm5,G2GYWhpSJxeBanAuQ",jENb7dvRN9uoAuQzu,2023-06-29T20:05:44Z,1688069524488.0,320.0,1248.0,78.0,1688069581656.0
2471.0,2471,qQSMZZthMTBXS4cvk,6,"cPJnBMNrSSE24yGfH,2oSyufgXiktTyM7ht,SJ3MRSjdjSyarRSBY",jENb7dvRN9uoAuQzu,2023-06-29T20:05:44Z,1688069581893.0,320.0,1248.0,78.0,1688069646674.0
2472.0,2472,YF8jdXSe4vcT6jRFK,7,"TFjnmMAL9gWaAfZHq,vQKGYGSuXkMXaqtnt,CYevBMpyzh8xFttsz",jENb7dvRN9uoAuQzu,2023-06-29T20:05:44Z,1688069646987.0,320.0,1248.0,78.0,1688069685206.0
2473.0,2473,ZdosbQdE74h7nNweh,8,"F9daB55YwRLcXKSAv,HqZJeWbrLMXf74Gk7,8TagKiZ9xwzXrC5g8",jENb7dvRN9uoAuQzu,2023-06-29T20:05:44Z,1688069685426.0,320.0,1248.0,78.0,1688069725485.0
2474.0,2474,eZKusEmQ8cWBEJ6kz,9,"Ev36Qx5zHy3nRuhbN,DLG3yJCHby698j3YP,ovgmJudGfCzmKiZky",jENb7dvRN9uoAuQzu,2023-06-29T20:05:44Z,1688069725749.0,320.0,1248.0,78.0,1688069771468.0
2475.0,2475,amfQRkNSyjjrFykwx,10,"Mu86TQ5hWinopjzAi,BqJv75gqmrBBLhukk,9thPCBu7GPfSgthYX",jENb7dvRN9uoAuQzu,2023-06-29T20:05:44Z,1688069771765.0,320.0,1248.0,78.0,1688069814592.0
2476.0,2476,6AELkL5sLLFixLxXw,11,"HbBh9JsTGsd7yAgym,6P5ktJLT56kSda4mp,FDujCwmxyiL5FM3tZ",jENb7dvRN9uoAuQzu,2023-06-29T20:05:44Z,1688069814825.0,320.0,1248.0,78.0,1688069852780.0
2477.0,2477,J8sWkqAEenCqp63gi,12,"swvCbwkJ2YgYoJCML,MTJhxF4Wvd42ei2kE,52NoPhEoyaZKQ8qXQ",jENb7dvRN9uoAuQzu,2023-06-29T20:05:44Z,1688069853076.0,320.0,1248.0,78.0,1688069892372.0
2478.0,2478,ZifaNc7fYXsqstPGG,13,"k3Zn3MiHvmagTdDZh,unqGY8QH6Z5g55Gwx,CbcHwsBHgjoY8Smoe",jENb7dvRN9uoAuQzu,2023-06-29T20:05:44Z,1688069892618.0,320.0,1248.0,78.0,1688069915349.0
2479.0,2479,7oT5aJ475Bzjku59p,14,"Zbmwgeyb6Wyd4XzTv,Mrn3y93NSj2zi2HdC,XuYQ6kAh5kz86RiqG",jENb7dvRN9uoAuQzu,2023-06-29T20:05:44Z,1688069915569.0,320.0,1248.0,78.0,1688069939927.0
2480.0,2480,iyPSvHW9FTedRkx6B,15,"cbGJqj7iMjDbCg9Pi,ZNaEPXwLE7nYfCckB,ab2TW4pnsYHbjEP6y",jENb7dvRN9uoAuQzu,2023-06-29T20:05:44Z,1688069940294.0,320.0,1248.0,78.0,1688069977498.0
2481.0,2481,KSqr2eWbCHa3T6deP,16,"ucPwg8bC8TA5eymkN,gX7tgKoMoxyu2drJA,B9kvwHvRecMWspS8C",jENb7dvRN9uoAuQzu,2023-06-29T20:05:44Z,1688069977738.0,320.0,1248.0,78.0,1688070015206.0
2482.0,2482,HszcPK8hgZ4Y5yaHB,17,"SLw3vxi46SkwAbpin,q5s4ma9BRWtkZMWS6,M2Skj6bDt4buR4kpv",jENb7dvRN9uoAuQzu,2023-06-29T20:05:44Z,1688070015446.0,320.0,1248.0,78.0,1688070072058.0
2483.0,2483,nWwDeHdHZq2HJRmTi,0,"zp8pX2dfH3cWjYFzW,JkPCW4kaX3CstNHcQ,T53pESFKXdzsySJnM",orggCPGLye8v2eBqg,2023-06-29T20:39:05Z,1688071146471.0,146.0,1314.0,88.0,1688071276760.0
2484.0,2484,6H6KtwXAsHJFZTiWa,1,"2ESqwZCpwvc5HjFS7,fQCuZ8DLRyK7sHDpL,jAZZ7hZXpwQZLdobT",orggCPGLye8v2eBqg,2023-06-29T20:39:05Z,1688071277000.0,196.0,1764.0,118.0,1688071417146.0
2485.0,2485,SJE5nBCGwDM6k4eRC,0,"BocF3AcibJSvs5tmR,ZhKR7rp6ypLSZuytC,PPX8rw5WBp2JpaCfa",sArBi3N8QPRgYbvwn,2023-06-29T20:40:30Z,1688071231077.0,169.0,1521.0,101.0,1688071357418.0
2486.0,2486,Qmw4Dvq4oi34eWbax,1,"Nwuwue7ouFiwNfBwi,NeWiYcEtPgKPsepXM,88Lqo7NdHXts7xbBE",sArBi3N8QPRgYbvwn,2023-06-29T20:40:30Z,1688071357652.0,270.0,2430.0,162.0,1688071494928.0
2575.0,2575,Z5W88HEJW9BgmdnF2,1,"3yoG59Kk9sbSWeF3G,zYNCtSqjr2dCMTbgS,LroN7cEpJ4n5x4ZWp",Fj9DT3BL4SG26wNCY,2023-06-30T17:24:58Z,1688145954156.0,180.0,612.0,61.0,1688145999258.0
2576.0,2576,cgB7aKYF47ebAgEZJ,5,"ZvWch6hMLiPT4nTNo,D8YYzcJL5naRnJQwR,ks6pnucBuRp762FLE",Fj9DT3BL4SG26wNCY,2023-06-30T17:24:58Z,1688146072289.0,180.0,612.0,61.0,1688146098790.0
2577.0,2577,E5Dw4HQDnwgmJWJtX,14,"6tdZmjSPAgGH37Boz,LpZ8fyJ37yQoLh99Z,A6fDFX3KTm8X3tLgk",Fj9DT3BL4SG26wNCY,2023-06-30T17:24:58Z,1688146296250.0,200.0,680.0,68.0,1688146322512.0
2578.0,2578,HPu6797ugJ5qgb2Ap,18,"qRaN9vi59EipH5egZ,gRwEPWKi75dPkFeHK,RMweHs7y27tWSgDcX",Fj9DT3BL4SG26wNCY,2023-06-30T17:24:58Z,1688146406430.0,200.0,680.0,68.0,1688146425949.0
2579.0,2579,xXC2FnFEmLNDTkjEE,2,"3bM4TSim3CvM5vy9D,Q3BwxqoE35izcse64,RaDvWGfePcZWjN73r",Fj9DT3BL4SG26wNCY,2023-06-30T17:24:58Z,1688145999478.0,180.0,612.0,61.0,1688146029536.0
2580.0,2580,NpCajx52Ee6vBtMLa,4,"fsXyikwQueE26PYdz,Ek4bg3g9w2D238qsi,WBr3ogFFAiAfBXmKc",Fj9DT3BL4SG26wNCY,2023-06-30T17:24:58Z,1688146050796.0,200.0,680.0,68.0,1688146072164.0
2581.0,2581,hP7oWGejswRvnLYxM,8,"TBSDPd8Qk4MpqF4Fn,RRGRB7Xr5d5vH55Zu,RCpKbzimECge32j8f",Fj9DT3BL4SG26wNCY,2023-06-30T17:24:58Z,1688146146018.0,160.0,544.0,54.0,1688146164302.0
2582.0,2582,zxpf3Lt65SDrwmnLY,12,"HY8Qzx4oxkvx3onZL,GzT4SqDoWWKJzBZim,A3TEZvMPc9rviHD6F",Fj9DT3BL4SG26wNCY,2023-06-30T17:24:58Z,1688146226823.0,140.0,476.0,48.0,1688146267690.0
2583.0,2583,e77WWEHDXAaLjGabG,13,"t6P8KQbvsyrnBHFW3,GhF2K8mWxw3DWPAQN,6xJceW7wB2dZxc9Db",Fj9DT3BL4SG26wNCY,2023-06-30T17:24:58Z,1688146267813.0,200.0,680.0,68.0,1688146296078.0
2584.0,2584,9nhMXMf5Nq6geNa2o,19,"greosjKFxvfB3L2PD,3wtHbPFaErg2qEuXh,yFydedbGCFAPgksos",Fj9DT3BL4SG26wNCY,2023-06-30T17:24:58Z,1688146426100.0,180.0,612.0,61.0,1688146443948.0
2585.0,2585,JB52Qexnxj3fedasG,0,"cowWLAWv9qyjxqHTQ,nRiX9NHLFCbwYeeRi,6JSo7MyHM26RGngPQ",Fj9DT3BL4SG26wNCY,2023-06-30T17:24:58Z,1688145899576.0,160.0,544.0,54.0,1688145953981.0
2586.0,2586,uPhMNAt7RPCEzXZFe,7,"HsZNBWJihSnhe7oRd,Crzn5xbaqPcxazQBk,wJ4XyBs7qmwQjNHaz",Fj9DT3BL4SG26wNCY,2023-06-30T17:24:58Z,1688146115857.0,180.0,612.0,61.0,1688146145849.0
2587.0,2587,YfgPeXLTin84sxLnc,9,"FQmwWcfMqYr4dfxKq,8kn4bTodXoGftoswp,rm94dWviu5uPW67Qk",Fj9DT3BL4SG26wNCY,2023-06-30T17:24:58Z,1688146164502.0,160.0,544.0,54.0,1688146185504.0
2588.0,2588,hzcMRyWZrX2ziFxFq,3,"zBjs7cdoSwDoW26TB,dZD4Woh5ZHffuGGcw,2WK3F5nkHZgjFoHAt",Fj9DT3BL4SG26wNCY,2023-06-30T17:24:58Z,1688146029664.0,200.0,680.0,68.0,1688146050565.0
2589.0,2589,PK8QJhHeRc4SPjSpd,6,"5B9cxvxiAuTGQzgx6,YrsQhsWDQZvuEPHPN,uheK46meGm4cKRnXn",Fj9DT3BL4SG26wNCY,2023-06-30T17:24:58Z,1688146099001.0,200.0,680.0,68.0,1688146115647.0
2590.0,2590,tc7XngKW74eSnNxmw,10,"ZjusSnTGSaHBmb6Kh,P2mmJDEGxiM5EuAzF,3g4GJbSqW8avFASej",Fj9DT3BL4SG26wNCY,2023-06-30T17:24:58Z,1688146185759.0,180.0,612.0,61.0,1688146203939.0
2591.0,2591,66W3DAo3v2Rd75RjZ,11,"csm4cYvwdzYYPWipW,PeuL3xPDHuB5YRXKm,gcxh6pzZzkrong3EW",Fj9DT3BL4SG26wNCY,2023-06-30T17:24:58Z,1688146204140.0,140.0,476.0,48.0,1688146226605.0
2592.0,2592,Y8PPJuXAeEq45CbHF,15,"YKr43ZozyjPhGYeTP,Ni8GvyhvGmWQJj6iS,gNWK57WkYXboCnaHK",Fj9DT3BL4SG26wNCY,2023-06-30T17:24:58Z,1688146322735.0,200.0,680.0,68.0,1688146351697.0
2593.0,2593,x35dQJbcz4GsopB77,16,"ZBP4tXPgPsNkrPL6g,hCPKu5q7myZ9w2cQp,Y9dpKx2oJ78us45Ae",Fj9DT3BL4SG26wNCY,2023-06-30T17:24:58Z,1688146351938.0,200.0,680.0,68.0,1688146385449.0
2594.0,2594,SQ2RPdErorBMKyQBG,17,"ZB859fkPMeoqbzqXb,MiFPGuzPZr68tFtGc,8jGabBtwWmuGnp8YY",Fj9DT3BL4SG26wNCY,2023-06-30T17:24:58Z,1688146385599.0,200.0,680.0,68.0,1688146406295.0
2657.0,2657,u8ehNjABYZYarygJL,0,"NprNfSoWMthGpAcMS,3NJkqp9synLpqWGfz,uqSLQj2gf6BmchwLX",c6rwoid47zqe3rYnM,2023-06-30T18:05:43Z,1688148344169.0,200.0,480.0,37.0,1688148396488.0
2668.0,2668,rrTezNXXBkBDyv62x,0,"xjiKvcYa3Gj9BPqL7,63biyd6Jitqivys4r,GjmRyyeT4CQ239Nnm",ZN7RXB9BhjpTsvzWB,2023-06-30T18:09:11Z,1688148552123.0,178.0,427.0,33.0,1688148650889.0
2707.0,2707,urozthwLszwSajpaC,2,"RP6RcMZ7KEnhAgJ5c,yhAcWENjLYypAueLh,bJ3Jhwu48pP8q8qLa",xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,1688150909869.0,315.0,3371.0,198.0,1688151021789.0
2708.0,2708,G7tTPAdZEiQgnNjrk,0,"jCYscJjb7NCQAiPWR,BbanupvcQzdxMTDKf,qWGcPWh9zmtxZXZpW",xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,1688150681134.0,263.0,2814.0,166.0,1688150808281.0
2709.0,2709,grBEhJAmX7kSoM2x8,6,"vc62CgHZNk6DBdYHg,BLphfsJenoQvJZLLJ,kvEEE9f6eGrNkvpDa",xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,1688151243492.0,316.0,3381.0,199.0,1688151291855.0
2710.0,2710,gAahsNDBXdcLDHWoX,8,"bwuRHytn6SZaaFNeD,Z4sDHL7NYF7cmCzkD,F8sujCP7yWgbjvcnT",xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,1688151340568.0,335.0,3584.0,211.0,1688151382970.0
2711.0,2711,9F4sz6fqsyz4Mvqhm,16,"WRgWcdPMGK4NHCQpe,nmqv5oGHmavCna4rh,xzeK2LTF3oBWcCn5q",xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,1688151759525.0,340.0,3638.0,214.0,1688151802161.0
2712.0,2712,rExYrunhT7rkQKEr8,17,"WyQASAghQ9GbekY9H,JD5pNRbwZkRtNJ9wR,uex3CA9Pp4ongGumN",xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,1688151802428.0,340.0,3638.0,214.0,1688151836311.0
2713.0,2713,YADLLASJ9HW9RTBAA,20,"4u2JRQR3aE5JyJm5c,RyMJZfDGGbsQSEKQB,ei3nFnzsmfDsuuNmm",xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,1688151936899.0,340.0,3638.0,214.0,1688151987632.0
2714.0,2714,tAyzSimnC66ZdiXZg,23,"zQbhsKoF49KfCPBqT,RXbzMxiM46Nee64jp,msR8Mmx8YAgd4Luoh",xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,1688152113384.0,340.0,3638.0,214.0,1688152154146.0
2715.0,2715,YMCkcPWu2fZX4ubjZ,5,"TWvvgkohvJpzujBSB,fqv2inFXohnwZBxKA,NkuBcqtDEaik9ZYkw",xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,1688151181423.0,316.0,3381.0,199.0,1688151243253.0
2716.0,2716,admaz4hNKBG2rveWM,9,"Bm2K7hr2cbqzkF76s,vMGhEg3wPeBWpsi4w,nAZYgxYctmBDeezJj",xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,1688151383376.0,340.0,3638.0,214.0,1688151423461.0
2717.0,2717,FPxfXmufz9k3BPtfm,12,"vYFmLwpcn8WYCgHs4,ExPZAkPX3mDSKTsTk,M48eS4cGWFuPZbdb9",xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,1688151509203.0,340.0,3638.0,214.0,1688151553488.0
2718.0,2718,tQaiAihuBib52fjju,25,"vrprLDYCtz4YxyfZh,eNWNEdXcyM8uSzcqn,tFE7Y4SSzPMwLYqWh",xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,1688152222409.0,340.0,3638.0,214.0,1688152297214.0
2719.0,2719,Fvsr8GRizeyMMBx9L,3,"wQQpAFBdYP8s6d3CK,vLMbpNYBPmaBPDt6E,nrQHEnqtZFtAhqnJQ",xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,1688151022063.0,311.0,3328.0,196.0,1688151092381.0
2720.0,2720,ZRrKQWimqiBPoWJsP,1,"cRi7u5ZfiZGa7jo7o,apYwkGapPKn3P8ThZ,ZnhjY2w36gXEsKnTu",xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,1688150808706.0,317.0,3392.0,200.0,1688150909485.0
2721.0,2721,jnpZjeGJdxbvSZrWG,4,"drEm2eJmKzTMFP7os,v4WX3bjjh9eZHjGbS,4QAQYdMh3KfPPpp5r",xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,1688151092850.0,315.0,3371.0,198.0,1688151180784.0
2722.0,2722,BmLMtSg5XaZN45Ydn,10,"6aEJk3FijLmpeQgrq,MWv5t6hfNcR2QmoF9,aYh7ipMDLrzoCfx3E",xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,1688151423939.0,340.0,3638.0,214.0,1688151472455.0
2723.0,2723,iCRK8pnxczwWBcarW,11,"fH7NPCWnDmcGdAHLZ,XSaKqS2TzgAzqRMvw,BggapArufrjSuDvpK",xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,1688151472999.0,338.0,3617.0,213.0,1688151508994.0
2724.0,2724,GdyAAiuHoKTNdgzFt,13,"DwC63o6mGTgenc5Wd,xr2tSDCZRut28STom,NDAPvf3E6sCJfwvB5",xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,1688151553804.0,340.0,3638.0,214.0,1688151637140.0
2725.0,2725,WuvyaukZQh3H9GXnu,18,"nvcvh6yTZJYj29mn3,esZrWnPvfYXyd4Au2,c9LziprFjv3hwCcnA",xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,1688151836897.0,340.0,3638.0,214.0,1688151881624.0
2726.0,2726,iZprELFF5WcbWiZyg,19,"2FEBPvhFbHEXHF7Y6,eBFEkBNFGcrhWYK4q,YQpg6jJ9wky58e5Hh",xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,1688151882021.0,310.0,3317.0,195.0,1688151936001.0
2727.0,2727,j5pW28uzSqJYfodK2,21,"NPH3Rhfjy2zHwq72t,ZyP7yrjR3ho2Y4MFz,Zk2ygiseHDxE9D3WM",xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,1688151988159.0,317.0,3392.0,200.0,1688152064817.0
2728.0,2728,p7Xh7e65Su8PYPqXo,7,"Tn4tuQhm6kbAWgGrt,2wMWjxpZNsTphbJH3,3eGBHn4ux3gyxGANG",xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,1688151292136.0,330.0,3531.0,208.0,1688151340321.0
2729.0,2729,q5Aovfh6DDkNkizPx,14,"EkvMZFJo6t3LJdLXq,XhCwFu7pRgwXyBXD9,HyE2P9By924tT4n7N",xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,1688151637434.0,310.0,3317.0,195.0,1688151685062.0
2730.0,2730,CTQxPSGv9tS5eGt6E,15,"8bnBaSYj8xzxJX49i,Es3HodmF3MNGJpnde,jDocfgSu5s57HXnwR",xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,1688151685774.0,314.0,3360.0,198.0,1688151759219.0
2731.0,2731,iYd78fRyckp2zFPoj,22,"ChhRogT48u68Q3w5t,GMeLA6BszFZD3HtNc,4sJF4DFEh5gaLxgN5",xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,1688152065925.0,340.0,3638.0,214.0,1688152113135.0
2732.0,2732,RTBKhfgdeWkKqWEHu,24,"xG36gtYLWYSuvrKCt,B7i4cJMhtPGwrJu7w,3HEEFGbFa285ifwq6",xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,1688152155196.0,340.0,3638.0,214.0,1688152221922.0
2795.0,2795,89zYDvcaeDekDQWpf,1,"uTm9XgfXKCEXSZf4i,YBw2wakahN3w76zYd,BNDHzv76qoSv3r2oK",MLmHDwTJ3RPSmynJq,2023-07-05T15:13:52Z,1688570169838.0,260.0,1378.0,98.0,1688570288915.0
2796.0,2796,3JPbzuW2ZorEagEF4,3,"LE8B4TBxndSDaQZQ8,W7heXWYibJREHet2P,RNonkwovcJCuDAyFy",MLmHDwTJ3RPSmynJq,2023-07-05T15:13:52Z,1688570364850.0,260.0,1378.0,98.0,1688570434799.0
2797.0,2797,yF4vCLjX77YH3Dw9v,2,"CxnRbHaHsXoFMREQW,SKEsjYC5c9HEjppzv,TdjKxEoH2AESMHctM",MLmHDwTJ3RPSmynJq,2023-07-05T15:13:52Z,1688570289129.0,260.0,1378.0,98.0,1688570364597.0
2798.0,2798,envKREQz7mduYDg3C,0,"gw9NgWvAvdhdSkZT5,qQJGNsnREGe7Znetg,JwFjMAMmnakLrBmpc",MLmHDwTJ3RPSmynJq,2023-07-05T15:13:52Z,1688570033403.0,260.0,1378.0,98.0,1688570169658.0
2799.0,2799,3ZCEcs6CvaCzKbaXW,7,"2wNDTsh7iqoDsQrsp,EtNJhZNrzwkxi5Gpm,Qm2zrCNS83yhBgmE3",MLmHDwTJ3RPSmynJq,2023-07-05T15:13:52Z,1688570703903.0,260.0,1378.0,98.0,1688570777876.0
2800.0,2800,s9WvAaaRsz6RwqG6g,9,"ZRza2XSB5ioEu3gcv,S5WKS5k7LHxwHovkL,RAu4nYZqP7eRdMmRe",MLmHDwTJ3RPSmynJq,2023-07-05T15:13:52Z,1688570817272.0,260.0,1378.0,98.0,1688570871479.0
2801.0,2801,ZLvha7NizzEh8Yhwa,5,"9s4ff7z3ZaDNhnv9L,EDz4d66EXpqoh8JuK,RYwDfgmXvuPgEqX8o",MLmHDwTJ3RPSmynJq,2023-07-05T15:13:52Z,1688570524823.0,260.0,1378.0,98.0,1688570634063.0
2802.0,2802,eHXzWZ2Y3h4DRrLrW,8,"RYwu7ZTWLq26BPqkm,X75es4Rhi5KtgaDMt,osHYbQXyLksLoLwqM",MLmHDwTJ3RPSmynJq,2023-07-05T15:13:52Z,1688570778140.0,260.0,1378.0,98.0,1688570817046.0
2803.0,2803,PsyCC2Yu35DEZ47W6,4,"oNk2BCt2i39ByZCjB,MA2XZvxbr5JMwpCZW,MGRZi7RHAcHb8AHTx",MLmHDwTJ3RPSmynJq,2023-07-05T15:13:52Z,1688570435003.0,240.0,1272.0,91.0,1688570524636.0
2804.0,2804,JkTgcRmf25DgQuwL9,6,"aRMeQxkv5eMm57KYX,gehgjemaen4BRNKkF,7RKS86cjWvY6zzvjJ",MLmHDwTJ3RPSmynJq,2023-07-05T15:13:52Z,1688570634315.0,260.0,1378.0,98.0,1688570703709.0
2902.0,2902,JRuzoLH4n4pRSQKdv,1,"bYRgxHpGEZH8otybN,xZ4koXNsTWxeQK5f8,EGK8S3ZJ7dLHohwga",HrczRL6YXMbvaEsqf,2023-07-05T17:30:26Z,1688578278819.0,44.0,92.0,18.0,1688578339858.0
2903.0,2903,7eqRbiaugHHDePRfn,0,"jXSapBv3ow9ZBqtgS,voAvEmrgLh4Bkyfmk,JmAfKtsoq9RJ3FTaq",HrczRL6YXMbvaEsqf,2023-07-05T17:30:26Z,1688578226725.0,25.0,53.0,11.0,1688578278733.0
2904.0,2904,SLFpu4orrN44ZkLHH,2,"2nhjmL4D4ZkKJN87M,bFGREH6sxWY6yL2RX,XTX6AZMnmfyJEqHp3",HrczRL6YXMbvaEsqf,2023-07-05T17:30:26Z,1688578339947.0,95.0,200.0,40.0,1688578403568.0
2908.0,2908,jFNP9XEQJ5q2wKgAY,2,"mMg6sGfW5arrYKdj5,wQNpAoadYe4BgQQdv,Ei3P8EZbJ2XbGuaHN",ibpbDm8GAaByGZidG,2023-07-05T17:35:32Z,1688578718300.0,100.0,210.0,42.0,1688578795177.0
2909.0,2909,JoFgNESXFTb77tAHR,1,"r724aMuvBAXo2YF3r,9qx5YvajjrME6m4pv,YZGTCgWjPtjdqmH7t",ibpbDm8GAaByGZidG,2023-07-05T17:35:32Z,1688578609948.0,85.0,179.0,36.0,1688578718225.0
2910.0,2910,tKvoT2i7fjq8kDdEw,0,"Aq4TFBPQHZ8wKphoo,t3B7ambi9ibPDkA37,8QwkZ83FtPcdpjMM2",ibpbDm8GAaByGZidG,2023-07-05T17:35:32Z,1688578533516.0,75.0,158.0,32.0,1688578609879.0
2968.0,2968,ExFeCH2Ktu59863HP,1,"JctjNs5TbqD8CpHg6,gSTJhY4bzHZRX3Gvt,7iGhmY74rxGdKdsf5",yx4HW98oi88LT5RNn,2023-07-05T17:50:56Z,1688579540721.0,285.0,1739.0,92.0,1688579631468.0
2969.0,2969,aTvrX2nbTkZwo2zoq,5,"GAQupJDqCPdPGHt3h,FccTqi3bTLD6duzFg,a4LwMmRyZzQLLkEYB",yx4HW98oi88LT5RNn,2023-07-05T17:50:56Z,1688579820787.0,282.0,1720.0,91.0,1688579880161.0
2970.0,2970,driiKjvrFyECqZmD8,8,"F3domE67P2ka9Si38,pvt3EQ5Hxh4tfMW2G,dbZXbxsya2fFmtSxW",yx4HW98oi88LT5RNn,2023-07-05T17:50:56Z,1688579975567.0,301.0,1836.0,97.0,1688580023510.0
2971.0,2971,43G87cZzxvqYcSrrN,10,"MNqdp82DesCyegQMf,uHR9dA7QYJQXQxjii,Y4QqF5SmDuAD74HGF",yx4HW98oi88LT5RNn,2023-07-05T17:50:56Z,1688580084857.0,273.0,1665.0,88.0,1688580124646.0
2972.0,2972,AMFx5CdtXHju25toK,13,"dHgeiz348m8W2ub4A,QWLcZQKBs3RxHxL6X,PXmmYjf94AqTuhA8H",yx4HW98oi88LT5RNn,2023-07-05T17:50:56Z,1688580229511.0,273.0,1665.0,88.0,1688580280641.0
2973.0,2973,WiC5w9YLF8cf5vuqX,16,"3AgYHexDG4CTPkPa6,vD5uJ4WLH7366Yqxq,FdBFPr4cADgjKyLct",yx4HW98oi88LT5RNn,2023-07-05T17:50:56Z,1688580420665.0,272.0,1659.0,87.0,1688580462619.0
