Unnamed: 0.1,Unnamed: 0,_id,bot,readyAt,timeoutStartedAt,timeoutWaitCount,exitStepsDone,exitAt,exitStatus,exitReason,retiredAt,retiredReason,createdAt,lastLogin,data.avatar,data.avatarId,data.cumulativePayoff,data.lastInteraction,data.lastTick,data.earnings,data.exited,data.readyCheck
2434.0,2434,A7NELwAoAPnqyW83u,,2023-06-30T17:21:42Z,,,ExitSurvey,2023-06-30T17:34:04Z,finished,,,,2023-06-30T17:19:41Z,"{""at"":""2023-06-30T17:19:41.266Z""}",duck,2.0,1316.0,1688150000000.0,1688150000000.0,0.0,,
2438.0,2438,37Qjb7SqbrFrfRLNu,,2023-06-30T17:24:39Z,,,ExitSurvey,2023-06-30T17:34:04Z,finished,,,,2023-06-30T17:19:44Z,"{""at"":""2023-06-30T17:22:42.447Z""}",sloth,0.0,1256.0,1688150000000.0,1688150000000.0,0.0,,
2440.0,2440,kAFwduKJ9rkCuHvCs,,2023-06-30T17:22:58Z,,,ExitSurvey,2023-06-30T17:34:04Z,finished,,,,2023-06-30T17:19:47Z,"{""at"":""2023-06-30T17:19:47.710Z""}",owl,8.0,1356.0,1688150000000.0,1688150000000.0,0.0,,
2442.0,2442,GMoiWGHcji9Gy5jgB,,2023-06-30T17:22:10Z,,,ExitSurvey,2023-06-30T17:34:04Z,finished,,,,2023-06-30T17:19:48Z,"{""at"":""2023-06-30T17:34:49.089Z""}",parrot,5.0,1276.0,1688150000000.0,1688150000000.0,0.0,,
2462.0,2462,R9JM2eGvCbpJnPGBL,,2023-06-30T17:24:39Z,,,ExitSurvey,2023-06-30T17:34:04Z,finished,,,,2023-06-30T17:20:01Z,"{""at"":""2023-06-30T17:20:01.848Z""}",moose,6.0,1296.0,1688150000000.0,1688150000000.0,0.0,,
2472.0,2472,Efsqpq52tZGWC2fqK,,2023-06-30T17:24:59Z,,,ExitSurvey,2023-06-30T17:34:04Z,finished,,,,2023-06-30T17:20:31Z,"{""at"":""2023-06-30T17:20:31.465Z""}",dog,4.0,1276.0,1688150000000.0,1688150000000.0,0.0,,
2480.0,2480,ukXqbrd6dBJYHeW6d,,2023-06-30T17:23:21Z,,,ExitSurvey,2023-06-30T17:34:04Z,finished,,,,2023-06-30T17:20:56Z,"{""at"":""2023-06-30T17:20:57.167Z""}",chick,9.0,1296.0,1688150000000.0,1688150000000.0,0.0,,
2496.0,2496,zNMjF8xqAiGjrENmw,,2023-06-30T18:03:31Z,,,ExitSurvey,2023-06-30T18:06:37Z,finished,,,,2023-06-30T18:00:24Z,"{""at"":""2023-06-30T18:00:24.169Z""}",cow,12.0,67.0,1688150000000.0,1688150000000.0,0.0,,
2499.0,2499,bKzMMbdRwxLjC56Qi,,2023-06-30T18:02:52Z,,,ExitSurvey,2023-06-30T18:10:51Z,finished,,,,2023-06-30T18:00:27Z,"{""at"":""2023-06-30T18:00:27.693Z""}",owl,8.0,53.0,1688150000000.0,1688150000000.0,0.0,,
2506.0,2506,aQTGrusETq35FtxMq,,2023-06-30T18:02:04Z,,,ExitSurvey,2023-06-30T18:10:51Z,finished,,,,2023-06-30T18:00:32Z,"{""at"":""2023-06-30T18:12:05.320Z""}",rabbit,7.0,53.0,1688150000000.0,1688150000000.0,0.0,,
2507.0,2507,gqHvxbsxqdEKLWhLS,,2023-06-30T18:04:49Z,,,ExitSurvey,2023-06-30T18:06:37Z,finished,,,,2023-06-30T18:00:33Z,"{""at"":""2023-06-30T18:00:33.196Z""}",moose,6.0,57.0,1688150000000.0,1688150000000.0,0.0,,
2510.0,2510,tmTjpLJg4XNKpeT2p,,2023-06-30T18:05:15Z,,,ExitSurvey,2023-06-30T18:06:37Z,finished,,,,2023-06-30T18:00:34Z,"{""at"":""2023-06-30T18:00:34.773Z""}",crocodile,11.0,57.0,1688150000000.0,1688150000000.0,0.0,,
2511.0,2511,CX9omdbYFZBB6rmzc,,2023-06-30T18:04:04Z,,,ExitSurvey,2023-06-30T18:06:37Z,finished,,,,2023-06-30T18:00:35Z,"{""at"":""2023-06-30T18:00:35.525Z""}",duck,2.0,77.0,1688150000000.0,1688150000000.0,0.0,,
2512.0,2512,C923Q8kHybowiaYYu,,2023-06-30T18:02:03Z,,,ExitSurvey,2023-06-30T18:06:37Z,finished,,,,2023-06-30T18:00:37Z,"{""at"":""2023-06-30T18:00:38.422Z""}",gorilla,1.0,67.0,1688150000000.0,1688150000000.0,0.0,,
2516.0,2516,p7XwPXiv2qCAdXAWp,,2023-06-30T18:03:30Z,,,ExitSurvey,2023-06-30T18:06:37Z,finished,,,,2023-06-30T18:00:41Z,"{""at"":""2023-06-30T18:00:42.044Z""}",owl,8.0,67.0,1688150000000.0,1688150000000.0,0.0,,
2519.0,2519,JoWMPosavyS6LYtRZ,,2023-06-30T18:04:36Z,,,ExitSurvey,2023-06-30T18:06:37Z,finished,,,,2023-06-30T18:00:45Z,"{""at"":""2023-06-30T18:00:45.365Z""}",chicken,3.0,57.0,1688150000000.0,1688150000000.0,0.0,,
2520.0,2520,mHTgFnNAPzznhArnM,,2023-06-30T18:04:45Z,,,ExitSurvey,2023-06-30T18:06:37Z,finished,,,,2023-06-30T18:00:45Z,"{""at"":""2023-06-30T18:00:45.619Z""}",rabbit,7.0,57.0,1688150000000.0,1688150000000.0,0.0,,
2521.0,2521,tihmEGAnQJrDGQeuW,,2023-06-30T18:02:42Z,,,ExitSurvey,2023-06-30T18:06:37Z,finished,,,,2023-06-30T18:00:46Z,"{""at"":""2023-06-30T18:00:46.648Z""}",snake,10.0,57.0,1688150000000.0,1688150000000.0,0.0,,
2525.0,2525,24sjx7Ft6M4rkSLQb,,2023-06-30T18:04:31Z,,,ExitSurvey,2023-06-30T18:10:51Z,finished,,,,2023-06-30T18:00:46Z,"{""at"":""2023-06-30T18:00:46.925Z""}",sloth,0.0,58.0,1688150000000.0,1688150000000.0,0.0,,
2532.0,2532,dff2F6ATJWQC2GaGn,,2023-06-30T18:02:29Z,,,ExitSurvey,2023-06-30T18:06:37Z,finished,,,,2023-06-30T18:00:51Z,"{""at"":""2023-06-30T18:00:51.646Z""}",parrot,5.0,67.0,1688150000000.0,1688150000000.0,0.0,,
2543.0,2543,FJwJheGmFkDaSsR5g,,2023-06-30T18:09:12Z,,,ExitSurvey,2023-06-30T18:10:51Z,finished,,,,2023-06-30T18:01:00Z,"{""at"":""2023-06-30T18:01:00.668Z""}",parrot,5.0,69.0,1688150000000.0,1688150000000.0,0.0,,
2558.0,2558,v8gHji8ci9crQa63o,,2023-06-30T18:04:21Z,,,ExitSurvey,2023-06-30T18:10:51Z,finished,,,,2023-06-30T18:01:08Z,"{""at"":""2023-06-30T18:01:09.234Z""}",cow,12.0,63.0,1688150000000.0,1688150000000.0,0.0,,
2562.0,2562,eJRKxS9RKN7sEvWqD,,2023-06-30T18:05:08Z,,,ExitSurvey,2023-06-30T18:10:51Z,finished,,,,2023-06-30T18:01:12Z,"{""at"":""2023-06-30T18:01:12.703Z""}",chick,9.0,68.0,1688150000000.0,1688150000000.0,0.0,,
2571.0,2571,CvLetpzvPorxJgNbM,,2023-06-30T18:06:00Z,,,ExitSurvey,2023-06-30T18:10:51Z,finished,,,,2023-06-30T18:01:21Z,"{""at"":""2023-06-30T18:01:21.598Z""}",duck,2.0,53.0,1688150000000.0,1688150000000.0,0.0,,
2572.0,2572,59jc5vk2dvms57CGw,,2023-06-30T18:07:42Z,,,ExitSurvey,2023-06-30T18:10:51Z,finished,,,,2023-06-30T18:01:21Z,"{""at"":""2023-06-30T18:01:22.083Z""}",gorilla,1.0,59.0,1688150000000.0,1688150000000.0,0.0,,
2573.0,2573,rJAJYcviBoj8uWAxX,,2023-06-30T18:05:20Z,,,ExitSurvey,2023-06-30T18:10:51Z,finished,,,,2023-06-30T18:01:24Z,"{""at"":""2023-06-30T18:01:24.341Z""}",snake,10.0,63.0,1688150000000.0,1688150000000.0,0.0,,
2575.0,2575,DqHybSxcAsRS5Akr2,,2023-06-30T18:07:41Z,,,ExitSurvey,2023-06-30T18:10:51Z,finished,,,,2023-06-30T18:01:27Z,"{""at"":""2023-06-30T18:01:27.473Z""}",dog,4.0,49.0,1688150000000.0,1688150000000.0,0.0,,
2576.0,2576,DaCeax8uxELwd7MYZ,,2023-06-30T18:04:31Z,,,ExitSurvey,2023-06-30T18:10:51Z,finished,,,,2023-06-30T18:01:29Z,"{""at"":""2023-06-30T18:01:29.627Z""}",chicken,3.0,53.0,1688150000000.0,1688150000000.0,0.0,,
2581.0,2581,7duaLT3k7Xu2fRBhy,,2023-06-30T18:04:55Z,,,ExitSurvey,2023-06-30T18:06:37Z,finished,,,,2023-06-30T18:01:40Z,"{""at"":""2023-06-30T18:01:40.246Z""}",sloth,0.0,57.0,1688150000000.0,1688150000000.0,0.0,,
2590.0,2590,t39JzNosq5YcLPPd8,,2023-06-30T18:04:36Z,,,ExitSurvey,2023-06-30T18:06:37Z,finished,,,,2023-06-30T18:02:09Z,"{""at"":""2023-06-30T18:02:09.505Z""}",chick,9.0,57.0,1688150000000.0,1688150000000.0,0.0,,
2593.0,2593,t3PQq4uMF65FyaDSv,,2023-06-30T18:06:53Z,,,ExitSurvey,2023-06-30T18:10:51Z,finished,,,,2023-06-30T18:02:25Z,"{""at"":""2023-06-30T18:02:59.942Z""}",crocodile,11.0,54.0,1688150000000.0,1688150000000.0,0.0,,
2605.0,2605,Fr8dRnNrWAh2teYrv,,2023-06-30T18:07:52Z,,,ExitSurvey,2023-06-30T18:10:51Z,finished,,,,2023-06-30T18:03:12Z,"{""at"":""2023-06-30T18:03:12.842Z""}",moose,6.0,41.0,1688150000000.0,1688150000000.0,0.0,,
2606.0,2606,LiCWqBpQc6sd43Noz,,2023-06-30T18:05:44Z,,,ExitSurvey,2023-06-30T18:06:37Z,finished,,,,2023-06-30T18:03:16Z,"{""at"":""2023-06-30T18:03:16.946Z""}",dog,4.0,57.0,1688150000000.0,1688150000000.0,0.0,,
2622.0,2622,KBhg6xeynczf5nn8R,,2023-06-30T18:40:46Z,,,ExitSurvey,2023-06-30T19:11:39Z,finished,,,,2023-06-30T18:37:52Z,"{""at"":""2023-06-30T18:37:52.242Z""}",rabbit,7.0,5364.0,1688150000000.0,1688150000000.0,0.0,,
2623.0,2623,rczWB4cwGLFqX28Pk,,2023-06-30T18:40:55Z,,,ExitSurvey,2023-06-30T19:11:39Z,finished,,,,2023-06-30T18:37:52Z,"{""at"":""2023-06-30T18:37:52.972Z""}",pinguin,13.0,5364.0,1688150000000.0,1688150000000.0,0.0,,
2624.0,2624,9CTEs3MvLTu7RKjQF,,2023-06-30T18:40:10Z,,,ExitSurvey,2023-06-30T19:11:39Z,finished,,,,2023-06-30T18:37:55Z,"{""at"":""2023-06-30T18:37:55.304Z""}",duck,2.0,5364.0,1688150000000.0,1688150000000.0,0.0,,
2627.0,2627,2Yv32hRFtdr4CZhe3,,2023-06-30T18:43:46Z,,,ExitSurvey,2023-06-30T19:11:39Z,finished,,,,2023-06-30T18:37:56Z,"{""at"":""2023-06-30T18:37:56.510Z""}",sloth,0.0,5402.0,1688150000000.0,1688150000000.0,0.0,,
2629.0,2629,FSb4RqR9Jmuht6AJy,,2023-06-30T18:41:23Z,,,ExitSurvey,2023-06-30T19:11:39Z,finished,,,,2023-06-30T18:38:01Z,"{""at"":""2023-06-30T19:13:13.464Z""}",parrot,5.0,5513.0,1688150000000.0,1688150000000.0,0.0,,
2631.0,2631,TTahkhjnHF7DoP2cC,,2023-06-30T18:44:26Z,,,ExitSurvey,2023-06-30T19:11:39Z,finished,,,,2023-06-30T18:38:05Z,"{""at"":""2023-06-30T18:38:06.109Z""}",chick,9.0,5445.0,1688150000000.0,1688150000000.0,0.0,,
2633.0,2633,yWAoQhBGiN9LDXuGL,,2023-06-30T18:40:57Z,,,ExitSurvey,2023-06-30T19:11:39Z,finished,,,,2023-06-30T18:38:06Z,"{""at"":""2023-06-30T18:38:15.659Z""}",frog,15.0,5364.0,1688150000000.0,1688150000000.0,0.0,,
2638.0,2638,zexgTvW7pKYjEgJqb,,2023-06-30T18:40:31Z,,,ExitSurvey,2023-06-30T19:11:39Z,finished,,,,2023-06-30T18:38:10Z,"{""at"":""2023-06-30T18:38:10.712Z""}",elephant,16.0,5364.0,1688150000000.0,1688150000000.0,0.0,,
2644.0,2644,Zv2XQy87o6h7qgFFz,,2023-06-30T18:40:55Z,,,ExitSurvey,2023-06-30T19:11:39Z,finished,,,,2023-06-30T18:38:15Z,"{""at"":""2023-06-30T18:38:15.227Z""}",snake,10.0,5364.0,1688150000000.0,1688150000000.0,0.0,,
2648.0,2648,HKdu89pKaS8Qks52h,,2023-06-30T18:42:23Z,,,ExitSurvey,2023-06-30T19:11:39Z,finished,,,,2023-06-30T18:38:16Z,"{""at"":""2023-06-30T18:38:16.698Z""}",moose,6.0,5364.0,1688150000000.0,1688150000000.0,0.0,,
2651.0,2651,EtG3DoAL6rY3j5DH3,,2023-06-30T18:42:11Z,,,ExitSurvey,2023-06-30T19:11:39Z,finished,,,,2023-06-30T18:38:18Z,"{""at"":""2023-06-30T18:38:18.623Z""}",chicken,3.0,5374.0,1688150000000.0,1688150000000.0,0.0,,
2656.0,2656,FFdqm7xDcqQXwwh9Q,,2023-06-30T18:42:22Z,,,ExitSurvey,2023-06-30T19:11:39Z,finished,,,,2023-06-30T18:38:22Z,"{""at"":""2023-06-30T18:38:22.404Z""}",dog,4.0,5364.0,1688150000000.0,1688150000000.0,0.0,,
2657.0,2657,6tjsfTLfPiBzE72bG,,2023-06-30T18:39:58Z,,,ExitSurvey,2023-06-30T19:11:39Z,finished,,,,2023-06-30T18:38:22Z,"{""at"":""2023-06-30T20:20:07.417Z""}",gorilla,1.0,5424.0,1688150000000.0,1688150000000.0,0.0,,
2671.0,2671,PXte8orZkL7kauvg2,,2023-06-30T18:43:16Z,,,ExitSurvey,2023-06-30T19:11:39Z,finished,,,,2023-06-30T18:38:35Z,"{""at"":""2023-06-30T19:14:23.820Z""}",owl,8.0,5364.0,1688150000000.0,1688150000000.0,0.0,,
2688.0,2688,dHBCyq9Ee5FF6Nx9S,,2023-06-30T18:43:19Z,,,ExitSurvey,2023-06-30T19:11:39Z,finished,,,,2023-06-30T18:39:26Z,"{""at"":""2023-06-30T18:39:26.965Z""}",cow,12.0,5374.0,1688150000000.0,1688150000000.0,0.0,,
2697.0,2697,cRAmncR3o3T9Nkjyp,,2023-06-30T18:44:41Z,,,ExitSurvey,2023-06-30T19:11:39Z,finished,,,,2023-06-30T18:41:22Z,"{""at"":""2023-06-30T20:48:29.724Z""}",crocodile,11.0,5369.0,1688150000000.0,1688150000000.0,0.0,,
2704.0,2704,x7dKh3Xj5m9aTtcLZ,,2023-06-30T18:43:54Z,,,ExitSurvey,2023-06-30T19:11:39Z,finished,,,,2023-06-30T18:42:15Z,"{""at"":""2023-06-30T18:42:15.569Z""}",monkey,14.0,5364.0,1688150000000.0,1688150000000.0,0.0,,
2709.0,2709,Y6LW86cEsYmKf6RaF,,2023-07-05T15:09:09Z,,,ExitSurvey,2023-07-05T15:27:52Z,finished,,,,2023-07-05T15:05:49Z,"{""at"":""2023-07-05T15:05:49.135Z""}",rabbit,7.0,809.0,1688570000000.0,1688570000000.0,0.0,,
2712.0,2712,vcmGbpmDtRWngB68W,,2023-07-05T15:11:19Z,,,ExitSurvey,2023-07-05T15:27:52Z,finished,,,,2023-07-05T15:05:57Z,"{""at"":""2023-07-05T15:05:58.023Z""}",crocodile,11.0,973.0,1688570000000.0,1688570000000.0,0.0,,
2713.0,2713,Nm2bvepYs4MuL6Aek,,2023-07-05T15:10:34Z,,,ExitSurvey,2023-07-05T15:27:52Z,finished,,,,2023-07-05T15:05:59Z,"{""at"":""2023-07-05T15:05:59.928Z""}",parrot,5.0,987.0,1688570000000.0,1688570000000.0,0.0,,
2719.0,2719,EwByz9qiMbrgwMpPv,,2023-07-05T15:10:39Z,,,ExitSurvey,2023-07-05T15:27:52Z,finished,,,,2023-07-05T15:06:04Z,"{""at"":""2023-07-05T15:07:55.096Z""}",dog,4.0,953.0,1688570000000.0,1688570000000.0,0.0,,
2720.0,2720,DJnZymqd6eXE2EYjs,,2023-07-05T15:07:38Z,,,ExitSurvey,2023-07-05T15:27:52Z,finished,,,,2023-07-05T15:06:05Z,"{""at"":""2023-07-05T15:06:05.220Z""}",chicken,3.0,925.0,1688570000000.0,1688570000000.0,0.0,,
2732.0,2732,rsoQYPXqgC7YZHh3K,,2023-07-05T15:13:11Z,,,ExitSurvey,2023-07-05T15:27:52Z,finished,,,,2023-07-05T15:06:12Z,"{""at"":""2023-07-05T15:13:51.952Z""}",snake,10.0,989.0,1688570000000.0,1688570000000.0,0.0,,
2733.0,2733,3fcGhBAt6KMP9YoHT,,2023-07-05T15:09:10Z,,,ExitSurvey,2023-07-05T15:27:52Z,finished,,,,2023-07-05T15:06:13Z,"{""at"":""2023-07-05T15:06:13.812Z""}",sloth,0.0,947.0,1688570000000.0,1688570000000.0,0.0,,
2736.0,2736,pQqNcqSRteJWBXqAR,,2023-07-05T15:10:02Z,,,ExitSurvey,2023-07-05T15:27:52Z,finished,,,,2023-07-05T15:06:15Z,"{""at"":""2023-07-05T15:06:16.097Z""}",chick,9.0,987.0,1688570000000.0,1688570000000.0,0.0,,
2740.0,2740,Re3EN5dQWKFYK384D,,2023-07-05T15:12:37Z,,,ExitSurvey,2023-07-05T15:27:52Z,finished,,,,2023-07-05T15:06:19Z,"{""at"":""2023-07-05T15:06:19.689Z""}",moose,6.0,329.0,1688570000000.0,1688570000000.0,0.0,,
2741.0,2741,6RmWP79gHw3w3LxtK,,2023-07-05T15:09:10Z,,,ExitSurvey,2023-07-05T15:27:52Z,finished,,,,2023-07-05T15:06:21Z,"{""at"":""2023-07-05T15:06:22.100Z""}",gorilla,1.0,969.0,1688570000000.0,1688570000000.0,0.0,,
2742.0,2742,vfWzZN7uiPg4covc9,,2023-07-05T15:12:50Z,,,ExitSurvey,2023-07-05T15:27:52Z,finished,,,,2023-07-05T15:06:23Z,"{""at"":""2023-07-05T15:06:23.874Z""}",cow,12.0,979.0,1688570000000.0,1688570000000.0,0.0,,
2743.0,2743,m5w56Fxs6ehkau6zS,,2023-07-05T15:09:01Z,,,ExitSurvey,2023-07-05T15:27:52Z,finished,,,,2023-07-05T15:06:24Z,"{""at"":""2023-07-05T15:06:24.619Z""}",owl,8.0,957.0,1688570000000.0,1688570000000.0,0.0,,
2756.0,2756,xiZoRbwcBbHoJnv8W,,2023-07-05T15:12:51Z,,,ExitSurvey,2023-07-05T15:27:52Z,finished,,,,2023-07-05T15:07:32Z,"{""at"":""2023-07-05T15:07:32.797Z""}",pinguin,13.0,1001.0,1688570000000.0,1688570000000.0,0.0,,
2766.0,2766,8BuNnHvaAHm6ZCQiL,,2023-07-05T15:13:46Z,,,ExitSurvey,2023-07-05T15:27:52Z,finished,,,,2023-07-05T15:09:58Z,"{""at"":""2023-07-05T15:09:58.387Z""}",duck,2.0,985.0,1688570000000.0,1688570000000.0,0.0,,
2853.0,2853,vDAub3EZLuaWcz98Q,,2023-07-05T17:26:46Z,,,ExitSurvey,2023-07-05T17:33:23Z,finished,,,,2023-07-05T17:23:49Z,"{""at"":""2023-07-05T17:29:05.749Z""}",dog,4.0,99.0,1688580000000.0,1688580000000.0,0.0,,
2855.0,2855,C7ZMj7NQwbsRZoyA3,,2023-07-05T17:28:44Z,,,ExitSurvey,2023-07-05T17:33:23Z,finished,,,,2023-07-05T17:23:51Z,"{""at"":""2023-07-05T17:23:51.685Z""}",gorilla,1.0,124.0,1688580000000.0,1688580000000.0,0.0,,
2856.0,2856,6wQK76dLxAEpeFvCD,,2023-07-05T17:27:01Z,,,ExitSurvey,2023-07-05T17:33:23Z,finished,,,,2023-07-05T17:23:52Z,"{""at"":""2023-07-05T17:23:52.353Z""}",sloth,0.0,120.0,1688580000000.0,1688580000000.0,0.0,,
2863.0,2863,YTspzJ8dijfSSyXqa,,2023-07-05T17:30:26Z,,,ExitSurvey,2023-07-05T17:33:23Z,finished,,,,2023-07-05T17:23:55Z,"{""at"":""2023-07-05T17:23:56.180Z""}",chicken,3.0,117.0,1688580000000.0,1688580000000.0,0.0,,
2866.0,2866,AKa95uZahMvuGe9TK,,2023-07-05T17:27:05Z,,,ExitSurvey,2023-07-05T17:39:55Z,finished,,,,2023-07-05T17:23:57Z,"{""at"":""2023-07-05T17:23:57.171Z""}",sloth,0.0,130.0,1688580000000.0,1688580000000.0,0.0,,
2869.0,2869,iKKDAo6Qy4pPuzEk3,,2023-07-05T17:35:33Z,,,ExitSurvey,2023-07-05T17:39:55Z,finished,,,,2023-07-05T17:23:59Z,"{""at"":""2023-07-05T17:23:59.222Z""}",chicken,3.0,135.0,1688580000000.0,1688580000000.0,0.0,,
2873.0,2873,HXmn6cQgzA4dQMjue,,2023-07-05T17:26:48Z,,,ExitSurvey,2023-07-05T17:39:55Z,finished,,,,2023-07-05T17:24:02Z,"{""at"":""2023-07-05T17:24:02.103Z""}",duck,2.0,140.0,1688580000000.0,1688580000000.0,0.0,,
2874.0,2874,DrQaRBnXEfA4uwxJD,,2023-07-05T17:29:08Z,,,ExitSurvey,2023-07-05T17:33:23Z,finished,,,,2023-07-05T17:24:03Z,"{""at"":""2023-07-05T17:24:03.388Z""}",duck,2.0,121.0,1688580000000.0,1688580000000.0,0.0,,
2877.0,2877,vxrodmwReyjDukSG7,,2023-07-05T17:34:19Z,,,ExitSurvey,2023-07-05T17:39:55Z,finished,,,,2023-07-05T17:24:11Z,"{""at"":""2023-07-05T17:24:12.071Z""}",dog,4.0,140.0,1688580000000.0,1688580000000.0,0.0,,
2900.0,2900,EJguvXXN4FqXzvjEn,,2023-07-05T17:33:29Z,,,ExitSurvey,2023-07-05T17:39:55Z,finished,,,,2023-07-05T17:28:25Z,"{""at"":""2023-07-05T17:28:25.507Z""}",gorilla,1.0,145.0,1688580000000.0,1688580000000.0,0.0,,
2916.0,2916,tgmy9ZyPRTqsW9y9A,,2023-07-05T17:51:00Z,,,ExitSurvey,2023-07-05T18:16:18Z,finished,,,,2023-07-05T17:44:27Z,"{""at"":""2023-07-05T17:44:27.281Z""}",whale,17.0,2365.0,1688580000000.0,1688580000000.0,0.0,,
2921.0,2921,dpzdzEavnPmA9WWHh,,2023-07-05T17:50:27Z,,,ExitSurvey,2023-07-05T18:16:18Z,finished,,,,2023-07-05T17:44:30Z,"{""at"":""2023-07-05T17:44:30.225Z""}",chick,9.0,488.0,1688580000000.0,1688580000000.0,0.0,,
2925.0,2925,Ah8EueJy9pNa9tEb2,,2023-07-05T17:48:34Z,,,ExitSurvey,2023-07-05T18:16:18Z,finished,,,,2023-07-05T17:44:33Z,"{""at"":""2023-07-05T17:44:33.784Z""}",duck,2.0,2225.0,1688580000000.0,1688580000000.0,0.0,,
2927.0,2927,jnSkGTQfosnu4FXtL,,2023-07-05T17:48:34Z,,,ExitSurvey,2023-07-05T18:16:18Z,finished,,,,2023-07-05T17:44:34Z,"{""at"":""2023-07-05T17:44:34.249Z""}",cow,12.0,2421.0,1688580000000.0,1688580000000.0,0.0,,
2934.0,2934,diz6Aa9usehELK84L,,2023-07-05T17:49:47Z,,,ExitSurvey,2023-07-05T18:16:18Z,finished,,,,2023-07-05T17:44:38Z,"{""at"":""2023-07-05T17:44:38.979Z""}",owl,8.0,2477.0,1688580000000.0,1688580000000.0,0.0,,
2935.0,2935,mxhSyZbRH2KSowcWj,,2023-07-05T17:46:37Z,,,ExitSurvey,2023-07-05T18:16:18Z,finished,,,,2023-07-05T17:44:39Z,"{""at"":""2023-07-05T17:44:39.480Z""}",pinguin,13.0,2589.0,1688580000000.0,1688580000000.0,0.0,,
2939.0,2939,quNgBS3zK4tNj8fxc,,2023-07-05T17:49:47Z,,,ExitSurvey,2023-07-05T18:16:18Z,finished,,,,2023-07-05T17:44:40Z,"{""at"":""2023-07-05T18:19:05.031Z""}",elephant,16.0,2519.0,1688580000000.0,1688580000000.0,0.0,,
2940.0,2940,8647EaYuaeb36GX4Z,,2023-07-05T17:47:49Z,,,ExitSurvey,2023-07-05T18:16:18Z,finished,,,,2023-07-05T17:44:43Z,"{""at"":""2023-07-05T17:44:43.978Z""}",gorilla,1.0,2644.0,1688580000000.0,1688580000000.0,0.0,,
2941.0,2941,2BJib2x28rdxdPF4f,,2023-07-05T17:48:30Z,,,ExitSurvey,2023-07-05T18:16:18Z,finished,,,,2023-07-05T17:44:44Z,"{""at"":""2023-07-05T17:44:44.203Z""}",sloth,0.0,2473.0,1688580000000.0,1688580000000.0,0.0,,
2946.0,2946,pYRTDyzLydDjb2vuv,,2023-07-05T17:49:34Z,,,ExitSurvey,2023-07-05T18:16:18Z,finished,,,,2023-07-05T17:44:46Z,"{""at"":""2023-07-05T17:44:46.952Z""}",frog,15.0,2582.0,1688580000000.0,1688580000000.0,0.0,,
2947.0,2947,jL3K5Y3WeKgxPHMXX,,2023-07-05T17:49:04Z,,,ExitSurvey,2023-07-05T18:16:18Z,finished,,,,2023-07-05T17:44:48Z,"{""at"":""2023-07-05T17:44:48.280Z""}",crocodile,11.0,2600.0,1688580000000.0,1688580000000.0,0.0,,
2948.0,2948,AmJTYzYhQnucCTQuk,,2023-07-05T17:50:08Z,,,ExitSurvey,2023-07-05T18:16:18Z,finished,,,,2023-07-05T17:44:48Z,"{""at"":""2023-07-05T17:44:49.194Z""}",chicken,3.0,2464.0,1688580000000.0,1688580000000.0,0.0,,
2949.0,2949,bRgbyPLEtD4aanR7t,,2023-07-05T17:50:13Z,,,ExitSurvey,2023-07-05T18:16:18Z,finished,,,,2023-07-05T17:44:49Z,"{""at"":""2023-07-05T17:44:49.451Z""}",rabbit,7.0,2531.0,1688580000000.0,1688580000000.0,0.0,,
2952.0,2952,YxHSQASMBSAZPSsts,,2023-07-05T17:48:58Z,,,ExitSurvey,2023-07-05T18:16:18Z,finished,,,,2023-07-05T17:44:49Z,"{""at"":""2023-07-05T17:44:50.041Z""}",moose,6.0,2156.0,1688580000000.0,1688580000000.0,0.0,,
2953.0,2953,nqNqAotp86NDYYsrf,,2023-07-05T17:49:02Z,,,ExitSurvey,2023-07-05T18:16:18Z,finished,,,,2023-07-05T17:44:49Z,"{""at"":""2023-07-05T17:44:50.037Z""}",monkey,14.0,2477.0,1688580000000.0,1688580000000.0,0.0,,
2956.0,2956,YRCwSWAs9z74BSSeF,,2023-07-05T17:48:17Z,,,ExitSurvey,2023-07-05T18:16:18Z,finished,,,,2023-07-05T17:44:54Z,"{""at"":""2023-07-05T17:44:54.548Z""}",parrot,5.0,2485.0,1688580000000.0,1688580000000.0,0.0,,
2957.0,2957,z7DZDZ26PHERMkAEe,,2023-07-05T17:49:40Z,,,ExitSurvey,2023-07-05T18:16:18Z,finished,,,,2023-07-05T17:44:55Z,"{""at"":""2023-07-05T17:44:55.885Z""}",horse,18.0,2753.0,1688580000000.0,1688580000000.0,0.0,,
2958.0,2958,FydhubFFfCYv6mTyR,,2023-07-05T17:50:15Z,,,ExitSurvey,2023-07-05T18:16:18Z,finished,,,,2023-07-05T17:45:00Z,"{""at"":""2023-07-05T17:45:00.220Z""}",dog,4.0,2459.0,1688580000000.0,1688580000000.0,0.0,,
2969.0,2969,hc7tqEztGwuaE443R,,2023-07-05T17:49:31Z,,,ExitSurvey,2023-07-05T18:16:18Z,finished,,,,2023-07-05T17:47:13Z,"{""at"":""2023-07-05T17:47:13.382Z""}",snake,10.0,1879.0,1688580000000.0,1688580000000.0,0.0,,
