custom_id,entity_kind,entity_id,treatment_name,round_number,num_active_players,total_contribution,total_contribution_rate,total_round_payoff,round_normalized_efficiency,message_count,has_chat
trajectory_completion_compact__VALIDATION_16_T__CapNW6NsJ4cku7sjt__k0,generated,trajectory_completion_compact__VALIDATION_16_T__CapNW6NsJ4cku7sjt__k0,VALIDATION_16_T,3,10,200,1.0,380.0,1.0,3,1
trajectory_completion_compact__VALIDATION_16_T__CapNW6NsJ4cku7sjt__k0,generated,trajectory_completion_compact__VALIDATION_16_T__CapNW6NsJ4cku7sjt__k0,VALIDATION_16_T,4,10,180,0.9,360.0,0.8888888888888888,4,1
trajectory_completion_compact__VALIDATION_16_T__CapNW6NsJ4cku7sjt__k0,generated,trajectory_completion_compact__VALIDATION_16_T__CapNW6NsJ4cku7sjt__k0,VALIDATION_16_T,5,10,200,1.0,380.0,1.0,3,1
trajectory_completion_compact__VALIDATION_16_T__CapNW6NsJ4cku7sjt__k0,generated,trajectory_completion_compact__VALIDATION_16_T__CapNW6NsJ4cku7sjt__k0,VALIDATION_16_T,6,10,200,1.0,380.0,1.0,2,1
trajectory_completion_compact__VALIDATION_16_T__CapNW6NsJ4cku7sjt__k0,generated,trajectory_completion_compact__VALIDATION_16_T__CapNW6NsJ4cku7sjt__k0,VALIDATION_16_T,7,10,180,0.9,360.0,0.8888888888888888,4,1
trajectory_completion_compact__VALIDATION_16_T__CapNW6NsJ4cku7sjt__k0,generated,trajectory_completion_compact__VALIDATION_16_T__CapNW6NsJ4cku7sjt__k0,VALIDATION_16_T,8,10,200,1.0,380.0,1.0,2,1
trajectory_completion_compact__VALIDATION_16_T__CapNW6NsJ4cku7sjt__k0,generated,trajectory_completion_compact__VALIDATION_16_T__CapNW6NsJ4cku7sjt__k0,VALIDATION_16_T,9,10,200,1.0,380.0,1.0,2,1
trajectory_completion_compact__VALIDATION_16_T__CapNW6NsJ4cku7sjt__k0,generated,trajectory_completion_compact__VALIDATION_16_T__CapNW6NsJ4cku7sjt__k0,VALIDATION_16_T,10,10,180,0.9,360.0,0.8888888888888888,4,1
trajectory_completion_compact__VALIDATION_16_T__CapNW6NsJ4cku7sjt__k0,generated,trajectory_completion_compact__VALIDATION_16_T__CapNW6NsJ4cku7sjt__k0,VALIDATION_16_T,11,10,200,1.0,380.0,1.0,2,1
trajectory_completion_compact__VALIDATION_16_T__CapNW6NsJ4cku7sjt__k0,generated,trajectory_completion_compact__VALIDATION_16_T__CapNW6NsJ4cku7sjt__k0,VALIDATION_16_T,12,10,180,0.9,360.0,0.8888888888888888,4,1
trajectory_completion_compact__VALIDATION_16_T__CapNW6NsJ4cku7sjt__k0,generated,trajectory_completion_compact__VALIDATION_16_T__CapNW6NsJ4cku7sjt__k0,VALIDATION_16_T,13,10,200,1.0,380.0,1.0,2,1
trajectory_completion_compact__VALIDATION_16_T__CapNW6NsJ4cku7sjt__k0,generated,trajectory_completion_compact__VALIDATION_16_T__CapNW6NsJ4cku7sjt__k0,VALIDATION_16_T,14,10,180,0.9,360.0,0.8888888888888888,4,1
trajectory_completion_compact__VALIDATION_16_T__CapNW6NsJ4cku7sjt__k0,generated,trajectory_completion_compact__VALIDATION_16_T__CapNW6NsJ4cku7sjt__k0,VALIDATION_16_T,15,10,120,0.6,310.0,0.6111111111111112,5,1
trajectory_completion_compact__VALIDATION_17_C__r7Bk7fEwX3HSRrXMZ__k0,generated,trajectory_completion_compact__VALIDATION_17_C__r7Bk7fEwX3HSRrXMZ__k0,VALIDATION_17_C,1,19,120,0.3157894736842105,1647.0,0.3148451866209433,0,0
trajectory_completion_compact__VALIDATION_17_C__r7Bk7fEwX3HSRrXMZ__k0,generated,trajectory_completion_compact__VALIDATION_17_C__r7Bk7fEwX3HSRrXMZ__k0,VALIDATION_17_C,2,19,200,0.5263157894736842,2498.0,0.5263157894736842,0,0
trajectory_completion_compact__VALIDATION_17_C__r7Bk7fEwX3HSRrXMZ__k0,generated,trajectory_completion_compact__VALIDATION_17_C__r7Bk7fEwX3HSRrXMZ__k0,VALIDATION_17_C,3,19,280,0.7368421052631579,3349.0,0.7377863923264252,0,0
trajectory_completion_compact__VALIDATION_17_C__r7Bk7fEwX3HSRrXMZ__k0,generated,trajectory_completion_compact__VALIDATION_17_C__r7Bk7fEwX3HSRrXMZ__k0,VALIDATION_17_C,4,19,340,0.8947368421052632,3973.0,0.8928482679787287,0,0
trajectory_completion_compact__VALIDATION_17_C__r7Bk7fEwX3HSRrXMZ__k0,generated,trajectory_completion_compact__VALIDATION_17_C__r7Bk7fEwX3HSRrXMZ__k0,VALIDATION_17_C,5,19,360,0.9473684210526315,4200.0,0.9492569951791661,0,0
trajectory_completion_compact__VALIDATION_17_C__r7Bk7fEwX3HSRrXMZ__k0,generated,trajectory_completion_compact__VALIDATION_17_C__r7Bk7fEwX3HSRrXMZ__k0,VALIDATION_17_C,6,19,380,1.0,4408.0,1.0009442870632672,0,0
trajectory_completion_compact__VALIDATION_17_C__r7Bk7fEwX3HSRrXMZ__k0,generated,trajectory_completion_compact__VALIDATION_17_C__r7Bk7fEwX3HSRrXMZ__k0,VALIDATION_17_C,7,19,380,1.0,4408.0,1.0009442870632672,0,0
trajectory_completion_compact__VALIDATION_17_C__r7Bk7fEwX3HSRrXMZ__k0,generated,trajectory_completion_compact__VALIDATION_17_C__r7Bk7fEwX3HSRrXMZ__k0,VALIDATION_17_C,8,19,380,1.0,4408.0,1.0009442870632672,0,0
trajectory_completion_compact__VALIDATION_17_C__r7Bk7fEwX3HSRrXMZ__k0,generated,trajectory_completion_compact__VALIDATION_17_C__r7Bk7fEwX3HSRrXMZ__k0,VALIDATION_17_C,9,19,380,1.0,4408.0,1.0009442870632672,0,0
trajectory_completion_compact__VALIDATION_17_C__r7Bk7fEwX3HSRrXMZ__k0,generated,trajectory_completion_compact__VALIDATION_17_C__r7Bk7fEwX3HSRrXMZ__k0,VALIDATION_17_C,10,19,380,1.0,4408.0,1.0009442870632672,0,0
trajectory_completion_compact__VALIDATION_17_T__7FQezekfKk3zctLN8__k0,generated,trajectory_completion_compact__VALIDATION_17_T__7FQezekfKk3zctLN8__k0,VALIDATION_17_T,1,19,180,0.47368421052631576,2290.0,0.47462849758958303,0,0
trajectory_completion_compact__VALIDATION_17_T__7FQezekfKk3zctLN8__k0,generated,trajectory_completion_compact__VALIDATION_17_T__7FQezekfKk3zctLN8__k0,VALIDATION_17_T,2,19,200,0.5263157894736842,2498.0,0.5263157894736842,0,0
trajectory_completion_compact__VALIDATION_17_T__7FQezekfKk3zctLN8__k0,generated,trajectory_completion_compact__VALIDATION_17_T__7FQezekfKk3zctLN8__k0,VALIDATION_17_T,3,19,220,0.5789473684210527,2706.0,0.5780030813577854,0,0
trajectory_completion_compact__VALIDATION_17_T__7FQezekfKk3zctLN8__k0,generated,trajectory_completion_compact__VALIDATION_17_T__7FQezekfKk3zctLN8__k0,VALIDATION_17_T,4,19,260,0.6842105263157895,3141.0,0.6860991004423239,0,0
trajectory_completion_compact__VALIDATION_17_T__7FQezekfKk3zctLN8__k0,generated,trajectory_completion_compact__VALIDATION_17_T__7FQezekfKk3zctLN8__k0,VALIDATION_17_T,5,19,280,0.7368421052631579,3349.0,0.7377863923264252,0,0
trajectory_completion_compact__VALIDATION_17_T__7FQezekfKk3zctLN8__k0,generated,trajectory_completion_compact__VALIDATION_17_T__7FQezekfKk3zctLN8__k0,VALIDATION_17_T,6,19,260,0.6842105263157895,3141.0,0.6860991004423239,0,0
trajectory_completion_compact__VALIDATION_17_T__7FQezekfKk3zctLN8__k0,generated,trajectory_completion_compact__VALIDATION_17_T__7FQezekfKk3zctLN8__k0,VALIDATION_17_T,7,19,280,0.7368421052631579,3349.0,0.7377863923264252,0,0
trajectory_completion_compact__VALIDATION_17_T__7FQezekfKk3zctLN8__k0,generated,trajectory_completion_compact__VALIDATION_17_T__7FQezekfKk3zctLN8__k0,VALIDATION_17_T,8,19,280,0.7368421052631579,3349.0,0.7377863923264252,0,0
trajectory_completion_compact__VALIDATION_17_T__7FQezekfKk3zctLN8__k0,generated,trajectory_completion_compact__VALIDATION_17_T__7FQezekfKk3zctLN8__k0,VALIDATION_17_T,9,19,260,0.6842105263157895,3141.0,0.6860991004423239,0,0
trajectory_completion_compact__VALIDATION_17_T__7FQezekfKk3zctLN8__k0,generated,trajectory_completion_compact__VALIDATION_17_T__7FQezekfKk3zctLN8__k0,VALIDATION_17_T,10,19,260,0.6842105263157895,3141.0,0.6860991004423239,0,0
trajectory_completion_compact__VALIDATION_18_C__hoYh5A3kzJp7czidB__k0,generated,trajectory_completion_compact__VALIDATION_18_C__hoYh5A3kzJp7czidB__k0,VALIDATION_18_C,1,4,80,1.0,200.0,1.0135135135135134,6,1
trajectory_completion_compact__VALIDATION_18_C__hoYh5A3kzJp7czidB__k0,generated,trajectory_completion_compact__VALIDATION_18_C__hoYh5A3kzJp7czidB__k0,VALIDATION_18_C,2,4,80,1.0,200.0,1.0135135135135134,4,1
trajectory_completion_compact__VALIDATION_18_C__hoYh5A3kzJp7czidB__k0,generated,trajectory_completion_compact__VALIDATION_18_C__hoYh5A3kzJp7czidB__k0,VALIDATION_18_C,3,4,60,0.75,168.0,0.7432432432432432,8,1
trajectory_completion_compact__VALIDATION_18_C__hoYh5A3kzJp7czidB__k0,generated,trajectory_completion_compact__VALIDATION_18_C__hoYh5A3kzJp7czidB__k0,VALIDATION_18_C,4,4,60,0.75,168.0,0.7432432432432432,7,1
trajectory_completion_compact__VALIDATION_18_C__hoYh5A3kzJp7czidB__k0,generated,trajectory_completion_compact__VALIDATION_18_C__hoYh5A3kzJp7czidB__k0,VALIDATION_18_C,5,4,80,1.0,200.0,1.0135135135135134,6,1
trajectory_completion_compact__VALIDATION_18_C__hoYh5A3kzJp7czidB__k0,generated,trajectory_completion_compact__VALIDATION_18_C__hoYh5A3kzJp7czidB__k0,VALIDATION_18_C,6,4,80,1.0,200.0,1.0135135135135134,3,1
trajectory_completion_compact__VALIDATION_18_C__hoYh5A3kzJp7czidB__k0,generated,trajectory_completion_compact__VALIDATION_18_C__hoYh5A3kzJp7czidB__k0,VALIDATION_18_C,7,4,60,0.75,168.0,0.7432432432432432,6,1
trajectory_completion_compact__VALIDATION_18_C__hoYh5A3kzJp7czidB__k0,generated,trajectory_completion_compact__VALIDATION_18_C__hoYh5A3kzJp7czidB__k0,VALIDATION_18_C,8,4,60,0.75,168.0,0.7432432432432432,7,1
trajectory_completion_compact__VALIDATION_18_C__hoYh5A3kzJp7czidB__k0,generated,trajectory_completion_compact__VALIDATION_18_C__hoYh5A3kzJp7czidB__k0,VALIDATION_18_C,9,4,80,1.0,200.0,1.0135135135135134,4,1
trajectory_completion_compact__VALIDATION_18_C__hoYh5A3kzJp7czidB__k0,generated,trajectory_completion_compact__VALIDATION_18_C__hoYh5A3kzJp7czidB__k0,VALIDATION_18_C,10,4,80,1.0,200.0,1.0135135135135134,2,1
trajectory_completion_compact__VALIDATION_18_C__hoYh5A3kzJp7czidB__k0,generated,trajectory_completion_compact__VALIDATION_18_C__hoYh5A3kzJp7czidB__k0,VALIDATION_18_C,11,4,80,1.0,200.0,1.0135135135135134,3,1
trajectory_completion_compact__VALIDATION_18_C__hoYh5A3kzJp7czidB__k0,generated,trajectory_completion_compact__VALIDATION_18_C__hoYh5A3kzJp7czidB__k0,VALIDATION_18_C,12,4,60,0.75,168.0,0.7432432432432432,6,1
trajectory_completion_compact__VALIDATION_18_C__hoYh5A3kzJp7czidB__k0,generated,trajectory_completion_compact__VALIDATION_18_C__hoYh5A3kzJp7czidB__k0,VALIDATION_18_C,13,4,40,0.5,140.0,0.5067567567567567,7,1
trajectory_completion_compact__VALIDATION_18_C__hoYh5A3kzJp7czidB__k0,generated,trajectory_completion_compact__VALIDATION_18_C__hoYh5A3kzJp7czidB__k0,VALIDATION_18_C,14,4,60,0.75,168.0,0.7432432432432432,7,1
trajectory_completion_compact__VALIDATION_18_C__hoYh5A3kzJp7czidB__k0,generated,trajectory_completion_compact__VALIDATION_18_C__hoYh5A3kzJp7czidB__k0,VALIDATION_18_C,15,4,40,0.5,140.0,0.5067567567567567,7,1
trajectory_completion_compact__VALIDATION_18_C__hoYh5A3kzJp7czidB__k0,generated,trajectory_completion_compact__VALIDATION_18_C__hoYh5A3kzJp7czidB__k0,VALIDATION_18_C,16,4,20,0.25,108.0,0.23648648648648649,7,1
trajectory_completion_compact__VALIDATION_18_C__hoYh5A3kzJp7czidB__k0,generated,trajectory_completion_compact__VALIDATION_18_C__hoYh5A3kzJp7czidB__k0,VALIDATION_18_C,17,4,0,0.0,80.0,0.0,5,1
trajectory_completion_compact__VALIDATION_18_C__hoYh5A3kzJp7czidB__k0,generated,trajectory_completion_compact__VALIDATION_18_C__hoYh5A3kzJp7czidB__k0,VALIDATION_18_C,18,4,0,0.0,80.0,0.0,4,1
trajectory_completion_compact__VALIDATION_18_C__hoYh5A3kzJp7czidB__k0,generated,trajectory_completion_compact__VALIDATION_18_C__hoYh5A3kzJp7czidB__k0,VALIDATION_18_C,19,4,0,0.0,80.0,0.0,3,1
trajectory_completion_compact__VALIDATION_18_C__hoYh5A3kzJp7czidB__k0,generated,trajectory_completion_compact__VALIDATION_18_C__hoYh5A3kzJp7czidB__k0,VALIDATION_18_C,20,4,0,0.0,80.0,0.0,3,1
trajectory_completion_compact__VALIDATION_18_C__hoYh5A3kzJp7czidB__k0,generated,trajectory_completion_compact__VALIDATION_18_C__hoYh5A3kzJp7czidB__k0,VALIDATION_18_C,21,4,20,0.25,108.0,0.23648648648648649,5,1
trajectory_completion_compact__VALIDATION_18_C__hoYh5A3kzJp7czidB__k0,generated,trajectory_completion_compact__VALIDATION_18_C__hoYh5A3kzJp7czidB__k0,VALIDATION_18_C,22,4,0,0.0,80.0,0.0,3,1
trajectory_completion_compact__VALIDATION_18_C__hoYh5A3kzJp7czidB__k0,generated,trajectory_completion_compact__VALIDATION_18_C__hoYh5A3kzJp7czidB__k0,VALIDATION_18_C,23,4,0,0.0,80.0,0.0,7,1
trajectory_completion_compact__VALIDATION_18_T__gucxYCpGb5Z3d39ya__k0,generated,trajectory_completion_compact__VALIDATION_18_T__gucxYCpGb5Z3d39ya__k0,VALIDATION_18_T,1,4,80,1.0,200.0,1.0135135135135134,2,1
trajectory_completion_compact__VALIDATION_18_T__gucxYCpGb5Z3d39ya__k0,generated,trajectory_completion_compact__VALIDATION_18_T__gucxYCpGb5Z3d39ya__k0,VALIDATION_18_T,2,4,80,1.0,200.0,1.0135135135135134,1,1
trajectory_completion_compact__VALIDATION_18_T__gucxYCpGb5Z3d39ya__k0,generated,trajectory_completion_compact__VALIDATION_18_T__gucxYCpGb5Z3d39ya__k0,VALIDATION_18_T,3,4,80,1.0,200.0,1.0135135135135134,1,1
trajectory_completion_compact__VALIDATION_18_T__gucxYCpGb5Z3d39ya__k0,generated,trajectory_completion_compact__VALIDATION_18_T__gucxYCpGb5Z3d39ya__k0,VALIDATION_18_T,4,4,60,0.75,147.0,0.5658783783783784,3,1
trajectory_completion_compact__VALIDATION_18_T__gucxYCpGb5Z3d39ya__k0,generated,trajectory_completion_compact__VALIDATION_18_T__gucxYCpGb5Z3d39ya__k0,VALIDATION_18_T,5,4,80,1.0,200.0,1.0135135135135134,1,1
trajectory_completion_compact__VALIDATION_18_T__gucxYCpGb5Z3d39ya__k0,generated,trajectory_completion_compact__VALIDATION_18_T__gucxYCpGb5Z3d39ya__k0,VALIDATION_18_T,6,4,80,1.0,200.0,1.0135135135135134,0,0
trajectory_completion_compact__VALIDATION_18_T__gucxYCpGb5Z3d39ya__k0,generated,trajectory_completion_compact__VALIDATION_18_T__gucxYCpGb5Z3d39ya__k0,VALIDATION_18_T,7,4,60,0.75,150.0,0.5912162162162162,1,1
trajectory_completion_compact__VALIDATION_18_T__gucxYCpGb5Z3d39ya__k0,generated,trajectory_completion_compact__VALIDATION_18_T__gucxYCpGb5Z3d39ya__k0,VALIDATION_18_T,8,4,80,1.0,200.0,1.0135135135135134,1,1
trajectory_completion_compact__VALIDATION_18_T__gucxYCpGb5Z3d39ya__k0,generated,trajectory_completion_compact__VALIDATION_18_T__gucxYCpGb5Z3d39ya__k0,VALIDATION_18_T,9,4,80,1.0,200.0,1.0135135135135134,0,0
trajectory_completion_compact__VALIDATION_18_T__gucxYCpGb5Z3d39ya__k0,generated,trajectory_completion_compact__VALIDATION_18_T__gucxYCpGb5Z3d39ya__k0,VALIDATION_18_T,10,4,80,1.0,200.0,1.0135135135135134,1,1
trajectory_completion_compact__VALIDATION_18_T__gucxYCpGb5Z3d39ya__k0,generated,trajectory_completion_compact__VALIDATION_18_T__gucxYCpGb5Z3d39ya__k0,VALIDATION_18_T,11,4,60,0.75,156.0,0.6418918918918919,1,1
trajectory_completion_compact__VALIDATION_18_T__gucxYCpGb5Z3d39ya__k0,generated,trajectory_completion_compact__VALIDATION_18_T__gucxYCpGb5Z3d39ya__k0,VALIDATION_18_T,12,4,80,1.0,200.0,1.0135135135135134,1,1
trajectory_completion_compact__VALIDATION_18_T__gucxYCpGb5Z3d39ya__k0,generated,trajectory_completion_compact__VALIDATION_18_T__gucxYCpGb5Z3d39ya__k0,VALIDATION_18_T,13,4,80,1.0,200.0,1.0135135135135134,0,0
trajectory_completion_compact__VALIDATION_18_T__gucxYCpGb5Z3d39ya__k0,generated,trajectory_completion_compact__VALIDATION_18_T__gucxYCpGb5Z3d39ya__k0,VALIDATION_18_T,14,4,80,1.0,200.0,1.0135135135135134,1,1
trajectory_completion_compact__VALIDATION_18_T__gucxYCpGb5Z3d39ya__k0,generated,trajectory_completion_compact__VALIDATION_18_T__gucxYCpGb5Z3d39ya__k0,VALIDATION_18_T,15,4,60,0.75,159.0,0.6672297297297297,1,1
trajectory_completion_compact__VALIDATION_18_T__gucxYCpGb5Z3d39ya__k0,generated,trajectory_completion_compact__VALIDATION_18_T__gucxYCpGb5Z3d39ya__k0,VALIDATION_18_T,16,4,80,1.0,200.0,1.0135135135135134,0,0
trajectory_completion_compact__VALIDATION_18_T__gucxYCpGb5Z3d39ya__k0,generated,trajectory_completion_compact__VALIDATION_18_T__gucxYCpGb5Z3d39ya__k0,VALIDATION_18_T,17,4,60,0.75,159.0,0.6672297297297297,1,1
trajectory_completion_compact__VALIDATION_18_T__gucxYCpGb5Z3d39ya__k0,generated,trajectory_completion_compact__VALIDATION_18_T__gucxYCpGb5Z3d39ya__k0,VALIDATION_18_T,18,4,60,0.75,165.0,0.7179054054054054,1,1
trajectory_completion_compact__VALIDATION_18_T__gucxYCpGb5Z3d39ya__k0,generated,trajectory_completion_compact__VALIDATION_18_T__gucxYCpGb5Z3d39ya__k0,VALIDATION_18_T,19,4,80,1.0,200.0,1.0135135135135134,1,1
trajectory_completion_compact__VALIDATION_18_T__gucxYCpGb5Z3d39ya__k0,generated,trajectory_completion_compact__VALIDATION_18_T__gucxYCpGb5Z3d39ya__k0,VALIDATION_18_T,20,4,60,0.75,165.0,0.7179054054054054,1,1
trajectory_completion_compact__VALIDATION_18_T__gucxYCpGb5Z3d39ya__k0,generated,trajectory_completion_compact__VALIDATION_18_T__gucxYCpGb5Z3d39ya__k0,VALIDATION_18_T,21,4,20,0.25,99.0,0.16047297297297297,1,1
trajectory_completion_compact__VALIDATION_18_T__gucxYCpGb5Z3d39ya__k0,generated,trajectory_completion_compact__VALIDATION_18_T__gucxYCpGb5Z3d39ya__k0,VALIDATION_18_T,22,4,0,0.0,80.0,0.0,1,1
trajectory_completion_compact__VALIDATION_18_T__gucxYCpGb5Z3d39ya__k0,generated,trajectory_completion_compact__VALIDATION_18_T__gucxYCpGb5Z3d39ya__k0,VALIDATION_18_T,23,4,0,0.0,80.0,0.0,1,1
trajectory_completion_compact__VALIDATION_19_C__HyMH2wFdBsGCcERZ7__k0,generated,trajectory_completion_compact__VALIDATION_19_C__HyMH2wFdBsGCcERZ7__k0,VALIDATION_19_C,1,4,63,0.7875,127.0,0.734375,0,0
trajectory_completion_compact__VALIDATION_19_C__HyMH2wFdBsGCcERZ7__k0,generated,trajectory_completion_compact__VALIDATION_19_C__HyMH2wFdBsGCcERZ7__k0,VALIDATION_19_C,2,4,67,0.8375,131.0,0.796875,0,0
trajectory_completion_compact__VALIDATION_19_C__HyMH2wFdBsGCcERZ7__k0,generated,trajectory_completion_compact__VALIDATION_19_C__HyMH2wFdBsGCcERZ7__k0,VALIDATION_19_C,3,4,65,0.8125,130.0,0.78125,0,0
trajectory_completion_compact__VALIDATION_19_C__HyMH2wFdBsGCcERZ7__k0,generated,trajectory_completion_compact__VALIDATION_19_C__HyMH2wFdBsGCcERZ7__k0,VALIDATION_19_C,4,4,64,0.8,131.0,0.796875,0,0
trajectory_completion_compact__VALIDATION_19_C__HyMH2wFdBsGCcERZ7__k0,generated,trajectory_completion_compact__VALIDATION_19_C__HyMH2wFdBsGCcERZ7__k0,VALIDATION_19_C,5,4,62,0.775,129.0,0.765625,0,0
trajectory_completion_compact__VALIDATION_19_C__HyMH2wFdBsGCcERZ7__k0,generated,trajectory_completion_compact__VALIDATION_19_C__HyMH2wFdBsGCcERZ7__k0,VALIDATION_19_C,6,4,58,0.725,125.0,0.703125,0,0
trajectory_completion_compact__VALIDATION_19_C__HyMH2wFdBsGCcERZ7__k0,generated,trajectory_completion_compact__VALIDATION_19_C__HyMH2wFdBsGCcERZ7__k0,VALIDATION_19_C,7,4,56,0.7,123.0,0.671875,0,0
trajectory_completion_compact__VALIDATION_19_C__HyMH2wFdBsGCcERZ7__k0,generated,trajectory_completion_compact__VALIDATION_19_C__HyMH2wFdBsGCcERZ7__k0,VALIDATION_19_C,8,4,54,0.675,122.0,0.65625,0,0
trajectory_completion_compact__VALIDATION_19_C__HyMH2wFdBsGCcERZ7__k0,generated,trajectory_completion_compact__VALIDATION_19_C__HyMH2wFdBsGCcERZ7__k0,VALIDATION_19_C,9,4,52,0.65,119.0,0.609375,0,0
trajectory_completion_compact__VALIDATION_19_C__HyMH2wFdBsGCcERZ7__k0,generated,trajectory_completion_compact__VALIDATION_19_C__HyMH2wFdBsGCcERZ7__k0,VALIDATION_19_C,10,4,51,0.6375,120.0,0.625,0,0
trajectory_completion_compact__VALIDATION_19_C__HyMH2wFdBsGCcERZ7__k0,generated,trajectory_completion_compact__VALIDATION_19_C__HyMH2wFdBsGCcERZ7__k0,VALIDATION_19_C,11,4,47,0.5875,117.0,0.578125,0,0
trajectory_completion_compact__VALIDATION_19_C__HyMH2wFdBsGCcERZ7__k0,generated,trajectory_completion_compact__VALIDATION_19_C__HyMH2wFdBsGCcERZ7__k0,VALIDATION_19_C,12,4,46,0.575,118.0,0.59375,0,0
trajectory_completion_compact__VALIDATION_19_C__HyMH2wFdBsGCcERZ7__k0,generated,trajectory_completion_compact__VALIDATION_19_C__HyMH2wFdBsGCcERZ7__k0,VALIDATION_19_C,13,4,44,0.55,115.0,0.546875,0,0
trajectory_completion_compact__VALIDATION_19_C__HyMH2wFdBsGCcERZ7__k0,generated,trajectory_completion_compact__VALIDATION_19_C__HyMH2wFdBsGCcERZ7__k0,VALIDATION_19_C,14,4,43,0.5375,113.0,0.515625,0,0
trajectory_completion_compact__VALIDATION_19_C__HyMH2wFdBsGCcERZ7__k0,generated,trajectory_completion_compact__VALIDATION_19_C__HyMH2wFdBsGCcERZ7__k0,VALIDATION_19_C,15,4,40,0.5,112.0,0.5,0,0
trajectory_completion_compact__VALIDATION_19_C__HyMH2wFdBsGCcERZ7__k0,generated,trajectory_completion_compact__VALIDATION_19_C__HyMH2wFdBsGCcERZ7__k0,VALIDATION_19_C,16,4,38,0.475,109.0,0.453125,0,0
trajectory_completion_compact__VALIDATION_19_C__HyMH2wFdBsGCcERZ7__k0,generated,trajectory_completion_compact__VALIDATION_19_C__HyMH2wFdBsGCcERZ7__k0,VALIDATION_19_C,17,4,37,0.4625,111.0,0.484375,0,0
trajectory_completion_compact__VALIDATION_19_C__HyMH2wFdBsGCcERZ7__k0,generated,trajectory_completion_compact__VALIDATION_19_C__HyMH2wFdBsGCcERZ7__k0,VALIDATION_19_C,18,4,34,0.425,106.0,0.40625,0,0
trajectory_completion_compact__VALIDATION_19_C__HyMH2wFdBsGCcERZ7__k0,generated,trajectory_completion_compact__VALIDATION_19_C__HyMH2wFdBsGCcERZ7__k0,VALIDATION_19_C,19,4,32,0.4,104.0,0.375,0,0
trajectory_completion_compact__VALIDATION_19_C__HyMH2wFdBsGCcERZ7__k0,generated,trajectory_completion_compact__VALIDATION_19_C__HyMH2wFdBsGCcERZ7__k0,VALIDATION_19_C,20,4,30,0.375,104.0,0.375,0,0
trajectory_completion_compact__VALIDATION_19_C__HyMH2wFdBsGCcERZ7__k0,generated,trajectory_completion_compact__VALIDATION_19_C__HyMH2wFdBsGCcERZ7__k0,VALIDATION_19_C,21,4,28,0.35,104.0,0.375,0,0
trajectory_completion_compact__VALIDATION_19_C__HyMH2wFdBsGCcERZ7__k0,generated,trajectory_completion_compact__VALIDATION_19_C__HyMH2wFdBsGCcERZ7__k0,VALIDATION_19_C,22,4,26,0.325,102.0,0.34375,0,0
trajectory_completion_compact__VALIDATION_19_C__HyMH2wFdBsGCcERZ7__k0,generated,trajectory_completion_compact__VALIDATION_19_C__HyMH2wFdBsGCcERZ7__k0,VALIDATION_19_C,23,4,24,0.3,100.0,0.3125,0,0
trajectory_completion_compact__VALIDATION_19_C__HyMH2wFdBsGCcERZ7__k0,generated,trajectory_completion_compact__VALIDATION_19_C__HyMH2wFdBsGCcERZ7__k0,VALIDATION_19_C,24,4,22,0.275,98.0,0.28125,0,0
trajectory_completion_compact__VALIDATION_19_C__HyMH2wFdBsGCcERZ7__k0,generated,trajectory_completion_compact__VALIDATION_19_C__HyMH2wFdBsGCcERZ7__k0,VALIDATION_19_C,25,4,19,0.2375,97.0,0.265625,0,0
trajectory_completion_compact__VALIDATION_19_C__HyMH2wFdBsGCcERZ7__k0,generated,trajectory_completion_compact__VALIDATION_19_C__HyMH2wFdBsGCcERZ7__k0,VALIDATION_19_C,26,4,17,0.2125,95.0,0.234375,0,0
trajectory_completion_compact__VALIDATION_19_C__HyMH2wFdBsGCcERZ7__k0,generated,trajectory_completion_compact__VALIDATION_19_C__HyMH2wFdBsGCcERZ7__k0,VALIDATION_19_C,27,4,14,0.175,90.0,0.15625,0,0
trajectory_completion_compact__VALIDATION_19_C__HyMH2wFdBsGCcERZ7__k0,generated,trajectory_completion_compact__VALIDATION_19_C__HyMH2wFdBsGCcERZ7__k0,VALIDATION_19_C,28,4,11,0.1375,89.0,0.140625,0,0
trajectory_completion_compact__VALIDATION_19_C__HyMH2wFdBsGCcERZ7__k0,generated,trajectory_completion_compact__VALIDATION_19_C__HyMH2wFdBsGCcERZ7__k0,VALIDATION_19_C,29,4,5,0.0625,83.0,0.046875,0,0
trajectory_completion_compact__VALIDATION_19_T__PrfKWppTZdvPhe4oN__k0,generated,trajectory_completion_compact__VALIDATION_19_T__PrfKWppTZdvPhe4oN__k0,VALIDATION_19_T,1,4,67,0.8375,133.0,0.828125,0,0
trajectory_completion_compact__VALIDATION_19_T__PrfKWppTZdvPhe4oN__k0,generated,trajectory_completion_compact__VALIDATION_19_T__PrfKWppTZdvPhe4oN__k0,VALIDATION_19_T,2,4,65,0.8125,131.0,0.796875,0,0
trajectory_completion_compact__VALIDATION_19_T__PrfKWppTZdvPhe4oN__k0,generated,trajectory_completion_compact__VALIDATION_19_T__PrfKWppTZdvPhe4oN__k0,VALIDATION_19_T,3,4,61,0.7625,113.0,0.515625,0,0
