custom_id,treatment_name,metric,generated_value,human_mean,human_std,human_median,human_q25,human_q75,human_min,human_max,human_game_count,abs_diff_from_human_mean,z_score,abs_z_score,percentile_within_humans,within_human_range,within_human_iqr,chat_enabled,punishment_enabled,reward_enabled,metric_scope
trajectory_completion_compact__VALIDATION_7_C__uERcGPrTeqKWLtmbJ__k0,VALIDATION_7_C,mean_total_contribution_rate,0.32,0.9035639287612972,0.09017387933587591,0.9414035087719298,0.9143421052631578,0.9547368421052632,0.6583918128654971,0.9805263157894736,11,0.5835639287612973,-6.471540684056218,6.471540684056218,0.0,0,0,True,False,False,all
trajectory_completion_compact__VALIDATION_7_T__bCJp3xM9rXfEYftS3__k0,VALIDATION_7_T,mean_total_contribution_rate,0.765,0.8626699561403509,0.10674251837657922,0.9157456140350877,0.789780701754386,0.9466447368421053,0.6411988304093568,0.9673684210526315,12,0.0976699561403509,-0.9150051696904786,0.9150051696904786,0.16666666666666666,1,0,True,True,False,all
trajectory_completion_compact__VALIDATION_8_C__DLiR9WYctRMmqNrwW__k0,VALIDATION_8_C,mean_total_contribution_rate,0.7958333333333334,0.6371527777777778,0.13486552730496743,0.6291666666666667,0.5635416666666666,0.7010416666666667,0.365,0.8708333333333333,12,0.1586805555555556,1.1765835104528672,1.1765835104528672,0.8333333333333334,1,0,True,False,True,all
trajectory_completion_compact__VALIDATION_8_T__R9dXNQiLPqw28reqD__k0,VALIDATION_8_T,mean_total_contribution_rate,0.8,0.6191666666666668,0.14296199254742958,0.7083333333333334,0.5020833333333333,0.7208333333333333,0.33333333333333337,0.8083333333333333,11,0.1808333333333333,1.2649049590809205,1.2649049590809205,0.9090909090909091,1,0,True,True,True,all
trajectory_completion_compact__VALIDATION_9_C__qoTJwdP3XM8k6njtR__k0,VALIDATION_9_C,mean_total_contribution_rate,0.6599999999999999,0.6517405742405742,0.10677936096304809,0.6610582010582011,0.6306868131868132,0.7190740740740741,0.3561925111925112,0.770899470899471,11,0.008259425759425731,0.07735039510382513,0.07735039510382513,0.45454545454545453,1,1,False,False,True,all
trajectory_completion_compact__VALIDATION_9_T__6pQRuemJv5faRcZft__k0,VALIDATION_9_T,mean_total_contribution_rate,0.5603703703703703,0.703251676774404,0.08623021683931452,0.6833333333333333,0.642445054945055,0.7740343915343915,0.5597102434602435,0.8437037037037037,11,0.14288130640403374,-1.656974917160252,1.656974917160252,0.09090909090909091,1,0,False,True,True,all
trajectory_completion_compact__VALIDATION_0_C__5mhtM66ewYHNxSp4q__k0,VALIDATION_0_C,messages_per_round,8.5,1.8166666666666664,1.8233820834433527,1.25,0.25,2.9166666666666665,0.0,5.666666666666667,10,6.683333333333334,3.6653498978734294,3.6653498978734294,1.0,0,0,True,False,False,enabled
trajectory_completion_compact__VALIDATION_0_T__qyhbsXkjZiMc28EAG__k0,VALIDATION_0_T,messages_per_round,4.833333333333333,3.625,3.544116799555129,1.75,0.5,6.208333333333333,0.0,10.0,12,1.208333333333333,0.3409406071168444,0.3409406071168444,0.5833333333333334,1,1,True,True,False,enabled
trajectory_completion_compact__VALIDATION_10_C__bZbAH4FHLEBMsmH25__k0,VALIDATION_10_C,messages_per_round,6.0,0.5333333333333334,0.9994442900376633,0.0,0.0,0.6666666666666667,0.0,3.3333333333333335,10,5.466666666666667,5.4697062369135745,5.4697062369135745,1.0,0,0,True,False,False,enabled
trajectory_completion_compact__VALIDATION_10_T__XcwKJ8eiRs6TmysXX__k0,VALIDATION_10_T,messages_per_round,4.833333333333333,0.16666666666666666,0.23570226039551584,0.0,0.0,0.29166666666666663,0.0,0.6666666666666666,10,4.666666666666666,19.798989873223327,19.798989873223327,1.0,0,0,True,True,False,enabled
trajectory_completion_compact__VALIDATION_11_C__PmcxhmDRj2tN3cECC__k0,VALIDATION_11_C,messages_per_round,3.076923076923077,4.796153846153847,3.494249290836141,4.269230769230769,2.173076923076923,6.278846153846154,0.5,13.384615384615385,10,1.7192307692307698,-0.4920172048798997,0.4920172048798997,0.3,1,1,True,False,True,enabled
trajectory_completion_compact__VALIDATION_11_T__925LF9k9CXpz8KjQm__k0,VALIDATION_11_T,messages_per_round,1.1153846153846154,5.115384615384615,3.1063713179411407,3.8461538461538463,2.5961538461538463,8.461538461538462,0.8846153846153846,9.76923076923077,11,3.9999999999999996,-1.2876760665724738,1.2876760665724738,0.09090909090909091,1,0,True,True,True,enabled
trajectory_completion_compact__VALIDATION_12_C__gv6sq5Y4NMqzeGSFH__k0,VALIDATION_12_C,messages_per_round,4.583333333333333,2.034722222222222,2.1022635324517576,1.5833333333333333,0.8125,2.4166666666666665,0.0,8.166666666666666,12,2.548611111111111,1.2123176146897257,1.2123176146897257,0.9166666666666666,1,0,True,False,False,enabled
trajectory_completion_compact__VALIDATION_12_T__rMnamRP2AWhWgPZ2m__k0,VALIDATION_12_T,messages_per_round,2.3333333333333335,1.2569444444444444,0.9150606722784108,1.125,0.5416666666666667,2.0625,0.0,2.5833333333333335,12,1.076388888888889,1.1763033004235521,1.1763033004235521,0.8333333333333334,1,0,True,True,False,enabled
trajectory_completion_compact__VALIDATION_13_C__CbDvrXGkphmfGtH3G__k0,VALIDATION_13_C,messages_per_round,4.0588235294117645,10.647058823529413,5.145226564630958,9.294117647058822,7.647058823529412,12.308823529411764,3.4705882352941178,22.88235294117647,10,6.5882352941176485,-1.2804558188761102,1.2804558188761102,0.1,1,0,True,False,True,enabled
trajectory_completion_compact__VALIDATION_13_T__FvbM5EM5aB5pcjLpA__k0,VALIDATION_13_T,messages_per_round,3.0,11.213903743315509,5.130892731754437,11.823529411764707,8.441176470588236,13.294117647058824,3.0,22.88235294117647,11,8.213903743315509,-1.6008722405129838,1.6008722405129838,0.045454545454545456,1,0,True,True,True,enabled
trajectory_completion_compact__VALIDATION_14_C__zjHbWYPbEC977w5CW__k0,VALIDATION_14_C,messages_per_round,2.526315789473684,1.5043859649122808,1.3338165675564109,0.7894736842105263,0.5657894736842105,2.3815789473684212,0.0,4.315789473684211,12,1.0219298245614032,0.7661696888602959,0.7661696888602959,0.75,1,0,True,False,True,enabled
trajectory_completion_compact__VALIDATION_14_T__tCFnJifRgNRyrz7WY__k0,VALIDATION_14_T,messages_per_round,2.1052631578947367,1.4736842105263157,0.9721894643384266,1.6052631578947367,0.7236842105263158,1.986842105263158,0.0,3.526315789473684,10,0.631578947368421,0.6496459492062172,0.6496459492062172,0.85,1,0,True,True,True,enabled
trajectory_completion_compact__VALIDATION_15_C__Lb5CGirJ4pRHAdHzC__k0,VALIDATION_15_C,messages_per_round,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.5,1,1,False,False,True,disabled
trajectory_completion_compact__VALIDATION_15_T__zXKx7QTLiHXMeeBKe__k0,VALIDATION_15_T,messages_per_round,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.5,1,1,False,True,True,disabled
trajectory_completion_compact__VALIDATION_16_C__rk28XFsjoeBNZ7wCx__k0,VALIDATION_16_C,messages_per_round,1.4666666666666666,2.7333333333333334,1.6709278859364336,2.966666666666667,2.0166666666666666,3.6166666666666667,0.0,5.866666666666666,10,1.2666666666666668,-0.7580618393694425,0.7580618393694425,0.2,1,0,True,False,False,enabled
trajectory_completion_compact__VALIDATION_16_T__CapNW6NsJ4cku7sjt__k0,VALIDATION_16_T,messages_per_round,3.2,4.475,2.585308384785932,4.533333333333333,2.4,6.0,1.0666666666666667,8.866666666666667,8,1.2749999999999995,-0.49317133983053696,0.49317133983053696,0.375,1,1,True,True,False,enabled
trajectory_completion_compact__VALIDATION_17_C__r7Bk7fEwX3HSRrXMZ__k0,VALIDATION_17_C,messages_per_round,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.5,1,1,False,False,False,disabled
trajectory_completion_compact__VALIDATION_17_T__7FQezekfKk3zctLN8__k0,VALIDATION_17_T,messages_per_round,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.5,1,1,False,True,False,disabled
trajectory_completion_compact__VALIDATION_18_C__hoYh5A3kzJp7czidB__k0,VALIDATION_18_C,messages_per_round,5.217391304347826,0.46739130434782616,0.3655472113217443,0.34782608695652173,0.18478260869565216,0.7608695652173912,0.0,1.0434782608695652,12,4.75,12.99421758088365,12.99421758088365,1.0,0,0,True,False,False,enabled
trajectory_completion_compact__VALIDATION_18_T__gucxYCpGb5Z3d39ya__k0,VALIDATION_18_T,messages_per_round,0.9565217391304348,1.1,0.8771516887438355,0.717391304347826,0.40217391304347827,1.891304347826087,0.08695652173913043,2.5652173913043477,10,0.14347826086956528,-0.16357291755892275,0.16357291755892275,0.6,1,1,True,True,False,enabled
trajectory_completion_compact__VALIDATION_19_C__HyMH2wFdBsGCcERZ7__k0,VALIDATION_19_C,messages_per_round,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.5,1,1,False,False,True,disabled
trajectory_completion_compact__VALIDATION_19_T__PrfKWppTZdvPhe4oN__k0,VALIDATION_19_T,messages_per_round,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.5,1,1,False,True,True,disabled
trajectory_completion_compact__VALIDATION_1_C__DYRPApJAy2LnezJW3__k0,VALIDATION_1_C,messages_per_round,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.5,1,1,False,False,False,disabled
trajectory_completion_compact__VALIDATION_1_T__Fm7uYc98E2b6kcoDE__k0,VALIDATION_1_T,messages_per_round,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.5,1,1,False,True,False,disabled
trajectory_completion_compact__VALIDATION_2_C__nHcKpmNKxaNEPMFHn__k0,VALIDATION_2_C,messages_per_round,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.5,1,1,False,False,True,disabled
trajectory_completion_compact__VALIDATION_2_T__4BF53pRkes6rAZfB4__k0,VALIDATION_2_T,messages_per_round,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.5,1,1,False,True,True,disabled
trajectory_completion_compact__VALIDATION_3_C__uW4Cg9gRG7BwbDMJi__k0,VALIDATION_3_C,messages_per_round,4.961538461538462,1.3589743589743588,1.7242517362517362,0.6923076923076923,0.5769230769230769,1.1923076923076923,0.0,5.923076923076923,9,3.602564102564103,2.0893492677557255,2.0893492677557255,0.8888888888888888,1,0,True,False,True,enabled
trajectory_completion_compact__VALIDATION_3_T__kf8QF2MCDs5kJhToE__k0,VALIDATION_3_T,messages_per_round,2.423076923076923,1.1730769230769231,1.2564920172245873,0.8461538461538461,0.2403846153846154,1.625,0.0,4.423076923076923,10,1.2499999999999998,0.9948332204776538,0.9948332204776538,0.9,1,0,True,True,True,enabled
trajectory_completion_compact__VALIDATION_4_C__s5axam9Cst4RggTRH__k0,VALIDATION_4_C,messages_per_round,1.75,2.4791666666666665,1.8476007339850842,2.9375,0.59375,3.65625,0.0,5.375,12,0.7291666666666665,-0.3946559736929359,0.3946559736929359,0.4166666666666667,1,1,True,False,True,enabled
trajectory_completion_compact__VALIDATION_4_T__ZH2HEWhT3PjYvZEQ6__k0,VALIDATION_4_T,messages_per_round,2.875,3.0416666666666665,3.1380283972937884,2.25,0.75,3.75,0.0,9.875,9,0.16666666666666652,-0.05311190517281442,0.05311190517281442,0.6666666666666666,1,1,True,True,True,enabled
trajectory_completion_compact__VALIDATION_5_C__tJkMprsjP2TMEFy4u__k0,VALIDATION_5_C,messages_per_round,7.166666666666667,1.740740740740741,2.8110354745106787,0.6666666666666666,0.0,2.0,0.0,9.333333333333334,9,5.425925925925926,1.930223213163265,1.930223213163265,0.8888888888888888,1,0,True,False,True,enabled
trajectory_completion_compact__VALIDATION_5_T__Q6TuxJF8RKdyoTqAt__k0,VALIDATION_5_T,messages_per_round,3.5,0.9027777777777778,1.2774003065640296,0.16666666666666666,0.0,1.5,0.0,4.5,12,2.5972222222222223,2.033209330603865,2.033209330603865,0.9166666666666666,1,0,True,True,True,enabled
trajectory_completion_compact__VALIDATION_6_C__SMZBbZw2az8XaF5qY__k0,VALIDATION_6_C,messages_per_round,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.5,1,1,False,False,False,disabled
trajectory_completion_compact__VALIDATION_6_T__FAuuG8S2iw8wkGRnA__k0,VALIDATION_6_T,messages_per_round,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.5,1,1,False,True,False,disabled
trajectory_completion_compact__VALIDATION_7_C__uERcGPrTeqKWLtmbJ__k0,VALIDATION_7_C,messages_per_round,4.0,1.9712918660287087,0.8741981644942728,2.1052631578947367,1.3157894736842106,2.5,0.6842105263157895,3.6315789473684212,11,2.0287081339712913,2.320650187071609,2.320650187071609,1.0,0,0,True,False,False,enabled
trajectory_completion_compact__VALIDATION_7_T__bCJp3xM9rXfEYftS3__k0,VALIDATION_7_T,messages_per_round,2.8421052631578947,2.7807017543859653,1.580238263726284,2.789473684210526,1.223684210526316,4.328947368421053,0.3684210526315789,5.2631578947368425,12,0.06140350877192935,0.03885712058834513,0.03885712058834513,0.5833333333333334,1,1,True,True,False,enabled
trajectory_completion_compact__VALIDATION_8_C__DLiR9WYctRMmqNrwW__k0,VALIDATION_8_C,messages_per_round,4.5,3.2916666666666665,3.105494682369014,2.75,0.0,6.0,0.0,9.5,12,1.2083333333333335,0.3890952833355236,0.3890952833355236,0.6666666666666666,1,1,True,False,True,enabled
trajectory_completion_compact__VALIDATION_8_T__R9dXNQiLPqw28reqD__k0,VALIDATION_8_T,messages_per_round,6.0,1.8181818181818181,2.386255408801216,0.5,0.0,3.0,0.0,7.0,11,4.181818181818182,1.7524604308467564,1.7524604308467564,0.9090909090909091,1,0,True,True,True,enabled
trajectory_completion_compact__VALIDATION_9_C__qoTJwdP3XM8k6njtR__k0,VALIDATION_9_C,messages_per_round,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.5,1,1,False,False,True,disabled
trajectory_completion_compact__VALIDATION_9_T__6pQRuemJv5faRcZft__k0,VALIDATION_9_T,messages_per_round,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.5,1,1,False,True,True,disabled
trajectory_completion_compact__VALIDATION_0_C__5mhtM66ewYHNxSp4q__k0,VALIDATION_0_C,punish_actor_round_rate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.5,1,1,True,False,False,disabled
trajectory_completion_compact__VALIDATION_0_T__qyhbsXkjZiMc28EAG__k0,VALIDATION_0_T,punish_actor_round_rate,0.16666666666666666,0.19195480445480448,0.11760801339721189,0.21666666666666667,0.09015151515151515,0.2625,0.016666666666666666,0.38333333333333336,12,0.02528813778813782,-0.2150205335305606,0.2150205335305606,0.3333333333333333,1,1,True,True,False,enabled
trajectory_completion_compact__VALIDATION_10_C__bZbAH4FHLEBMsmH25__k0,VALIDATION_10_C,punish_actor_round_rate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.5,1,1,True,False,False,disabled
trajectory_completion_compact__VALIDATION_10_T__XcwKJ8eiRs6TmysXX__k0,VALIDATION_10_T,punish_actor_round_rate,0.16666666666666666,0.13,0.1266910307952012,0.09444444444444444,0.013888888888888888,0.20833333333333331,0.0,0.3888888888888889,10,0.03666666666666665,0.28941801512325777,0.28941801512325777,0.65,1,1,True,True,False,enabled
trajectory_completion_compact__VALIDATION_11_C__PmcxhmDRj2tN3cECC__k0,VALIDATION_11_C,punish_actor_round_rate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.5,1,1,True,False,True,disabled
trajectory_completion_compact__VALIDATION_11_T__925LF9k9CXpz8KjQm__k0,VALIDATION_11_T,punish_actor_round_rate,0.09935897435897435,0.10726202744646733,0.09663599353276964,0.06741573033707865,0.024091928786215452,0.17671911239265342,0.006968641114982578,0.2739273927392739,11,0.007903053087492978,-0.08178167159644323,0.08178167159644323,0.6363636363636364,1,1,True,True,True,enabled
trajectory_completion_compact__VALIDATION_12_C__gv6sq5Y4NMqzeGSFH__k0,VALIDATION_12_C,punish_actor_round_rate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.5,1,1,True,False,False,disabled
trajectory_completion_compact__VALIDATION_12_T__rMnamRP2AWhWgPZ2m__k0,VALIDATION_12_T,punish_actor_round_rate,0.3611111111111111,0.1552228611043145,0.11777240271599775,0.13194444444444445,0.04576502732240437,0.2661657559198543,0.0,0.3611111111111111,12,0.2058882500067966,1.7481875656666852,1.7481875656666852,0.9583333333333334,1,0,True,True,False,enabled
trajectory_completion_compact__VALIDATION_13_C__CbDvrXGkphmfGtH3G__k0,VALIDATION_13_C,punish_actor_round_rate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.5,1,1,True,False,True,disabled
trajectory_completion_compact__VALIDATION_13_T__FvbM5EM5aB5pcjLpA__k0,VALIDATION_13_T,punish_actor_round_rate,0.025735294117647058,0.08270124919364832,0.07223857929995331,0.06072874493927125,0.03759974465368657,0.09199057334710745,0.011029411764705883,0.2824427480916031,11,0.056965955076001266,-0.7885807781388371,0.7885807781388371,0.09090909090909091,1,0,True,True,True,enabled
trajectory_completion_compact__VALIDATION_14_C__zjHbWYPbEC977w5CW__k0,VALIDATION_14_C,punish_actor_round_rate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.5,1,1,True,False,True,disabled
trajectory_completion_compact__VALIDATION_14_T__tCFnJifRgNRyrz7WY__k0,VALIDATION_14_T,punish_actor_round_rate,0.07894736842105263,0.07469431153641679,0.10801405233737632,0.013822434875066455,0.0021929824561403508,0.12280701754385964,0.0,0.34210526315789475,10,0.004253056884635842,0.039375033086913896,0.039375033086913896,0.7,1,1,True,True,True,enabled
trajectory_completion_compact__VALIDATION_15_C__Lb5CGirJ4pRHAdHzC__k0,VALIDATION_15_C,punish_actor_round_rate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.5,1,1,False,False,True,disabled
trajectory_completion_compact__VALIDATION_15_T__zXKx7QTLiHXMeeBKe__k0,VALIDATION_15_T,punish_actor_round_rate,0.0,0.2709603564784011,0.06683777710964282,0.2694610778443114,0.2468354430379747,0.32748538011695905,0.1588235294117647,0.34782608695652173,9,0.2709603564784011,-4.054000120828511,4.054000120828511,0.0,0,0,False,True,True,enabled
trajectory_completion_compact__VALIDATION_16_C__rk28XFsjoeBNZ7wCx__k0,VALIDATION_16_C,punish_actor_round_rate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.5,1,1,True,False,False,disabled
trajectory_completion_compact__VALIDATION_16_T__CapNW6NsJ4cku7sjt__k0,VALIDATION_16_T,punish_actor_round_rate,0.0,0.12386936936936938,0.07632984722019126,0.09747747747747748,0.06,0.184,0.03333333333333333,0.25333333333333335,8,0.12386936936936938,-1.6228169435743696,1.6228169435743696,0.0,0,0,True,True,False,enabled
trajectory_completion_compact__VALIDATION_17_C__r7Bk7fEwX3HSRrXMZ__k0,VALIDATION_17_C,punish_actor_round_rate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.5,1,1,False,False,False,disabled
trajectory_completion_compact__VALIDATION_17_T__7FQezekfKk3zctLN8__k0,VALIDATION_17_T,punish_actor_round_rate,0.0,0.3144708145438031,0.11574264483134711,0.3155555555555556,0.2198576523687782,0.3615835108001217,0.1503267973856209,0.5144508670520231,8,0.3144708145438031,-2.7169831396373407,2.7169831396373407,0.0,0,0,False,True,False,enabled
trajectory_completion_compact__VALIDATION_18_C__hoYh5A3kzJp7czidB__k0,VALIDATION_18_C,punish_actor_round_rate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.5,1,1,True,False,False,disabled
trajectory_completion_compact__VALIDATION_18_T__gucxYCpGb5Z3d39ya__k0,VALIDATION_18_T,punish_actor_round_rate,0.16304347826086957,0.10793337097684925,0.09214671604530744,0.06521739130434782,0.04280773574251835,0.1968167701863354,0.0,0.2608695652173913,10,0.05511010728402031,0.5980691407051699,0.5980691407051699,0.7,1,1,True,True,False,enabled
trajectory_completion_compact__VALIDATION_19_C__HyMH2wFdBsGCcERZ7__k0,VALIDATION_19_C,punish_actor_round_rate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.5,1,1,False,False,True,disabled
trajectory_completion_compact__VALIDATION_19_T__PrfKWppTZdvPhe4oN__k0,VALIDATION_19_T,punish_actor_round_rate,0.05172413793103448,0.09347621171435276,0.07494694446327674,0.08412437039907013,0.04480149155516561,0.11853448275862069,0.008620689655172414,0.28448275862068967,10,0.04175207378331828,-0.557088405435613,0.557088405435613,0.4,1,1,False,True,True,enabled
trajectory_completion_compact__VALIDATION_1_C__DYRPApJAy2LnezJW3__k0,VALIDATION_1_C,punish_actor_round_rate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.5,1,1,False,False,False,disabled
trajectory_completion_compact__VALIDATION_1_T__Fm7uYc98E2b6kcoDE__k0,VALIDATION_1_T,punish_actor_round_rate,0.22916666666666666,0.13952850877192982,0.175328698789089,0.10416666666666667,0.0,0.16529605263157893,0.0,0.5625,8,0.08963815789473684,0.511257760502556,0.511257760502556,0.875,1,0,False,True,False,enabled
trajectory_completion_compact__VALIDATION_2_C__nHcKpmNKxaNEPMFHn__k0,VALIDATION_2_C,punish_actor_round_rate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.5,1,1,False,False,True,disabled
trajectory_completion_compact__VALIDATION_2_T__4BF53pRkes6rAZfB4__k0,VALIDATION_2_T,punish_actor_round_rate,0.1,0.1340909090909091,0.12670327149787594,0.05,0.037500000000000006,0.2375,0.0,0.375,11,0.03409090909090909,-0.2690610012503157,0.2690610012503157,0.5454545454545454,1,1,False,True,True,enabled
trajectory_completion_compact__VALIDATION_3_C__uW4Cg9gRG7BwbDMJi__k0,VALIDATION_3_C,punish_actor_round_rate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.5,1,1,True,False,True,disabled
trajectory_completion_compact__VALIDATION_3_T__kf8QF2MCDs5kJhToE__k0,VALIDATION_3_T,punish_actor_round_rate,0.02564102564102564,0.10840271493212669,0.10388023298610698,0.07880844645550528,0.009615384615384616,0.21474358974358976,0.0,0.25333333333333335,10,0.08276168929110106,-0.7967029617864804,0.7967029617864804,0.4,1,1,True,True,True,enabled
trajectory_completion_compact__VALIDATION_4_C__s5axam9Cst4RggTRH__k0,VALIDATION_4_C,punish_actor_round_rate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.5,1,1,True,False,True,disabled
trajectory_completion_compact__VALIDATION_4_T__ZH2HEWhT3PjYvZEQ6__k0,VALIDATION_4_T,punish_actor_round_rate,0.07142857142857142,0.26105442176870747,0.09149754696926544,0.25,0.19642857142857142,0.32653061224489793,0.08928571428571429,0.4107142857142857,9,0.18962585034013604,-2.0724692259108592,2.0724692259108592,0.0,0,0,True,True,True,enabled
trajectory_completion_compact__VALIDATION_5_C__tJkMprsjP2TMEFy4u__k0,VALIDATION_5_C,punish_actor_round_rate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.5,1,1,True,False,True,disabled
trajectory_completion_compact__VALIDATION_5_T__Q6TuxJF8RKdyoTqAt__k0,VALIDATION_5_T,punish_actor_round_rate,0.25,0.12563131313131312,0.09133990581920769,0.12878787878787878,0.0625,0.20833333333333334,0.0,0.25,12,0.12436868686868688,1.361602968092109,1.361602968092109,0.9166666666666666,1,0,True,True,True,enabled
trajectory_completion_compact__VALIDATION_6_C__SMZBbZw2az8XaF5qY__k0,VALIDATION_6_C,punish_actor_round_rate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.5,1,1,False,False,False,disabled
trajectory_completion_compact__VALIDATION_6_T__FAuuG8S2iw8wkGRnA__k0,VALIDATION_6_T,punish_actor_round_rate,0.0,0.32036421550041844,0.11325849857569154,0.30569948186528495,0.22596153846153846,0.39479480316716853,0.171875,0.5532994923857868,11,0.32036421550041844,-2.8286108285844573,2.8286108285844573,0.0,0,0,False,True,False,enabled
trajectory_completion_compact__VALIDATION_7_C__uERcGPrTeqKWLtmbJ__k0,VALIDATION_7_C,punish_actor_round_rate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.5,1,1,True,False,False,disabled
trajectory_completion_compact__VALIDATION_7_T__bCJp3xM9rXfEYftS3__k0,VALIDATION_7_T,punish_actor_round_rate,0.04736842105263158,0.1242619586375584,0.12877156933912506,0.05774436090225564,0.021920185078079815,0.19516129032258064,0.0,0.3967391304347826,12,0.07689353758492681,-0.5971313231605077,0.5971313231605077,0.4166666666666667,1,1,True,True,False,enabled
trajectory_completion_compact__VALIDATION_8_C__DLiR9WYctRMmqNrwW__k0,VALIDATION_8_C,punish_actor_round_rate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.5,1,1,True,False,True,disabled
trajectory_completion_compact__VALIDATION_8_T__R9dXNQiLPqw28reqD__k0,VALIDATION_8_T,punish_actor_round_rate,0.16666666666666666,0.07575757575757576,0.0660439233869799,0.08333333333333333,0.041666666666666664,0.08333333333333333,0.0,0.25,11,0.0909090909090909,1.3764944032233706,1.3764944032233706,0.9090909090909091,1,0,True,True,True,enabled
trajectory_completion_compact__VALIDATION_9_C__qoTJwdP3XM8k6njtR__k0,VALIDATION_9_C,punish_actor_round_rate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.5,1,1,False,False,True,disabled
trajectory_completion_compact__VALIDATION_9_T__6pQRuemJv5faRcZft__k0,VALIDATION_9_T,punish_actor_round_rate,0.0,0.2674680003730978,0.11718030187635747,0.2518518518518518,0.17669172932330826,0.33248760571595215,0.11023622047244094,0.46825396825396826,11,0.2674680003730978,-2.2825338055137974,2.2825338055137974,0.0,0,0,False,True,True,enabled
trajectory_completion_compact__VALIDATION_0_C__5mhtM66ewYHNxSp4q__k0,VALIDATION_0_C,reward_actor_round_rate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.5,1,1,True,False,False,disabled
trajectory_completion_compact__VALIDATION_0_T__qyhbsXkjZiMc28EAG__k0,VALIDATION_0_T,reward_actor_round_rate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.5,1,1,True,True,False,disabled
trajectory_completion_compact__VALIDATION_10_C__bZbAH4FHLEBMsmH25__k0,VALIDATION_10_C,reward_actor_round_rate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.5,1,1,True,False,False,disabled
trajectory_completion_compact__VALIDATION_10_T__XcwKJ8eiRs6TmysXX__k0,VALIDATION_10_T,reward_actor_round_rate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.5,1,1,True,True,False,disabled
