baseline,k,game_id,num_rounds,num_players,future_rounds,actor_rows,contribution_mae,contribution_rate_mae,contribution_exact_rate,round_payoff_mae,round_coin_gen_mae,round_relative_efficiency_mae,round_normalized_efficiency_mae,total_contribution_mae,total_contribution_rate_mae,actual_future_relative_efficiency,predicted_future_relative_efficiency,future_relative_efficiency_abs_error,actual_future_normalized_efficiency,predicted_future_normalized_efficiency,future_normalized_efficiency_abs_error,target_precision,target_recall,target_f1,target_set_exact_rate,action_exact_match_rate,punish_target_precision,punish_target_recall,punish_target_f1,reward_target_precision,reward_target_recall,reward_target_f1,punish_any_accuracy,reward_any_accuracy,unit_mae_on_overlap,punish_unit_mae_on_overlap,reward_unit_mae_on_overlap,cumulative_future_payoff_mae
ewma,5,XXp5gLR8saMAt2pbb,19,10,14,140,2.242857142857143,0.11214285714285716,0.6785714285714286,8.678571428571429,78.92857142857143,0.0704719387755102,0.0704719387755102,14.428571428571429,0.07214285714285713,0.9349489795918368,0.875829081632653,0.05911989795918371,0.9349489795918368,0.875829081632653,0.05911989795918371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,101.1
ewma,5,Y2rXNdCsvwNXKdBeC,17,16,12,192,0.8020833333333334,0.04010416666666667,0.6822916666666666,3.4427083333333335,50.583333333333336,0.04516369047619046,0.04516369047619046,9.666666666666666,0.030208333333333337,0.9787946428571429,0.9635416666666666,0.015252976190476275,0.9787946428571429,0.9635416666666666,0.015252976190476275,0.0,0.0,0.0,0.9270833333333334,0.9270833333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.9895833333333334,0.9375,,,,16.3125
ewma,5,ZvNnTZ4QTMyc2YWhs,23,4,18,72,1.9444444444444444,0.09722222222222222,0.9027777777777778,6.5,23.22222222222222,0.19351851851851853,0.19351851851851853,7.777777777777778,0.09722222222222222,0.7587962962962963,0.6097222222222223,0.14907407407407403,0.7587962962962963,0.6097222222222223,0.14907407407407403,0.25925925925925924,0.7,0.37837837837837834,0.3611111111111111,0.2638888888888889,0.25925925925925924,0.7,0.37837837837837834,1.0,1.0,1.0,0.4444444444444444,1.0,1.7142857142857142,1.7142857142857142,,80.5
ewma,5,a2PCpqs4NBBS3qsDJ,12,6,7,42,5.238095238095238,0.2619047619047619,0.7380952380952381,14.952380952380953,85.14285714285714,0.26278659611992944,0.26278659611992944,31.428571428571427,0.2619047619047619,0.7372134038800705,1.0,0.2627865961199295,0.7372134038800705,1.0,0.2627865961199295,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,99.33333333333333
ewma,5,aCwABuHs4X2RsQjPQ,26,6,21,126,3.515873015873016,0.1757936507936508,0.1746031746031746,9.468253968253968,39.38095238095238,0.11720521541950116,0.11720521541950116,11.19047619047619,0.09325396825396821,0.8676303854875284,0.7892573696145124,0.07837301587301593,0.8676303854875284,0.7892573696145124,0.07837301587301593,0.08791208791208792,0.5217391304347826,0.15047021943573669,0.31746031746031744,0.31746031746031744,1.0,1.0,1.0,0.08791208791208792,0.5217391304347826,0.15047021943573669,1.0,0.3968253968253968,0.16666666666666666,,0.16666666666666666,141.83333333333334
ewma,5,amLXh9uWHwWnDMAEJ,19,10,14,140,2.0142857142857142,0.10071428571428573,0.1,11.414285714285715,114.14285714285714,0.10191326530612242,0.10191326530612242,20.142857142857142,0.10071428571428569,1.0,0.8980867346938776,0.10191326530612244,1.0,0.8980867346938776,0.10191326530612244,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,159.8
ewma,5,bCJp3xM9rXfEYftS3,19,10,14,140,2.1714285714285713,0.10857142857142857,0.4,12.028571428571428,118.71428571428571,0.1059948979591837,0.1059948979591837,20.571428571428573,0.10285714285714283,0.9935586734693878,0.892920918367347,0.10063775510204076,0.9935586734693878,0.892920918367347,0.10063775510204076,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,157.8
ewma,5,bJn7By83cXqDHYcvj,16,13,11,143,3.7202797202797204,0.18601398601398603,0.3706293706293706,13.909090909090908,173.1818181818182,0.09447998809700936,0.09447998809700936,25.818181818181817,0.0993006993006993,0.6059614144720528,0.6979616128552298,0.09200019838317708,0.6059614144720528,0.6979616128552298,0.09200019838317708,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,142.69230769230768
ewma,5,bSN2jEMtheLREPnSz,23,4,18,72,5.0,0.25,0.75,11.25,35.0,0.2916666666666667,0.2916666666666667,20.0,0.25,1.0,0.7083333333333334,0.29166666666666663,1.0,0.7083333333333334,0.29166666666666663,0.0,0.0,0.0,0.75,0.75,0.0,0.0,0.0,1.0,1.0,1.0,0.75,1.0,,,,202.5
ewma,5,cEQim72euG5jzNSzR,29,4,24,96,4.177083333333333,0.20885416666666667,0.09375,4.635416666666667,8.041666666666666,0.12565104166666666,0.12565104166666666,10.875,0.1359375,0.7115885416666666,0.76953125,0.05794270833333337,0.7115885416666666,0.76953125,0.05794270833333337,0.041666666666666664,0.25,0.07142857142857142,0.5208333333333334,0.5208333333333334,1.0,1.0,1.0,0.041666666666666664,0.25,0.07142857142857142,1.0,0.5833333333333334,0.0,,0.0,57.75
ewma,5,dYdCLYP8K6xi8DNdF,26,6,21,126,4.658730158730159,0.2329365079365079,0.25396825396825395,11.396825396825397,51.523809523809526,0.15334467120181405,0.15334467120181405,16.80952380952381,0.14007936507936508,0.5097789115646258,0.44713718820861675,0.0626417233560091,0.5097789115646258,0.44713718820861675,0.0626417233560091,0.0,0.0,0.0,0.6031746031746031,0.6031746031746031,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.746031746031746,,,,91.66666666666667
ewma,5,dakGThnA5puHNGNmR,16,3,11,33,4.7272727272727275,0.23636363636363636,0.30303030303030304,5.9393939393939394,14.363636363636363,0.23939393939393935,0.23939393939393935,14.0,0.2333333333333333,0.996969696969697,0.7575757575757576,0.23939393939393938,0.996969696969697,0.7575757575757576,0.23939393939393938,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,65.33333333333333
ewma,5,dcbuervX39CFjNDsD,16,3,11,33,2.6666666666666665,0.13333333333333333,0.3939393939393939,3.0606060606060606,6.454545454545454,0.10757575757575756,0.10757575757575756,6.909090909090909,0.1151515151515151,0.706060606060606,0.6530303030303031,0.05303030303030298,0.706060606060606,0.6530303030303031,0.05303030303030298,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,11.666666666666666
ewma,5,f58BzbvBptcgqwLNK,19,10,14,140,2.85,0.1425,0.4,15.792857142857143,157.92857142857142,0.14100765306122454,0.14100765306122454,28.5,0.14250000000000002,1.0,0.8589923469387755,0.14100765306122454,1.0,0.8589923469387755,0.14100765306122454,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,221.1
ewma,5,f5kBd6G3t4e65zNgw,12,6,7,42,0.47619047619047616,0.023809523809523808,0.9761904761904762,1.9523809523809523,9.428571428571429,0.029100529100529102,0.029100529100529102,2.857142857142857,0.023809523809523805,0.9708994708994709,1.0,0.02910052910052907,0.9708994708994709,1.0,0.02910052910052907,0.0,0.0,0.0,0.9761904761904762,0.9761904761904762,0.0,0.0,0.0,1.0,1.0,1.0,0.9761904761904762,1.0,,,,11.0
ewma,5,fMhhGrfpZH9ign2AK,14,13,9,117,0.5128205128205128,0.02564102564102564,0.9743589743589743,8.94017094017094,67.11111111111111,0.16132478632478633,0.16132478632478633,6.666666666666667,0.025641025641025623,0.8512286324786325,1.0120192307692308,0.16079059829059839,0.8512286324786325,1.0120192307692308,0.16079059829059839,0.022222222222222223,0.011494252873563218,0.015151515151515152,0.49572649572649574,0.49572649572649574,0.0,0.0,0.0,0.022222222222222223,0.015151515151515152,0.018018018018018018,0.8290598290598291,0.6752136752136753,0.0,,0.0,55.23076923076923
ewma,5,gRaZAaugSyBEdfDhw,23,4,18,72,6.388888888888889,0.3194444444444444,0.6805555555555556,9.5,14.88888888888889,0.12407407407407407,0.12407407407407407,10.0,0.125,0.49444444444444446,0.5,0.005555555555555536,0.49444444444444446,0.5,0.005555555555555536,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,119.0
ewma,5,gixvAJagenLR4bZqY,16,3,11,33,5.848484848484849,0.2924242424242424,0.21212121212121213,6.515151515151516,15.0,0.25,0.25,15.545454545454545,0.25909090909090904,0.7151515151515152,0.953030303030303,0.2378787878787878,0.7151515151515152,0.953030303030303,0.2378787878787878,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,52.333333333333336
ewma,5,gnPsSsTjfGxNtntHM,12,6,7,42,2.380952380952381,0.11904761904761904,0.8809523809523809,22.30952380952381,127.57142857142857,0.3937389770723104,0.3937389770723104,14.285714285714286,0.11904761904761908,0.38095238095238093,0.7746913580246914,0.3937389770723104,0.38095238095238093,0.7746913580246914,0.3937389770723104,0.7142857142857143,0.38461538461538464,0.5,0.7857142857142857,0.7380952380952381,0.7142857142857143,0.38461538461538464,0.5,1.0,1.0,1.0,0.8333333333333334,1.0,2.4,2.4,,148.83333333333334
ewma,5,gucxYCpGb5Z3d39ya,23,4,18,72,1.3888888888888888,0.06944444444444445,0.9305555555555556,3.0694444444444446,9.61111111111111,0.08009259259259258,0.08009259259259258,5.555555555555555,0.06944444444444445,0.9199074074074074,1.0,0.0800925925925926,0.9199074074074074,1.0,0.0800925925925926,0.0,0.0,0.0,0.9305555555555556,0.9305555555555556,0.0,0.0,0.0,1.0,1.0,1.0,0.9305555555555556,1.0,,,,43.25
ewma,5,gv6sq5Y4NMqzeGSFH,12,6,7,42,7.142857142857143,0.35714285714285715,0.6428571428571429,12.380952380952381,53.714285714285715,0.16578483245149914,0.16578483245149914,20.0,0.16666666666666669,0.3342151675485009,0.5,0.1657848324514991,0.3342151675485009,0.5,0.1657848324514991,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,74.0
ewma,5,h34j9usb3xNBh8FkC,19,10,14,140,5.164285714285715,0.25821428571428573,0.007142857142857143,22.62857142857143,127.0,0.11339285714285717,0.11339285714285717,25.214285714285715,0.12607142857142858,0.6058035714285714,0.5346301020408163,0.07117346938775515,0.6058035714285714,0.5346301020408163,0.07117346938775515,0.16883116883116883,0.34210526315789475,0.22608695652173916,0.4785714285714286,0.4785714285714286,0.16883116883116883,0.34210526315789475,0.22608695652173916,1.0,1.0,1.0,0.75,1.0,1.9230769230769231,1.9230769230769231,,167.4
ewma,5,hWgX6ZBKFiRT8dQKD,23,4,18,72,6.666666666666667,0.3333333333333333,0.6666666666666666,10.527777777777779,29.11111111111111,0.2425925925925926,0.2425925925925926,17.77777777777778,0.2222222222222222,0.42407407407407405,0.23333333333333334,0.1907407407407407,0.42407407407407405,0.23333333333333334,0.1907407407407407,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,103.0
ewma,5,hoYh5A3kzJp7czidB,23,4,18,72,8.88888888888889,0.4444444444444444,0.5555555555555556,11.63888888888889,26.22222222222222,0.21851851851851853,0.21851851851851853,17.77777777777778,0.2222222222222222,0.5370370370370371,0.7333333333333333,0.1962962962962962,0.5370370370370371,0.7333333333333333,0.1962962962962962,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,123.0
ewma,5,hqoPbc8aJ4afe2iWA,15,10,10,100,5.8,0.29,0.71,6.54,30.0,0.16666666666666663,0.16666666666666663,34.0,0.17000000000000007,0.66,0.6444444444444445,0.015555555555555545,0.66,0.6444444444444445,0.015555555555555545,0.0,0.0,0.0,0.79,0.79,0.0,0.0,0.0,1.0,1.0,1.0,0.79,1.0,,,,38.4
ewma,5,i7C4Y4NiesraiSwwb,15,10,10,100,0.6,0.03,0.97,1.56,6.0,0.03333333333333335,0.03333333333333335,6.0,0.029999999999999992,0.9666666666666667,1.0,0.033333333333333326,0.9666666666666667,1.0,0.033333333333333326,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,13.2
ewma,5,igzR4gy2oRnE6uN85,15,10,10,100,2.2,0.11,0.89,5.04,21.0,0.1166666666666667,0.1166666666666667,22.0,0.10999999999999999,0.8833333333333333,1.0,0.1166666666666667,0.8833333333333333,1.0,0.1166666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,21.0
ewma,5,jKen5K2Lw8Rmccxh2,29,4,24,96,8.46875,0.4234375000000001,0.21875,7.916666666666667,22.25,0.34765625,0.34765625,31.458333333333332,0.39322916666666674,0.5078125,0.8450520833333334,0.33723958333333337,0.5078125,0.8450520833333334,0.33723958333333337,0.07692307692307693,0.2222222222222222,0.1142857142857143,0.71875,0.6979166666666666,1.0,1.0,1.0,0.07692307692307693,0.2222222222222222,0.1142857142857143,1.0,0.7395833333333334,1.0,,1.0,134.5
ewma,5,jLW7uN5mLX4JmjFo7,12,6,7,42,3.8095238095238093,0.19047619047619047,0.8095238095238095,24.357142857142858,97.57142857142857,0.30114638447971787,0.30114638447971787,17.142857142857142,0.14285714285714282,0.7085537918871252,0.4567901234567901,0.2517636684303351,0.7085537918871252,0.4567901234567901,0.2517636684303351,0.14285714285714285,0.21052631578947367,0.1702127659574468,0.35714285714285715,0.35714285714285715,0.14285714285714285,0.21052631578947367,0.1702127659574468,1.0,1.0,1.0,0.5238095238095238,1.0,1.75,1.75,,130.5
ewma,5,jvD9GfjCgL4JoEaMq,29,4,24,96,8.510416666666666,0.42552083333333335,0.020833333333333332,7.635416666666667,15.958333333333334,0.24934895833333334,0.24934895833333334,15.041666666666666,0.18802083333333333,0.4876302083333333,0.4869791666666667,0.0006510416666666297,0.4876302083333333,0.4869791666666667,0.0006510416666666297,0.0,0.0,0.0,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.8541666666666666,0.9270833333333334,,,,115.25
ewma,5,k6ASmEnkogfYzTeTR,26,6,21,126,3.1825396825396823,0.15912698412698414,0.4523809523809524,13.88888888888889,60.095238095238095,0.17885487528344668,0.17885487528344668,15.095238095238095,0.12579365079365082,0.6721938775510204,0.6075680272108843,0.06462585034013613,0.6721938775510204,0.6075680272108843,0.06462585034013613,0.3492063492063492,0.5409836065573771,0.4244372990353698,0.3888888888888889,0.3888888888888889,0.35714285714285715,0.3488372093023256,0.35294117647058826,0.3469387755102041,0.6455696202531646,0.4513274336283185,0.7698412698412699,0.7063492063492064,0.5909090909090909,1.0666666666666667,0.45098039215686275,118.66666666666667
ewma,5,kf8QF2MCDs5kJhToE,26,6,21,126,1.4047619047619047,0.07023809523809527,0.49206349206349204,4.063492063492063,20.571428571428573,0.061224489795918394,0.061224489795918394,6.619047619047619,0.05515873015873017,0.969954648526077,0.9469954648526077,0.022959183673469385,0.969954648526077,0.9469954648526077,0.022959183673469385,0.0,0.0,0.0,0.9761904761904762,0.9761904761904762,0.0,0.0,0.0,0.0,0.0,0.0,0.9841269841269841,0.9920634920634921,,,,34.333333333333336
ewma,5,mf69tavvQcoqC5iaR,29,4,24,96,0.25,0.012500000000000011,0.75,0.25,1.0,0.015625,0.015625,1.0,0.012499999999999956,1.0,1.015625,0.015625,1.0,1.015625,0.015625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,6.0
ewma,5,n54FzkWNqLZxLv2BS,26,6,21,126,3.5476190476190474,0.1773809523809524,0.2777777777777778,7.849206349206349,38.333333333333336,0.1140873015873016,0.1140873015873016,13.761904761904763,0.11468253968253968,0.39965986394557823,0.4817176870748299,0.0820578231292517,0.39965986394557823,0.4817176870748299,0.0820578231292517,0.23809523809523808,0.20408163265306123,0.21978021978021978,0.7380952380952381,0.7380952380952381,1.0,1.0,1.0,0.23809523809523808,0.20408163265306123,0.21978021978021978,1.0,0.8809523809523809,0.0,,0.0,96.5
ewma,5,nRTwAP7KEWAmawF3x,16,13,11,143,2.979020979020979,0.14895104895104896,0.3916083916083916,8.3006993006993,95.0,0.05182760501909438,0.05182760501909438,12.545454545454545,0.04825174825174825,0.8370282200069434,0.8088082130635322,0.028220006943411202,0.8370282200069434,0.8088082130635322,0.028220006943411202,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,51.46153846153846
ewma,5,nxmwtbBo6NK64RrLp,26,6,21,126,2.142857142857143,0.10714285714285715,0.5,8.801587301587302,44.333333333333336,0.13194444444444448,0.13194444444444448,7.714285714285714,0.06428571428571425,0.8765589569160998,0.895124716553288,0.018565759637188206,0.8765589569160998,0.895124716553288,0.018565759637188206,0.023809523809523808,0.0975609756097561,0.03827751196172249,0.40476190476190477,0.40476190476190477,0.0,0.0,0.0,0.023809523809523808,0.4,0.0449438202247191,0.753968253968254,0.5158730158730159,0.0,,0.0,140.5
ewma,5,o73iA6ZktS8eD8Tvx,12,6,7,42,1.9047619047619047,0.09523809523809523,0.9047619047619048,6.476190476190476,29.714285714285715,0.09171075837742507,0.09171075837742507,11.428571428571429,0.09523809523809522,0.9312169312169312,0.8395061728395061,0.09171075837742504,0.9312169312169312,0.8395061728395061,0.09171075837742504,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,45.333333333333336
ewma,5,pPsoXTn2Pr6iTzqiY,23,4,18,72,10.0,0.5,0.5,14.805555555555555,56.888888888888886,0.4740740740740741,0.4740740740740741,37.77777777777778,0.4722222222222222,0.9740740740740741,0.5,0.4740740740740741,0.9740740740740741,0.5,0.4740740740740741,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,256.0
ewma,5,privie8F5995NBXnB,29,4,24,96,6.6875,0.3343749999999999,0.020833333333333332,5.635416666666667,17.625,0.275390625,0.275390625,22.0,0.275,0.8639322916666666,0.66015625,0.20377604166666663,0.8639322916666666,0.66015625,0.20377604166666663,0.0,0.0,0.0,0.7291666666666666,0.7291666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.96875,0.7708333333333334,,,,86.25
ewma,5,q6MFaNc9JLxdrPuxQ,23,4,18,72,3.611111111111111,0.18055555555555555,0.8194444444444444,9.958333333333334,30.61111111111111,0.2550925925925926,0.2550925925925926,14.444444444444445,0.18055555555555555,0.8893518518518518,0.7083333333333334,0.18101851851851847,0.8893518518518518,0.7083333333333334,0.18101851851851847,0.05555555555555555,0.125,0.07692307692307691,0.6944444444444444,0.6944444444444444,0.05555555555555555,0.125,0.07692307692307691,1.0,1.0,1.0,0.7222222222222222,1.0,0.0,0.0,,162.25
ewma,5,qifdzNTJxMn9kXwzv,19,6,14,84,2.380952380952381,0.11904761904761907,0.5,5.690476190476191,4.142857142857143,0.04315476190476196,0.04315476190476196,5.285714285714286,0.04404761904761904,0.8444940476190477,0.8236607142857143,0.02083333333333337,0.8444940476190477,0.8236607142857143,0.02083333333333337,0.13793103448275862,0.16326530612244897,0.1495327102803738,0.6785714285714286,0.6785714285714286,1.0,1.0,1.0,0.13793103448275862,0.16326530612244897,0.1495327102803738,1.0,0.7023809523809523,0.25,,0.25,63.333333333333336
ewma,5,qn3ZZ26WLFCPKeBWM,15,10,10,100,1.8,0.09,0.91,1.6,16.0,0.08888888888888888,0.08888888888888888,18.0,0.09,0.9111111111111111,1.0,0.0888888888888889,0.9111111111111111,1.0,0.0888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,16.0
ewma,5,qnwoWA9PooEsojSqN,29,4,24,96,2.2395833333333335,0.11197916666666667,0.25,4.260416666666667,5.208333333333333,0.08138020833333333,0.08138020833333333,5.708333333333333,0.07135416666666666,0.4186197916666667,0.4361979166666667,0.017578125,0.4186197916666667,0.4361979166666667,0.017578125,0.8082191780821918,0.4068965517241379,0.5412844036697247,0.2604166666666667,0.23958333333333334,1.0,1.0,1.0,0.8082191780821918,0.4068965517241379,0.5412844036697247,1.0,0.9479166666666666,1.1694915254237288,,1.1694915254237288,47.75
ewma,5,qqdGcErMMiFvQuwur,26,12,21,252,3.9682539682539684,0.1984126984126984,0.8015873015873016,7.134920634920635,23.80952380952381,0.05221386800334167,0.05221386800334167,13.333333333333334,0.055555555555555546,0.8141186299081036,0.8245614035087719,0.010442773600668365,0.8141186299081036,0.8245614035087719,0.010442773600668365,0.14893617021276595,0.7667844522968198,0.24942528735632183,0.09523809523809523,0.0873015873015873,1.0,1.0,1.0,0.14893617021276595,0.7667844522968198,0.24942528735632183,1.0,0.2261904761904762,0.5299539170506913,,0.5299539170506913,87.66666666666667
ewma,5,rMnamRP2AWhWgPZ2m,12,6,7,42,1.4285714285714286,0.07142857142857142,0.9285714285714286,3.642857142857143,14.428571428571429,0.04453262786596119,0.04453262786596119,2.857142857142857,0.023809523809523805,0.8408289241622575,0.8395061728395061,0.001322751322751392,0.8408289241622575,0.8395061728395061,0.001322751322751392,0.0,0.0,0.0,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0,,,,21.5
ewma,5,rNRuBfonGaB2vPorM,12,6,7,42,5.238095238095238,0.2619047619047619,0.7380952380952381,15.952380952380953,87.71428571428571,0.27072310405643735,0.27072310405643735,31.428571428571427,0.261904761904762,0.5687830687830688,0.8395061728395061,0.2707231040564373,0.5687830687830688,0.8395061728395061,0.2707231040564373,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,102.33333333333333
ewma,5,rk28XFsjoeBNZ7wCx,15,10,10,100,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,0.0
ewma,5,ruMMYez5kuSd3D4SF,12,6,7,42,5.238095238095238,0.2619047619047619,0.7380952380952381,6.380952380952381,7.428571428571429,0.022927689594356267,0.022927689594356267,2.857142857142857,0.023809523809523805,0.8624338624338624,0.8395061728395061,0.022927689594356315,0.8624338624338624,0.8395061728395061,0.022927689594356315,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,44.666666666666664
ewma,5,sX9yfB3XHqdTLM3Ru,23,4,18,72,6.666666666666667,0.3333333333333333,0.6666666666666666,10.958333333333334,33.611111111111114,0.2800925925925926,0.2800925925925926,15.555555555555555,0.19444444444444445,0.8939814814814815,0.6583333333333333,0.23564814814814816,0.8939814814814815,0.6583333333333333,0.23564814814814816,0.05555555555555555,0.2222222222222222,0.08888888888888888,0.5,0.5,0.05555555555555555,0.2222222222222222,0.08888888888888888,1.0,1.0,1.0,0.5694444444444444,1.0,0.0,0.0,,186.25
ewma,5,sXv4pLM9QNSAFxxQW,17,16,12,192,7.510416666666667,0.3755208333333333,0.057291666666666664,18.8125,267.1666666666667,0.23854166666666662,0.23854166666666662,73.0,0.228125,0.7037202380952381,0.4666666666666667,0.23705357142857142,0.7037202380952381,0.4666666666666667,0.23705357142857142,0.041666666666666664,0.1111111111111111,0.06060606060606061,0.828125,0.828125,1.0,1.0,1.0,0.041666666666666664,0.1111111111111111,0.06060606060606061,1.0,0.8489583333333334,0.0,,0.0,199.125
ewma,5,t8Ss94ojpNP6xdGYh,19,10,14,140,5.414285714285715,0.27071428571428563,0.21428571428571427,29.97142857142857,298.7142857142857,0.26670918367346935,0.26670918367346935,52.714285714285715,0.2635714285714286,0.977295918367347,0.7105867346938776,0.2667091836734694,0.977295918367347,0.7105867346938776,0.2667091836734694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,418.2
ewma,5,tCFnJifRgNRyrz7WY,19,6,14,84,6.964285714285714,0.3482142857142857,0.011904761904761904,5.821428571428571,31.785714285714285,0.3311011904761904,0.3311011904761904,41.5,0.3458333333333333,0.9828869047619048,0.6517857142857143,0.33110119047619047,0.9828869047619048,0.6517857142857143,0.33110119047619047,0.12280701754385964,0.21212121212121213,0.15555555555555556,0.6190476190476191,0.6190476190476191,1.0,1.0,1.0,0.12280701754385964,0.21212121212121213,0.15555555555555556,1.0,0.6785714285714286,0.5714285714285714,,0.5714285714285714,74.16666666666667
ewma,5,tGoAaMWpJTmqmxxMh,16,3,11,33,3.0606060606060606,0.15303030303030304,0.18181818181818182,3.4242424242424243,9.363636363636363,0.15606060606060607,0.15606060606060607,6.636363636363637,0.1106060606060606,0.5378787878787878,0.5333333333333333,0.004545454545454519,0.5378787878787878,0.5333333333333333,0.004545454545454519,0.0,0.0,0.0,0.8181818181818182,0.8181818181818182,0.0,0.0,0.0,1.0,1.0,1.0,0.8181818181818182,1.0,,,,9.666666666666666
ewma,5,tomGidqaeJHBa5YMr,12,6,7,42,4.285714285714286,0.21428571428571427,0.7857142857142857,9.095238095238095,53.142857142857146,0.164021164021164,0.164021164021164,14.285714285714286,0.11904761904761903,0.9263668430335097,0.7746913580246914,0.15167548500881833,0.9263668430335097,0.7746913580246914,0.15167548500881833,0.0,0.0,0.0,0.6428571428571429,0.6428571428571429,0.0,0.0,0.0,1.0,1.0,1.0,0.7142857142857143,1.0,,,,57.333333333333336
ewma,5,uERcGPrTeqKWLtmbJ,19,10,14,140,1.5928571428571427,0.07964285714285715,0.3,7.2214285714285715,68.21428571428571,0.06090561224489794,0.06090561224489794,12.5,0.062499999999999965,0.985969387755102,0.9337372448979592,0.05223214285714284,0.985969387755102,0.9337372448979592,0.05223214285714284,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,81.9
ewma,5,uFaYheSQ6WssQwa7w,29,4,24,96,4.510416666666667,0.2255208333333333,0.08333333333333333,4.75,10.583333333333334,0.16536458333333334,0.16536458333333334,8.625,0.10781250000000002,0.6360677083333334,0.763671875,0.12760416666666663,0.6360677083333334,0.763671875,0.12760416666666663,0.0,0.0,0.0,0.875,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.8854166666666666,0.9895833333333334,,,,63.5
ewma,5,uW4Cg9gRG7BwbDMJi,26,6,21,126,3.4523809523809526,0.17261904761904764,0.2698412698412698,7.373015873015873,39.38095238095238,0.11720521541950113,0.11720521541950113,15.571428571428571,0.12976190476190472,0.3786848072562358,0.471797052154195,0.09311224489795916,0.3786848072562358,0.471797052154195,0.09311224489795916,0.031746031746031744,0.07407407407407407,0.04444444444444444,0.373015873015873,0.373015873015873,1.0,1.0,1.0,0.031746031746031744,0.07407407407407407,0.04444444444444444,1.0,0.3968253968253968,0.0,,0.0,109.5
ewma,5,ubqE84hRkjXyn8o9L,16,3,11,33,8.0,0.4,0.0,7.666666666666667,20.818181818181817,0.34696969696969693,0.34696969696969693,20.363636363636363,0.33939393939393936,0.27424242424242423,0.603030303030303,0.3287878787878788,0.27424242424242423,0.603030303030303,0.3287878787878788,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,72.33333333333333
