Unnamed: 0.1,Unnamed: 0,_id,index,stageIds,gameId,createdAt,data.roundStartTimestamp,data.totalContributions,data.totalReturns,data.payoff,data.roundEndTimestamp
,2578,piMEb7QeJme5gvQak,16,"9SjaQjfyDRz6cwDbq,jZcLoWAXzjxtr2Qf3,vXhvzbTLPk2GzRZxo",SxP3u469uffATbuCL,2024-07-08T18:30:51Z,1720463932833.0,80.0,144.0,36.0,1720463954115.0
,2579,btgHa6Cu3nsHMRtha,17,"Muw5XQzQdTK6mLRsP,NPxxXP3qSJcw2hYgt,gL5FyT8if37AqQHXH",SxP3u469uffATbuCL,2024-07-08T18:30:51Z,1720463954538.0,80.0,144.0,36.0,1720463974749.0
,2580,ehgYcEGjtx4dy6xMq,18,"7aQyxRapBSnLKcm8K,xjXQ2Jv3HEpHYCyeg,L6QRbAxyTY4WaTP3o",SxP3u469uffATbuCL,2024-07-08T18:30:51Z,1720463975322.0,72.0,130.0,33.0,1720463998620.0
,2581,DK3uFk8fLaympKS4s,19,"4WinNw2mYkWJDE3bo,n6TBaE8XcvtF9Lea4,3q2wnso5AJmxejdXo",SxP3u469uffATbuCL,2024-07-08T18:30:51Z,1720463999064.0,75.0,135.0,34.0,1720464021018.0
,2582,bzKoAXryoBrWNAzTW,20,"4sdTNZfAd9oi2dXxQ,eoEE4hYaJoBgbZRwX,rkBfDDpidDompP5eu",SxP3u469uffATbuCL,2024-07-08T18:30:51Z,1720464021483.0,75.0,135.0,34.0,1720464040411.0
,2583,T2HMgvyWcdrExNcFF,21,"vczn4o8gLxwEyLe5C,shcoSych6PYDpWJso,y22GsM8owGev6xpBr",SxP3u469uffATbuCL,2024-07-08T18:30:51Z,1720464040849.0,75.0,135.0,34.0,1720464070521.0
,2584,qmwxdiCCeDznKPpRA,22,"MkjCaSCimocnAHtnN,PTkHwhdW4qxL2uLKJ,BnxqJSF3YCvuCHbaC",SxP3u469uffATbuCL,2024-07-08T18:30:51Z,1720464070958.0,70.0,126.0,32.0,1720464089359.0
,2585,wX3aif8ijDynq74Kz,23,"e67FDrLDRHXPksRcM,wx57WPi8PeDtt5R6H,TvunNswN36Y7acsfM",SxP3u469uffATbuCL,2024-07-08T18:30:51Z,1720464089732.0,70.0,126.0,32.0,1720464107520.0
,2586,Hkoc2Tmjik3dXvcyM,24,"KEAQWrBMJ7XBkep2h,xdCKDanKWeu3DZ3Bi,D2cBXWFGKAiy8krk4",SxP3u469uffATbuCL,2024-07-08T18:30:51Z,1720464107927.0,68.0,122.0,31.0,1720464124898.0
,2587,ijNmrwKoNHjNLyBTt,25,"3yiKNNx7GPKDNYhHJ,RFSx7Gk49vGZ6dd9r,g6KTmQgfBP9ZT59hN",SxP3u469uffATbuCL,2024-07-08T18:30:51Z,1720464125269.0,70.0,126.0,32.0,1720464142305.0
,2588,L3B5TG8qAinMSpFXR,26,"Hs6CrizXFAkgcoT2R,QCuoNwEk3osq6CAQS,KRJM9xAaXdtKyAsAw",SxP3u469uffATbuCL,2024-07-08T18:30:51Z,1720464142654.0,60.0,108.0,27.0,1720464161208.0
,2589,XDqfNktytTR92EokR,27,"zFZFWko422JeHMNa4,cqW77Eo8D7q5ejW7x,vvE2Cf7bvnAbkSBkN",SxP3u469uffATbuCL,2024-07-08T18:30:51Z,1720464161556.0,50.0,90.0,23.0,1720464183544.0
,2590,mScaGHM8e2tSzGa5v,28,"g6CjDLMi8w4WM5aPn,SGJpde4pGHbxAD8zq,NWruzFTF2medtBNn5",SxP3u469uffATbuCL,2024-07-08T18:30:51Z,1720464183921.0,20.0,36.0,9.0,1720464203713.0
,2591,szxvJc8imhaLtwwzK,0,"SoxXjM4fW4Mrw9RE2,nBcKss2XQ3bkCCM2d,PxeD2kXQRvfyw9sP8,dKf7WtCoE5tr7HLzE",sX9yfB3XHqdTLM3Ru,2024-07-08T18:31:56Z,1720463519723.0,60.0,150.0,38.0,1720463609167.0
,2592,WdKTEJ2Ryyo3JeAWu,1,"yfGxRvstkFBx8fueG,Fba3T6dDJtLYjaXkS,djMC3ewnNo9Ky9T57",sX9yfB3XHqdTLM3Ru,2024-07-08T18:31:56Z,1720463609605.0,60.0,150.0,38.0,1720463676229.0
,2593,hfshjftQco6E7T2Kw,2,"pFEh6C458rJJa2wDK,NNrKktfpNK7Rcgn5q,KoYtbvWKBudaQmoEz",sX9yfB3XHqdTLM3Ru,2024-07-08T18:31:56Z,1720463676671.0,60.0,150.0,38.0,1720463759179.0
,2594,tXkFx2GCtwp4w3rEP,3,"zvYhHa2hRhcW23nxK,JYheL6NYMhYzsd6qY,dxh2yGpoBwXzfrKtZ",sX9yfB3XHqdTLM3Ru,2024-07-08T18:31:56Z,1720463759622.0,80.0,200.0,50.0,1720463816246.0
,2595,sQCnTeyCMoaAaGEF9,4,"9SgHQE9ZAX7zXhnE7,ntCJmvFL5mjCLs2JS,jL9s4cP67GdRy58aN",sX9yfB3XHqdTLM3Ru,2024-07-08T18:31:56Z,1720463816703.0,60.0,150.0,38.0,1720463895716.0
,2596,X6hwq4S8TDT4rh36i,5,"To8CEu2XacWqcEw2y,HY49aGBZQkq472Fhr,2rHrQzCdqmsPfrE9D",sX9yfB3XHqdTLM3Ru,2024-07-08T18:31:56Z,1720463896194.0,80.0,200.0,50.0,1720463961868.0
,2597,noYwjXrWMnSDz8N9r,6,"49Q2Cjt2PHv2n9s66,Naeogjx6266WrE3gG,zbnFz73uTQmBRdiZ7",sX9yfB3XHqdTLM3Ru,2024-07-08T18:31:56Z,1720463962395.0,80.0,200.0,50.0,1720464039012.0
,2598,xGHGvRqynmvfW6u8o,7,"wbhQ48rr3hpdNQtv6,RaFruSkHaB76BxzNH,iiJKufkLMEjfwvxaj",sX9yfB3XHqdTLM3Ru,2024-07-08T18:31:56Z,1720464039413.0,80.0,200.0,50.0,1720464084135.0
,2599,zjLpYfnDiNR2zp3uf,8,"i4fakFAXCpv2YatYS,t7YMTbQZBR6WBmobT,GRpCGzzK9CtnE8BPv",sX9yfB3XHqdTLM3Ru,2024-07-08T18:31:56Z,1720464084565.0,80.0,200.0,50.0,1720464113200.0
,2600,FKLA3yzrk48cBQDXf,9,"RQwhjiD6SNWpRX5G2,W9KLrxpkaApMbW4EP,tijxuDiZo4qLaG7hH",sX9yfB3XHqdTLM3Ru,2024-07-08T18:31:56Z,1720464113567.0,80.0,200.0,50.0,1720464147447.0
,2601,zF6aGTPnHxhiPq4jJ,10,"nFs6hmKtZiLoNtWcv,iW5QnCbZX76Dp8LBB,kMi3dSpNCZtxhRrW8",sX9yfB3XHqdTLM3Ru,2024-07-08T18:31:56Z,1720464147823.0,60.0,150.0,38.0,1720464219098.0
,2602,LvyF9o9MeK4HyroxM,11,"DjxuWetwzLx92CBjJ,HYF9var25hcAosdan,gYvvfAAeeidNi8hLt",sX9yfB3XHqdTLM3Ru,2024-07-08T18:31:56Z,1720464219536.0,60.0,150.0,38.0,1720464274419.0
,2603,ccsGyEjeMmTkSskbM,12,"PzuywPPwGNMnHrduz,hQed4kHPwEMkPMQWk,ne8JXoXgxWJrLEYZm",sX9yfB3XHqdTLM3Ru,2024-07-08T18:31:56Z,1720464274827.0,80.0,200.0,50.0,1720464355940.0
,2604,H8rANTDJXLxQwReHr,13,"F9DgdGsoZDeHSXdtx,TsXEsZGsqwMe8uzxv,8asDfhvbZRFT25QJC",sX9yfB3XHqdTLM3Ru,2024-07-08T18:31:56Z,1720464356294.0,80.0,200.0,50.0,1720464391507.0
,2605,Em2uxcj5AGrXuaAdS,14,"cK2NMnsdue2cMqfJN,psE6YLM8hJLCjw4uP,EZvWzNniTt6YMc3cy",sX9yfB3XHqdTLM3Ru,2024-07-08T18:31:56Z,1720464391873.0,80.0,200.0,50.0,1720464418166.0
,2606,HT9o9WetzNzS5TXNj,15,"FbwaveC6scZmjx2wJ,EqDs6fdPn8hQJ9Ax6,pAvaSXfRiRWYwsLTJ",sX9yfB3XHqdTLM3Ru,2024-07-08T18:31:56Z,1720464418508.0,80.0,200.0,50.0,1720464446141.0
,2607,gr9cfQSQDe7dcMxuJ,16,"Hg8qu4WCxFbei2DTE,8dQ8MMnuk9utzj6Z8,fwnqqEyMyvjDXDctW",sX9yfB3XHqdTLM3Ru,2024-07-08T18:31:56Z,1720464446503.0,80.0,200.0,50.0,1720464473831.0
,2608,iAnxpm2ZNjB3rSwmT,17,"jDwTkKA6q7ywxxQTJ,KByTeFWtBduNvtMhB,xiAYFvBzdp79P9kJB",sX9yfB3XHqdTLM3Ru,2024-07-08T18:31:56Z,1720464474194.0,80.0,200.0,50.0,1720464499790.0
,2609,9BGa38e7tmzhHveYs,18,"ZPTLNoZELtjjbHu5D,SSEABKoC4sAYSpDc7,sZgmscWG85XrmhwQJ",sX9yfB3XHqdTLM3Ru,2024-07-08T18:31:56Z,1720464500138.0,80.0,200.0,50.0,1720464532099.0
,2610,hzqetDgBYRDRPSJbM,19,"GnLMHGetCnyKMHgXw,7HYzWJHvDbJ83tbos,rrgWeWXNyHYrdeiZF",sX9yfB3XHqdTLM3Ru,2024-07-08T18:31:56Z,1720464532474.0,60.0,150.0,38.0,1720464572875.0
,2611,Tnviy6qbHYp7F3ZsF,20,"CdE7KTYE8JF4YtiJr,cAohrE4XXEADTSfz4,j8jMspccrxGoL9Ynb",sX9yfB3XHqdTLM3Ru,2024-07-08T18:31:56Z,1720464573244.0,60.0,150.0,38.0,1720464600946.0
,2612,ssxajM5kiMhgbwCPm,21,"aXKAXLscuzX29hT9S,uD5tQat8Xz8JYnyur,TBdM6rumsuW3P3CjQ",sX9yfB3XHqdTLM3Ru,2024-07-08T18:31:56Z,1720464601331.0,40.0,100.0,25.0,1720464649747.0
,2613,fLPv2RravAvLSzLL7,22,"h6hHq8nipmuX4chev,EnufRGsXwE7BTD5js,fYkiFGirdXFbLNdkx",sX9yfB3XHqdTLM3Ru,2024-07-08T18:31:56Z,1720464650110.0,80.0,200.0,50.0,1720464687235.0
,2614,iDoACitaPpjByfjE6,0,"WyyA5yLDT4mhxXLPj,GRdh7AonM6b8WzqN9,8eDteJG8EbGkP9AQm,PsK9PQd5Dw2K3Z6cC",MPJPiSumwWJfssC9c,2024-07-08T18:33:05Z,1720463587918.0,65.0,137.0,34.0,1720463708037.0
,2615,vEKjgwnBHvKTuqB2J,1,"KTKiNkCuK3mufcDHw,Cf344tbQaL9TQaf5N,eiCq4t2Nmt6oX84HY",MPJPiSumwWJfssC9c,2024-07-08T18:33:05Z,1720463708971.0,45.0,95.0,24.0,1720463783240.0
,2616,tGcuoXrrAnft7cphH,2,"jdoBq5AkAfTz5B8nC,wYvnQrFgxP6z9P2Ak,Hs7yejCf2LMPudZRe",MPJPiSumwWJfssC9c,2024-07-08T18:33:05Z,1720463783751.0,59.0,124.0,31.0,1720463860351.0
,2617,MkmRWaKY88hbs4LR5,3,"k83EubLz5TuyYyR9J,X3yKoX9Hp6H7QNbcz,pYjXKy7nuR8CtiRcc",MPJPiSumwWJfssC9c,2024-07-08T18:33:05Z,1720463860740.0,42.0,88.0,22.0,1720463910532.0
,2618,wADaAn8JRJewj7xdt,4,"J8uCwkAqkxP35FDx2,qtMeFDeGjTwWkA844,WutBF7phpL2xJf74h",MPJPiSumwWJfssC9c,2024-07-08T18:33:05Z,1720463910896.0,44.0,92.0,23.0,1720463954846.0
,2619,eNjAuCoYpHwvN9yRo,5,"Ln3xQ7x5tEpatG3kE,kXQxk6bCvopuR6ZA4,xcbxz9cyNBZQwQFWT",MPJPiSumwWJfssC9c,2024-07-08T18:33:05Z,1720463955371.0,33.0,69.0,17.0,1720464007118.0
,2620,3AHN35PSmheCYGvSu,6,"yrru8e4c8fhNLRaeH,Fo4GrvjkZLimauHY7,DgQnMLL4yAgAEK9hv",MPJPiSumwWJfssC9c,2024-07-08T18:33:05Z,1720464007549.0,47.0,99.0,25.0,1720464077200.0
,2621,6XYagFnHWv8a33WDy,7,"douBtYrnaQBReMepp,Gnh57X4fhooyRScBA,R4zx36J7sdPxRdc5o",MPJPiSumwWJfssC9c,2024-07-08T18:33:05Z,1720464077608.0,46.0,97.0,24.0,1720464130179.0
,2622,9pPZniyedw5oBFHtu,8,"PFcTHCpNAuAJw5auF,3vNLGprZqBJ96uau7,DwHZYGRJB3hnmfkDv",MPJPiSumwWJfssC9c,2024-07-08T18:33:05Z,1720464130596.0,32.0,67.0,17.0,1720464191269.0
,2623,CfDwYTJS9LNphGfHj,9,"vZQ56bs4nGkGH5sBj,vfbQxmBNYDLSFqKSB,exDPAonnFiJj3jRjJ",MPJPiSumwWJfssC9c,2024-07-08T18:33:05Z,1720464191644.0,20.0,42.0,11.0,1720464235375.0
,2630,Mypx39So3Wh5syov8,0,"NmBq6oBHTDogXbsHe,vqjHg66rffagNPRpD,cLfrWimxxFCz7yZ6P,JuwzmXAyxR7h4xZMo",Fv5X9XRptXYcr6zhW,2024-07-08T18:38:52Z,1720463934464.0,80.0,128.0,32.0,1720464071228.0
,2631,qBv9Hz7xoR9RFzBHc,1,"iiExpwzz4iYBifeRp,coYydu5oKJHoWzDuF,voKS9qPj4iJsfz7yQ",Fv5X9XRptXYcr6zhW,2024-07-08T18:38:52Z,1720464071610.0,80.0,128.0,32.0,1720464212609.0
,2632,ajKj4oYZ6ouJJB9t8,2,"tvPqzTLixhc8Cwk6n,LbfmLjrvZdmYFkRME,ziJJqrsyCFFwiTaop",Fv5X9XRptXYcr6zhW,2024-07-08T18:38:52Z,1720464212995.0,60.0,96.0,24.0,1720464355007.0
,2633,ssN2ZaadZBQt5Qice,3,"8ShYQsAsHcFrd6SWk,oSqZNoTJhhdJf25C8,eHibwbZ3KCs3efCB5",Fv5X9XRptXYcr6zhW,2024-07-08T18:38:52Z,1720464355356.0,80.0,128.0,32.0,1720464480357.0
,2634,Bzn4qJgSJ5iYjmXh8,4,"HWYuCWctfWZMLSqBn,idY8jm2Cq9u8cit9u,DNPRrSvYLNBa7pjqJ",Fv5X9XRptXYcr6zhW,2024-07-08T18:38:52Z,1720464480736.0,80.0,128.0,32.0,1720464598644.0
,2635,spWHn4PdNS6RGCyKm,5,"LckkDALctqCZJaJ27,rhDENrQtn49BPuy3f,NLHKgqACpGoKyAa8k",Fv5X9XRptXYcr6zhW,2024-07-08T18:38:52Z,1720464599007.0,80.0,128.0,32.0,1720464670616.0
,2652,ZvyHG9EhGqs94MTio,0,"ZgbRJzW6W8T3SMgn8,b6Mu83fsETvGrpkaC,rSiTi7ACJvcMiuB5F,8EySt7eESXZxSnEFJ",KK4HShJfMijev4coq,2024-07-08T19:18:42Z,1720466324297.0,40.0,100.0,25.0,1720466368467.0
,2653,xKntqdHsJZD7k7jEi,1,"4gHcD5wCpEMsCiZHu,P8YRt2GaoFR7mEztz,CW7jEm6EQ66inueXm",KK4HShJfMijev4coq,2024-07-08T19:18:42Z,1720466368849.0,40.0,100.0,25.0,1720466403081.0
,2654,rbaH423rdbYnN6fNp,2,"mtuykhJWwPAuxK2D6,vXzsbjzpKAH4kefbM,2Emd4SsxoygfPsFRY",KK4HShJfMijev4coq,2024-07-08T19:18:42Z,1720466403514.0,60.0,150.0,38.0,1720466434603.0
,2655,PXx2uzfkJbPibLhAA,3,"6z2oeufRZFRGStcPn,NxxAsAo5hBZp9S9sH,zA4heGLsycGjEhvqz",KK4HShJfMijev4coq,2024-07-08T19:18:42Z,1720466434989.0,60.0,150.0,38.0,1720466456670.0
,2656,2pBnvhFoDTbWR48t2,4,"2MrjPyCsnfPPARZnF,XxJooTx2JyhPj5NWr,j7Q7v682A5jwFWf69",KK4HShJfMijev4coq,2024-07-08T19:18:42Z,1720466457062.0,40.0,100.0,25.0,1720466476681.0
,2657,ybieR4SEYtPPAmP86,5,"x4mZsNp599Pdfr8qn,2eyEurLrgTHTuHB6e,HZjsJocLcXSikgwHr",KK4HShJfMijev4coq,2024-07-08T19:18:42Z,1720466477052.0,40.0,100.0,25.0,1720466493776.0
,2658,PRtWfxjcTh8oTm3JM,6,"LcLeoNsHSPewqfzdm,GJ7RghWeSLEqHkJ9M,HEcB4xsfwvwMJ2gdg",KK4HShJfMijev4coq,2024-07-08T19:18:42Z,1720466494173.0,40.0,100.0,25.0,1720466509718.0
,2659,zBzhZRDvRkibuQoNP,7,"4e4SHRxi9gmGaw2mt,QbYEWQFAtureWfjBu,W7GcpT5nPyySFekKo",KK4HShJfMijev4coq,2024-07-08T19:18:42Z,1720466510081.0,40.0,100.0,25.0,1720466527859.0
,2660,PgxkerKxPq3cHXGcD,8,"SX2Hb5aAL5S6n67F9,EzjTKHpr3JNnKxszk,BkamkFEKgLmbokNus",KK4HShJfMijev4coq,2024-07-08T19:18:42Z,1720466528362.0,60.0,150.0,38.0,1720466548224.0
,2661,PRqiq39erAWXL5m2b,9,"TFZC49zrj4ntv5p2z,XjrGzosDXTj2vM5Qp,iv6JA9iJLMT7F8i4H",KK4HShJfMijev4coq,2024-07-08T19:18:42Z,1720466548602.0,40.0,100.0,25.0,1720466566479.0
,2662,hMfwphuk4LKqChHmh,10,"JfGKXddrGcRqgGLk2,GmHY3iLaKhSrNEKCK,BHMamomxdrfYLqxDH",KK4HShJfMijev4coq,2024-07-08T19:18:42Z,1720466566872.0,60.0,150.0,38.0,1720466590555.0
,2663,5kFwDig8brjt3D4aK,11,"uyocQbDAtbo4YQLEi,JubQh9R8oQp23wTjf,wpLknPydbTdX9LXGj",KK4HShJfMijev4coq,2024-07-08T19:18:42Z,1720466591140.0,40.0,100.0,25.0,1720466614781.0
,2664,SikHEzQnaKFjL2Pi3,12,"5MnevjmDA33eYsRny,KFDspKQrEvdkHzTXD,7tYzfF8QgT57Yu7fb",KK4HShJfMijev4coq,2024-07-08T19:18:42Z,1720466615243.0,40.0,100.0,25.0,1720466638740.0
,2665,5gddovg3aWtBhwQAY,13,"i6xenQSs7w34iiQsH,FMTDcWZtbMnufN3qF,ubzjQvwkxetaabHZM",KK4HShJfMijev4coq,2024-07-08T19:18:42Z,1720466639138.0,20.0,50.0,13.0,1720466679574.0
,2666,qXNGRht8dRfsfX2iM,14,"zRjocCtrmjzY5x7aT,RaH9zFn7H2FGMamiM,hWDeykTyvtSngZkSj",KK4HShJfMijev4coq,2024-07-08T19:18:42Z,1720466680058.0,60.0,150.0,38.0,1720466698571.0
,2667,kp9TFjDsQLba5xxrh,15,"Xftr8sagMcnNb54nt,2i9xxn4D7FM2c99Nq,sNHNtT4ZuuuM8Ca4N",KK4HShJfMijev4coq,2024-07-08T19:18:42Z,1720466698954.0,60.0,150.0,38.0,1720466723184.0
,2668,qkLKZW5a35rGRKRTX,16,"ZJRqbpTLetuYZ6qas,sAJsNui3YkchpLYrD,jq8nYWxz7eDfeTGM7",KK4HShJfMijev4coq,2024-07-08T19:18:42Z,1720466723599.0,20.0,50.0,13.0,1720466737497.0
,2669,6ioyFe6wYyLMwduu5,17,"hAZz8nFD8W3L5HCRx,4yvoqCdMHQMuwpweT,zt2keCSFddMSf8hqj",KK4HShJfMijev4coq,2024-07-08T19:18:42Z,1720466737963.0,20.0,50.0,13.0,1720466751630.0
,2670,gpQzukAHX8oFCGZko,18,"4HXhNX6HvaTYEyawv,Qx9NDBv8Zakw4RitT,JrQ9x6Lu4r8a6NgQ3",KK4HShJfMijev4coq,2024-07-08T19:18:42Z,1720466752082.0,40.0,100.0,25.0,1720466771561.0
,2671,L639F7TfcBPQRbCeK,19,"Q8Przki6rS6nu5Sgi,m6mCfBhfpGsMYodiw,z8iA66BQksSvgK3vE",KK4HShJfMijev4coq,2024-07-08T19:18:42Z,1720466772006.0,20.0,50.0,13.0,1720466796674.0
,2672,kNhE4hmkS4PKGTca5,20,"wToW877ruPx94XNpx,dACgcFR9Qc7MiK7Su,wY3J8EdqYha594pE2",KK4HShJfMijev4coq,2024-07-08T19:18:42Z,1720466797295.0,40.0,100.0,25.0,1720466818454.0
,2673,KvtAWM7inCSzNWoQh,21,"u2r7xHpNhnTZfk4Gj,2ryAgYaorJnNMZwBG,ThX677kyhkJ5n3vZC",KK4HShJfMijev4coq,2024-07-08T19:18:42Z,1720466818982.0,20.0,50.0,13.0,1720466833732.0
,2674,q4jinYuvLJwSimpNG,22,"4GdPApwm3wHKLKqkX,w82xDkMcnuXeYsNMB,CyYphnrdFBwdgLeEJ",KK4HShJfMijev4coq,2024-07-08T19:18:42Z,1720466834382.0,60.0,150.0,38.0,1720466855092.0
,2675,cDj3tYWZabkDAzDRC,0,"2eJ2XB2Jt5LM9eC99,3wDebnA9AYr8nDeR6,bSJgBkDmtGMnBi5Yb,7kvDvQ9mP44JHsmDr",KaWAn4fbzhhqL9sWm,2024-07-08T19:19:59Z,1720466401391.0,51.0,107.0,27.0,1720466479214.0
,2676,a8gm2qYMTz77tC8AW,1,"yv6uAH9rWE4FTADgq,4uXfhxqzZqFA6xpPe,LnCFXHWAk33j3LM6L",KaWAn4fbzhhqL9sWm,2024-07-08T19:19:59Z,1720466479650.0,43.0,90.0,23.0,1720466537867.0
,2677,qrhN4BTzFTK7Qo5RW,2,"BP2pmoXEFSHLneFnv,HQmxFitHEiq8nBnYN,E53hhAEHmZynz27Ti",KaWAn4fbzhhqL9sWm,2024-07-08T19:19:59Z,1720466538302.0,38.0,80.0,20.0,1720466593033.0
,2678,wsdDg2F34aZm6YfBG,3,"FW8oLqAtdSnPEwLfz,QHoHMKvRFYACnHJ3E,g8ep8gprsKEmER33H",KaWAn4fbzhhqL9sWm,2024-07-08T19:19:59Z,1720466593546.0,36.0,76.0,19.0,1720466640664.0
,2679,N3RbypcXTc2Zok3SD,4,"FakpJkTMuyvQR8wsJ,EgEovTLKx3axTEpes,Ahd9X2gYkTYJ3fF2i",KaWAn4fbzhhqL9sWm,2024-07-08T19:19:59Z,1720466641408.0,41.0,86.0,22.0,1720466684438.0
,2680,BjPGTyHJ9KdswKRTd,5,"xwqmPLbENmkTE9p7B,9i8bLDz5WkTbfRt23,Cu7xYkGr75BXegjDo",KaWAn4fbzhhqL9sWm,2024-07-08T19:19:59Z,1720466684814.0,40.0,84.0,21.0,1720466736388.0
,2681,6iBYWt4uzTApdqdnW,6,"WH86cLrMBrSbDhEpm,cLgbTh3Tb5d4FPj8C,MJjLaxwf2opjbvbTK",KaWAn4fbzhhqL9sWm,2024-07-08T19:19:59Z,1720466736770.0,38.0,80.0,20.0,1720466773752.0
,2682,ZJmAJkEbNAZnaoTe8,7,"2EEzATZ2nDdtgLuo3,6yk7uiWtt4SF3LRya,h5jPxFzqm27cNBanF",KaWAn4fbzhhqL9sWm,2024-07-08T19:19:59Z,1720466774193.0,38.0,80.0,20.0,1720466815768.0
,2683,7CcRpNiYrWsADLwHb,8,"hJbbruGqdoXrrQgPc,hZk87NLqRPMf8fbD9,SZrX3Y82CTQLMkSv7",KaWAn4fbzhhqL9sWm,2024-07-08T19:19:59Z,1720466816394.0,48.0,101.0,25.0,1720466856095.0
,2684,5LNcMoyW9KMyXZLJs,9,"Y2xZTihyN2TzJ2Wnf,srCQTFWL9AThsbPX5,DZABy65z3MTzKxhnT",KaWAn4fbzhhqL9sWm,2024-07-08T19:19:59Z,1720466856753.0,33.0,69.0,17.0,1720466913404.0
,2685,MYCoAdKsyDWonroeS,0,"E5g7NFe6zzxppGJH4,xQKncjzL3FW2ttGFi,F2J2kTjjoiESe22HD,ny4mZnwLi6kyZwLXi",mf69tavvQcoqC5iaR,2024-07-08T19:20:55Z,1720466457499.0,70.0,126.0,32.0,1720466533795.0
,2686,GfqHZEaScg2zaQT6k,1,"9E5WXBMRuMkz7Y9FM,iH7eJio7cxDLHzZZT,zFRqsMsnJuh7wNPFc",mf69tavvQcoqC5iaR,2024-07-08T19:20:55Z,1720466534200.0,80.0,144.0,36.0,1720466570868.0
,2687,Za22fcrEbRqxXN6Lz,2,"ZbkwAoaEx74gESdkK,guXaRBTozXx2TnqTp,rRcHJC6KDhNhJH5t2",mf69tavvQcoqC5iaR,2024-07-08T19:20:55Z,1720466571336.0,80.0,144.0,36.0,1720466591239.0
,2688,vXqdMSfdBHcrtYzq4,3,"AMwuCubnad7LRToaj,WobHcNYvLwmBqS8H6,PdcKGj53E7ua4Rzyn",mf69tavvQcoqC5iaR,2024-07-08T19:20:55Z,1720466591830.0,80.0,144.0,36.0,1720466608793.0
,2689,pueYsaa7aqfxAjWXG,4,"9Nn7qXZTcbXjCSCrC,x2qZrFAufhciJSCzT,eMyyjniNN9JQxaRtz",mf69tavvQcoqC5iaR,2024-07-08T19:20:55Z,1720466609196.0,80.0,144.0,36.0,1720466630181.0
,2690,QRTuGFhY5ugeXjvP2,5,"9KZZWvvjMa2JCaQJh,LE8t5SNtLPgd3JYLH,kknqtLP4TfYB6WdR6",mf69tavvQcoqC5iaR,2024-07-08T19:20:55Z,1720466630636.0,80.0,144.0,36.0,1720466648400.0
,2691,YBzrTqqc7jXchu2cJ,6,"DyESjLNmAAxb7dsnr,6eHmShqLg4FYNvwwj,pnHjQYQsEX2mLhwFy",mf69tavvQcoqC5iaR,2024-07-08T19:20:55Z,1720466648859.0,80.0,144.0,36.0,1720466665868.0
,2692,ahhi4Pn9nymSYWqPa,7,"psLDkecm8adRLPrv4,qLyA4pQZ7KLjpGaqP,AEpfkLxMKbRca6ZJi",mf69tavvQcoqC5iaR,2024-07-08T19:20:55Z,1720466666251.0,80.0,144.0,36.0,1720466685208.0
,2693,TLyHSjDLafKjaa9Rq,8,"uruBaQmqnmE7rHXq5,W2XWpJc3JRFCr5gWv,o2oo6x7wszkjqSEYn",mf69tavvQcoqC5iaR,2024-07-08T19:20:55Z,1720466685638.0,80.0,144.0,36.0,1720466702728.0
,2694,wQ7f7CHv6rBD6zoBY,9,"qwtpquhypH7fkiZKC,2d5NvLMMyFka9MwXL,fTYwFnMGRQJeLLLZJ",mf69tavvQcoqC5iaR,2024-07-08T19:20:55Z,1720466703107.0,80.0,144.0,36.0,1720466719199.0
,2695,PJYXku6nKN8PJmJXY,10,"HaH6MQNzTyWdotvBq,mwLrhZ4AwkgXxtXss,PyTueyciXYF34ccJd",mf69tavvQcoqC5iaR,2024-07-08T19:20:55Z,1720466719606.0,80.0,144.0,36.0,1720466732902.0
,2696,sWbewAgNxsfYutXqS,11,"4ZiTbhA2KjWGSqEza,o7ekDurK2sxsehJav,unyJ5SL9i8FKYk3pH",mf69tavvQcoqC5iaR,2024-07-08T19:20:55Z,1720466733352.0,80.0,144.0,36.0,1720466747887.0
,2697,ipvYkC7YgXwy9Qsxr,12,"p2ZQEStchQzeknjFy,MbsTuzDGJvjrEBDvW,npeda49JeiG34qSMY",mf69tavvQcoqC5iaR,2024-07-08T19:20:55Z,1720466748467.0,80.0,144.0,36.0,1720466762670.0
,2698,RSkAmmzKyzhmLXAug,13,"SumCXa52DtDiwqJJ8,boSkMnHGKPXgJBGo7,qmdC347RPsR4JWQGR",mf69tavvQcoqC5iaR,2024-07-08T19:20:55Z,1720466763246.0,80.0,144.0,36.0,1720466776530.0
,2699,E37hoH74rmNz8WBYx,14,"82XMcmoshTBk9CiKq,nwHJfDe7bF5bAape8,ws8DmT7q3Lw6aoese",mf69tavvQcoqC5iaR,2024-07-08T19:20:55Z,1720466777240.0,80.0,144.0,36.0,1720466790421.0
,2700,NdwvxoS99Crhx3jpR,15,"qKYPMgRyitdFwFJnR,ZArreqcYmkoyyBqeL,Puh2579xLcTR5nSHT",mf69tavvQcoqC5iaR,2024-07-08T19:20:55Z,1720466790925.0,80.0,144.0,36.0,1720466805788.0
,2701,bNcFCjGHZi9Dtdprd,16,"J3FSedmp4MzoFLwb9,cejFPtrxrH8P2JeS8,zjFsppwEi9uZE86yk",mf69tavvQcoqC5iaR,2024-07-08T19:20:55Z,1720466806307.0,80.0,144.0,36.0,1720466824658.0
