Unnamed: 0.1,Unnamed: 0,_id,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff
,28192,K5ZHBxg8AjiKHoDrK,Wk64ouoApFFYam9bx,4hpj3ri3dCxd3C4dJ,pKH4j5GvFP52EcFrv,qifdzNTJxMn9kXwzv,2024-07-12T15:17:47Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,27.0
,28193,kLpJwRrQzFy8L94Bx,Wk64ouoApFFYam9bx,Bx2udhhE7BwSDZQQ8,pKH4j5GvFP52EcFrv,qifdzNTJxMn9kXwzv,2024-07-12T15:17:47Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,27.0
,28194,y3y8uHvjAhdZsF8uE,Wk64ouoApFFYam9bx,WqHP2jH3RduFRtaXk,pKH4j5GvFP52EcFrv,qifdzNTJxMn9kXwzv,2024-07-12T15:17:47Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,47.0
,28195,rkjuiykYT2wPaDh6T,Wk64ouoApFFYam9bx,cRnDgmY3GPKAu5jcJ,pKH4j5GvFP52EcFrv,qifdzNTJxMn9kXwzv,2024-07-12T15:17:47Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,27.0
,28196,f5hDHSzWdxwzcksRv,Wk64ouoApFFYam9bx,jCBB3hBWAtQmdrAkd,pKH4j5GvFP52EcFrv,qifdzNTJxMn9kXwzv,2024-07-12T15:17:47Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,27.0
,28197,nT9PKaC7Ah7DuqBhF,Wk64ouoApFFYam9bx,mKNPng2KYDMJShyNF,pKH4j5GvFP52EcFrv,qifdzNTJxMn9kXwzv,2024-07-12T15:17:47Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,37.0
,28198,G3CpkggtoqES37Qvs,Wk64ouoApFFYam9bx,4hpj3ri3dCxd3C4dJ,ZDFJu6EXXZRNQNdZX,qifdzNTJxMn9kXwzv,2024-07-12T15:17:47Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,30.0
,28199,XJdXJJWYyDh89SeZF,Wk64ouoApFFYam9bx,Bx2udhhE7BwSDZQQ8,ZDFJu6EXXZRNQNdZX,qifdzNTJxMn9kXwzv,2024-07-12T15:17:47Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,30.0
,28200,4sHPu6LHSr9XH5auC,Wk64ouoApFFYam9bx,WqHP2jH3RduFRtaXk,ZDFJu6EXXZRNQNdZX,qifdzNTJxMn9kXwzv,2024-07-12T15:17:47Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,50.0
,28201,R5F3k4NSaHfQpy4Eg,Wk64ouoApFFYam9bx,cRnDgmY3GPKAu5jcJ,ZDFJu6EXXZRNQNdZX,qifdzNTJxMn9kXwzv,2024-07-12T15:17:47Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,30.0
,28202,ktMkTXpqjqZeGKTAj,Wk64ouoApFFYam9bx,jCBB3hBWAtQmdrAkd,ZDFJu6EXXZRNQNdZX,qifdzNTJxMn9kXwzv,2024-07-12T15:17:47Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,30.0
,28203,SzoLSwBaTCdH7kutf,Wk64ouoApFFYam9bx,mKNPng2KYDMJShyNF,ZDFJu6EXXZRNQNdZX,qifdzNTJxMn9kXwzv,2024-07-12T15:17:47Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,30.0
,28204,BZmK74bswtoy6bogW,Wk64ouoApFFYam9bx,4hpj3ri3dCxd3C4dJ,obh9mznMWhCoQdskT,qifdzNTJxMn9kXwzv,2024-07-12T15:17:47Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,30.0
,28205,SM7bfifTGda9FcfiE,Wk64ouoApFFYam9bx,Bx2udhhE7BwSDZQQ8,obh9mznMWhCoQdskT,qifdzNTJxMn9kXwzv,2024-07-12T15:17:47Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,30.0
,28206,p9yjT7sFEBvPPFigk,Wk64ouoApFFYam9bx,WqHP2jH3RduFRtaXk,obh9mznMWhCoQdskT,qifdzNTJxMn9kXwzv,2024-07-12T15:17:47Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,50.0
,28207,PzTkRG2mfx9yuCPvK,Wk64ouoApFFYam9bx,cRnDgmY3GPKAu5jcJ,obh9mznMWhCoQdskT,qifdzNTJxMn9kXwzv,2024-07-12T15:17:47Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,30.0
,28208,RHL4yev8dbyGsQfNS,Wk64ouoApFFYam9bx,jCBB3hBWAtQmdrAkd,obh9mznMWhCoQdskT,qifdzNTJxMn9kXwzv,2024-07-12T15:17:47Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,30.0
,28209,b42gDotgiHGjWYHS6,Wk64ouoApFFYam9bx,mKNPng2KYDMJShyNF,obh9mznMWhCoQdskT,qifdzNTJxMn9kXwzv,2024-07-12T15:17:47Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,30.0
,28210,H2odGtGH2YCaqCrwq,Wk64ouoApFFYam9bx,4hpj3ri3dCxd3C4dJ,4kLnzM4xpFyB3mcQy,qifdzNTJxMn9kXwzv,2024-07-12T15:17:47Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,27.0
,28211,st3D3BEMHP2Ez6Jp8,Wk64ouoApFFYam9bx,Bx2udhhE7BwSDZQQ8,4kLnzM4xpFyB3mcQy,qifdzNTJxMn9kXwzv,2024-07-12T15:17:47Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,27.0
,28212,CF5dKSdtiR4iomp5c,Wk64ouoApFFYam9bx,WqHP2jH3RduFRtaXk,4kLnzM4xpFyB3mcQy,qifdzNTJxMn9kXwzv,2024-07-12T15:17:47Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,47.0
,28213,JF84PcKqLLuxA6g2s,Wk64ouoApFFYam9bx,cRnDgmY3GPKAu5jcJ,4kLnzM4xpFyB3mcQy,qifdzNTJxMn9kXwzv,2024-07-12T15:17:47Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,27.0
,28214,mxCzcaZjCDzL72xpL,Wk64ouoApFFYam9bx,jCBB3hBWAtQmdrAkd,4kLnzM4xpFyB3mcQy,qifdzNTJxMn9kXwzv,2024-07-12T15:17:47Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,27.0
,28215,wFXt48n4zNoQzvmKi,Wk64ouoApFFYam9bx,mKNPng2KYDMJShyNF,4kLnzM4xpFyB3mcQy,qifdzNTJxMn9kXwzv,2024-07-12T15:17:47Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,37.0
,28216,CkA5ypYRowSxJhAyj,Wk64ouoApFFYam9bx,4hpj3ri3dCxd3C4dJ,zxk532mfn7BSFEegC,qifdzNTJxMn9kXwzv,2024-07-12T15:17:47Z,{},{},"{""Bx2udhhE7BwSDZQQ8"":1,""mKNPng2KYDMJShyNF"":1}",{},20.0,0.0,0.0,4.0,0.0,40.0
,28217,fXufLfyvPxb9vqHWN,Wk64ouoApFFYam9bx,Bx2udhhE7BwSDZQQ8,zxk532mfn7BSFEegC,qifdzNTJxMn9kXwzv,2024-07-12T15:17:47Z,{},{},"{""mKNPng2KYDMJShyNF"":1}","{""jCBB3hBWAtQmdrAkd"":1,""4hpj3ri3dCxd3C4dJ"":1,""mKNPng2KYDMJShyNF"":1,""cRnDgmY3GPKAu5jcJ"":1,""WqHP2jH3RduFRtaXk"":1}",20.0,10.0,0.0,2.0,0.0,28.0
,28218,ArH9kzSDBkE8pp26k,Wk64ouoApFFYam9bx,WqHP2jH3RduFRtaXk,zxk532mfn7BSFEegC,qifdzNTJxMn9kXwzv,2024-07-12T15:17:47Z,{},{},"{""Bx2udhhE7BwSDZQQ8"":1,""mKNPng2KYDMJShyNF"":1}",{},20.0,0.0,0.0,4.0,0.0,40.0
,28219,27m232du6j4e3riCd,Wk64ouoApFFYam9bx,cRnDgmY3GPKAu5jcJ,zxk532mfn7BSFEegC,qifdzNTJxMn9kXwzv,2024-07-12T15:17:47Z,{},{},"{""Bx2udhhE7BwSDZQQ8"":1,""mKNPng2KYDMJShyNF"":1}",{},20.0,0.0,0.0,4.0,0.0,40.0
,28220,ZszW3CW7dkuYKJwGH,Wk64ouoApFFYam9bx,jCBB3hBWAtQmdrAkd,zxk532mfn7BSFEegC,qifdzNTJxMn9kXwzv,2024-07-12T15:17:47Z,{},{},"{""Bx2udhhE7BwSDZQQ8"":1,""mKNPng2KYDMJShyNF"":1}",{},20.0,0.0,0.0,4.0,0.0,40.0
,28221,GQWSyWzT5Gd3mKody,Wk64ouoApFFYam9bx,mKNPng2KYDMJShyNF,zxk532mfn7BSFEegC,qifdzNTJxMn9kXwzv,2024-07-12T15:17:47Z,{},{},"{""Bx2udhhE7BwSDZQQ8"":1}","{""WqHP2jH3RduFRtaXk"":1,""4hpj3ri3dCxd3C4dJ"":1,""cRnDgmY3GPKAu5jcJ"":1,""jCBB3hBWAtQmdrAkd"":1,""Bx2udhhE7BwSDZQQ8"":1}",20.0,10.0,0.0,2.0,0.0,28.0
,28222,bKgzm5GCB4qxhkioa,Wk64ouoApFFYam9bx,4hpj3ri3dCxd3C4dJ,bX8hMSMpdyZSw6LhJ,qifdzNTJxMn9kXwzv,2024-07-12T15:17:47Z,{},{},"{""Bx2udhhE7BwSDZQQ8"":1}",{},20.0,0.0,0.0,2.0,0.0,38.0
,28223,sXdFjZXXPGWzXQw6n,Wk64ouoApFFYam9bx,Bx2udhhE7BwSDZQQ8,bX8hMSMpdyZSw6LhJ,qifdzNTJxMn9kXwzv,2024-07-12T15:17:47Z,{},{},{},"{""jCBB3hBWAtQmdrAkd"":1,""4hpj3ri3dCxd3C4dJ"":1,""mKNPng2KYDMJShyNF"":1,""cRnDgmY3GPKAu5jcJ"":1,""WqHP2jH3RduFRtaXk"":1}",20.0,10.0,0.0,0.0,0.0,26.0
,28224,qa35o6e7GoArxxsYh,Wk64ouoApFFYam9bx,WqHP2jH3RduFRtaXk,bX8hMSMpdyZSw6LhJ,qifdzNTJxMn9kXwzv,2024-07-12T15:17:47Z,{},{},"{""Bx2udhhE7BwSDZQQ8"":1}",{},20.0,0.0,0.0,2.0,0.0,38.0
,28225,d98SZbZAXgkMavJ2D,Wk64ouoApFFYam9bx,cRnDgmY3GPKAu5jcJ,bX8hMSMpdyZSw6LhJ,qifdzNTJxMn9kXwzv,2024-07-12T15:17:47Z,{},{},"{""Bx2udhhE7BwSDZQQ8"":1}",{},20.0,0.0,0.0,2.0,0.0,38.0
,28226,5qzGpc7HHM3oh28gv,Wk64ouoApFFYam9bx,jCBB3hBWAtQmdrAkd,bX8hMSMpdyZSw6LhJ,qifdzNTJxMn9kXwzv,2024-07-12T15:17:47Z,{},{},"{""Bx2udhhE7BwSDZQQ8"":1}",{},20.0,0.0,0.0,2.0,0.0,38.0
,28227,ecQ2R8s7fN4pycPCi,Wk64ouoApFFYam9bx,mKNPng2KYDMJShyNF,bX8hMSMpdyZSw6LhJ,qifdzNTJxMn9kXwzv,2024-07-12T15:17:47Z,{},{},"{""Bx2udhhE7BwSDZQQ8"":1}",{},20.0,0.0,0.0,2.0,0.0,38.0
,28366,ipWT6ajvgqi33xBDJ,nG4tWZ3Hv2Fa84A2J,TFXo8YA6TxuNRi6fq,B5vSvjsrAPG8KxACD,zxAZxpenZ3cNvqNjo,2024-07-12T16:14:21Z,{},{},{},{},6.0,0.0,0.0,0.0,14.0,35.0
,28367,cuMpExgFeNcPZzqjm,nG4tWZ3Hv2Fa84A2J,aFvdwJ79CgmbrCskf,B5vSvjsrAPG8KxACD,zxAZxpenZ3cNvqNjo,2024-07-12T16:14:21Z,{},{},{},"{""pifiierEbcSGx6Zwm"":1,""gybqjA22Sx8PuP252"":1}",10.0,4.0,0.0,0.0,10.0,27.0
,28368,rDM5EP7iFrAKsecXD,nG4tWZ3Hv2Fa84A2J,fE9zR7o9E4zpMzBpJ,B5vSvjsrAPG8KxACD,zxAZxpenZ3cNvqNjo,2024-07-12T16:14:21Z,{},{},{},{},9.0,0.0,0.0,0.0,11.0,32.0
,28369,K8AxE99X2xnNaubT3,nG4tWZ3Hv2Fa84A2J,gybqjA22Sx8PuP252,B5vSvjsrAPG8KxACD,zxAZxpenZ3cNvqNjo,2024-07-12T16:14:21Z,{},{},"{""aFvdwJ79CgmbrCskf"":1}",{},15.0,0.0,0.0,2.0,5.0,28.0
,28370,zGfKyhMv2JtHq3cA6,nG4tWZ3Hv2Fa84A2J,oGQLKChSmPhoLed2v,B5vSvjsrAPG8KxACD,zxAZxpenZ3cNvqNjo,2024-07-12T16:14:21Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,31.0
,28371,cDp2TuCDbhrrGoe2K,nG4tWZ3Hv2Fa84A2J,pifiierEbcSGx6Zwm,B5vSvjsrAPG8KxACD,zxAZxpenZ3cNvqNjo,2024-07-12T16:14:21Z,{},{},"{""aFvdwJ79CgmbrCskf"":1}",{},20.0,0.0,0.0,2.0,0.0,23.0
,28372,T9EkEenByPxLc6RQP,nG4tWZ3Hv2Fa84A2J,TFXo8YA6TxuNRi6fq,JJRgfqghezXdwFXxy,zxAZxpenZ3cNvqNjo,2024-07-12T16:14:21Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,26.0
,28373,GYpj5km7L7GgQeWXy,nG4tWZ3Hv2Fa84A2J,aFvdwJ79CgmbrCskf,JJRgfqghezXdwFXxy,zxAZxpenZ3cNvqNjo,2024-07-12T16:14:21Z,{},{},{},"{""pifiierEbcSGx6Zwm"":1,""gybqjA22Sx8PuP252"":1}",0.0,4.0,0.0,0.0,20.0,37.0
,28374,C5p9s2TEGRJM737ez,nG4tWZ3Hv2Fa84A2J,fE9zR7o9E4zpMzBpJ,JJRgfqghezXdwFXxy,zxAZxpenZ3cNvqNjo,2024-07-12T16:14:21Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,41.0
,28375,hxMzwgZxGDFpwkh2z,nG4tWZ3Hv2Fa84A2J,gybqjA22Sx8PuP252,JJRgfqghezXdwFXxy,zxAZxpenZ3cNvqNjo,2024-07-12T16:14:21Z,{},{},"{""aFvdwJ79CgmbrCskf"":1}",{},20.0,0.0,0.0,2.0,0.0,23.0
,28376,cnX4Pq9Sjyk8e7uuK,nG4tWZ3Hv2Fa84A2J,oGQLKChSmPhoLed2v,JJRgfqghezXdwFXxy,zxAZxpenZ3cNvqNjo,2024-07-12T16:14:21Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,26.0
,28377,GNiPAbohqeBu9anq2,nG4tWZ3Hv2Fa84A2J,pifiierEbcSGx6Zwm,JJRgfqghezXdwFXxy,zxAZxpenZ3cNvqNjo,2024-07-12T16:14:21Z,{},{},"{""aFvdwJ79CgmbrCskf"":1}",{},20.0,0.0,0.0,2.0,0.0,23.0
,28378,NMfjqYhPEKB9dzpST,nG4tWZ3Hv2Fa84A2J,TFXo8YA6TxuNRi6fq,9JR5mPFJMyuxz6QHa,zxAZxpenZ3cNvqNjo,2024-07-12T16:14:21Z,{},{},{},{},17.0,0.0,0.0,0.0,3.0,17.0
,28379,TqJZLwtEgPsieLtam,nG4tWZ3Hv2Fa84A2J,aFvdwJ79CgmbrCskf,9JR5mPFJMyuxz6QHa,zxAZxpenZ3cNvqNjo,2024-07-12T16:14:21Z,{},{},{},"{""pifiierEbcSGx6Zwm"":1}",0.0,2.0,0.0,0.0,20.0,32.0
,28380,PjLXBr8m49cc3ctFH,nG4tWZ3Hv2Fa84A2J,fE9zR7o9E4zpMzBpJ,9JR5mPFJMyuxz6QHa,zxAZxpenZ3cNvqNjo,2024-07-12T16:14:21Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,34.0
,28381,vwXyrrMzYYLFLyzDg,nG4tWZ3Hv2Fa84A2J,gybqjA22Sx8PuP252,9JR5mPFJMyuxz6QHa,zxAZxpenZ3cNvqNjo,2024-07-12T16:14:21Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,34.0
,28382,ndhCw7Dh4tX2YpBW6,nG4tWZ3Hv2Fa84A2J,oGQLKChSmPhoLed2v,9JR5mPFJMyuxz6QHa,zxAZxpenZ3cNvqNjo,2024-07-12T16:14:21Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,24.0
,28383,rvpZxep4K6f8FyX7b,nG4tWZ3Hv2Fa84A2J,pifiierEbcSGx6Zwm,9JR5mPFJMyuxz6QHa,zxAZxpenZ3cNvqNjo,2024-07-12T16:14:21Z,{},{},"{""aFvdwJ79CgmbrCskf"":1}",{},20.0,0.0,0.0,2.0,0.0,16.0
,28384,PCFcm259hgoH6nGoT,nG4tWZ3Hv2Fa84A2J,TFXo8YA6TxuNRi6fq,53eFBzF4M6vu3j5jy,zxAZxpenZ3cNvqNjo,2024-07-12T16:14:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,25.0
,28385,Lra55WmAdYR6EN79q,nG4tWZ3Hv2Fa84A2J,aFvdwJ79CgmbrCskf,53eFBzF4M6vu3j5jy,zxAZxpenZ3cNvqNjo,2024-07-12T16:14:22Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,35.0
,28386,pdE8aFchkggFQxJMZ,nG4tWZ3Hv2Fa84A2J,fE9zR7o9E4zpMzBpJ,53eFBzF4M6vu3j5jy,zxAZxpenZ3cNvqNjo,2024-07-12T16:14:22Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,45.0
,28387,FTquG8Nxprcqc6FKh,nG4tWZ3Hv2Fa84A2J,gybqjA22Sx8PuP252,53eFBzF4M6vu3j5jy,zxAZxpenZ3cNvqNjo,2024-07-12T16:14:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,25.0
,28388,FEqKcYwQwEeqTgT7i,nG4tWZ3Hv2Fa84A2J,oGQLKChSmPhoLed2v,53eFBzF4M6vu3j5jy,zxAZxpenZ3cNvqNjo,2024-07-12T16:14:22Z,{},{},{},{},12.0,0.0,0.0,0.0,8.0,33.0
,28389,hqZawNLXfXyhkHZWm,nG4tWZ3Hv2Fa84A2J,pifiierEbcSGx6Zwm,53eFBzF4M6vu3j5jy,zxAZxpenZ3cNvqNjo,2024-07-12T16:14:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,25.0
,28390,e3ncJN5S9W3HAs8cQ,nG4tWZ3Hv2Fa84A2J,TFXo8YA6TxuNRi6fq,F6rSsigB6MsJebsZ8,zxAZxpenZ3cNvqNjo,2024-07-12T16:14:22Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,27.0
,28391,E9CAz4Suvy4TcJYaT,nG4tWZ3Hv2Fa84A2J,aFvdwJ79CgmbrCskf,F6rSsigB6MsJebsZ8,zxAZxpenZ3cNvqNjo,2024-07-12T16:14:22Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,37.0
,28392,cQ7kPXJ8GY5Y9GN2Q,nG4tWZ3Hv2Fa84A2J,fE9zR7o9E4zpMzBpJ,F6rSsigB6MsJebsZ8,zxAZxpenZ3cNvqNjo,2024-07-12T16:14:22Z,{},{},{},{},1.0,0.0,0.0,0.0,19.0,36.0
,28393,wZ8wsDRuDwBumXscf,nG4tWZ3Hv2Fa84A2J,gybqjA22Sx8PuP252,F6rSsigB6MsJebsZ8,zxAZxpenZ3cNvqNjo,2024-07-12T16:14:22Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,22.0
,28394,MMhKEY9DgEZi7EmdW,nG4tWZ3Hv2Fa84A2J,oGQLKChSmPhoLed2v,F6rSsigB6MsJebsZ8,zxAZxpenZ3cNvqNjo,2024-07-12T16:14:22Z,{},{},{},{},12.0,0.0,0.0,0.0,8.0,25.0
,28395,iAKhg8aD8k5GMSt9m,nG4tWZ3Hv2Fa84A2J,pifiierEbcSGx6Zwm,F6rSsigB6MsJebsZ8,zxAZxpenZ3cNvqNjo,2024-07-12T16:14:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,17.0
,28396,EAXEkGFoDbxq8zYKa,nG4tWZ3Hv2Fa84A2J,TFXo8YA6TxuNRi6fq,kr29TsCe2XrFZhrp3,zxAZxpenZ3cNvqNjo,2024-07-12T16:14:22Z,{},{},{},{},16.0,0.0,0.0,0.0,4.0,32.0
,28397,Zssxfpcp5tZf59bcv,nG4tWZ3Hv2Fa84A2J,aFvdwJ79CgmbrCskf,kr29TsCe2XrFZhrp3,zxAZxpenZ3cNvqNjo,2024-07-12T16:14:22Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,48.0
,28398,hahtRbAy5hhPz3pjj,nG4tWZ3Hv2Fa84A2J,fE9zR7o9E4zpMzBpJ,kr29TsCe2XrFZhrp3,zxAZxpenZ3cNvqNjo,2024-07-12T16:14:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,28.0
,28399,eBYFPvHEBTnLvmv5v,nG4tWZ3Hv2Fa84A2J,gybqjA22Sx8PuP252,kr29TsCe2XrFZhrp3,zxAZxpenZ3cNvqNjo,2024-07-12T16:14:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,28.0
,28400,SmnZdYkBv2bRjk2E9,nG4tWZ3Hv2Fa84A2J,oGQLKChSmPhoLed2v,kr29TsCe2XrFZhrp3,zxAZxpenZ3cNvqNjo,2024-07-12T16:14:22Z,{},{},{},{},18.0,0.0,0.0,0.0,2.0,30.0
,28401,nS9NjtMheKRNaXyn8,nG4tWZ3Hv2Fa84A2J,pifiierEbcSGx6Zwm,kr29TsCe2XrFZhrp3,zxAZxpenZ3cNvqNjo,2024-07-12T16:14:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,28.0
,28402,qncRZdEtmGt9hskyt,nG4tWZ3Hv2Fa84A2J,TFXo8YA6TxuNRi6fq,eCtqR3HMAx4bGXmrR,zxAZxpenZ3cNvqNjo,2024-07-12T16:14:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,27.0
,28403,xHbKig4zJ8w6YkNZL,nG4tWZ3Hv2Fa84A2J,aFvdwJ79CgmbrCskf,eCtqR3HMAx4bGXmrR,zxAZxpenZ3cNvqNjo,2024-07-12T16:14:22Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,47.0
,28404,nu5HBa8jXEiTwLHzX,nG4tWZ3Hv2Fa84A2J,fE9zR7o9E4zpMzBpJ,eCtqR3HMAx4bGXmrR,zxAZxpenZ3cNvqNjo,2024-07-12T16:14:22Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,37.0
,28405,omgAGWsnNRzstpx7E,nG4tWZ3Hv2Fa84A2J,gybqjA22Sx8PuP252,eCtqR3HMAx4bGXmrR,zxAZxpenZ3cNvqNjo,2024-07-12T16:14:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,27.0
,28406,fHoRRv5xubZiT69Sk,nG4tWZ3Hv2Fa84A2J,oGQLKChSmPhoLed2v,eCtqR3HMAx4bGXmrR,zxAZxpenZ3cNvqNjo,2024-07-12T16:14:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,27.0
,28407,tGSNZw3M5jqD58ng7,nG4tWZ3Hv2Fa84A2J,pifiierEbcSGx6Zwm,eCtqR3HMAx4bGXmrR,zxAZxpenZ3cNvqNjo,2024-07-12T16:14:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,27.0
,28408,4pdT6u3LZKswF447W,nG4tWZ3Hv2Fa84A2J,TFXo8YA6TxuNRi6fq,aFXKsdhSuCp9tAqL9,zxAZxpenZ3cNvqNjo,2024-07-12T16:14:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,29.0
,28409,MNX2NidPCR8tu2jwc,nG4tWZ3Hv2Fa84A2J,aFvdwJ79CgmbrCskf,aFXKsdhSuCp9tAqL9,zxAZxpenZ3cNvqNjo,2024-07-12T16:14:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,29.0
,28410,MtBz7ishruL59rQr8,nG4tWZ3Hv2Fa84A2J,fE9zR7o9E4zpMzBpJ,aFXKsdhSuCp9tAqL9,zxAZxpenZ3cNvqNjo,2024-07-12T16:14:22Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,49.0
,28411,TBio7cmvZzjytiqmP,nG4tWZ3Hv2Fa84A2J,gybqjA22Sx8PuP252,aFXKsdhSuCp9tAqL9,zxAZxpenZ3cNvqNjo,2024-07-12T16:14:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,29.0
,28412,Qp4cB2WJ989RBqio6,nG4tWZ3Hv2Fa84A2J,oGQLKChSmPhoLed2v,aFXKsdhSuCp9tAqL9,zxAZxpenZ3cNvqNjo,2024-07-12T16:14:22Z,{},{},{},{},17.0,0.0,0.0,0.0,3.0,32.0
,28413,jZWZcXc5vueFR4yeC,nG4tWZ3Hv2Fa84A2J,pifiierEbcSGx6Zwm,aFXKsdhSuCp9tAqL9,zxAZxpenZ3cNvqNjo,2024-07-12T16:14:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,29.0
,28414,74FxCND9tiTip3tJJ,nG4tWZ3Hv2Fa84A2J,TFXo8YA6TxuNRi6fq,2HbSj67aJfFTfHPet,zxAZxpenZ3cNvqNjo,2024-07-12T16:14:22Z,{},{},"{""aFvdwJ79CgmbrCskf"":2}",{},20.0,0.0,0.0,4.0,0.0,33.0
,28415,jgs2pH3aufYaFsCHx,nG4tWZ3Hv2Fa84A2J,aFvdwJ79CgmbrCskf,2HbSj67aJfFTfHPet,zxAZxpenZ3cNvqNjo,2024-07-12T16:14:22Z,{},{},{},"{""pifiierEbcSGx6Zwm"":2,""TFXo8YA6TxuNRi6fq"":2,""gybqjA22Sx8PuP252"":2,""oGQLKChSmPhoLed2v"":1}",20.0,14.0,0.0,0.0,0.0,15.0
,28416,SxocLy6Zs8MYSSYZZ,nG4tWZ3Hv2Fa84A2J,fE9zR7o9E4zpMzBpJ,2HbSj67aJfFTfHPet,zxAZxpenZ3cNvqNjo,2024-07-12T16:14:22Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,49.0
,28417,9FQS5SrQSXHigGbsK,nG4tWZ3Hv2Fa84A2J,gybqjA22Sx8PuP252,2HbSj67aJfFTfHPet,zxAZxpenZ3cNvqNjo,2024-07-12T16:14:22Z,{},{},"{""aFvdwJ79CgmbrCskf"":2}",{},20.0,0.0,0.0,4.0,0.0,33.0
,28418,dF8SAdXogvjxd85Gu,nG4tWZ3Hv2Fa84A2J,oGQLKChSmPhoLed2v,2HbSj67aJfFTfHPet,zxAZxpenZ3cNvqNjo,2024-07-12T16:14:22Z,{},{},"{""aFvdwJ79CgmbrCskf"":1}",{},17.0,0.0,0.0,2.0,3.0,34.0
,28419,ubgXm9tfviWznxNTs,nG4tWZ3Hv2Fa84A2J,pifiierEbcSGx6Zwm,2HbSj67aJfFTfHPet,zxAZxpenZ3cNvqNjo,2024-07-12T16:14:22Z,{},{},"{""aFvdwJ79CgmbrCskf"":2}",{},20.0,0.0,0.0,4.0,0.0,33.0
,28420,riM9wtH3pESCEhFiJ,nG4tWZ3Hv2Fa84A2J,TFXo8YA6TxuNRi6fq,AvSsTsGpYpeHvvBLr,zxAZxpenZ3cNvqNjo,2024-07-12T16:14:22Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,33.0
,28421,ovQkdma6GXEjaS4bt,nG4tWZ3Hv2Fa84A2J,aFvdwJ79CgmbrCskf,AvSsTsGpYpeHvvBLr,zxAZxpenZ3cNvqNjo,2024-07-12T16:14:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,28.0
