method,seed_state,n_pairs_before_selection,selected_config_id_final,selected_config_id_raw,ranked_backup_config_ids,confidence,rationale_short,fallback_reason,shortlist_top_ei_id,shortlist_ids,prompt_chars,history_rows_used,dropped_history_rows,llm_init_error,current_rmse,current_r2_custom
adaptive_llm_rerank_gp_ei,48,135,146,,"[""163"", ""104"", ""138""]",0.0,,missing_api_key_env:OPENAI_API_KEY,146,"[""146"", ""163"", ""104"", ""138"", ""90"", ""172"", ""129"", ""109"", ""126"", ""170"", ""135"", ""92"", ""119"", ""130"", ""139""]",12286,135,0,missing_api_key_env:OPENAI_API_KEY,0.05288343447368844,0.4499907387772537
adaptive_llm_rerank_gp_ei,48,136,104,,"[""138"", ""163"", ""90""]",0.0,,missing_api_key_env:OPENAI_API_KEY,104,"[""104"", ""138"", ""163"", ""90"", ""129"", ""172"", ""109"", ""126"", ""170"", ""92"", ""135"", ""119"", ""130"", ""139""]",12278,136,0,missing_api_key_env:OPENAI_API_KEY,0.053637207978783755,0.43419989478488297
adaptive_llm_rerank_gp_ei,48,137,138,,"[""163"", ""90"", ""129""]",0.0,,missing_api_key_env:OPENAI_API_KEY,138,"[""138"", ""163"", ""90"", ""129"", ""109"", ""172"", ""126"", ""170"", ""92"", ""135"", ""119"", ""130"", ""139""]",12267,137,0,missing_api_key_env:OPENAI_API_KEY,0.05291708624867137,0.4492905317271517
adaptive_llm_rerank_gp_ei,48,138,163,,"[""90"", ""129"", ""172""]",0.0,,missing_api_key_env:OPENAI_API_KEY,163,"[""163"", ""90"", ""129"", ""172"", ""126"", ""109"", ""170"", ""92"", ""135"", ""119"", ""130"", ""139""]",12259,138,0,missing_api_key_env:OPENAI_API_KEY,0.05094394868817557,0.48959384102327685
adaptive_llm_rerank_gp_ei,48,139,129,,"[""90"", ""172"", ""109""]",0.0,,missing_api_key_env:OPENAI_API_KEY,129,"[""129"", ""90"", ""172"", ""109"", ""126"", ""170"", ""92"", ""135"", ""119"", ""130"", ""139""]",12253,139,0,missing_api_key_env:OPENAI_API_KEY,0.05113410474985279,0.485776391954051
adaptive_llm_rerank_gp_ei,48,140,172,,"[""90"", ""109"", ""126""]",0.0,,missing_api_key_env:OPENAI_API_KEY,172,"[""172"", ""90"", ""109"", ""126"", ""170"", ""92"", ""135"", ""119"", ""130"", ""139""]",12238,140,0,missing_api_key_env:OPENAI_API_KEY,0.05104054901048325,0.48765633333563563
adaptive_llm_rerank_gp_ei,48,141,90,,"[""109"", ""126"", ""170""]",0.0,,missing_api_key_env:OPENAI_API_KEY,90,"[""90"", ""109"", ""126"", ""170"", ""135"", ""92"", ""119"", ""130"", ""139""]",12227,141,0,missing_api_key_env:OPENAI_API_KEY,0.05145297872348743,0.4793429638108324
adaptive_llm_rerank_gp_ei,48,142,109,,"[""126"", ""170"", ""135""]",0.0,,missing_api_key_env:OPENAI_API_KEY,109,"[""109"", ""126"", ""170"", ""135"", ""92"", ""119"", ""130"", ""139""]",12216,142,0,missing_api_key_env:OPENAI_API_KEY,0.05153702025915642,0.4776407279672047
adaptive_llm_rerank_gp_ei,48,143,126,,"[""170"", ""135"", ""92""]",0.0,,missing_api_key_env:OPENAI_API_KEY,126,"[""126"", ""170"", ""135"", ""92"", ""119"", ""130"", ""139""]",12213,143,0,missing_api_key_env:OPENAI_API_KEY,0.051637636876109984,0.4755991148708072
adaptive_llm_rerank_gp_ei,48,144,135,,"[""92"", ""170"", ""119""]",0.0,,missing_api_key_env:OPENAI_API_KEY,135,"[""135"", ""92"", ""170"", ""119"", ""130"", ""139""]",12200,144,0,missing_api_key_env:OPENAI_API_KEY,0.051589654368642095,0.47657322524503476
adaptive_llm_rerank_gp_ei,48,145,170,,"[""92"", ""119"", ""130""]",0.0,,missing_api_key_env:OPENAI_API_KEY,170,"[""170"", ""92"", ""119"", ""130"", ""139""]",12187,145,0,missing_api_key_env:OPENAI_API_KEY,0.05144990525021999,0.479405163424083
adaptive_llm_rerank_gp_ei,48,146,92,,"[""119"", ""130"", ""139""]",0.0,,missing_api_key_env:OPENAI_API_KEY,92,"[""92"", ""119"", ""130"", ""139""]",12177,146,0,missing_api_key_env:OPENAI_API_KEY,0.05132671566118281,0.48189516165751134
adaptive_llm_rerank_gp_ei,48,147,119,,"[""130"", ""139""]",0.0,,missing_api_key_env:OPENAI_API_KEY,119,"[""119"", ""130"", ""139""]",12168,147,0,missing_api_key_env:OPENAI_API_KEY,0.0510803900954835,0.48685617367172973
adaptive_llm_rerank_gp_ei,48,148,130,,"[""139""]",0.0,,missing_api_key_env:OPENAI_API_KEY,130,"[""130"", ""139""]",12161,148,0,missing_api_key_env:OPENAI_API_KEY,0.0510812261976844,0.4868393748887482
adaptive_llm_rerank_gp_ei,48,149,139,,[],0.0,,missing_api_key_env:OPENAI_API_KEY,139,"[""139""]",12151,149,0,missing_api_key_env:OPENAI_API_KEY,0.051750344019001505,0.4733074442758233
