run_id,run_label,roundIndex,metric,n,mean,std,se,ci_low,ci_high,ci_half
oracle_archetype/9977694_r0_oracle,oracle archetype,26,target_hit_any,14,0.6428571428571429,0.49724515809884684,0.13289435848843761,0.3823842002198052,0.9033300854944806,0.2604729426373377
oracle_archetype/9977694_r0_oracle,oracle archetype,27,contrib_mae,14,1.0,2.660248687044705,0.7109813678954642,-0.3935234810751098,2.3935234810751096,1.3935234810751098
oracle_archetype/9977694_r0_oracle,oracle archetype,27,target_f1,14,0.5,0.5188745216627708,0.1386750490563073,0.2281969038496377,0.7718030961503624,0.2718030961503623
oracle_archetype/9977694_r0_oracle,oracle archetype,27,action_exact_match,14,0.42857142857142855,0.5135525910130955,0.13725270326150324,0.1595561301788822,0.6975867269639748,0.26901529839254634
oracle_archetype/9977694_r0_oracle,oracle archetype,27,target_hit_any,14,0.5,0.5188745216627708,0.1386750490563073,0.2281969038496377,0.7718030961503624,0.2718030961503623
oracle_archetype/9977694_r0_oracle,oracle archetype,28,contrib_mae,8,5.0,9.258200997725515,3.2732683535398857,-1.4156059729381756,11.415605972938176,6.415605972938176
oracle_archetype/9977694_r0_oracle,oracle archetype,28,target_f1,8,0.875,0.3535533905932738,0.125,0.63,1.12,0.245
oracle_archetype/9977694_r0_oracle,oracle archetype,28,action_exact_match,8,0.75,0.4629100498862757,0.16366341767699427,0.42921970135309123,1.0707802986469088,0.32078029864690877
oracle_archetype/9977694_r0_oracle,oracle archetype,28,target_hit_any,8,0.875,0.3535533905932738,0.125,0.63,1.12,0.245
oracle_archetype/9977694_r0_oracle,oracle archetype,29,contrib_mae,8,4.875,7.472568883207817,2.6419520650999164,-0.30322604759583616,10.053226047595835,5.178226047595836
oracle_archetype/9977694_r0_oracle,oracle archetype,29,target_f1,8,0.625,0.5175491695067657,0.18298126367784995,0.2663567231914141,0.9836432768085859,0.3586432768085859
oracle_archetype/9977694_r0_oracle,oracle archetype,29,action_exact_match,8,0.625,0.5175491695067657,0.18298126367784995,0.2663567231914141,0.9836432768085859,0.3586432768085859
oracle_archetype/9977694_r0_oracle,oracle archetype,29,target_hit_any,8,0.625,0.5175491695067657,0.18298126367784995,0.2663567231914141,0.9836432768085859,0.3586432768085859
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,1,contrib_mae,79,6.341772151898734,6.717535559913455,0.7557817982498952,4.860439827328939,7.823104476468529,1.4813323245697947
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,1,target_f1,79,0.7341772151898734,0.43732463912637864,0.049202866025792824,0.6377395977793195,0.8306148326004273,0.09643761741055393
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,1,action_exact_match,79,0.7215189873417721,0.4511156785172619,0.050754479181780526,0.6220402081454823,0.8209977665380619,0.09947877919628983
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,1,target_hit_any,79,0.7468354430379747,0.4376028649879184,0.04923416888084713,0.6503364720315143,0.843334414044435,0.09649897100646038
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,2,contrib_mae,79,4.430379746835443,6.319857886068118,0.7110395643187158,3.0367422007707594,5.824017292900126,1.393637546064683
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,2,target_f1,79,0.539662447257384,0.4905684809024145,0.05519326624389658,0.4314836454193467,0.6478412490954213,0.1081788018380373
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,2,action_exact_match,79,0.4936708860759494,0.5031546054266276,0.05660931588607063,0.38271662693925096,0.6046251452126479,0.11095425913669843
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,2,target_hit_any,79,0.5569620253164557,0.4999188509286224,0.05624526506246337,0.44672130579402747,0.6672027448388839,0.1102407195224282
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,3,contrib_mae,73,4.890410958904109,6.76092047446947,0.7913058884337143,3.339451417574029,6.441370500234189,1.55095954133008
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,3,target_f1,73,0.4641552511415525,0.483968860856119,0.056644270681804665,0.35313248060521535,0.5751780216778897,0.11102277053633713
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,3,action_exact_match,73,0.410958904109589,0.49541274706484706,0.05798367625205617,0.29731089865555893,0.5246069095636191,0.1136480054540301
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,3,target_hit_any,73,0.4931506849315068,0.5034130089044647,0.058920036075634445,0.37766741422326333,0.6086339556397503,0.1154832707082435
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,4,contrib_mae,73,4.561643835616438,6.418260194705464,0.7512005361915879,3.089290784680926,6.03399688655195,1.4723530509355123
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,4,target_f1,73,0.41963470319634705,0.484826417213774,0.05674464006168994,0.30841520867543476,0.5308541977172593,0.11121949452091227
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,4,action_exact_match,73,0.3287671232876712,0.4730161648796401,0.055362354579827126,0.22025690831121003,0.4372773382641324,0.10851021497646117
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,4,target_hit_any,73,0.4383561643835616,0.49961933759232585,0.058476020433176665,0.32374316433453537,0.5529691644325879,0.11461300004902626
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,5,contrib_mae,73,4.808219178082192,6.653440075643778,0.7787262592540576,3.281915709944239,6.334522646220145,1.5263034681379528
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,5,target_f1,73,0.5401826484018265,0.4875916787523834,0.05706828944446612,0.4283288010906729,0.6520364957129801,0.1118538473111536
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,5,action_exact_match,73,0.4520547945205479,0.5011402523360257,0.0586540300395668,0.337092895642997,0.5670166933980988,0.11496189887755091
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,5,target_hit_any,73,0.5616438356164384,0.49961933759232585,0.058476020433176665,0.44703083556741213,0.6762568356654647,0.11461300004902626
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,6,contrib_mae,73,4.301369863013699,6.253187923653311,0.7318802882173733,2.8668844981076473,5.7358552279197506,1.4344853649060516
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,6,target_f1,73,0.4721461187214612,0.490339190318965,0.05738986135015347,0.35966199047516045,0.584630246967762,0.1124841282463008
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,6,action_exact_match,73,0.3835616438356164,0.48961824659346637,0.057305481269457254,0.27124290054748024,0.4958803871237526,0.11231874328813621
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,6,target_hit_any,73,0.4931506849315068,0.5034130089044647,0.058920036075634445,0.37766741422326333,0.6086339556397503,0.1154832707082435
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,7,contrib_mae,53,3.8679245283018866,5.906442818094935,0.8113123164242043,2.2777523881104464,5.458096668493327,1.5901721401914404
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,7,target_f1,53,0.5251572327044025,0.49072185013932346,0.06740583007708154,0.3930418057533227,0.6572726596554823,0.1321154269510798
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,7,action_exact_match,53,0.4716981132075472,0.5039754872284374,0.06922635714201349,0.33601445320920076,0.6073817732058936,0.13568365999834642
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,7,target_hit_any,53,0.5471698113207547,0.5025334943237829,0.06902828418342014,0.41187437432125124,0.6824652483202582,0.13529543699950347
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,8,contrib_mae,53,3.830188679245283,5.9282110709873574,0.8143024159176852,2.23415594404662,5.426221414443946,1.596032735198663
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,8,target_f1,53,0.5220125786163522,0.500040314452797,0.06868581959031599,0.38738837221933287,0.6566367850133715,0.13462420639701933
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,8,action_exact_match,53,0.4716981132075472,0.5039754872284374,0.06922635714201349,0.33601445320920076,0.6073817732058936,0.13568365999834642
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,8,target_hit_any,53,0.5283018867924528,0.5039754872284372,0.06922635714201346,0.3926182267941064,0.6639855467907992,0.1356836599983464
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,9,contrib_mae,53,4.0754716981132075,6.556995842972643,0.9006726467999319,2.310153310385341,5.840790085841074,1.7653183877278664
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,9,target_f1,53,0.44339622641509435,0.4967236632955932,0.0682302425169414,0.3096649510818892,0.5771275017482995,0.13373127533320514
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,9,action_exact_match,53,0.4339622641509434,0.5003627131416443,0.06873010445603236,0.29925125941711994,0.5686732688847669,0.13471100473382344
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,9,target_hit_any,53,0.4528301886792453,0.5025334943237829,0.06902828418342014,0.3175347516797418,0.5881256256787488,0.13529543699950347
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,10,contrib_mae,53,3.0754716981132075,4.976286291401582,0.6835454913570516,1.7357225350533865,4.415220861173029,1.339749163059821
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,10,target_f1,53,0.6257861635220126,0.4791660093388565,0.06581851326782812,0.4967818775170695,0.7547904495269556,0.1290042860049431
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,10,action_exact_match,53,0.5660377358490566,0.5003627131416442,0.06873010445603235,0.4313267311152332,0.7007487405828801,0.13471100473382341
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,10,target_hit_any,53,0.6415094339622641,0.484146339234228,0.06650261419090686,0.5111643101480867,0.7718545577764415,0.13034512381417745
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,11,contrib_mae,41,3.292682926829268,5.874708088233082,0.9174752621367815,1.4944314130411762,5.09093444061736,1.798251513788092
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,11,target_f1,41,0.5682926829268293,0.4911410308609147,0.07670334240739701,0.4179541318083312,0.7186312340453275,0.15033855111849814
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,11,action_exact_match,41,0.5121951219512195,0.5060608273474739,0.07903342315131538,0.35728961257464137,0.6671006313277976,0.15490550937657815
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,11,target_hit_any,41,0.5853658536585366,0.4987789969564456,0.07789619230571371,0.4326893167393377,0.7380423905777354,0.15267653691919886
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,12,contrib_mae,38,3.1578947368421053,5.95717290009222,0.9663810537746261,1.2637878714438382,5.052001602240372,1.8941068653982671
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,12,target_f1,38,0.5157894736842106,0.49784742902711143,0.08076151744307446,0.35749689949578467,0.6740820478726365,0.15829257418842593
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,12,action_exact_match,38,0.42105263157894735,0.5003554924018236,0.08116837904800629,0.261962608644855,0.5801426545130397,0.15909002293409233
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,12,target_hit_any,38,0.5263157894736842,0.506009406240056,0.08208556498579522,0.36542808210152555,0.6872034968458428,0.16088770737215863
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,13,contrib_mae,38,2.1578947368421053,4.863133878864054,0.7889044889784845,0.6116419384442757,3.704147535239935,1.5462527983978296
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,13,target_f1,38,0.4385964912280701,0.4968686520648824,0.08060273885329163,0.28061512307561853,0.5965778593805217,0.1579813681524516
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,13,action_exact_match,38,0.39473684210526316,0.4953553834402848,0.0803572542664568,0.23723662374300783,0.5522370604675185,0.15750021836225533
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,13,target_hit_any,38,0.4473684210526316,0.5038966228735666,0.08174282626554188,0.2871524815721695,0.6075843605330937,0.1602159394804621
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,14,contrib_mae,38,3.210526315789474,6.156332247575012,0.99868896615476,1.2530959421261443,5.1679566894528035,1.9574303736633296
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,14,target_f1,38,0.47368421052631576,0.5060094062400561,0.08208556498579525,0.3127965031541571,0.6345719178984744,0.16088770737215868
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,14,action_exact_match,38,0.47368421052631576,0.5060094062400561,0.08208556498579525,0.3127965031541571,0.6345719178984744,0.16088770737215868
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,14,target_hit_any,38,0.47368421052631576,0.5060094062400561,0.08208556498579525,0.3127965031541571,0.6345719178984744,0.16088770737215868
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,15,contrib_mae,38,4.5,7.269893489684106,1.1793324533658345,2.1885083914029644,6.811491608597036,2.3114916085970356
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,15,target_f1,38,0.5526315789473685,0.5038966228735667,0.08174282626554191,0.39241563946690633,0.7128475184278307,0.16021593948046214
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,15,action_exact_match,38,0.5526315789473685,0.5038966228735667,0.08174282626554191,0.39241563946690633,0.7128475184278307,0.16021593948046214
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,15,target_hit_any,38,0.5526315789473685,0.5038966228735667,0.08174282626554191,0.39241563946690633,0.7128475184278307,0.16021593948046214
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,16,contrib_mae,38,3.789473684210526,7.20419507943337,1.168674763888928,1.4988711469882272,6.080076221432825,2.290602537222299
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,16,target_f1,38,0.6578947368421053,0.480782908219932,0.07799328662681836,0.5050278950535414,0.8107615786306692,0.15286684178856397
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,16,action_exact_match,38,0.6578947368421053,0.480782908219932,0.07799328662681836,0.5050278950535414,0.8107615786306692,0.15286684178856397
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,16,target_hit_any,38,0.6578947368421053,0.480782908219932,0.07799328662681836,0.5050278950535414,0.8107615786306692,0.15286684178856397
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,17,contrib_mae,38,4.578947368421052,7.1343538086798945,1.157345013693721,2.3105511415813593,6.847343595260745,2.268396226839693
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,17,target_f1,38,0.47368421052631576,0.5060094062400561,0.08208556498579525,0.3127965031541571,0.6345719178984744,0.16088770737215868
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,17,action_exact_match,38,0.47368421052631576,0.5060094062400561,0.08208556498579525,0.3127965031541571,0.6345719178984744,0.16088770737215868
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,17,target_hit_any,38,0.47368421052631576,0.5060094062400561,0.08208556498579525,0.3127965031541571,0.6345719178984744,0.16088770737215868
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,18,contrib_mae,38,3.9210526315789473,6.960823106607389,1.1291946165937001,1.707831183055295,6.1342740801026,2.2132214485236523
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,18,target_f1,38,0.5912280701754387,0.4877283378717522,0.07911998409530036,0.4361529013486499,0.7463032390022274,0.1550751688267887
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,18,action_exact_match,38,0.5526315789473685,0.5038966228735667,0.08174282626554191,0.39241563946690633,0.7128475184278307,0.16021593948046214
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,18,target_hit_any,38,0.6052631578947368,0.4953553834402849,0.08035725426645682,0.4477629395324815,0.7627633762569922,0.15750021836225536
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,19,contrib_mae,38,3.289473684210526,6.624719860418137,1.0746714703502172,1.1831176023241006,5.395829766096952,2.1063560818864255
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,19,target_f1,38,0.5526315789473685,0.5038966228735667,0.08174282626554191,0.39241563946690633,0.7128475184278307,0.16021593948046214
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,19,action_exact_match,38,0.5526315789473685,0.5038966228735667,0.08174282626554191,0.39241563946690633,0.7128475184278307,0.16021593948046214
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,19,target_hit_any,38,0.5526315789473685,0.5038966228735667,0.08174282626554191,0.39241563946690633,0.7128475184278307,0.16021593948046214
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,20,contrib_mae,38,2.8684210526315788,6.000770457882344,0.9734535115571705,0.9604521699795245,4.776389935283633,1.9079688826520542
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,20,target_f1,38,0.4385964912280701,0.4968686520648824,0.08060273885329163,0.28061512307561853,0.5965778593805217,0.1579813681524516
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,20,action_exact_match,38,0.42105263157894735,0.5003554924018236,0.08116837904800629,0.261962608644855,0.5801426545130397,0.15909002293409233
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,20,target_hit_any,38,0.4473684210526316,0.5038966228735666,0.08174282626554188,0.2871524815721695,0.6075843605330937,0.1602159394804621
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,21,contrib_mae,32,4.4375,7.002015838774689,1.2377932203932984,2.0114252880291352,6.863574711970864,2.4260747119708648
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,21,target_f1,32,0.4208333333333333,0.489147455247301,0.08646987065137746,0.25135238685663347,0.5903142798100331,0.1694809464766998
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,21,action_exact_match,32,0.375,0.4918693768379647,0.08695104295503155,0.20457595580813817,0.5454240441918619,0.17042404419186183
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,21,target_hit_any,32,0.4375,0.5040161287741853,0.08909830562090465,0.2628673209830269,0.6121326790169731,0.1746326790169731
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,22,contrib_mae,28,3.9285714285714284,7.226128369807115,1.3656099005955862,1.2519760234040795,6.605166833738777,2.676595405167349
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,22,target_f1,28,0.6595238095238095,0.467667106012231,0.08838077563383163,0.4862974892814995,0.8327501297661195,0.17322632024231
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,22,action_exact_match,28,0.6071428571428571,0.4973474613934381,0.0939898355740239,0.42292277941777023,0.791362934867944,0.18422007772508686
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,22,target_hit_any,28,0.6785714285714286,0.4755948656056709,0.08987898137227082,0.5024086250817779,0.8547342320610793,0.1761628034896508
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,23,contrib_mae,28,3.4642857142857144,6.562983416309333,1.2402872841568273,1.0333226373383329,5.8952487912330955,2.4309630769473816
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,23,target_f1,28,0.5285714285714286,0.5024806190160697,0.09495991118187952,0.34245000265494474,0.7146928544879124,0.18612142591648387
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,23,action_exact_match,28,0.5,0.5091750772173156,0.09622504486493763,0.31139891206472226,0.6886010879352777,0.18860108793527774
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,23,target_hit_any,28,0.5357142857142857,0.5078745001833699,0.09597925890831603,0.34759493825398624,0.7238336331745852,0.18811934746029943
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,24,contrib_mae,14,3.7857142857142856,7.137965357897827,1.9077014862796362,0.04661937260619853,7.524809198822373,3.739094913108087
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,24,target_f1,14,0.6047619047619046,0.4775036837656522,0.12761822754096577,0.3546301787816117,0.8548936307421975,0.25013172598029293
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,24,action_exact_match,14,0.5,0.5188745216627708,0.1386750490563073,0.2281969038496377,0.7718030961503624,0.2718030961503623
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,24,target_hit_any,14,0.6428571428571429,0.49724515809884684,0.13289435848843761,0.3823842002198052,0.9033300854944806,0.2604729426373377
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,25,contrib_mae,14,1.6428571428571428,3.629094883070664,0.9699164054674903,-0.25817901185913805,3.5438932975734234,1.9010361547162808
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,25,target_f1,14,0.39285714285714285,0.48748062796111463,0.130284678037136,0.1374991739043563,0.6482151118099294,0.25535796895278656
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,25,action_exact_match,14,0.35714285714285715,0.49724515809884684,0.13289435848843761,0.09666991450551943,0.6176157997801949,0.2604729426373377
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,25,target_hit_any,14,0.42857142857142855,0.5135525910130955,0.13725270326150324,0.1595561301788822,0.6975867269639748,0.26901529839254634
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,26,contrib_mae,14,3.142857142857143,6.0109789661808115,1.6065017036109446,-0.005886196220308726,6.291600481934594,3.1487433390774515
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,26,target_f1,14,0.4642857142857143,0.4986244815754373,0.13326299819379014,0.20309023782588564,0.725481190745543,0.26119547645982866
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,26,action_exact_match,14,0.42857142857142855,0.5135525910130955,0.13725270326150324,0.1595561301788822,0.6975867269639748,0.26901529839254634
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,26,target_hit_any,14,0.5,0.5188745216627708,0.1386750490563073,0.2281969038496377,0.7718030961503624,0.2718030961503623
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,27,contrib_mae,14,3.142857142857143,4.53799587851362,1.2128304142850133,0.7657095308585169,5.520004754855769,2.377147611998626
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,27,target_f1,14,0.35714285714285715,0.49724515809884684,0.13289435848843761,0.09666991450551943,0.6176157997801949,0.2604729426373377
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,27,action_exact_match,14,0.2857142857142857,0.46880723093849547,0.12529400275814703,0.040138040308317524,0.5312905311202538,0.24557624540596817
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,27,target_hit_any,14,0.35714285714285715,0.49724515809884684,0.13289435848843761,0.09666991450551943,0.6176157997801949,0.2604729426373377
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,28,contrib_mae,8,6.25,9.161253813129044,3.238992347717331,-0.09842500152596845,12.598425001525968,6.3484250015259684
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,28,target_f1,8,0.75,0.4629100498862757,0.16366341767699427,0.42921970135309123,1.0707802986469088,0.32078029864690877
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,28,action_exact_match,8,0.625,0.5175491695067657,0.18298126367784995,0.2663567231914141,0.9836432768085859,0.3586432768085859
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,28,target_hit_any,8,0.75,0.4629100498862757,0.16366341767699427,0.42921970135309123,1.0707802986469088,0.32078029864690877
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,29,contrib_mae,8,1.125,3.181980515339464,1.125,-1.08,3.33,2.205
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,29,target_f1,8,0.375,0.5175491695067657,0.18298126367784995,0.016356723191414124,0.7336432768085859,0.3586432768085859
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,29,action_exact_match,8,0.375,0.5175491695067657,0.18298126367784995,0.016356723191414124,0.7336432768085859,0.3586432768085859
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,29,target_hit_any,8,0.375,0.5175491695067657,0.18298126367784995,0.016356723191414124,0.7336432768085859,0.3586432768085859
