Unnamed: 0.1,Unnamed: 0,_id,index,stageIds,gameId,createdAt,data.roundStartTimestamp,data.totalContributions,data.totalReturns,data.payoff,data.roundEndTimestamp
,278,m7SvCZh7JcK49fCnT,19,"NrLgy6afm6LtjYMbd,T66kgSEX7a6Ji5muv,PDRnYneGR3rRxE8aQ",q6MFaNc9JLxdrPuxQ,2024-07-08T18:31:43Z,1720464257283.0,80.0,200.0,50.0,1720464274229.0
,279,BtjRQdFL27ZMKjqYF,20,"WJZe8pa9s4n4gHpqC,KXjz6A6x9sneWhr4o,Rye5crxkzeGH4urrv",q6MFaNc9JLxdrPuxQ,2024-07-08T18:31:43Z,1720464274583.0,80.0,200.0,50.0,1720464289979.0
,280,oWBP4gPYfqhaEWwnm,21,"uZfze5i3vzdbjv7Wt,xSY2wpdnTmuRkbuYP,8ND3oXSjviBRqceqm",q6MFaNc9JLxdrPuxQ,2024-07-08T18:31:43Z,1720464290414.0,60.0,150.0,38.0,1720464310057.0
,281,vkGerm8zwfuwfgiP5,22,"bbEi8WWGLdzGeLk3J,kXsjNGHvpayKtxnkC,E4payHgeCAtkw9NDX",q6MFaNc9JLxdrPuxQ,2024-07-08T18:31:43Z,1720464310451.0,60.0,150.0,38.0,1720464372142.0
,311,bWMrc7PtLT6w69YnT,0,"PxJ5LWdAT7Zkgey4K,BAF5G4BkxuKYHocLS,iwvbxhGranQ4rkdo6,sbsNvmL3zP5omzjYQ",2khRAszouj8vP8ZfP,2024-07-08T18:36:06Z,1720463770562.0,40.0,100.0,25.0,1720463921116.0
,312,ns5ARap4tYnJBDyb9,1,"yiZHx7X6S5tuq5Qbr,9Kyo2uARnFusoJHz2,GTwCRnZHLCZfbPLpK",2khRAszouj8vP8ZfP,2024-07-08T18:36:06Z,1720463921568.0,60.0,150.0,38.0,1720464032809.0
,313,Lz5oFDrLi3SQGJry4,2,"A2s2GXftm9SCEjSvA,4oQbbebZbxt3exKYP,R9tK4JeA2yqQ3Q65L",2khRAszouj8vP8ZfP,2024-07-08T18:36:06Z,1720464033953.0,60.0,150.0,38.0,1720464120240.0
,314,FQgi45rHr8ZBBvbjA,3,"8vfXhKrdKu9YYxSv6,yhTSFAokmJrjQKuqd,72rirgb2EgHoEhtf6",2khRAszouj8vP8ZfP,2024-07-08T18:36:06Z,1720464120729.0,80.0,200.0,50.0,1720464222867.0
,315,uGJHd5czokrCeP6aY,4,"KGjWTgNb4Z7R8LPbD,29XuRNZTHtnMtPsT4,bz6ugnChatdMp3zG5",2khRAszouj8vP8ZfP,2024-07-08T18:36:06Z,1720464223287.0,80.0,200.0,50.0,1720464302113.0
,316,bueywHZzkfpoJXJmK,5,"h7KHxadK6TzotezCz,9CfnR8PTNF6R6vNBe,35Sv3ihwpLjuRYQpM",2khRAszouj8vP8ZfP,2024-07-08T18:36:06Z,1720464302588.0,80.0,200.0,50.0,1720464376106.0
,317,CF7bbu6mZbk8vkvYZ,6,"Dz2wcJqMg5qwZyvf2,LnPs8d5i4bZukts9m,PvyPggSPwHxdnvsZu",2khRAszouj8vP8ZfP,2024-07-08T18:36:06Z,1720464376542.0,80.0,200.0,50.0,1720464472098.0
,318,qWo36gkSDmF63sKce,7,"4QDZ8RxeSZCcqSdCC,Kc5FEoSiN9Dcun6Wr,N47YxujHCkLg3RgyH",2khRAszouj8vP8ZfP,2024-07-08T18:36:06Z,1720464472475.0,80.0,200.0,50.0,1720464568040.0
,319,WthDMiB3ioTSAZPxS,8,"fg7XR8zopM4bDe7To,wXpHsNnmD3f8rAPZp,ZqakM47EYKRcz8oaP",2khRAszouj8vP8ZfP,2024-07-08T18:36:06Z,1720464568422.0,80.0,200.0,50.0,1720464626562.0
,320,FrZ76mTF6CWpHtTZH,9,"xScZ8nKmyRFcFy66S,Qk8Fj2jqq9CK4rHvX,PgZHyQm4hAvDYKpfW",2khRAszouj8vP8ZfP,2024-07-08T18:36:06Z,1720464626934.0,80.0,200.0,50.0,1720464656321.0
,321,7RiM573ESsXt8m6vw,10,"SNQZ9ZWYKKnXMduEr,Yfcor2L4dFFokdMrq,wZPKWirGwizYrK6Kq",2khRAszouj8vP8ZfP,2024-07-08T18:36:06Z,1720464656792.0,80.0,200.0,50.0,1720464680942.0
,322,6GSvPbEyvKSb6uyzi,11,"2vrTd3jRmwc3dt6FW,WkgauRLfuEMWXyzkK,N7BZuSaMBxwuM7vee",2khRAszouj8vP8ZfP,2024-07-08T18:36:06Z,1720464681307.0,80.0,200.0,50.0,1720464703279.0
,323,fqZCePdbckWJhuNDb,12,"yexdasYGsnhYeci5q,quwhx3BYznvHMyQKe,GkYzmh9Zjig6TNf6J",2khRAszouj8vP8ZfP,2024-07-08T18:36:06Z,1720464703760.0,80.0,200.0,50.0,1720464726164.0
,324,pSjnCgsD5z9XctzB6,13,"3Ef6x6LunGrYh7r5e,4vwFhGzSvuuDWRhi7,GWuM3Znm5zuAY9jHT",2khRAszouj8vP8ZfP,2024-07-08T18:36:06Z,1720464726571.0,80.0,200.0,50.0,1720464762818.0
,325,q9z59CaoN8xJro6vt,14,"Z8j7zbQtbqueik7ev,AafAXkyaaAzwyk9RM,AyHnfabpFZnSFHCiP",2khRAszouj8vP8ZfP,2024-07-08T18:36:06Z,1720464763206.0,80.0,200.0,50.0,1720464787145.0
,326,gA6qTJtgBKLKH8oCB,15,"R8S6vz7prkdivGraH,RtXxo8SLBBiFpLRbi,64fGDieN9xQDXGJTp",2khRAszouj8vP8ZfP,2024-07-08T18:36:06Z,1720464787577.0,80.0,200.0,50.0,1720464809521.0
,327,6hWJSFr3Byh8tttMq,16,"ZWFCmPTpMpahFzY73,e2ebZ3BDa4ARKnsqr,Z8yPQDxn3KTuXDGMH",2khRAszouj8vP8ZfP,2024-07-08T18:36:06Z,1720464809887.0,80.0,200.0,50.0,1720464831139.0
,328,bfGnGTto3XJkDA5a2,17,"BbqRJXH7bKN8iLN23,YckhTtjRQs85hvP5A,EJKjN4XobAyvWhL7p",2khRAszouj8vP8ZfP,2024-07-08T18:36:06Z,1720464831503.0,80.0,200.0,50.0,1720464851300.0
,329,icwv99BALTAyPu9nP,18,"Dv7ePCcjKhH7rXSx2,p9dBxJJ3Jqbmo6AZb,P37m6REBRgbewiPh3",2khRAszouj8vP8ZfP,2024-07-08T18:36:06Z,1720464851741.0,80.0,200.0,50.0,1720464913086.0
,330,6RJxnkKWTKPzgpNjc,19,"oH2fhWC3hCDaKXePH,HRaBgQQ2YzsvwecJG,tjFqhvHSm3XrN6xeq",2khRAszouj8vP8ZfP,2024-07-08T18:36:06Z,1720464913482.0,80.0,200.0,50.0,1720464934590.0
,331,EEoAkTqe5sSZy5W2B,20,"gjhFhdb8Ab39ytEHh,DRF62BeMoEzLWA4pk,Du8nYWa2cq7HivQaY",2khRAszouj8vP8ZfP,2024-07-08T18:36:06Z,1720464934962.0,80.0,200.0,50.0,1720464951556.0
,332,fvDTeaTobMrrZxMd5,21,"9xWQpTcLK42Ejp3Pr,jSwEDrMbJyp3C8vff,s394KnAZrfrt8WNa5",2khRAszouj8vP8ZfP,2024-07-08T18:36:06Z,1720464951921.0,80.0,200.0,50.0,1720464970747.0
,333,2cbJMTpso8haNLoH3,22,"5fRhq86PEZFzW52n9,9Xcu2tui3vp6Nx6TB,wrXTkj6WNdBWNn48K",2khRAszouj8vP8ZfP,2024-07-08T18:36:06Z,1720464971109.0,80.0,200.0,50.0,1720464992221.0
,360,NF6DzFxW7AJ5H63B5,0,"xM8aPvyu8ZqCDKAXk,BJJ6gFEMK2JzsMHid,fvx3mgZhAw6vqkMbf,4dtSE9p5epwaQ2tkJ",RDZjX7FMTaatuhQxb,2024-07-08T19:18:54Z,1720466335574.0,50.0,95.0,32.0,1720466416159.0
,361,uY6pCX9QCh6SuycvR,1,"ZCibTeR6Aq7Q4SGpn,AxQvzP5ye7oJEhbgF,CSDMxjt83dRtEnpzy",RDZjX7FMTaatuhQxb,2024-07-08T19:18:54Z,1720466416466.0,50.0,95.0,32.0,1720466452017.0
,362,MvwbKdeKGZjsWEs8c,2,"ggLTRrPfX9JBJbZXr,YeNELQCNJGmRrMFr4,iA87CbZMNW9se6k5k",RDZjX7FMTaatuhQxb,2024-07-08T19:18:54Z,1720466452315.0,60.0,114.0,38.0,1720466486922.0
,363,EtumoxBzktifmQf5Z,3,"EFrLvESfqpbNSYH9J,Lqycv96sF5Zb7MFbk,fQ2N9tYXizf6CnQSa",RDZjX7FMTaatuhQxb,2024-07-08T19:18:54Z,1720466487271.0,60.0,114.0,38.0,1720466517034.0
,364,isy9LEeRw2fq5eTCG,4,"P2buxPFPAcbTj6kvC,uSsBFzXRQuFZMHtx6,hkeBbgZvKr69sw2N6",RDZjX7FMTaatuhQxb,2024-07-08T19:18:54Z,1720466517489.0,60.0,114.0,38.0,1720466544508.0
,365,Kdg3F7gyGYrnLKAmM,5,"BhfcvpDR3Zc7CcBAj,jJjKFarskecRaNBJJ,wQKKxeyS2PYmdGjZf",RDZjX7FMTaatuhQxb,2024-07-08T19:18:54Z,1720466544874.0,60.0,114.0,38.0,1720466565335.0
,427,EHxwPEDvtTB6y7ffk,0,"ha4XEj9Bymo8Nv2Jm,DmfkrfuC63AnuYv2t,xdoJBr54ECpvjHttk,4SHc6fitWiEjSFWZp",NtGt92nYGEjWzrKCe,2024-07-08T19:22:02Z,1720466524044.0,52.0,99.0,33.0,1720466615874.0
,428,gxhhQCJvHm3CNPGdJ,1,"gYWrpfiDGbBKRRiP7,qYX9Fe4MYMBptZtjo,DGNdEt7EHwGgjhN9t",NtGt92nYGEjWzrKCe,2024-07-08T19:22:02Z,1720466616192.0,60.0,114.0,38.0,1720466645659.0
,429,2PnGwmBwRPhZkhS5T,2,"533mbQv8rW58A3acW,jAop8WqW7YvALdawK,nXBYwaK7Y35fW8fkC",NtGt92nYGEjWzrKCe,2024-07-08T19:22:02Z,1720466646166.0,57.0,108.0,36.0,1720466676152.0
,430,ykx54XjzrEJhR2fqd,3,"5qXz28RP9v7qGdnjo,deDtmaZtZbNimRKLW,Rxh7oyrpDfkP3NE2v",NtGt92nYGEjWzrKCe,2024-07-08T19:22:02Z,1720466676553.0,60.0,114.0,38.0,1720466705938.0
,431,Pkf5ekssonedzvQbR,4,"i5JZ6C6mWhBdKtEHs,iu9pRy7BujdhgiXKe,SCDLuWcHqnYiLhj42",NtGt92nYGEjWzrKCe,2024-07-08T19:22:02Z,1720466706287.0,60.0,114.0,38.0,1720466733250.0
,432,Yr5H9ZvfHQ6vYcttZ,5,"qYXyympjdDbWinn36,7MpdLBmqXFipun4hp,TNTqMpPiPsRp4HhCm",NtGt92nYGEjWzrKCe,2024-07-08T19:22:02Z,1720466733816.0,60.0,114.0,38.0,1720466765780.0
,449,oPvAyJZCMY9KSCa53,0,"W2vRJPiSy46cL8GJe,xrQCMWYKSn5z72XrJ,y5oXydCTbFsnsHCHZ,m6rijy7t9fGvqPm83",CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,1720466698555.0,20.0,50.0,13.0,1720466802029.0
,450,dE6x3XeBqAQzfaw3n,1,"5ARnwWo3DAyg8r3RK,4rvCZhCKMwSAMXEmA,gw3bZhaQygZDxKgZb",CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,1720466802429.0,40.0,100.0,25.0,1720466843457.0
,451,sGJpfuajtdnN4QqFn,2,"R2e9zqnTdouFcS9Rn,kaGwTf3eKYLiDExfL,P8xmNBzRGNQHLYbcS",CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,1720466844582.0,20.0,50.0,13.0,1720466878243.0
,452,GXYf4MvYmRn85Y4qL,3,"Ep8XYSXAAukWSHb2C,MrXWFPMAjeYQqwMpx,B8TKqCMdj6JGDGKAx",CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,1720466878766.0,0.0,0.0,0.0,1720466913360.0
,453,3dmrscLrXtHt2wKsw,4,"cGHZcMDpsq5H4pFvi,cYndHsD8JsAd5Prsc,2X6WamZ2AdHnwtrQt",CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,1720466913761.0,0.0,0.0,0.0,1720466948426.0
,454,8EAajfBR8p69nkyej,5,"R4ZPrmtcTZPheM4i5,cSqiyAjXh9p5Bstt8,X5sRP76pddPpqEdMs",CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,1720466948851.0,0.0,0.0,0.0,1720466976015.0
,455,4wQAmYCZH2in8GBZn,6,"Guk274ex9ynXNFHmM,55KnfSCKLwRB5uTN9,YSJ4uSqiMxvzTCL5k",CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,1720466976412.0,0.0,0.0,0.0,1720467002445.0
,456,XNbxMCRMxSoYtLfu3,7,"sLLYEXQz44ptDxPTo,JMX2Fo68AAdAbBK8J,J2xt4yBsmSufpHqmh",CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,1720467003031.0,20.0,50.0,13.0,1720467031653.0
,457,dM2DENxoM5QhecbcS,8,"9BLaDH7XGNsvmhrto,CJxiwc9ioZaXfSB7z,2JCzApqDw6ydcKWYz",CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,1720467032742.0,20.0,50.0,13.0,1720467057912.0
,458,7WiPqXaT7gRRsrxnk,9,"cnv38nE3QZ5pXC9to,4ieeLF4sGK2FDDcgy,P9E4yLr5WxqRSKhgF",CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,1720467058459.0,0.0,0.0,0.0,1720467080395.0
,459,tPFYuwMeitwScZNrR,10,"okLun64dwfKginKMj,zFr2g4ie6Xbo9ExJq,MWbMLbCNiYjajTXKz",CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,1720467080852.0,0.0,0.0,0.0,1720467121036.0
,460,FZkd3fz34SBRZhhDS,11,"PysJEZ7eEzBoBWQBb,MtkqhSnn8i3Aryxqh,XQJgkp95c7wdw8Qrw",CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,1720467121450.0,0.0,0.0,0.0,1720467153751.0
,461,crwAPebn3DegZnppp,12,"dTunHBESxTcvyzpyj,AaeLNM9y5MvwTjMgZ,JcPexro6sRaQSHbBz",CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,1720467154161.0,40.0,100.0,25.0,1720467194419.0
,462,7esanpZSALnkycKuG,13,"J8gkHEKsfCsotgfJt,QxHaiBWqYed8DTLyP,crCA5uHFm7D32AQpQ",CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,1720467194827.0,0.0,0.0,0.0,1720467215336.0
,463,aLK226jEMaDPbtRK8,14,"k5Y8dohgagcxCy3ET,bCLBcqDzvPTA8MKr7,nkn5E5St7z7RTEW2i",CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,1720467215705.0,0.0,0.0,0.0,1720467239260.0
,464,N59RM75frMGWnuPdb,15,"hvM6wmrRjNj4m5E28,GB7zJTWpW48bm3nLK,GLLmjS54jSAfSF4QZ",CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,1720467239591.0,20.0,50.0,13.0,1720467290820.0
,465,xSjsGBDDTTyDchju9,16,"WQZuMgv2Gfz2cPZXt,NNEkMfXtmLhFBQNgE,SmrAHQ4sPAdM5LTkD",CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,1720467291193.0,20.0,50.0,13.0,1720467328409.0
,466,mFpWdf5hRFt45KNrE,17,"hrWtyKbuZm6f3MzDt,e2RcymjfNoinqYYRg,zpWFDH7pTXJdin8kh",CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,1720467328876.0,20.0,50.0,13.0,1720467378644.0
,467,Gb2JGuHM535jcuBLh,18,"hrR6GFuEX2vHkfw5u,TfZG3vhCBCREbZFiN,3gmqqexMWcHqmQJEw",CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,1720467379131.0,0.0,0.0,0.0,1720467418689.0
,468,NfW2Pj3mgYacz9Zro,19,"oYcEfk8fSFDrgXTf8,Kme6RTjrwKXsfijKw,inPhndQDjPcuEgbi5",CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,1720467419139.0,0.0,0.0,0.0,1720467442025.0
,469,cv5Pgpfsoq8BqNCia,20,"cs5v5NLChYwKqQqhL,QmAN79T3kts4ZQF3S,c6QwGuFJ8p8SkbpQ4",CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,1720467442390.0,0.0,0.0,0.0,1720467464004.0
,470,D8oFJSFzGBbvijpaH,21,"hkWaGMwXb7LjDcQhf,KetP9ZXR9Y2rqcNAK,wbhZKaMyqk9TgQCj7",CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,1720467464388.0,20.0,50.0,13.0,1720467486761.0
,471,QoqZMLQAXQXZWt2Sx,22,"gvPg7xYPQQvMR6isB,jhyXvHDbSKY7TnSqa,GCkvKyyMhioF3Pdrr",CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,1720467487190.0,20.0,50.0,13.0,1720467517564.0
,472,tSjaS8FGptQXx7B8q,0,"D33kSauSMLDwtsLHq,d9J5thiciJJeLgjhf,Y4FzwCCG3TwthowBS,hrjQ4exiQiYk2JxQc",CxdGPvHo36TqhpAmm,2024-07-08T19:25:27Z,1720466731243.0,80.0,200.0,50.0,1720466812771.0
,473,ewQuaafcymrsjcy2N,1,"XNFgzXyHJJd9uatyQ,HjYj5okSjFz6Y62Gu,NNLWJ7k4zCtKjaanY",CxdGPvHo36TqhpAmm,2024-07-08T19:25:27Z,1720466813582.0,60.0,150.0,38.0,1720466887776.0
,474,ucpFPXn5yRFB5Q2WP,2,"96iq4qvxWzXLfy8a7,78j48nCibYZ55Q6w6,Xka2nhJtmvxdX2p3d",CxdGPvHo36TqhpAmm,2024-07-08T19:25:27Z,1720466888305.0,40.0,100.0,25.0,1720466978269.0
,475,zjuzmGqvroJ3Juvif,3,"PNkwSc95ycFg7c52Y,grwZWYy8QMMLv8948,HctjxCWuuRNzCg7cc",CxdGPvHo36TqhpAmm,2024-07-08T19:25:27Z,1720466978709.0,20.0,50.0,13.0,1720467020435.0
,476,XBkz6v8xMkQ8qScPY,4,"DoEqNhkgSNP8yrtzF,gCnk496XsheXYnF7h,KmDcRBn7rR7wPX8MB",CxdGPvHo36TqhpAmm,2024-07-08T19:25:27Z,1720467021181.0,60.0,150.0,38.0,1720467059414.0
,477,Ki9Qho2rFDhPs9F33,5,"ES9sJEoCyPP4yFmfc,hSvmvrTKqtb2C5gp4,uNYbWAZzFwnAgMWPH",CxdGPvHo36TqhpAmm,2024-07-08T19:25:27Z,1720467060107.0,80.0,200.0,50.0,1720467103989.0
,478,Sr8T839qeuf54gRyC,6,"3E2r9GHcEamxzNpje,usrtoyj29yTKqDJZr,sPjytSezH6EQzT3Ey",CxdGPvHo36TqhpAmm,2024-07-08T19:25:27Z,1720467104384.0,40.0,100.0,25.0,1720467144033.0
,479,FypgSQZfZcngtqdwd,7,"CNsRfDoci73wBCN2Z,mKFfhLj2uXqgHtPjd,hiWEzcsfDGD9kYzBS",CxdGPvHo36TqhpAmm,2024-07-08T19:25:27Z,1720467144481.0,20.0,50.0,13.0,1720467202969.0
,480,fG4vtWngSCuGvd8cs,8,"8NmCMibC4y6kkBLRE,TrDmL3hvjLFCxer4k,x5iyTRTJFcdwjnqq2",CxdGPvHo36TqhpAmm,2024-07-08T19:25:27Z,1720467203355.0,40.0,100.0,25.0,1720467231621.0
,481,P9zM6NjtonYfvqcMM,9,"C3wsxkeSkPx7nJAoG,Q6LomgZrquxdj79MJ,7Y67taDRL8Y6RGXJE",CxdGPvHo36TqhpAmm,2024-07-08T19:25:27Z,1720467232021.0,0.0,0.0,0.0,1720467278020.0
,482,rhx7iAJCzGsShiWGX,10,"bn5TR4EcAFQeWR5o4,4EGbH8sDMPyd9cwWD,3EMXWiwfNSQt7bGJa",CxdGPvHo36TqhpAmm,2024-07-08T19:25:27Z,1720467278394.0,40.0,100.0,25.0,1720467325542.0
,483,aF6DDwuGPR3epYyEr,11,"LL2wMmHfcCDmSWCgs,SoW7WTM3c4oFTHW7Z,iQCyZHM4StkWuD2eB",CxdGPvHo36TqhpAmm,2024-07-08T19:25:27Z,1720467325955.0,40.0,100.0,25.0,1720467348725.0
,484,XWcfeTocLgDx6XkGo,12,"FLJZAKzM6Ni9AvdtX,XA8RiyYWEWgktBKfC,KBTJrk94qHuD2Yc6G",CxdGPvHo36TqhpAmm,2024-07-08T19:25:27Z,1720467349100.0,0.0,0.0,0.0,1720467381536.0
,485,Zcd6My96puWoWdQ6E,13,"ZaAYXWLdEh4k62pBj,oLFwu9ReLSyrFS4oM,aSsZWgu6B326cbZHg",CxdGPvHo36TqhpAmm,2024-07-08T19:25:27Z,1720467381962.0,20.0,50.0,13.0,1720467418274.0
,486,EZsywZeYhyp6LSQXc,14,"e8pNA7eKpRgingKiu,T44dxDQrkKF6azk9Q,DhGQLiH5ByMnDXMkw",CxdGPvHo36TqhpAmm,2024-07-08T19:25:27Z,1720467418683.0,0.0,0.0,0.0,1720467449997.0
,487,4itNdRNWibkhQLYES,15,"CpziGJjs77KX3umYt,gH5oKYipZo5xMruag,QYmLDJa9XEhsTf9Be",CxdGPvHo36TqhpAmm,2024-07-08T19:25:27Z,1720467450547.0,20.0,50.0,13.0,1720467470359.0
,488,6kB3GzXxwKfJ4PM8Y,16,"5emhTu4EAPzcjcnr3,XAXiZsd4F7GAKvwSj,K5w6t5spLms7XFvZa",CxdGPvHo36TqhpAmm,2024-07-08T19:25:27Z,1720467470766.0,20.0,50.0,13.0,1720467487335.0
,489,mtd8mEZDbEKzAihXa,17,"dAdNgzDtK2XrqA4Ao,xDyvvR5fEsGPhv9Wp,5SkDEdMpdkRJzeMZW",CxdGPvHo36TqhpAmm,2024-07-08T19:25:27Z,1720467487761.0,40.0,100.0,25.0,1720467517709.0
,490,KKbW2C8mFLsDiyDmL,18,"5HHPSAHfYyqJuLSLa,7T7CZiDr8z3hGSocC,GND7XSbbGyJid3pQN",CxdGPvHo36TqhpAmm,2024-07-08T19:25:27Z,1720467518305.0,40.0,100.0,25.0,1720467560557.0
,491,uHvFte35wc6Gs9Gck,19,"PEGHS8FcYNgZvoq2t,TRa9RgiDLh2JMJTGC,7cyXBwATLZJc2nKr3",CxdGPvHo36TqhpAmm,2024-07-08T19:25:27Z,1720467560948.0,40.0,100.0,25.0,1720467616076.0
,492,XJdxP9Nkd23LfpjSg,20,"p2sCAAyDQPBQiEQoM,H8uuEbkFpHN5eyZth,sAsvHRzd496uSrwzw",CxdGPvHo36TqhpAmm,2024-07-08T19:25:27Z,1720467616449.0,20.0,50.0,13.0,1720467640861.0
,493,kDnjQsAGcpKctaQva,21,"ctajwABLGmLJeRcYa,XiQaMiCkxcu3ifCnS,N2iqmGk3dKTQDuhCB",CxdGPvHo36TqhpAmm,2024-07-08T19:25:27Z,1720467641223.0,20.0,50.0,13.0,1720467658436.0
,494,ZFuuhHcNx3NrA32ZX,22,"JeQMFq9CuLSqhGYQg,AZzBfS293RqaFJLu7,msPaACyecARtRL97g",CxdGPvHo36TqhpAmm,2024-07-08T19:25:27Z,1720467658906.0,20.0,50.0,13.0,1720467678336.0
,540,qrqbb427sYq6t6Nky,0,"Musx4E9ofiv8XyC37,GvXjBBX7xGhm3BvC4,gKiMjPpJSezMieXDh,AhYq98xjP9d8wZF58",LxjaP3tPxRDSZivpX,2024-07-08T20:06:01Z,1720469163681.0,43.0,82.0,27.0,1720469240552.0
,541,xga3FcRL3wWwyF2HJ,1,"fyo72dvKR2qmFqDHK,FhoN6AkDsL8P8Swn7,6jwJTcwDj6Tv9aKbQ",LxjaP3tPxRDSZivpX,2024-07-08T20:06:01Z,1720469240872.0,41.0,78.0,26.0,1720469277734.0
,542,JXmeiuaA7om2rFtBq,2,"AWyGSPTLYAqXwfGpC,eyZpNtfy94XekBAgG,zJnyfPrzfoT5ytegn",LxjaP3tPxRDSZivpX,2024-07-08T20:06:01Z,1720469278025.0,51.0,97.0,32.0,1720469321307.0
,543,QKJ8SPjRfK8RQXRpT,3,"A4bHHS8hGmWudtvnD,6W9eRWMR2LJ2hN3uf,3svy5c9E63zN7ojH4",LxjaP3tPxRDSZivpX,2024-07-08T20:06:01Z,1720469321651.0,21.0,40.0,13.0,1720469347209.0
,544,ZLx78LKTa9ZeJkADP,4,"oa3G3pSufAt2NLsoK,xCaBc9A7DSpMydGEt,vNznBBMcAmMghsD54",LxjaP3tPxRDSZivpX,2024-07-08T20:06:01Z,1720469347711.0,22.0,42.0,14.0,1720469369841.0
,545,65EttZFM6v2buZLnM,5,"kxdPAbAiNkWfmZwgF,mJL7gCwdXagXRdeN8,LSkFsL7EgcgXWC29A",LxjaP3tPxRDSZivpX,2024-07-08T20:06:01Z,1720469370316.0,7.0,13.0,4.0,1720469395003.0
,546,pavpPwPWfZucMQEvw,0,"7SK9k7RfQfGCGLkeP,k2fd4sznvGBPnhXig,QbBh7XTjkLna7fEDk,7kgviFMZPEQZBdZtS",6Pxb9DsQpyk22cJNr,2024-07-08T20:06:22Z,1720469184196.0,50.0,100.0,33.0,1720469233182.0
,547,4SKBjYCP7q6ttkxEc,1,"hAETneD8xX8R7aKiH,3NHCGKNJbiZTmW4Pb,kAu27PAKsj5J4y3L6",6Pxb9DsQpyk22cJNr,2024-07-08T20:06:22Z,1720469233502.0,50.0,100.0,33.0,1720469266388.0
,548,LQM5bDhZcfZTgd6Gn,2,"fSQJuW7MwrD64parj,Z4tGcxsZ8ikf5yPEg,YuLjf2pdzXWwJxxds",6Pxb9DsQpyk22cJNr,2024-07-08T20:06:22Z,1720469266705.0,50.0,100.0,33.0,1720469302564.0
,549,P6zWwKX87DsZ3GLxD,3,"5LtS8ucFk2Fc8d5Bm,6pBd5saZQ2tJDJ8xw,YQhMPs6DdFtdQBJM2",6Pxb9DsQpyk22cJNr,2024-07-08T20:06:22Z,1720469302841.0,55.0,110.0,37.0,1720469325249.0
,550,cDvG5JZQFv5xvPQ7g,4,"hABFzmXqv6ZYvsJd7,vsdg4hWbowhxNkoMH,KCkedgeDCniYeL9J9",6Pxb9DsQpyk22cJNr,2024-07-08T20:06:22Z,1720469325615.0,45.0,90.0,30.0,1720469349690.0
,551,bScjyfAhN7cTFbtpf,5,"JNmk6NQ9F237nM2dn,pXe3rQrLdvaSvjHHm,AELCJ6ZEXGTJoG4nr",6Pxb9DsQpyk22cJNr,2024-07-08T20:06:22Z,1720469350254.0,47.0,94.0,31.0,1720469379605.0
,552,bTLxFte3MPrx7MvEo,6,"s2CPaDsZ7tXXbi876,oz47zAQgtRH7bQFxQ,mhpsYoyMbra4bcugb",6Pxb9DsQpyk22cJNr,2024-07-08T20:06:22Z,1720469379915.0,47.0,94.0,31.0,1720469402596.0
,553,BAoYpZukCLPQKzRz4,7,"fNrAKKfRoWk9KkhCT,fnCctBX3QfDfFMZi5,Tk6DLz3AJxwDwECMa",6Pxb9DsQpyk22cJNr,2024-07-08T20:06:22Z,1720469403034.0,48.0,96.0,32.0,1720469427967.0
,554,vxPWmDhLB3nLtiNpo,8,"NG42HkqY2BTnxbdtw,Lmd22eZdkWfgFJXCD,ogRLN5wDagd4wtMhb",6Pxb9DsQpyk22cJNr,2024-07-08T20:06:22Z,1720469428388.0,39.0,78.0,26.0,1720469459981.0
,555,jx5H3HEKncdA5aohH,9,"6i56x6fQ27XoevhDr,RuGChK83k8Ntx3oaj,kMc6uYQWH2NNfaiys",6Pxb9DsQpyk22cJNr,2024-07-08T20:06:22Z,1720469460468.0,37.0,74.0,25.0,1720469483720.0
,556,uWZfTfwJGDfTtcyTB,10,"58W6puakXuRQ87CPB,hMB9HkmKZ73np6eHR,gk82X3k774jgsjqZb",6Pxb9DsQpyk22cJNr,2024-07-08T20:06:22Z,1720469484069.0,37.0,74.0,25.0,1720469505593.0
