baseline,k,game_id,num_rounds,num_players,future_rounds,actor_rows,contribution_mae,contribution_rate_mae,contribution_exact_rate,round_payoff_mae,round_coin_gen_mae,round_relative_efficiency_mae,round_normalized_efficiency_mae,total_contribution_mae,total_contribution_rate_mae,actual_future_relative_efficiency,predicted_future_relative_efficiency,future_relative_efficiency_abs_error,actual_future_normalized_efficiency,predicted_future_normalized_efficiency,future_normalized_efficiency_abs_error,target_precision,target_recall,target_f1,target_set_exact_rate,action_exact_match_rate,punish_target_precision,punish_target_recall,punish_target_f1,reward_target_precision,reward_target_recall,reward_target_f1,punish_any_accuracy,reward_any_accuracy,unit_mae_on_overlap,punish_unit_mae_on_overlap,reward_unit_mae_on_overlap,cumulative_future_payoff_mae,CONFIG_chat,CONFIG_treatmentName
gpt_5_1,5,925LF9k9CXpz8KjQm,26,12,21,252,6.428571428571429,0.3214285714285714,0.6785714285714286,12.392857142857142,75.28571428571429,0.1651002506265664,0.1651002506265664,39.04761904761905,0.1626984126984126,0.5777986633249791,0.6040100250626567,0.0262113617376775,0.5777986633249791,0.6040100250626567,0.0262113617376775,0.1415465268676277,0.5023255813953489,0.2208588957055214,0.1666666666666666,0.1666666666666666,0.0625,0.1847826086956521,0.0934065934065934,0.185336048879837,0.7398373983739838,0.2964169381107491,0.5753968253968254,0.8134920634920635,0.0648148148148148,0.4117647058823529,0.0,194.75,True,VALIDATION_11_T
gpt_5_1,5,CapNW6NsJ4cku7sjt,15,10,10,100,1.6,0.08,0.92,5.4,37.8,0.2099999999999999,0.2099999999999999,12.0,0.06,0.49,0.6888888888888889,0.1988888888888889,0.49,0.6888888888888889,0.1988888888888889,0.0,0.0,0.0,0.93,0.93,0.0,0.0,0.0,1.0,1.0,1.0,0.93,1.0,,,,40.4,True,VALIDATION_16_T
gpt_5_1,5,CbDvrXGkphmfGtH3G,17,16,12,192,0.296875,0.0148437499999999,0.9322916666666666,2.328125,24.75,0.0220982142857142,0.0220982142857142,4.75,0.01484375,0.9843005952380952,0.9866071428571428,0.0023065476190476,0.9843005952380952,0.9866071428571428,0.0023065476190476,0.0,0.0,0.0,0.984375,0.984375,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.984375,,,,6.8125,True,VALIDATION_13_C
gpt_5_1,5,FvbM5EM5aB5pcjLpA,17,16,12,192,0.1041666666666666,0.0052083333333333,0.9947916666666666,0.9010416666666666,14.416666666666666,0.0128720238095238,0.0128720238095238,1.6666666666666667,0.0052083333333333,0.9871279761904762,1.0,0.0128720238095237,0.9871279761904762,1.0,0.0128720238095237,0.0,0.0,0.0,0.9739583333333334,0.9739583333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.9791666666666666,0.9947916666666666,,,,10.8125,True,VALIDATION_13_T
gpt_5_1,5,PmcxhmDRj2tN3cECC,26,12,21,252,2.857142857142857,0.1428571428571428,0.8571428571428571,6.984126984126984,29.52380952380953,0.0647451963241436,0.0647451963241436,19.047619047619047,0.0793650793650794,0.7598162071846283,0.8245614035087719,0.0647451963241436,0.7598162071846283,0.8245614035087719,0.0647451963241436,0.1873111782477341,0.62,0.2877030162412993,0.5119047619047619,0.5119047619047619,1.0,1.0,1.0,0.1873111782477341,0.62,0.2877030162412993,1.0,0.6468253968253969,0.1048387096774193,,0.1048387096774193,106.33333333333331,True,VALIDATION_11_C
gpt_5_1,5,bCJp3xM9rXfEYftS3,19,10,14,140,0.1357142857142857,0.0067857142857142,0.9928571428571428,0.8214285714285714,7.214285714285714,0.0064413265306122,0.0064413265306122,1.3571428571428572,0.0067857142857142,0.9935586734693878,1.0,0.0064413265306122,0.9935586734693878,1.0,0.0064413265306122,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,11.5,True,VALIDATION_7_T
gpt_5_1,5,gv6sq5Y4NMqzeGSFH,12,6,7,42,7.142857142857143,0.3571428571428571,0.6428571428571429,12.38095238095238,53.714285714285715,0.1657848324514991,0.1657848324514991,20.0,0.1666666666666666,0.3342151675485009,0.5,0.1657848324514991,0.3342151675485009,0.5,0.1657848324514991,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,74.0,True,VALIDATION_12_C
gpt_5_1,5,hoYh5A3kzJp7czidB,23,4,18,72,10.0,0.5,0.5,12.61111111111111,26.666666666666668,0.2222222222222222,0.2222222222222222,17.77777777777778,0.2222222222222222,0.5370370370370371,0.6296296296296297,0.0925925925925925,0.5370370370370371,0.6296296296296297,0.0925925925925925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,70.0,True,VALIDATION_18_C
gpt_5_1,5,kf8QF2MCDs5kJhToE,26,6,21,126,0.5,0.0249999999999999,0.9682539682539684,2.126984126984127,10.095238095238097,0.0300453514739229,0.0300453514739229,3.0,0.0249999999999999,0.969954648526077,1.0,0.0300453514739229,0.969954648526077,1.0,0.0300453514739229,0.0,0.0,0.0,0.9761904761904762,0.9761904761904762,0.0,0.0,0.0,0.0,0.0,0.0,0.984126984126984,0.992063492063492,,,,35.333333333333336,True,VALIDATION_3_T
gpt_5_1,5,rMnamRP2AWhWgPZ2m,12,6,7,42,1.4285714285714286,0.0714285714285714,0.9285714285714286,3.642857142857143,14.428571428571429,0.0445326278659611,0.0445326278659611,2.857142857142857,0.0238095238095238,0.8408289241622575,0.8395061728395061,0.0013227513227513,0.8408289241622575,0.8395061728395061,0.0013227513227513,0.0,0.0,0.0,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0,,,,21.5,True,VALIDATION_12_T
gpt_5_1,5,rk28XFsjoeBNZ7wCx,15,10,10,100,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,0.0,True,VALIDATION_16_C
gpt_5_1,5,tCFnJifRgNRyrz7WY,19,6,14,84,4.309523809523809,0.2154761904761905,0.2142857142857142,4.678571428571429,20.785714285714285,0.2165178571428571,0.2165178571428571,24.142857142857142,0.2011904761904762,0.9828869047619048,0.7663690476190477,0.2165178571428571,0.9828869047619048,0.7663690476190477,0.2165178571428571,0.1052631578947368,0.0606060606060606,0.0769230769230769,0.7142857142857143,0.7142857142857143,0.0,0.0,0.0,0.125,0.0606060606060606,0.0816326530612245,0.9642857142857144,0.7738095238095238,0.5,,0.5,51.166666666666664,True,VALIDATION_14_T
gpt_5_1,5,uERcGPrTeqKWLtmbJ,19,10,14,140,0.2857142857142857,0.0142857142857142,0.9857142857142858,1.7714285714285714,15.714285714285714,0.0140306122448979,0.0140306122448979,2.857142857142857,0.0142857142857142,0.985969387755102,1.0,0.0140306122448979,0.985969387755102,1.0,0.0140306122448979,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,22.0,True,VALIDATION_7_C
gpt_5_1,5,uW4Cg9gRG7BwbDMJi,26,6,21,126,2.8333333333333335,0.1416666666666667,0.2698412698412698,5.428571428571429,23.142857142857142,0.0688775510204081,0.0688775510204081,8.428571428571429,0.0702380952380952,0.3786848072562358,0.3990929705215419,0.0204081632653061,0.3786848072562358,0.3990929705215419,0.0204081632653061,0.0952380952380952,0.074074074074074,0.0833333333333333,0.6984126984126984,0.6984126984126984,1.0,1.0,1.0,0.0952380952380952,0.074074074074074,0.0833333333333333,1.0,0.7142857142857143,0.0,,0.0,64.66666666666667,True,VALIDATION_3_C
gpt_5_1,5,zjHbWYPbEC977w5CW,19,6,14,84,8.035714285714286,0.4017857142857143,0.2142857142857142,8.130952380952381,22.642857142857142,0.2358630952380952,0.2358630952380952,28.642857142857142,0.2386904761904761,0.7886904761904762,0.609375,0.1793154761904761,0.7886904761904762,0.609375,0.1793154761904761,0.074074074074074,0.6666666666666666,0.1333333333333333,0.7619047619047619,0.7619047619047619,1.0,1.0,1.0,0.074074074074074,0.6666666666666666,0.1333333333333333,1.0,0.7857142857142857,0.0,,0.0,95.16666666666669,True,VALIDATION_14_C
persistence,5,925LF9k9CXpz8KjQm,26,12,21,252,5.634920634920635,0.2817460317460317,0.7182539682539683,14.376984126984128,79.66666666666667,0.1747076023391812,0.1747076023391812,63.80952380952381,0.2658730158730157,0.5777986633249791,0.5087719298245614,0.0690267335004176,0.5777986633249791,0.5087719298245614,0.0690267335004176,0.1984126984126984,0.6976744186046512,0.3089598352214212,0.4563492063492063,0.4563492063492063,0.2222222222222222,0.6086956521739131,0.3255813953488372,0.1865079365079365,0.7642276422764228,0.2998405103668261,0.7896825396825397,0.8174603174603174,4.253333333333333,11.392857142857142,0.0,247.25,True,VALIDATION_11_T
persistence,5,CapNW6NsJ4cku7sjt,15,10,10,100,1.4,0.07,0.93,7.04,43.0,0.2388888888888888,0.2388888888888888,14.0,0.0699999999999999,0.49,0.4777777777777778,0.0122222222222221,0.49,0.4777777777777778,0.0122222222222221,0.1,0.0833333333333333,0.0909090909090909,0.85,0.84,0.1,0.0833333333333333,0.0909090909090909,1.0,1.0,1.0,0.85,1.0,5.0,5.0,,43.0,True,VALIDATION_16_T
persistence,5,CbDvrXGkphmfGtH3G,17,16,12,192,0.296875,0.0148437499999999,0.9322916666666666,2.328125,24.75,0.0220982142857142,0.0220982142857142,4.75,0.01484375,0.9843005952380952,0.9866071428571428,0.0023065476190476,0.9843005952380952,0.9866071428571428,0.0023065476190476,0.0,0.0,0.0,0.984375,0.984375,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.984375,,,,6.8125,True,VALIDATION_13_C
persistence,5,FvbM5EM5aB5pcjLpA,17,16,12,192,1.3541666666666667,0.0677083333333333,0.9322916666666666,8.088541666666666,125.25,0.1118303571428571,0.1118303571428571,18.333333333333332,0.0572916666666666,0.9871279761904762,0.88125,0.1058779761904762,0.9871279761904762,0.88125,0.1058779761904762,0.0,0.0,0.0,0.8020833333333334,0.8020833333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.8229166666666666,0.9947916666666666,,,,88.9375,True,VALIDATION_13_T
persistence,5,PmcxhmDRj2tN3cECC,26,12,21,252,2.857142857142857,0.1428571428571428,0.8571428571428571,7.007936507936508,29.52380952380953,0.0647451963241436,0.0647451963241436,19.047619047619047,0.0793650793650794,0.7598162071846283,0.8245614035087719,0.0647451963241436,0.7598162071846283,0.8245614035087719,0.0647451963241436,0.1904761904761904,0.62,0.2914218566392479,0.4841269841269841,0.4841269841269841,1.0,1.0,1.0,0.1904761904761904,0.62,0.2914218566392479,1.0,0.623015873015873,0.1048387096774193,,0.1048387096774193,108.5,True,VALIDATION_11_C
persistence,5,bCJp3xM9rXfEYftS3,19,10,14,140,0.1357142857142857,0.0067857142857142,0.9928571428571428,0.8214285714285714,7.214285714285714,0.0064413265306122,0.0064413265306122,1.3571428571428572,0.0067857142857142,0.9935586734693878,1.0,0.0064413265306122,0.9935586734693878,1.0,0.0064413265306122,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,11.5,True,VALIDATION_7_T
persistence,5,gv6sq5Y4NMqzeGSFH,12,6,7,42,7.142857142857143,0.3571428571428571,0.6428571428571429,12.38095238095238,53.714285714285715,0.1657848324514991,0.1657848324514991,20.0,0.1666666666666666,0.3342151675485009,0.5,0.1657848324514991,0.3342151675485009,0.5,0.1657848324514991,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,74.0,True,VALIDATION_12_C
persistence,5,hoYh5A3kzJp7czidB,23,4,18,72,8.88888888888889,0.4444444444444444,0.5555555555555556,11.63888888888889,26.22222222222222,0.2185185185185185,0.2185185185185185,17.77777777777778,0.2222222222222222,0.5370370370370371,0.7333333333333333,0.1962962962962962,0.5370370370370371,0.7333333333333333,0.1962962962962962,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,123.0,True,VALIDATION_18_C
persistence,5,kf8QF2MCDs5kJhToE,26,6,21,126,0.5,0.0249999999999999,0.9682539682539684,2.126984126984127,10.095238095238097,0.0300453514739229,0.0300453514739229,3.0,0.0249999999999999,0.969954648526077,1.0,0.0300453514739229,0.969954648526077,1.0,0.0300453514739229,0.0,0.0,0.0,0.9761904761904762,0.9761904761904762,0.0,0.0,0.0,0.0,0.0,0.0,0.984126984126984,0.992063492063492,,,,35.333333333333336,True,VALIDATION_3_T
persistence,5,rMnamRP2AWhWgPZ2m,12,6,7,42,1.4285714285714286,0.0714285714285714,0.9285714285714286,3.642857142857143,14.428571428571429,0.0445326278659611,0.0445326278659611,2.857142857142857,0.0238095238095238,0.8408289241622575,0.8395061728395061,0.0013227513227513,0.8408289241622575,0.8395061728395061,0.0013227513227513,0.0,0.0,0.0,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0,,,,21.5,True,VALIDATION_12_T
persistence,5,rk28XFsjoeBNZ7wCx,15,10,10,100,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,0.0,True,VALIDATION_16_C
persistence,5,tCFnJifRgNRyrz7WY,19,6,14,84,5.273809523809524,0.2636904761904762,0.3214285714285714,5.630952380952381,26.357142857142858,0.2745535714285713,0.2745535714285713,30.214285714285715,0.2517857142857143,0.9828869047619048,0.7083333333333334,0.2745535714285714,0.9828869047619048,0.7083333333333334,0.2745535714285714,0.1428571428571428,0.4242424242424242,0.2137404580152671,0.6309523809523809,0.6190476190476191,1.0,1.0,1.0,0.1428571428571428,0.4242424242424242,0.2137404580152671,1.0,0.6785714285714286,0.5,,0.5,70.16666666666667,True,VALIDATION_14_T
persistence,5,uERcGPrTeqKWLtmbJ,19,10,14,140,0.2857142857142857,0.0142857142857142,0.9857142857142858,1.7714285714285714,15.714285714285714,0.0140306122448979,0.0140306122448979,2.857142857142857,0.0142857142857142,0.985969387755102,1.0,0.0140306122448979,0.985969387755102,1.0,0.0140306122448979,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,22.0,True,VALIDATION_7_C
persistence,5,uW4Cg9gRG7BwbDMJi,26,6,21,126,3.0555555555555554,0.1527777777777778,0.2539682539682539,6.333333333333333,29.904761904761905,0.0890022675736961,0.0890022675736961,10.904761904761903,0.0908730158730158,0.3786848072562358,0.4285714285714285,0.0498866213151927,0.3786848072562358,0.4285714285714285,0.0498866213151927,0.0476190476190476,0.074074074074074,0.0579710144927536,0.5396825396825397,0.5396825396825397,1.0,1.0,1.0,0.0476190476190476,0.074074074074074,0.0579710144927536,1.0,0.5634920634920635,0.0,,0.0,83.33333333333333,True,VALIDATION_3_C
persistence,5,zjHbWYPbEC977w5CW,19,6,14,84,7.166666666666667,0.3583333333333333,0.3214285714285714,7.976190476190476,18.0,0.1875,0.1875,22.857142857142858,0.1904761904761905,0.7886904761904762,0.6666666666666666,0.1220238095238095,0.7886904761904762,0.6666666666666666,0.1220238095238095,0.0,0.0,0.0,0.7976190476190477,0.7976190476190477,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.7976190476190477,,,,93.0,True,VALIDATION_14_C
gpt_4_1_mini,8,925LF9k9CXpz8KjQm,26,12,18,216,8.981481481481481,0.449074074074074,0.5509259259259259,15.199074074074074,80.72222222222223,0.1770224171539961,0.1770224171539961,72.22222222222223,0.3009259259259258,0.5732212475633528,0.5631091617933723,0.0101120857699804,0.5732212475633528,0.5631091617933723,0.0101120857699804,0.1759259259259259,0.1275167785234899,0.1478599221789883,0.4305555555555556,0.4259259259259259,0.1041666666666666,0.0735294117647058,0.0862068965517241,0.2333333333333333,0.1728395061728395,0.1985815602836879,0.6574074074074074,0.8981481481481481,0.1052631578947368,0.4,0.0,233.41666666666663,True,VALIDATION_11_T
gpt_4_1_mini,8,CapNW6NsJ4cku7sjt,15,10,7,70,6.285714285714286,0.3142857142857143,0.6857142857142857,9.82857142857143,39.714285714285715,0.2206349206349206,0.2206349206349206,22.857142857142858,0.1142857142857143,0.4079365079365079,0.5142857142857142,0.1063492063492063,0.4079365079365079,0.5142857142857142,0.1063492063492063,0.0,0.0,0.0,0.7571428571428571,0.7571428571428571,0.0,0.0,0.0,1.0,1.0,1.0,0.7571428571428571,1.0,,,,45.0,True,VALIDATION_16_T
gpt_4_1_mini,8,CbDvrXGkphmfGtH3G,17,16,9,144,0.0763888888888889,0.0038194444444444,0.9583333333333334,1.5069444444444444,10.77777777777778,0.0096230158730158,0.0096230158730158,1.2222222222222223,0.0038194444444444,0.9968253968253968,0.9905753968253967,0.0062499999999999,0.9968253968253968,0.9905753968253967,0.0062499999999999,0.0,0.0,0.0,0.9583333333333334,0.9583333333333334,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9583333333333334,,,,8.8125,True,VALIDATION_13_C
gpt_4_1_mini,8,FvbM5EM5aB5pcjLpA,17,16,9,144,0.8333333333333334,0.0416666666666666,0.9444444444444444,3.875,44.44444444444444,0.0396825396825396,0.0396825396825396,8.88888888888889,0.0277777777777777,0.9828373015873016,0.943154761904762,0.0396825396825396,0.9828373015873016,0.943154761904762,0.0396825396825396,0.0,0.0,0.0,0.9166666666666666,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.9236111111111112,0.9930555555555556,,,,29.0,True,VALIDATION_13_T
gpt_4_1_mini,8,bCJp3xM9rXfEYftS3,19,10,11,110,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,0.0,True,VALIDATION_7_T
gpt_4_1_mini,8,gucxYCpGb5Z3d39ya,23,4,15,60,1.6666666666666667,0.0833333333333333,0.9166666666666666,3.683333333333333,11.533333333333331,0.096111111111111,0.096111111111111,6.666666666666667,0.0833333333333333,0.9038888888888889,1.0,0.0961111111111111,0.9038888888888889,1.0,0.0961111111111111,0.0,0.0,0.0,0.9166666666666666,0.9166666666666666,0.0,0.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0,,,,43.25,True,VALIDATION_18_T
gpt_4_1_mini,8,gv6sq5Y4NMqzeGSFH,12,6,4,24,8.333333333333334,0.4166666666666667,0.5833333333333334,16.583333333333332,82.5,0.2546296296296296,0.2546296296296296,30.0,0.25,0.2901234567901234,0.125,0.1651234567901234,0.2901234567901234,0.125,0.1651234567901234,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,35.666666666666664,True,VALIDATION_12_C
gpt_4_1_mini,8,hoYh5A3kzJp7czidB,23,4,15,60,8.0,0.4,0.6,11.5,28.0,0.2333333333333333,0.2333333333333333,18.666666666666668,0.2333333333333333,0.5088888888888888,0.4977777777777777,0.011111111111111,0.5088888888888888,0.4977777777777777,0.011111111111111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,30.0,True,VALIDATION_18_C
gpt_4_1_mini,8,kf8QF2MCDs5kJhToE,26,6,18,108,0.5833333333333334,0.0291666666666666,0.9629629629629628,2.4814814814814814,11.77777777777778,0.03505291005291,0.03505291005291,3.5,0.0291666666666666,0.96494708994709,1.0,0.03505291005291,0.96494708994709,1.0,0.03505291005291,0.0,0.0,0.0,0.9722222222222222,0.9722222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.9814814814814816,0.9907407407407408,,,,35.333333333333336,True,VALIDATION_3_T
gpt_4_1_mini,8,rMnamRP2AWhWgPZ2m,12,6,4,24,0.8333333333333334,0.0416666666666666,0.9583333333333334,3.2916666666666665,18.25,0.0563271604938271,0.0563271604938271,5.0,0.0416666666666666,0.8526234567901234,0.8179012345679012,0.0347222222222222,0.8526234567901234,0.8179012345679012,0.0347222222222222,0.75,0.6,0.6666666666666665,0.875,0.875,0.75,0.6,0.6666666666666665,1.0,1.0,1.0,0.875,1.0,0.0,0.0,,11.833333333333334,True,VALIDATION_12_T
gpt_4_1_mini,8,rk28XFsjoeBNZ7wCx,15,10,7,70,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,0.0,True,VALIDATION_16_C
gpt_4_1_mini,8,tCFnJifRgNRyrz7WY,19,6,11,66,0.0606060606060606,0.003030303030303,0.9393939393939394,2.4545454545454546,2.363636363636364,0.0246212121212121,0.0246212121212121,0.3636363636363636,0.003030303030303,1.0,0.9753787878787878,0.0246212121212121,1.0,0.9753787878787878,0.0246212121212121,0.0625,0.1052631578947368,0.0784313725490196,0.5757575757575758,0.5757575757575758,0.0,0.0,0.0,0.0714285714285714,0.1052631578947368,0.0851063829787234,0.9393939393939394,0.6818181818181818,0.0,,0.0,9.0,True,VALIDATION_14_T
gpt_4_1_mini,8,uERcGPrTeqKWLtmbJ,19,10,11,110,0.3636363636363636,0.0181818181818181,0.9818181818181818,2.2545454545454544,20.0,0.0178571428571428,0.0178571428571428,3.636363636363636,0.0181818181818181,0.9821428571428572,1.0,0.0178571428571429,0.9821428571428572,1.0,0.0178571428571429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,22.0,True,VALIDATION_7_C
gpt_4_1_mini,8,uW4Cg9gRG7BwbDMJi,26,6,18,108,2.509259259259259,0.125462962962963,0.3611111111111111,5.574074074074074,27.666666666666668,0.0823412698412698,0.0823412698412698,10.61111111111111,0.0884259259259259,0.369047619047619,0.4077380952380952,0.0386904761904761,0.369047619047619,0.4077380952380952,0.0386904761904761,0.0943396226415094,0.25,0.136986301369863,0.4907407407407407,0.4907407407407407,1.0,1.0,1.0,0.0943396226415094,0.25,0.136986301369863,1.0,0.5648148148148148,0.2,,0.2,40.666666666666664,True,VALIDATION_3_C
gpt_4_1_mini,8,zjHbWYPbEC977w5CW,19,6,11,66,3.212121212121212,0.1606060606060606,0.696969696969697,5.136363636363637,11.0,0.1145833333333333,0.1145833333333333,13.636363636363637,0.1136363636363636,0.8399621212121212,0.9545454545454546,0.1145833333333333,0.8399621212121212,0.9545454545454546,0.1145833333333333,0.02,1.0,0.0392156862745098,0.5757575757575758,0.5606060606060606,1.0,1.0,1.0,0.02,1.0,0.0392156862745098,1.0,0.5757575757575758,1.0,,1.0,43.166666666666664,True,VALIDATION_14_C
gpt_5_1,8,925LF9k9CXpz8KjQm,26,12,18,216,7.222222222222222,0.3611111111111111,0.6388888888888888,15.64351851851852,87.83333333333333,0.1926169590643275,0.1926169590643275,53.333333333333336,0.2222222222222222,0.5732212475633528,0.4978070175438596,0.0754142300194931,0.5732212475633528,0.4978070175438596,0.0754142300194931,0.1003086419753086,0.436241610738255,0.1631116687578419,0.162037037037037,0.162037037037037,0.0416666666666666,0.1764705882352941,0.0674157303370786,0.1472222222222222,0.654320987654321,0.2403628117913832,0.5925925925925926,0.8101851851851852,1.1538461538461535,6.25,0.0,241.41666666666663,True,VALIDATION_11_T
gpt_5_1,8,CapNW6NsJ4cku7sjt,15,10,7,70,1.4285714285714286,0.0714285714285714,0.9285714285714286,7.2,59.142857142857146,0.3285714285714285,0.3285714285714285,14.285714285714286,0.0714285714285714,0.4079365079365079,0.7047619047619048,0.2968253968253969,0.4079365079365079,0.7047619047619048,0.2968253968253969,0.0,0.0,0.0,0.9,0.9,0.0,0.0,0.0,1.0,1.0,1.0,0.9,1.0,,,,37.4,True,VALIDATION_16_T
gpt_5_1,8,CbDvrXGkphmfGtH3G,17,16,9,144,1.0069444444444444,0.0503472222222222,0.9375,5.701388888888889,58.55555555555556,0.052281746031746,0.052281746031746,16.11111111111111,0.0503472222222222,0.9968253968253968,0.9445436507936508,0.052281746031746,0.9968253968253968,0.9445436507936508,0.052281746031746,0.0,0.0,0.0,0.9861111111111112,0.9861111111111112,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9861111111111112,,,,42.8125,True,VALIDATION_13_C
gpt_5_1,8,FvbM5EM5aB5pcjLpA,17,16,9,144,0.1388888888888889,0.0069444444444444,0.9930555555555556,1.2013888888888888,19.22222222222222,0.0171626984126984,0.0171626984126984,2.2222222222222223,0.0069444444444444,0.9828373015873016,1.0,0.0171626984126984,0.9828373015873016,1.0,0.0171626984126984,0.0,0.0,0.0,0.9652777777777778,0.9652777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.9722222222222222,0.9930555555555556,,,,10.8125,True,VALIDATION_13_T
gpt_5_1,8,bCJp3xM9rXfEYftS3,19,10,11,110,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,0.0,True,VALIDATION_7_T
gpt_5_1,8,gucxYCpGb5Z3d39ya,23,4,15,60,1.6666666666666667,0.0833333333333333,0.9166666666666666,3.683333333333333,11.533333333333331,0.096111111111111,0.096111111111111,6.666666666666667,0.0833333333333333,0.9038888888888889,1.0,0.0961111111111111,0.9038888888888889,1.0,0.0961111111111111,0.0,0.0,0.0,0.9166666666666666,0.9166666666666666,0.0,0.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0,,,,43.25,True,VALIDATION_18_T
gpt_5_1,8,gv6sq5Y4NMqzeGSFH,12,6,4,24,5.833333333333333,0.2916666666666667,0.7083333333333334,17.0,94.0,0.2901234567901234,0.2901234567901234,35.0,0.2916666666666666,0.2901234567901234,0.0,0.2901234567901234,0.2901234567901234,0.0,0.2901234567901234,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,62.666666666666664,True,VALIDATION_12_C
gpt_5_1,8,hoYh5A3kzJp7czidB,23,4,15,60,11.0,0.55,0.45,12.933333333333334,25.333333333333332,0.211111111111111,0.211111111111111,17.333333333333332,0.2166666666666666,0.5088888888888888,0.64,0.1311111111111111,0.5088888888888888,0.64,0.1311111111111111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,85.0,True,VALIDATION_18_C
gpt_5_1,8,kf8QF2MCDs5kJhToE,26,6,18,108,0.5833333333333334,0.0291666666666666,0.9629629629629628,2.4814814814814814,11.77777777777778,0.03505291005291,0.03505291005291,3.5,0.0291666666666666,0.96494708994709,1.0,0.03505291005291,0.96494708994709,1.0,0.03505291005291,0.0,0.0,0.0,0.9722222222222222,0.9722222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.9814814814814816,0.9907407407407408,,,,35.333333333333336,True,VALIDATION_3_T
gpt_5_1,8,rMnamRP2AWhWgPZ2m,12,6,4,24,0.8333333333333334,0.0416666666666666,0.9583333333333334,3.2916666666666665,18.25,0.0563271604938271,0.0563271604938271,5.0,0.0416666666666666,0.8526234567901234,0.8179012345679012,0.0347222222222222,0.8526234567901234,0.8179012345679012,0.0347222222222222,0.75,0.6,0.6666666666666665,0.875,0.875,0.75,0.6,0.6666666666666665,1.0,1.0,1.0,0.875,1.0,0.0,0.0,,11.833333333333334,True,VALIDATION_12_T
