Unnamed: 0.1,Unnamed: 0,_id,index,stageIds,gameId,createdAt,data.roundStartTimestamp,data.totalContributions,data.totalReturns,data.payoff,data.roundEndTimestamp
,2797,gpLZ5bASqqyeJn2n4,6,"pmXojakDhvFzxE5AL,5KNj9h5jSmKk8scJb,eLXZJehesP7LaT6s7",cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,1720467272924.0,47.0,85.0,21.0,1720467325816.0
,2798,zAWwZpvibDbuw9RAS,7,"2ESPtZvBRLJutNHjF,82o9tWE4duLcSFpoQ,wHxNCadAjPJw6kCzx",cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,1720467326205.0,61.0,110.0,28.0,1720467367883.0
,2799,MCzLccmQt9KsgFKFN,8,"KNeEL2jjSf7gRphJ2,gZxiSPWJQJ4mZjJHY,gt8qPWqmWvsrozz3r",cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,1720467368258.0,58.0,104.0,26.0,1720467413861.0
,2800,gvAN4N7mRMhikmieu,9,"52tdhP5LbpvCwNrr8,xeY2KEhzvvo39y78E,4v7DGaEn8QjwcBnJn",cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,1720467414237.0,72.0,130.0,33.0,1720467448371.0
,2801,zCgszQqWPAkMTQEf8,10,"FMWswpKrPkged89LY,Btb875rjWd9waC7Ng,shpY6ZMEPrsgY4umY",cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,1720467448734.0,69.0,124.0,31.0,1720467487654.0
,2802,vC5z4eLjxBDWxbnHs,11,"GG3Y3thRyabGrfP3E,xRKyS6T5eC4abYJ2G,LptMawGK5y6Qw6LFB",cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,1720467488030.0,68.0,122.0,31.0,1720467524055.0
,2803,zhT5Dieb5ECZ3G7Aq,12,"nshveKfqW4bTeZCSX,v5tCtiTf8JHmXrN5M,nX5cafzAGKQsg3C5S",cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,1720467524459.0,53.0,95.0,24.0,1720467561054.0
,2804,RwqNWAQBNDQZ3LQNj,13,"h5u7Xbv9S3ot7ckDu,kpG9bQNSqBa2crpNy,pYBJLo9TuitSTG6tt",cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,1720467561416.0,47.0,85.0,21.0,1720467613257.0
,2805,Kbbo3WT8tP3mwZhkY,14,"NyphQbRe7cAegQ8of,5X9m7TF482ZxNSBDE,Mp3ySPM7ZDgse5tMx",cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,1720467613619.0,65.0,117.0,29.0,1720467650719.0
,2806,KoLQ7FgRh9bGnDAzR,15,"LzvQtWKqhzwKn288w,dCx9ybJFG7CTGwoNe,nuZSo9crBkgcR7c8w",cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,1720467651114.0,43.0,77.0,19.0,1720467683635.0
,2807,yQ88ipXDrgbv8QS2S,16,"W8Fmjh2fZcCD5Mcv7,5hEjZMCeXyRBbdrjY,7d8kTzPNomu6taEKu",cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,1720467683992.0,65.0,117.0,29.0,1720467718662.0
,2808,yARyLuWkSJfJXo6rQ,17,"MkexCWZqmZrWuJeXi,CFAth7hoYviRNGrQS,s2r4hY9R5bCuA37PW",cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,1720467719015.0,54.0,97.0,24.0,1720467766219.0
,2809,yHDD6Pdrn7LRxkuvC,18,"AwPPNiZ5CZXZpx5zp,GK8jEoZgjJdzJ8YRJ,nWR8PWXe68Ey8wykh",cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,1720467766583.0,71.0,128.0,32.0,1720467794005.0
,2810,2D24SMrrxHctcYSSQ,19,"AbpNEC8TpqQmPKhWz,azgLhn5JQZxx5fKhm,urizEbqHNNbZmRXqH",cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,1720467794351.0,70.0,126.0,32.0,1720467826222.0
,2811,rFuWMF7CwKp4gre6n,20,"36iyHfg4ZyHi44PaX,msyro8A2b2JRBmyAH,iF9hLX6iWuW43S4pe",cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,1720467826597.0,66.0,119.0,30.0,1720467859286.0
,2812,sNaj79866Cv5QGSsL,21,"3u7HMRDyDkDvWyEHJ,2ydvqqbAgwysRQjRs,8Y5Ewqe9fjWSn4Qt2",cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,1720467859641.0,57.0,103.0,26.0,1720467892790.0
,2813,iNZxPAaQCpMscnWj2,22,"cDYBwDKeivkvL8YE4,epPL5KxehuXBuQjDg,j2FwmEm6ALM4K7Awm",cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,1720467893153.0,44.0,79.0,20.0,1720467933618.0
,2814,Xj8Bpy5GxEdJAZmR3,23,"TBTNRJyFCdvo777eb,ACAoYq8psqFxMCW4s,2knwwf2CZodRTrKG9",cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,1720467933965.0,52.0,94.0,24.0,1720467966924.0
,2815,fF39fAFuLTPAGzHBA,24,"WNMT6Yo7i2yfhHKbJ,PwCNtzvPs6YWnfBAd,ntmwMpERpnAGHNLMN",cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,1720467967310.0,40.0,72.0,18.0,1720468002480.0
,2816,CNdD8GD8mv4p45pev,25,"4oA9PjopSyapS3jo5,jHLzMwsFdH3o6QEcs,TLSjTfxbooMHjRZpd",cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,1720468002833.0,36.0,65.0,16.0,1720468044612.0
,2817,bqykwBLqedFerXRqM,26,"d5zdXhGj5JRJbzZgn,pDWkbxzzha8CXnf6w,Lo3xBCtXtmLMjSefp",cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,1720468044981.0,57.0,103.0,26.0,1720468074577.0
,2818,HQogENfiTSpf4Mqd2,27,"2PpR4MS33MSY7WbS7,oqukjtGJ3XJ7nxPkG,DHKf8NckhgNFfDmE8",cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,1720468074940.0,37.0,67.0,17.0,1720468121981.0
,2819,rGGoRGcMjXa4cmK3Q,28,"bbwwRomuS9mo4EjCy,vn32GouKQEMSPR2iG,PEzd5N9GFz5JKZJ5c",cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,1720468122328.0,62.0,112.0,28.0,1720468159407.0
,2820,RTogr6M3vFfdfu9dF,0,"yABSxE7NtFABgeSNJ,F3CR43hf2LS2Na24N,wg4KtHogcrjKL93Sc,ihvLdxN9urXRa6Xcm",iES9Gw5pax3HKCdHt,2024-07-08T19:30:35Z,1720467036466.0,34.0,65.0,22.0,1720467131200.0
,2821,2d8df8NiH2ncPN4Fc,1,"tAsZ5XSMiW9CNkQR9,X3Hd66ekQQXu7PaWi,GKSx4Ncx2JgkeoTAx",iES9Gw5pax3HKCdHt,2024-07-08T19:30:35Z,1720467131494.0,60.0,114.0,38.0,1720467161478.0
,2822,eLqT4y5iWw5dt8oZK,2,"A7xpYn7d2NWkCuPKA,rYrgm7Ht6xMuz8EZw,tHceNHJTeA3Z4B6Zb",iES9Gw5pax3HKCdHt,2024-07-08T19:30:35Z,1720467161773.0,60.0,114.0,38.0,1720467185117.0
,2823,tFoKwMtpy6CiYHpaM,3,"XXNjrewnFooJ5PGNg,FHGnXM4ffu5GyMHKh,9tXQhSEGERCti8JLF",iES9Gw5pax3HKCdHt,2024-07-08T19:30:35Z,1720467185419.0,60.0,114.0,38.0,1720467208480.0
,2824,9cj4EYRDE22Q8Abt5,4,"f8Lfpq7LFYau7vGyK,2ugsphsDsXMzswAdy,zPZFsB2x26ch8HkNB",iES9Gw5pax3HKCdHt,2024-07-08T19:30:35Z,1720467208771.0,40.0,76.0,25.0,1720467225495.0
,2825,ugjXahDpWHZ5J66Ph,5,"civ9uaKzmwAJWtg8B,qBT386xNDAB8H3cra,hTK3uELuErx55J9NR",iES9Gw5pax3HKCdHt,2024-07-08T19:30:35Z,1720467225774.0,60.0,114.0,38.0,1720467238503.0
,2826,a3yxrQg2MKJp7wcYC,0,"Jr5C8TP5Ed3WA6e5F,fyq5iivFcNRe6WhQ5,SYKDwarsc2M4RqKiW,vf5n2YMwwf7R3KxB2",nxzsmGNRBBouE9dSq,2024-07-08T19:31:25Z,1720467087092.0,40.0,64.0,16.0,1720467165703.0
,2827,BjHgw8auaHXPfdefR,1,"qcevm9bcvXpddFcxD,s8TTBsE5cahPsn4HC,aZscZCxC73D7WdEfj",nxzsmGNRBBouE9dSq,2024-07-08T19:31:25Z,1720467166101.0,20.0,32.0,8.0,1720467203703.0
,2828,SnkZ3EQwsYBRK4bTL,2,"H8PwLgxHcF5ka7ytL,seWSYSrKxk2taQuiD,huqoT5MqPyXmbKnnG",nxzsmGNRBBouE9dSq,2024-07-08T19:31:25Z,1720467204053.0,40.0,64.0,16.0,1720467235873.0
,2829,nhJMwvkFg5AwK8um5,3,"KdmpneeTPFGhntQRT,7zWEfsngPQXiyzq79,94PxyK5ypPEQwhA8M",nxzsmGNRBBouE9dSq,2024-07-08T19:31:25Z,1720467236287.0,20.0,32.0,8.0,1720467263861.0
,2830,JrDmSwKQChDq8b3LE,4,"E6qS4igAyrbcmzGPX,daWDxdoj8NdG9cj6y,yTwaSdK894qn5thgK",nxzsmGNRBBouE9dSq,2024-07-08T19:31:25Z,1720467264230.0,20.0,32.0,8.0,1720467287372.0
,2831,Zg3cikxDLkCzy5scH,5,"khzEP9uGR8LwxWhWg,RYucPAC2Ewc4qDthL,Dko2xssiRYr6ENoEJ",nxzsmGNRBBouE9dSq,2024-07-08T19:31:25Z,1720467287724.0,20.0,32.0,8.0,1720467313495.0
,2832,KexJ5EPdvoPoHhkMD,0,"azkJtyMKDhPD7QX4m,ABRJMBcynHh7T5vDh,ev3Wp4MgEs4FbvN9p,KaXSG2GeLDv5rQ6gp",CERwfEBrZtGF9Y7LH,2024-07-08T20:06:11Z,1720469172742.0,29.0,55.0,18.0,1720469218800.0
,2833,Q2bcBq56pfG5DyGEv,1,"EJ355AehxevMEKjYt,5dWcAMRGrvm6LuLHH,2MwbScRmby95ZDz7w",CERwfEBrZtGF9Y7LH,2024-07-08T20:06:11Z,1720469219095.0,50.0,95.0,32.0,1720469255367.0
,2834,3frdYMNgCcbw3gR6Q,2,"J3sZm6ySGgB7ZbZMd,6RrhS7ep6pAX4ap7d,jf2dJXWJjGDRQcAN8",CERwfEBrZtGF9Y7LH,2024-07-08T20:06:11Z,1720469255694.0,55.0,105.0,35.0,1720469280365.0
,2835,2n7d9H6jBnqpq6Fkb,3,"nq8HeM82sWRQ7cMS7,qnKC426q8e5XxuHZf,XkkQqWwTkpZrQeWxF",CERwfEBrZtGF9Y7LH,2024-07-08T20:06:11Z,1720469280717.0,60.0,114.0,38.0,1720469303252.0
,2836,i7srAFGf7qS6MTxDv,4,"nWjemJh9rpCRDP7Kc,k7N3viakMq96GEQnW,43L28fBuSg7hMQbfN",CERwfEBrZtGF9Y7LH,2024-07-08T20:06:11Z,1720469303534.0,50.0,95.0,32.0,1720469334025.0
,2837,6ybSvZakYbnpJvF9G,5,"cLb3MLubkRfSP5TCh,kb9kYfRgNG4Xfxntf,cd8hgNGTiFMYXWY83",CERwfEBrZtGF9Y7LH,2024-07-08T20:06:11Z,1720469334518.0,25.0,48.0,16.0,1720469361368.0
,2838,3s9QkMjQo3jPgFLGf,0,"w3FaW4KzZRxh92YHT,HrSiHzA6PmcuQrfZQ,5wTkRDi9SHaoGToSJ,XHLzQ9AGPsFnQZhvH",jKen5K2Lw8Rmccxh2,2024-07-08T20:06:13Z,1720469176095.0,48.0,86.0,22.0,1720469229361.0
,2839,qF4JfWCviDJX8EwrA,1,"TQ6fKZeYBvGwsXiC7,ZhZd8AdhFCgjrvj7H,QcnqSEqZy4FzJjp3w",jKen5K2Lw8Rmccxh2,2024-07-08T20:06:13Z,1720469229739.0,67.0,121.0,30.0,1720469265787.0
,2840,Xvkf82TytoA2wdieX,2,"LfpjcJdjnFMYDEdBb,z7E969KPFFSX8RdjR,dZMgMEb74Lm46jezJ",jKen5K2Lw8Rmccxh2,2024-07-08T20:06:13Z,1720469266186.0,75.0,135.0,34.0,1720469295932.0
,2841,JaEEjvMS3BQivJx7G,3,"kENRvRuBbL5KqkPLY,XDnjT933vKBe3RDzH,FzdC9tdmvRmTWm9PG",jKen5K2Lw8Rmccxh2,2024-07-08T20:06:13Z,1720469296363.0,76.0,137.0,34.0,1720469321417.0
,2842,KscJMPRfQqxG3gYSf,4,"gyvJjMm52DnixzpDS,WFT4ntjLtR3f3q9b5,sgSpSaEAQvfbEJNRQ",jKen5K2Lw8Rmccxh2,2024-07-08T20:06:13Z,1720469321786.0,76.0,137.0,34.0,1720469349809.0
,2843,Cv7GthJ9JwrAkh7zv,5,"A9iwRyvrZFY8DeHMG,FjoZLNuqECjP7bMbA,6wW4DzF4thmytj5kf",jKen5K2Lw8Rmccxh2,2024-07-08T20:06:13Z,1720469350283.0,78.0,140.0,35.0,1720469369123.0
,2844,B8hAZNmheJERqYqFY,6,"oE6xTo9Fd4dxTpqEW,PgZ53XDMC8bBtf8Bd,w47jcvKL8ZoGqMmjc",jKen5K2Lw8Rmccxh2,2024-07-08T20:06:13Z,1720469369528.0,69.0,124.0,31.0,1720469399336.0
,2845,MWpEGtKoLNK3pPf4Y,7,"CBrQe4L8hdRJgnkbW,DYxM6E4JuCLksHGMW,vfZQFhWTryreLtczb",jKen5K2Lw8Rmccxh2,2024-07-08T20:06:13Z,1720469399865.0,58.0,104.0,26.0,1720469420913.0
,2846,zoYEmJ2Su4dZPxt3H,8,"2nv9qfrdxoGnWSQNC,ZLopQQQrGy5zaJDvD,EGiHALXW5Ekff3kxY",jKen5K2Lw8Rmccxh2,2024-07-08T20:06:13Z,1720469421447.0,60.0,108.0,27.0,1720469452709.0
,2847,6xpddrsdhJH5uMNod,9,"SRjCASN55NsHZMKJX,3CTr4FBhraCp7x6t6,wZ6zKvQsZszFfPGT6",jKen5K2Lw8Rmccxh2,2024-07-08T20:06:13Z,1720469453239.0,65.0,117.0,29.0,1720469473826.0
,2848,kaFmytDLBPDP2GWgq,10,"8b5dTHdHXGsv6xkXE,XiTJkZ4yE8ej4xzv8,JfYbtwf49amtoBXux",jKen5K2Lw8Rmccxh2,2024-07-08T20:06:13Z,1720469474302.0,68.0,122.0,31.0,1720469495640.0
,2849,shh8TfN3JCYc6LQYH,11,"Xf2bN4jKaREjK9R4C,5Fxo877YzhbvaiuGH,WjNbyhwiR5qrnWjdw",jKen5K2Lw8Rmccxh2,2024-07-08T20:06:13Z,1720469496084.0,65.0,117.0,29.0,1720469516509.0
,2850,EJCxnWWN5ispQW55v,12,"cL3CMgekwyn5pj3DQ,CmwZ2jtfrCmLaqPQP,BfQXHtJSgYSDcrfNE",jKen5K2Lw8Rmccxh2,2024-07-08T20:06:13Z,1720469517047.0,46.0,83.0,21.0,1720469537944.0
,2851,nv73wWZFujQDiTWS6,13,"m2mTLtMAr7XpyvS3f,ngMhJHwzk6vCn3BP7,iYx76agYw7ySKQvb3",jKen5K2Lw8Rmccxh2,2024-07-08T20:06:13Z,1720469538733.0,31.0,56.0,14.0,1720469572395.0
,2852,T9jRC9y444t5z5cFo,14,"p97AsJuc5wyj34X8v,KW7tcYMZHRaiWsFj2,6T2urjwazpXhewaZL",jKen5K2Lw8Rmccxh2,2024-07-08T20:06:13Z,1720469572810.0,48.0,86.0,22.0,1720469599866.0
,2853,god9Pj7CLcKrptDXP,15,"K2LvDxXqfXSYN3457,Gs9NTaabRobcXjZRS,Pn9tJXHfsZWuYBugA",jKen5K2Lw8Rmccxh2,2024-07-08T20:06:13Z,1720469600335.0,46.0,83.0,21.0,1720469624146.0
,2854,XWBzapDMJzXEmNgMp,16,"WJMD2HPw87RYFgXKP,7CTFq8s8ggRcyGeFc,rfHSfFtDfzxuSmpX2",jKen5K2Lw8Rmccxh2,2024-07-08T20:06:13Z,1720469624566.0,23.0,41.0,10.0,1720469646132.0
,2855,PqPiQTGxC8T9EPW7W,17,"qjye46mQEBg4GGd7g,HiKpMeb4KajC2NoEL,RaDdYpRrD6edKYSLT",jKen5K2Lw8Rmccxh2,2024-07-08T20:06:13Z,1720469646847.0,19.0,34.0,9.0,1720469667092.0
,2856,D59rDJJdqTw58cKSJ,18,"pLoLHfWE8fYBej9Z4,mcpz82KfeoNS8hyqp,KHaQ3gEFvtoAjSjqQ",jKen5K2Lw8Rmccxh2,2024-07-08T20:06:13Z,1720469667593.0,25.0,45.0,11.0,1720469690453.0
,2857,kKGQTXwSpBeuoLGmZ,19,"kPkf3bqsHEwDE3GCN,SL7bCzYo6MRYXcrPq,dkKuFXHi45Me3h56M",jKen5K2Lw8Rmccxh2,2024-07-08T20:06:13Z,1720469690886.0,23.0,41.0,10.0,1720469714127.0
,2858,cY5rHgPhSminypCDc,20,"Waah3T6wWYduA3Dtn,o6HcfPJRq44dn9g8X,Cpb6cEpx5Xo6ZtPGZ",jKen5K2Lw8Rmccxh2,2024-07-08T20:06:13Z,1720469714970.0,26.0,47.0,12.0,1720469734327.0
,2859,NCD9Dmbd5QLoJsdSZ,21,"Qehkpupi4wL7RqMrF,vB7WGoMeKpT8yuJDK,TgQGB7EaYe5MWLCiL",jKen5K2Lw8Rmccxh2,2024-07-08T20:06:13Z,1720469734869.0,25.0,45.0,11.0,1720469759530.0
,2860,W2mnTkKehk6F2XeK5,22,"DwpFmdB27oBAStqBJ,LZ6Qz8Aie7PuqT3X8,wR4SxCnNTpAufC6Rr",jKen5K2Lw8Rmccxh2,2024-07-08T20:06:13Z,1720469760249.0,31.0,56.0,14.0,1720469783542.0
,2861,6k5gCZapHHi83raer,23,"cS4P6XpYjdtKnutQ2,rT42MDy39nK65W9WB,2mjCGp7Ly5yKZCGHd",jKen5K2Lw8Rmccxh2,2024-07-08T20:06:13Z,1720469783947.0,21.0,38.0,10.0,1720469803718.0
,2862,23KKAPQkSWygKXhMy,24,"DRYsPFQ2d2tRTAii9,2L39Ri5ykAQM4AF2H,9Hp7AvLh2CgdWiZp7",jKen5K2Lw8Rmccxh2,2024-07-08T20:06:13Z,1720469804119.0,20.0,36.0,9.0,1720469821390.0
,2863,2qE9twgFz42uQMz6u,25,"g9B9NoK5LCgGMqhRp,8qayX9ygxXFxJkpPG,DmJFx7eC7RCxghYtB",jKen5K2Lw8Rmccxh2,2024-07-08T20:06:13Z,1720469821807.0,20.0,36.0,9.0,1720469851502.0
,2864,sw7jTYeyguXNxJZvn,26,"uyuxqgCduEWEN8ZDK,zbJTaEZkkb9teEvMm,RMW6r7dkeAjpPhg24",jKen5K2Lw8Rmccxh2,2024-07-08T20:06:13Z,1720469851904.0,41.0,74.0,19.0,1720469879095.0
,2865,ScWMcXjPChi7ahpty,27,"oY8MX389wyo5mo3jR,jfxqLW8y4iG6SkPkF,3KqaDohrBdboWRGqP",jKen5K2Lw8Rmccxh2,2024-07-08T20:06:13Z,1720469879637.0,35.0,63.0,16.0,1720469901506.0
,2866,cik8TLYcyHoNoDKaW,28,"sXRiHp9a3HJW9usmB,JxdcDoMpg9nkroW2L,nn9mp5Je7SA8fWqvF",jKen5K2Lw8Rmccxh2,2024-07-08T20:06:13Z,1720469902061.0,40.0,72.0,18.0,1720469918745.0
,2867,XyfWzy2mNrN4Tvw5P,0,"QgjnmQ7CF3ojXF5nb,pRp55D7JgmX4HQ968,fQvTBMaG2bSYaiWrs,LumoPvhBqGKKfG9NL",XqscHH6F8eWZJM5Az,2024-07-08T20:07:13Z,1720469234820.0,80.0,168.0,42.0,1720469323291.0
,2868,TFbjkcrcCB8S2FPgG,1,"bh3Jzcw3Jy59GwfjL,ScyKYhcyoMm2EinoY,biif5a4cJmgveuhH2",XqscHH6F8eWZJM5Az,2024-07-08T20:07:13Z,1720469323674.0,79.0,166.0,42.0,1720469373686.0
,2869,R5oZoophM6Qww9jmC,2,"4HAp85SoRoNzhfAGM,SbPLa962RZhsmrydJ,onoKWfQ66oBRDnJMT",XqscHH6F8eWZJM5Az,2024-07-08T20:07:13Z,1720469374696.0,78.0,164.0,41.0,1720469446084.0
,2870,axtmHHxhApwgwNeFG,3,"iENM2P9gipT3BANLB,PgtfKAEKf4ox4vcMT,JYLuJREXfcSpxFgK5",XqscHH6F8eWZJM5Az,2024-07-08T20:07:13Z,1720469446575.0,77.0,162.0,41.0,1720469486679.0
,2871,Yo6orNSnJEBTfpppQ,4,"YLAmdHmMjhdmW4rrR,7h9b2vGQJ97KEFfSQ,88mFYamr4odG6RXTb",XqscHH6F8eWZJM5Az,2024-07-08T20:07:13Z,1720469487116.0,76.0,160.0,40.0,1720469538371.0
,2872,fXTHtbLaNH8dcPiti,5,"ZRepoKto4RKJdAn6f,JCSKAT2GCy7nfNPHh,pEvxxKpeoHREHE6S4",XqscHH6F8eWZJM5Az,2024-07-08T20:07:13Z,1720469539114.0,75.0,158.0,40.0,1720469583114.0
,2873,nYuY3i486QC8Lv8kR,6,"qB4X4MotCBYRsTe7R,wEmA4gtfu7qT3Wfyi,g9bFGBogWGEpZdoaM",XqscHH6F8eWZJM5Az,2024-07-08T20:07:13Z,1720469583682.0,74.0,155.0,39.0,1720469644922.0
,2874,dGEpc774ThCrWAdkq,7,"s3Wr4acsucCW9BP5p,tPNa8EKu3PEqHZrkh,Df2d4agWZC7fsjnYR",XqscHH6F8eWZJM5Az,2024-07-08T20:07:13Z,1720469645340.0,70.0,147.0,37.0,1720469698331.0
,2875,QjThKF2qeSQSSnAqF,8,"7HzT9EAeoB5xFKghq,kmGu4sr352SqroWFF,mB5NMYhS5GBpgs7Wi",XqscHH6F8eWZJM5Az,2024-07-08T20:07:13Z,1720469699141.0,70.0,147.0,37.0,1720469752072.0
,2876,Fmdf5tofj2YLjbHuE,9,"nnByrhBweohpCSkLu,myHE3w32ztf4Gs3yY,t9ZvmE5LFBMNt2wJD",XqscHH6F8eWZJM5Az,2024-07-08T20:07:13Z,1720469752561.0,70.0,147.0,37.0,1720469790231.0
,2877,ncWxDzhTtQNAzkFaZ,0,"SbSPwhvRaKiDhaine,p9uJ5fMAmSauhJGjC,tGX9ep8BZqJpodNMF,mN7zXN6ML7YQ9G5cF",YkcNraHtf4nHSiwYQ,2024-07-08T20:07:15Z,1720469237380.0,40.0,64.0,16.0,1720469346176.0
,2878,LTQ5CQYKaqst5WkDo,1,"P8SKmGRuZK5CwHTp9,KRNzvFQQJtxaLJ7Yc,RKhrRkL5h3i5bGDhp",YkcNraHtf4nHSiwYQ,2024-07-08T20:07:15Z,1720469346576.0,60.0,96.0,24.0,1720469389795.0
,2879,HFdtavsKXEFqsYa3p,2,"9Nd5YDjcwKHBXJJ34,fXP3T6JEZow7qqvHR,GqS6p3P73uhXcgwou",YkcNraHtf4nHSiwYQ,2024-07-08T20:07:15Z,1720469390184.0,60.0,96.0,24.0,1720469442329.0
,2880,PHYqchC5hScmhGwio,3,"9uPmPA8E7Bi3afG58,uu9Gm4AoB7SAHH2Ri,im7u6qXruiArGNR7i",YkcNraHtf4nHSiwYQ,2024-07-08T20:07:15Z,1720469442719.0,80.0,128.0,32.0,1720469537941.0
,2881,icMtLTrghHwmodfgr,4,"59iNkDry7B27YwW2w,GQyvEkMvs5SzBhaEk,hutzho6PuLAvGtdXZ",YkcNraHtf4nHSiwYQ,2024-07-08T20:07:15Z,1720469538758.0,80.0,128.0,32.0,1720469641793.0
,2882,Ti6NarXs966afbLwj,5,"jTZWXGQPjmskrCpYE,u8vHdZ96jWG85eG8y,8B9zzwtR6eEF8Pjsw",YkcNraHtf4nHSiwYQ,2024-07-08T20:07:15Z,1720469642280.0,80.0,128.0,32.0,1720469717917.0
,2883,Gta8za8vgHvkrFGcH,0,"eCoyqquNL9mHKucug,r7br3uMTdqteAJSye,o4kjtzQdXRTZgauXq,MWS7huSbLSsPCbApm",NZpNLYcXAdipwHiuH,2024-07-08T20:08:52Z,1720469335438.0,0.0,0.0,0.0,1720469490584.0
,2884,nekHFemeW5dvPxd7C,1,"p7ycHFLXM763oKKTi,ypMx8k3igj9Dcp3h7,DeRZ5cgnRp6g8EzTt",NZpNLYcXAdipwHiuH,2024-07-08T20:08:52Z,1720469491131.0,20.0,50.0,13.0,1720469620196.0
,2885,8egNptqLqPFxfFuJk,2,"h4Ptk8s3zpGPe5kEd,RTsrBSGNCWyfngKZG,XuNxYnhTtSNmqZdiK",NZpNLYcXAdipwHiuH,2024-07-08T20:08:52Z,1720469620957.0,0.0,0.0,0.0,1720469696434.0
,2886,oZmbTnpdgYmSM2ohD,3,"Ti6Xeue3iMBFtu9W3,YjmufSLqXi9SietF5,D7ptj73maXFcQSRkQ",NZpNLYcXAdipwHiuH,2024-07-08T20:08:52Z,1720469696928.0,20.0,50.0,13.0,1720469781289.0
,2887,ve4J2PRGd55W8fDff,4,"vuqTZCnGwRFPQXC5X,3owiyBr7pz4y4YHfc,9m8dHKGa4hLk4b5cg",NZpNLYcXAdipwHiuH,2024-07-08T20:08:52Z,1720469781769.0,20.0,50.0,13.0,1720469838408.0
,2888,eTf94bkt26BCr4Xjt,5,"YRYWarcQxpacrGd7p,gpN9KuQYG5WerphEj,poScfNdQQBDxycDM5",NZpNLYcXAdipwHiuH,2024-07-08T20:08:52Z,1720469839324.0,20.0,50.0,13.0,1720469875678.0
,2889,SCfGzbrpJ9nZcshwP,6,"aY7mko2kdyLS9cdKY,DqukDMHqQq38EF2jY,4GHsZu82nQjsHefi7",NZpNLYcXAdipwHiuH,2024-07-08T20:08:52Z,1720469876156.0,40.0,100.0,25.0,1720469910898.0
,2890,bDTigSfwdg7gupYWY,7,"jtcs9bLtdTMH6MpAs,h9HK5butCGbL4XMiF,3PCG3Prmt8QHNefdZ",NZpNLYcXAdipwHiuH,2024-07-08T20:08:52Z,1720469911614.0,20.0,50.0,13.0,1720469947100.0
,2891,LGB8J6ov4TqB6ZJse,8,"QuLMoC2x3rH3oAzvC,7pjXw2MpBBpitCsK2,4ZuvXhdFCJdxaTAkM",NZpNLYcXAdipwHiuH,2024-07-08T20:08:52Z,1720469947533.0,20.0,50.0,13.0,1720469978278.0
,2892,fX2tECn2h6J38sAze,9,"hsxjTM7mZ3aukiWjL,dgZuyEBrDerRyxu3Z,yLEMQvSr6rGeRBjbk",NZpNLYcXAdipwHiuH,2024-07-08T20:08:52Z,1720469978739.0,20.0,50.0,13.0,1720469994381.0
,2893,i7MMH2BHzCLznFFt6,10,"2fSNuN8KPAEtuWTBk,ZJSSLpvGj4qrz4zwW,cHExGQWgwHLJGHBtS",NZpNLYcXAdipwHiuH,2024-07-08T20:08:52Z,1720469994776.0,20.0,50.0,13.0,1720470016935.0
,2894,zsbm6xKXcKaiarTjd,11,"hjtMBbyihPiduC2ir,HzBaEn8hQykYYX9cd,ScMAyjGHSkHZG5uvP",NZpNLYcXAdipwHiuH,2024-07-08T20:08:52Z,1720470017356.0,20.0,50.0,13.0,1720470073733.0
,2895,QuAuLeQ5RdkPJZMTx,12,"6RpYaFZvndAyjXvfQ,H5EQQnZNc2JyEbXBb,r4MxKyoLTM7w2h7TL",NZpNLYcXAdipwHiuH,2024-07-08T20:08:52Z,1720470074199.0,20.0,50.0,13.0,1720470090785.0
,2896,SjAxomtcHZrxKGkZC,13,"Xnksnk64mXrB2S4Te,m48pbYWsxwTdxCbu2,77tfuKo3tFDyGKQhR",NZpNLYcXAdipwHiuH,2024-07-08T20:08:52Z,1720470091294.0,20.0,50.0,13.0,1720470110131.0
,2897,4fAnksGiYmSfCQAAY,14,"EzwStBejSXkCAPMis,wSR9pSGhSWu2FsEcM,daQwrWyJZ3HtaMfCn",NZpNLYcXAdipwHiuH,2024-07-08T20:08:52Z,1720470110511.0,20.0,50.0,13.0,1720470123776.0
