Unnamed: 0.1,Unnamed: 0,_id,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff
,21934,GqyiZTrSKDC5fHF9Z,Wnm78BbPLuRiTsbQW,TNsfRRQGNwk8coe4u,6PHWxgfTnn3uoGs4D,ZvNnTZ4QTMyc2YWhs,2024-07-08T20:09:30Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,58.0
,21935,MFojXgBGGC8MMMiwN,Wnm78BbPLuRiTsbQW,rxyzWGnZbRtAnCBnr,6PHWxgfTnn3uoGs4D,ZvNnTZ4QTMyc2YWhs,2024-07-08T20:09:30Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,21936,TAYHdePZgMvYic5Zg,Wnm78BbPLuRiTsbQW,M3dSpWBJoRZjCM7gL,7x9euGCSHjkuphsGL,ZvNnTZ4QTMyc2YWhs,2024-07-08T20:09:30Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,21937,fhAgLGsNjAoxWLSL5,Wnm78BbPLuRiTsbQW,Q7buwMPqonGbkerNJ,7x9euGCSHjkuphsGL,ZvNnTZ4QTMyc2YWhs,2024-07-08T20:09:30Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,21938,Mnuf7t6vq2PEjmj75,Wnm78BbPLuRiTsbQW,TNsfRRQGNwk8coe4u,7x9euGCSHjkuphsGL,ZvNnTZ4QTMyc2YWhs,2024-07-08T20:09:30Z,"{""rxyzWGnZbRtAnCBnr"":1}",{},{},{},0.0,0.0,2.0,0.0,20.0,56.0
,21939,vsRLw59Wc2bK72Ro9,Wnm78BbPLuRiTsbQW,rxyzWGnZbRtAnCBnr,7x9euGCSHjkuphsGL,ZvNnTZ4QTMyc2YWhs,2024-07-08T20:09:30Z,{},"{""TNsfRRQGNwk8coe4u"":1}",{},{},20.0,1.0,0.0,0.0,0.0,37.0
,21940,WXHbre5DGSmtDkree,Wnm78BbPLuRiTsbQW,M3dSpWBJoRZjCM7gL,BjRb6i6A7wTacBAws,ZvNnTZ4QTMyc2YWhs,2024-07-08T20:09:30Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,21941,Yo4XYSKmy6PtEZKqA,Wnm78BbPLuRiTsbQW,Q7buwMPqonGbkerNJ,BjRb6i6A7wTacBAws,ZvNnTZ4QTMyc2YWhs,2024-07-08T20:09:30Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,21942,vWBr3ZPbmfaNMZbfh,Wnm78BbPLuRiTsbQW,TNsfRRQGNwk8coe4u,BjRb6i6A7wTacBAws,ZvNnTZ4QTMyc2YWhs,2024-07-08T20:09:30Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,21943,Y9QAAFDbF7QG3xSCi,Wnm78BbPLuRiTsbQW,rxyzWGnZbRtAnCBnr,BjRb6i6A7wTacBAws,ZvNnTZ4QTMyc2YWhs,2024-07-08T20:09:30Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,21944,Cy7j4CX6jYXNry9Y8,Wnm78BbPLuRiTsbQW,M3dSpWBJoRZjCM7gL,k4bA6S2dbJKscBDtf,ZvNnTZ4QTMyc2YWhs,2024-07-08T20:09:30Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,21945,keBmwBnxjoZA3Jp23,Wnm78BbPLuRiTsbQW,Q7buwMPqonGbkerNJ,k4bA6S2dbJKscBDtf,ZvNnTZ4QTMyc2YWhs,2024-07-08T20:09:30Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,21946,q2ohjbGnqBJWJBux9,Wnm78BbPLuRiTsbQW,TNsfRRQGNwk8coe4u,k4bA6S2dbJKscBDtf,ZvNnTZ4QTMyc2YWhs,2024-07-08T20:09:30Z,"{""rxyzWGnZbRtAnCBnr"":2}",{},{},{},0.0,0.0,4.0,0.0,20.0,54.0
,21947,jCYmKLGicP7wdFFfp,Wnm78BbPLuRiTsbQW,rxyzWGnZbRtAnCBnr,k4bA6S2dbJKscBDtf,ZvNnTZ4QTMyc2YWhs,2024-07-08T20:09:30Z,{},"{""TNsfRRQGNwk8coe4u"":2}",{},{},20.0,2.0,0.0,0.0,0.0,36.0
,21948,6wu4ybRosGX389ShA,Wnm78BbPLuRiTsbQW,M3dSpWBJoRZjCM7gL,ipYpLi4AaZZvZgif4,ZvNnTZ4QTMyc2YWhs,2024-07-08T20:09:30Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,21949,AGkaGPvjY6JkwKqsW,Wnm78BbPLuRiTsbQW,Q7buwMPqonGbkerNJ,ipYpLi4AaZZvZgif4,ZvNnTZ4QTMyc2YWhs,2024-07-08T20:09:30Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,21950,tv94fEZFcRfvg7cyK,Wnm78BbPLuRiTsbQW,TNsfRRQGNwk8coe4u,ipYpLi4AaZZvZgif4,ZvNnTZ4QTMyc2YWhs,2024-07-08T20:09:30Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,21951,FqkwGPCmNJv63Mt3a,Wnm78BbPLuRiTsbQW,rxyzWGnZbRtAnCBnr,ipYpLi4AaZZvZgif4,ZvNnTZ4QTMyc2YWhs,2024-07-08T20:09:30Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,21952,5aPL4NHyJ4dz6Jq4J,Wnm78BbPLuRiTsbQW,M3dSpWBJoRZjCM7gL,BCPJEHfYgzfvfSYZR,ZvNnTZ4QTMyc2YWhs,2024-07-08T20:09:31Z,"{""TNsfRRQGNwk8coe4u"":5}",{},{},{},20.0,0.0,10.0,0.0,0.0,28.0
,21953,Hyi6i43wX6J8Rymh4,Wnm78BbPLuRiTsbQW,Q7buwMPqonGbkerNJ,BCPJEHfYgzfvfSYZR,ZvNnTZ4QTMyc2YWhs,2024-07-08T20:09:31Z,"{""TNsfRRQGNwk8coe4u"":3}",{},{},{},20.0,0.0,6.0,0.0,0.0,32.0
,21954,Aasjzg64qEXF8aKnT,Wnm78BbPLuRiTsbQW,TNsfRRQGNwk8coe4u,BCPJEHfYgzfvfSYZR,ZvNnTZ4QTMyc2YWhs,2024-07-08T20:09:31Z,"{""rxyzWGnZbRtAnCBnr"":4}","{""M3dSpWBJoRZjCM7gL"":5,""Q7buwMPqonGbkerNJ"":3}",{},{},0.0,8.0,8.0,0.0,20.0,42.0
,21955,33RLweZP54btJw5bw,Wnm78BbPLuRiTsbQW,rxyzWGnZbRtAnCBnr,BCPJEHfYgzfvfSYZR,ZvNnTZ4QTMyc2YWhs,2024-07-08T20:09:31Z,{},"{""TNsfRRQGNwk8coe4u"":4}",{},{},20.0,4.0,0.0,0.0,0.0,34.0
,21956,KpPokjGaQmsNLnYKW,Wnm78BbPLuRiTsbQW,M3dSpWBJoRZjCM7gL,mMqfx8cuSgCfuzbsc,ZvNnTZ4QTMyc2YWhs,2024-07-08T20:09:31Z,"{""TNsfRRQGNwk8coe4u"":3}",{},{},{},20.0,0.0,6.0,0.0,0.0,32.0
,21957,jC4FBBHmDcRifhzFE,Wnm78BbPLuRiTsbQW,Q7buwMPqonGbkerNJ,mMqfx8cuSgCfuzbsc,ZvNnTZ4QTMyc2YWhs,2024-07-08T20:09:31Z,"{""TNsfRRQGNwk8coe4u"":6}",{},{},{},20.0,0.0,12.0,0.0,0.0,26.0
,21958,9e2AD6b7hgHxhgXEQ,Wnm78BbPLuRiTsbQW,TNsfRRQGNwk8coe4u,mMqfx8cuSgCfuzbsc,ZvNnTZ4QTMyc2YWhs,2024-07-08T20:09:31Z,"{""rxyzWGnZbRtAnCBnr"":4}","{""Q7buwMPqonGbkerNJ"":6,""M3dSpWBJoRZjCM7gL"":3}",{},{},0.0,9.0,8.0,0.0,20.0,41.0
,21959,6DB4jfJsiHmNecCgt,Wnm78BbPLuRiTsbQW,rxyzWGnZbRtAnCBnr,mMqfx8cuSgCfuzbsc,ZvNnTZ4QTMyc2YWhs,2024-07-08T20:09:31Z,{},"{""TNsfRRQGNwk8coe4u"":4}",{},{},20.0,4.0,0.0,0.0,0.0,34.0
,21960,2im7BYFzfdxj89SFM,Wnm78BbPLuRiTsbQW,M3dSpWBJoRZjCM7gL,CiSbPXYXQv2KDphnd,ZvNnTZ4QTMyc2YWhs,2024-07-08T20:09:31Z,"{""TNsfRRQGNwk8coe4u"":6}",{},{},{},20.0,0.0,12.0,0.0,0.0,38.0
,21961,fZ8rHZoKgjXoWgc6d,Wnm78BbPLuRiTsbQW,Q7buwMPqonGbkerNJ,CiSbPXYXQv2KDphnd,ZvNnTZ4QTMyc2YWhs,2024-07-08T20:09:31Z,"{""TNsfRRQGNwk8coe4u"":3}",{},{},{},20.0,0.0,6.0,0.0,0.0,44.0
,21962,5ysXKsJa7teb5vxsd,Wnm78BbPLuRiTsbQW,TNsfRRQGNwk8coe4u,CiSbPXYXQv2KDphnd,ZvNnTZ4QTMyc2YWhs,2024-07-08T20:09:31Z,{},"{""M3dSpWBJoRZjCM7gL"":6,""Q7buwMPqonGbkerNJ"":3}",{},{},20.0,9.0,0.0,0.0,0.0,41.0
,21963,ZHSivsPpD8rhs2qPK,Wnm78BbPLuRiTsbQW,rxyzWGnZbRtAnCBnr,CiSbPXYXQv2KDphnd,ZvNnTZ4QTMyc2YWhs,2024-07-08T20:09:31Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,21964,yDK4Zxqe3E4EqKr9c,Wnm78BbPLuRiTsbQW,M3dSpWBJoRZjCM7gL,gi6PHvk8af9FJ9g5T,ZvNnTZ4QTMyc2YWhs,2024-07-08T20:09:31Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,21965,7aH35pKejHJ8E9eQy,Wnm78BbPLuRiTsbQW,Q7buwMPqonGbkerNJ,gi6PHvk8af9FJ9g5T,ZvNnTZ4QTMyc2YWhs,2024-07-08T20:09:31Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,21966,9edxmzHAXabbtu5ge,Wnm78BbPLuRiTsbQW,TNsfRRQGNwk8coe4u,gi6PHvk8af9FJ9g5T,ZvNnTZ4QTMyc2YWhs,2024-07-08T20:09:31Z,"{""rxyzWGnZbRtAnCBnr"":4}",{},{},{},0.0,0.0,8.0,0.0,20.0,50.0
,21967,i5oK3BeKrefMjcmTS,Wnm78BbPLuRiTsbQW,rxyzWGnZbRtAnCBnr,gi6PHvk8af9FJ9g5T,ZvNnTZ4QTMyc2YWhs,2024-07-08T20:09:31Z,{},"{""TNsfRRQGNwk8coe4u"":4}",{},{},20.0,4.0,0.0,0.0,0.0,34.0
,21968,sNxz6pRkAwrDzdpi3,Wnm78BbPLuRiTsbQW,M3dSpWBJoRZjCM7gL,sZMTJkz7gQiCpqByg,ZvNnTZ4QTMyc2YWhs,2024-07-08T20:09:31Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,21969,piA9m3wPj5MbF9jSm,Wnm78BbPLuRiTsbQW,Q7buwMPqonGbkerNJ,sZMTJkz7gQiCpqByg,ZvNnTZ4QTMyc2YWhs,2024-07-08T20:09:31Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,21970,WjnWvikJHFsREkHsX,Wnm78BbPLuRiTsbQW,TNsfRRQGNwk8coe4u,sZMTJkz7gQiCpqByg,ZvNnTZ4QTMyc2YWhs,2024-07-08T20:09:31Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,21971,DBgHNLoG94sdrhvPn,Wnm78BbPLuRiTsbQW,rxyzWGnZbRtAnCBnr,sZMTJkz7gQiCpqByg,ZvNnTZ4QTMyc2YWhs,2024-07-08T20:09:31Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,21972,HN7oCusiPYP5tnoaS,Wnm78BbPLuRiTsbQW,M3dSpWBJoRZjCM7gL,GyeTCSn7oWHjPcWaK,ZvNnTZ4QTMyc2YWhs,2024-07-08T20:09:31Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,21973,2gxnZkFYsey84JNYb,Wnm78BbPLuRiTsbQW,Q7buwMPqonGbkerNJ,GyeTCSn7oWHjPcWaK,ZvNnTZ4QTMyc2YWhs,2024-07-08T20:09:31Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,21974,xjR9YG3MFZbkzj7AR,Wnm78BbPLuRiTsbQW,TNsfRRQGNwk8coe4u,GyeTCSn7oWHjPcWaK,ZvNnTZ4QTMyc2YWhs,2024-07-08T20:09:31Z,"{""rxyzWGnZbRtAnCBnr"":4}",{},{},{},0.0,0.0,8.0,0.0,20.0,50.0
,21975,c7sF8XmyBRNjy9QqH,Wnm78BbPLuRiTsbQW,rxyzWGnZbRtAnCBnr,GyeTCSn7oWHjPcWaK,ZvNnTZ4QTMyc2YWhs,2024-07-08T20:09:31Z,{},"{""TNsfRRQGNwk8coe4u"":4}",{},{},20.0,4.0,0.0,0.0,0.0,34.0
,21976,KpGbiRzpW739tkGtF,Wnm78BbPLuRiTsbQW,M3dSpWBJoRZjCM7gL,s2f742JWA97jmf5gh,ZvNnTZ4QTMyc2YWhs,2024-07-08T20:09:31Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,21977,bcGpYjH7h7XWh72ZE,Wnm78BbPLuRiTsbQW,Q7buwMPqonGbkerNJ,s2f742JWA97jmf5gh,ZvNnTZ4QTMyc2YWhs,2024-07-08T20:09:31Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,21978,tP7PMf5pa2jmWCexZ,Wnm78BbPLuRiTsbQW,TNsfRRQGNwk8coe4u,s2f742JWA97jmf5gh,ZvNnTZ4QTMyc2YWhs,2024-07-08T20:09:31Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,21979,cDEvgC4Lw7YBd9mmA,Wnm78BbPLuRiTsbQW,rxyzWGnZbRtAnCBnr,s2f742JWA97jmf5gh,ZvNnTZ4QTMyc2YWhs,2024-07-08T20:09:31Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,21980,WcauikEYQ5rpqo2oR,Wnm78BbPLuRiTsbQW,M3dSpWBJoRZjCM7gL,Nx9tkj3F9QvCxwo6z,ZvNnTZ4QTMyc2YWhs,2024-07-08T20:09:31Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,21981,XqXbhq3QLochcCCcK,Wnm78BbPLuRiTsbQW,Q7buwMPqonGbkerNJ,Nx9tkj3F9QvCxwo6z,ZvNnTZ4QTMyc2YWhs,2024-07-08T20:09:31Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,21982,ugcZhbi8mcYsuYgfE,Wnm78BbPLuRiTsbQW,TNsfRRQGNwk8coe4u,Nx9tkj3F9QvCxwo6z,ZvNnTZ4QTMyc2YWhs,2024-07-08T20:09:31Z,"{""rxyzWGnZbRtAnCBnr"":5}",{},{},{},0.0,0.0,10.0,0.0,20.0,48.0
,21983,ttgtyNXtxMk6xhjag,Wnm78BbPLuRiTsbQW,rxyzWGnZbRtAnCBnr,Nx9tkj3F9QvCxwo6z,ZvNnTZ4QTMyc2YWhs,2024-07-08T20:09:31Z,{},"{""TNsfRRQGNwk8coe4u"":5}",{},{},20.0,5.0,0.0,0.0,0.0,33.0
,21984,tdvs3r2vpRQG5Bg4a,Wnm78BbPLuRiTsbQW,M3dSpWBJoRZjCM7gL,d2uHref55oLsx9k8p,ZvNnTZ4QTMyc2YWhs,2024-07-08T20:09:31Z,"{""TNsfRRQGNwk8coe4u"":4}",{},{},{},20.0,0.0,8.0,0.0,0.0,30.0
,21985,kvLTuW4An9zSyZNdR,Wnm78BbPLuRiTsbQW,Q7buwMPqonGbkerNJ,d2uHref55oLsx9k8p,ZvNnTZ4QTMyc2YWhs,2024-07-08T20:09:31Z,"{""TNsfRRQGNwk8coe4u"":6}",{},{},{},20.0,0.0,12.0,0.0,0.0,26.0
,21986,oJ46XYGcQBFN94qZS,Wnm78BbPLuRiTsbQW,TNsfRRQGNwk8coe4u,d2uHref55oLsx9k8p,ZvNnTZ4QTMyc2YWhs,2024-07-08T20:09:31Z,{},"{""M3dSpWBJoRZjCM7gL"":4,""Q7buwMPqonGbkerNJ"":6}",{},{},0.0,10.0,0.0,0.0,20.0,48.0
,21987,dnJM4qpMt2APSWaps,Wnm78BbPLuRiTsbQW,rxyzWGnZbRtAnCBnr,d2uHref55oLsx9k8p,ZvNnTZ4QTMyc2YWhs,2024-07-08T20:09:31Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,21988,SPyHkBAYzxkouP6nW,Wnm78BbPLuRiTsbQW,M3dSpWBJoRZjCM7gL,4BBDWbhdpsYYXk7P9,ZvNnTZ4QTMyc2YWhs,2024-07-08T20:09:31Z,"{""TNsfRRQGNwk8coe4u"":3}",{},{},{},20.0,0.0,6.0,0.0,0.0,44.0
,21989,zZgdPqAYCyvs7TKSP,Wnm78BbPLuRiTsbQW,Q7buwMPqonGbkerNJ,4BBDWbhdpsYYXk7P9,ZvNnTZ4QTMyc2YWhs,2024-07-08T20:09:31Z,"{""TNsfRRQGNwk8coe4u"":4}",{},{},{},20.0,0.0,8.0,0.0,0.0,42.0
,21990,t2FgoZmte3K79bjCd,Wnm78BbPLuRiTsbQW,TNsfRRQGNwk8coe4u,4BBDWbhdpsYYXk7P9,ZvNnTZ4QTMyc2YWhs,2024-07-08T20:09:31Z,{},"{""M3dSpWBJoRZjCM7gL"":3,""Q7buwMPqonGbkerNJ"":4}",{},{},20.0,7.0,0.0,0.0,0.0,43.0
,21991,ZHhTudhStPGw5eTjT,Wnm78BbPLuRiTsbQW,rxyzWGnZbRtAnCBnr,4BBDWbhdpsYYXk7P9,ZvNnTZ4QTMyc2YWhs,2024-07-08T20:09:31Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,21992,bCWMCPMKs3W8quEiY,Wnm78BbPLuRiTsbQW,M3dSpWBJoRZjCM7gL,cNLvN2jv7pGgda6rz,ZvNnTZ4QTMyc2YWhs,2024-07-08T20:09:31Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,21993,XDJC8m7gsLWBGzpWR,Wnm78BbPLuRiTsbQW,Q7buwMPqonGbkerNJ,cNLvN2jv7pGgda6rz,ZvNnTZ4QTMyc2YWhs,2024-07-08T20:09:31Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,21994,bmtBicrFTCM36JL6S,Wnm78BbPLuRiTsbQW,TNsfRRQGNwk8coe4u,cNLvN2jv7pGgda6rz,ZvNnTZ4QTMyc2YWhs,2024-07-08T20:09:31Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,21995,ZGYsnf7wiWsqtBvs9,Wnm78BbPLuRiTsbQW,rxyzWGnZbRtAnCBnr,cNLvN2jv7pGgda6rz,ZvNnTZ4QTMyc2YWhs,2024-07-08T20:09:31Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,21996,wdgtgxyyGWFvk5ftr,Wnm78BbPLuRiTsbQW,C3yRSMiT4uRcTqRpr,eXDgkZFipFtF3htzD,79kveGWTa4seiDX6H,2024-07-08T20:09:33Z,{},{},{},{},1.0,0.0,0.0,0.0,19.0,27.0
,21997,9uC5A63kWy3S3su8K,Wnm78BbPLuRiTsbQW,kL9XKh8rC4QCCYEA4,eXDgkZFipFtF3htzD,79kveGWTa4seiDX6H,2024-07-08T20:09:33Z,{},{},{},{},9.0,0.0,0.0,0.0,11.0,19.0
,21998,vkpGk9xY46c3mtrd8,Wnm78BbPLuRiTsbQW,pFSjLhLWh3SzaSREy,eXDgkZFipFtF3htzD,79kveGWTa4seiDX6H,2024-07-08T20:09:33Z,{},{},{},{},3.0,0.0,0.0,0.0,17.0,25.0
,21999,roWkCah4mdHjdcW53,Wnm78BbPLuRiTsbQW,C3yRSMiT4uRcTqRpr,BbHKcJ6Dx9zLR5Bg7,79kveGWTa4seiDX6H,2024-07-08T20:09:33Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,21.0
,22000,oS4XAuZ5Dz6RF9M5P,Wnm78BbPLuRiTsbQW,kL9XKh8rC4QCCYEA4,BbHKcJ6Dx9zLR5Bg7,79kveGWTa4seiDX6H,2024-07-08T20:09:33Z,{},"{""pFSjLhLWh3SzaSREy"":1}",{},{},5.0,4.0,0.0,0.0,15.0,22.0
,22001,EvwwdzD2f3Q5eoM7r,Wnm78BbPLuRiTsbQW,pFSjLhLWh3SzaSREy,BbHKcJ6Dx9zLR5Bg7,79kveGWTa4seiDX6H,2024-07-08T20:09:33Z,"{""kL9XKh8rC4QCCYEA4"":1}",{},{},{},2.0,0.0,12.0,0.0,18.0,17.0
,22002,qR5FgSf87aC8GWZcD,Wnm78BbPLuRiTsbQW,C3yRSMiT4uRcTqRpr,j6uQ5amGnFZdc5aC2,79kveGWTa4seiDX6H,2024-07-08T20:09:34Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,24.0
,22003,5ZhPfg4eXN7u4hscr,Wnm78BbPLuRiTsbQW,kL9XKh8rC4QCCYEA4,j6uQ5amGnFZdc5aC2,79kveGWTa4seiDX6H,2024-07-08T20:09:34Z,{},{},{},{},7.0,0.0,0.0,0.0,13.0,27.0
,22004,NzSwshQ2ePDTD8X74,Wnm78BbPLuRiTsbQW,pFSjLhLWh3SzaSREy,j6uQ5amGnFZdc5aC2,79kveGWTa4seiDX6H,2024-07-08T20:09:34Z,{},{},{},{},5.0,0.0,0.0,0.0,15.0,29.0
,22005,BQj5CZpkWQ2F56fEy,Wnm78BbPLuRiTsbQW,C3yRSMiT4uRcTqRpr,4BedF6y5LERe9SPXj,79kveGWTa4seiDX6H,2024-07-08T20:09:34Z,"{""pFSjLhLWh3SzaSREy"":1}",{},{},{},10.0,0.0,12.0,0.0,10.0,16.0
,22006,BQmqGWnMN5u8TzeCK,Wnm78BbPLuRiTsbQW,kL9XKh8rC4QCCYEA4,4BedF6y5LERe9SPXj,79kveGWTa4seiDX6H,2024-07-08T20:09:34Z,{},{},{},{},7.0,0.0,0.0,0.0,13.0,31.0
,22007,sJFZa5p84wxWesPFJ,Wnm78BbPLuRiTsbQW,pFSjLhLWh3SzaSREy,4BedF6y5LERe9SPXj,79kveGWTa4seiDX6H,2024-07-08T20:09:34Z,{},"{""C3yRSMiT4uRcTqRpr"":1}",{},{},12.0,4.0,0.0,0.0,8.0,22.0
,22008,vR5NF4fi8FeBs6oaS,Wnm78BbPLuRiTsbQW,C3yRSMiT4uRcTqRpr,5THSGGtiYgjbvda99,79kveGWTa4seiDX6H,2024-07-08T20:09:34Z,"{""kL9XKh8rC4QCCYEA4"":1,""pFSjLhLWh3SzaSREy"":1}",{},{},{},1.0,0.0,24.0,0.0,19.0,11.0
,22009,RDWEwKP5zMsDCtmuh,Wnm78BbPLuRiTsbQW,kL9XKh8rC4QCCYEA4,5THSGGtiYgjbvda99,79kveGWTa4seiDX6H,2024-07-08T20:09:34Z,{},"{""C3yRSMiT4uRcTqRpr"":1}",{},{},9.0,4.0,0.0,0.0,11.0,23.0
,22010,y5WHyBn8se8qoqkRS,Wnm78BbPLuRiTsbQW,pFSjLhLWh3SzaSREy,5THSGGtiYgjbvda99,79kveGWTa4seiDX6H,2024-07-08T20:09:34Z,{},"{""C3yRSMiT4uRcTqRpr"":1}",{},{},15.0,4.0,0.0,0.0,5.0,17.0
,22011,dyZRLAwptz5swZMev,Wnm78BbPLuRiTsbQW,C3yRSMiT4uRcTqRpr,pweZGmRJo8X8mtTbf,79kveGWTa4seiDX6H,2024-07-08T20:09:34Z,"{""pFSjLhLWh3SzaSREy"":1}",{},{},{},10.0,0.0,12.0,0.0,10.0,12.0
,22012,teWNSNSWs3Sy3pGWR,Wnm78BbPLuRiTsbQW,kL9XKh8rC4QCCYEA4,pweZGmRJo8X8mtTbf,79kveGWTa4seiDX6H,2024-07-08T20:09:34Z,"{""pFSjLhLWh3SzaSREy"":1}",{},{},{},0.0,0.0,12.0,0.0,20.0,22.0
,22013,Jh4uPjPjxHj74nN4p,Wnm78BbPLuRiTsbQW,pFSjLhLWh3SzaSREy,pweZGmRJo8X8mtTbf,79kveGWTa4seiDX6H,2024-07-08T20:09:34Z,{},"{""C3yRSMiT4uRcTqRpr"":1,""kL9XKh8rC4QCCYEA4"":1}",{},{},12.0,8.0,0.0,0.0,8.0,14.0
,22014,zDDtegPS8KdQGrKaH,Wnm78BbPLuRiTsbQW,Gf5fZyhqwJe9CojkC,sdqiSpxm2z4uwnZrq,Hubv6B3PG4JiERQkM,2024-07-08T20:10:43Z,{},{},"{""meF6P7uQjTs6MoAMm"":10}",{},10.0,0.0,0.0,10.0,10.0,47.0
,22015,aroCZhWfxu844taZQ,Wnm78BbPLuRiTsbQW,eCXwTq8DtaRtR7XiF,sdqiSpxm2z4uwnZrq,Hubv6B3PG4JiERQkM,2024-07-08T20:10:43Z,{},{},{},"{""meF6P7uQjTs6MoAMm"":2,""kNj5L3ajHZkDS7hgs"":2}",10.0,4.0,0.0,0.0,10.0,33.0
,22016,psfhENKKHxe32T3xM,Wnm78BbPLuRiTsbQW,kNj5L3ajHZkDS7hgs,sdqiSpxm2z4uwnZrq,Hubv6B3PG4JiERQkM,2024-07-08T20:10:43Z,{},{},"{""eCXwTq8DtaRtR7XiF"":2,""meF6P7uQjTs6MoAMm"":10}",{},12.0,0.0,0.0,12.0,8.0,47.0
,22017,krXNpyZeukQG7JQk2,Wnm78BbPLuRiTsbQW,meF6P7uQjTs6MoAMm,sdqiSpxm2z4uwnZrq,Hubv6B3PG4JiERQkM,2024-07-08T20:10:43Z,{},{},"{""eCXwTq8DtaRtR7XiF"":2}","{""kNj5L3ajHZkDS7hgs"":10,""Gf5fZyhqwJe9CojkC"":10}",20.0,20.0,0.0,2.0,0.0,9.0
,22018,ALnmrNiosTKHpFmbE,Wnm78BbPLuRiTsbQW,Gf5fZyhqwJe9CojkC,pY3dhdLr44eBr5hrb,Hubv6B3PG4JiERQkM,2024-07-08T20:10:43Z,{},{},"{""kNj5L3ajHZkDS7hgs"":1}",{},0.0,0.0,0.0,1.0,20.0,45.0
,22019,u78kYurmdZDZ4J5M8,Wnm78BbPLuRiTsbQW,eCXwTq8DtaRtR7XiF,pY3dhdLr44eBr5hrb,Hubv6B3PG4JiERQkM,2024-07-08T20:10:43Z,{},{},"{""kNj5L3ajHZkDS7hgs"":1}","{""meF6P7uQjTs6MoAMm"":2,""kNj5L3ajHZkDS7hgs"":2}",16.0,4.0,0.0,1.0,4.0,25.0
,22020,FXMB5HdbRKCwCMn9Z,Wnm78BbPLuRiTsbQW,kNj5L3ajHZkDS7hgs,pY3dhdLr44eBr5hrb,Hubv6B3PG4JiERQkM,2024-07-08T20:10:43Z,{},{},"{""eCXwTq8DtaRtR7XiF"":2}","{""Gf5fZyhqwJe9CojkC"":1,""eCXwTq8DtaRtR7XiF"":1}",10.0,2.0,0.0,2.0,10.0,34.0
,22021,ursN6y37SQhLeH2WZ,Wnm78BbPLuRiTsbQW,meF6P7uQjTs6MoAMm,pY3dhdLr44eBr5hrb,Hubv6B3PG4JiERQkM,2024-07-08T20:10:43Z,{},{},"{""eCXwTq8DtaRtR7XiF"":2}",{},20.0,0.0,0.0,2.0,0.0,26.0
,22022,qPFmpkABgwEvQZPXt,Wnm78BbPLuRiTsbQW,Gf5fZyhqwJe9CojkC,eWCrf4rEGfy4Swzzn,Hubv6B3PG4JiERQkM,2024-07-08T20:10:43Z,{},{},"{""eCXwTq8DtaRtR7XiF"":3}",{},20.0,0.0,0.0,3.0,0.0,34.0
