Unnamed: 0.1,Unnamed: 0,_id,index,stageIds,gameId,createdAt,data.roundStartTimestamp,data.totalContributions,data.totalReturns,data.payoff,data.roundEndTimestamp
2556.0,2556,2WWSZftzppmG3eNfe,13,"yMmP4cXjBhmF5ajgp,4PFpC8SNFXzSiHN3W,6BWDmxCKGKkS2juYi",NC8foHQ7K3mkGhhgN,2023-06-30T16:50:45Z,1688145226259.0,320.0,2336.0,146.0,1688145293871.0
2677.0,2677,YMPvc2GaRqaPKXipr,8,"RJ7sJ3prhKyByFrNg,oQkPMrrD532EtPQTS,j5Cn3zBjtimtharHJ",mv64fBxLLWpniptwg,2023-06-30T18:44:01Z,1688151180092.0,300.0,330.0,22.0,1688151207738.0
2678.0,2678,u6Q2WBP3rR8TctnYs,15,"BE8wLwyurfiSPc6wz,RPwoghYqDa7ke3ynh,fJu2e4zSFoSisHRQN",mv64fBxLLWpniptwg,2023-06-30T18:44:01Z,1688151475781.0,300.0,330.0,22.0,1688151535551.0
2679.0,2679,yzzh26igxopAr8kbd,18,"shXrA9qJPjp6Q5EQB,Yyv9nFpYQ9KG6fzRE,mn9WKAcW7vEyHXj4r",mv64fBxLLWpniptwg,2023-06-30T18:44:01Z,1688151693087.0,300.0,330.0,22.0,1688151732449.0
2680.0,2680,AopXDguQKFu4kcPPi,19,"pyw6SnhDgfExWQMYH,CtEZ63sbuApTfHasK,LuWkn9MmQyKot9Ybm",mv64fBxLLWpniptwg,2023-06-30T18:44:01Z,1688151732867.0,300.0,330.0,22.0,1688151771770.0
2681.0,2681,STtD55i9oARLNQyZ2,22,"CyvLdhYjrDYvywcbH,wyLSDa88G8ygM6rxc,mYhH94JPzhgKh5X65",mv64fBxLLWpniptwg,2023-06-30T18:44:01Z,1688151854480.0,300.0,330.0,22.0,1688151898594.0
2682.0,2682,kCxf7f47nMWvssRTY,29,"pY5zKw9o92meezZpW,qftw8Atd79zHWkdNz,hTSY4A89i6vHbZzcY",mv64fBxLLWpniptwg,2023-06-30T18:44:01Z,1688152196381.0,300.0,330.0,22.0,1688152248194.0
2683.0,2683,Q8KLuN2Bw3D8pgZ8e,0,"Mwe86KurehLKNZzRq,FvrvvktLveE22a6Py,wiHP9PDzEmtQjdMQx",mv64fBxLLWpniptwg,2023-06-30T18:44:01Z,1688150643636.0,220.0,242.0,16.0,1688150783709.0
2684.0,2684,bH9YCTFKGxyBgAoAW,4,"y8iQNC65ZHCJmsASu,Xi59rw5pqWQPBGktm,4iygJBhSaGvwQyvCe",mv64fBxLLWpniptwg,2023-06-30T18:44:01Z,1688150998230.0,280.0,308.0,21.0,1688151076463.0
2685.0,2685,K3cqHQzGEd4iqpxPK,7,"eTQAb9hQzhsEGNxxo,5vXQaphuH6fnKh5Cs,nCkw2jsMtSGHxxfnQ",mv64fBxLLWpniptwg,2023-06-30T18:44:01Z,1688151142255.0,280.0,308.0,21.0,1688151179852.0
2686.0,2686,R8gsp8LAt9hMeXcqL,17,"QHJxruHfiuP5weWXZ,pLsDb6vZofEgc7t4q,LB9sPtqTu6qaRin8o",mv64fBxLLWpniptwg,2023-06-30T18:44:01Z,1688151588084.0,300.0,330.0,22.0,1688151691811.0
2687.0,2687,6MxosZrcmgzEaPHW2,21,"TDGzuH8B6ehgbsczt,qwPcXwW86ubfpkrpB,pNXGbn6JbSiK332zy",mv64fBxLLWpniptwg,2023-06-30T18:44:01Z,1688151803726.0,280.0,308.0,21.0,1688151854237.0
2688.0,2688,iBqGxAaRifKBiza9y,24,"Nyaqxpk2edfechn9D,XytKpvYKTmYoF2dPn,pYQL7nfWhQzvTNfYc",mv64fBxLLWpniptwg,2023-06-30T18:44:01Z,1688151945062.0,300.0,330.0,22.0,1688151982215.0
2689.0,2689,H2D6qDQFmYcdRAbz6,1,"jhoHZx2itJ5bwXDF5,gnku2PdREkET5rmCG,eaeidr8527wsK5RMH",mv64fBxLLWpniptwg,2023-06-30T18:44:01Z,1688150784494.0,300.0,330.0,22.0,1688150879756.0
2690.0,2690,BLYkeGatM6AvrCS8c,2,"ki2djnZLiCoGPDBDT,WYXjGsfBMXxn5LQLf,qxfzY7bKQ5RaznkJZ",mv64fBxLLWpniptwg,2023-06-30T18:44:01Z,1688150880166.0,300.0,330.0,22.0,1688150932680.0
2691.0,2691,cLZ8b4fikKqeGgNNQ,3,"eMw39TxwsCLAidz3x,H2gAMZsPu5CBoJrMP,YhhuE8MeprE4nHf9t",mv64fBxLLWpniptwg,2023-06-30T18:44:01Z,1688150933162.0,300.0,330.0,22.0,1688150997910.0
2692.0,2692,exybdjGuAMSPLsTXr,5,"uo3Rs3cXGmThqDTaq,SKpH9RceBzyM3Texn,2Hk6koFouw6EPfonP",mv64fBxLLWpniptwg,2023-06-30T18:44:01Z,1688151076948.0,300.0,330.0,22.0,1688151111028.0
2693.0,2693,i9qmEpTcd44LQtZJC,6,"ixQN9ARNJniYJopKN,wXcy3CaZ9bMayX7Lo,5kHZwkMc4ZHKej3nc",mv64fBxLLWpniptwg,2023-06-30T18:44:01Z,1688151111470.0,300.0,330.0,22.0,1688151142046.0
2694.0,2694,yczu4hDnx2pxB7srD,10,"oifwPGGgSfu5v3Dft,mtGXqfJzCeBYp9PbB,mrYvjDubAEG96dNxE",mv64fBxLLWpniptwg,2023-06-30T18:44:01Z,1688151244102.0,300.0,330.0,22.0,1688151289162.0
2695.0,2695,iSuwDaqecbumQR5NG,11,"carbytFaY3xNsDK5t,tLmuexbhiirdiMeeL,cuXJmtJjEre6nvpzE",mv64fBxLLWpniptwg,2023-06-30T18:44:01Z,1688151289455.0,300.0,330.0,22.0,1688151326770.0
2696.0,2696,bue62uKYZg7FcK3LP,12,"aoaFRATHNJkeqkF4N,b5379LmkNw8CGgosy,sHnzhX3pqNM6Wxg32",mv64fBxLLWpniptwg,2023-06-30T18:44:01Z,1688151327295.0,300.0,330.0,22.0,1688151364252.0
2697.0,2697,Xahn4eaRYwo5thYcZ,13,"eY9Hd29NXEhHQF3Bs,jTS7fWjLP5C3JahmL,TgKhLJ46M8XwCyPRz",mv64fBxLLWpniptwg,2023-06-30T18:44:01Z,1688151364583.0,300.0,330.0,22.0,1688151399949.0
2698.0,2698,DrDeA2LMP8ft3mbdH,16,"Kk3cRw3hne2Xnyihj,AEpyK98qajZrzxhps,SbjSbkGKwkkTFKDcJ",mv64fBxLLWpniptwg,2023-06-30T18:44:01Z,1688151535957.0,300.0,330.0,22.0,1688151587680.0
2699.0,2699,CeMytFdj4AGX5pY7L,20,"hcmQAyQZ3LjJjYgCy,PayhkhWnBy667ZBun,uMnXtFn6HCd8a533Z",mv64fBxLLWpniptwg,2023-06-30T18:44:01Z,1688151772260.0,300.0,330.0,22.0,1688151803180.0
2700.0,2700,XH6x3tmibhdofXyui,26,"28wfmws7NDoeQb9JP,8S4LAcBFYKbvauihj,wcQ4KT8r3oBNQCsg3",mv64fBxLLWpniptwg,2023-06-30T18:44:01Z,1688152047869.0,300.0,330.0,22.0,1688152092116.0
2701.0,2701,WGQZqqRkDZuQDMG9k,28,"jbD26GxiCNRe2N9yP,tCQkCPe3qFDGhGzaz,ngwtkjm7EnQgWdjRq",mv64fBxLLWpniptwg,2023-06-30T18:44:01Z,1688152133196.0,300.0,330.0,22.0,1688152195989.0
2702.0,2702,9ykCtHaRFgopvWqWP,9,"LBR9H93aJkfkc43GK,dfWmE87EiCE9Nzf7t,TJnqhbREGsLaJx69j",mv64fBxLLWpniptwg,2023-06-30T18:44:01Z,1688151208252.0,300.0,330.0,22.0,1688151243616.0
2703.0,2703,Ntauhb2dDzf3yHNeh,14,"tmZLR5my66zHgvsbr,gFd8rv54Q6sAWZgWH,SA3zrXePBG54dEubF",mv64fBxLLWpniptwg,2023-06-30T18:44:01Z,1688151400200.0,280.0,308.0,21.0,1688151475445.0
2704.0,2704,mYxQpjpQq56yf5Ljn,23,"Y9ABvTad6W8J7yT4W,TFys4ZahuMcMhx9vN,hKc9X95BvRYtnHZrp",mv64fBxLLWpniptwg,2023-06-30T18:44:01Z,1688151898953.0,300.0,330.0,22.0,1688151944592.0
2705.0,2705,5KQzdt39BLKD28Dj5,25,"o3aMEJTAEmKoASYAJ,KbETvahTdYrLZn66u,wdPZmQ3g89Ccp9jyj",mv64fBxLLWpniptwg,2023-06-30T18:44:01Z,1688151982506.0,300.0,330.0,22.0,1688152047030.0
2706.0,2706,8TEi836ZfF239eaZL,27,"b3DALvyyT9zcWSdWb,vQCPePWJMaaq8zHuu,xPkTbBdf25n2vudv9",mv64fBxLLWpniptwg,2023-06-30T18:44:01Z,1688152092404.0,300.0,330.0,22.0,1688152132891.0
2707.0,2707,urozthwLszwSajpaC,2,"RP6RcMZ7KEnhAgJ5c,yhAcWENjLYypAueLh,bJ3Jhwu48pP8q8qLa",xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,1688150909869.0,315.0,3371.0,198.0,1688151021789.0
2708.0,2708,G7tTPAdZEiQgnNjrk,0,"jCYscJjb7NCQAiPWR,BbanupvcQzdxMTDKf,qWGcPWh9zmtxZXZpW",xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,1688150681134.0,263.0,2814.0,166.0,1688150808281.0
2709.0,2709,grBEhJAmX7kSoM2x8,6,"vc62CgHZNk6DBdYHg,BLphfsJenoQvJZLLJ,kvEEE9f6eGrNkvpDa",xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,1688151243492.0,316.0,3381.0,199.0,1688151291855.0
2710.0,2710,gAahsNDBXdcLDHWoX,8,"bwuRHytn6SZaaFNeD,Z4sDHL7NYF7cmCzkD,F8sujCP7yWgbjvcnT",xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,1688151340568.0,335.0,3584.0,211.0,1688151382970.0
2711.0,2711,9F4sz6fqsyz4Mvqhm,16,"WRgWcdPMGK4NHCQpe,nmqv5oGHmavCna4rh,xzeK2LTF3oBWcCn5q",xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,1688151759525.0,340.0,3638.0,214.0,1688151802161.0
2712.0,2712,rExYrunhT7rkQKEr8,17,"WyQASAghQ9GbekY9H,JD5pNRbwZkRtNJ9wR,uex3CA9Pp4ongGumN",xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,1688151802428.0,340.0,3638.0,214.0,1688151836311.0
2713.0,2713,YADLLASJ9HW9RTBAA,20,"4u2JRQR3aE5JyJm5c,RyMJZfDGGbsQSEKQB,ei3nFnzsmfDsuuNmm",xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,1688151936899.0,340.0,3638.0,214.0,1688151987632.0
2714.0,2714,tAyzSimnC66ZdiXZg,23,"zQbhsKoF49KfCPBqT,RXbzMxiM46Nee64jp,msR8Mmx8YAgd4Luoh",xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,1688152113384.0,340.0,3638.0,214.0,1688152154146.0
2715.0,2715,YMCkcPWu2fZX4ubjZ,5,"TWvvgkohvJpzujBSB,fqv2inFXohnwZBxKA,NkuBcqtDEaik9ZYkw",xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,1688151181423.0,316.0,3381.0,199.0,1688151243253.0
2716.0,2716,admaz4hNKBG2rveWM,9,"Bm2K7hr2cbqzkF76s,vMGhEg3wPeBWpsi4w,nAZYgxYctmBDeezJj",xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,1688151383376.0,340.0,3638.0,214.0,1688151423461.0
2717.0,2717,FPxfXmufz9k3BPtfm,12,"vYFmLwpcn8WYCgHs4,ExPZAkPX3mDSKTsTk,M48eS4cGWFuPZbdb9",xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,1688151509203.0,340.0,3638.0,214.0,1688151553488.0
2718.0,2718,tQaiAihuBib52fjju,25,"vrprLDYCtz4YxyfZh,eNWNEdXcyM8uSzcqn,tFE7Y4SSzPMwLYqWh",xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,1688152222409.0,340.0,3638.0,214.0,1688152297214.0
2719.0,2719,Fvsr8GRizeyMMBx9L,3,"wQQpAFBdYP8s6d3CK,vLMbpNYBPmaBPDt6E,nrQHEnqtZFtAhqnJQ",xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,1688151022063.0,311.0,3328.0,196.0,1688151092381.0
2720.0,2720,ZRrKQWimqiBPoWJsP,1,"cRi7u5ZfiZGa7jo7o,apYwkGapPKn3P8ThZ,ZnhjY2w36gXEsKnTu",xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,1688150808706.0,317.0,3392.0,200.0,1688150909485.0
2721.0,2721,jnpZjeGJdxbvSZrWG,4,"drEm2eJmKzTMFP7os,v4WX3bjjh9eZHjGbS,4QAQYdMh3KfPPpp5r",xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,1688151092850.0,315.0,3371.0,198.0,1688151180784.0
2722.0,2722,BmLMtSg5XaZN45Ydn,10,"6aEJk3FijLmpeQgrq,MWv5t6hfNcR2QmoF9,aYh7ipMDLrzoCfx3E",xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,1688151423939.0,340.0,3638.0,214.0,1688151472455.0
2723.0,2723,iCRK8pnxczwWBcarW,11,"fH7NPCWnDmcGdAHLZ,XSaKqS2TzgAzqRMvw,BggapArufrjSuDvpK",xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,1688151472999.0,338.0,3617.0,213.0,1688151508994.0
2724.0,2724,GdyAAiuHoKTNdgzFt,13,"DwC63o6mGTgenc5Wd,xr2tSDCZRut28STom,NDAPvf3E6sCJfwvB5",xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,1688151553804.0,340.0,3638.0,214.0,1688151637140.0
2725.0,2725,WuvyaukZQh3H9GXnu,18,"nvcvh6yTZJYj29mn3,esZrWnPvfYXyd4Au2,c9LziprFjv3hwCcnA",xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,1688151836897.0,340.0,3638.0,214.0,1688151881624.0
2726.0,2726,iZprELFF5WcbWiZyg,19,"2FEBPvhFbHEXHF7Y6,eBFEkBNFGcrhWYK4q,YQpg6jJ9wky58e5Hh",xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,1688151882021.0,310.0,3317.0,195.0,1688151936001.0
2727.0,2727,j5pW28uzSqJYfodK2,21,"NPH3Rhfjy2zHwq72t,ZyP7yrjR3ho2Y4MFz,Zk2ygiseHDxE9D3WM",xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,1688151988159.0,317.0,3392.0,200.0,1688152064817.0
2728.0,2728,p7Xh7e65Su8PYPqXo,7,"Tn4tuQhm6kbAWgGrt,2wMWjxpZNsTphbJH3,3eGBHn4ux3gyxGANG",xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,1688151292136.0,330.0,3531.0,208.0,1688151340321.0
2729.0,2729,q5Aovfh6DDkNkizPx,14,"EkvMZFJo6t3LJdLXq,XhCwFu7pRgwXyBXD9,HyE2P9By924tT4n7N",xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,1688151637434.0,310.0,3317.0,195.0,1688151685062.0
2730.0,2730,CTQxPSGv9tS5eGt6E,15,"8bnBaSYj8xzxJX49i,Es3HodmF3MNGJpnde,jDocfgSu5s57HXnwR",xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,1688151685774.0,314.0,3360.0,198.0,1688151759219.0
2731.0,2731,iYd78fRyckp2zFPoj,22,"ChhRogT48u68Q3w5t,GMeLA6BszFZD3HtNc,4sJF4DFEh5gaLxgN5",xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,1688152065925.0,340.0,3638.0,214.0,1688152113135.0
2732.0,2732,RTBKhfgdeWkKqWEHu,24,"xG36gtYLWYSuvrKCt,B7i4cJMhtPGwrJu7w,3HEEFGbFa285ifwq6",xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,1688152155196.0,340.0,3638.0,214.0,1688152221922.0
2795.0,2795,89zYDvcaeDekDQWpf,1,"uTm9XgfXKCEXSZf4i,YBw2wakahN3w76zYd,BNDHzv76qoSv3r2oK",MLmHDwTJ3RPSmynJq,2023-07-05T15:13:52Z,1688570169838.0,260.0,1378.0,98.0,1688570288915.0
2796.0,2796,3JPbzuW2ZorEagEF4,3,"LE8B4TBxndSDaQZQ8,W7heXWYibJREHet2P,RNonkwovcJCuDAyFy",MLmHDwTJ3RPSmynJq,2023-07-05T15:13:52Z,1688570364850.0,260.0,1378.0,98.0,1688570434799.0
2797.0,2797,yF4vCLjX77YH3Dw9v,2,"CxnRbHaHsXoFMREQW,SKEsjYC5c9HEjppzv,TdjKxEoH2AESMHctM",MLmHDwTJ3RPSmynJq,2023-07-05T15:13:52Z,1688570289129.0,260.0,1378.0,98.0,1688570364597.0
2798.0,2798,envKREQz7mduYDg3C,0,"gw9NgWvAvdhdSkZT5,qQJGNsnREGe7Znetg,JwFjMAMmnakLrBmpc",MLmHDwTJ3RPSmynJq,2023-07-05T15:13:52Z,1688570033403.0,260.0,1378.0,98.0,1688570169658.0
2799.0,2799,3ZCEcs6CvaCzKbaXW,7,"2wNDTsh7iqoDsQrsp,EtNJhZNrzwkxi5Gpm,Qm2zrCNS83yhBgmE3",MLmHDwTJ3RPSmynJq,2023-07-05T15:13:52Z,1688570703903.0,260.0,1378.0,98.0,1688570777876.0
2800.0,2800,s9WvAaaRsz6RwqG6g,9,"ZRza2XSB5ioEu3gcv,S5WKS5k7LHxwHovkL,RAu4nYZqP7eRdMmRe",MLmHDwTJ3RPSmynJq,2023-07-05T15:13:52Z,1688570817272.0,260.0,1378.0,98.0,1688570871479.0
2801.0,2801,ZLvha7NizzEh8Yhwa,5,"9s4ff7z3ZaDNhnv9L,EDz4d66EXpqoh8JuK,RYwDfgmXvuPgEqX8o",MLmHDwTJ3RPSmynJq,2023-07-05T15:13:52Z,1688570524823.0,260.0,1378.0,98.0,1688570634063.0
2802.0,2802,eHXzWZ2Y3h4DRrLrW,8,"RYwu7ZTWLq26BPqkm,X75es4Rhi5KtgaDMt,osHYbQXyLksLoLwqM",MLmHDwTJ3RPSmynJq,2023-07-05T15:13:52Z,1688570778140.0,260.0,1378.0,98.0,1688570817046.0
2803.0,2803,PsyCC2Yu35DEZ47W6,4,"oNk2BCt2i39ByZCjB,MA2XZvxbr5JMwpCZW,MGRZi7RHAcHb8AHTx",MLmHDwTJ3RPSmynJq,2023-07-05T15:13:52Z,1688570435003.0,240.0,1272.0,91.0,1688570524636.0
2804.0,2804,JkTgcRmf25DgQuwL9,6,"aRMeQxkv5eMm57KYX,gehgjemaen4BRNKkF,7RKS86cjWvY6zzvjJ",MLmHDwTJ3RPSmynJq,2023-07-05T15:13:52Z,1688570634315.0,260.0,1378.0,98.0,1688570703709.0
2911.0,2911,Hurnv4CL4HoN4wFBc,4,"6ThgymKRM8veTfv6W,yzoobH6QxnBdsru7Q,KSBcbYw3RArGPy2CR",xB5cfM36frfgH2uiS,2023-07-05T17:49:32Z,1688579597072.0,40.0,44.0,22.0,1688579651459.0
2912.0,2912,ybsihsEGWWQwDFuyD,5,"7KyZ3BQYLkxAEMmxq,ESDQBkjnBxZPj4fJE,aDB8QpzziELMThE6G",xB5cfM36frfgH2uiS,2023-07-05T17:49:32Z,1688579651494.0,40.0,44.0,22.0,1688579701841.0
2913.0,2913,oYyaDzhKcn5ixiFwg,9,"GyNmvhF7E7Lv8dctf,SuAj2k724MXWwgida,qyzYtQxSnB8RS9xm3",xB5cfM36frfgH2uiS,2023-07-05T17:49:32Z,1688579854015.0,40.0,44.0,22.0,1688579903161.0
2914.0,2914,rwZmDkYMiXkuRB3KF,10,"YpYKJ2tkS9exsL8yP,KRtBGLdgKtcXj8yzf,7F7drSAcgk692qRYb",xB5cfM36frfgH2uiS,2023-07-05T17:49:32Z,1688579903194.0,40.0,44.0,22.0,1688579953457.0
2915.0,2915,3Q4QBaCBNp7fKNkbh,11,"J32a4CBRTLhn3MeMs,uiyTmKj4gXjEQqYys,AvHLsBfeKJwWmxuTA",xB5cfM36frfgH2uiS,2023-07-05T17:49:32Z,1688579953493.0,40.0,44.0,22.0,1688580003211.0
2916.0,2916,QeoNGkZSnRzrQMqHA,12,"EzNCch6yazfMjTus6,emZ3zzghNtNFozg7j,XaSCrWFLLutqxK2tX",xB5cfM36frfgH2uiS,2023-07-05T17:49:32Z,1688580003300.0,40.0,44.0,22.0,1688580053395.0
2917.0,2917,5gdFBaYXnstoQFiNb,13,"RCPMt8fZajn86QHY8,CaWcaMePi2Dbx7Dfe,DS9x9dzMwMRKmRhre",xB5cfM36frfgH2uiS,2023-07-05T17:49:32Z,1688580053480.0,40.0,44.0,22.0,1688580103499.0
2918.0,2918,saF9BEayMxKGQ6Dwd,16,"ABXFQqosmLdctLSkL,k2F8oJQaovkmPpMwe,GzPcBz2xcjvPkrvqZ",xB5cfM36frfgH2uiS,2023-07-05T17:49:32Z,1688580204762.0,40.0,44.0,22.0,1688580253980.0
2919.0,2919,yTCQSWyGK4z8c9yn4,23,"v9K6vwWmrcfdpXmTs,eZ2fwpPsAzM4oviKe,xHPJRBZz885jbFWoK",xB5cfM36frfgH2uiS,2023-07-05T17:49:32Z,1688580562384.0,40.0,44.0,22.0,1688580613659.0
2920.0,2920,nQhMbtvSDEdBmZPxB,26,"SkaxaTh7vJgcPmmww,jx7LGs5arhrxtEArP,LKBqtsPSTcxar5mEy",xB5cfM36frfgH2uiS,2023-07-05T17:49:32Z,1688580713673.0,40.0,44.0,22.0,1688580765818.0
2921.0,2921,RsmrpDYtnZ5yAwZaD,28,"duEa3mWk5jHW9fYP9,pMhG9hd6Sui442575,tFFJkD4isSnCjMDbo",xB5cfM36frfgH2uiS,2023-07-05T17:49:32Z,1688580821118.0,40.0,44.0,22.0,1688580870038.0
2922.0,2922,8Tugx2pa7NeCJ85jm,0,"wr6PyKhEyRkiGHdnF,2TGA8PWrSm5i62YSC,DCDfRFueAJfM4pLDo",xB5cfM36frfgH2uiS,2023-07-05T17:49:32Z,1688579373500.0,40.0,44.0,22.0,1688579408619.0
2923.0,2923,iJtxnGLPbgnEFhaus,2,"f4bvoftraBAkL4oKZ,ckseFcjogoBa37wBE,nbfEENatidtajQRXi",xB5cfM36frfgH2uiS,2023-07-05T17:49:32Z,1688579486124.0,40.0,44.0,22.0,1688579541908.0
2924.0,2924,jB24RveTnWzAdyhge,21,"hFi2hNZSrB9rZGCtM,723syYgxtNhDc8jLJ,uysh5RcfAyxxM5t5w",xB5cfM36frfgH2uiS,2023-07-05T17:49:32Z,1688580461440.0,40.0,44.0,22.0,1688580510626.0
2925.0,2925,ALRFiAcB2nhvCedqS,24,"8SPCQFTparLrGHNNj,NjZi8PaM8H677AK9G,ikfX5jCbe4B33cfkt",xB5cfM36frfgH2uiS,2023-07-05T17:49:32Z,1688580613844.0,40.0,44.0,22.0,1688580663186.0
2926.0,2926,CmbmWWHoaaaLiw4JE,1,"cjxj7fjjQSqKM7QZY,4GJaF9KtFdm9cbkJ6,QAXPJWQwT9g7oLZ8L",xB5cfM36frfgH2uiS,2023-07-05T17:49:32Z,1688579408681.0,40.0,44.0,22.0,1688579486086.0
2927.0,2927,BTPqcsH6MTzr4Zt2Z,3,"kJnW8vbihANB2fW3d,HNFM5mWPtQHbz6iLm,RnFadMEiXgM555wFC",xB5cfM36frfgH2uiS,2023-07-05T17:49:32Z,1688579541939.0,40.0,44.0,22.0,1688579596995.0
2928.0,2928,ycc4X2nNaxHqQEYcc,6,"Txnrvi6CXpC8rz9HK,hGPH22TtPfAmzB3ML,4hkcZsLHuA7H2t2y4",xB5cfM36frfgH2uiS,2023-07-05T17:49:32Z,1688579701932.0,40.0,44.0,22.0,1688579752526.0
2929.0,2929,sQqxp6qs3yDMRvZy2,8,"uWgFkxs3rJ2KbMMyQ,YA58cECesSALManju,bRXK2enyAYpCr48F2",xB5cfM36frfgH2uiS,2023-07-05T17:49:32Z,1688579803886.0,40.0,44.0,22.0,1688579853981.0
2930.0,2930,cerHxgqinMp7x4Mvt,15,"J5WNfZBMZqWK2XbhH,n4vqFvu74pMNWK5L6,FpWyt5qDt3HyvwPHM",xB5cfM36frfgH2uiS,2023-07-05T17:49:32Z,1688580154116.0,40.0,44.0,22.0,1688580204723.0
2931.0,2931,fkWoeZYZrxLMgpq8L,17,"GzEaPXit93v5jgfWe,yXob6MkFK2Z9ZyjNy,esXHMPTxoZ6xBW9FC",xB5cfM36frfgH2uiS,2023-07-05T17:49:32Z,1688580254024.0,40.0,44.0,22.0,1688580305318.0
2932.0,2932,zRfTEzHGQTtadqTNe,22,"hM5HYWcJwTkC2G7um,mHWEMkXsk473YXnbg,HBHFoAnPPQFhes8hz",xB5cfM36frfgH2uiS,2023-07-05T17:49:32Z,1688580510672.0,40.0,44.0,22.0,1688580562268.0
2933.0,2933,gJpgRpyKFfw4hWdcS,25,"mXBsRGLhGcx5CNofQ,A9wJ87bMbAFRRqzhg,audxKEYNKhT7f5Q8g",xB5cfM36frfgH2uiS,2023-07-05T17:49:32Z,1688580663229.0,40.0,44.0,22.0,1688580713632.0
2934.0,2934,PxPFQnp2kQdMPWiNn,7,"Za3L4d4cKwwTKGqEN,NrfS6cmBriHRYqofK,LheogumM9usZvzi73",xB5cfM36frfgH2uiS,2023-07-05T17:49:32Z,1688579752570.0,40.0,44.0,22.0,1688579803856.0
2935.0,2935,mqskMpqB7hMhxSfrM,14,"dsXBQqCHXMW3p2k7B,XhsAFdwfJgXrQzTsu,2vpqqA4ekDA8LQ5Lw",xB5cfM36frfgH2uiS,2023-07-05T17:49:32Z,1688580103539.0,40.0,44.0,22.0,1688580154086.0
2936.0,2936,oWXP58hLWmrtc8uGh,18,"xRkHX3kuNRFDcmTp9,XprD7Yi33E69DrgjB,qpte5jdn4vjqBHA8x",xB5cfM36frfgH2uiS,2023-07-05T17:49:32Z,1688580305365.0,40.0,44.0,22.0,1688580360841.0
2937.0,2937,gqPdoRjLEPcaX3wTb,19,"83gQjWrnFtSzPBebi,LkQKd5Hbijj93nL3K,FTEt9k2nEekyYj33y",xB5cfM36frfgH2uiS,2023-07-05T17:49:32Z,1688580360885.0,40.0,44.0,22.0,1688580410936.0
2938.0,2938,Pbr4G3AGLFfEQGHJm,20,"FrjZXr4Dshw8rdQcv,5bXzckeBemWrxhzXw,2ZWE4vHTaKT3G6wES",xB5cfM36frfgH2uiS,2023-07-05T17:49:32Z,1688580410973.0,40.0,44.0,22.0,1688580461389.0
2939.0,2939,q4dSJj25AtWFAw7ro,27,"guZtmbSNmt8gxXW7o,CWsRygqPbWt8dDPXr,XwF55CZRnFedjciHD",xB5cfM36frfgH2uiS,2023-07-05T17:49:32Z,1688580765852.0,40.0,44.0,22.0,1688580821086.0
2968.0,2968,ExFeCH2Ktu59863HP,1,"JctjNs5TbqD8CpHg6,gSTJhY4bzHZRX3Gvt,7iGhmY74rxGdKdsf5",yx4HW98oi88LT5RNn,2023-07-05T17:50:56Z,1688579540721.0,285.0,1739.0,92.0,1688579631468.0
2969.0,2969,aTvrX2nbTkZwo2zoq,5,"GAQupJDqCPdPGHt3h,FccTqi3bTLD6duzFg,a4LwMmRyZzQLLkEYB",yx4HW98oi88LT5RNn,2023-07-05T17:50:56Z,1688579820787.0,282.0,1720.0,91.0,1688579880161.0
2970.0,2970,driiKjvrFyECqZmD8,8,"F3domE67P2ka9Si38,pvt3EQ5Hxh4tfMW2G,dbZXbxsya2fFmtSxW",yx4HW98oi88LT5RNn,2023-07-05T17:50:56Z,1688579975567.0,301.0,1836.0,97.0,1688580023510.0
2971.0,2971,43G87cZzxvqYcSrrN,10,"MNqdp82DesCyegQMf,uHR9dA7QYJQXQxjii,Y4QqF5SmDuAD74HGF",yx4HW98oi88LT5RNn,2023-07-05T17:50:56Z,1688580084857.0,273.0,1665.0,88.0,1688580124646.0
