control_efficiency,treatment_efficiency,CONFIG_configId,n_players,n_rounds,n_rounds_shown,mpcr,all_or_nothing,chat,contrib_default,punishment_exists,punishment_cost,punishment_magnitude,reward_exists,reward_cost,reward_magnitude,peer_info_shown,punish_reward_id_known,prediction,stageID,playerID,source,index,squared_error,n_predictions_made
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.9,01JD3CGJ2C2MRH5XWKCAMVJ0HW,01JD3C1FH3XY5W7XG9RTKHJGD3,prolific,1,0.001521,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.75,01JD30S9E3HFEDASYZ6GD8PXDR,01JD3094PNHQB96F50X68F4MVW,prolific,12,0.003721,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.93,01JD3ERETMXCGV6HWD6BA9CGSE,01JD3EG3P03YABSHWXYYHVMWP2,prolific,12,0.001681,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.92,01JD30TTKA7A1NF34X74ABN8VM,01JD30AZAN5X3436NT4AC6JTKR,prolific,13,0.029584,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.9,01JD3CGJPA6G5XJ76VG4S4Z0Q7,01JD3C1FH3XY5W7XG9RTKHJGD3,prolific,10,0.014161,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.9,01JD3G5E9JEENP3YVJN1MEBBD0,01JD3EB2RT3D5FR2585W4ASQFH,prolific,15,0.001521,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.87,01JD35SXCFWQTVBAYM3PMKFR7M,01JD354RB2DHMVVGSZXD094S7Y,prolific,13,8.1e-05,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.75,01JD363P5HCHPVDRMK0Y3M13GA,01JD35ERZ6SRT8K9ZA38KWVYKJ,prolific,7,4e-06,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.83,01JD3ACDZ7PD0MC911YEECD20J,01JD39SK4B354C9240SZRKMQV1,prolific,4,0.000361,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.94,01JD31JGVSEQMDK412WGF1WDY4,01JD3189YDA87ANSRKX6529ZJH,prolific,8,0.009216,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.85,01JD3E66K9664N62ZWQVVYKK0D,01JD3DXBTFHVDMF2BTG1F2MMJD,prolific,18,0.001521,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.84,01JD3289K0SPQBT8Q3NAR1GA7R,01JD31E54SN7FBXQ9KJDP02QNE,prolific,11,0.000841,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.87,01JD358MKH40GS94W4NHDXBGSE,01JD350DGZHQQGPCV454FSZPXD,prolific,1,0.000676,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.56,01JD3BQHY0XQYWQ9G21WYEV9NC,01JD3BCA7TPR9XT2JX3RFS63MB,prolific,19,0.085264,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.8,01JD3FGZNXXZ847V777HBVXVMJ,01JD3F04NYJ996R394885JH5PB,prolific,1,0.001936,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.96,01JD30V2XFF8M4N8460KVA1QDJ,01JD303A8M436FGADN92Z5VETR,prolific,1,0.013225,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.62,01JD3AF7YYSSRDF5YP5K8RSVK1,01JD39TFVCKP2TPWC67BHSG88R,prolific,3,0.016384,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.9,01JD3ANB6HDAPQ8HFWKXCS0V6X,01JD3AC3V1V1V8M3C7E498V9G7,prolific,9,0.000121,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.8,01JD3D7D2W4WN55GRWENQ5MH9M,01JD3BAB106CT7ZWMC000Z66Z0,prolific,9,0.012321,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.76,01JD30S99GKQXJME5PZW2HJRH5,01JD3094PNHQB96F50X68F4MVW,prolific,8,0.000144,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.9,01JD327TKW44F5QE11FV1FY1SG,01JD31S4N5EANX1HW68G1QBW70,prolific,17,0.001521,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.9,01JD308YXP078SBXJ04WDBVHR0,01JD30595FEPJ7B7CZGJWW6EAA,prolific,5,0.014161,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.7,01JD3ENEBY6XKD8R9FZCRPYYE6,01JD3EEN0176Q9NX8CXD1084H4,prolific,2,0.023104,11
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.72,01JD35QF1M0P5M20W4RJKV761Q,01JD35DSJC2VCYAM6FNBY2A197,prolific,5,0.003969,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.84,01JD39XQN8ADNBSB3E21TAJK9B,01JD39P6FEFJ0FQ5C1GRM9NMT9,prolific,2,0.003721,11
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.932,01JD3DZC923W69BSZJKBBWPNCV,01JD3DE00R7B8FVFT5W0X9SPEE,prolific,7,0.010609,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.576,01JD3DVBDNQWQ7J579CZ1Y5S30,01JD3D8115CAET2YBVJ6PJKKK2,prolific,17,0.011664,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.85,01JD35SWRT7VQJHYSYXGS7ZZAZ,01JD354RB2DHMVVGSZXD094S7Y,prolific,1,0.010404,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.85,01JD3CR00TMHW8YABET78A6WPM,01JD3CA2PD7RX9KNXRKFP3103Y,prolific,5,0.000121,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.613,01JD36DXHQG4V1XW8SAZFDD2QP,01JD364XCE4TZ5GA0HT7S5F1CX,prolific,8,0.005776,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.9,01JD3E3K677V6VVTBNDZJXW568,01JD3DZ1VJZ1ADYT48PF84S2QW,prolific,0,0.014161,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.91,01JD3GMGSH6GMJF8RQCNFW4X2Q,01JD3FTN1S5RBKVTDGTH8CSW0S,prolific,19,0.048841,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.62,01JD30V3C3Y03D3R7GBB5R4PHB,01JD303A8M436FGADN92Z5VETR,prolific,13,0.072361,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.88,01JD3DKDVQ6TMJNHWTDB2GRN6B,01JD3DA27F6W69F80R67ASD3NP,prolific,9,0.009409,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.95,01JD327SMKXD2D0TJFPHHFRRFB,01JD31S4N5EANX1HW68G1QBW70,prolific,3,0.011025,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.85,01JD3E65P80Q4BZFS7B8MD3R6R,01JD3DXBTFHVDMF2BTG1F2MMJD,prolific,5,4e-06,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.77,01JD316D91ZQNNXFARGQKN4CEF,01JD30SMFR5X02KTW0X9DEA5N1,prolific,7,0.001681,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.7,01JD30J6VSE4K07BMYYQ3N0A92,01JD305QFA2MWXR6JR74E99D72,prolific,17,0.000256,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.92,01JD3E03Q4AAW6Z7GDF4HPPBDB,01JD3DJGQM2K364W3GBJ2GEZSC,prolific,8,0.019321,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.96,01JD3GNB3W66FGX2RKVAJEM6Y4,01JD3FMT2RBAS1WD6DHAS68X4N,prolific,12,0.017161,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.75,01JD3D7CRJ73VWKHP126MEEFZB,01JD3BAB106CT7ZWMC000Z66Z0,prolific,4,0.003721,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.9,01JD3BZH28QK85RGT5AT5PE71K,01JD3BPRTQQ75RPJ0JY5176GHS,prolific,7,0.014161,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.9,01JD35EY1F48CS0YPG2VM5Z7Q8,01JD34YQJF36HN9VZCB8M4Q4WG,prolific,1,0.014641,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.7986,01JD3A79W5TJM73X5DFQSH5KVT,01JD39PNDTVM5CVGJW7X95E0MB,prolific,7,0.00206116,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.97,01JD30TTTXDSR2KS33CWJWADF6,01JD30AZAN5X3436NT4AC6JTKR,prolific,19,0.015625,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.95,01JD3AK9236P49WN0WP3450MJ3,01JD3ACY1JJR980Z5YVFWSG554,prolific,9,0.014641,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.87,01JD3EKR46RANAMSE2JTRHZD58,01JD3EB89KTVMTCAACJ35RKYVR,prolific,17,0.003481,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.87,01JD3FKATRQV7S8JGZPD5WRAVY,01JD3FAM1FEMQBHPDK77TKGAGM,prolific,3,0.014884,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.91,01JD30PF28APQ8C5C1TW3JP5TW,01JD305GHTCEHQWAQ2RQMGAEQX,prolific,5,0.016129,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.962,01JD31F42X0NYRGFZ2BMRCRVEA,01JD30XRC33B3HA26B3PR7TKMP,prolific,15,0.013689,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,1.0,01JD32YZ924W0RN4DFJ2XZXF0Z,01JD32JY6WFEZAVHYE9WE311JF,prolific,14,0.012321,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.81,01JD3GV47HGM19Q2TCP4TS4XA0,01JD3GA19DDV29C19Q8G3MVPM0,prolific,18,0.001764,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.77,01JD31YVJBMPQ4EVHSB3P1BD5R,01JD30YNPPCTRRQ2CDHRSRJNQX,prolific,19,0.005041,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.87,01JD32P174K5R3ASC9GS0K4XMV,01JD32BEWZWWMKTHFF885MHTAX,prolific,14,0.007921,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.72,01JD3CCR4QXZ03NZQ35FCFVN33,01JD3BGJHGR7Y443P7G2D1X7GW,prolific,6,0.000784,10
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.94,01JD3D0C9PQ0NXR5RXP5WK4C1M,01JD3CM5KW25FV7ANWRPRDEPJJ,prolific,14,0.009025,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.84,01JD3FH0HM69NHK2ZF9FSE55PV,01JD3F04NYJ996R394885JH5PB,prolific,11,0.000841,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.716,01JD33PSF29QT54RKHKHCTKMAT,01JD32YW4QYH4S1TBSZXM4J1J8,prolific,4,0.029929,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.891,01JD3BPW6GP3E3KKP86QSWA4Z0,01JD3BCE2ZQ8VN7YT2C49AFTM4,prolific,6,0.002209,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.87,01JD3EVKP37C8J3EXAHPG1J9ER,01JD3EEW5RW5TVKYREJ7Z4XHTX,prolific,6,0.000324,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.61,01JD34D8Y955MMHRV0MJ6BHRQX,01JD33NXAGW4P6CFJXT6XEAHH1,prolific,4,0.005476,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.72,01JD3HTR0J4RMEPQ83HCQ9JA7E,01JD3GYS45PWJRE1VWD092S446,prolific,18,0.003481,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.76,01JD364AJKWH1KF6WQ7R37ZZ80,01JD351421MQ1CXY60E90RR9FX,prolific,12,0.005041,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.93,01JD3AE3KRTDZ59HYEB90C8ESD,01JD39PK2QG182RPD6GWZJBTSP,prolific,13,0.022201,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.8,01JD3BG2B1PQG8RZC1QHDN81WS,01JD3BAYQ073D5DXRXC47DEHSV,prolific,16,0.002704,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.95,01JD3BYE3C471WDXDZCA0YV4Z7,01JD3BAPCAXDWDE45Z3A9G99TS,prolific,2,0.014641,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.72,01JD3CJ8QH2QRZJHXD6YHRT979,01JD3C01YWF4QECCQ3EV7HJ1PH,prolific,2,0.003721,12
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.83,01JD3F471WR9AV141BKVYVAPSX,01JD3EB55C2YJPD1C7K9DR0S4F,prolific,13,0.000196,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.86,01JD3FKB4VP7K6K4NFRM2K42SD,01JD3FAM1FEMQBHPDK77TKGAGM,prolific,7,0.006241,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.75,01JD3HTPYA3T35HF2CCHFNF8VC,01JD3GYS45PWJRE1VWD092S446,prolific,1,0.002601,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.85,01JD3E3KS60VB20AGT0TPNWM3T,01JD3DZ1VJZ1ADYT48PF84S2QW,prolific,8,0.005041,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.82,01JD35SX343T3Y8Z4TM7ZVJG7T,01JD354RB2DHMVVGSZXD094S7Y,prolific,7,0.001369,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.793,01JD30V32CPVRTEE4K3EJ3P505,01JD303A8M436FGADN92Z5VETR,prolific,5,0.002025,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.94,01JD30ZYYYZDBHGGKQ4W39X724,01JD3065KC4M5KYEHN9MP6CJDX,prolific,17,0.025281,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.8,01JD3AQZDX7T6SZKS8Q6HE96N4,01JD39Z1X2SDN54JF9MVNNQ87M,prolific,8,0.000121,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.82,01JD308YVV0WAEBRQWZ9ZNHMVF,01JD30595FEPJ7B7CZGJWW6EAA,prolific,3,0.001681,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.75,01JD31J2ZH3QE2ZBMKJ2KFYQM4,01JD31B272K29HZAPX5X9BZM4P,prolific,1,0.008836,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.791,01JD32P0BEYS8QMEAYT9GRN1QP,01JD32BEWZWWMKTHFF885MHTAX,prolific,5,0.010404,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.88,01JD336WGC4XC2Z6JRMFEB0WNP,01JD32KNN851KSPW5PTA7MAS7J,prolific,3,0.009409,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.9,01JD3FBA66HYKXSX6PS7ZEG85G,01JD3EX83TE9GGTN1H2D4H33RN,prolific,11,0.005041,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.93,01JD33MN9KPZEE6YMQTG1RFDCW,01JD32XYDQDAN4WBRH7BYB53AY,prolific,4,0.001681,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.656,01JD3DVB9AS9CMGBTKZP4K0DP2,01JD3D8115CAET2YBVJ6PJKKK2,prolific,15,0.008464,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.86,01JD310AY1D5CTGZMAX496XRRA,01JD305H6ZNK36B2EN7MJTB4XM,prolific,13,0.006561,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.689,01JD3GQTV51Z5KA3W0GTFZG6GN,01JD3GDZXACQ2BAE36RZTFKMVS,prolific,7,0.0081,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.87,01JD34E9170PXDM6SRH8K3RCDV,01JD33NXTX354W6PZS66MCB9PP,prolific,18,8.1e-05,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.7905,01JD3A7AB308E1EKW3VSX803A6,01JD39PNDTVM5CVGJW7X95E0MB,prolific,14,0.00148225,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.845,01JD3DDCGPQ32Q9ZK01P9QVAAV,01JD3D7BTF106BJVK2G6CGTAWZ,prolific,19,4.9e-05,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.72,01JD30NKA4X53A1CD2NF444Y82,01JD305K253BFC8XFFP3DEXHCJ,prolific,12,0.003481,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.98,01JD3GKNQ95ZNWB459A44677M5,01JD3GBYBQTQ49X2W1K0B68EWB,prolific,17,0.022801,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.79,01JD3FVQVBWHZ314WPAJG4611X,01JD3F7K2KCM43SSHY6A9Y2GQA,prolific,17,4.9e-05,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.97,01JD32P0DX83VVE4H2T40340H7,01JD32BEWZWWMKTHFF885MHTAX,prolific,6,0.011881,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.98,01JD3A9YQ5MYSCQ5YJK0BRP04C,01JD39RRNC9SB8ACE4XGQHVJYS,prolific,9,0.022801,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.89,01JD3C1QJ9GT4BCF63Q4BM4R1V,01JD3BGJMJ8H7MK09V80ZE5SPT,prolific,10,0.001444,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.62,01JD3D623Z5GKD8SNJ34TZ0HJJ,01JD3CPW3RCFKTHN4EX73R4QBY,prolific,8,0.026569,10
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.884,01JD3E7M34MECF0NNF1BN9NWV3,01JD3DZECJVEW7CF2XS0PH5NFN,prolific,11,0.005329,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.91,01JD3FPVRZ7MH43PWJT0A3S2C7,01JD3F0S11XVV5W6YH39TD4KCC,prolific,18,0.004356,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.81,01JD30X3AZMC3HZZNQWPSDQ84X,01JD3080QPGXC9JYGKXJSC736M,prolific,4,0.000961,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.638,01JD338SEJV4653ACQ4EAAVDDT,01JD32MTYDTJ66W7CW9BDQG7XK,prolific,16,0.002116,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.78,01JD3CSZPAKY1YR2SEE1SZ6EJ0,01JD3BJR7GZE2KY3PXJW0R4E5G,prolific,12,1e-06,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.819,01JD3DWQXPR4J2ER4J7QF9XVFK,01JD3D7F958M94Q4NYVPJ3SQFB,prolific,7,0.0169,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.9,01JD334M330M2F17KB5AC90DVC,01JD31SF15AR2BG4Q30CD4KWEF,prolific,0,0.003025,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.81,01JD30JV07DKAWHMHS1FD7686P,01JD3059NXWQ5YRDQ2V4DXM5YC,prolific,3,0.002601,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.82,01JD34D94R2FR8Y9KAQJFZK7G8,01JD33NXAGW4P6CFJXT6XEAHH1,prolific,6,0.001369,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.91,01JD35HPMTX2MHKZAQB7RTSX48,01JD34XNPKRPAAMGWYY4F2GENQ,prolific,14,0.044521,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.966,01JD30G4TR00F9TCPYVJVD16AE,01JD30646RAY7F510TRMQM51R7,prolific,0,0.005929,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.8,01JD3ASBN59JFBYH4QVDPV768R,01JD3AAKQP4F6PZBZXPZ4ESX6F,prolific,15,0.000121,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.76,01JD3EMEYMDYSMQ7GA9SX7FXSW,01JD3E8A1PFV64XVRD8C2F0MK6,prolific,13,0.000361,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.88,01JD31JEZBTSK4Y9QAHBBK68RS,01JD3138HRNBDKQBV3PT0YT8HC,prolific,9,0.002601,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.8,01JD3ETT0PNX0MEE4R44Q9723T,01JD3EAYMYA1XWQD7HFXEK4C14,prolific,11,0.010201,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.945,01JD31F3TMEBE71057SYX0F4EP,01JD30XRC33B3HA26B3PR7TKMP,prolific,10,0.013456,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.93,01JD31S0TCC6F3QNGAH119X8GC,01JD307XZD49QV3S9MPF8SPVKY,prolific,6,0.053361,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.01,01JD3CNJDY9GCN2KV0226VX3XD,01JD3BZ09NQJXNMB0RA8BZRXJE,prolific,14,0.772641,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.86,01JD35NJEYMEXSVFP0VMPXAK7G,01JD3533ZFG1Q7KVQXZ2A0QCQD,prolific,17,6.4e-05,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.08,01JD3EZCT8FHYNQCR2S92XYREH,01JD3E00QZ2HV7YK5V25P5QQHJ,prolific,6,0.585225,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.9,01JD3ETSFYZPPB49N07MNKH14E,01JD3EAYMYA1XWQD7HFXEK4C14,prolific,5,0.000121,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.88,01JD363P12B7GY04XBT10M65GM,01JD35ERZ6SRT8K9ZA38KWVYKJ,prolific,4,8.1e-05,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.86,01JD3EKQPM2YNWFJT0RD5CZYWT,01JD3EB89KTVMTCAACJ35RKYVR,prolific,11,0.005929,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.85,01JD35C8NDP3QW1MGTDXWZGJZR,01JD34Z36F6J8XKHZTFBZJE7FN,prolific,0,0.004489,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.799,01JD34S50N5JT7FAJ2NRP28ZK2,01JD342WP08P4NZYY9JWJM9Z2T,prolific,13,0.000144,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.82,01JD3FB9RYGMW1CEB1BQSTCD9Z,01JD3EX83TE9GGTN1H2D4H33RN,prolific,6,0.014641,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.9,01JD3GNAQT8EBH7PKKZMM7N9JB,01JD3FMT2RBAS1WD6DHAS68X4N,prolific,7,0.040401,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.69,01JD30HMZFZ18N0K7GDD2SNF0R,01JD305JHA9M7R9NTZW8YSKV0A,prolific,4,3.6e-05,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.7,01JD333J4HKBS97F6643W4HTXE,01JD32KNS29Z23HM08X7BFMZJX,prolific,8,0.025921,20
