method,seed_state,n_pairs_before_selection,selected_config_id_final,selected_config_id_raw,ranked_backup_config_ids,confidence,rationale_short,fallback_reason,shortlist_top_ei_id,shortlist_ids,prompt_chars,history_rows_used,dropped_history_rows,llm_init_error,current_rmse,current_r2_custom
adaptive_llm_rerank_gp_ei,43,136,69,,"[""172"", ""138"", ""85""]",0.0,,missing_api_key_env:OPENAI_API_KEY,69,"[""69"", ""172"", ""138"", ""85"", ""67"", ""109"", ""83"", ""92"", ""78"", ""135"", ""170"", ""119"", ""130"", ""139""]",12275,136,0,missing_api_key_env:OPENAI_API_KEY,0.05373556976196845,0.43212282408418934
adaptive_llm_rerank_gp_ei,43,137,172,,"[""138"", ""67"", ""85""]",0.0,,missing_api_key_env:OPENAI_API_KEY,172,"[""172"", ""138"", ""67"", ""85"", ""83"", ""109"", ""92"", ""78"", ""135"", ""170"", ""119"", ""130"", ""139""]",12266,137,0,missing_api_key_env:OPENAI_API_KEY,0.053967262862140604,0.4272152041262888
adaptive_llm_rerank_gp_ei,43,138,138,,"[""85"", ""67"", ""109""]",0.0,,missing_api_key_env:OPENAI_API_KEY,138,"[""138"", ""85"", ""67"", ""109"", ""83"", ""135"", ""170"", ""92"", ""78"", ""119"", ""130"", ""139""]",12245,138,0,missing_api_key_env:OPENAI_API_KEY,0.05435147281826029,0.4190305016945395
adaptive_llm_rerank_gp_ei,43,139,85,,"[""67"", ""83"", ""109""]",0.0,,missing_api_key_env:OPENAI_API_KEY,85,"[""85"", ""67"", ""83"", ""109"", ""135"", ""92"", ""170"", ""78"", ""119"", ""130"", ""139""]",12248,139,0,missing_api_key_env:OPENAI_API_KEY,0.05248602228342225,0.458226175285231
adaptive_llm_rerank_gp_ei,43,140,67,,"[""83"", ""109"", ""135""]",0.0,,missing_api_key_env:OPENAI_API_KEY,67,"[""67"", ""83"", ""109"", ""135"", ""92"", ""170"", ""78"", ""119"", ""130"", ""139""]",12236,140,0,missing_api_key_env:OPENAI_API_KEY,0.05261256884068129,0.4556105355488561
adaptive_llm_rerank_gp_ei,43,141,83,,"[""109"", ""135"", ""92""]",0.0,,missing_api_key_env:OPENAI_API_KEY,83,"[""83"", ""109"", ""135"", ""92"", ""170"", ""78"", ""119"", ""130"", ""139""]",12226,141,0,missing_api_key_env:OPENAI_API_KEY,0.0523532678552276,0.4609633579816168
adaptive_llm_rerank_gp_ei,43,142,109,,"[""135"", ""92"", ""78""]",0.0,,missing_api_key_env:OPENAI_API_KEY,109,"[""109"", ""135"", ""92"", ""78"", ""170"", ""119"", ""130"", ""139""]",12216,142,0,missing_api_key_env:OPENAI_API_KEY,0.05142737383195661,0.4798610309928767
adaptive_llm_rerank_gp_ei,43,143,92,,"[""135"", ""78"", ""170""]",0.0,,missing_api_key_env:OPENAI_API_KEY,92,"[""92"", ""135"", ""78"", ""170"", ""119"", ""130"", ""139""]",12211,143,0,missing_api_key_env:OPENAI_API_KEY,0.05152888135523549,0.47780570049396354
adaptive_llm_rerank_gp_ei,43,144,135,,"[""78"", ""170"", ""119""]",0.0,,missing_api_key_env:OPENAI_API_KEY,135,"[""135"", ""78"", ""170"", ""119"", ""130"", ""139""]",12200,144,0,missing_api_key_env:OPENAI_API_KEY,0.0512971928764801,0.48249101114250825
adaptive_llm_rerank_gp_ei,43,145,78,,"[""170"", ""119"", ""130""]",0.0,,missing_api_key_env:OPENAI_API_KEY,78,"[""78"", ""170"", ""119"", ""130"", ""139""]",12188,145,0,missing_api_key_env:OPENAI_API_KEY,0.05116164488884437,0.485222334994139
adaptive_llm_rerank_gp_ei,43,146,170,,"[""119"", ""130"", ""139""]",0.0,,missing_api_key_env:OPENAI_API_KEY,170,"[""170"", ""119"", ""130"", ""139""]",12178,146,0,missing_api_key_env:OPENAI_API_KEY,0.051221706583671596,0.4840129693620817
adaptive_llm_rerank_gp_ei,43,147,119,,"[""130"", ""139""]",0.0,,missing_api_key_env:OPENAI_API_KEY,119,"[""119"", ""130"", ""139""]",12168,147,0,missing_api_key_env:OPENAI_API_KEY,0.0510803900954835,0.48685617367172973
adaptive_llm_rerank_gp_ei,43,148,130,,"[""139""]",0.0,,missing_api_key_env:OPENAI_API_KEY,130,"[""130"", ""139""]",12161,148,0,missing_api_key_env:OPENAI_API_KEY,0.0510812261976844,0.4868393748887482
adaptive_llm_rerank_gp_ei,43,149,139,,[],0.0,,missing_api_key_env:OPENAI_API_KEY,139,"[""139""]",12151,149,0,missing_api_key_env:OPENAI_API_KEY,0.051750344019001505,0.4733074442758233
