Unnamed: 0.1,Unnamed: 0,_id,index,stageIds,gameId,createdAt,data.roundStartTimestamp,data.totalContributions,data.totalReturns,data.payoff,data.roundEndTimestamp
2337,2337,qDkGvCmHbr3N5faNy,6,"D6W8igWa3yPmJdYHA,FAmgbByToyTwzhbTs,GqvPkRyRgK8LuT9AC",sEyX3bAsZaSZmgrbN,2023-06-27T18:29:51Z,1687890778786.0,18.0,38.0,13.0,1687890806521.0
2338,2338,NXRCeia7FSvqXDAcg,4,"9Mpk3RjR8EYnnkwLf,yb2CHhvpRom6qK3xX,f47Mb2NfNzWG6dRAg",sEyX3bAsZaSZmgrbN,2023-06-27T18:29:51Z,1687890743164.0,21.0,44.0,15.0,1687890761268.0
2339,2339,MMSRL34bjovwo6How,3,"bKDWf3jbnL3u6Ryhx,2qKon4NHByDdCxGvu,EmihyBit7DZj9jYcy",sEyX3bAsZaSZmgrbN,2023-06-27T18:29:51Z,1687890719072.0,8.0,17.0,6.0,1687890743083.0
2340,2340,iDTLfdFx56ekeW7nB,0,"5SKx9Kmat63rwbewW,iHtNoXQZrc8s2yN3g,ZeY7yZikfeWR2fP5o",sEyX3bAsZaSZmgrbN,2023-06-27T18:29:51Z,1687890591929.0,11.0,23.0,8.0,1687890662020.0
2341,2341,9mARuG7K8h9o7krH3,5,"ErtiBFak6SqHZJiWr,Z9tcqG8PzDKAmkmcF,gvAh2htauPBmfZTn2",sEyX3bAsZaSZmgrbN,2023-06-27T18:29:51Z,1687890761348.0,32.0,67.0,22.0,1687890778732.0
2342,2342,fTsmM3sGFF7X33dSJ,1,"PXFhrsybBQfr4Nwpi,sgqPx598sc6iGiAg3,foxwhCWdTBY2dYvi6",sEyX3bAsZaSZmgrbN,2023-06-27T18:29:51Z,1687890662090.0,16.0,34.0,11.0,1687890690326.0
2343,2343,p5egRDMBh8jJspjFW,2,"cwHtgAo6XfsDwwzpH,rhFGa3YPXdDudNggC,eGftmfTZHR3Y4du8T",sEyX3bAsZaSZmgrbN,2023-06-27T18:29:51Z,1687890690386.0,4.0,8.0,3.0,1687890719013.0
2344,2344,AopLHvHPqDkbNNv7d,7,"dncTHazAKZJTk9e8o,wDFSsbBrFKuF2trJp,DpujXWe4XB6MKRzXs",sEyX3bAsZaSZmgrbN,2023-06-27T18:29:51Z,1687890806603.0,27.0,57.0,19.0,1687890830391.0
2345,2345,K29yoWfLzZuhGy9TD,4,"auARxPvaqastD6yDi,u2bmi3yFo4P9oprBc,9jwqpFho3ye3isghD",FxN4ETksRuuZDFtEm,2023-06-27T18:51:01Z,1687892141752.0,40.0,48.0,12.0,1687892213203.0
2346,2346,vgPPKqveKyqMNk68P,5,"pTQ42sR5PFzeB5gSp,5h5FMXFuYjgShh45z,kwHfdeRpNwKqYicH8",FxN4ETksRuuZDFtEm,2023-06-27T18:51:01Z,1687892213914.0,60.0,72.0,18.0,1687892245961.0
2347,2347,PBkCn8pTXA4pNBTJi,6,"TL2LSkYTPNfw9AcLY,oabsRG5Gb8ZJmupqm,uZJ4iyBEkn6ZNvtPo",FxN4ETksRuuZDFtEm,2023-06-27T18:51:01Z,1687892246043.0,60.0,72.0,18.0,1687892280262.0
2348,2348,3wStWua7HF3BxvYEs,8,"xNGw8uz4KwMtydezM,wXZBiebap4daKoYEp,ruJ2MrQoR36FM8jPy",FxN4ETksRuuZDFtEm,2023-06-27T18:51:01Z,1687892322179.0,60.0,72.0,18.0,1687892345086.0
2349,2349,fziCizncDwfkqDoDG,3,"774povgQePaBLsBGE,yaWC9QSJNa4QvfurG,j9LFfe5tN33FxT8ZA",FxN4ETksRuuZDFtEm,2023-06-27T18:51:01Z,1687892097574.0,40.0,48.0,12.0,1687892141650.0
2350,2350,5ELJap7zdSLE9tk3S,7,"N3rChsWJfXp56Tvo4,E74ZsZPj7DkexmZBa,jkFsJJfy6w5bfxv6u",FxN4ETksRuuZDFtEm,2023-06-27T18:51:01Z,1687892280485.0,40.0,48.0,12.0,1687892321763.0
2351,2351,4HEWkftSQ3S3gyvX3,1,"aXaRzqg83MgwQDxXC,fZmQbR654vbC633SM,7fxoWJFMzeyB9ehpA",FxN4ETksRuuZDFtEm,2023-06-27T18:51:01Z,1687891947208.0,40.0,48.0,12.0,1687892010218.0
2352,2352,nur2MeuRcstrvKSTm,0,"F9Pwa9zXLbJzW39S4,TuBgPSuEfNjb56vEJ,PJ37stD8w2asKKbip",FxN4ETksRuuZDFtEm,2023-06-27T18:51:01Z,1687891862487.0,40.0,48.0,12.0,1687891947144.0
2353,2353,qxmGbS4aQDrPymC6Q,2,"FSTse3KCtmfTpcDkv,WiDnyQFhPQDZXQRLp,yx2jD26EyJp8G8prK",FxN4ETksRuuZDFtEm,2023-06-27T18:51:01Z,1687892010284.0,40.0,48.0,12.0,1687892097458.0
2354,2354,L5oYvfzyhbyWtNZXS,1,"EecH77g5rKDuTKh3u,svnwzwhwk5xTe8Bmr,c3DaQii3YWuJysnp4",spx2kzMh9jsgWtGos,2023-06-27T18:51:49Z,1687891972996.0,43.0,82.0,21.0,1687892015220.0
2355,2355,rLbpdkgqALjYyhEce,0,"3ASxeYkhbgpLuoDHH,s2PiqmusKWYaYc6cP,grTpmXPnuwdK7gAgD",spx2kzMh9jsgWtGos,2023-06-27T18:51:49Z,1687891910921.0,43.0,82.0,21.0,1687891972912.0
2356,2356,DxBvCLhaDnz2poXMp,2,"bWvHyXHcJyPvj5Gx9,R6LJpjkKWuX549ScB,kMTHYxcSTnJqcoY7g",spx2kzMh9jsgWtGos,2023-06-27T18:51:49Z,1687892015336.0,55.0,105.0,26.0,1687892051507.0
2357,2357,wxzHoJXpkZbwKf3eh,4,"GXnZQZx7awEo8b55Z,oAc4EyoiCHBB53Zpw,KcKPtw6v9vDToihqF",spx2kzMh9jsgWtGos,2023-06-27T18:51:49Z,1687892092676.0,74.0,141.0,35.0,1687892132613.0
2358,2358,7KqguZovhbNioGHrx,5,"LaK2Qb6iienvArxi7,CvAxqJdEg6tgWQXpa,NgT78GwWC4gqpcgef",spx2kzMh9jsgWtGos,2023-06-27T18:51:49Z,1687892132752.0,65.0,124.0,31.0,1687892160610.0
2359,2359,bkSM63Af5Qis3LYDh,6,"ZiXBPQg78JPQvPQjA,2uFbBADoxFWkn7bCa,waLWZbXvtjjD4o2SM",spx2kzMh9jsgWtGos,2023-06-27T18:51:49Z,1687892160737.0,65.0,124.0,31.0,1687892200197.0
2360,2360,JvG5zjywzbf59kBxZ,9,"4RsKZw2nYpc9ScX3Y,fhhts83TgKN2LHBmC,3G9ocQFzBALxTksE7",spx2kzMh9jsgWtGos,2023-06-27T18:51:49Z,1687892257045.0,60.0,114.0,29.0,1687892280173.0
2361,2361,TgetQREhg6vJLAnoE,12,"Rofm8Xs3x6FFLQN7f,KTWZ5ubQYZPBvY2LR,xTvc7c5c4un3yqFrH",spx2kzMh9jsgWtGos,2023-06-27T18:51:49Z,1687892349613.0,80.0,152.0,38.0,1687892366641.0
2362,2362,NuNc82tgeCRk6EbNJ,3,"CZXGGn9Eh7QduRkgp,Cbb35iCtzJqRHzbZM,qn8YK6fcKL485J8LQ",spx2kzMh9jsgWtGos,2023-06-27T18:51:49Z,1687892051605.0,72.0,137.0,34.0,1687892092543.0
2363,2363,ijbvYqHJ4E8EL8LbW,8,"ecxnzCG8iwCBREfWg,xuXT74oZbZ5vffsKj,bemQWFW2qDZocXp47",spx2kzMh9jsgWtGos,2023-06-27T18:51:49Z,1687892232887.0,70.0,133.0,33.0,1687892256782.0
2364,2364,LFz4ZyLvWXgYLYnkN,11,"cdMyPffrdu5NgEaS9,S8QAXvYaWeRWN6TCH,XmR6GNCkx2uAnx3Nk",spx2kzMh9jsgWtGos,2023-06-27T18:51:49Z,1687892310904.0,80.0,152.0,38.0,1687892349522.0
2365,2365,omQk2S7y2KphoxxHj,13,"hbexdHiTpxELxnGmx,dw3b5Q7ZqnPaDNKy4,ieRnqMGzQ6ZwPZyQy",spx2kzMh9jsgWtGos,2023-06-27T18:51:49Z,1687892366831.0,80.0,152.0,38.0,1687892382116.0
2366,2366,67mYZDiugzzQfNu9A,14,"EeE9YMzr6t8QSfJPQ,CnLX9TPPHphF42bhb,ooTrFgPrcQdFm8Svs",spx2kzMh9jsgWtGos,2023-06-27T18:51:49Z,1687892382206.0,80.0,152.0,38.0,1687892394066.0
2367,2367,PXgSsKRLZacfhCsmf,15,"5psXG9T8GwLxCwaAH,5hmCKJZNhXgCtgWyQ,vRx9vANi6EsCHGJE7",spx2kzMh9jsgWtGos,2023-06-27T18:51:49Z,1687892394274.0,80.0,152.0,38.0,1687892406296.0
2368,2368,xSzM8T6jorQHL2hrW,16,"Fdq7kHSdXcgR5aQi9,niD3qNm5WpnZHTYhs,6gECieA3BRF9A9Wu8",spx2kzMh9jsgWtGos,2023-06-27T18:51:49Z,1687892406409.0,80.0,152.0,38.0,1687892424124.0
2369,2369,sD2n6E5MezXccdQi2,7,"6KiH3LjKKm4vEMTnF,3kkPxhn2jc5BHLFFQ,YrcyRhKtny2JzzLhA",spx2kzMh9jsgWtGos,2023-06-27T18:51:49Z,1687892200291.0,70.0,133.0,33.0,1687892232715.0
2370,2370,DQsJ4LRzQJ6dn6TBW,10,"itoZr89hP6rPDNW9D,5LJC5pMtB2PgiijwX,NQmaMCwsQebWGz42W",spx2kzMh9jsgWtGos,2023-06-27T18:51:49Z,1687892280318.0,70.0,133.0,33.0,1687892310464.0
2371,2371,MKWQ8hYxJAGzXNLxy,0,"NFuxgPPapWgWQdHZL,oc2XeubYgdAxZBfEm,cT53SeJrb233Bt8n5",JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687891918797.0,131.0,642.0,71.0,1687892013841.0
2372,2372,GMEEaNhR5cBuDRynP,2,"bCEZibFGvNcd6rjXN,wKuiB69treL5HRZeN,SJi8hdXHkZ4BAqtNP",JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892059073.0,133.0,652.0,72.0,1687892089813.0
2373,2373,thRNaERgbMWDcSw7g,4,"69jruA9wmwZsXQ6do,iDm4XYzDfPAGfxv4B,jPvZT3QJY8xjBS7Dr",JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892126924.0,91.0,446.0,50.0,1687892152042.0
2374,2374,ahXYovq8ukXYHoFt8,8,"7D82J9R4Ludn8sLFS,eeLtJX4rdmt5ijLi6,coikaSjuHrKegpzSp",JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892243663.0,79.0,387.0,43.0,1687892266062.0
2375,2375,ns2o29SMv5N9LkDT4,13,"SBAp9jDfwSWzTJzRt,ZcMiDqXoxtZomviCf,9mMvC8YPcEKisdX4m",JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892363369.0,68.0,333.0,37.0,1687892380476.0
2376,2376,giEuF34HxjNFPyNDe,16,"wskkWSTu8sJyGPfkR,p9edDaZ4RdzdBQR6T,5zNQPxg2zuwFiHJfG",JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892433364.0,71.0,348.0,39.0,1687892447766.0
2377,2377,YpD4JAghHgnP2dohn,19,"yYQYfvLibP4pLb7dM,XpWvWPCZMctRhBAss,dk8WbSittpyjCy7ZG",JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892486916.0,76.0,372.0,41.0,1687892508481.0
2378,2378,CFART54g6k9Ku9Z6c,21,"sxxQkFAjo2b7zAhse,B7pwKqYHST8hmv2LL,qJwcPEAH6Rm5FZNYK",JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892529535.0,96.0,470.0,52.0,1687892553671.0
2379,2379,YMBrcEwbazioTZxT3,7,"BoQ459geAwhbERzt4,eEEobPwT97t4997KC,AGwo4kEoqr32bvLzw",JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892218181.0,86.0,421.0,47.0,1687892243437.0
2380,2380,iyfK7yqtTX4bTg5XE,9,"3dt78YeQvdeZimjAQ,hGS79ZxsrSpGW4fW2,hPDzGnjWqEgnWRyW9",JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892266229.0,91.0,446.0,50.0,1687892291306.0
2381,2381,9HpfuBkpMFDx9xMhP,11,"m2n7RLuGQNiSvr4ns,oc5qJ2FxrvacFLYGg,wYfqZgw4YhuN5Dd7c",JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892315931.0,86.0,421.0,47.0,1687892340131.0
2382,2382,pGgMHEv42deXREnE8,12,"HrpxD5eArBLHx6ZMH,SFpfdqPdAyi8S8WuY,9btMfHYqGDvGrQEh7",JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892340707.0,64.0,314.0,35.0,1687892363156.0
2383,2383,zc8twWx9kiRgbqY9p,15,"gKGKGYciESsZq6YEz,CnZu2M6ThsJRW5ag3,oSRvjxLtuKnnssTjx",JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892407530.0,68.0,333.0,37.0,1687892433188.0
2384,2384,dd4nmuDZxbSip8pp2,23,"4ae834a7XsrhW2PFH,XKCqrZHfCnuuSzRF9,dLL9QtQipAAAscK6S",JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892603304.0,89.0,436.0,48.0,1687892623643.0
2385,2385,KkFJNE5Tw8LGJzR3B,24,"9r85ktzpWCidxTBsW,b8v8ZcJrHARTtAFZo,eX8bTQJR4CpfKx88x",JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892623792.0,75.0,368.0,41.0,1687892652310.0
2386,2386,ct2MBPpc82PMMFgTk,5,"AqAq5inbeo4d59RkY,PZihxF6NegK9XHx3C,ZBGdNn2yBdxXNhoHf",JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892152313.0,99.0,485.0,54.0,1687892185958.0
2387,2387,XkajS6hr7wAa7NCBw,1,"qCpebpBtAGE6CXxN9,nffRQfvPiFBsSKc8N,g3Z7RLEW7XDu2L7Bd",JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892014226.0,124.0,608.0,68.0,1687892058879.0
2388,2388,4u2WDodG52RX49NDc,3,"MbitTpNZ6zSxyrjxw,YGF5wfenwbx9KYCCz,9QhoXwgQh9YPC7kuS",JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892090996.0,115.0,564.0,63.0,1687892126700.0
2389,2389,DBTW8SafsGoHaXKRg,6,"J747DZzymfcuee5i2,CQJXQcCqQgfskYc5B,9KmzzSTcRyfvQmG3D",JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892186535.0,84.0,412.0,46.0,1687892217928.0
2390,2390,7W4kxhFchEWrEGCBu,10,"WhRBXewbh87ECMoaL,e48YFGq9wMREvrwKA,XkaMNDQky8CaanRCh",JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892291512.0,51.0,250.0,28.0,1687892314750.0
2391,2391,TWJYHNpbtNFz7HqDK,20,"f7dogWCyps66KT38k,DrqkszhFGaEjhFjry,rxsThWvYiZ2ponHzF",JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892508675.0,79.0,387.0,43.0,1687892529380.0
2392,2392,nboguj7LSTaxotTnG,14,"xDJtSa9mfDtWfY9ot,4RvKEBRoHgPGR9X5w,h9i7LEng4PsuT5NJS",JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892380878.0,71.0,348.0,39.0,1687892407109.0
2393,2393,Lvd2TR3ZvdiM3Y9wT,17,"6r9rXbugKrZPN4Ren,i74TGgXQgwJabLa9b,utfL73ZztSrQ3tFD4",JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892447985.0,86.0,421.0,47.0,1687892466298.0
2394,2394,YbBGFyXubpNroduKH,18,"jYwWaEtW5QXqhTeCL,gMLfiofsCerXkCMdY,jxWFmWERqfo3DMA7J",JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892466549.0,82.0,402.0,45.0,1687892486629.0
2395,2395,B5bhjfedsckEtp3WM,22,"DWTJcoP8YqStfJ5fe,S9a2ffCaNpwA6XfFL,DnDR6PRrFKgXYreHF",JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892553861.0,78.0,382.0,42.0,1687892603175.0
2396,2396,epiHMsQ6dpj42jWww,5,"sMPEfn6cNwcn7covp,ZkiQACrGwgRGSFCMX,aNYCbWcxMNr9znQpk",QDodERxmDfeJhH38w,2023-06-27T18:52:00Z,1687892161537.0,35.0,67.0,17.0,1687892185401.0
2397,2397,H82xDdrFRysvAX9dG,10,"nx2w5jrez3K2dnTgk,b444rokvdK2R3YA3S,uSyd2AnkcBAApRHeL",QDodERxmDfeJhH38w,2023-06-27T18:52:00Z,1687892274600.0,55.0,105.0,26.0,1687892296016.0
2398,2398,WWTGYbEY8LjCmYbbr,12,"PW7qyMNKRtamnHERS,9nS52rH5eRJ4pba5i,gzDELdpaFTETECLJ6",QDodERxmDfeJhH38w,2023-06-27T18:52:00Z,1687892320929.0,67.0,127.0,32.0,1687892349180.0
2399,2399,bBS5H8ZgP79RQCLKn,0,"qhqcjcb6SG4aAqkN3,2NLpafoP7WqPsDy2k,brCXC6fEWpQZCNAsG",QDodERxmDfeJhH38w,2023-06-27T18:52:00Z,1687891921298.0,49.0,93.0,23.0,1687892019449.0
2400,2400,zQ2DjvdvLnYLDPtQe,1,"2fLPpoYwCHTjdboKW,SDiEXm4pqaqg6eRXq,dj29qDbAz2D8Eneka",QDodERxmDfeJhH38w,2023-06-27T18:52:00Z,1687892019528.0,50.0,95.0,24.0,1687892064724.0
2401,2401,5QTxCeG2A4N88pq26,3,"eWYCJRcjaKJ73iwcS,W2GGxNc27B8qhWT8y,Bgo8mFmkatZ3zmsgq",QDodERxmDfeJhH38w,2023-06-27T18:52:00Z,1687892098210.0,51.0,97.0,24.0,1687892136314.0
2402,2402,TZ73mMjtnjDEcRjt9,4,"7pQXfmCfFEhyMDcAM,DRG8uR6iLFMF24PP7,PtvfSc6Duz4HoN9Pk",QDodERxmDfeJhH38w,2023-06-27T18:52:00Z,1687892136377.0,44.0,84.0,21.0,1687892161456.0
2403,2403,absJCiAWyWyaaCF9Y,6,"ksHqajRjeeg7tMBJu,XAkeREqgnkXhAQQcx,c52aeGR6wD24LbkZv",QDodERxmDfeJhH38w,2023-06-27T18:52:00Z,1687892185523.0,38.0,72.0,18.0,1687892207229.0
2404,2404,oPRFSRXjsFrx3ASdL,15,"8F2sGpEbnpguHpGpW,ka6aDj93p9Ha8P6a4,X727rTGdDZbGMQhEE",QDodERxmDfeJhH38w,2023-06-27T18:52:00Z,1687892397329.0,52.0,99.0,25.0,1687892422088.0
2405,2405,y24m8vcJLevbyziFX,2,"FRQHRGwFP63xGZp5B,s9NY9CsCdv8umEkAM,namzxHK4XBfgwqP8t",QDodERxmDfeJhH38w,2023-06-27T18:52:00Z,1687892064837.0,54.0,103.0,26.0,1687892098134.0
2406,2406,wzmdFJt3QZrAekxWa,7,"PdfPsTjHXCfaq7YFf,MP9trNctM5ZGpWkz8,CM4XQY3tihWbw6whs",QDodERxmDfeJhH38w,2023-06-27T18:52:00Z,1687892207317.0,65.0,124.0,31.0,1687892234585.0
2407,2407,2s8vhiWtvCPeQjspC,8,"SqCQ5kHj9nWXKSw86,4YXx3p94TthGEfZCK,WqzC2Rnp9Dhget5un",QDodERxmDfeJhH38w,2023-06-27T18:52:00Z,1687892234670.0,72.0,137.0,34.0,1687892255512.0
2408,2408,LhGDx7jio3nfcFa83,9,"v7bmfJYumrvzYpJbz,LgLtKGEKFHrsjmvcR,AfixSLFDpiq6x88ZM",QDodERxmDfeJhH38w,2023-06-27T18:52:00Z,1687892256018.0,71.0,135.0,34.0,1687892274409.0
2409,2409,GzGcybHi6Sexbz8Xe,11,"3XQ5ekveBbR5ngbBE,sBPjkiXeXiQ8Pxvo8,uSmkrogYJfuHBbsoW",QDodERxmDfeJhH38w,2023-06-27T18:52:00Z,1687892296198.0,68.0,129.0,32.0,1687892320492.0
2410,2410,A6f2ARuW2pyEgHAHW,13,"EEtDBbTYquC4nnAoD,KTxptCuYyaEb5PtER,RKC8DekqNP6zw48Qa",QDodERxmDfeJhH38w,2023-06-27T18:52:00Z,1687892349283.0,65.0,124.0,31.0,1687892374540.0
2411,2411,MpBQCGaXX8C7iEp3m,14,"NNnQt2c65C33frP43,4s9Qsf8q9XBst3kbj,HLNhvi4Egr6eDzF6u",QDodERxmDfeJhH38w,2023-06-27T18:52:00Z,1687892374613.0,48.0,91.0,23.0,1687892397258.0
2412,2412,rZFDFCFkEWKij8PJL,16,"sMnCCFgfmKTBdDDum,2TokLgSqfKW5pyb52,XdBDQvEepBbMKRPAw",QDodERxmDfeJhH38w,2023-06-27T18:52:00Z,1687892422171.0,73.0,139.0,35.0,1687892448510.0
2438,2438,LKXEuNrc6TiWoyJ63,0,"CWuRgeSqp2ZN8xXEW,JDo6vrEixXRaP2wNG,DmBG8qEcLuCiNRTRJ",AqPfaaLHAaHtiD862,2023-06-27T18:56:09Z,1687892172307.0,60.0,72.0,18.0,1687892238050.0
2439,2439,P9Rd8HJKWPZs5tzwP,2,"Ph4PM5RuLdWYaoFq4,CHBaDjSN3gyYC8Dv6,DP3hBFC7xiJ35XXxe",AqPfaaLHAaHtiD862,2023-06-27T18:56:09Z,1687892286113.0,20.0,24.0,6.0,1687892353243.0
2440,2440,9Jx2yY6omGiN99ET4,4,"zMfx5eKESi7ENqwhX,G8WzpJqZnNAwsrTBX,3ZXkHBnepMThXgfu2",AqPfaaLHAaHtiD862,2023-06-27T18:56:09Z,1687892396423.0,20.0,24.0,6.0,1687892439673.0
2441,2441,6ds5DqJnATyhreY3K,3,"rmFQg5iH5WX8CbPPH,fy8N75mMsQtSvNmPu,baiZ7RjqXCbjPE9Gd",AqPfaaLHAaHtiD862,2023-06-27T18:56:09Z,1687892353556.0,60.0,72.0,18.0,1687892396182.0
2442,2442,fThRmhvWgftsDYs9T,7,"2r3sebSRNpLyqaYaP,qQ8r3FYawLAAGLwtR,ADPZoBDvidhp4noEh",AqPfaaLHAaHtiD862,2023-06-27T18:56:09Z,1687892486146.0,0.0,0.0,0.0,1687892511812.0
2443,2443,8zyvtpvb2QwMdNFTG,5,"Kj7yBfkhmLcxQpeoY,vbRR36Hn827hm9xuY,q5JptWXbiA4NMPGEt",AqPfaaLHAaHtiD862,2023-06-27T18:56:09Z,1687892439780.0,0.0,0.0,0.0,1687892460184.0
2444,2444,jqCGvSvvTaS9iXFuJ,1,"HriJtaLjNZT846d3S,NKzsL2JsyvYjcamkH,audv4KMixKQdiFQ2r",AqPfaaLHAaHtiD862,2023-06-27T18:56:09Z,1687892238481.0,60.0,72.0,18.0,1687892285973.0
2445,2445,H6BcoeJxFC3kg7dwh,8,"nMLaZxA8r3RiKzC5h,tRRKgCoCce4925RnD,J6Ee4zDt2opxhHc6j",AqPfaaLHAaHtiD862,2023-06-27T18:56:09Z,1687892512035.0,0.0,0.0,0.0,1687892530944.0
2446,2446,hnbhfCkFtAvjzLid4,6,"F4MPWbnCEMTiyqoox,EGyGim7btg4CMDJiq,Syde78AsNNqSMBLME",AqPfaaLHAaHtiD862,2023-06-27T18:56:09Z,1687892460535.0,20.0,24.0,6.0,1687892486076.0
2447,2447,FiWz9ausaDzdKF2Gi,0,"9qjEfwTz7Fzns4i52,LejytnLH57sbRSrGP,XkDqggSbNaNZxCJeh",4nKD5eDXT2JfQEFC2,2023-06-29T20:05:35Z,1688069137515.0,220.0,858.0,54.0,1688069227746.0
2448,2448,NCiYhg2BDCXB5wP8p,1,"3bzbbksxevRi7kztr,BQZHmv4evNLoosvk2,kd7x5mBt6y6YkcTjz",4nKD5eDXT2JfQEFC2,2023-06-29T20:05:35Z,1688069228020.0,240.0,936.0,59.0,1688069299159.0
2449,2449,Mkee8XAgAsEzjgpaY,2,"duF9i9zmzDv6TPqRm,QwSFDhL8noeNTE2pH,a7RPQHDg67nK5tMaA",4nKD5eDXT2JfQEFC2,2023-06-29T20:05:35Z,1688069299441.0,240.0,936.0,59.0,1688069383166.0
2450,2450,KMQNDop3z4tJytzfD,3,"KaPQ3aS9GiyHWrw6e,yJrCrPeeFHPrzhkE9,MkXBPJ8bRfcEDNYuh",4nKD5eDXT2JfQEFC2,2023-06-29T20:05:35Z,1688069383463.0,240.0,936.0,59.0,1688069449491.0
2451,2451,xi4i6YxCNKJ5fwjZ5,4,"SGGyfJxnX2CykxunP,BrTSiZLDwd95MsdKs,Tc2PxbmLiXKLcFMxA",4nKD5eDXT2JfQEFC2,2023-06-29T20:05:35Z,1688069449743.0,220.0,858.0,54.0,1688069546050.0
2452,2452,wRHScPpeMuNv5Dru5,5,"skYFKQQp6PAoNueeM,W7aoQGvdczSQc2avC,Swr4p5ArPrLNydw74",4nKD5eDXT2JfQEFC2,2023-06-29T20:05:35Z,1688069546298.0,280.0,1092.0,68.0,1688069625855.0
2453,2453,5PYmFbWiHx6ihFDeS,6,"hduLcEeXe4Wyppjiy,8X3nL4zbM8ENhNoiT,Gu2xqhWP6kwh3Av6T",4nKD5eDXT2JfQEFC2,2023-06-29T20:05:35Z,1688069626089.0,240.0,936.0,59.0,1688069715770.0
2454,2454,ZacbBSGtNS465Yn5e,7,"Db5EJE6JvnTGxpY9D,ayDhnoMY6K2P5hG6y,9nZQbyR9bQJw6XYuC",4nKD5eDXT2JfQEFC2,2023-06-29T20:05:35Z,1688069716023.0,260.0,1014.0,63.0,1688069780881.0
2455,2455,rdhAMg2wF4YaJaHZJ,8,"ruudtBo8pmLpZ7sso,J3FT2YWfay4s2iwXF,mkTSGv6mHo2QagtoP",4nKD5eDXT2JfQEFC2,2023-06-29T20:05:35Z,1688069781132.0,280.0,1092.0,68.0,1688069878908.0
2456,2456,zm8mw57AtoEgG8vPi,9,"uKkb5k4CjWFBPqsZ9,FCssMYZbAhQMCZtdw,sfkxXThzfmy3J97rF",4nKD5eDXT2JfQEFC2,2023-06-29T20:05:35Z,1688069879195.0,300.0,1170.0,73.0,1688069965337.0
2457,2457,eCXXGjJxxqT5k3WE9,10,"m6euRFvtKwsbjeEqn,fZigjDeLqef2RhkQz,mmSpwRc9PgiDSwQnP",4nKD5eDXT2JfQEFC2,2023-06-29T20:05:35Z,1688069965725.0,300.0,1170.0,73.0,1688070068193.0
2458,2458,6g2gSs33eAKBuX4cT,11,"jBbjCuRs2Am2Xjdq6,gro65rhvii3XRC2o3,ZckyLEtz2TA8Ek9CY",4nKD5eDXT2JfQEFC2,2023-06-29T20:05:35Z,1688070068430.0,260.0,1014.0,63.0,1688070145439.0
2459,2459,5tE7mnTBif5YmYz8u,12,"4T35D3NiS7eoBYEh6,zyb3RmFztKwCiHpx9,wtKQ2etv8e8CGgh43",4nKD5eDXT2JfQEFC2,2023-06-29T20:05:35Z,1688070145712.0,300.0,1170.0,73.0,1688070215568.0
2460,2460,KsuNDJYnjSoKYjTvq,13,"j47qcq6BrQeaJAAvF,4SSbxYSZRCSAHZoZp,krjCbrRctiCxGWbQR",4nKD5eDXT2JfQEFC2,2023-06-29T20:05:35Z,1688070215795.0,320.0,1248.0,78.0,1688070260711.0
2461,2461,nYZNxrweNz74Mrbdx,14,"z5b4DZHpBuDya3mJn,PZEL2RNiLagy2dvdA,toBPJTF5AQxLhAX9L",4nKD5eDXT2JfQEFC2,2023-06-29T20:05:35Z,1688070260924.0,320.0,1248.0,78.0,1688070301254.0
2462,2462,7MouJBqbwSaQEeXHW,15,"tNyekwxyqGorsYWPs,emgXsRgSHcDtujeZZ,n5Da47yWgidRdMnyu",4nKD5eDXT2JfQEFC2,2023-06-29T20:05:35Z,1688070301527.0,300.0,1170.0,73.0,1688070354478.0
