Unnamed: 0.1,Unnamed: 0,_id,playerId,gameId,createdAt,data.age,data.gender,data.strength,data.fair,data.feedback,data.education
,239,2rQPv6C6Psch53xz8,pfnxPN5hgsBz726pv,RjouKH2EcY9toqwNu,2024-07-09T16:26:44Z,29.0,female,At first I was just donating half or 75% of my coins and then we all agreed to just donate all of it so we can all profit from it,I think so,No problems,bachelor
,240,zjoiWRGGTR5RpF575,oMqM2SiPnM558icgW,RjouKH2EcY9toqwNu,2024-07-09T16:26:46Z,38.0,Male,I wanted to give maximum coins as everyone else did as well to help everyone,yes,none,master
,241,YSBejaNpXNfqwHqM8,jb9MvdpSs8Ac7GYCa,RjouKH2EcY9toqwNu,2024-07-09T16:26:49Z,49.0,female ,"I contributed the maximum so that if everyone did so, we could get the most.",yes,no feedback,high-school
,242,g7jWJDeiqsaHE9Ea7,tGsP8erFojPxwmwFB,RjouKH2EcY9toqwNu,2024-07-09T16:26:52Z,49.0,Female,I contributed as much as I could so we could get the most,I think so,No issues. It was a fun game,other
,244,w7gaoGnhoLfK5u9zx,jSj5vPJ5EvSewmLEu,uW4Cg9gRG7BwbDMJi,2024-07-09T16:33:09Z,45.0,male,decided there was no point in adding money to pot to earn?,Yes ,,high-school
,245,hgyo5dHAFK96P4qbr,jjm4j2FGxi6cdHQYq,uW4Cg9gRG7BwbDMJi,2024-07-09T16:33:13Z,44.0,female,"wasnt so much a strategy, a trial and error maybe?",yes,none,bachelor
,246,9F79BXrzYRCW8D4AT,5oQNLaon3DXmsExey,uW4Cg9gRG7BwbDMJi,2024-07-09T16:33:15Z,67.0,Female,"I contributed as much as I could, and rewarded those who did the same.",Yes,,bachelor
,247,3F7hqk6w8JdTx5AW6,TinN3TZ4BApEzTdrY,uW4Cg9gRG7BwbDMJi,2024-07-09T16:33:18Z,33.0,Male,To try and get under or around the average contribution rate from the group.,yes,interesting survey and very engaging.,master
,248,LPPdRWRQZwJh44ZPq,vKHnbhpZGXN6LdiYA,uW4Cg9gRG7BwbDMJi,2024-07-09T16:33:35Z,50.0,Female,"When I contribute more, I make great losses so, I did less.",Yes.,None.,bachelor
,249,Eecb2EizKM5SiGm5Z,Q9sNsJqiQpu87pkxp,uW4Cg9gRG7BwbDMJi,2024-07-09T16:34:48Z,34.0,non-binary,"I started off putting in the max amount, but decreased to half, sometimes going a bit higher or lower, once I realized most other participants weren't contributing even half, for their max payout at others' expense.","Yes, I suppose so.","I had no problems, I think it was a bit fun",high-school
,259,NMjQeqyoG4PbTnTc8,rYCwkqwDcw6qL924s,DK7noLxqCtZXyR52B,2024-07-09T17:19:40Z,23.0,Male,Wait until everyone is putting money in,yes,no issues,bachelor
,260,7jzJH48mbvgT97LiF,RxBqqHpSukD5fnv3e,DK7noLxqCtZXyR52B,2024-07-09T17:19:46Z,30.0,Male,"I just donated the full 20 coins each time, never thought about it.",Yes.,"No problems, thank you.",bachelor
,261,Gf5bxQKxbPu2w4c3B,A4oDwrrZDnD6zR32d,DK7noLxqCtZXyR52B,2024-07-09T17:19:54Z,30.0,Fena,Mostly donated all coins but occasionally did not to maximise my own profit,Yes,,high-school
,262,Wgb9dChCEfs3cbL7o,BNh8cHy2d3qfG2sLE,DK7noLxqCtZXyR52B,2024-07-09T17:19:56Z,45.0,female,"If everyone puts in, everyone wins!",Yes,It was fun,high-school
,263,g3fJHB7izkQBFtsrx,oAd9AuLfPektaofnv,DK7noLxqCtZXyR52B,2024-07-09T17:19:59Z,32.0,Male,Interesting,yes,The game was interesting,bachelor
,264,778pzXp9deri7kxZp,5iwECaFrdb3XzccvN,g58db5RF5FKjCquM2,2024-07-09T17:20:04Z,36.0,Female,Random honestly ,Not really for the time spent ,,master
,265,WvwMginfmLyRJFxr3,qSgAYF8JizXJHiZsv,DK7noLxqCtZXyR52B,2024-07-09T17:20:05Z,28.0,Female,Based heavily on teamwork,Yes,More accurate time should be given so people can plan participation accordingly,other
,266,hM8k586y9JXktRfRM,4kG6tMdXsEkaf7kri,g58db5RF5FKjCquM2,2024-07-09T17:20:16Z,31.0,Woman,"Trying to put all in, and encourage others to do so, so we can get equal pay off, at a higher rate.",Yes.,No issues. That was fun.,bachelor
,267,o3KqQ2kPNCT3PM2EK,p8M5o8TcRci69yes3,DK7noLxqCtZXyR52B,2024-07-09T17:20:23Z,18.0,Male,"Make everyone put their money in the multiplier, and donating is optional","Yes, thank you.","None, well made survey.",high-school
,268,LWxw85TEhFbnu6cjT,ZWXvs5tXDccPK7gwF,g58db5RF5FKjCquM2,2024-07-09T17:20:33Z,27.0,Female,I was just donating every round and trying to encourage everyone to do the same,I feel as though it's a little low as when it's converted it's barely £1.50 which isn't much,,master
,269,3sDxsgExeDTtaNLL5,TFh6hM2agvQp9XyMw,g58db5RF5FKjCquM2,2024-07-09T17:20:37Z,19.0,Male,"We tried to make everyone donate, I tried deducting coins from the ones who didn't",,,bachelor
,270,J2fH28agzvZKqG8bd,Rup33metEqdkMFhA6,g58db5RF5FKjCquM2,2024-07-09T17:20:41Z,19.0,Male,Everybody should put 20 so we get the highest payoff possible,Yes,Teamwork was essential to the group's success,high-school
,273,YWGyzsixgK7T53ShC,YEm9g6ES9SHPEc5Bp,g58db5RF5FKjCquM2,2024-07-09T17:21:06Z,43.0,male,I wanted to donate if the others were donating as well.,Yes,"no problems, thank you for having me!",bachelor
,274,cnAZGJTr7ZeWKBcAz,oT49586fkvQv3DWAi,g58db5RF5FKjCquM2,2024-07-09T17:21:10Z,47.0,f,I was seeing how the others responded by changing up my strategy. I wasn't looking for a monetary gain as much as I was seeing how others played. ,Yes,This was interesting and I had a lot of fun participating. ,bachelor
,293,n6dpTGNvi5sq2i3us,RY9EfrE84pdFysv2D,RGrXtztJwJyh5AzfS,2024-07-09T18:10:42Z,42.0,Male,Fast track pace ,Yes,No,master
,294,48T2rft98u9FfMMFz,B4bdYxNJuAEvqqFN6,RGrXtztJwJyh5AzfS,2024-07-09T18:10:47Z,30.0,Male,"All in, for everyone to get a max payout.",Yes,,bachelor
,296,qp3thn5d4Gnn5SDr7,aA5z7AHvpavhqQ4dn,RGrXtztJwJyh5AzfS,2024-07-09T18:10:49Z,34.0,Male,We all agreed to contribute the max amount each round and not make any deductions,Yes,This was fun!,master
,298,QaezDEddemrwPpLgJ,avTHubHpdEL7gnrHY,RGrXtztJwJyh5AzfS,2024-07-09T18:10:52Z,24.0,Male,Everyone agreed to contribute in order to maximize all of our profit,,,bachelor
,299,ge2cGYfhSscHpKrTa,pPqzyHv5Jyhq9FGST,RGrXtztJwJyh5AzfS,2024-07-09T18:10:52Z,36.0,Female,Bet big and don't use deductions. Try to get team to work with you.,Yes,"Some were unclear with instructions, but it was clear and fun.",bachelor
,304,a7EY9AbahaB6ncSpb,fkzcxajMKKixRG2kP,RGrXtztJwJyh5AzfS,2024-07-09T18:10:58Z,26.0,Male,All for one one for all,I feel like I should get more,No issues,high-school
,305,sx4rbuomAwoXXFjF7,NKoBSzXXpvnfWkjXS,RGrXtztJwJyh5AzfS,2024-07-09T18:10:59Z,29.0,Male,Go all in every time and hope everyone else did too,Yes,It was lovely. ,master
,306,mKRSRmDskyKXLkAgb,cXgubvk9DJijeGXN7,RGrXtztJwJyh5AzfS,2024-07-09T18:11:08Z,44.0,female,Cooperation,Yes,"This was so much fun, thank you!",high-school
,307,LEwFCC5AZgxmB9k5x,mxJeMkYzjTJuHwMBz,RGrXtztJwJyh5AzfS,2024-07-09T18:11:47Z,35.0,Male,Gey everyone to put everything in so we can all  win,Yes,,high-school
,308,fwJiM3NLFd4AhKTub,sjtEH4XPavmRPwCXi,RGrXtztJwJyh5AzfS,2024-07-09T18:12:18Z,33.0,Male,Follow the people,"Nope, the instructions were extremely long and the game itself was shorter than the instructions. If possible, create a video instead of explaining everything and compensate based on the video duration. ",,bachelor
,313,BXJe37LWZXjEutC24,yf64n9hv6xGgE85tC,WPcM5Z7cCTkDcfTNo,2024-07-09T18:19:44Z,25.0,male,everyone is equal.,no,,bachelor
,314,Q5fiki5tARfynarDt,5dy73HJyDfEY8hiNz,WPcM5Z7cCTkDcfTNo,2024-07-09T18:19:47Z,30.0,Male,Gave everything to the group,Not really,,bachelor
,315,eXucGnP2fST2tWQRa,MbigD2pctqTpMuCiE,WPcM5Z7cCTkDcfTNo,2024-07-09T18:19:49Z,41.0,female,trying to maximize profit for all players,yes,,bachelor
,316,4oQzobpyRBcZPq3Qo,YCmTqAFNnLzWNnMrx,WPcM5Z7cCTkDcfTNo,2024-07-09T18:19:56Z,29.0,female,contribute the highest for the maximum possible reward for everyone,yes,,high-school
,317,HDj2dxR5gXR2pYHn5,KGmsCquHBckFFGBvE,WPcM5Z7cCTkDcfTNo,2024-07-09T18:20:02Z,37.0,Female,Put it all in the pot to multiply,Yes,,high-school
,318,moQFNCFCcXMWQ4a3r,EEgPd76TTctYszLMq,WPcM5Z7cCTkDcfTNo,2024-07-09T18:21:26Z,32.0,Female,"I always put in all my coins for the most yield, but agreed to not give rewards, as we all just keep the same winnings.","I don't know. If I was in the study for 20 minutes and only received 3 dollars, it is a bit low, but it was an enjoyable experience.",None. Thank you!,high-school
,319,QxRHd6cFCv4AeHe5C,LGrbGMzyhhxhabGuX,WPcM5Z7cCTkDcfTNo,2024-07-09T18:21:35Z,23.0,female,Put in as much in and hope everyone does too to have more coins multiplied and more shared at end of each round,spent around 30 mins for less than $6 so not really but its not the worst,no the game is very well made but however every time i tried to type the round would end and the text i wrote would be deleted and i would have to type it up again,high-school
,320,C6RC7ZTGsPEfHEWEB,XggbWwNvfskfoR5Z3,nxmwtbBo6NK64RrLp,2024-07-09T18:22:33Z,23.0,MALE,,,GOOD,bachelor
,321,6HRmrEbmNoCYCditG,uALmCmX7DjuoJy6jG,nxmwtbBo6NK64RrLp,2024-07-09T18:22:51Z,39.0,Female,All contribute 20 coins and no fines - apart from gorilla who didnt agree or play!,Yes,,bachelor
,322,szQi6WFCqEzzGSg4a,68MyWSqawqnfCtEtk,nxmwtbBo6NK64RrLp,2024-07-09T18:22:52Z,35.0,m,work as a team using the chat box to maximize the multiplier.,yes,,master
,323,hsPstNZEhT7NWKDH5,f3uJ5xScPJt3jweg8,nxmwtbBo6NK64RrLp,2024-07-09T18:23:12Z,52.0,female,I went all in every time and then punished people who didn't put in enough. At the beginning I rewarded a couple of times but stopped that.,yes,no problems,bachelor
,324,NL99m2wrCADwugfcD,tYiASQd5tKchevD9q,nxmwtbBo6NK64RrLp,2024-07-09T18:23:13Z,28.0,Female,I wanted to contribute as much as possible to get a high reward. Felt more comfortable doing so once communicating with the entire group. ,Sure!,,bachelor
,325,YosiLKsxYWAaei9rv,y3cdo5vaiCvixpabC,nxmwtbBo6NK64RrLp,2024-07-09T18:23:58Z,42.0,Female,"At first I didn't have a strategy, then the team began to communicate except one player.  We had agreed to put in the max and not deduct.  One player failed to comply, so we concluded they were a bot as they did not communicate or go according to our plan.  ","Pretty well, yes. ",,high-school
,326,SkN4o4K52xf7jZSXW,dmiesghzWjNwGMLg2,7ywewvEuctuz4Rq8j,2024-07-09T18:24:33Z,43.0,Male,reward those that reward me,yes,,high-school
,327,Gia2tAjbn5qrj2YpN,BZaPKzPwQGgbxphvw,7ywewvEuctuz4Rq8j,2024-07-09T18:24:40Z,41.0,male,"I first tried to reward some that donated all, then I just donated my entire allotment and hoped for the best. ",yes. ,none thanks!,master
,328,JSMKtwACr334RjrSB,zbNChkkCvofcLxB8o,7ywewvEuctuz4Rq8j,2024-07-09T18:24:56Z,36.0,female,sharing,yes,funy game,other
,329,LEMnGHftnipDkefc5,xLkSQT43hHef3Knf3,7ywewvEuctuz4Rq8j,2024-07-09T18:25:23Z,51.0,Male,"Pretty random.  Occasionally I would reward players who contributed the max, and other times I would reward players who rewarded others.  But the strategy for making the most coins seemed to be contributing nothing and rewarding nothing.",Yes,,bachelor
,330,vG2whjDXQgcMTayrT,uTJ4jE7JDBGqRAnPo,7ywewvEuctuz4Rq8j,2024-07-09T18:25:37Z,26.0,female,"At first, I contributed the max to try to raise the average. However, I found that at least 2 participants in my group more or less consistently contributed 0 to 5 coins. After realizing that, I contributed closer to the average to try to maximize the amount of coins for my own total.","Yes, I do.",No feedback. Great explanations and the game aspected worked as expected with no problems.,master
,331,xMZjskyQGDnZJ8yKz,wHBFpvNz5BSgJZiSB,7ywewvEuctuz4Rq8j,2024-07-09T18:25:58Z,24.0,Male,I tried to pay out the highest each round in order to get the most back. ,Yes.,I honestly did not run into any problems with this. ,bachelor
,332,v7uHZ4dppWv3jEPmp,5r6CML24L2DuEzXG3,bCJp3xM9rXfEYftS3,2024-07-10T15:35:48Z,29.0,male,we all agreed to give the max ,yes ,,high-school
,333,LGWa87KB5Tbxx3akh,hFgEXghk6bxxKWqje,bCJp3xM9rXfEYftS3,2024-07-10T15:35:55Z,28.0,female,teamwork,yes,none,bachelor
,334,THFZisPNfep7gdude,TLpkXogHFWxQmmgiW,bCJp3xM9rXfEYftS3,2024-07-10T15:35:57Z,48.0,female,work with the group to get as big a payoff for all of us,yes,,master
,335,vqEtByFzAyN37bbW6,NYhQWW7ptwp6isgat,bCJp3xM9rXfEYftS3,2024-07-10T15:36:01Z,26.0,female,highest submission of coins,yes,,bachelor
,336,XFjqqefQgrkre6jKE,pLncTyQKAxRbn7qS8,bCJp3xM9rXfEYftS3,2024-07-10T15:36:09Z,46.0,male,Maximize benefits,"Yes, very much",,master
,337,x3DBYs24gdMWbjBAb,cYK7sXZRxcwhjTGi7,bCJp3xM9rXfEYftS3,2024-07-10T15:36:11Z,30.0,Male,All in to maximize gains,yes,"when the next screen loaded, I had to retype chat ",bachelor
,338,uyHTCTapPikpea2mF,QsKKqX3nEp2eMQghX,bCJp3xM9rXfEYftS3,2024-07-10T15:36:16Z,31.0,female,get everyone to put everything they have in the pot each round so we can all maximize our earnings,yes,"no problems, great game!",high-school
,339,22gx7JxkCLJ2JffZt,FC8ANa52dyXLjARHz,bCJp3xM9rXfEYftS3,2024-07-10T15:36:17Z,60.0,Female,Tactical,Definitely - thank you!,,other
,340,32skd28uKnu3mvkmH,D6yRovADcwaNrztkz,bCJp3xM9rXfEYftS3,2024-07-10T15:36:25Z,23.0,Female,Going all in,Best compensation in a while for sure!,"Loved the chat function and chatting with others, hoping for another game like this!",bachelor
,341,7rCfj43hzkni2Mi4x,TqjEKPyWjMBfuMDfa,bCJp3xM9rXfEYftS3,2024-07-10T15:36:33Z,37.0,male,"donate the maximum every time, trusting in others to do the same","yes, the compensation was very fair",no problems were encountered,bachelor
,365,j8TR2rrDQchwNdx2r,7J2fXBNp87sbJzuYN,wbfiYici7fRE6g98p,2024-07-10T15:51:19Z,37.0,female,fairness,yes,no problems,bachelor
,366,Kt8qxv2KcQeZ6HWXB,AhGp3BTpjkR9nwsxK,wbfiYici7fRE6g98p,2024-07-10T15:51:19Z,23.0,non binary,all in,yes,,bachelor
,367,eD4eRCwQL6BCKcyLZ,u8Gp9EmgjrRiYvjTA,wbfiYici7fRE6g98p,2024-07-10T15:51:28Z,24.0,male,all in ,yes,,high-school
,368,J26MMeRgSN5SQCw7Z,wubzhj9Zna48niHvZ,wbfiYici7fRE6g98p,2024-07-10T15:51:37Z,34.0,female,Give all the coins since they're multiplied.,Yes,Slow start but it was fun!,high-school
,369,SBQkRALRGBJCh6W9a,YHSZHNgANkTdyDeNK,wbfiYici7fRE6g98p,2024-07-10T15:51:46Z,34.0,Female,Put all of my coins in every time to maximize bonus for everyone.,Yes,,other
,370,4SiXQcP3HScq5mC6u,4KFwaR88gh8P5mjAf,wbfiYici7fRE6g98p,2024-07-10T15:51:53Z,32.0,Female,Put the max coins in every time to get the best chance for us all to do well ,Yes,"The chat was cool, not sure if it was AI or other players but it was a nice addition to the long game",other
,371,TyrJvhhMK7mtcX7cm,43khd9FsK7terPrbY,wbfiYici7fRE6g98p,2024-07-10T15:52:06Z,46.0,Female,"Put everything in, encourage everyone else to do the same, maximise returns for everyone.  ",Yes,"Just that the chat box refreshed each time the page changed, which made sending messages a bit difficult, because they kept getting wiped. ",high-school
,372,SpP8omQSzFzmGAS2A,SkEj73J445PonvrXs,wbfiYici7fRE6g98p,2024-07-10T15:53:03Z,62.0,Male,Contribute an average of about 6 coins overall,Yes,It was an interesting experiment,high-school
,373,8wEdb6TXvao96P26o,XNqQai9FggmwAmdTb,wbfiYici7fRE6g98p,2024-07-10T15:53:30Z,38.0,Male,Initially I thought I'd keep half and give half but quickly realised we got more coins as a team the more coins everybody put in. So my strategy was to add all coins after approximately round 3,"Yes, thank you",Not sure we needed 3 confirmation presses to move to the next round. Slightly frustrating waiting for the other players because of this.,bachelor
,374,xXyYD6eTthrzuCLiT,LiZL93e78XPmximvS,wbfiYici7fRE6g98p,2024-07-10T15:54:24Z,39.0,female,"I gave as much coins as possible, since the multiplier was so high. I figured that most people would give at least a few coins and, after seeing how the game works, would increase their contribution so we were all maxing out the reward. The fact that others could see how much everyone was contributing was also important to encourage max contribution. From the beginning, I wanted to give the max and maybe gently ""peer pressure"" others into max donation if they saw my donation amount.",Yes.,"I enjoyed the chat feature, and I think it was helpful to convey the strategy among the others, even if some never really became fully on board.",master
,375,2fgED3Xf9HDbDe3d9,Fd4HS2Bh6bt6xtKNX,f58BzbvBptcgqwLNK,2024-07-10T17:08:32Z,26.0,female,"bet all, get more",yes,,high-school
,376,Wi9gtPxoFEjDqCf88,ecdJZdJkuF2ax7NMP,f58BzbvBptcgqwLNK,2024-07-10T17:08:51Z,41.0,Female,give the highest amount,yes,"none, this was fun ",master
,377,8wzuN8QR8unTDD7jk,FasjvDbscFtQA8HPR,f58BzbvBptcgqwLNK,2024-07-10T17:08:52Z,48.0,female,I just tried to maximize the amount that I made.,Yes!,Jesus died for our sins because He loves us.,bachelor
,378,b9NbGnsnhwBbTxjCW,6ejEFF3AZ5q3X9ghW,f58BzbvBptcgqwLNK,2024-07-10T17:08:53Z,29.0,Female,I pushed for everyone to give all the coins possible so that we can equally get the largest share,I do,,high-school
,379,YJmEzmgax3NfXSyBP,knwPjr4Mtor26uYod,f58BzbvBptcgqwLNK,2024-07-10T17:09:02Z,38.0,female,We worked together to maximize the pool,yes,,bachelor
,380,5QXHgZQdR7w7tSrxP,X3aRM75nbWBpbGXes,f58BzbvBptcgqwLNK,2024-07-10T17:09:04Z,42.0,Male,"At first, cautious then changed to how everyone else worked",Yes,,high-school
,381,Dt73vtChgJGbyqwp2,RpMq6hJBGTMSTKHSC,f58BzbvBptcgqwLNK,2024-07-10T17:09:17Z,54.0,Female,I just went for the maximum amount of coins every time,Yes,"No problems, loved this game!",high-school
,382,pYnKA2gSx9kfsqsc3,925KsTKnnfJvXj7Cs,f58BzbvBptcgqwLNK,2024-07-10T17:09:28Z,30.0,Male,At first it was to gauge what the other's were doing and act accordingly. Eventually someone proposed everyone going all in each time and everyone else agreed.,Yes.,,bachelor
,383,YFE2XJWg9WwRMhyWY,8XWXh8pj8zgTYcQo4,f58BzbvBptcgqwLNK,2024-07-10T17:09:43Z,27.0,Female,To contribute the whole 20 coins and to get everyone to do the same.,Yes,Was a fun game.,other
,413,qxMMsymgcLfqQQyCC,uiM9vGPb2BAtcHB7d,f58BzbvBptcgqwLNK,2024-07-10T17:16:02Z,24.0,Female,"I decided to play it safe for the first few rounds, until one of the players mentioned how putting all of our coins into the pot would benefit everyone.",Yes.,"When I clicked on the option to see the full messaging history, there was no way for me to minimize it until the round ended.",other
,417,vnecenucs9iPyiHoX,c8CvCr5bNBvf3x32M,RndvQoAzSMZfDbwGm,2024-07-10T19:54:20Z,21.0,Female,Working with others to get the most possible,yes,it went great,bachelor
,418,jjmfoDurG4AZDkxyY,MpvH9gNmB5BY4MtDd,RndvQoAzSMZfDbwGm,2024-07-10T19:54:20Z,30.0,FEMALE,To make the most money in a team,yes,,bachelor
,419,Me8EhZPP4u5gmK3yr,mxKLiAA6NakQQazSY,RndvQoAzSMZfDbwGm,2024-07-10T19:54:30Z,30.0,Male,Team up and get the best amounts for everyone!,Yes,,bachelor
,420,KcXA7xpKDyqSYLf9S,w4Tzyd64YHcMs9dRQ,RndvQoAzSMZfDbwGm,2024-07-10T19:54:30Z,35.0,Male,Go max all-in with everyone and no deductions.,Yes!,Loved it.,master
,421,8nTPbS78SJ3iBiFkR,QoDEwvmEXkkMWMxwk,RndvQoAzSMZfDbwGm,2024-07-10T19:54:36Z,21.0,Male,We decided to pool our money into the pool so that everyone was better off.  Thankfully nobody was greedy.,Yes,,high-school
,422,BuRfEMokcu6ZFgf3B,kSGFRtvngpRWF6sYo,RndvQoAzSMZfDbwGm,2024-07-10T19:54:40Z,35.0,feame,Work together to get the max amount of money,"yes, thank you",no issues,master
,423,yNgtxcmfiS8HWbNTR,3rFRjvyfKCv2cLREX,RndvQoAzSMZfDbwGm,2024-07-10T19:54:41Z,40.0,female,team working,yes,no problem but repetitive,bachelor
,424,hcAXaoTLP9sqScPBy,tpsFTH7v5sX6YqZki,RndvQoAzSMZfDbwGm,2024-07-10T19:54:45Z,19.0,Non-Binary,We agreed as a team to put all our money in the communal pot.,Yes,"Was a fun game, enjoyed it, thanks :)",high-school
,425,3JXpnqCpHdHit8iGj,Fw42xTcnJrTC5HgSY,RndvQoAzSMZfDbwGm,2024-07-10T19:54:48Z,20.0,Woman,Our strategy was to work together and all place in the maximum amount of coins to maximize all of our earnings.,Yes,,high-school
,426,2ynmLCcLgiQwFgTaF,SdZqiCBESzxnYydcw,RndvQoAzSMZfDbwGm,2024-07-10T19:54:56Z,18.0,non binary,we all agreed to put in 20 coins each round,yes definitely ,none,high-school
,427,d7QtXsRzpnbisdd6D,b2itbjxF576EupLSB,SFohXkBYvScM7Y7rC,2024-07-10T19:56:06Z,20.0,Male,Each of us put max so we would all win,Pretty well,no problems,high-school
,428,zFdTq4Kygyy7iE2dc,RivMBc6Fv2dQDepHW,SFohXkBYvScM7Y7rC,2024-07-10T19:56:23Z,40.0,Female,Faster speed was better,yes,,master
,429,p2W9R5vsPLkf6T33o,yMZS5SPBTd9mSeuWJ,SFohXkBYvScM7Y7rC,2024-07-10T19:56:23Z,58.0,male,teamwork,yes,fun,bachelor
,430,NEZWLDT9h5wqdiBHN,PGPCwBb243ES3hktH,SFohXkBYvScM7Y7rC,2024-07-10T19:56:25Z,66.0,female,cooperation,yes,thank you!,bachelor
,431,MMY2K874HzgiE2ja4,aK4EvySLNz43GiBdh,SFohXkBYvScM7Y7rC,2024-07-10T19:56:32Z,34.0,Male,Went along with everyone else,Yes,,other
,432,scKga2rCpSXmzyyBu,mBYxHt5D9pNc8kSyt,SFohXkBYvScM7Y7rC,2024-07-10T19:56:37Z,58.0,male,"once we realized what was going on, we all maxed out.",yes,,other
,433,thn8eHybbHcpNmrD5,SntWNdpRE4ko6R9fB,SFohXkBYvScM7Y7rC,2024-07-10T19:56:50Z,59.0,Mle,We all win together.  Which is what I sent almost immediately in message and all agreed!,yes,,bachelor
,434,ocHWh4ydCY6q6cvjJ,iKARfqakkGGEPj76P,SFohXkBYvScM7Y7rC,2024-07-10T19:57:01Z,21.0,Female,"max funds every round, teamwork and communication.",yes,didn't like the randomisation of how many rounds there would be - loved the animals!,other
,445,6yif4SMuEy8EseWNv,EgNMoKSiTeu77MEe9,SFohXkBYvScM7Y7rC,2024-07-10T19:58:57Z,32.0,Male,"In the beginning of the game, we all agreed to contribute 20 coins for each round. Everyone complied.",Yes. 100%.,I think it was a great game. The teamwork paid off.,high-school
,447,smuNpZbf37EmDvzN3,EvDFuMgxRCQytEJLj,FAuuG8S2iw8wkGRnA,2024-07-10T19:59:18Z,34.0,Male,Hopefully the group follows suit of donating as many coins as possible,Good enough,,bachelor
,448,CEGEJqzcaNFtHDiNp,zEihmtcL3GeGwp4BA,FAuuG8S2iw8wkGRnA,2024-07-10T19:59:34Z,31.0,Male,Keeping with the crowd,Yes,,high-school
,449,MjaT48WS8AtCY43b3,Knzg775CvsHrzWsyu,FAuuG8S2iw8wkGRnA,2024-07-10T19:59:46Z,43.0,Male,"Started low, then decided to go all in.",Indeed.,It was fun. ,other
,450,GQebPTnAFbbE44yKT,o5BAbLq62XkwrWCBF,FAuuG8S2iw8wkGRnA,2024-07-10T19:59:49Z,39.0,Male,My strategy was to put in everything every round because I thought it would model good behavior and would eventually lead to high payouts for everyone. I'm surprised it took until round 11 for everyone to get on board!,Yes,,master
,451,MHqFgqwZeubEkoMf9,EH26zdajrEuH49KL3,FAuuG8S2iw8wkGRnA,2024-07-10T19:59:53Z,18.0,female,i donate higher to get higher coins in return,yes,,high-school
,452,rQgHcMMdh5Mm5pqhf,ZKTAxNnczwMdwyDZE,FAuuG8S2iw8wkGRnA,2024-07-10T19:59:59Z,21.0,Female,put in the lowest i could without other people deducting me,yes,none,bachelor
,453,F33K7iZCzXZnDbKjh,amzZmcSuNiYcrG2mQ,FAuuG8S2iw8wkGRnA,2024-07-10T19:59:59Z,36.0,Female,"To provide the best possible care for all players and hope for the beset about their behvaiors was my plan. I wouldn't cost myself to adjust them, because it's important that they do it themselves. I just wanted to contribute and share and grow together.","Yes, absolutely.","Little slow, but that's okay.",bachelor
,454,eqdv9C5ZSko64NSR5,MgD9aGNEv4JckD28h,FAuuG8S2iw8wkGRnA,2024-07-10T20:00:06Z,24.0,female,I gave all of my coins so that we would all get the most coins possible and thus the highest reward possible. ,Yes,,bachelor
,455,ozhdnsNctfgY2Mtu3,W3csq6ueMme6vJLAz,FAuuG8S2iw8wkGRnA,2024-07-10T20:00:16Z,37.0,female,"I punished people who put in the lowest amount. Once everyone added the max, I stopped paying to deduct from them.  ",Yes,,bachelor
,456,nqcYBR6nfd9sCF44n,jngfkKaGDZsyXRSsY,FAuuG8S2iw8wkGRnA,2024-07-10T20:00:34Z,27.0,Female,"Initially, I put half of my coins in the pot and kept half for myslef. But when I  noticed others were contributing all of their coins, I put all of my coins in as well.","Yes, thank you.",,master
,457,K6SXHvDN5fv5X4Hj5,65R3kMwwoyv4iHPpT,FAuuG8S2iw8wkGRnA,2024-07-10T20:01:32Z,39.0,Male,At first I tried to undercut people but that obviously didn't make sense with the high multiplier. So after a round or two I started to heavily punish the people that were putting in 1-10 coins (To get them up). Then once everyone was above 10 I would put a single negative on anyone below 15. Until we had everyone at 20 for the last 8 rounds or so. (We all made more that way),I wish it was a bit more but honestly I enjoyed this game/survey so I'll take it!,"Overall, I thought everything went well especially once we got going into it. Have a good week and keep up the amazing work!",high-school
,458,2vobp8kc5MH6LvoSr,DkvdLXJhABRdf8zhj,SFohXkBYvScM7Y7rC,2024-07-10T20:01:41Z,25.0,Male,Max out funding as much as possible to get a larger share size ,Yes,Enjoyed the study,high-school
,459,rwBhuJ2EAGAKjTMKb,FvY79eyabefRfKuSk,FAuuG8S2iw8wkGRnA,2024-07-10T20:01:55Z,19.0,male,Contribute at the start and observe how others respond. Punish the one who most often contributed the least in the final round. ,yes,i enjoyed the game,high-school
,460,BcFobCvE5D4YKB2Ga,8MYxxw655QAo9DfCf,FAuuG8S2iw8wkGRnA,2024-07-10T20:05:08Z,21.0,Female,"At the beginning of the game, I was using my coins sparingly to see if other players would do the same. As the game progressed, I saw that the other players were punishing me for paying low; they got paid a lower amount if I did. So, near the middle of the game, I chose to go all; in and punish others who were still only contributing a small amount. At the end I realized that it made the most sense to use all of my coins for each round to get the max amount of coins for everyone. ",I do feel fairly compensated for my time! I enjoyed participating in this study and I would like to do more like this in the future. ,"I had no issues with this study. However, I do wish that the instructions were clearer on the punishment part of the game. ",high-school
,461,byuTg5hw9CNuCTfRF,oYbv5tBDc8Gg5Guq4,nRTwAP7KEWAmawF3x,2024-07-10T20:59:01Z,47.0,Male,"go high to entice others, then lower",yes,no issues!,other
