Unnamed: 0.1,Unnamed: 0,_id,bot,readyAt,timeoutStartedAt,timeoutWaitCount,exitStepsDone,exitAt,exitStatus,exitReason,retiredAt,retiredReason,createdAt,lastLogin,data.avatar,data.avatarId,data.cumulativePayoff,data.lastInteraction,data.lastTick,data.earnings,data.exited,data.readyCheck
,205,baFqJ7i5Wwb9XyfPZ,,2024-07-08T20:05:29Z,,,ExitSurvey,2024-07-08T20:17:14Z,finished,,,,2024-07-08T20:02:08Z,"{""at"":""2024-07-08T20:02:09.017Z""}",duck,2.0,276.0,1720000000000.0,1720000000000.0,0.0,,True
,212,jJxiXXkyttKpkGwzG,,2024-07-08T20:04:56Z,,,ExitSurvey,2024-07-08T20:16:20Z,finished,,,,2024-07-08T20:02:09Z,"{""at"":""2024-07-08T20:02:09.762Z""}",chicken,3.0,377.0,1720000000000.0,1720000000000.0,0.0,,True
,215,GQYoaqGztmyYPno6P,,2024-07-08T20:09:15Z,,,ExitSurvey,2024-07-08T20:16:20Z,finished,,,,2024-07-08T20:02:09Z,"{""at"":""2024-07-08T20:02:10.075Z""}",sloth,0.0,377.0,1720000000000.0,1720000000000.0,0.0,,True
,220,iR3fBR7KYvyZnSm4y,,2024-07-08T20:08:09Z,,,ExitSurvey,2024-07-08T20:25:50Z,finished,,,,2024-07-08T20:02:09Z,"{""at"":""2024-07-08T20:02:10.433Z""}",chicken,3.0,894.0,1720000000000.0,1720000000000.0,0.0,,True
,221,2cRJ897LRjrvGuDjm,,2024-07-08T20:07:22Z,,,ExitSurvey,2024-07-08T20:25:50Z,finished,,,,2024-07-08T20:02:10Z,"{""at"":""2024-07-08T20:02:10.438Z""}",sloth,0.0,887.0,1720000000000.0,1720000000000.0,0.0,,True
,229,Zzjqs878nNKuuAQih,,2024-07-08T20:06:08Z,,,ExitSurvey,2024-07-08T20:17:14Z,finished,,,,2024-07-08T20:02:10Z,"{""at"":""2024-07-08T20:02:11.354Z""}",gorilla,1.0,250.0,1720000000000.0,1720000000000.0,0.0,,True
,230,qp4mzH3m9oKgweeNh,,2024-07-08T20:06:30Z,,,ExitSurvey,2024-07-08T20:17:14Z,finished,,,,2024-07-08T20:02:11Z,"{""at"":""2024-07-08T20:02:11.581Z""}",chicken,3.0,405.0,1720000000000.0,1720000000000.0,0.0,,True
,231,Fto95YnQ6d4n8kceA,,2024-07-08T20:07:45Z,,,ExitSurvey,2024-07-08T20:25:50Z,finished,,,,2024-07-08T20:02:11Z,"{""at"":""2024-07-08T20:02:11.805Z""}",duck,2.0,842.0,1720000000000.0,1720000000000.0,0.0,,True
,232,eTjfttynuixargR9E,,2024-07-08T20:07:30Z,,,ExitSurvey,2024-07-08T20:16:20Z,finished,,,,2024-07-08T20:02:11Z,"{""at"":""2024-07-08T20:02:11.816Z""}",duck,2.0,502.0,1720000000000.0,1720000000000.0,0.0,,True
,239,JJ6b8AfvbxaeJg7bg,,2024-07-08T20:07:47Z,,,ExitSurvey,2024-07-08T20:17:14Z,finished,,,,2024-07-08T20:02:11Z,"{""at"":""2024-07-08T20:02:12.873Z""}",sloth,0.0,239.0,1720000000000.0,1720000000000.0,0.0,,True
,251,6gNdr3cQCuSet5Jtx,,2024-07-08T20:06:19Z,,,ExitSurvey,2024-07-08T20:25:50Z,finished,,,,2024-07-08T20:02:18Z,"{""at"":""2024-07-08T20:30:02.376Z""}",gorilla,1.0,973.0,1720000000000.0,1720000000000.0,0.0,,True
,256,T3vJ9CcfhuZcedcAh,,2024-07-08T20:05:20Z,,,ExitSurvey,2024-07-08T20:16:20Z,finished,,,,2024-07-08T20:02:29Z,"{""at"":""2024-07-08T20:17:04.560Z""}",gorilla,1.0,371.0,1720000000000.0,1720000000000.0,0.0,,True
,284,Fu6mNmKsDz8iz5tRF,,2024-07-09T15:26:29Z,,,ExitSurvey,2024-07-09T15:41:08Z,finished,,,,2024-07-09T15:20:05Z,"{""at"":""2024-07-09T15:20:05.790Z""}",duck,2.0,324.0,1720000000000.0,1720000000000.0,0.0,,True
,286,2tgTva8u2A2fmktYj,,2024-07-09T15:23:35Z,,,ExitSurvey,2024-07-09T15:41:08Z,finished,,,,2024-07-09T15:20:05Z,"{""at"":""2024-07-09T15:20:05.935Z""}",sloth,0.0,242.0,1720000000000.0,1720000000000.0,0.0,,True
,288,ASvydLrfqBuhCjCc7,,2024-07-09T15:27:06Z,,,ExitSurvey,2024-07-09T15:41:08Z,finished,,,,2024-07-09T15:20:05Z,"{""at"":""2024-07-09T15:20:06.580Z""}",gorilla,1.0,248.0,1720000000000.0,1720000000000.0,0.0,,True
,289,bMCiF3L83HtJNfg8M,,2024-07-09T15:22:37Z,,,ExitSurvey,2024-07-09T15:36:17Z,finished,,,,2024-07-09T15:20:05Z,"{""at"":""2024-07-09T15:20:06.267Z""}",dog,4.0,768.0,1720000000000.0,1720000000000.0,0.0,,True
,290,TxbDbvSY8LHEDphcy,,2024-07-09T15:23:29Z,,,ExitSurvey,2024-07-09T15:36:17Z,finished,,,,2024-07-09T15:20:06Z,"{""at"":""2024-07-09T15:32:05.968Z""}",chicken,3.0,748.0,1720000000000.0,1720000000000.0,0.0,,True
,292,2u7Wenp8zRRnkBKZG,,2024-07-09T15:26:19Z,,,ExitSurvey,2024-07-09T15:39:19Z,finished,,,,2024-07-09T15:20:06Z,"{""at"":""2024-07-09T15:20:06.727Z""}",sloth,0.0,386.0,1720000000000.0,1720000000000.0,0.0,,True
,294,8cwszEeJWsgDKekDh,,2024-07-09T15:23:27Z,,,ExitSurvey,2024-07-09T15:44:01Z,finished,,,,2024-07-09T15:20:06Z,"{""at"":""2024-07-09T16:53:20.797Z""}",sloth,0.0,1918.0,1720000000000.0,1720000000000.0,0.0,,True
,295,omPbSzzjE89urYEz6,,2024-07-09T15:26:39Z,,,ExitSurvey,2024-07-09T15:41:08Z,finished,,,,2024-07-09T15:20:06Z,"{""at"":""2024-07-09T15:20:06.852Z""}",parrot,5.0,286.0,1720000000000.0,1720000000000.0,0.0,,True
,297,iJ7pYLNGcpGNGwxCt,,2024-07-09T15:24:07Z,,,ExitSurvey,2024-07-09T15:44:01Z,finished,,,,2024-07-09T15:20:07Z,"{""at"":""2024-07-09T18:03:23.243Z""}",duck,2.0,1940.0,1720000000000.0,1720000000000.0,0.0,,True
,299,tGJM7cTF9n3MnyYZF,,2024-07-09T15:27:09Z,,,ExitSurvey,2024-07-09T15:36:17Z,finished,,,,2024-07-09T15:20:14Z,"{""at"":""2024-07-09T15:20:15.193Z""}",owl,8.0,748.0,1720000000000.0,1720000000000.0,0.0,,True
,300,raPYsYTFbi6mhAk99,,2024-07-09T15:23:52Z,,,ExitSurvey,2024-07-09T15:36:17Z,finished,,,,2024-07-09T15:20:16Z,"{""at"":""2024-07-09T15:37:02.216Z""}",moose,6.0,748.0,1720000000000.0,1720000000000.0,0.0,,True
,301,R35p3dQhLXYRopYye,,2024-07-09T15:23:33Z,,,ExitSurvey,2024-07-09T15:39:19Z,finished,,,,2024-07-09T15:20:18Z,"{""at"":""2024-07-09T15:32:20.616Z""}",duck,2.0,476.0,1720000000000.0,1720000000000.0,0.0,,True
,304,ymXfYFFemyH4mGQ6C,,2024-07-09T15:25:27Z,,,ExitSurvey,2024-07-09T15:44:01Z,finished,,,,2024-07-09T15:20:22Z,"{""at"":""2024-07-09T15:20:22.775Z""}",parrot,5.0,1933.0,1720000000000.0,1720000000000.0,0.0,,True
,305,REhHGys4jmwfXcJ5K,,2024-07-09T15:24:55Z,,,ExitSurvey,2024-07-09T15:41:08Z,finished,,,,2024-07-09T15:20:28Z,"{""at"":""2024-07-09T15:20:28.272Z""}",dog,4.0,318.0,1720000000000.0,1720000000000.0,0.0,,True
,308,AdWDPQG4FPTmexdL2,,2024-07-09T15:24:08Z,,,ExitSurvey,2024-07-09T15:39:19Z,finished,,,,2024-07-09T15:20:39Z,"{""at"":""2024-07-09T15:20:39.852Z""}",gorilla,1.0,310.0,1720000000000.0,1720000000000.0,0.0,,True
,310,JPyzFemefexGt4T8i,,2024-07-09T15:31:12Z,,,ExitSurvey,2024-07-09T15:41:08Z,finished,,,,2024-07-09T15:20:45Z,"{""at"":""2024-07-09T15:20:45.694Z""}",chicken,3.0,343.0,1720000000000.0,1720000000000.0,0.0,,True
,314,9hzj3rNkLWRRJDYC6,,2024-07-09T15:25:38Z,,,ExitSurvey,2024-07-09T15:36:17Z,finished,,,,2024-07-09T15:20:52Z,"{""at"":""2024-07-09T15:20:52.497Z""}",sloth,0.0,716.0,1720000000000.0,1720000000000.0,0.0,,True
,316,xcTSLnbCsuEunEhZd,,2024-07-09T15:24:09Z,,,ExitSurvey,2024-07-09T15:36:17Z,finished,,,,2024-07-09T15:20:54Z,"{""at"":""2024-07-09T15:20:54.879Z""}",chick,9.0,748.0,1720000000000.0,1720000000000.0,0.0,,True
,318,dpfdeWsJSP2QrK8X2,,2024-07-09T15:25:55Z,,,ExitSurvey,2024-07-09T15:36:17Z,finished,,,,2024-07-09T15:21:00Z,"{""at"":""2024-07-09T15:21:00.715Z""}",parrot,5.0,748.0,1720000000000.0,1720000000000.0,0.0,,True
,321,pJcg6NEPjARBJdAh6,,2024-07-09T15:24:42Z,,,ExitSurvey,2024-07-09T15:44:01Z,finished,,,,2024-07-09T15:21:04Z,"{""at"":""2024-07-09T15:21:05.268Z""}",dog,4.0,1918.0,1720000000000.0,1720000000000.0,0.0,,True
,324,MqKJSuaxtaZKGHppD,,2024-07-09T15:24:15Z,,,ExitSurvey,2024-07-09T15:36:17Z,finished,,,,2024-07-09T15:21:16Z,"{""at"":""2024-07-09T15:21:17.234Z""}",gorilla,1.0,748.0,1720000000000.0,1720000000000.0,0.0,,True
,327,SXzM9MC9eh3zSXSbm,,2024-07-09T15:27:43Z,,,ExitSurvey,2024-07-09T15:39:19Z,finished,,,,2024-07-09T15:21:33Z,"{""at"":""2024-07-09T15:21:33.439Z""}",dog,4.0,302.0,1720000000000.0,1720000000000.0,0.0,,True
,328,Rrvg3QMM4QENGfd5c,,2024-07-09T15:25:49Z,,,ExitSurvey,2024-07-09T15:39:19Z,finished,,,,2024-07-09T15:21:36Z,"{""at"":""2024-07-09T15:21:36.293Z""}",chicken,3.0,284.0,1720000000000.0,1720000000000.0,0.0,,True
,329,T9gFicChrXQ3BHHKw,,2024-07-09T15:26:34Z,,,ExitSurvey,2024-07-09T15:39:19Z,finished,,,,2024-07-09T15:21:37Z,"{""at"":""2024-07-09T15:21:38.057Z""}",parrot,5.0,334.0,1720000000000.0,1720000000000.0,0.0,,True
,330,n6ocWx6zvY7CktNHP,,2024-07-09T15:26:45Z,,,ExitSurvey,2024-07-09T15:44:01Z,finished,,,,2024-07-09T15:21:40Z,"{""at"":""2024-07-09T15:21:40.469Z""}",chicken,3.0,1933.0,1720000000000.0,1720000000000.0,0.0,,True
,332,QaqtzWP96qKJN5Lar,,2024-07-09T15:26:44Z,,,ExitSurvey,2024-07-09T15:36:17Z,finished,,,,2024-07-09T15:21:49Z,"{""at"":""2024-07-09T18:58:27.210Z""}",duck,2.0,748.0,1720000000000.0,1720000000000.0,0.0,,True
,336,sBYgsSQhNKP4Ce9Ni,,2024-07-09T15:28:16Z,,,ExitSurvey,2024-07-09T15:36:17Z,finished,,,,2024-07-09T15:22:15Z,"{""at"":""2024-07-09T15:22:15.293Z""}",rabbit,7.0,748.0,1720000000000.0,1720000000000.0,0.0,,True
,339,zwvw59x5uhvhryCf9,,2024-07-09T15:28:41Z,,,ExitSurvey,2024-07-09T15:41:08Z,finished,,,,2024-07-09T15:22:49Z,"{""at"":""2024-07-09T15:22:49.901Z""}",moose,6.0,292.0,1720000000000.0,1720000000000.0,0.0,,True
,340,gjXvE7yWtSvdf57i4,,2024-07-09T15:26:19Z,,,ExitSurvey,2024-07-09T15:44:01Z,finished,,,,2024-07-09T15:23:01Z,"{""at"":""2024-07-09T15:23:01.267Z""}",gorilla,1.0,1929.0,1720000000000.0,1720000000000.0,0.0,,True
,342,twY23BZdztJsrHPjd,,2024-07-09T15:27:02Z,,,ExitSurvey,2024-07-09T15:39:19Z,finished,,,,2024-07-09T15:23:20Z,"{""at"":""2024-07-09T15:23:20.419Z""}",moose,6.0,324.0,1720000000000.0,1720000000000.0,0.0,,True
,354,Tv3nod3Bk6KmoSXpn,,2024-07-09T16:07:32Z,,,ExitSurvey,2024-07-09T16:20:09Z,finished,,,,2024-07-09T16:05:02Z,"{""at"":""2024-07-09T16:05:02.933Z""}",dog,4.0,704.0,1720000000000.0,1720000000000.0,0.0,,True
,355,ErkdYTSMj4xaHzuBr,,2024-07-09T16:09:58Z,,,ExitSurvey,2024-07-09T16:20:34Z,finished,,,,2024-07-09T16:05:02Z,"{""at"":""2024-07-09T16:05:02.944Z""}",sloth,0.0,416.0,1720000000000.0,1720000000000.0,0.0,,True
,356,6yntugynpaRpPbnRN,,2024-07-09T16:12:07Z,,,ExitSurvey,2024-07-09T16:25:49Z,finished,,,,2024-07-09T16:05:02Z,"{""at"":""2024-07-09T16:12:32.045Z""}",sloth,0.0,1975.0,1720000000000.0,1720000000000.0,0.0,,True
,357,6LWpy4tWrEFLJExZ8,,2024-07-09T16:09:40Z,,,ExitSurvey,2024-07-09T16:20:09Z,finished,,,,2024-07-09T16:05:02Z,"{""at"":""2024-07-09T16:05:03.075Z""}",sloth,0.0,704.0,1720000000000.0,1720000000000.0,0.0,,True
,358,6kC4cCnN5WiqxEvNu,,2024-07-09T16:09:04Z,,,ExitSurvey,2024-07-09T16:20:09Z,finished,,,,2024-07-09T16:05:02Z,"{""at"":""2024-07-09T16:05:03.195Z""}",gorilla,1.0,704.0,1720000000000.0,1720000000000.0,0.0,,True
,359,vDKP3wKCyCZ9BFEWb,,2024-07-09T16:08:50Z,,,ExitSurvey,2024-07-09T16:25:49Z,finished,,,,2024-07-09T16:05:03Z,"{""at"":""2024-07-09T16:05:03.279Z""}",parrot,5.0,1975.0,1720000000000.0,1720000000000.0,0.0,,True
,360,xuMYhiDc9WMY5nQfx,,2024-07-09T16:09:49Z,,,ExitSurvey,2024-07-09T16:21:13Z,finished,,,,2024-07-09T16:05:03Z,"{""at"":""2024-07-09T16:05:03.295Z""}",moose,6.0,282.0,1720000000000.0,1720000000000.0,0.0,,True
,361,hcnqCFGByKj45vN8X,,2024-07-09T16:12:28Z,,,ExitSurvey,2024-07-09T16:21:13Z,finished,,,,2024-07-09T16:05:03Z,"{""at"":""2024-07-09T16:05:03.359Z""}",parrot,5.0,348.0,1720000000000.0,1720000000000.0,0.0,,True
,362,tGsP8erFojPxwmwFB,,2024-07-09T16:11:53Z,,,ExitSurvey,2024-07-09T16:25:49Z,finished,,,,2024-07-09T16:05:03Z,"{""at"":""2024-07-09T16:05:03.323Z""}",dog,4.0,1912.0,1720000000000.0,1720000000000.0,0.0,,True
,363,HsxYfLPWBpq4s4gJY,,2024-07-09T16:08:56Z,,,ExitSurvey,2024-07-09T16:21:13Z,finished,,,,2024-07-09T16:05:03Z,"{""at"":""2024-07-09T16:05:03.552Z""}",gorilla,1.0,381.0,1720000000000.0,1720000000000.0,0.0,,True
,364,jvBTL2hhfWW5xpKcp,,2024-07-09T16:08:05Z,,,ExitSurvey,2024-07-09T16:20:09Z,finished,,,,2024-07-09T16:05:03Z,"{""at"":""2024-07-09T16:05:03.617Z""}",owl,8.0,704.0,1720000000000.0,1720000000000.0,0.0,,True
,365,PupAaMbSNurTTfBhw,,2024-07-09T16:08:42Z,,,ExitSurvey,2024-07-09T16:20:34Z,finished,,,,2024-07-09T16:05:03Z,"{""at"":""2024-07-09T16:05:03.757Z""}",gorilla,1.0,272.0,1720000000000.0,1720000000000.0,0.0,,True
,366,MdqaWkFgoXKx9Leum,,2024-07-09T16:07:46Z,,,ExitSurvey,2024-07-09T16:21:13Z,finished,,,,2024-07-09T16:05:03Z,"{""at"":""2024-07-09T16:05:03.904Z""}",duck,2.0,359.0,1720000000000.0,1720000000000.0,0.0,,True
,367,JXjHYoPT8LYGgSthQ,,2024-07-09T16:07:44Z,,,ExitSurvey,2024-07-09T16:20:09Z,finished,,,,2024-07-09T16:05:03Z,"{""at"":""2024-07-09T16:05:03.993Z""}",chicken,3.0,704.0,1720000000000.0,1720000000000.0,0.0,,True
,369,SuLqTXHrrnvSdSd4x,,2024-07-09T16:09:30Z,,,ExitSurvey,2024-07-09T16:20:34Z,finished,,,,2024-07-09T16:05:03Z,"{""at"":""2024-07-09T16:05:04.058Z""}",chicken,3.0,376.0,1720000000000.0,1720000000000.0,0.0,,True
,370,jSj5vPJ5EvSewmLEu,,2024-07-09T16:11:10Z,,,ExitSurvey,2024-07-09T16:32:26Z,finished,,,,2024-07-09T16:05:03Z,"{""at"":""2024-07-09T16:05:04.206Z""}",chicken,3.0,1274.0,1720000000000.0,1720000000000.0,0.0,,True
,372,C2kxcyTr8uJWxuexe,,2024-07-09T16:06:46Z,,,ExitSurvey,2024-07-09T16:20:09Z,finished,,,,2024-07-09T16:05:04Z,"{""at"":""2024-07-09T16:05:05.112Z""}",duck,2.0,704.0,1720000000000.0,1720000000000.0,0.0,,True
,374,XEYfuwKz39tWhhqyk,,2024-07-09T16:09:36Z,,,ExitSurvey,2024-07-09T16:20:34Z,finished,,,,2024-07-09T16:05:05Z,"{""at"":""2024-07-09T16:05:05.648Z""}",dog,4.0,354.0,1720000000000.0,1720000000000.0,0.0,,True
,375,acANGSnexYaXizbrB,,2024-07-09T16:10:50Z,,,ExitSurvey,2024-07-09T16:21:13Z,finished,,,,2024-07-09T16:05:05Z,"{""at"":""2024-07-09T16:05:05.686Z""}",chicken,3.0,288.0,1720000000000.0,1720000000000.0,0.0,,True
,377,FGCLRzw93hYr5ZdpB,,2024-07-09T16:10:42Z,,,ExitSurvey,2024-07-09T16:21:13Z,finished,,,,2024-07-09T16:05:06Z,"{""at"":""2024-07-09T16:05:06.550Z""}",sloth,0.0,282.0,1720000000000.0,1720000000000.0,0.0,,True
,378,Q9sNsJqiQpu87pkxp,,2024-07-09T16:06:52Z,,,ExitSurvey,2024-07-09T16:32:26Z,finished,,,,2024-07-09T16:05:06Z,"{""at"":""2024-07-09T16:05:06.884Z""}",gorilla,1.0,1043.0,1720000000000.0,1720000000000.0,0.0,,True
,379,yaB32vnAN7jnHRuRQ,,2024-07-09T16:08:55Z,,,ExitSurvey,2024-07-09T16:20:09Z,finished,,,,2024-07-09T16:05:06Z,"{""at"":""2024-07-09T16:05:07.130Z""}",chick,9.0,704.0,1720000000000.0,1720000000000.0,0.0,,True
,380,a4zhTfHv6daWBF7S5,,2024-07-09T16:12:47Z,,,ExitSurvey,2024-07-09T16:20:09Z,finished,,,,2024-07-09T16:05:07Z,"{""at"":""2024-07-09T16:05:07.633Z""}",parrot,5.0,790.0,1720000000000.0,1720000000000.0,0.0,,True
,382,oMqM2SiPnM558icgW,,2024-07-09T16:09:10Z,,,ExitSurvey,2024-07-09T16:25:49Z,finished,,,,2024-07-09T16:05:07Z,"{""at"":""2024-07-09T16:05:08.270Z""}",duck,2.0,1934.0,1720000000000.0,1720000000000.0,0.0,,True
,383,RHF2pCfFZQgrmJyqk,,2024-07-09T16:11:18Z,,,ExitSurvey,2024-07-09T16:20:34Z,finished,,,,2024-07-09T16:05:07Z,"{""at"":""2024-07-09T16:05:08.267Z""}",duck,2.0,278.0,1720000000000.0,1720000000000.0,0.0,,True
,384,sbqv5g9qNf3tpPcDx,,2024-07-09T16:08:19Z,,,ExitSurvey,2024-07-09T16:20:34Z,finished,,,,2024-07-09T16:05:09Z,"{""at"":""2024-07-09T16:05:10.021Z""}",moose,6.0,266.0,1720000000000.0,1720000000000.0,0.0,,True
,386,rG6CHPN8HPneiM9Rd,,2024-07-09T16:08:45Z,,,ExitSurvey,2024-07-09T16:20:34Z,finished,,,,2024-07-09T16:05:13Z,"{""at"":""2024-07-09T16:05:13.458Z""}",parrot,5.0,288.0,1720000000000.0,1720000000000.0,0.0,,True
,387,hBLK4C6bLYryBugnk,,2024-07-09T16:09:00Z,,,ExitSurvey,2024-07-09T16:20:09Z,finished,,,,2024-07-09T16:05:14Z,"{""at"":""2024-07-09T16:05:14.908Z""}",moose,6.0,704.0,1720000000000.0,1720000000000.0,0.0,,True
,391,jb9MvdpSs8Ac7GYCa,,2024-07-09T16:09:16Z,,,ExitSurvey,2024-07-09T16:25:49Z,finished,,,,2024-07-09T16:05:19Z,"{""at"":""2024-07-09T16:05:19.343Z""}",gorilla,1.0,1932.0,1720000000000.0,1720000000000.0,0.0,,True
,392,jjm4j2FGxi6cdHQYq,,2024-07-09T16:10:18Z,,,ExitSurvey,2024-07-09T16:32:26Z,finished,,,,2024-07-09T16:05:19Z,"{""at"":""2024-07-09T19:02:44.696Z""}",dog,4.0,1122.0,1720000000000.0,1720000000000.0,0.0,,True
,398,vKHnbhpZGXN6LdiYA,,2024-07-09T16:10:53Z,,,ExitSurvey,2024-07-09T16:32:26Z,finished,,,,2024-07-09T16:05:34Z,"{""at"":""2024-07-09T16:05:34.945Z""}",parrot,5.0,1294.0,1720000000000.0,1720000000000.0,0.0,,True
,403,5oQNLaon3DXmsExey,,2024-07-09T16:12:09Z,,,ExitSurvey,2024-07-09T16:32:26Z,finished,,,,2024-07-09T16:05:44Z,"{""at"":""2024-07-09T16:05:45.132Z""}",sloth,0.0,841.0,1720000000000.0,1720000000000.0,0.0,,True
,407,jW3pvcdofAR6fp6Dh,,2024-07-09T16:11:12Z,,,ExitSurvey,2024-07-09T16:20:09Z,finished,,,,2024-07-09T16:05:51Z,"{""at"":""2024-07-09T16:05:51.205Z""}",rabbit,7.0,690.0,1720000000000.0,1720000000000.0,0.0,,True
,409,TinN3TZ4BApEzTdrY,,2024-07-09T16:12:23Z,,,ExitSurvey,2024-07-09T16:32:26Z,finished,,,,2024-07-09T16:06:32Z,"{""at"":""2024-07-09T16:06:33.018Z""}",duck,2.0,1204.0,1720000000000.0,1720000000000.0,0.0,,True
,410,daDjYTKAxyG6RwXqq,,2024-07-09T16:12:13Z,,,ExitSurvey,2024-07-09T16:21:13Z,finished,,,,2024-07-09T16:06:35Z,"{""at"":""2024-07-09T16:06:36.058Z""}",dog,4.0,269.0,1720000000000.0,1720000000000.0,0.0,,True
,411,pfnxPN5hgsBz726pv,,2024-07-09T16:13:33Z,,,ExitSurvey,2024-07-09T16:25:49Z,finished,,,,2024-07-09T16:07:27Z,"{""at"":""2024-07-09T16:07:27.946Z""}",chicken,3.0,1952.0,1720000000000.0,1720000000000.0,0.0,,True
,422,5iwECaFrdb3XzccvN,,2024-07-09T17:07:16Z,,,ExitSurvey,2024-07-09T17:19:35Z,finished,,,,2024-07-09T17:05:04Z,"{""at"":""2024-07-09T17:05:04.492Z""}",gorilla,1.0,370.0,1720000000000.0,1720000000000.0,0.0,,True
,425,oT49586fkvQv3DWAi,,2024-07-09T17:10:08Z,,,ExitSurvey,2024-07-09T17:19:35Z,finished,,,,2024-07-09T17:05:04Z,"{""at"":""2024-07-09T18:03:50.192Z""}",moose,6.0,357.0,1720000000000.0,1720000000000.0,0.0,,True
,426,TFh6hM2agvQp9XyMw,,2024-07-09T17:09:22Z,,,ExitSurvey,2024-07-09T17:19:35Z,finished,,,,2024-07-09T17:05:04Z,"{""at"":""2024-07-09T17:05:04.693Z""}",chicken,3.0,349.0,1720000000000.0,1720000000000.0,0.0,,True
,427,ZWXvs5tXDccPK7gwF,,2024-07-09T17:07:59Z,,,ExitSurvey,2024-07-09T17:19:35Z,finished,,,,2024-07-09T17:05:04Z,"{""at"":""2024-07-09T17:20:36.804Z""}",parrot,5.0,331.0,1720000000000.0,1720000000000.0,0.0,,True
,433,oAd9AuLfPektaofnv,,2024-07-09T17:10:35Z,,,ExitSurvey,2024-07-09T17:19:10Z,finished,,,,2024-07-09T17:05:04Z,"{""at"":""2024-07-09T17:28:48.078Z""}",chicken,3.0,439.0,1720000000000.0,1720000000000.0,0.0,,True
,435,Rup33metEqdkMFhA6,,2024-07-09T17:07:56Z,,,ExitSurvey,2024-07-09T17:19:35Z,finished,,,,2024-07-09T17:05:04Z,"{""at"":""2024-07-09T17:05:05.105Z""}",duck,2.0,385.0,1720000000000.0,1720000000000.0,0.0,,True
,436,YEm9g6ES9SHPEc5Bp,,2024-07-09T17:09:26Z,,,ExitSurvey,2024-07-09T17:19:35Z,finished,,,,2024-07-09T17:05:04Z,"{""at"":""2024-07-09T17:05:05.233Z""}",dog,4.0,366.0,1720000000000.0,1720000000000.0,0.0,,True
,443,BNh8cHy2d3qfG2sLE,,2024-07-09T17:10:08Z,,,ExitSurvey,2024-07-09T17:19:10Z,finished,,,,2024-07-09T17:05:05Z,"{""at"":""2024-07-09T17:05:06.003Z""}",gorilla,1.0,287.0,1720000000000.0,1720000000000.0,0.0,,True
,450,p8M5o8TcRci69yes3,,2024-07-09T17:08:43Z,,,ExitSurvey,2024-07-09T17:19:10Z,finished,,,,2024-07-09T17:05:06Z,"{""at"":""2024-07-09T17:05:06.718Z""}",dog,4.0,335.0,1720000000000.0,1720000000000.0,0.0,,True
,454,A4oDwrrZDnD6zR32d,,2024-07-09T17:09:12Z,,,ExitSurvey,2024-07-09T17:19:10Z,finished,,,,2024-07-09T17:05:06Z,"{""at"":""2024-07-09T17:05:06.802Z""}",sloth,0.0,397.0,1720000000000.0,1720000000000.0,0.0,,True
,461,rYCwkqwDcw6qL924s,,2024-07-09T17:08:02Z,,,ExitSurvey,2024-07-09T17:19:10Z,finished,,,,2024-07-09T17:05:07Z,"{""at"":""2024-07-09T17:05:07.928Z""}",moose,6.0,445.0,1720000000000.0,1720000000000.0,0.0,,True
,465,RxBqqHpSukD5fnv3e,,2024-07-09T17:09:03Z,,,ExitSurvey,2024-07-09T17:19:10Z,finished,,,,2024-07-09T17:05:08Z,"{""at"":""2024-07-09T17:05:08.809Z""}",duck,2.0,339.0,1720000000000.0,1720000000000.0,0.0,,True
,468,qSgAYF8JizXJHiZsv,,2024-07-09T17:09:22Z,,,ExitSurvey,2024-07-09T17:19:10Z,finished,,,,2024-07-09T17:05:09Z,"{""at"":""2024-07-09T17:05:09.399Z""}",parrot,5.0,311.0,1720000000000.0,1720000000000.0,0.0,,True
,473,4kG6tMdXsEkaf7kri,,2024-07-09T17:09:49Z,,,ExitSurvey,2024-07-09T17:19:35Z,finished,,,,2024-07-09T17:05:14Z,"{""at"":""2024-07-09T17:05:14.513Z""}",sloth,0.0,361.0,1720000000000.0,1720000000000.0,0.0,,True
,485,sjtEH4XPavmRPwCXi,,2024-07-09T17:59:59Z,,,ExitSurvey,2024-07-09T18:10:14Z,finished,,,,2024-07-09T17:55:16Z,"{""at"":""2024-07-09T17:55:17.165Z""}",chick,9.0,752.0,1720000000000.0,1720000000000.0,0.0,,True
,487,LGrbGMzyhhxhabGuX,,2024-07-09T18:00:01Z,,,ExitSurvey,2024-07-09T18:19:14Z,finished,,,,2024-07-09T17:55:34Z,"{""at"":""2024-07-09T17:55:35.201Z""}",chicken,3.0,447.0,1720000000000.0,1720000000000.0,0.0,,True
,496,avTHubHpdEL7gnrHY,,2024-07-09T17:59:40Z,,,ExitSurvey,2024-07-09T18:10:14Z,finished,,,,2024-07-09T17:56:05Z,"{""at"":""2024-07-09T17:56:06.203Z""}",dog,4.0,752.0,1720000000000.0,1720000000000.0,0.0,,True
,497,KGmsCquHBckFFGBvE,,2024-07-09T17:59:22Z,,,ExitSurvey,2024-07-09T18:19:14Z,finished,,,,2024-07-09T17:56:07Z,"{""at"":""2024-07-09T17:56:07.286Z""}",duck,2.0,395.0,1720000000000.0,1720000000000.0,0.0,,True
