method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,48,101,40,0.002721018999399004,0.05216338753761113,0.46486633640820973,40,14,inf
random_addition,48,101,50,0.0016633092541932313,0.040783688580034436,0.6728825579390851,50,14,inf
random_addition,48,101,60,0.0023661659523982964,0.04864325186907529,0.5346540928039353,60,14,inf
random_addition,48,102,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,102,20,0.011227068038239627,0.10595785972847709,-1.2079897464973444,20,14,inf
random_addition,48,102,30,0.008674777653078053,0.0931384864225206,-0.7060393725149192,30,14,inf
random_addition,48,102,40,0.0077921937042517726,0.08827340315322488,-0.5324645529098249,40,14,inf
random_addition,48,102,50,0.003885940502648875,0.06233731228284449,0.23576513866991844,50,14,inf
random_addition,48,102,60,0.0028663653164616968,0.05353844708675903,0.43628156461627743,60,14,inf
random_addition,48,103,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,103,20,0.007812034252390873,0.08838571294270853,-0.5363665268452111,20,14,inf
random_addition,48,103,30,0.006685387343898339,0.08176421799233659,-0.3147926650496342,30,14,inf
random_addition,48,103,40,0.0034442648586792456,0.05868785955101145,0.3226280034749548,40,14,inf
random_addition,48,103,50,0.0026755776005404617,0.05172598573773594,0.47380314363200304,50,14,inf
random_addition,48,103,60,0.003169920237264593,0.05630204469879041,0.3765824383307026,60,14,inf
random_addition,48,104,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,104,20,0.014288855264451974,0.11953599986803964,-1.8101411522256576,20,14,inf
random_addition,48,104,30,0.009728624472633942,0.09863378971039256,-0.9132958854382247,30,14,inf
random_addition,48,104,40,0.010501282618961594,0.10247576600817188,-1.0652519668326152,40,14,inf
random_addition,48,104,50,0.0036408446024798606,0.06033941168490012,0.28396732579824857,50,14,inf
random_addition,48,104,60,0.003060658005451922,0.055323213983389664,0.39807067432429344,60,14,inf
random_addition,48,105,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,105,20,0.007946280367958854,0.08914191139951429,-0.5627682593074719,20,14,inf
random_addition,48,105,30,0.004501491777335813,0.06709315745540534,0.11470673781914409,30,14,inf
random_addition,48,105,40,0.0037585894855670632,0.06130733631113868,0.2608108352814389,40,14,inf
random_addition,48,105,50,0.004341275581250163,0.06588835694756823,0.14621591875356288,50,14,inf
random_addition,48,105,60,0.004511394007454509,0.06716691155215125,0.11275929949463503,60,14,inf
random_addition,48,106,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,106,20,0.005340866776135217,0.07308123409012206,-0.05037032277252784,20,14,inf
random_addition,48,106,30,0.009417608844008602,0.09704436533879028,-0.8521294868142744,30,14,inf
random_addition,48,106,40,0.005879875062007396,0.07668034338738577,-0.15637527120869033,40,14,inf
random_addition,48,106,50,0.007339317920843304,0.08566981919464581,-0.44339899431545127,50,14,inf
random_addition,48,106,60,0.004624458363255278,0.06800337023453527,0.0905233125519952,60,14,inf
random_addition,48,107,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,107,20,0.0045585436238314535,0.06751698766852275,0.10348654287135728,20,14,inf
random_addition,48,107,30,0.0030635196294831607,0.05534907071923756,0.39750788834154305,30,14,inf
random_addition,48,107,40,0.0031845303290370377,0.0564316429765875,0.3737091206738514,40,14,inf
random_addition,48,107,50,0.0036880971835083743,0.060729705939584246,0.27467431946292287,50,14,inf
random_addition,48,107,60,0.002570605337713669,0.05070113744003846,0.4944476858400615,60,14,inf
random_addition,48,108,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,108,20,0.003780058303138338,0.06148217874423725,0.2565886350680492,20,14,inf
random_addition,48,108,30,0.001995402971853819,0.044669933645057266,0.6075708023700208,30,14,inf
random_addition,48,108,40,0.0018684171639753104,0.04322519131218867,0.6325446745146838,40,14,inf
random_addition,48,108,50,0.003552948741866478,0.05960661659469088,0.3012535093621933,50,14,inf
random_addition,48,108,60,0.0023069985248487077,0.048031224477923816,0.5462903519689417,60,14,inf
random_addition,48,109,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,109,20,0.005783112546569155,0.07604677867319007,-0.13734531243359172,20,14,inf
random_addition,48,109,30,0.006423869166594041,0.08014904345401784,-0.26336076385835017,30,14,inf
random_addition,48,109,40,0.002910952839377796,0.05395324679180852,0.427512686304937,40,14,inf
random_addition,48,109,50,0.002845814636793299,0.05334617734002408,0.44032319773338535,50,14,inf
random_addition,48,109,60,0.003235085953136316,0.05687781600181494,0.3637665159565041,60,14,inf
random_addition,48,110,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,110,20,0.006235500462711008,0.07896518513060682,-0.22631492381194507,20,14,inf
random_addition,48,110,30,0.0020952052708262245,0.04577341226985623,0.5879430195813733,30,14,inf
random_addition,48,110,40,0.007644824619659761,0.08743468773696032,-0.5034819702246947,40,14,inf
random_addition,48,110,50,0.0059013324549659,0.07682013053208059,-0.1605952245818747,50,14,inf
random_addition,48,110,60,0.0031894855863577876,0.05647553086388642,0.3727345868669657,60,14,inf
random_addition,48,111,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,111,20,0.008004757433333943,0.08946931000814717,-0.5742687472633368,20,14,inf
random_addition,48,111,30,0.0035540623734989446,0.059615957372996575,0.30103449517100056,30,14,inf
random_addition,48,111,40,0.002939396711060513,0.05421620339954203,0.42191872563664734,40,14,inf
random_addition,48,111,50,0.00282893706130996,0.05318775292593173,0.4436424537925827,50,14,inf
random_addition,48,111,60,0.002389948840884356,0.04888710301177966,0.52997679203935,60,14,inf
random_addition,48,112,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,112,20,0.010860056523261483,0.1042115949559428,-1.1358108250587189,20,14,inf
random_addition,48,112,30,0.004362579162492759,0.06604982333430393,0.14202621501371626,30,14,inf
random_addition,48,112,40,0.006001064168932108,0.07746653580051265,-0.1802091256545293,40,14,inf
random_addition,48,112,50,0.00392796445194982,0.06267347486736172,0.22750042976748974,50,14,inf
random_addition,48,112,60,0.0024175618771952703,0.04916870831326841,0.5245462289719048,60,14,inf
random_addition,48,113,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,113,20,0.011530021805469897,0.10737793910049633,-1.2675706459297542,20,14,inf
random_addition,48,113,30,0.004431583125836472,0.06657013689212657,0.12845543740627197,30,14,inf
random_addition,48,113,40,0.005655514245473055,0.07520315316177277,-0.11225098330589134,40,14,inf
random_addition,48,113,50,0.005316770459395909,0.07291618791047642,-0.04563138112654053,50,14,inf
random_addition,48,113,60,0.004563710831665274,0.06755524281405015,0.10247032546925039,60,14,inf
random_addition,48,114,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,114,20,0.012865485367826644,0.11342612295157868,-1.5302117773864459,20,14,inf
random_addition,48,114,30,0.003145452461814544,0.056084333479275154,0.3813944335131758,30,14,inf
random_addition,48,114,40,0.004844533661502946,0.06960268429811416,0.047241843130670924,40,14,inf
random_addition,48,114,50,0.003355906209572009,0.05793018392489367,0.3400052020969492,50,14,inf
random_addition,48,114,60,0.0037647722979900745,0.06135774032662932,0.2595948823373553,60,14,inf
random_addition,48,115,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,115,20,0.008236794167565089,0.09075678579348813,-0.6199026321073653,20,14,inf
random_addition,48,115,30,0.018694514194957285,0.13672788375074518,-2.676587290432677,30,14,inf
random_addition,48,115,40,0.014438456368425653,0.12016012803099727,-1.8395626986626703,40,14,inf
random_addition,48,115,50,0.008117188015035678,0.09009543836974034,-0.596380091983493,50,14,inf
random_addition,48,115,60,0.005446969916564122,0.0738035901332999,-0.07123727087868015,60,14,inf
random_addition,48,116,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,116,20,0.006790214040800243,0.08240275505588537,-0.33540857929636747,20,14,inf
random_addition,48,116,30,0.00418364844299032,0.06468112895574968,0.17721591838499162,30,14,inf
random_addition,48,116,40,0.005577864988754516,0.07468510553486897,-0.09697996489986438,40,14,inf
random_addition,48,116,50,0.005910359150685616,0.07687886023274289,-0.16237047449805964,50,14,inf
random_addition,48,116,60,0.0058018098473811165,0.07616961236202477,-0.14102244775862727,60,14,inf
random_addition,48,117,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,117,20,0.005652282861713822,0.0751816657285127,-0.11161547791988302,20,14,inf
random_addition,48,117,30,0.0035297519231261864,0.05941171536932919,0.30581554975915815,30,14,inf
random_addition,48,117,40,0.0024944974599248014,0.0499449442879337,0.5094155664312476,40,14,inf
random_addition,48,117,50,0.0024267073874041792,0.04926162185113457,0.5227476122093646,50,14,inf
random_addition,48,117,60,0.002169495197561498,0.046577840198548257,0.5733326693153173,60,14,inf
random_addition,48,118,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,118,20,0.012225253436987042,0.11056786801321188,-1.4042995148207251,20,14,inf
random_addition,48,118,30,0.008797215745702473,0.09379347389718792,-0.7301188607815459,30,14,inf
random_addition,48,118,40,0.0047741967843914134,0.0690955626968289,0.061074760410048,40,14,inf
random_addition,48,118,50,0.00413287940110705,0.06428747468291977,0.18720049526080162,50,14,inf
random_addition,48,118,60,0.003730744769136574,0.06107982292980697,0.26628696209952185,60,14,inf
random_addition,48,119,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,119,20,0.007460561503837164,0.08637454198916,-0.4672435623867621,20,14,inf
random_addition,48,119,30,0.005659007094312161,0.07522637233252819,-0.11293791015059784,30,14,inf
random_addition,48,119,40,0.003761706019276051,0.06133274834275773,0.2601979170688994,40,14,inf
random_addition,48,119,50,0.004065619524254454,0.06376221078549939,0.20042826923842272,50,14,inf
random_addition,48,119,60,0.004091147476055284,0.06396207842194689,0.19540777273538834,60,14,inf
random_addition,48,120,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,120,20,0.006989983248895594,0.08360611968567609,-0.3746965181988551,20,14,inf
random_addition,48,120,30,0.005740038015990056,0.07576303858736169,-0.12887398924129467,30,14,inf
random_addition,48,120,40,0.009626563792305686,0.09811505385161691,-0.8932239543768121,40,14,inf
random_addition,48,120,50,0.006151187352554629,0.0784295056248261,-0.20973334774181596,50,14,inf
random_addition,48,120,60,0.003926812103499841,0.06266428092222746,0.22772705826508866,60,14,inf
random_addition,48,121,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,121,20,0.00806203059079852,0.08978881105571296,-0.5855324666957473,20,14,inf
random_addition,48,121,30,0.0055325104540220925,0.07438084736020485,-0.08806024095187892,30,14,inf
random_addition,48,121,40,0.001597607079579489,0.0399700773026459,0.6858039838514971,40,14,inf
random_addition,48,121,50,0.002173238270170264,0.046618003712838925,0.5725965318026203,50,14,inf
random_addition,48,121,60,0.0022321053670682537,0.047245162366831316,0.5610193376577092,60,14,inf
random_addition,48,122,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,122,20,0.011615427383412463,0.10777489217536923,-1.284367073968542,20,14,inf
random_addition,48,122,30,0.010414609120926503,0.10205199224378965,-1.0482061812096264,30,14,inf
random_addition,48,122,40,0.0057342717590776,0.07572497447393166,-0.12773995886978473,40,14,inf
random_addition,48,122,50,0.005969927710010913,0.07726530728607059,-0.1740856229015333,50,14,inf
random_addition,48,122,60,0.005649458249802422,0.07516287813676657,-0.11105997098637532,60,14,inf
random_addition,48,123,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,123,20,0.015079825999868273,0.1227999429961931,-1.9656987089831466,20,14,inf
random_addition,48,123,30,0.007428815925404886,0.08619057909890666,-0.46100026614625156,30,14,inf
random_addition,48,123,40,0.00393822556150321,0.06275528313618871,0.2254824118304466,40,14,inf
random_addition,48,123,50,0.0027942865102677816,0.05286101124900829,0.4504570612351514,50,14,inf
random_addition,48,123,60,0.0036827638798120565,0.06068577988138619,0.27572320238020076,60,14,inf
random_addition,48,124,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,124,20,0.009362466835058769,0.09675984102435663,-0.8412848931992891,20,14,inf
random_addition,48,124,30,0.00300623957911974,0.0548291854683228,0.4087729633772079,30,14,inf
random_addition,48,124,40,0.002477193926702903,0.049771416764071555,0.5128185941676073,40,14,inf
random_addition,48,124,50,0.0020239937302044394,0.04498881783515143,0.6019479539943151,50,14,inf
random_addition,48,124,60,0.0017188649316052975,0.04145919598358484,0.661956609537619,60,14,inf
random_addition,48,125,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,125,20,0.009875801346236359,0.09937706650045754,-0.9422406666338881,20,14,inf
random_addition,48,125,30,0.008883147880581721,0.09425045294629475,-0.7470188450037631,30,14,inf
random_addition,48,125,40,0.007363142093719041,0.08580875301342539,-0.4480844143422327,40,14,inf
random_addition,48,125,50,0.005943216347190389,0.07709225867225833,-0.168832388929689,50,14,inf
random_addition,48,125,60,0.004959268852933877,0.07042207645997012,0.02467725855889802,60,14,inf
random_addition,48,126,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,126,20,0.007134994294214839,0.08446889542437996,-0.4032153532235654,20,14,inf
random_addition,48,126,30,0.005981090765865283,0.07733751202272597,-0.17628102358691922,30,14,inf
random_addition,48,126,40,0.005605775326953747,0.07487172581791973,-0.10246899733070736,40,14,inf
random_addition,48,126,50,0.0032304654993578555,0.0568371841258683,0.3646752050757166,50,14,inf
random_addition,48,126,60,0.0030681673618831937,0.05539104044774022,0.3965938344274862,60,14,inf
random_addition,48,127,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,127,20,0.00926355439412877,0.09624736045278733,-0.8218321158017892,20,14,inf
random_addition,48,127,30,0.004567340750112472,0.06758210377098713,0.10175644160529462,30,14,inf
random_addition,48,127,40,0.005395498400041924,0.07345405638929632,-0.06111454067604938,40,14,inf
random_addition,48,127,50,0.003489237309650018,0.059069766460093764,0.31378342265651615,50,14,inf
random_addition,48,127,60,0.002824162395796817,0.05314284896198939,0.4445814712154812,60,14,inf
random_addition,48,128,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,128,20,0.012490647248904242,0.1117615642736994,-1.456493624048632,20,14,inf
random_addition,48,128,30,0.0032399698008457136,0.05692073260988226,0.3628060260379363,30,14,inf
random_addition,48,128,40,0.003959009760967181,0.06292066243267931,0.22139485315980378,40,14,inf
random_addition,48,128,50,0.003167564295010589,0.05628111845912969,0.3770457735774886,50,14,inf
random_addition,48,128,60,0.004800430573904961,0.06928513963257173,0.05591544917577096,60,14,inf
random_addition,48,129,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,129,20,0.006185568889934214,0.0786483877135076,-0.21649504917128737,20,14,inf
random_addition,48,129,30,0.00854318753249704,0.0924293650984201,-0.6801599856622158,30,14,inf
random_addition,48,129,40,0.004599776413198967,0.06782165150745717,0.09537742873462407,40,14,inf
random_addition,48,129,50,0.003133426819971281,0.055977020463501635,0.3837594760865828,50,14,inf
random_addition,48,129,60,0.0027300008234128798,0.05224940979009122,0.46309991125963723,60,14,inf
random_addition,48,130,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,130,20,0.01045053608021668,0.1022278635217262,-1.0552718155734118,20,14,inf
random_addition,48,130,30,0.0034857834290845852,0.059040523617974336,0.31446268574177816,30,14,inf
random_addition,48,130,40,0.0023906123841692184,0.048893889026842795,0.5298462952111181,40,14,inf
random_addition,48,130,50,0.0023153440708283237,0.04811802230794948,0.5446490614833802,50,14,inf
random_addition,48,130,60,0.0025562598736249107,0.05055946868416351,0.49726896005954957,60,14,inf
random_addition,48,131,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,131,20,0.004706337375988025,0.06860275049870833,0.07442044224325006,20,14,inf
random_addition,48,131,30,0.006460768897332112,0.08037890828651575,-0.2706177099141387,30,14,inf
random_addition,48,131,40,0.007028221856994673,0.08383449085546278,-0.3822167767664102,40,14,inf
random_addition,48,131,50,0.004356958198546344,0.06600725868074164,0.1431316711058005,50,14,inf
random_addition,48,131,60,0.003796570161940489,0.06161631408921252,0.25334130327967974,60,14,inf
random_addition,48,132,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,132,20,0.012336336266784225,0.11106906079905522,-1.4261458017024555,20,14,inf
random_addition,48,132,30,0.0068524417985755,0.08277947691653711,-0.34764670332370096,30,14,inf
random_addition,48,132,40,0.0061396369248637684,0.07835583529555261,-0.2074617639389731,40,14,inf
random_addition,48,132,50,0.0043156486393498275,0.06569359663886448,0.15125588330684592,50,14,inf
random_addition,48,132,60,0.004081699971000636,0.0638881833440319,0.1972657818094934,60,14,inf
random_addition,48,133,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,133,20,0.023429812762153734,0.15306800045128222,-3.6078625483505684,20,14,inf
random_addition,48,133,30,0.005171869424595144,0.07191571055475392,-0.017134181500848333,30,14,inf
random_addition,48,133,40,0.005375313186739365,0.07331652737779773,-0.05714478260109046,40,14,inf
random_addition,48,133,50,0.0048872315997392154,0.06990873764944705,0.03884458308903305,50,14,inf
random_addition,48,133,60,0.003938669546221945,0.06275882046550862,0.2253950948476664,60,14,inf
random_addition,48,134,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,134,20,0.011031523227985427,0.10503105839695907,-1.1695326057236843,20,14,inf
random_addition,48,134,30,0.008033528942166652,0.08962995560730046,-0.579927143229007,30,14,inf
random_addition,48,134,40,0.004089273271836407,0.06394742584214322,0.19577636618151584,40,14,inf
random_addition,48,134,50,0.003419964278578696,0.05848046065634825,0.3274071169098426,50,14,inf
random_addition,48,134,60,0.0028759660580984646,0.05362803425540101,0.43439341901846407,60,14,inf
random_addition,48,135,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,135,20,0.010296012011980124,0.10146926634198221,-1.0248820862966959,20,14,inf
random_addition,48,135,30,0.008967012495627247,0.09469431078806818,-0.7635122170474495,30,14,inf
random_addition,48,135,40,0.006498847495438928,0.08061542963626088,-0.27810649985417246,40,14,inf
random_addition,48,135,50,0.005394926498104725,0.07345016336336309,-0.06100206664373409,50,14,inf
random_addition,48,135,60,0.0035188946843204122,0.0593202721194063,0.3079508064331866,60,14,inf
random_addition,48,136,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,136,20,0.016209100779416893,0.12731496683193572,-2.1877893853492947,20,14,inf
random_addition,48,136,30,0.00849253048605849,0.09215492654252669,-0.6701974345541977,30,14,inf
random_addition,48,136,40,0.008263734073455464,0.09090508277019203,-0.6252008128768192,40,14,inf
random_addition,48,136,50,0.006855684477191096,0.0827990608472771,-0.34828443003115805,50,14,inf
random_addition,48,136,60,0.0059423390100933875,0.07708656828587836,-0.1686598459908022,60,14,inf
random_addition,48,137,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,137,20,0.009455968284744765,0.09724180317509937,-0.8596735091305494,20,14,inf
random_addition,48,137,30,0.0041376552401840875,0.06432460835624332,0.1862612470370354,30,14,inf
random_addition,48,137,40,0.0025944280191775608,0.050935528064186796,0.48976255912423616,40,14,inf
random_addition,48,137,50,0.002958944463121438,0.05439618059313942,0.4180743349221182,50,14,inf
random_addition,48,137,60,0.0020332045523066113,0.045091069540504486,0.6001364925611843,60,14,inf
random_addition,48,138,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,138,20,0.014210171556828462,0.11920642414244487,-1.7946666918360554,20,14,inf
random_addition,48,138,30,0.0040783473124822375,0.0638619394669645,0.19792513789488597,30,14,inf
random_addition,48,138,40,0.00692433738139984,0.08321260350091109,-0.36178616601813784,40,14,inf
random_addition,48,138,50,0.005457757233459512,0.07387663523374297,-0.07335877624554121,50,14,inf
random_addition,48,138,60,0.006513470565058428,0.08070607514343904,-0.28098236982059666,60,14,inf
random_addition,48,139,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,139,20,0.012197165204667001,0.11044077691082674,-1.398775496550893,20,14,inf
random_addition,48,139,30,0.005081290465680011,0.0712831709850229,0.0006796779905008377,30,14,inf
random_addition,48,139,40,0.003922948756697556,0.06263344758751155,0.22848684969928623,40,14,inf
random_addition,48,139,50,0.0038286633820172012,0.0618761939845786,0.247029637525085,50,14,inf
random_addition,48,139,60,0.0028032341773324672,0.05294557750494811,0.44869735361900376,60,14,inf
random_addition,48,140,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,140,20,0.017888117937936755,0.13374646888025402,-2.5179960481732824,20,14,inf
random_addition,48,140,30,0.0051031555664198345,0.07143637425303608,-0.0036204579020782113,30,14,inf
random_addition,48,140,40,0.005581242815320087,0.07470771590217497,-0.09764427070052628,40,14,inf
random_addition,48,140,50,0.006747146995650247,0.08214101895916709,-0.3269387282382601,50,14,inf
random_addition,48,140,60,0.00554232483904237,0.07444679199967162,-0.08999040307605433,60,14,inf
random_addition,48,141,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,141,20,0.011782797670171668,0.10854859589221626,-1.3172832258769427,20,14,inf
random_addition,48,141,30,0.0030430148812793105,0.05516352854268217,0.40154048827185485,30,14,inf
random_addition,48,141,40,0.005256754173905123,0.07250347697803963,-0.03382817992252507,40,14,inf
random_addition,48,141,50,0.0057736962442039835,0.07598484220029665,-0.13549343988758045,50,14,inf
random_addition,48,141,60,0.003753550761190153,0.06126622855366693,0.2618017842737983,60,14,inf
random_addition,48,142,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,142,20,0.00456364539771269,0.06755475851272573,0.10248319414483753,20,14,inf
random_addition,48,142,30,0.003251792775684375,0.05702449277007535,0.3604808413033336,30,14,inf
random_addition,48,142,40,0.004767143988464289,0.06904450730119152,0.06246181008661433,40,14,inf
random_addition,48,142,50,0.003073027288947865,0.0554348923418082,0.3956380489017397,50,14,inf
random_addition,48,142,60,0.0037859802596303623,0.061530319840143545,0.2554239837833988,60,14,inf
random_addition,48,143,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,143,20,0.005583160427255308,0.07472054889557027,-0.09802140099637091,20,14,inf
random_addition,48,143,30,0.003314360707899728,0.057570484693979504,0.3481758163119021,30,14,inf
random_addition,48,143,40,0.003151288470714791,0.0561363382374981,0.38024668525260386,40,14,inf
random_addition,48,143,50,0.00200190817819892,0.044742688544598216,0.6062914452965702,50,14,inf
random_addition,48,143,60,0.00225385388188553,0.04747477100403466,0.5567421303267718,60,14,inf
random_addition,48,144,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,144,20,0.019266266784613795,0.13880297829878793,-2.789031951068476,20,14,inf
random_addition,48,144,30,0.007363266074097372,0.08580947543306258,-0.4481087971466471,30,14,inf
random_addition,48,144,40,0.006710646659270754,0.08191853672564442,-0.31976032972894974,40,14,inf
random_addition,48,144,50,0.0033724588563634485,0.05807287539259141,0.33674984867178004,50,14,inf
random_addition,48,144,60,0.0024962859446584855,0.049962845642121764,0.509063831148243,60,14,inf
random_addition,48,145,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,145,20,0.005433626241340439,0.0737131347952347,-0.0686130151091302,20,14,inf
random_addition,48,145,30,0.0055026115164668685,0.07417958962185534,-0.08218011736767639,30,14,inf
random_addition,48,145,40,0.006656442984872923,0.08158702706235178,-0.30910027521736616,40,14,inf
random_addition,48,145,50,0.004477732379388192,0.06691586044719287,0.11937941877846636,50,14,inf
random_addition,48,145,60,0.004268843525087981,0.06533638745054689,0.16046088785672452,60,14,inf
random_addition,48,146,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,146,20,0.0032567388627607686,0.0570678443850893,0.35950811097759205,20,14,inf
random_addition,48,146,30,0.0037349101704098183,0.06111391143111213,0.26546776662746774,30,14,inf
random_addition,48,146,40,0.007404448835017646,0.08604910711342476,-0.4562080723567645,40,14,inf
random_addition,48,146,50,0.005968482268195077,0.07725595296283048,-0.17380135271650765,50,14,inf
random_addition,48,146,60,0.004524163847287351,0.06726190487406189,0.1102478980032312,60,14,inf
random_addition,48,147,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,147,20,0.012054068136119233,0.10979102028908937,-1.3706330769065884,20,14,inf
random_addition,48,147,30,0.003947030298277308,0.06282539532925605,0.2237508138342823,30,14,inf
random_addition,48,147,40,0.003031804264346933,0.05506182220329194,0.4037452426346404,40,14,inf
random_addition,48,147,50,0.0033217837927271786,0.05763491817229533,0.3467159431615332,50,14,inf
random_addition,48,147,60,0.004754022759281241,0.0689494217472579,0.06504231814080397,60,14,inf
random_addition,48,148,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,148,20,0.005489340704992169,0.07409008506535925,-0.0795701914668061,20,14,inf
random_addition,48,148,30,0.0018519841420721148,0.04303468533720346,0.6357765017150391,30,14,inf
random_addition,48,148,40,0.0029722401085550652,0.05451825481941865,0.41545952500999117,40,14,inf
random_addition,48,148,50,0.0024222122231350564,0.04921597528379435,0.5236316610617666,50,14,inf
random_addition,48,148,60,0.002482496789284666,0.04982466045328022,0.5117756980020424,60,14,inf
random_addition,48,149,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,149,20,0.0048801081869899055,0.06985777112812794,0.040245520738735774,20,14,inf
random_addition,48,149,30,0.00436739136880289,0.06608624190255405,0.14107981456841667,30,14,inf
random_addition,48,149,40,0.0037352653900930787,0.061116817571705076,0.26539790676595076,40,14,inf
random_addition,48,149,50,0.0035488143781923303,0.05957192609100641,0.3020666007739241,50,14,inf
random_addition,48,149,60,0.002996568243956958,0.05474091928308254,0.410674992366578,60,14,inf
random_addition,48,150,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,150,20,0.010413886052705391,0.10204844953601888,-1.0480639778121952,20,14,inf
random_addition,48,150,30,0.005776639295274735,0.07600420577359344,-0.1360722398525851,30,14,inf
random_addition,48,150,40,0.004101356591567205,0.06404183469863434,0.1933999802917732,40,14,inf
random_addition,48,150,50,0.0036461338445169396,0.06038322486019557,0.28292710833943957,50,14,inf
random_addition,48,150,60,0.0028621720154092456,0.05349927116708456,0.4371062470441609,60,14,inf
random_addition,48,151,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,151,20,0.014309586102598873,0.11962268222456339,-1.8142182165053735,20,14,inf
random_addition,48,151,30,0.0063518037414300454,0.07969820412926533,-0.24918789884166825,30,14,inf
random_addition,48,151,40,0.002604005217156901,0.05102945440779179,0.48787904377841895,40,14,inf
random_addition,48,151,50,0.0029482413620262105,0.05429771046762663,0.42017927785053855,50,14,inf
random_addition,48,151,60,0.0020767287053858057,0.045571138952036364,0.5915767436225905,60,14,inf
random_addition,48,152,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,152,20,0.004509025961428164,0.06714928116836519,0.11322501514965688,20,14,inf
