source,gameId,playerId,CONFIG_treatmentName,CONFIG_punishmentExists,CONFIG_rewardExists,contribution_rate,punishment_rate,reward_rate
no archetype 12B,XXp5gLR8saMAt2pbb,mEyBxpQ5mdkib25re,VALIDATION_7_C,False,False,0.8552631578947368,0.0,0.0
no archetype 12B,XXp5gLR8saMAt2pbb,vKXh93q9EzgtfqD4m,VALIDATION_7_C,False,False,0.75,0.0,0.0
no archetype 12B,XXp5gLR8saMAt2pbb,yWu42j3kT3L99Yh4e,VALIDATION_7_C,False,False,0.75,0.0,0.0
no archetype 12B,Y2rXNdCsvwNXKdBeC,3SCHtyjBWGpbbFYdK,VALIDATION_13_T,True,True,0.8411764705882353,0.17647058823529413,0.8823529411764706
no archetype 12B,Y2rXNdCsvwNXKdBeC,45yHum3fKQRkNFyuh,VALIDATION_13_T,True,True,0.7705882352941176,0.17647058823529413,0.7058823529411765
no archetype 12B,Y2rXNdCsvwNXKdBeC,ABLvfjYNr2QdT3Wte,VALIDATION_13_T,True,True,0.8852941176470589,0.17647058823529413,1.0
no archetype 12B,Y2rXNdCsvwNXKdBeC,C7Q2GdCRCEQ7kodKm,VALIDATION_13_T,True,True,0.8205882352941176,0.29411764705882354,0.8823529411764706
no archetype 12B,Y2rXNdCsvwNXKdBeC,EXyATYY4QrTQFuWk4,VALIDATION_13_T,True,True,0.8411764705882353,0.35294117647058826,0.8235294117647058
no archetype 12B,Y2rXNdCsvwNXKdBeC,LiJtBDP55uZzd7Sr4,VALIDATION_13_T,True,True,0.7588235294117647,0.17647058823529413,0.9411764705882353
no archetype 12B,Y2rXNdCsvwNXKdBeC,NC2sQQZWcra5Neza5,VALIDATION_13_T,True,True,0.8264705882352942,0.17647058823529413,1.0
no archetype 12B,Y2rXNdCsvwNXKdBeC,NammrzgTDYp4Zmjm4,VALIDATION_13_T,True,True,0.8264705882352942,0.4117647058823529,0.9411764705882353
no archetype 12B,Y2rXNdCsvwNXKdBeC,SgAbRYrP6s5EPWdT5,VALIDATION_13_T,True,True,0.8970588235294118,0.058823529411764705,0.8235294117647058
no archetype 12B,Y2rXNdCsvwNXKdBeC,bPznDtGxJ3dqqGDgQ,VALIDATION_13_T,True,True,0.8794117647058824,0.47058823529411764,0.9411764705882353
no archetype 12B,Y2rXNdCsvwNXKdBeC,cx5WfZhmSGux4Rv83,VALIDATION_13_T,True,True,0.8676470588235294,0.29411764705882354,0.8235294117647058
no archetype 12B,Y2rXNdCsvwNXKdBeC,jTqvSF4AQmpnzQ57A,VALIDATION_13_T,True,True,0.8558823529411765,0.17647058823529413,0.8823529411764706
no archetype 12B,Y2rXNdCsvwNXKdBeC,jXmwNtzsriN8xxCnk,VALIDATION_13_T,True,True,0.8205882352941177,0.23529411764705882,0.7058823529411765
no archetype 12B,Y2rXNdCsvwNXKdBeC,n43dQQPKrSbFrbg8T,VALIDATION_13_T,True,True,0.8294117647058824,0.17647058823529413,0.8235294117647058
no archetype 12B,Y2rXNdCsvwNXKdBeC,rER3td89dXmkkr9MZ,VALIDATION_13_T,True,True,0.7794117647058824,0.29411764705882354,0.8823529411764706
no archetype 12B,Y2rXNdCsvwNXKdBeC,vg7Po3QRsB4WDoAhK,VALIDATION_13_T,True,True,0.8294117647058823,0.35294117647058826,0.8823529411764706
no archetype 27B,2KKC9nMd8nRXfgH5G,Cyt5CmTrJ8iG2FNJZ,VALIDATION_19_C,False,True,0.503448275862069,0.0,0.6551724137931034
no archetype 27B,2KKC9nMd8nRXfgH5G,PdLTyr84HdT9bh8ne,VALIDATION_19_C,False,True,0.5,0.0,0.7241379310344828
no archetype 27B,2KKC9nMd8nRXfgH5G,joW5ReP2v2DRyRAkL,VALIDATION_19_C,False,True,0.503448275862069,0.0,0.8620689655172413
no archetype 27B,2KKC9nMd8nRXfgH5G,xM5Aaw6efkekrQ9qf,VALIDATION_19_C,False,True,0.5,0.0,0.8275862068965517
no archetype 27B,52QdMhd96PFYubPFc,DmXQopdQXSoJ4fXr3,VALIDATION_10_T,True,False,0.8333333333333334,0.16666666666666666,0.0
no archetype 27B,52QdMhd96PFYubPFc,uhS8pff92jFFTMS9q,VALIDATION_10_T,True,False,0.9,0.16666666666666666,0.0
no archetype 27B,52QdMhd96PFYubPFc,wNxzTBePqR72KjkAP,VALIDATION_10_T,True,False,0.6666666666666666,0.0,0.0
no archetype 27B,5R7YRmti4R5GiJKpi,4HjuciqunRG9mGsX4,VALIDATION_7_T,True,False,0.9631578947368421,0.05263157894736842,0.0
no archetype 27B,5R7YRmti4R5GiJKpi,77ruR2sTKH7w39nDB,VALIDATION_7_T,True,False,0.9210526315789473,0.2631578947368421,0.0
no archetype 27B,5R7YRmti4R5GiJKpi,ARLMPm8Mc4vXc5B24,VALIDATION_7_T,True,False,0.9210526315789473,0.15789473684210525,0.0
no archetype 27B,5R7YRmti4R5GiJKpi,HS4P6es6z7rJyxApf,VALIDATION_7_T,True,False,0.8947368421052632,0.05263157894736842,0.0
no archetype 27B,5R7YRmti4R5GiJKpi,PRFt4bcbvAGqQNEEb,VALIDATION_7_T,True,False,0.9210526315789473,0.05263157894736842,0.0
no archetype 27B,5R7YRmti4R5GiJKpi,Xqj6gvcXXfTxk6KBA,VALIDATION_7_T,True,False,0.5,0.21052631578947367,0.0
no archetype 27B,5R7YRmti4R5GiJKpi,YRm84qWwErwSfb8Cr,VALIDATION_7_T,True,False,0.5,0.0,0.0
no archetype 27B,5R7YRmti4R5GiJKpi,YnegepdtxN3jcnqRY,VALIDATION_7_T,True,False,0.9421052631578947,0.05263157894736842,0.0
no archetype 27B,5R7YRmti4R5GiJKpi,o4ojgAMzkrvDJbwmE,VALIDATION_7_T,True,False,0.5,0.3684210526315789,0.0
no archetype 27B,5R7YRmti4R5GiJKpi,uRfqRzX2XXTZAutWW,VALIDATION_7_T,True,False,0.9210526315789473,0.05263157894736842,0.0
no archetype 27B,6B7rSLCwjDoRiGG4z,5wMoPBQYbeqEma2nM,VALIDATION_10_C,False,False,0.4000000000000001,0.0,0.0
no archetype 27B,6B7rSLCwjDoRiGG4z,7eREJdefiw5aFeuFk,VALIDATION_10_C,False,False,0.4166666666666667,0.0,0.0
no archetype 27B,6B7rSLCwjDoRiGG4z,mNAqrvR7Ca7nfK9TK,VALIDATION_10_C,False,False,0.5,0.0,0.0
no archetype 27B,6Pxb9DsQpyk22cJNr,5tio4wiyyYr7bHTgi,VALIDATION_1_C,False,False,0.5,0.0,0.0
no archetype 27B,6Pxb9DsQpyk22cJNr,FQofjXthCyRvwzLQE,VALIDATION_1_C,False,False,0.5,0.0,0.0
no archetype 27B,6Pxb9DsQpyk22cJNr,MN7a6urCjjzwa5WHW,VALIDATION_1_C,False,False,0.46875,0.0,0.0
no archetype 27B,7FQezekfKk3zctLN8,5g5L9RoJoDEpwRykw,VALIDATION_17_T,True,False,1.0,0.7,0.0
no archetype 27B,7FQezekfKk3zctLN8,6QgumhgSNzojv5uzd,VALIDATION_17_T,True,False,0.9,0.6,0.0
no archetype 27B,7FQezekfKk3zctLN8,AxZu3QTsBbLTzk2wy,VALIDATION_17_T,True,False,1.0,0.6,0.0
no archetype 27B,7FQezekfKk3zctLN8,B5Scjvs22Ygt3aQka,VALIDATION_17_T,True,False,1.0,0.6,0.0
no archetype 27B,7FQezekfKk3zctLN8,KurrTZrLSA8rMJ953,VALIDATION_17_T,True,False,1.0,0.7,0.0
no archetype 27B,7FQezekfKk3zctLN8,LcPwXxcAiXmtbaMaS,VALIDATION_17_T,True,False,1.0,0.6,0.0
no archetype 27B,7FQezekfKk3zctLN8,RenhsEsxrQaEWvsL9,VALIDATION_17_T,True,False,1.0,0.7,0.0
no archetype 27B,7FQezekfKk3zctLN8,TJTgTpguW9Mxqcnoz,VALIDATION_17_T,True,False,1.0,0.8,0.0
no archetype 27B,7FQezekfKk3zctLN8,Z2p2AGPY5zCSGsZwG,VALIDATION_17_T,True,False,1.0,0.6,0.0
no archetype 27B,7FQezekfKk3zctLN8,aPgKrSAnhinuJH64g,VALIDATION_17_T,True,False,1.0,0.6,0.0
no archetype 27B,7FQezekfKk3zctLN8,bu539uXtonrcPwMGH,VALIDATION_17_T,True,False,1.0,0.8,0.0
no archetype 27B,7FQezekfKk3zctLN8,cD6aRCZgqpXy8NsiF,VALIDATION_17_T,True,False,1.0,0.7,0.0
no archetype 27B,7FQezekfKk3zctLN8,dqga3X4Qoeh43aXTd,VALIDATION_17_T,True,False,1.0,0.8,0.0
no archetype 27B,7FQezekfKk3zctLN8,iPPjBqqedhcAZNX3N,VALIDATION_17_T,True,False,0.9,0.6,0.0
no archetype 27B,7FQezekfKk3zctLN8,iifw9PfSQfKoe3HYg,VALIDATION_17_T,True,False,1.0,0.7,0.0
no archetype 27B,7FQezekfKk3zctLN8,rjDsWjGjfiWkSMN2J,VALIDATION_17_T,True,False,1.0,0.6,0.0
no archetype 27B,7FQezekfKk3zctLN8,wbmPS7xyxJgzNHnkw,VALIDATION_17_T,True,False,1.0,0.8,0.0
no archetype 27B,7FQezekfKk3zctLN8,yfAp2z7YsmW7KNeej,VALIDATION_17_T,True,False,1.0,0.7,0.0
no archetype 27B,7FQezekfKk3zctLN8,yugp7ntF5zWk78xKQ,VALIDATION_17_T,True,False,0.0,0.9,0.0
no archetype 27B,7tfDsTHHnxsgrhE3d,BeabdGaEeuyXLaTfY,VALIDATION_16_T,True,False,1.0,0.26666666666666666,0.0
no archetype 27B,7tfDsTHHnxsgrhE3d,DxXHDoEJxH6r8iorC,VALIDATION_16_T,True,False,1.0,0.26666666666666666,0.0
no archetype 27B,7tfDsTHHnxsgrhE3d,FFEaPMsG2cRG3vNoS,VALIDATION_16_T,True,False,0.6666666666666666,0.3333333333333333,0.0
no archetype 27B,7tfDsTHHnxsgrhE3d,HpQyxGY4WDRgs4Rzj,VALIDATION_16_T,True,False,1.0,0.26666666666666666,0.0
no archetype 27B,7tfDsTHHnxsgrhE3d,QEFz2F26jcLgP8325,VALIDATION_16_T,True,False,1.0,0.2,0.0
no archetype 27B,7tfDsTHHnxsgrhE3d,TR77ToEcQmtCar4Pv,VALIDATION_16_T,True,False,1.0,0.2,0.0
no archetype 27B,7tfDsTHHnxsgrhE3d,YjqwBn9NTc4a3HQgW,VALIDATION_16_T,True,False,0.9333333333333333,0.2,0.0
no archetype 27B,7tfDsTHHnxsgrhE3d,aRGC7XbwZbXLjeq8e,VALIDATION_16_T,True,False,1.0,0.3333333333333333,0.0
no archetype 27B,7tfDsTHHnxsgrhE3d,fsGab6fi4GirMaJNi,VALIDATION_16_T,True,False,1.0,0.13333333333333333,0.0
no archetype 27B,7tfDsTHHnxsgrhE3d,vcfvunxvB9gdxsYZ2,VALIDATION_16_T,True,False,1.0,0.26666666666666666,0.0
no archetype 27B,925LF9k9CXpz8KjQm,292djp2W8ESqsffiQ,VALIDATION_11_T,True,True,1.0,0.0,0.5
no archetype 27B,925LF9k9CXpz8KjQm,AM33BkxJGJfWa3pBD,VALIDATION_11_T,True,True,1.0,0.0,0.5769230769230769
no archetype 27B,925LF9k9CXpz8KjQm,E3A8ST72bXkrgdTrf,VALIDATION_11_T,True,True,1.0,0.0,0.9230769230769231
no archetype 27B,925LF9k9CXpz8KjQm,EyJn7K74bTCEsAbyF,VALIDATION_11_T,True,True,1.0,0.0,0.5384615384615384
no archetype 27B,925LF9k9CXpz8KjQm,Fj8FEgNthq23jkAXz,VALIDATION_11_T,True,True,1.0,0.0,1.0
no archetype 27B,925LF9k9CXpz8KjQm,K76YMdHJEyyfGNf39,VALIDATION_11_T,True,True,1.0,0.0,0.7307692307692307
no archetype 27B,925LF9k9CXpz8KjQm,N9rzk9GPQXr2Q6yAZ,VALIDATION_11_T,True,True,1.0,0.0,0.7307692307692307
no archetype 27B,925LF9k9CXpz8KjQm,Qziz9L3gzWvNxLfXW,VALIDATION_11_T,True,True,1.0,0.0,0.6538461538461539
no archetype 27B,925LF9k9CXpz8KjQm,YEKXLa5DPRzuZHPJi,VALIDATION_11_T,True,True,1.0,0.0,0.6153846153846154
no archetype 27B,925LF9k9CXpz8KjQm,bA4mCiAPKAAknZqZC,VALIDATION_11_T,True,True,1.0,0.0,0.9230769230769231
no archetype 27B,925LF9k9CXpz8KjQm,m7Gmn7T7twNxZ245c,VALIDATION_11_T,True,True,1.0,0.0,0.9230769230769231
no archetype 27B,925LF9k9CXpz8KjQm,up7rHpWvLiGRm55EH,VALIDATION_11_T,True,True,1.0,0.0,0.5
no archetype 27B,DYFJDsdGg8bppBJ7P,4XgDvFs7kn2HWgDXW,VALIDATION_12_T,True,False,1.0,0.4166666666666667,0.0
no archetype 27B,DYFJDsdGg8bppBJ7P,5hBFXgC3FiKJRmMEP,VALIDATION_12_T,True,False,0.5,0.5,0.0
no archetype 27B,DYFJDsdGg8bppBJ7P,NCmnHWrk6rBeR3ASm,VALIDATION_12_T,True,False,0.5833333333333334,0.5,0.0
no archetype 27B,DYFJDsdGg8bppBJ7P,TusKtYQKaNgijokPc,VALIDATION_12_T,True,False,0.6666666666666666,0.4166666666666667,0.0
no archetype 27B,DYFJDsdGg8bppBJ7P,gAPg5k7vocFK2rxKS,VALIDATION_12_T,True,False,1.0,0.5,0.0
no archetype 27B,DYFJDsdGg8bppBJ7P,oC8R3zyjcNzXkFXgq,VALIDATION_12_T,True,False,0.8333333333333334,0.3333333333333333,0.0
no archetype 27B,JbBvp4oGtGfqAvYzK,3zWkjjCcitBfgr5PD,VALIDATION_6_T,True,False,0.25,0.875,0.0
no archetype 27B,JbBvp4oGtGfqAvYzK,4EFxPJ8G5ZzC5JrJd,VALIDATION_6_T,True,False,0.484375,0.8125,0.0
no archetype 27B,JbBvp4oGtGfqAvYzK,B8SWavhvawoWwwSrp,VALIDATION_6_T,True,False,0.25,0.8125,0.0
no archetype 27B,JbBvp4oGtGfqAvYzK,Fow4WjDcyWp4NcgKz,VALIDATION_6_T,True,False,0.25,0.8125,0.0
no archetype 27B,JbBvp4oGtGfqAvYzK,LYneMeGcmBYpFTtMh,VALIDATION_6_T,True,False,0.703125,0.75,0.0
no archetype 27B,JbBvp4oGtGfqAvYzK,MiZZv29Xj89GSPxdc,VALIDATION_6_T,True,False,0.9375,0.75,0.0
no archetype 27B,JbBvp4oGtGfqAvYzK,NWLdR8DWLMMskcwtC,VALIDATION_6_T,True,False,0.5,0.8125,0.0
no archetype 27B,JbBvp4oGtGfqAvYzK,SchhtWXfmnRYRcvw3,VALIDATION_6_T,True,False,0.203125,0.75,0.0
no archetype 27B,JbBvp4oGtGfqAvYzK,TQTZFn7Gggdm4TZye,VALIDATION_6_T,True,False,0.46875,0.25,0.0
no archetype 27B,JbBvp4oGtGfqAvYzK,hsdnB9qppTQq7jMv8,VALIDATION_6_T,True,False,0.765625,0.5,0.0
no archetype 27B,JbBvp4oGtGfqAvYzK,kMRi6rvmTp7Tt22jH,VALIDATION_6_T,True,False,0.2,0.3125,0.0
no archetype 27B,JbBvp4oGtGfqAvYzK,kjfQCxJTNT67oYDSq,VALIDATION_6_T,True,False,0.421875,1.0,0.0
no archetype 27B,JbBvp4oGtGfqAvYzK,swGLAqKnXbCw4DdHu,VALIDATION_6_T,True,False,0.46875,0.6875,0.0
no archetype 27B,Lb5CGirJ4pRHAdHzC,5RTR9L6fbSTfG84mT,VALIDATION_15_C,False,True,1.0,0.0,0.8571428571428571
no archetype 27B,Lb5CGirJ4pRHAdHzC,64Kegs97emLKJ2FBp,VALIDATION_15_C,False,True,1.0,0.0,1.0
no archetype 27B,Lb5CGirJ4pRHAdHzC,752kAwEZPtBjGdAcN,VALIDATION_15_C,False,True,0.9285714285714286,0.0,1.0
no archetype 27B,Lb5CGirJ4pRHAdHzC,Hhwzp2Y87L8kuuXTR,VALIDATION_15_C,False,True,0.9285714285714286,0.0,1.0
no archetype 27B,Lb5CGirJ4pRHAdHzC,Ko6Pnbnbx4pYBjgAG,VALIDATION_15_C,False,True,0.9285714285714286,0.0,1.0
no archetype 27B,Lb5CGirJ4pRHAdHzC,MCCYNk7MY8FJR9Qr4,VALIDATION_15_C,False,True,1.0,0.0,1.0
no archetype 27B,Lb5CGirJ4pRHAdHzC,WXCir8KanBao9feJN,VALIDATION_15_C,False,True,1.0,0.0,1.0
no archetype 27B,Lb5CGirJ4pRHAdHzC,a4cmQiiivnTXRYbRa,VALIDATION_15_C,False,True,1.0,0.0,0.9285714285714286
no archetype 27B,Lb5CGirJ4pRHAdHzC,cBBxSyyWs3aRgxeyw,VALIDATION_15_C,False,True,0.9285714285714286,0.0,0.9285714285714286
no archetype 27B,Lb5CGirJ4pRHAdHzC,dMzoi7HQn8etSzXKG,VALIDATION_15_C,False,True,1.0,0.0,1.0
no archetype 27B,Lb5CGirJ4pRHAdHzC,mQAz8p59pvGTaXh9R,VALIDATION_15_C,False,True,0.9285714285714286,0.0,1.0
no archetype 27B,Lb5CGirJ4pRHAdHzC,mf7XZb2nXLPLW7wTZ,VALIDATION_15_C,False,True,1.0,0.0,1.0
no archetype 27B,Lb5CGirJ4pRHAdHzC,qmtXpXX3t7GvqggFo,VALIDATION_15_C,False,True,1.0,0.0,1.0
no archetype 27B,LtQBueHEbRyuNZFPs,4CJFvFknadMKPhEnQ,VALIDATION_9_C,False,True,0.25,0.0,0.6666666666666666
no archetype 27B,LtQBueHEbRyuNZFPs,6FzaTmu5BqMo7SMMn,VALIDATION_9_C,False,True,0.5,0.0,0.6666666666666666
no archetype 27B,LtQBueHEbRyuNZFPs,B6ow8xS5ZgZRfDhP9,VALIDATION_9_C,False,True,0.5,0.0,0.6666666666666666
no archetype 27B,LtQBueHEbRyuNZFPs,BwJewYYKXFucesByt,VALIDATION_9_C,False,True,0.5,0.0,0.7777777777777778
no archetype 27B,LtQBueHEbRyuNZFPs,DY2j9L7M6SPZeoWA9,VALIDATION_9_C,False,True,0.5,0.0,0.8888888888888888
no archetype 27B,LtQBueHEbRyuNZFPs,T2WCDMzyCPZeCfrMb,VALIDATION_9_C,False,True,0.4722222222222222,0.0,0.5555555555555556
no archetype 27B,LtQBueHEbRyuNZFPs,WzixzrMYMEeDuxpba,VALIDATION_9_C,False,True,0.5,0.0,0.7777777777777778
no archetype 27B,LtQBueHEbRyuNZFPs,ZMD3TNgDxqpY863d5,VALIDATION_9_C,False,True,0.5,0.0,0.7777777777777778
no archetype 27B,LtQBueHEbRyuNZFPs,pkB4uKR3vJTJ5S3PR,VALIDATION_9_C,False,True,0.5722222222222223,0.0,1.0
no archetype 27B,LtQBueHEbRyuNZFPs,qKi2rAxmEGSXsfu8T,VALIDATION_9_C,False,True,0.3222222222222222,0.0,0.7777777777777778
no archetype 27B,LtQBueHEbRyuNZFPs,qxnRdfzm93y73TqXH,VALIDATION_9_C,False,True,0.5,0.0,0.8888888888888888
no archetype 27B,LtQBueHEbRyuNZFPs,roxosCDoRr9pxFeYQ,VALIDATION_9_C,False,True,0.5,0.0,1.0
no archetype 27B,LtQBueHEbRyuNZFPs,rqKy6QBTJF3tzuC96,VALIDATION_9_C,False,True,0.5,0.0,0.6666666666666666
no archetype 27B,LtQBueHEbRyuNZFPs,sy52buSNa26qnbmim,VALIDATION_9_C,False,True,0.5,0.0,0.5555555555555556
no archetype 27B,LtQBueHEbRyuNZFPs,vKNZXAqysYz9rfWR8,VALIDATION_9_C,False,True,0.5,0.0,0.7777777777777778
no archetype 27B,NZpNLYcXAdipwHiuH,3TdtvHtFzqvXDGDM6,VALIDATION_18_C,False,False,1.0,0.0,0.0
no archetype 27B,NZpNLYcXAdipwHiuH,WYhsRJdDXzWJ6SfxJ,VALIDATION_18_C,False,False,1.0,0.0,0.0
no archetype 27B,NZpNLYcXAdipwHiuH,hfcr4pfdGdhdouPzq,VALIDATION_18_C,False,False,1.0,0.0,0.0
no archetype 27B,NZpNLYcXAdipwHiuH,oMSd54bcb55GHeYh7,VALIDATION_18_C,False,False,1.0,0.0,0.0
no archetype 27B,PKKgHkrTTtQYQJLmr,2FdBrGQsx6HuZanuP,VALIDATION_9_T,True,True,0.8999999999999999,0.7777777777777778,1.0
no archetype 27B,PKKgHkrTTtQYQJLmr,5Cqk8znQoLP8ffFaE,VALIDATION_9_T,True,True,0.6888888888888889,1.0,1.0
no archetype 27B,PKKgHkrTTtQYQJLmr,8Gjmvpa8yzdWwAjmL,VALIDATION_9_T,True,True,0.12777777777777777,0.7777777777777778,0.8888888888888888
no archetype 27B,PKKgHkrTTtQYQJLmr,9AcR5aN4Ke666QKtY,VALIDATION_9_T,True,True,0.75,1.0,1.0
no archetype 27B,PKKgHkrTTtQYQJLmr,Aj7x5FnGkSeETKfjv,VALIDATION_9_T,True,True,0.027777777777777776,0.8888888888888888,0.8888888888888888
no archetype 27B,PKKgHkrTTtQYQJLmr,StityeNEBM5aRTyEL,VALIDATION_9_T,True,True,0.7944444444444445,0.8888888888888888,0.8888888888888888
no archetype 27B,PKKgHkrTTtQYQJLmr,XAkX6fSkcbbd9JauM,VALIDATION_9_T,True,True,0.11666666666666667,1.0,1.0
no archetype 27B,PKKgHkrTTtQYQJLmr,cXs6zm2NPWPyyJHRB,VALIDATION_9_T,True,True,0.027777777777777776,0.7777777777777778,1.0
no archetype 27B,PKKgHkrTTtQYQJLmr,d5sLDbQKkotYi3MZR,VALIDATION_9_T,True,True,0.6888888888888889,0.8888888888888888,0.8888888888888888
no archetype 27B,PKKgHkrTTtQYQJLmr,dw8Y4jGH2kYhTPTRg,VALIDATION_9_T,True,True,0.6722222222222222,0.7777777777777778,0.8888888888888888
no archetype 27B,PKKgHkrTTtQYQJLmr,h4JJAnGG5AeAu5xNY,VALIDATION_9_T,True,True,0.5,1.0,0.8888888888888888
no archetype 27B,PKKgHkrTTtQYQJLmr,hnjLMGZCu6NszPv4m,VALIDATION_9_T,True,True,0.6944444444444444,1.0,0.8888888888888888
no archetype 27B,PKKgHkrTTtQYQJLmr,nxufvPZBFi6vkLeWZ,VALIDATION_9_T,True,True,0.05555555555555555,1.0,1.0
no archetype 27B,PKKgHkrTTtQYQJLmr,umGjaZ6ktFTxX7Tqb,VALIDATION_9_T,True,True,0.8611111111111112,0.8888888888888888,1.0
no archetype 27B,PKKgHkrTTtQYQJLmr,x75YDpZbwPqGptyJX,VALIDATION_9_T,True,True,0.5,1.0,1.0
no archetype 27B,Pc3ZtY7HxvMXPyYXu,ZrXgb3jYpTFrQaSNB,VALIDATION_14_T,True,True,0.4868421052631579,0.5789473684210527,0.8421052631578947
no archetype 27B,Pc3ZtY7HxvMXPyYXu,d4ppXT2hQ8yCuR4ko,VALIDATION_14_T,True,True,0.2578947368421053,0.5263157894736842,0.6842105263157895
no archetype 27B,Pc3ZtY7HxvMXPyYXu,qgHD9nBny59f5nW5t,VALIDATION_14_T,True,True,0.5,0.7894736842105263,0.8947368421052632
no archetype 27B,Pc3ZtY7HxvMXPyYXu,vsdWCm7guKHi3bm7G,VALIDATION_14_T,True,True,0.6710526315789473,0.6842105263157895,0.7894736842105263
no archetype 27B,Pc3ZtY7HxvMXPyYXu,yuS4KiXFoPm9hi7rp,VALIDATION_14_T,True,True,0.5,0.5789473684210527,0.6842105263157895
no archetype 27B,Pc3ZtY7HxvMXPyYXu,zWECqfMMAdxoX5yLT,VALIDATION_14_T,True,True,0.4,0.5789473684210527,0.631578947368421
no archetype 27B,Pu2EYfbvqDn5duudf,3AJs7HEr8igznb6Ae,VALIDATION_14_C,False,True,0.5,0.0,0.9473684210526315
no archetype 27B,Pu2EYfbvqDn5duudf,Ck9g9ThSo3HekH5zB,VALIDATION_14_C,False,True,0.5789473684210527,0.0,0.9473684210526315
no archetype 27B,Pu2EYfbvqDn5duudf,YX38JBKFfobajkSym,VALIDATION_14_C,False,True,0.5,0.0,0.8421052631578947
no archetype 27B,Pu2EYfbvqDn5duudf,biPE2GJDhfBmE5JDz,VALIDATION_14_C,False,True,0.5,0.0,0.6842105263157895
no archetype 27B,Pu2EYfbvqDn5duudf,dcTa3KfeA5nTLrcxP,VALIDATION_14_C,False,True,0.5,0.0,0.7894736842105263
no archetype 27B,Pu2EYfbvqDn5duudf,kJXJJfyuZk6wjR7ou,VALIDATION_14_C,False,True,0.7394736842105264,0.0,0.6842105263157895
no archetype 27B,QdqBfTFqaaH2BmeGf,98QKM36heLaEjoCjq,VALIDATION_1_T,True,False,0.234375,0.75,0.0
no archetype 27B,QdqBfTFqaaH2BmeGf,JDepBjEEjwGoiGyYy,VALIDATION_1_T,True,False,0.5,0.6875,0.0
no archetype 27B,QdqBfTFqaaH2BmeGf,sPjCgMPYZMaDLZycH,VALIDATION_1_T,True,False,0.046875,0.75,0.0
no archetype 27B,QxvZZ4MNgzMYj8pbE,Lw2F762KdQ5nzSzcr,VALIDATION_5_T,True,True,1.0,0.0,0.6666666666666666
no archetype 27B,QxvZZ4MNgzMYj8pbE,bRiAGBXqoCxqNAS57,VALIDATION_5_T,True,True,1.0,0.0,0.6666666666666666
no archetype 27B,QxvZZ4MNgzMYj8pbE,i3tFt5LSTS6Lq5NHj,VALIDATION_5_T,True,True,1.0,0.0,0.6666666666666666
no archetype 27B,QxvZZ4MNgzMYj8pbE,tNNqtRTtBNbSfpnKb,VALIDATION_5_T,True,True,1.0,0.0,0.6666666666666666
no archetype 27B,SAGxyic6qFhLZ85XX,6TRMXMo8jMaw24CPR,VALIDATION_4_T,True,True,1.0,0.0,0.625
no archetype 27B,SAGxyic6qFhLZ85XX,GLeX79m3QYotuBTEc,VALIDATION_4_T,True,True,1.0,0.0,0.875
no archetype 27B,SAGxyic6qFhLZ85XX,hS7yfoPRTFMuu5Zio,VALIDATION_4_T,True,True,1.0,0.0,0.375
no archetype 27B,SAGxyic6qFhLZ85XX,inMkL7tgjR2Lioi9o,VALIDATION_4_T,True,True,1.0,0.0,0.5
no archetype 27B,SAGxyic6qFhLZ85XX,ktHFR2N6ycRFiXWss,VALIDATION_4_T,True,True,1.0,0.0,0.625
no archetype 27B,SAGxyic6qFhLZ85XX,wEtCWkWR6PYmYp7Xy,VALIDATION_4_T,True,True,1.0,0.0,0.625
no archetype 27B,SAGxyic6qFhLZ85XX,zqZaWMu6Wnaq3nBqt,VALIDATION_4_T,True,True,1.0,0.0,0.75
no archetype 27B,SMZBbZw2az8XaF5qY,5Acrz2NCHj2RrFG4h,VALIDATION_6_C,False,False,0.25,0.0,0.0
no archetype 27B,SMZBbZw2az8XaF5qY,Dvw4GwRjDsi9Skxcy,VALIDATION_6_C,False,False,0.540625,0.0,0.0
no archetype 27B,SMZBbZw2az8XaF5qY,F9sSHfeq3bHKMqZeY,VALIDATION_6_C,False,False,0.265625,0.0,0.0
no archetype 27B,SMZBbZw2az8XaF5qY,FcZDgEaDw9azpTTeJ,VALIDATION_6_C,False,False,0.25,0.0,0.0
no archetype 27B,SMZBbZw2az8XaF5qY,MsEgGWZtb6FGZsuzL,VALIDATION_6_C,False,False,0.109375,0.0,0.0
no archetype 27B,SMZBbZw2az8XaF5qY,Q6qPxnvyKZQ5jxv3G,VALIDATION_6_C,False,False,0.25,0.0,0.0
no archetype 27B,SMZBbZw2az8XaF5qY,S8ooZgp5t5cyxJgqo,VALIDATION_6_C,False,False,0.0,0.0,0.0
no archetype 27B,SMZBbZw2az8XaF5qY,gf2H5ehsx7Nq9y7tx,VALIDATION_6_C,False,False,0.171875,0.0,0.0
no archetype 27B,SMZBbZw2az8XaF5qY,obybwJnkMCLf86FTu,VALIDATION_6_C,False,False,1.0,0.0,0.0
no archetype 27B,SMZBbZw2az8XaF5qY,q3phScdo9R5F3aq35,VALIDATION_6_C,False,False,0.24375,0.0,0.0
no archetype 27B,SMZBbZw2az8XaF5qY,tZdyQhBY5pDPG6NMb,VALIDATION_6_C,False,False,0.5,0.0,0.0
