method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,51,110,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,51,111,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,111,20,0.014632153585911856,0.1209634390463162,-1.8776564795748292,20,14,inf
random_addition,51,111,30,0.01153146158834018,0.10738464316810006,-1.2678538031889728,30,14,inf
random_addition,51,111,40,0.005075809011791743,0.07124471216723205,0.0017576971082233772,40,14,inf
random_addition,51,111,50,0.00632494911227785,0.07952954867392277,-0.24390648916176993,50,14,inf
random_addition,51,111,60,0.003401290349421708,0.05832058255386093,0.3310796558100265,60,14,inf
random_addition,51,111,70,0.0028096126624815388,0.0530057795196103,0.4474429183773747,70,14,inf
random_addition,51,111,80,0.0029681983902245645,0.05448117464064596,0.41625439617328874,80,14,inf
random_addition,51,111,90,0.003028719651659259,0.05503380462642265,0.4043518830471775,90,14,inf
random_addition,51,111,100,0.0036610863288476514,0.060506911413884375,0.2799864534886428,100,14,inf
random_addition,51,111,110,0.003698095424013687,0.06081196776962317,0.2727079990982868,110,14,inf
random_addition,51,111,120,0.00347662986530651,0.05896295332924319,0.31626288637270517,120,14,inf
random_addition,51,111,130,0.0031582043995045305,0.056197903871092296,0.37888655277605343,130,14,inf
random_addition,51,111,140,0.0031113046411303602,0.05577906991991136,0.3881101706654848,140,14,inf
random_addition,51,111,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,51,112,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,112,20,0.011318122744422529,0.10638666619657995,-1.2258971696052656,20,14,inf
random_addition,51,112,30,0.012028446560904184,0.10967427483646375,-1.3655941678012677,30,14,inf
random_addition,51,112,40,0.009551142279300122,0.09772994566303678,-0.8783910588412727,40,14,inf
random_addition,51,112,50,0.007163299211291639,0.084636275977217,-0.40878198615641725,50,14,inf
random_addition,51,112,60,0.0036396366943255215,0.06032940157440252,0.2842048810362151,60,14,inf
random_addition,51,112,70,0.004310164725043116,0.06565184479542914,0.1523343863067963,70,14,inf
random_addition,51,112,80,0.004792262742095196,0.06922617093336303,0.05752178921269335,80,14,inf
random_addition,51,112,90,0.0030032433296945365,0.054801855166541,0.4093622256838284,90,14,inf
random_addition,51,112,100,0.002636926291689621,0.05135101061994419,0.48140456666967246,100,14,inf
random_addition,51,112,110,0.0023770293808517877,0.048754788286401035,0.5325176188326884,110,14,inf
random_addition,51,112,120,0.0023777730333525405,0.04876241414606685,0.5323713671941461,120,14,inf
random_addition,51,112,130,0.002272173514291475,0.04766732124098726,0.5531392697781268,130,14,inf
random_addition,51,112,140,0.002604514773563292,0.05103444693110029,0.4877788310321577,140,14,inf
random_addition,51,112,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,51,113,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,113,20,0.007064818979738303,0.08405247753480145,-0.3894142099247393,20,14,inf
random_addition,51,113,30,0.004841367971401048,0.06957993943228931,0.047864428765831524,30,14,inf
random_addition,51,113,40,0.005629015112976566,0.07502676264491602,-0.1070394879587504,40,14,inf
random_addition,51,113,50,0.006736333833575037,0.0820751718461499,-0.3248121399867274,50,14,inf
random_addition,51,113,60,0.010068510271519001,0.10034196665164083,-0.9801400834391782,60,14,inf
random_addition,51,113,70,0.0067437022655767315,0.08212004789073574,-0.32626126474949624,70,14,inf
random_addition,51,113,80,0.007552879364251737,0.08690730328488934,-0.48539940579304375,80,14,inf
random_addition,51,113,90,0.006776931389894003,0.08232211968780932,-0.33279632497427847,90,14,inf
random_addition,51,113,100,0.005543164107074889,0.07445242848339394,-0.09015545909994693,100,14,inf
random_addition,51,113,110,0.004833510977615965,0.06952345631235522,0.04940963733290071,110,14,inf
random_addition,51,113,120,0.003755653275796464,0.06128338498970552,0.2613882897909303,120,14,inf
random_addition,51,113,130,0.0026197166989599596,0.05118316812156082,0.48478911944507785,130,14,inf
random_addition,51,113,140,0.0023602049617027073,0.04858194069510508,0.5358264208142401,140,14,inf
random_addition,51,113,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,51,114,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,114,20,0.006082203635720751,0.0779884839942459,-0.1961665519474296,20,14,inf
random_addition,51,114,30,0.0040729464867313775,0.06381964028989334,0.1989873001477468,30,14,inf
random_addition,51,114,40,0.003801608655826152,0.06165718657079766,0.2523503996172596,40,14,inf
random_addition,51,114,50,0.003467564364281437,0.05888602860001205,0.31804576799790296,50,14,inf
random_addition,51,114,60,0.003042364292163828,0.05515763131393359,0.40166843744712266,60,14,inf
random_addition,51,114,70,0.002796842121096232,0.05288517865239969,0.4499544578407445,70,14,inf
random_addition,51,114,80,0.003103784056871214,0.05571161509839052,0.3895892187014731,80,14,inf
random_addition,51,114,90,0.0027260151704339573,0.05221125520837396,0.46388375623862765,90,14,inf
random_addition,51,114,100,0.0024801843837243065,0.04980144961468799,0.512230471033579,100,14,inf
random_addition,51,114,110,0.0024477331891750963,0.04947457113684864,0.5186125384248337,110,14,inf
random_addition,51,114,120,0.002355220716485748,0.04853061627968212,0.53680665557327,120,14,inf
random_addition,51,114,130,0.002480975779354951,0.04980939448894105,0.5120748299141047,130,14,inf
random_addition,51,114,140,0.0024078970582378455,0.04907032767607982,0.5264469764410626,140,14,inf
random_addition,51,114,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,51,115,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,115,20,0.011121833372836837,0.10546010322788821,-1.1872935984563755,20,14,inf
random_addition,51,115,30,0.0051523887869058095,0.0717801420095127,-0.01330298994426582,30,14,inf
random_addition,51,115,40,0.006447022321936788,0.08029335166710123,-0.2679142171216351,40,14,inf
random_addition,51,115,50,0.00705077636363092,0.08396890116960518,-0.38665249580013494,50,14,inf
random_addition,51,115,60,0.0037366544449041646,0.061128180448171074,0.26512472602368087,60,14,inf
random_addition,51,115,70,0.003353787710070054,0.05791189610149243,0.3404218402755319,70,14,inf
random_addition,51,115,80,0.0024928442818269608,0.049928391540554964,0.5097406914128308,80,14,inf
random_addition,51,115,90,0.0024329218856788885,0.04932465798846342,0.5215254277152965,90,14,inf
random_addition,51,115,100,0.0026803626031419027,0.051772218449105525,0.472862093248683,100,14,inf
random_addition,51,115,110,0.0026403427091256835,0.051384265190091837,0.4807326713321821,110,14,inf
random_addition,51,115,120,0.0027215134356535033,0.05216812662587668,0.46476909729141525,120,14,inf
random_addition,51,115,130,0.0027464754657489003,0.05240682651858344,0.459859898708609,130,14,inf
random_addition,51,115,140,0.002979997694190724,0.05458935513624175,0.4139338667096435,140,14,inf
random_addition,51,115,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,51,116,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,116,20,0.0071907857856842745,0.08479850108158914,-0.41418767838332493,20,14,inf
random_addition,51,116,30,0.0077212332585549605,0.08787054830007014,-0.518509000492062,30,14,inf
random_addition,51,116,40,0.0046513222277746544,0.06820060284025835,0.0852400865834656,40,14,inf
random_addition,51,116,50,0.004673310252858867,0.06836161388424696,0.08091577557311924,50,14,inf
random_addition,51,116,60,0.004363686370341168,0.066058204413541,0.14180846416654935,60,14,inf
random_addition,51,116,70,0.003840551148320032,0.06197218043864547,0.24469171047093285,70,14,inf
random_addition,51,116,80,0.0027464812912109714,0.05240688209778341,0.4598587530345579,80,14,inf
random_addition,51,116,90,0.0029226989483006342,0.05406199171599798,0.4252026185317186,90,14,inf
random_addition,51,116,100,0.0031566368345957337,0.05618395531284473,0.3791948404994202,100,14,inf
random_addition,51,116,110,0.0025481258445015443,0.05047896437627801,0.49886865223571997,110,14,inf
random_addition,51,116,120,0.002642527566089918,0.051405520774425756,0.4803029828544637,120,14,inf
random_addition,51,116,130,0.003181202823876253,0.05640215265285761,0.3743635299329212,130,14,inf
random_addition,51,116,140,0.0033439320148305183,0.05782674134715286,0.34236012674172045,140,14,inf
random_addition,51,116,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,51,117,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,117,20,0.017860181956139566,0.13364199173964583,-2.5125019725021955,20,14,inf
random_addition,51,117,30,0.01042695954268925,0.10211248475426132,-1.0506350971584908,30,14,inf
random_addition,51,117,40,0.005956005469951865,0.0771751609648588,-0.17134758272987405,40,14,inf
random_addition,51,117,50,0.0024105995496874724,0.04909785687468927,0.5259154865284293,50,14,inf
random_addition,51,117,60,0.0022423402974159796,0.04735335571441563,0.5590064682970781,60,14,inf
random_addition,51,117,70,0.004229837877086849,0.0650372037920362,0.16813199758445085,70,14,inf
random_addition,51,117,80,0.00342976829587474,0.05856422368541002,0.3254789937711552,80,14,inf
random_addition,51,117,90,0.00388653986253439,0.0623421194902322,0.2356472645751707,90,14,inf
random_addition,51,117,100,0.002701301636861082,0.05197404772442764,0.46874408384533406,100,14,inf
random_addition,51,117,110,0.0028680265760844233,0.05355395948092376,0.43595485026835,110,14,inf
random_addition,51,117,120,0.0031921122495408593,0.056498780956237095,0.37221800984472164,120,14,inf
random_addition,51,117,130,0.0036249145288806844,0.06020726309076575,0.2871002398456318,130,14,inf
random_addition,51,117,140,0.0033977492982320183,0.05829021614501029,0.33177606244905533,140,14,inf
random_addition,51,117,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,51,118,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,118,20,0.009555450850633406,0.09775198642806911,-0.8792384110879627,20,14,inf
random_addition,51,118,30,0.006209881257538999,0.0788027998077416,-0.2212764808150256,30,14,inf
random_addition,51,118,40,0.004910022093116482,0.07007154981243445,0.03436245333590193,40,14,inf
random_addition,51,118,50,0.0037744392815462443,0.061436465405703834,0.2576937091638356,50,14,inf
random_addition,51,118,60,0.002928297816369567,0.05411374886634234,0.4241015079616135,60,14,inf
random_addition,51,118,70,0.004696781390141343,0.06853306785881794,0.07629978587021313,70,14,inf
random_addition,51,118,80,0.004037941710754699,0.06354480081607541,0.20587157181793625,80,14,inf
random_addition,51,118,90,0.003855961538554552,0.06209638909433102,0.24166100080466468,90,14,inf
random_addition,51,118,100,0.004072751389442316,0.06381811176650651,0.19902566927603116,100,14,inf
random_addition,51,118,110,0.00444449201029236,0.06666702340957155,0.12591669047606358,110,14,inf
random_addition,51,118,120,0.0037101208834844994,0.060910761639340054,0.27034299239145687,120,14,inf
random_addition,51,118,130,0.002437264103155972,0.0493686550673195,0.5206714583945615,130,14,inf
random_addition,51,118,140,0.00205040506803022,0.04528139869781211,0.5967537249300594,140,14,inf
random_addition,51,118,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,51,119,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,119,20,0.009735398258634531,0.0986681217954134,-0.9146280631700534,20,14,inf
random_addition,51,119,30,0.01111821834254175,0.10544296250837108,-1.1865826425952686,30,14,inf
random_addition,51,119,40,0.008083407478225434,0.08990777206796659,-0.5897365873165443,40,14,inf
random_addition,51,119,50,0.007364339142046867,0.08581572782448953,-0.4483198338146095,50,14,inf
random_addition,51,119,60,0.004237840985171623,0.06509870187009587,0.16655805320902672,60,14,inf
random_addition,51,119,70,0.0038529155735591188,0.062071858144888165,0.2422600405054307,70,14,inf
random_addition,51,119,80,0.0032206965943403264,0.05675118143563468,0.3665964228005708,80,14,inf
random_addition,51,119,90,0.0035534795947698332,0.05961106939797199,0.3011491083054335,90,14,inf
random_addition,51,119,100,0.0035217458883587184,0.059344299543921814,0.3073900697154336,100,14,inf
random_addition,51,119,110,0.0034449376968154976,0.058693591616253114,0.3224956786595322,110,14,inf
random_addition,51,119,120,0.0033611241840242542,0.05797520318225935,0.33897900059457997,120,14,inf
random_addition,51,119,130,0.0031448893419764716,0.056079312959205124,0.3815051803995648,130,14,inf
random_addition,51,119,140,0.003085401486987772,0.05554639040466781,0.3932044569523383,140,14,inf
random_addition,51,119,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,51,120,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,120,20,0.016041341792026067,0.12665441876233954,-2.154796788993764,20,14,inf
random_addition,51,120,30,0.011252178368213281,0.10607628560716707,-1.2129281107188983,30,14,inf
random_addition,51,120,40,0.011989428039391764,0.10949624669088782,-1.3579205262833334,40,14,inf
random_addition,51,120,50,0.007105075514106595,0.08429160998644286,-0.3973313272711343,50,14,inf
random_addition,51,120,60,0.005536490473656562,0.07440759688134378,-0.08884297803994468,60,14,inf
random_addition,51,120,70,0.004444660118221345,0.0666682842003703,0.12588362925453733,70,14,inf
random_addition,51,120,80,0.004551655812896685,0.0674659604014994,0.10484114550385071,80,14,inf
random_addition,51,120,90,0.00466195645149013,0.06827852115775597,0.08314868953788301,90,14,inf
random_addition,51,120,100,0.003698610592924835,0.06081620337479836,0.2726066825595739,100,14,inf
random_addition,51,120,110,0.003186872459834051,0.05645239109049369,0.3732485016799033,110,14,inf
random_addition,51,120,120,0.003239445466473905,0.05691612659408496,0.362909145117,120,14,inf
random_addition,51,120,130,0.0029960130827295225,0.054735848241618784,0.4107841740597552,130,14,inf
random_addition,51,120,140,0.002841462878194676,0.0533053738209824,0.44117904347443404,140,14,inf
random_addition,51,120,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,51,121,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,121,20,0.011928981089575179,0.10921987497509407,-1.3460326277734578,20,14,inf
random_addition,51,121,30,0.00900742413549625,0.0949074503687474,-0.7714598384714926,30,14,inf
random_addition,51,121,40,0.004697284279016581,0.06853673671117251,0.07620088440490003,40,14,inf
random_addition,51,121,50,0.003783159108869085,0.061507390684933834,0.2559788100241419,50,14,inf
random_addition,51,121,60,0.003646098743472255,0.060382934207210026,0.28293401154395303,60,14,inf
random_addition,51,121,70,0.003505567177055105,0.05920783036942922,0.3105718825046897,70,14,inf
random_addition,51,121,80,0.0023996148803008153,0.0489858640864976,0.5280758045466147,80,14,inf
random_addition,51,121,90,0.0032386765263269024,0.056909371164395255,0.36306036999196023,90,14,inf
random_addition,51,121,100,0.003759638942527658,0.06131589469727779,0.2606044421073269,100,14,inf
random_addition,51,121,110,0.0036575491553759187,0.060477674850939155,0.2806820975099107,110,14,inf
random_addition,51,121,120,0.0030369921190751157,0.05510891143068529,0.402724964677196,120,14,inf
random_addition,51,121,130,0.002723473737211443,0.05218691155080403,0.4643835713709139,130,14,inf
random_addition,51,121,140,0.0026440958080710944,0.05142077214580791,0.47999456197354706,140,14,inf
random_addition,51,121,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,51,122,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,122,20,0.040674327603161115,0.2016787733083507,-6.999283338050864,20,14,inf
random_addition,51,122,30,0.008642117817379575,0.09296299165463413,-0.6996162723699026,30,14,inf
random_addition,51,122,40,0.007109045347119226,0.08431515490775798,-0.3981120609905118,40,14,inf
random_addition,51,122,50,0.0070003698686799095,0.08366821301234961,-0.3767392198112818,50,14,inf
random_addition,51,122,60,0.006299074920606193,0.07936671166557295,-0.2388178988267562,60,14,inf
random_addition,51,122,70,0.007400747798926695,0.08602759905359846,-0.45548020202477724,70,14,inf
random_addition,51,122,80,0.007894038268031709,0.08884840048099746,-0.5524939810558622,80,14,inf
random_addition,51,122,90,0.005950712335475329,0.07714086034959249,-0.17030659975807616,90,14,inf
random_addition,51,122,100,0.005213541171452768,0.07220485559470892,-0.025329623932200507,100,14,inf
random_addition,51,122,110,0.004329200886196595,0.06579666318436365,0.14859060845701466,110,14,inf
random_addition,51,122,120,0.00407435704970944,0.06383069050002076,0.1987098894665481,120,14,inf
random_addition,51,122,130,0.003907229136286082,0.06250783259949173,0.23157837462539743,130,14,inf
random_addition,51,122,140,0.0035771447698830783,0.059809236493062495,0.29649495783434565,140,14,inf
random_addition,51,122,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,51,123,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,123,20,0.02824570278632275,0.168064579213833,-4.554987457312226,20,14,inf
random_addition,51,123,30,0.008676856587731182,0.0931496462029308,-0.7064482296076269,30,14,inf
random_addition,51,123,40,0.0034956656870918797,0.05912415485308758,0.31251917526530926,40,14,inf
random_addition,51,123,50,0.003092937233315348,0.05561418194413497,0.39172242704329885,50,14,inf
random_addition,51,123,60,0.0030272153766820694,0.055020136101995146,0.40464772375235847,60,14,inf
random_addition,51,123,70,0.0030840050259913587,0.05553381875930521,0.3934790942441907,70,14,inf
random_addition,51,123,80,0.0028835562007354207,0.0536987541823404,0.43290069117003827,80,14,inf
random_addition,51,123,90,0.003747408124124266,0.061216077333689604,0.2630098360653915,90,14,inf
random_addition,51,123,100,0.003385302596501155,0.058183353259340036,0.3342239134557341,100,14,inf
random_addition,51,123,110,0.0032561336159973885,0.05706254126830831,0.35962714282482866,110,14,inf
random_addition,51,123,120,0.0030117869705039548,0.054879750095130304,0.4076819765537172,120,14,inf
random_addition,51,123,130,0.002826497425488261,0.0531648137915319,0.4441222487721047,130,14,inf
random_addition,51,123,140,0.0028797569657527562,0.05366336707431575,0.4336478739480961,140,14,inf
random_addition,51,123,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,51,124,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,124,20,0.008290003854169347,0.09104945828597415,-0.6303672023795306,20,14,inf
random_addition,51,124,30,0.008053941294215576,0.08974375351084651,-0.5839415719179939,30,14,inf
random_addition,51,124,40,0.007267410795227453,0.0852491102312948,-0.42925726153899335,40,14,inf
random_addition,51,124,50,0.005854394762342377,0.07651401677040866,-0.15136414629108774,50,14,inf
random_addition,51,124,60,0.004908739516942009,0.07006239731084006,0.03461469328249289,60,14,inf
random_addition,51,124,70,0.0060441459594090165,0.0777441056248576,-0.18868187662653435,70,14,inf
random_addition,51,124,80,0.005711873043697911,0.07557693460109315,-0.12333487877900606,80,14,inf
random_addition,51,124,90,0.004394973448354802,0.06629459592119709,0.13565533966274534,90,14,inf
random_addition,51,124,100,0.0037017467757130577,0.06084198201663928,0.27198990002864487,100,14,inf
random_addition,51,124,110,0.0030535577332377116,0.05525900590164205,0.3994670610027138,110,14,inf
random_addition,51,124,120,0.002280050055287694,0.047749869688698564,0.5515902169267248,120,14,inf
random_addition,51,124,130,0.0028678398547680424,0.053552216151790046,0.43599157212223183,130,14,inf
random_addition,51,124,140,0.002757518133444492,0.05251207607250443,0.4576881743578882,140,14,inf
random_addition,51,124,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,51,125,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,125,20,0.0032426415690687133,0.05694419697448295,0.36228057835904914,20,14,inf
random_addition,51,125,30,0.002697158134936684,0.05193417116828461,0.4695589724460356,30,14,inf
random_addition,51,125,40,0.006760032492422107,0.08221941676041071,-0.3294728755912364,40,14,inf
random_addition,51,125,50,0.006102619068595454,0.07811926182828058,-0.20018158653207063,50,14,inf
random_addition,51,125,60,0.006647781773108337,0.08153393019539985,-0.3073969038025577,60,14,inf
random_addition,51,125,70,0.00714344956132752,0.08451893019511972,-0.4048782221956879,70,14,inf
random_addition,51,125,80,0.0063004746879736,0.07937552952877606,-0.23909318637148225,80,14,inf
random_addition,51,125,90,0.0056654153864102354,0.07526895366889483,-0.11419820742473163,90,14,inf
random_addition,51,125,100,0.003934357443700114,0.06272445650382405,0.2262431415613425,100,14,inf
random_addition,51,125,110,0.004020362069253691,0.06340632515178349,0.20932890084178457,110,14,inf
random_addition,51,125,120,0.003982596656820967,0.0631078177155649,0.21675609760764403,120,14,inf
random_addition,51,125,130,0.0037497770645365655,0.061235423282088655,0.26254394451448915,130,14,inf
random_addition,51,125,140,0.003465342895428631,0.058867163133861235,0.3184826568127255,140,14,inf
random_addition,51,125,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,51,126,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,126,20,0.015163304450497456,0.12313937002639512,-1.9821161353686398,20,14,inf
random_addition,51,126,30,0.01182934630305312,0.10876279834140495,-1.326437789095554,30,14,inf
random_addition,51,126,40,0.0036353533624335264,0.0602938915847495,0.28504726952679504,40,14,inf
random_addition,51,126,50,0.002192793063647087,0.04682726837695198,0.5687507562764867,50,14,inf
random_addition,51,126,60,0.002166015442225453,0.046540471014220014,0.5740170211047727,60,14,inf
random_addition,51,126,70,0.0041714012819137804,0.06458638619642518,0.17962452640167015,70,14,inf
random_addition,51,126,80,0.004876586347771828,0.06983255936718794,0.0409381490238625,80,14,inf
random_addition,51,126,90,0.0030488562792124318,0.05521644935354347,0.4003916801682955,90,14,inf
random_addition,51,126,100,0.002969557671723913,0.05449364799427464,0.41598707084819564,100,14,inf
random_addition,51,126,110,0.0031913720416813307,0.05649222992307288,0.372363584037249,110,14,inf
random_addition,51,126,120,0.003911926042536765,0.06254539185692871,0.23065464985536444,120,14,inf
random_addition,51,126,130,0.003747324842372817,0.061215397102141036,0.26302621480761,130,14,inf
random_addition,51,126,140,0.0026685631440637654,0.05165813724926369,0.47518265321767983,140,14,inf
random_addition,51,126,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,51,127,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,127,20,0.014589928587192472,0.12078877674350573,-1.8693522309588313,20,14,inf
random_addition,51,127,30,0.010878564244136007,0.10430035591567273,-1.1394506763344747,30,14,inf
random_addition,51,127,40,0.011142156809742523,0.10555641529410954,-1.1912905405029095,40,14,inf
random_addition,51,127,50,0.008239386947786307,0.09077106889194546,-0.6204125454813532,50,14,inf
random_addition,51,127,60,0.005157138212379822,0.07181321753256724,-0.014237043493478874,60,14,inf
random_addition,51,127,70,0.003999617004646792,0.06324252528676248,0.21340876299158584,70,14,inf
random_addition,51,127,80,0.004021612636715918,0.06341618592059851,0.20908295594107706,80,14,inf
random_addition,51,127,90,0.003887406064504597,0.06234906626810539,0.23547691154425476,90,14,inf
random_addition,51,127,100,0.0036898806696471992,0.06074438796833168,0.2743235672367732,100,14,inf
random_addition,51,127,110,0.002658049479824248,0.05155627488312405,0.47725034023622304,110,14,inf
random_addition,51,127,120,0.002835528774362412,0.05324968332640497,0.44234608373567263,120,14,inf
random_addition,51,127,130,0.0027374352621507437,0.052320505178665315,0.4616378051738582,130,14,inf
random_addition,51,127,140,0.002957771289657844,0.054385395922598966,0.41830505900516957,140,14,inf
random_addition,51,127,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,51,128,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,128,20,0.005946720418577175,0.07711498180364938,-0.1695215228751381,20,14,inf
random_addition,51,128,30,0.009383084376353705,0.09686632219896503,-0.8453396757678238,30,14,inf
random_addition,51,128,40,0.005915306306515346,0.07691102851032058,-0.16334341501192862,40,14,inf
random_addition,51,128,50,0.006299293274486856,0.07936808725480825,-0.23886084175076538,50,14,inf
random_addition,51,128,60,0.0074449511151769305,0.08628413014672473,-0.4641735197021326,60,14,inf
random_addition,51,128,70,0.005526600472546829,0.07434110890043832,-0.08689794475353718,70,14,inf
random_addition,51,128,80,0.005304504309845854,0.07283202804979313,-0.04321903871057975,80,14,inf
random_addition,51,128,90,0.003908742301985782,0.06251993523657699,0.2312807854116946,90,14,inf
random_addition,51,128,100,0.0030698125924096204,0.055405889510138,0.3962702724680679,100,14,inf
random_addition,51,128,110,0.00297747459432979,0.05456624042693239,0.41443007628131034,110,14,inf
random_addition,51,128,120,0.0026669242180799102,0.051642271620058605,0.4755049752838947,120,14,inf
random_addition,51,128,130,0.0023165480488044933,0.04813053135801114,0.5444122791803482,130,14,inf
random_addition,51,128,140,0.0026563792314722367,0.051540074034407794,0.4775788223673355,140,14,inf
random_addition,51,128,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,51,129,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,129,20,0.020161838491818178,0.1419923888517204,-2.9651610294730326,20,14,inf
random_addition,51,129,30,0.009504329364481215,0.09749015008954091,-0.8691845201820481,30,14,inf
random_addition,51,129,40,0.004182843086813445,0.06467490306767723,0.17737430507818353,40,14,inf
random_addition,51,129,50,0.004339785136286309,0.06587704559470096,0.14650903955649197,50,14,inf
random_addition,51,129,60,0.002789894034732048,0.052819447504986725,0.4513209146394067,60,14,inf
random_addition,51,129,70,0.0030484630189661086,0.05521288815997682,0.4004690213395281,70,14,inf
random_addition,51,129,80,0.0023879138384393507,0.0488662852940486,0.5303770091323047,80,14,inf
random_addition,51,129,90,0.002138965978168689,0.04624895650897098,0.579336748310679,90,14,inf
random_addition,51,129,100,0.002202125434047865,0.04692680933163755,0.5669153903478891,100,14,inf
random_addition,51,129,110,0.002456067555190341,0.04955872834516984,0.5169734466652987,110,14,inf
random_addition,51,129,120,0.002664998293823991,0.0516236214714155,0.4758837403359204,120,14,inf
random_addition,51,129,130,0.002644684307800286,0.05142649422039467,0.4798788237092517,130,14,inf
random_addition,51,129,140,0.002582702417190357,0.0508202953276578,0.4920685938673296,140,14,inf
random_addition,51,129,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,51,130,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,130,20,0.015958026423033674,0.12632508231952067,-2.1384114353258004,20,14,inf
random_addition,51,130,30,0.004335234287959217,0.06584249606416222,0.14740403960546822,30,14,inf
random_addition,51,130,40,0.006389581380349235,0.07993485710470268,-0.2566175001495381,40,14,inf
random_addition,51,130,50,0.006843973798256145,0.08272831315974082,-0.3459813301546075,50,14,inf
random_addition,51,130,60,0.004881565884722093,0.06986820367464798,0.03995884022382301,60,14,inf
random_addition,51,130,70,0.0031504384369943662,0.05612876657289349,0.3804138585281627,70,14,inf
random_addition,51,130,80,0.003197070768585912,0.05654264557469797,0.371242834565477,80,14,inf
random_addition,51,130,90,0.003270435539451712,0.05718772192920183,0.3568144315956121,90,14,inf
random_addition,51,130,100,0.004783368840700336,0.06916190310207157,0.05927092291521685,100,14,inf
random_addition,51,130,110,0.0046698624032351106,0.06833639149995492,0.08159385257334661,110,14,inf
random_addition,51,130,120,0.004017914432335604,0.06338702100852826,0.2098102693700482,120,14,inf
random_addition,51,130,130,0.0035245646019755003,0.059368043609129485,0.3068357227797093,130,14,inf
random_addition,51,130,140,0.0030853370382450786,0.05554581026724769,0.3932171318700066,140,14,inf
random_addition,51,130,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,51,131,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,131,20,0.007537103526843598,0.08681649340329059,-0.48229682485909575,20,14,inf
random_addition,51,131,30,0.008386280351522214,0.09157663649382529,-0.6493015776108699,30,14,inf
random_addition,51,131,40,0.003200139321374908,0.05656977392013254,0.3706393525992494,40,14,inf
random_addition,51,131,50,0.0033221003082697805,0.057637663973046135,0.346653695113308,50,14,inf
