method,seed_state,n_pairs_before_selection,selected_config_id_final,selected_config_id_raw,ranked_backup_config_ids,confidence,rationale_short,fallback_reason,shortlist_top_ei_id,shortlist_ids,prompt_chars,history_rows_used,dropped_history_rows,llm_init_error,current_rmse,current_r2_custom
adaptive_llm_rerank_gp_ei,51,135,104,,"[""126"", ""73"", ""69""]",0.0,,missing_api_key_env:OPENAI_API_KEY,104,"[""104"", ""126"", ""73"", ""69"", ""83"", ""90"", ""138"", ""85"", ""67"", ""109"", ""135"", ""78"", ""92"", ""119"", ""130""]",12280,135,0,missing_api_key_env:OPENAI_API_KEY,0.055086585784810724,0.40320880112196766
adaptive_llm_rerank_gp_ei,51,136,126,,"[""73"", ""90"", ""85""]",0.0,,missing_api_key_env:OPENAI_API_KEY,126,"[""126"", ""73"", ""90"", ""85"", ""83"", ""138"", ""69"", ""67"", ""109"", ""135"", ""78"", ""92"", ""119"", ""130""]",12266,136,0,missing_api_key_env:OPENAI_API_KEY,0.054123438569031894,0.4238952467103808
adaptive_llm_rerank_gp_ei,51,137,73,,"[""90"", ""85"", ""69""]",0.0,,missing_api_key_env:OPENAI_API_KEY,73,"[""73"", ""90"", ""85"", ""69"", ""138"", ""67"", ""83"", ""109"", ""135"", ""78"", ""92"", ""119"", ""130""]",12263,137,0,missing_api_key_env:OPENAI_API_KEY,0.05391215694047329,0.4283843469554698
adaptive_llm_rerank_gp_ei,51,138,90,,"[""85"", ""69"", ""138""]",0.0,,missing_api_key_env:OPENAI_API_KEY,90,"[""90"", ""85"", ""69"", ""138"", ""67"", ""83"", ""109"", ""135"", ""78"", ""92"", ""119"", ""130""]",12251,138,0,missing_api_key_env:OPENAI_API_KEY,0.05399260912226504,0.42667704966332165
adaptive_llm_rerank_gp_ei,51,139,69,,"[""85"", ""138"", ""67""]",0.0,,missing_api_key_env:OPENAI_API_KEY,69,"[""69"", ""85"", ""138"", ""67"", ""83"", ""109"", ""135"", ""78"", ""92"", ""119"", ""130""]",12245,139,0,missing_api_key_env:OPENAI_API_KEY,0.054163552171317436,0.42304096984192696
adaptive_llm_rerank_gp_ei,51,140,138,,"[""85"", ""67"", ""83""]",0.0,,missing_api_key_env:OPENAI_API_KEY,138,"[""138"", ""85"", ""67"", ""83"", ""109"", ""135"", ""78"", ""92"", ""119"", ""130""]",12231,140,0,missing_api_key_env:OPENAI_API_KEY,0.054356304304019484,0.4189272084267962
adaptive_llm_rerank_gp_ei,51,141,85,,"[""83"", ""67"", ""135""]",0.0,,missing_api_key_env:OPENAI_API_KEY,85,"[""85"", ""83"", ""67"", ""135"", ""109"", ""92"", ""78"", ""119"", ""130""]",12224,141,0,missing_api_key_env:OPENAI_API_KEY,0.05255008511038942,0.45690282317090425
adaptive_llm_rerank_gp_ei,51,142,83,,"[""67"", ""109"", ""135""]",0.0,,missing_api_key_env:OPENAI_API_KEY,83,"[""83"", ""67"", ""109"", ""135"", ""92"", ""78"", ""119"", ""130""]",12215,142,0,missing_api_key_env:OPENAI_API_KEY,0.05272801765883666,0.45321878478595
adaptive_llm_rerank_gp_ei,51,143,67,,"[""109"", ""135"", ""92""]",0.0,,missing_api_key_env:OPENAI_API_KEY,67,"[""67"", ""109"", ""135"", ""92"", ""78"", ""119"", ""130""]",12207,143,0,missing_api_key_env:OPENAI_API_KEY,0.05170201456328752,0.47429073739101413
adaptive_llm_rerank_gp_ei,51,144,109,,"[""135"", ""92"", ""78""]",0.0,,missing_api_key_env:OPENAI_API_KEY,109,"[""109"", ""135"", ""92"", ""78"", ""119"", ""130""]",12201,144,0,missing_api_key_env:OPENAI_API_KEY,0.051375868614477536,0.480902361844994
adaptive_llm_rerank_gp_ei,51,145,135,,"[""92"", ""78"", ""119""]",0.0,,missing_api_key_env:OPENAI_API_KEY,135,"[""135"", ""92"", ""78"", ""119"", ""130""]",12190,145,0,missing_api_key_env:OPENAI_API_KEY,0.05149020029115423,0.4785893949678752
adaptive_llm_rerank_gp_ei,51,146,78,,"[""92"", ""119"", ""130""]",0.0,,missing_api_key_env:OPENAI_API_KEY,78,"[""78"", ""92"", ""119"", ""130""]",12176,146,0,missing_api_key_env:OPENAI_API_KEY,0.05128918298190849,0.4826526133113148
adaptive_llm_rerank_gp_ei,51,147,92,,"[""119"", ""130""]",0.0,,missing_api_key_env:OPENAI_API_KEY,92,"[""92"", ""119"", ""130""]",12169,147,0,missing_api_key_env:OPENAI_API_KEY,0.05134531460955351,0.4815196086566549
adaptive_llm_rerank_gp_ei,51,148,119,,"[""130""]",0.0,,missing_api_key_env:OPENAI_API_KEY,119,"[""119"", ""130""]",12156,148,0,missing_api_key_env:OPENAI_API_KEY,0.051097312557377955,0.48651611772310166
adaptive_llm_rerank_gp_ei,51,149,130,,[],0.0,,missing_api_key_env:OPENAI_API_KEY,130,"[""130""]",12148,149,0,missing_api_key_env:OPENAI_API_KEY,0.05109778258666514,0.48650667090247035
