Unnamed: 0.1,Unnamed: 0,_id,bot,readyAt,timeoutStartedAt,timeoutWaitCount,exitStepsDone,exitAt,exitStatus,exitReason,retiredAt,retiredReason,createdAt,lastLogin,data.avatar,data.avatarId,data.cumulativePayoff,data.lastInteraction,data.lastTick,data.earnings,data.exited,data.readyCheck
2639.0,2639,xriiELrzKQnKwGthA,,2023-06-30T18:41:29Z,,,ExitSurvey,2023-06-30T19:10:51Z,finished,,,,2023-06-30T18:38:10Z,"{""at"":""2023-06-30T19:14:44.328Z""}",monkey,14.0,665.0,1688150000000.0,1688150000000.0,0.0,,
2643.0,2643,gQKdYz8frvMKobhbR,,2023-06-30T18:41:53Z,,,ExitSurvey,2023-06-30T19:10:51Z,finished,,,,2023-06-30T18:38:14Z,"{""at"":""2023-06-30T19:18:20.622Z""}",chick,9.0,674.0,1688150000000.0,1688150000000.0,0.0,,
2644.0,2644,Zv2XQy87o6h7qgFFz,,2023-06-30T18:40:55Z,,,ExitSurvey,2023-06-30T19:11:39Z,finished,,,,2023-06-30T18:38:15Z,"{""at"":""2023-06-30T18:38:15.227Z""}",snake,10.0,5364.0,1688150000000.0,1688150000000.0,0.0,,
2647.0,2647,A8Ztkkz8aMP8x8Cy8,,2023-06-30T18:42:59Z,,,ExitSurvey,2023-06-30T19:10:51Z,finished,,,,2023-06-30T18:38:16Z,"{""at"":""2023-06-30T18:38:16.583Z""}",gorilla,1.0,670.0,1688150000000.0,1688150000000.0,0.0,,
2648.0,2648,HKdu89pKaS8Qks52h,,2023-06-30T18:42:23Z,,,ExitSurvey,2023-06-30T19:11:39Z,finished,,,,2023-06-30T18:38:16Z,"{""at"":""2023-06-30T18:38:16.698Z""}",moose,6.0,5364.0,1688150000000.0,1688150000000.0,0.0,,
2651.0,2651,EtG3DoAL6rY3j5DH3,,2023-06-30T18:42:11Z,,,ExitSurvey,2023-06-30T19:11:39Z,finished,,,,2023-06-30T18:38:18Z,"{""at"":""2023-06-30T18:38:18.623Z""}",chicken,3.0,5374.0,1688150000000.0,1688150000000.0,0.0,,
2656.0,2656,FFdqm7xDcqQXwwh9Q,,2023-06-30T18:42:22Z,,,ExitSurvey,2023-06-30T19:11:39Z,finished,,,,2023-06-30T18:38:22Z,"{""at"":""2023-06-30T18:38:22.404Z""}",dog,4.0,5364.0,1688150000000.0,1688150000000.0,0.0,,
2657.0,2657,6tjsfTLfPiBzE72bG,,2023-06-30T18:39:58Z,,,ExitSurvey,2023-06-30T19:11:39Z,finished,,,,2023-06-30T18:38:22Z,"{""at"":""2023-06-30T20:20:07.417Z""}",gorilla,1.0,5424.0,1688150000000.0,1688150000000.0,0.0,,
2659.0,2659,AhBoedLQEiq5KMnxo,,2023-06-30T18:42:10Z,,,ExitSurvey,2023-06-30T19:10:51Z,finished,,,,2023-06-30T18:38:25Z,"{""at"":""2023-06-30T18:38:25.814Z""}",duck,2.0,660.0,1688150000000.0,1688150000000.0,0.0,,
2661.0,2661,8HyZAnjcuimzNmsmA,,2023-06-30T18:42:35Z,,,ExitSurvey,2023-06-30T19:10:51Z,finished,,,,2023-06-30T18:38:27Z,"{""at"":""2023-06-30T18:38:28.092Z""}",sloth,0.0,678.0,1688150000000.0,1688150000000.0,0.0,,
2665.0,2665,PHKEeBEKd976CJTay,,2023-06-30T18:42:07Z,,,ExitSurvey,2023-06-30T19:10:51Z,finished,,,,2023-06-30T18:38:30Z,"{""at"":""2023-06-30T18:38:31.108Z""}",parrot,5.0,661.0,1688150000000.0,1688150000000.0,0.0,,
2666.0,2666,tf8RXZ3kZyTq4uDnZ,,2023-06-30T18:42:34Z,,,ExitSurvey,2023-06-30T19:10:51Z,finished,,,,2023-06-30T18:38:32Z,"{""at"":""2023-06-30T18:38:32.665Z""}",pinguin,13.0,657.0,1688150000000.0,1688150000000.0,0.0,,
2669.0,2669,ozzjMajKasDXZDKcj,,2023-06-30T18:43:11Z,,,ExitSurvey,2023-06-30T19:10:51Z,finished,,,,2023-06-30T18:38:32Z,"{""at"":""2023-06-30T18:38:32.929Z""}",crocodile,11.0,703.0,1688150000000.0,1688150000000.0,0.0,,
2670.0,2670,gPgctxn88Q5nCAFSP,,2023-06-30T18:44:04Z,,,ExitSurvey,2023-06-30T19:10:51Z,finished,,,,2023-06-30T18:38:35Z,"{""at"":""2023-06-30T19:48:30.683Z""}",owl,8.0,655.0,1688150000000.0,1688150000000.0,0.0,,
2671.0,2671,PXte8orZkL7kauvg2,,2023-06-30T18:43:16Z,,,ExitSurvey,2023-06-30T19:11:39Z,finished,,,,2023-06-30T18:38:35Z,"{""at"":""2023-06-30T19:14:23.820Z""}",owl,8.0,5364.0,1688150000000.0,1688150000000.0,0.0,,
2672.0,2672,EaxcfnC2tArhe8k8r,,2023-06-30T18:42:51Z,,,ExitSurvey,2023-06-30T19:10:51Z,finished,,,,2023-06-30T18:38:36Z,"{""at"":""2023-06-30T18:38:36.263Z""}",chicken,3.0,686.0,1688150000000.0,1688150000000.0,0.0,,
2677.0,2677,NjfCnFeDYyQZyvKnq,,2023-06-30T18:42:56Z,,,ExitSurvey,2023-06-30T19:10:51Z,finished,,,,2023-06-30T18:38:42Z,"{""at"":""2023-06-30T18:38:42.968Z""}",dog,4.0,682.0,1688150000000.0,1688150000000.0,0.0,,
2679.0,2679,od8eahi3Mc54cPqAz,,2023-06-30T18:42:06Z,,,ExitSurvey,2023-06-30T19:10:51Z,finished,,,,2023-06-30T18:38:45Z,"{""at"":""2023-06-30T18:38:46.052Z""}",snake,10.0,676.0,1688150000000.0,1688150000000.0,0.0,,
2688.0,2688,dHBCyq9Ee5FF6Nx9S,,2023-06-30T18:43:19Z,,,ExitSurvey,2023-06-30T19:11:39Z,finished,,,,2023-06-30T18:39:26Z,"{""at"":""2023-06-30T18:39:26.965Z""}",cow,12.0,5374.0,1688150000000.0,1688150000000.0,0.0,,
2691.0,2691,fh73nmDdqaiu7srCz,,2023-06-30T18:42:53Z,,,ExitSurvey,2023-06-30T19:10:51Z,finished,,,,2023-06-30T18:39:47Z,"{""at"":""2023-06-30T18:46:18.935Z""}",rabbit,7.0,645.0,1688150000000.0,1688150000000.0,0.0,,
2697.0,2697,cRAmncR3o3T9Nkjyp,,2023-06-30T18:44:41Z,,,ExitSurvey,2023-06-30T19:11:39Z,finished,,,,2023-06-30T18:41:22Z,"{""at"":""2023-06-30T20:48:29.724Z""}",crocodile,11.0,5369.0,1688150000000.0,1688150000000.0,0.0,,
2704.0,2704,x7dKh3Xj5m9aTtcLZ,,2023-06-30T18:43:54Z,,,ExitSurvey,2023-06-30T19:11:39Z,finished,,,,2023-06-30T18:42:15Z,"{""at"":""2023-06-30T18:42:15.569Z""}",monkey,14.0,5364.0,1688150000000.0,1688150000000.0,0.0,,
2722.0,2722,CBpLKaTejFxeQ3XB4,,2023-07-05T15:10:01Z,,,ExitSurvey,2023-07-05T15:23:39Z,finished,,,,2023-07-05T15:06:05Z,"{""at"":""2023-07-05T15:06:05.772Z""}",sloth,0.0,385.0,1688570000000.0,1688570000000.0,0.0,,
2735.0,2735,fwJFqh3v6fbcjR9yi,,2023-07-05T15:10:33Z,,,ExitSurvey,2023-07-05T15:23:39Z,finished,,,,2023-07-05T15:06:15Z,"{""at"":""2023-07-05T15:06:15.499Z""}",chicken,3.0,359.0,1688570000000.0,1688570000000.0,0.0,,
2746.0,2746,yaHW7J8BGzdtkQHPY,,2023-07-05T15:11:28Z,,,ExitSurvey,2023-07-05T15:23:39Z,finished,,,,2023-07-05T15:06:32Z,"{""at"":""2023-07-05T15:06:32.422Z""}",moose,6.0,347.0,1688570000000.0,1688570000000.0,0.0,,
2747.0,2747,KuGBdjYc7pEj9RmQj,,2023-07-05T15:11:20Z,,,ExitSurvey,2023-07-05T15:23:39Z,finished,,,,2023-07-05T15:06:32Z,"{""at"":""2023-07-05T15:06:32.643Z""}",gorilla,1.0,362.0,1688570000000.0,1688570000000.0,0.0,,
2748.0,2748,s2CSHeEDG87ZBYYY9,,2023-07-05T15:15:09Z,,,ExitSurvey,2023-07-05T15:23:39Z,finished,,,,2023-07-05T15:06:35Z,"{""at"":""2023-07-05T15:06:36.056Z""}",dog,4.0,378.0,1688570000000.0,1688570000000.0,0.0,,
2749.0,2749,sJFnjf7waB6iLTNzP,,2023-07-05T15:11:31Z,,,ExitSurvey,2023-07-05T15:23:39Z,finished,,,,2023-07-05T15:06:40Z,"{""at"":""2023-07-05T15:06:40.185Z""}",parrot,5.0,362.0,1688570000000.0,1688570000000.0,0.0,,
2762.0,2762,a4c47us8jdxXK6PbC,,2023-07-05T15:13:17Z,,,ExitSurvey,2023-07-05T15:23:39Z,finished,,,,2023-07-05T15:08:20Z,"{""at"":""2023-07-05T15:08:20.942Z""}",duck,2.0,418.0,1688570000000.0,1688570000000.0,0.0,,
2833.0,2833,QG5sftiEDLPPedkRW,,2023-07-05T17:26:16Z,,,ExitSurvey,2023-07-05T17:35:09Z,finished,,,,2023-07-05T17:23:22Z,"{""at"":""2023-07-05T17:23:22.253Z""}",parrot,5.0,189.0,1688580000000.0,1688580000000.0,0.0,,
2834.0,2834,rDayKQ5qga94R5B3z,,2023-07-05T17:28:41Z,,,ExitSurvey,2023-07-05T17:35:41Z,finished,,,,2023-07-05T17:23:26Z,"{""at"":""2023-07-05T17:23:26.738Z""}",monkey,14.0,216.0,1688580000000.0,1688580000000.0,0.0,,
2835.0,2835,dmevR27xdYh4ASGDg,,2023-07-05T17:28:15Z,,,ExitSurvey,2023-07-05T17:35:41Z,finished,,,,2023-07-05T17:23:28Z,"{""at"":""2023-07-05T17:23:28.484Z""}",crocodile,11.0,226.0,1688580000000.0,1688580000000.0,0.0,,
2836.0,2836,ghae4EuCzE6dNCs7t,,2023-07-05T17:29:04Z,,,ExitSurvey,2023-07-05T17:35:41Z,finished,,,,2023-07-05T17:23:30Z,"{""at"":""2023-07-05T17:23:30.357Z""}",pinguin,13.0,219.0,1688580000000.0,1688580000000.0,0.0,,
2838.0,2838,D46A7KedfG5RYgXFd,,2023-07-05T17:27:39Z,,,ExitSurvey,2023-07-05T17:35:41Z,finished,,,,2023-07-05T17:23:33Z,"{""at"":""2023-07-05T17:23:33.869Z""}",duck,2.0,197.0,1688580000000.0,1688580000000.0,0.0,,
2839.0,2839,RJpYiAjhsRz7ggKBp,,2023-07-05T17:25:38Z,,,ExitSurvey,2023-07-05T17:35:09Z,finished,,,,2023-07-05T17:23:34Z,"{""at"":""2023-07-05T17:23:34.968Z""}",moose,6.0,187.0,1688580000000.0,1688580000000.0,0.0,,
2841.0,2841,S5i2PPnxqjNocM8F2,,2023-07-05T17:30:00Z,,,ExitSurvey,2023-07-05T17:35:09Z,finished,,,,2023-07-05T17:23:37Z,"{""at"":""2023-07-05T17:23:37.788Z""}",rabbit,7.0,176.0,1688580000000.0,1688580000000.0,0.0,,
2842.0,2842,ueZ6Zoj8wX6t2nKWr,,2023-07-05T17:27:31Z,,,ExitSurvey,2023-07-05T17:35:09Z,finished,,,,2023-07-05T17:23:38Z,"{""at"":""2023-07-05T17:23:38.611Z""}",frog,15.0,224.0,1688580000000.0,1688580000000.0,0.0,,
2843.0,2843,ZawEH5W29Bzdm8dGF,,2023-07-05T17:27:41Z,,,ExitSurvey,2023-07-05T17:35:41Z,finished,,,,2023-07-05T17:23:39Z,"{""at"":""2023-07-05T17:23:39.219Z""}",owl,8.0,233.0,1688580000000.0,1688580000000.0,0.0,,
2845.0,2845,gCxEeevwH9o8L4v2v,,2023-07-05T17:27:44Z,,,ExitSurvey,2023-07-05T17:35:41Z,finished,,,,2023-07-05T17:23:41Z,"{""at"":""2023-07-05T17:23:41.676Z""}",cow,12.0,238.0,1688580000000.0,1688580000000.0,0.0,,
2846.0,2846,YcPMQacYw5pRzu82z,,2023-07-05T17:27:30Z,,,ExitSurvey,2023-07-05T17:35:41Z,finished,,,,2023-07-05T17:23:41Z,"{""at"":""2023-07-05T17:23:42.085Z""}",rabbit,7.0,227.0,1688580000000.0,1688580000000.0,0.0,,
2847.0,2847,DhrAxLG7MRfMspZX3,,2023-07-05T17:27:02Z,,,ExitSurvey,2023-07-05T17:35:09Z,finished,,,,2023-07-05T17:23:42Z,"{""at"":""2023-07-05T18:07:51.311Z""}",gorilla,1.0,227.0,1688580000000.0,1688580000000.0,0.0,,
2848.0,2848,hTiwkSPSXbddFkNW9,,2023-07-05T17:28:25Z,,,ExitSurvey,2023-07-05T17:35:09Z,finished,,,,2023-07-05T17:23:43Z,"{""at"":""2023-07-05T17:23:43.348Z""}",cow,12.0,195.0,1688580000000.0,1688580000000.0,0.0,,
2849.0,2849,M5m7WmHuvoP94Xj4e,,2023-07-05T17:27:15Z,,,ExitSurvey,2023-07-05T17:35:41Z,finished,,,,2023-07-05T17:23:44Z,"{""at"":""2023-07-05T17:23:45.085Z""}",chicken,3.0,219.0,1688580000000.0,1688580000000.0,0.0,,
2850.0,2850,uppfqb2ZuCsfBoYub,,2023-07-05T17:29:47Z,,,ExitSurvey,2023-07-05T17:35:41Z,finished,,,,2023-07-05T17:23:47Z,"{""at"":""2023-07-05T17:23:47.486Z""}",elephant,16.0,163.0,1688580000000.0,1688580000000.0,0.0,,
2851.0,2851,rMDpMxyHDzSHfgQDP,,2023-07-05T17:26:50Z,,,ExitSurvey,2023-07-05T17:35:41Z,finished,,,,2023-07-05T17:23:49Z,"{""at"":""2023-07-05T17:23:49.507Z""}",frog,15.0,222.0,1688580000000.0,1688580000000.0,0.0,,
2853.0,2853,vDAub3EZLuaWcz98Q,,2023-07-05T17:26:46Z,,,ExitSurvey,2023-07-05T17:33:23Z,finished,,,,2023-07-05T17:23:49Z,"{""at"":""2023-07-05T17:29:05.749Z""}",dog,4.0,99.0,1688580000000.0,1688580000000.0,0.0,,
2854.0,2854,LCFpKvviPP9myu45p,,2023-07-05T17:29:15Z,,,ExitSurvey,2023-07-05T17:35:09Z,finished,,,,2023-07-05T17:23:50Z,"{""at"":""2023-07-05T17:23:50.700Z""}",chicken,3.0,171.0,1688580000000.0,1688580000000.0,0.0,,
2855.0,2855,C7ZMj7NQwbsRZoyA3,,2023-07-05T17:28:44Z,,,ExitSurvey,2023-07-05T17:33:23Z,finished,,,,2023-07-05T17:23:51Z,"{""at"":""2023-07-05T17:23:51.685Z""}",gorilla,1.0,124.0,1688580000000.0,1688580000000.0,0.0,,
2856.0,2856,6wQK76dLxAEpeFvCD,,2023-07-05T17:27:01Z,,,ExitSurvey,2023-07-05T17:33:23Z,finished,,,,2023-07-05T17:23:52Z,"{""at"":""2023-07-05T17:23:52.353Z""}",sloth,0.0,120.0,1688580000000.0,1688580000000.0,0.0,,
2857.0,2857,MEtaiTjLCjn3HHz29,,2023-07-05T17:28:14Z,,,ExitSurvey,2023-07-05T17:35:41Z,finished,,,,2023-07-05T17:23:52Z,"{""at"":""2023-07-05T17:23:52.438Z""}",dog,4.0,215.0,1688580000000.0,1688580000000.0,0.0,,
2858.0,2858,MpzfbuiJgEeeoMC63,,2023-07-05T17:27:46Z,,,ExitSurvey,2023-07-05T17:35:41Z,finished,,,,2023-07-05T17:23:52Z,"{""at"":""2023-07-05T17:23:52.772Z""}",parrot,5.0,196.0,1688580000000.0,1688580000000.0,0.0,,
2860.0,2860,gedJ7njqJaCWqMmGz,,2023-07-05T17:28:22Z,,,ExitSurvey,2023-07-05T17:35:09Z,finished,,,,2023-07-05T17:23:54Z,"{""at"":""2023-07-05T17:23:54.295Z""}",crocodile,11.0,187.0,1688580000000.0,1688580000000.0,0.0,,
2861.0,2861,rvHDhAwDPYtHJwFvd,,2023-07-05T17:27:44Z,,,ExitSurvey,2023-07-05T17:35:09Z,finished,,,,2023-07-05T17:23:54Z,"{""at"":""2023-07-05T17:23:54.529Z""}",monkey,14.0,179.0,1688580000000.0,1688580000000.0,0.0,,
2862.0,2862,qHh6FgMZP9XQjtzPJ,,2023-07-05T17:26:41Z,,,ExitSurvey,2023-07-05T17:35:09Z,finished,,,,2023-07-05T17:23:55Z,"{""at"":""2023-07-05T17:23:55.859Z""}",pinguin,13.0,231.0,1688580000000.0,1688580000000.0,0.0,,
2863.0,2863,YTspzJ8dijfSSyXqa,,2023-07-05T17:30:26Z,,,ExitSurvey,2023-07-05T17:33:23Z,finished,,,,2023-07-05T17:23:55Z,"{""at"":""2023-07-05T17:23:56.180Z""}",chicken,3.0,117.0,1688580000000.0,1688580000000.0,0.0,,
2864.0,2864,aYJKpkddHBPvstwPG,,2023-07-05T17:27:44Z,,,ExitSurvey,2023-07-05T17:35:41Z,finished,,,,2023-07-05T17:23:56Z,"{""at"":""2023-07-05T17:23:56.453Z""}",chick,9.0,231.0,1688580000000.0,1688580000000.0,0.0,,
2865.0,2865,NLSSZoZXMXWrGLEkH,,2023-07-05T17:27:21Z,,,ExitSurvey,2023-07-05T17:35:41Z,finished,,,,2023-07-05T17:23:56Z,"{""at"":""2023-07-05T17:23:56.924Z""}",moose,6.0,186.0,1688580000000.0,1688580000000.0,0.0,,
2866.0,2866,AKa95uZahMvuGe9TK,,2023-07-05T17:27:05Z,,,ExitSurvey,2023-07-05T17:39:55Z,finished,,,,2023-07-05T17:23:57Z,"{""at"":""2023-07-05T17:23:57.171Z""}",sloth,0.0,130.0,1688580000000.0,1688580000000.0,0.0,,
2867.0,2867,C45CtpEY5dNALreZf,,2023-07-05T17:29:27Z,,,ExitSurvey,2023-07-05T17:35:09Z,finished,,,,2023-07-05T17:23:58Z,"{""at"":""2023-07-05T17:23:58.293Z""}",sloth,0.0,150.0,1688580000000.0,1688580000000.0,0.0,,
2868.0,2868,Mww75pJLbewxbZCHQ,,2023-07-05T17:26:31Z,,,ExitSurvey,2023-07-05T17:35:09Z,finished,,,,2023-07-05T17:23:58Z,"{""at"":""2023-07-05T17:23:58.330Z""}",dog,4.0,179.0,1688580000000.0,1688580000000.0,0.0,,
2869.0,2869,iKKDAo6Qy4pPuzEk3,,2023-07-05T17:35:33Z,,,ExitSurvey,2023-07-05T17:39:55Z,finished,,,,2023-07-05T17:23:59Z,"{""at"":""2023-07-05T17:23:59.222Z""}",chicken,3.0,135.0,1688580000000.0,1688580000000.0,0.0,,
2872.0,2872,EHjk7c5Ec4KNoGRmP,,2023-07-05T17:28:21Z,,,ExitSurvey,2023-07-05T17:35:09Z,finished,,,,2023-07-05T17:24:01Z,"{""at"":""2023-07-05T17:24:01.661Z""}",duck,2.0,171.0,1688580000000.0,1688580000000.0,0.0,,
2873.0,2873,HXmn6cQgzA4dQMjue,,2023-07-05T17:26:48Z,,,ExitSurvey,2023-07-05T17:39:55Z,finished,,,,2023-07-05T17:24:02Z,"{""at"":""2023-07-05T17:24:02.103Z""}",duck,2.0,140.0,1688580000000.0,1688580000000.0,0.0,,
2874.0,2874,DrQaRBnXEfA4uwxJD,,2023-07-05T17:29:08Z,,,ExitSurvey,2023-07-05T17:33:23Z,finished,,,,2023-07-05T17:24:03Z,"{""at"":""2023-07-05T17:24:03.388Z""}",duck,2.0,121.0,1688580000000.0,1688580000000.0,0.0,,
2875.0,2875,cAkmmkHwhbqRKgmEs,,2023-07-05T17:27:51Z,,,ExitSurvey,2023-07-05T17:35:09Z,finished,,,,2023-07-05T17:24:07Z,"{""at"":""2023-07-05T17:24:07.998Z""}",owl,8.0,195.0,1688580000000.0,1688580000000.0,0.0,,
2876.0,2876,eZxiQamPwfhLAd7mb,,2023-07-05T17:27:30Z,,,ExitSurvey,2023-07-05T17:35:09Z,finished,,,,2023-07-05T17:24:08Z,"{""at"":""2023-07-05T17:24:08.555Z""}",snake,10.0,179.0,1688580000000.0,1688580000000.0,0.0,,
2877.0,2877,vxrodmwReyjDukSG7,,2023-07-05T17:34:19Z,,,ExitSurvey,2023-07-05T17:39:55Z,finished,,,,2023-07-05T17:24:11Z,"{""at"":""2023-07-05T17:24:12.071Z""}",dog,4.0,140.0,1688580000000.0,1688580000000.0,0.0,,
2878.0,2878,wEsnsFrfoQnWzTbDt,,2023-07-05T17:29:09Z,,,ExitSurvey,2023-07-05T17:35:09Z,finished,,,,2023-07-05T17:24:14Z,"{""at"":""2023-07-05T17:24:14.636Z""}",elephant,16.0,171.0,1688580000000.0,1688580000000.0,0.0,,
2879.0,2879,cigpySZSH45YBHjJK,,2023-07-05T17:29:47Z,,,ExitSurvey,2023-07-05T17:35:09Z,finished,,,,2023-07-05T17:24:15Z,"{""at"":""2023-07-05T17:24:15.418Z""}",chick,9.0,227.0,1688580000000.0,1688580000000.0,0.0,,
2885.0,2885,bDKqtLuwbkWJQ5KLW,,2023-07-05T17:30:58Z,,,ExitSurvey,2023-07-05T17:35:41Z,finished,,,,2023-07-05T17:24:49Z,"{""at"":""2023-07-05T17:24:49.894Z""}",snake,10.0,176.0,1688580000000.0,1688580000000.0,0.0,,
2890.0,2890,BW4XRwQobaaAEmfPY,,2023-07-05T17:28:13Z,,,ExitSurvey,2023-07-05T17:35:41Z,finished,,,,2023-07-05T17:25:28Z,"{""at"":""2023-07-05T17:25:28.996Z""}",gorilla,1.0,226.0,1688580000000.0,1688580000000.0,0.0,,
2891.0,2891,88gP4uvLw58TsBtSm,,2023-07-05T17:29:31Z,,,ExitSurvey,2023-07-05T17:35:41Z,finished,,,,2023-07-05T17:25:36Z,"{""at"":""2023-07-05T17:25:37.131Z""}",sloth,0.0,212.0,1688580000000.0,1688580000000.0,0.0,,
2900.0,2900,EJguvXXN4FqXzvjEn,,2023-07-05T17:33:29Z,,,ExitSurvey,2023-07-05T17:39:55Z,finished,,,,2023-07-05T17:28:25Z,"{""at"":""2023-07-05T17:28:25.507Z""}",gorilla,1.0,145.0,1688580000000.0,1688580000000.0,0.0,,
2983.0,2983,mhsBBXqk9eLM8xfAG,,2023-09-19T20:35:57Z,,,ExitSurvey,2023-09-19T20:51:30Z,finished,,,,2023-09-19T20:34:19Z,"{""at"":""2023-09-19T20:52:24.432Z""}",parrot,5.0,858.0,1695160000000.0,1695160000000.0,0.0,,True
2998.0,2998,X68aqqR5n6qqnst9x,,2023-09-19T20:39:20Z,,,ExitSurvey,2023-09-19T20:51:30Z,finished,,,,2023-09-19T20:34:41Z,"{""at"":""2023-09-19T20:34:41.499Z""}",duck,2.0,855.0,1695160000000.0,1695160000000.0,0.0,,True
3002.0,3002,YPfPyeMLTizvyzf7E,,2023-09-19T20:39:38Z,,,ExitSurvey,2023-09-19T20:51:30Z,finished,,,,2023-09-19T20:34:44Z,"{""at"":""2023-09-19T20:34:44.986Z""}",chicken,3.0,878.0,1695160000000.0,1695160000000.0,0.0,,True
3008.0,3008,5brra9cjRGRY2bsuj,,2023-09-19T20:38:35Z,,,ExitSurvey,2023-09-19T20:51:30Z,finished,,,,2023-09-19T20:34:51Z,"{""at"":""2023-09-19T20:34:51.638Z""}",sloth,0.0,848.0,1695160000000.0,1695160000000.0,0.0,,True
3017.0,3017,dkkZjAjTpZSSX6yWY,,2023-09-19T20:39:17Z,,,ExitSurvey,2023-09-19T20:51:30Z,finished,,,,2023-09-19T20:35:09Z,"{""at"":""2023-09-19T20:35:10.136Z""}",dog,4.0,821.0,1695160000000.0,1695160000000.0,0.0,,True
3018.0,3018,x7qe5Nuf46jdQaGvv,,2023-09-19T20:38:32Z,,,ExitSurvey,2023-09-19T20:51:30Z,finished,,,,2023-09-19T20:35:20Z,"{""at"":""2023-09-19T20:53:36.813Z""}",moose,6.0,811.0,1695160000000.0,1695160000000.0,0.0,,True
3021.0,3021,8e7g9Ed9igkTzK2ML,,2023-09-19T20:39:40Z,,,ExitSurvey,2023-09-19T20:51:30Z,finished,,,,2023-09-19T20:35:34Z,"{""at"":""2023-09-19T20:35:34.796Z""}",gorilla,1.0,813.0,1695160000000.0,1695160000000.0,0.0,,True
3029.0,3029,HsH3aArzNZHXLBhKJ,,2023-09-27T19:04:58Z,,,ExitSurvey,2023-09-27T19:27:00Z,finished,,,,2023-09-27T19:01:33Z,"{""at"":""2023-09-27T19:01:33.394Z""}",rabbit,7.0,437.0,1695840000000.0,1695840000000.0,0.0,,True
3030.0,3030,35zeW6HwFYRFXk3gm,,2023-09-27T19:05:09Z,,,ExitSurvey,2023-09-27T19:27:00Z,finished,,,,2023-09-27T19:01:41Z,"{""at"":""2023-09-27T19:01:41.826Z""}",gorilla,1.0,315.0,1695840000000.0,1695840000000.0,0.0,,True
3033.0,3033,jKgtqcLQXmBaAKmvZ,,2023-09-27T19:05:49Z,,,ExitSurvey,2023-09-27T19:24:13Z,finished,,,,2023-09-27T19:01:45Z,"{""at"":""2023-09-27T19:01:45.524Z""}",owl,8.0,1052.0,1695840000000.0,1695840000000.0,0.0,,True
3035.0,3035,wmKh5kDgaWzkvAdGB,,2023-09-27T19:07:28Z,,,ExitSurvey,2023-09-27T19:27:00Z,finished,,,,2023-09-27T19:01:53Z,"{""at"":""2023-09-27T19:01:53.195Z""}",elephant,16.0,256.0,1695840000000.0,1695840000000.0,0.0,,True
3038.0,3038,BrNnECj5QXXkigYAd,,2023-09-27T19:06:41Z,,,ExitSurvey,2023-09-27T19:24:13Z,finished,,,,2023-09-27T19:01:59Z,"{""at"":""2023-09-27T19:01:59.342Z""}",sloth,0.0,1195.0,1695840000000.0,1695840000000.0,0.0,,True
3039.0,3039,JLAgnLkw66koakLgn,,2023-09-27T19:04:26Z,,,ExitSurvey,2023-09-27T19:24:13Z,finished,,,,2023-09-27T19:02:00Z,"{""at"":""2023-09-27T19:02:00.722Z""}",chicken,3.0,1119.0,1695840000000.0,1695840000000.0,0.0,,True
3040.0,3040,sHL8zbSNCAe2kJfpx,,2023-09-27T19:07:04Z,,,ExitSurvey,2023-09-27T19:27:00Z,finished,,,,2023-09-27T19:02:02Z,"{""at"":""2023-09-27T19:02:02.130Z""}",pinguin,13.0,472.0,1695840000000.0,1695840000000.0,0.0,,True
3041.0,3041,T2tvCzcd7F9semhri,,2023-09-27T19:05:48Z,,,ExitSurvey,2023-09-27T19:24:13Z,finished,,,,2023-09-27T19:02:02Z,"{""at"":""2023-09-27T19:02:03.118Z""}",parrot,5.0,956.0,1695840000000.0,1695840000000.0,0.0,,True
3043.0,3043,k8adfDzfN87udhSL9,,2023-09-27T19:05:31Z,,,ExitSurvey,2023-09-27T19:27:00Z,finished,,,,2023-09-27T19:02:04Z,"{""at"":""2023-09-27T19:02:04.695Z""}",crocodile,11.0,328.0,1695840000000.0,1695840000000.0,0.0,,True
3045.0,3045,wBbN64YzKKLX7hcpP,,2023-09-27T19:06:34Z,,,ExitSurvey,2023-09-27T19:27:00Z,finished,,,,2023-09-27T19:02:07Z,"{""at"":""2023-09-27T19:02:07.437Z""}",frog,15.0,316.0,1695840000000.0,1695840000000.0,0.0,,True
3046.0,3046,YaPR6P55aeGCPjtNu,,2023-09-27T19:08:55Z,,,ExitSurvey,2023-09-27T19:27:00Z,finished,,,,2023-09-27T19:02:07Z,"{""at"":""2023-09-27T19:02:07.440Z""}",chick,9.0,225.0,1695840000000.0,1695840000000.0,0.0,,True
3047.0,3047,GbcDXcozYnYZeDWiz,,2023-09-27T19:05:33Z,,,ExitSurvey,2023-09-27T19:27:00Z,finished,,,,2023-09-27T19:02:07Z,"{""at"":""2023-09-27T19:02:07.605Z""}",moose,6.0,303.0,1695840000000.0,1695840000000.0,0.0,,True
3051.0,3051,DifAPXsXiKZdmvrn3,,2023-09-27T19:04:45Z,,,ExitSurvey,2023-09-27T19:24:13Z,finished,,,,2023-09-27T19:02:10Z,"{""at"":""2023-09-27T19:02:10.990Z""}",gorilla,1.0,1115.0,1695840000000.0,1695840000000.0,0.0,,True
