Unnamed: 0,_id,bot,readyAt,timeoutStartedAt,timeoutWaitCount,exitStepsDone,exitAt,exitStatus,exitReason,retiredAt,retiredReason,createdAt,lastLogin,data.avatar,data.avatarId,data.cumulativePayoff,data.lastInteraction,data.lastTick,data.readyCheck,data.earnings,data.exited
2773,8XkBq9BesKqD428fT,,2024-07-09T17:59:56Z,,,ExitSurvey,2024-07-09T18:41:35Z,finished,,,,2024-07-09T17:57:54Z,"{""at"":""2024-07-09T17:57:54.382Z""}",sloth,0.0,1741.0,1720000000000.0,1720000000000.0,True,0.0,
2774,KMWn26N2RxAcKzwY6,,2024-07-09T18:06:36Z,,,ExitSurvey,2024-07-09T18:26:15Z,finished,,,,2024-07-09T17:58:06Z,"{""at"":""2024-07-09T17:58:06.745Z""}",gorilla,1.0,1403.0,1720000000000.0,1720000000000.0,True,0.0,
2777,ZXb4Rkje5NeTL89Rk,,2024-07-09T18:00:05Z,,,ExitSurvey,2024-07-09T18:13:48Z,finished,,,,2024-07-09T17:58:20Z,"{""at"":""2024-07-09T17:58:23.344Z""}",chicken,3.0,716.0,1720000000000.0,1720000000000.0,True,0.0,
2778,on9HBxMiNAt5zanmN,,2024-07-09T18:00:53Z,,,ExitSurvey,2024-07-09T18:08:51Z,finished,,,,2024-07-09T17:58:20Z,"{""at"":""2024-07-09T17:58:22.900Z""}",moose,6.0,298.0,1720000000000.0,1720000000000.0,True,0.0,
2779,Px6RMrh6WeP7TW8PE,,2024-07-09T18:01:58Z,,,ExitSurvey,2024-07-09T18:08:51Z,finished,,,,2024-07-09T17:58:36Z,"{""at"":""2024-07-09T17:58:37.278Z""}",dog,4.0,318.0,1720000000000.0,1720000000000.0,True,0.0,
2780,oo2JCzZaqBsyh8vYp,,2024-07-09T18:03:31Z,,,ExitSurvey,2024-07-09T18:26:15Z,finished,,,,2024-07-09T17:58:38Z,"{""at"":""2024-07-09T17:58:39.601Z""}",chicken,3.0,996.0,1720000000000.0,1720000000000.0,True,0.0,
2782,5JW5PDH6rHShKDvgJ,,2024-07-09T18:04:14Z,,,ExitSurvey,2024-07-09T18:14:19Z,finished,,,,2024-07-09T17:58:59Z,"{""at"":""2024-07-09T17:59:00.866Z""}",dog,4.0,364.0,1720000000000.0,1720000000000.0,True,0.0,
2800,qNjNeuBWZeZHAbosk,,2024-07-10T15:18:34Z,,,ExitSurvey,2024-07-10T15:32:54Z,finished,,,,2024-07-10T15:17:00Z,"{""at"":""2024-07-10T15:17:00.926Z""}",parrot,5.0,2430.0,1720000000000.0,1720000000000.0,True,0.0,
2801,wH8QRJ7L2XkWSvzAj,,2024-07-10T15:20:24Z,,,ExitSurvey,2024-07-10T15:32:54Z,finished,,,,2024-07-10T15:17:00Z,"{""at"":""2024-07-10T15:17:00.905Z""}",owl,8.0,2425.0,1720000000000.0,1720000000000.0,True,0.0,
2802,YnegepdtxN3jcnqRY,,2024-07-10T15:20:16Z,,,ExitSurvey,2024-07-10T15:44:02Z,finished,,,,2024-07-10T15:17:00Z,"{""at"":""2024-07-10T15:17:00.947Z""}",rabbit,7.0,2431.0,1720000000000.0,1720000000000.0,True,0.0,
2804,3avbNWBp9fZs7YTcd,,2024-07-10T15:18:37Z,,,ExitSurvey,2024-07-10T15:32:54Z,finished,,,,2024-07-10T15:17:01Z,"{""at"":""2024-07-10T15:17:01.395Z""}",sloth,0.0,2456.0,1720000000000.0,1720000000000.0,True,0.0,
2805,s54h5vtpwPQBEvLQY,,2024-07-10T15:19:33Z,,,ExitSurvey,2024-07-10T15:32:54Z,finished,,,,2024-07-10T15:17:01Z,"{""at"":""2024-07-10T15:17:01.323Z""}",moose,6.0,2429.0,1720000000000.0,1720000000000.0,True,0.0,
2806,dxMaG3MZxS64TJKRh,,2024-07-10T15:20:39Z,,,ExitSurvey,2024-07-10T15:47:48Z,finished,,,,2024-07-10T15:17:01Z,"{""at"":""2024-07-10T15:17:01.614Z""}",owl,8.0,1894.0,1720000000000.0,1720000000000.0,True,0.0,
2807,tKt45jaD4DJvy4QKp,,2024-07-10T15:19:11Z,,,ExitSurvey,2024-07-10T15:32:54Z,finished,,,,2024-07-10T15:17:01Z,"{""at"":""2024-07-10T15:17:01.644Z""}",rabbit,7.0,2440.0,1720000000000.0,1720000000000.0,True,0.0,
2808,AofAmjdNPFFBsXPhT,,2024-07-10T15:21:30Z,,,ExitSurvey,2024-07-10T15:47:48Z,finished,,,,2024-07-10T15:17:01Z,"{""at"":""2024-07-10T15:17:02.063Z""}",dog,4.0,1946.0,1720000000000.0,1720000000000.0,True,0.0,
2809,PRFt4bcbvAGqQNEEb,,2024-07-10T15:24:12Z,,,ExitSurvey,2024-07-10T15:44:02Z,finished,,,,2024-07-10T15:17:01Z,"{""at"":""2024-07-10T15:17:01.971Z""}",dog,4.0,2441.0,1720000000000.0,1720000000000.0,True,0.0,
2810,HJDNJpvCNakTcqWe2,,2024-07-10T15:23:34Z,,,ExitSurvey,2024-07-10T15:47:48Z,finished,,,,2024-07-10T15:17:01Z,"{""at"":""2024-07-10T15:17:01.980Z""}",parrot,5.0,2096.0,1720000000000.0,1720000000000.0,True,0.0,
2813,35SEv6qnebk2RuGzN,,2024-07-10T15:23:53Z,,,ExitSurvey,2024-07-10T15:47:48Z,finished,,,,2024-07-10T15:17:02Z,"{""at"":""2024-07-10T15:49:17.923Z""}",sloth,0.0,1660.0,1720000000000.0,1720000000000.0,True,0.0,
2814,Q9NKhnf9qt2cKSFoZ,,2024-07-10T15:19:33Z,,,ExitSurvey,2024-07-10T15:38:16Z,finished,,,,2024-07-10T15:17:02Z,"{""at"":""2024-07-10T15:17:02.617Z""}",moose,6.0,2234.0,1720000000000.0,1720000000000.0,True,0.0,
2815,7BKtqNdqmRxNDEQPW,,2024-07-10T15:22:42Z,,,ExitSurvey,2024-07-10T15:47:48Z,finished,,,,2024-07-10T15:17:02Z,"{""at"":""2024-07-10T15:17:02.563Z""}",chicken,3.0,1869.0,1720000000000.0,1720000000000.0,True,0.0,
2816,4QsLFWpoLBPQEcw96,,2024-07-10T15:19:39Z,,,ExitSurvey,2024-07-10T15:38:16Z,finished,,,,2024-07-10T15:17:02Z,"{""at"":""2024-07-10T15:17:02.602Z""}",sloth,0.0,2121.0,1720000000000.0,1720000000000.0,True,0.0,
2818,LcmGYMHDcmZ67rsqg,,2024-07-10T15:20:58Z,,,ExitSurvey,2024-07-10T15:38:16Z,finished,,,,2024-07-10T15:17:02Z,"{""at"":""2024-07-10T15:17:02.661Z""}",dog,4.0,2102.0,1720000000000.0,1720000000000.0,True,0.0,
2819,cwWrJ4HnEmguymJKS,,2024-07-10T15:19:16Z,,,ExitSurvey,2024-07-10T15:47:48Z,finished,,,,2024-07-10T15:17:02Z,"{""at"":""2024-07-10T15:17:02.815Z""}",rabbit,7.0,2051.0,1720000000000.0,1720000000000.0,True,0.0,
2820,DjkjmXNwvCPoYD3qZ,,2024-07-10T15:20:11Z,,,ExitSurvey,2024-07-10T15:32:54Z,finished,,,,2024-07-10T15:17:02Z,"{""at"":""2024-07-10T15:17:02.979Z""}",duck,2.0,2415.0,1720000000000.0,1720000000000.0,True,0.0,
2821,KAi4ScN9TzFGD4WAt,,2024-07-10T15:19:27Z,,,ExitSurvey,2024-07-10T15:47:48Z,finished,,,,2024-07-10T15:17:02Z,"{""at"":""2024-07-10T15:17:03.096Z""}",moose,6.0,1860.0,1720000000000.0,1720000000000.0,True,0.0,
2822,irwNm4rzLQXjqbevH,,2024-07-10T15:22:00Z,,,ExitSurvey,2024-07-10T15:47:48Z,finished,,,,2024-07-10T15:17:02Z,"{""at"":""2024-07-10T15:17:03.207Z""}",chick,9.0,1907.0,1720000000000.0,1720000000000.0,True,0.0,
2824,o4ojgAMzkrvDJbwmE,,2024-07-10T15:22:55Z,,,ExitSurvey,2024-07-10T15:44:02Z,finished,,,,2024-07-10T15:17:02Z,"{""at"":""2024-07-10T15:17:03.158Z""}",owl,8.0,2406.0,1720000000000.0,1720000000000.0,True,0.0,
2825,tMSknsjZhshsiyyLW,,2024-07-10T15:19:53Z,,,ExitSurvey,2024-07-10T15:47:48Z,finished,,,,2024-07-10T15:17:03Z,"{""at"":""2024-07-10T15:17:03.627Z""}",cow,12.0,1903.0,1720000000000.0,1720000000000.0,True,0.0,
2827,uRfqRzX2XXTZAutWW,,2024-07-10T15:19:01Z,,,ExitSurvey,2024-07-10T15:44:02Z,finished,,,,2024-07-10T15:17:04Z,"{""at"":""2024-07-10T15:45:02.538Z""}",chick,9.0,2433.0,1720000000000.0,1720000000000.0,True,0.0,
2828,cXfsNx7sbRH3HKBGy,,2024-07-10T15:20:04Z,,,ExitSurvey,2024-07-10T15:38:16Z,finished,,,,2024-07-10T15:17:04Z,"{""at"":""2024-07-10T15:17:04.502Z""}",rabbit,7.0,2233.0,1720000000000.0,1720000000000.0,True,0.0,
2829,qGn8PX34mrNHjvLKF,,2024-07-10T15:20:10Z,,,ExitSurvey,2024-07-10T15:47:48Z,finished,,,,2024-07-10T15:17:04Z,"{""at"":""2024-07-10T15:17:04.574Z""}",crocodile,11.0,1293.0,1720000000000.0,1720000000000.0,True,0.0,
2830,d69XMMoXPWJo87qRq,,2024-07-10T15:21:40Z,,,ExitSurvey,2024-07-10T15:32:54Z,finished,,,,2024-07-10T15:17:04Z,"{""at"":""2024-07-10T15:17:04.839Z""}",dog,4.0,2415.0,1720000000000.0,1720000000000.0,True,0.0,
2832,x4DqG92XQhHAP2hkp,,2024-07-10T15:20:04Z,,,ExitSurvey,2024-07-10T15:32:54Z,finished,,,,2024-07-10T15:17:05Z,"{""at"":""2024-07-10T15:17:05.224Z""}",chick,9.0,2420.0,1720000000000.0,1720000000000.0,True,0.0,
2834,M7ffs2FXE3Xig93MP,,2024-07-10T15:22:01Z,,,ExitSurvey,2024-07-10T15:32:54Z,finished,,,,2024-07-10T15:17:05Z,"{""at"":""2024-07-10T15:18:35.416Z""}",chicken,3.0,2450.0,1720000000000.0,1720000000000.0,True,0.0,
2835,77ruR2sTKH7w39nDB,,2024-07-10T15:21:51Z,,,ExitSurvey,2024-07-10T15:44:02Z,finished,,,,2024-07-10T15:17:06Z,"{""at"":""2024-07-10T15:17:06.909Z""}",gorilla,1.0,2431.0,1720000000000.0,1720000000000.0,True,0.0,
2836,hAHY77yjEfbWN9xfF,,2024-07-10T15:20:11Z,,,ExitSurvey,2024-07-10T15:38:16Z,finished,,,,2024-07-10T15:17:07Z,"{""at"":""2024-07-10T15:17:07.235Z""}",chick,9.0,2141.0,1720000000000.0,1720000000000.0,True,0.0,
2837,YRm84qWwErwSfb8Cr,,2024-07-10T15:25:06Z,,,ExitSurvey,2024-07-10T15:44:02Z,finished,,,,2024-07-10T15:17:08Z,"{""at"":""2024-07-10T15:17:08.376Z""}",moose,6.0,2437.0,1720000000000.0,1720000000000.0,True,0.0,
2838,4HjuciqunRG9mGsX4,,2024-07-10T15:23:48Z,,,ExitSurvey,2024-07-10T15:44:02Z,finished,,,,2024-07-10T15:17:08Z,"{""at"":""2024-07-10T15:17:08.542Z""}",sloth,0.0,2438.0,1720000000000.0,1720000000000.0,True,0.0,
2839,uB78aSBeLfX8LJva8,,2024-07-10T15:21:30Z,,,ExitSurvey,2024-07-10T15:38:16Z,finished,,,,2024-07-10T15:17:08Z,"{""at"":""2024-07-10T15:17:09.184Z""}",crocodile,11.0,2132.0,1720000000000.0,1720000000000.0,True,0.0,
2840,Ek5nwfZ9L2gnWnDdD,,2024-07-10T15:20:49Z,,,ExitSurvey,2024-07-10T15:38:16Z,finished,,,,2024-07-10T15:17:09Z,"{""at"":""2024-07-10T15:17:09.476Z""}",chicken,3.0,2102.0,1720000000000.0,1720000000000.0,True,0.0,
2841,CycMobRgf3KLwgLGT,,2024-07-10T15:21:36Z,,,ExitSurvey,2024-07-10T15:32:54Z,finished,,,,2024-07-10T15:17:09Z,"{""at"":""2024-07-10T15:18:21.360Z""}",gorilla,1.0,2442.0,1720000000000.0,1720000000000.0,True,0.0,
2842,Ayja3p5bFaEsq8Y3M,,2024-07-10T15:20:02Z,,,ExitSurvey,2024-07-10T15:38:16Z,finished,,,,2024-07-10T15:17:10Z,"{""at"":""2024-07-10T15:17:11.052Z""}",duck,2.0,2114.0,1720000000000.0,1720000000000.0,True,0.0,
2843,4n6QuWy5xNGwz6DSn,,2024-07-10T15:23:16Z,,,ExitSurvey,2024-07-10T15:38:16Z,finished,,,,2024-07-10T15:17:11Z,"{""at"":""2024-07-10T15:17:11.337Z""}",gorilla,1.0,2112.0,1720000000000.0,1720000000000.0,True,0.0,
2844,hjHz8aamed92pykNY,,2024-07-10T15:23:53Z,,,,2024-07-10T15:38:16Z,finished,failedReadyCheck,,,2024-07-10T15:17:13Z,"{""at"":""2024-07-10T15:20:50.444Z""}",snake,10.0,20.0,1720000000000.0,1720000000000.0,,,True
2845,LzkXZjYCvZMwaixq9,,2024-07-10T15:21:13Z,,,ExitSurvey,2024-07-10T15:38:16Z,finished,,,,2024-07-10T15:17:13Z,"{""at"":""2024-07-10T15:17:13.590Z""}",parrot,5.0,2168.0,1720000000000.0,1720000000000.0,True,0.0,
2846,HS4P6es6z7rJyxApf,,2024-07-10T15:23:37Z,,,ExitSurvey,2024-07-10T15:44:02Z,finished,,,,2024-07-10T15:17:13Z,"{""at"":""2024-07-10T15:17:14.008Z""}",chicken,3.0,2410.0,1720000000000.0,1720000000000.0,True,0.0,
2848,gN8ArDMLCcAA9m2Ms,,2024-07-10T15:22:35Z,,,ExitSurvey,2024-07-10T15:38:16Z,finished,,,,2024-07-10T15:17:14Z,"{""at"":""2024-07-10T15:17:14.851Z""}",owl,8.0,2263.0,1720000000000.0,1720000000000.0,True,0.0,
2849,niKMRFGETzxNF8vgH,,2024-07-10T15:23:15Z,,,ExitSurvey,2024-07-10T15:47:48Z,finished,,,,2024-07-10T15:17:14Z,"{""at"":""2024-07-10T15:17:15.101Z""}",snake,10.0,1900.0,1720000000000.0,1720000000000.0,True,0.0,
2854,z4oNt5fCxtYwqPsAq,,2024-07-10T15:23:30Z,,,ExitSurvey,2024-07-10T15:38:16Z,finished,,,,2024-07-10T15:19:14Z,"{""at"":""2024-07-10T15:19:14.648Z""}",cow,12.0,2258.0,1720000000000.0,1720000000000.0,True,0.0,
2858,ARLMPm8Mc4vXc5B24,,2024-07-10T15:25:22Z,,,ExitSurvey,2024-07-10T15:44:02Z,finished,,,,2024-07-10T15:21:35Z,"{""at"":""2024-07-10T15:21:35.505Z""}",duck,2.0,2426.0,1720000000000.0,1720000000000.0,True,0.0,
2861,59HAExedBqL6saGPa,,2024-07-10T15:26:17Z,,,,2024-07-10T15:47:48Z,finished,offlineTimedOut,,,2024-07-10T15:24:22Z,"{""at"":""2024-07-10T15:24:22.665Z""}",gorilla,1.0,400.0,1720000000000.0,1720000000000.0,True,,True
2863,Xqj6gvcXXfTxk6KBA,,2024-07-10T15:28:12Z,,,ExitSurvey,2024-07-10T15:44:02Z,finished,,,,2024-07-10T15:24:55Z,"{""at"":""2024-07-10T15:24:55.741Z""}",parrot,5.0,2436.0,1720000000000.0,1720000000000.0,True,0.0,
2864,5Rk8WjzbZium8CAXa,,2024-07-10T15:28:14Z,,,ExitSurvey,2024-07-10T15:47:48Z,finished,,,,2024-07-10T15:26:05Z,"{""at"":""2024-07-10T15:26:05.411Z""}",duck,2.0,1932.0,1720000000000.0,1720000000000.0,True,0.0,
2868,AcdbS4dcLosiQpbeC,,2024-07-10T16:47:07Z,,,ExitSurvey,2024-07-10T17:10:45Z,finished,,,,2024-07-10T16:39:00Z,"{""at"":""2024-07-10T16:39:00.867Z""}",sloth,0.0,2188.0,1720000000000.0,1720000000000.0,True,0.0,
2869,zpDNqjRxFwJzoSGkZ,,2024-07-10T16:43:51Z,,,ExitSurvey,2024-07-10T17:04:13Z,finished,,,,2024-07-10T16:39:01Z,"{""at"":""2024-07-10T17:05:42.431Z""}",cow,12.0,1746.0,1720000000000.0,1720000000000.0,True,0.0,
2870,PC6ZxaNHx6m9z4BmJ,,2024-07-10T16:44:49Z,,,ExitSurvey,2024-07-10T17:09:07Z,finished,,,,2024-07-10T16:39:38Z,"{""at"":""2024-07-10T16:39:38.621Z""}",dog,4.0,2027.0,1720000000000.0,1720000000000.0,True,0.0,
2871,jmaqywcvSXTEkdaLt,,2024-07-10T16:46:52Z,,,ExitSurvey,2024-07-10T17:14:11Z,finished,,,,2024-07-10T16:39:53Z,"{""at"":""2024-07-10T16:39:53.840Z""}",owl,8.0,2351.0,1720000000000.0,1720000000000.0,True,0.0,
2872,5oDTG7xerw6BotkyQ,,2024-07-10T16:43:32Z,,,ExitSurvey,2024-07-10T17:04:13Z,finished,,,,2024-07-10T16:40:07Z,"{""at"":""2024-07-10T16:40:08.057Z""}",gorilla,1.0,1752.0,1720000000000.0,1720000000000.0,True,0.0,
2873,zm7XvEWxeryyQgK2T,,2024-07-10T16:46:57Z,,,ExitSurvey,2024-07-10T17:14:11Z,finished,,,,2024-07-10T16:40:07Z,"{""at"":""2024-07-10T16:40:08.109Z""}",cow,12.0,2370.0,1720000000000.0,1720000000000.0,True,0.0,
2874,deWMX2M9GNKMf2CjC,,2024-07-10T16:43:38Z,,,ExitSurvey,2024-07-10T17:09:07Z,finished,,,,2024-07-10T16:40:12Z,"{""at"":""2024-07-10T16:40:12.871Z""}",parrot,5.0,2027.0,1720000000000.0,1720000000000.0,True,0.0,
2875,tgtm2wYXxJfu9gpFY,,2024-07-10T16:44:52Z,,,ExitSurvey,2024-07-10T17:14:11Z,finished,,,,2024-07-10T16:40:16Z,"{""at"":""2024-07-10T16:40:16.509Z""}",chick,9.0,2331.0,1720000000000.0,1720000000000.0,True,0.0,
2876,FP6Gc8iiuGTSWYf9t,,2024-07-10T16:43:03Z,,,ExitSurvey,2024-07-10T17:09:07Z,finished,,,,2024-07-10T16:40:18Z,"{""at"":""2024-07-10T21:19:21.705Z""}",gorilla,1.0,2067.0,1720000000000.0,1720000000000.0,True,0.0,
2877,tk3LAJvF3majwFJ3E,,2024-07-10T16:44:22Z,,,ExitSurvey,2024-07-10T17:04:13Z,finished,,,,2024-07-10T16:40:23Z,"{""at"":""2024-07-10T16:40:23.895Z""}",crocodile,11.0,1843.0,1720000000000.0,1720000000000.0,True,0.0,
2878,L6Dmh3vbTqhMZjo9h,,2024-07-10T16:42:37Z,,,,2024-07-10T17:09:07Z,finished,idleTimedOut,,,2024-07-10T16:40:38Z,"{""at"":""2024-07-10T16:40:38.733Z""}",chicken,3.0,1119.0,1720000000000.0,1720000000000.0,True,,True
2879,2XwY2QgeP2tRFFZPP,,2024-07-10T16:42:35Z,,,ExitSurvey,2024-07-10T17:04:13Z,finished,,,,2024-07-10T16:40:38Z,"{""at"":""2024-07-10T16:40:38.944Z""}",sloth,0.0,1717.0,1720000000000.0,1720000000000.0,True,0.0,
2880,bZs5T2q2NRZNYTixp,,2024-07-10T16:45:38Z,,,,2024-07-10T17:14:11Z,finished,idleTimedOut,,,2024-07-10T16:40:38Z,"{""at"":""2024-07-10T16:40:39.369Z""}",parrot,5.0,912.0,1720000000000.0,1720000000000.0,True,,True
2881,uAqRergc9e3YxP5uQ,,2024-07-10T16:46:16Z,,,ExitSurvey,2024-07-10T17:09:07Z,finished,,,,2024-07-10T16:40:39Z,"{""at"":""2024-07-10T16:40:39.834Z""}",chick,9.0,2077.0,1720000000000.0,1720000000000.0,True,0.0,
2882,dY2NZ3P6jHBZLsYKY,,2024-07-10T16:43:55Z,,,ExitSurvey,2024-07-10T17:14:11Z,finished,,,,2024-07-10T16:40:42Z,"{""at"":""2024-07-10T16:40:42.268Z""}",moose,6.0,2331.0,1720000000000.0,1720000000000.0,True,0.0,
2883,ZqXjZvzoRaNpPijCq,,2024-07-10T16:46:07Z,,,ExitSurvey,2024-07-10T17:10:45Z,finished,,,,2024-07-10T16:40:44Z,"{""at"":""2024-07-10T16:40:44.751Z""}",parrot,5.0,2184.0,1720000000000.0,1720000000000.0,True,0.0,
2884,hrwdqNhhYBW2Hz3Dh,,2024-07-10T16:45:01Z,,,ExitSurvey,2024-07-10T17:09:07Z,finished,,,,2024-07-10T16:40:44Z,"{""at"":""2024-07-10T16:40:45.101Z""}",moose,6.0,2027.0,1720000000000.0,1720000000000.0,True,0.0,
2885,Rf7MZazzg4zJgYgdR,,2024-07-10T16:43:09Z,,,,2024-07-10T17:04:13Z,finished,failedReadyCheck,,,2024-07-10T16:40:45Z,"{""at"":""2024-07-10T16:40:45.893Z""}",dog,4.0,20.0,1720000000000.0,1720000000000.0,,,True
2886,6XWJhkrAiaZDmaLg8,,2024-07-10T16:43:10Z,,,ExitSurvey,2024-07-10T17:04:13Z,finished,,,,2024-07-10T16:40:47Z,"{""at"":""2024-07-10T16:40:47.294Z""}",duck,2.0,1993.0,1720000000000.0,1720000000000.0,True,0.0,
2887,kJrGEfQikj2DmDLTJ,,2024-07-10T16:44:05Z,,,ExitSurvey,2024-07-10T17:04:13Z,finished,,,,2024-07-10T16:40:50Z,"{""at"":""2024-07-10T16:40:50.675Z""}",chick,9.0,1757.0,1720000000000.0,1720000000000.0,True,0.0,
2888,2wDNvZhMX8ZQLnc7k,,2024-07-10T16:44:17Z,,,ExitSurvey,2024-07-10T17:09:07Z,finished,,,,2024-07-10T16:40:57Z,"{""at"":""2024-07-10T16:40:57.926Z""}",sloth,0.0,2061.0,1720000000000.0,1720000000000.0,True,0.0,
2891,G2NCbHzyhocib9ufg,,2024-07-10T16:44:34Z,,,ExitSurvey,2024-07-10T17:04:13Z,finished,,,,2024-07-10T16:41:09Z,"{""at"":""2024-07-10T16:41:09.682Z""}",chicken,3.0,1842.0,1720000000000.0,1720000000000.0,True,0.0,
2893,c2zMRmEi3CkGgquHZ,,2024-07-10T16:46:25Z,,,ExitSurvey,2024-07-10T17:04:13Z,finished,,,,2024-07-10T16:41:21Z,"{""at"":""2024-07-10T16:41:21.769Z""}",owl,8.0,1959.0,1720000000000.0,1720000000000.0,True,0.0,
2895,vKoNPp4sDGC3ewsCu,,2024-07-10T16:46:25Z,,,ExitSurvey,2024-07-10T17:14:11Z,finished,,,,2024-07-10T16:41:23Z,"{""at"":""2024-07-10T17:15:16.658Z""}",snake,10.0,2359.0,1720000000000.0,1720000000000.0,True,0.0,
2896,n3Zehfe6pYitzjJfr,,2024-07-10T16:43:16Z,,,ExitSurvey,2024-07-10T17:04:13Z,finished,,,,2024-07-10T16:41:24Z,"{""at"":""2024-07-10T16:41:24.746Z""}",snake,10.0,1798.0,1720000000000.0,1720000000000.0,True,0.0,
2898,Ec2ftrrDajqqNtsYN,,2024-07-10T16:45:47Z,,,ExitSurvey,2024-07-10T17:14:11Z,finished,,,,2024-07-10T16:41:26Z,"{""at"":""2024-07-10T16:41:26.608Z""}",sloth,0.0,2341.0,1720000000000.0,1720000000000.0,True,0.0,
2899,XJFsXw3JFibDPodv5,,2024-07-10T16:46:13Z,,,ExitSurvey,2024-07-10T17:04:13Z,finished,,,,2024-07-10T16:41:32Z,"{""at"":""2024-07-10T16:41:32.678Z""}",parrot,5.0,1948.0,1720000000000.0,1720000000000.0,True,0.0,
2900,W5kCnrrXAWJmnfRdp,,2024-07-10T16:46:27Z,,,ExitSurvey,2024-07-10T17:14:11Z,finished,,,,2024-07-10T16:41:34Z,"{""at"":""2024-07-10T17:26:58.918Z""}",duck,2.0,2309.0,1720000000000.0,1720000000000.0,True,0.0,
2901,kCqD8wZqsdTbJbgXj,,2024-07-10T16:44:33Z,,,ExitSurvey,2024-07-10T17:09:07Z,finished,,,,2024-07-10T16:41:35Z,"{""at"":""2024-07-10T16:41:35.426Z""}",owl,8.0,2234.0,1720000000000.0,1720000000000.0,True,0.0,
2903,Egzy6EgphFMsfdSkc,,2024-07-10T16:53:26Z,,,ExitSurvey,2024-07-10T17:10:45Z,finished,,,,2024-07-10T16:41:44Z,"{""at"":""2024-07-10T16:41:44.701Z""}",dog,4.0,2118.0,1720000000000.0,1720000000000.0,True,0.0,
2905,Lzjb2WRmg8wpDygYW,,2024-07-10T16:44:04Z,,,ExitSurvey,2024-07-10T17:14:11Z,finished,,,,2024-07-10T16:41:47Z,"{""at"":""2024-07-10T17:05:49.602Z""}",gorilla,1.0,2304.0,1720000000000.0,1720000000000.0,True,0.0,
2906,C8aQLqPwWmHGd8EM6,,2024-07-10T16:45:24Z,,,ExitSurvey,2024-07-10T17:10:45Z,finished,,,,2024-07-10T16:41:47Z,"{""at"":""2024-07-10T16:41:48.044Z""}",gorilla,1.0,2253.0,1720000000000.0,1720000000000.0,True,0.0,
2907,hcwc5FgDogcfYcDt6,,2024-07-10T16:46:41Z,,,ExitSurvey,2024-07-10T17:10:45Z,finished,,,,2024-07-10T16:41:49Z,"{""at"":""2024-07-10T16:41:49.696Z""}",moose,6.0,1653.0,1720000000000.0,1720000000000.0,True,0.0,
2911,CGfEkgcNkRwfLJBYc,,2024-07-10T16:47:23Z,,,ExitSurvey,2024-07-10T17:10:45Z,finished,,,,2024-07-10T16:41:57Z,"{""at"":""2024-07-10T16:41:58.098Z""}",chicken,3.0,2273.0,1720000000000.0,1720000000000.0,True,0.0,
2912,rcSvkC54sv3v5yaYD,,2024-07-10T16:46:01Z,,,ExitSurvey,2024-07-10T17:10:45Z,finished,,,,2024-07-10T16:41:58Z,"{""at"":""2024-07-10T16:41:58.365Z""}",owl,8.0,1991.0,1720000000000.0,1720000000000.0,True,0.0,
2915,HHEWSnEwQN9AaowHC,,2024-07-10T16:49:04Z,,,ExitSurvey,2024-07-10T17:09:07Z,finished,,,,2024-07-10T16:42:09Z,"{""at"":""2024-07-10T16:42:09.674Z""}",duck,2.0,2277.0,1720000000000.0,1720000000000.0,True,0.0,
2916,XE7YyTqqnTwDPPMWF,,2024-07-10T16:47:10Z,,,ExitSurvey,2024-07-10T17:14:11Z,finished,,,,2024-07-10T16:42:12Z,"{""at"":""2024-07-10T16:42:12.874Z""}",chicken,3.0,2344.0,1720000000000.0,1720000000000.0,True,0.0,
2917,vRYG9ecuEtj6iL3Bu,,2024-07-10T16:45:15Z,,,ExitSurvey,2024-07-10T17:14:11Z,finished,,,,2024-07-10T16:42:14Z,"{""at"":""2024-07-10T16:42:14.538Z""}",crocodile,11.0,2354.0,1720000000000.0,1720000000000.0,True,0.0,
2920,bSjPZmNJA5Ncddz6T,,2024-07-10T16:47:27Z,,,ExitSurvey,2024-07-10T17:04:13Z,finished,,,,2024-07-10T16:42:19Z,"{""at"":""2024-07-10T16:42:19.659Z""}",rabbit,7.0,1727.0,1720000000000.0,1720000000000.0,True,0.0,
2921,iz5PN9qxmS9Sz9NCK,,2024-07-10T16:45:57Z,,,,2024-07-10T17:09:07Z,finished,failedReadyCheck,,,2024-07-10T16:42:19Z,"{""at"":""2024-07-10T16:42:19.832Z""}",rabbit,7.0,20.0,1720000000000.0,1720000000000.0,,,True
2922,ZkaEhuw6tjQ4Qp5yS,,2024-07-10T16:45:39Z,,,ExitSurvey,2024-07-10T17:04:13Z,finished,,,,2024-07-10T16:42:28Z,"{""at"":""2024-07-10T16:42:29.065Z""}",moose,6.0,1847.0,1720000000000.0,1720000000000.0,True,0.0,
2923,uioja5u4c8Zwye3EZ,,2024-07-10T16:53:10Z,,,ExitSurvey,2024-07-10T17:10:45Z,finished,,,,2024-07-10T16:42:32Z,"{""at"":""2024-07-10T16:42:32.702Z""}",chick,9.0,472.0,1720000000000.0,1720000000000.0,True,0.0,
2927,CCnrG3D4cuTWdqbBH,,2024-07-10T16:47:40Z,,,ExitSurvey,2024-07-10T17:10:45Z,finished,,,,2024-07-10T16:43:41Z,"{""at"":""2024-07-10T16:52:40.298Z""}",duck,2.0,2141.0,1720000000000.0,1720000000000.0,True,0.0,
