playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
SLOTH,12,VALIDATION_15_T,,,20,"Everyone has contributed until now, continue cooperation",{},"{""WALRUS"":3,""RABBIT"":3,""PARROT"":3,""CROCODILE"":3,""DOG"":3,""ELEPHANT"":3,""WHALE"":3,""HORSE"":3,""OWL"":3,""CHICK"":3,""DUCK"":3,""MONKEY"":3}",Continue reinforcing all cooperation.
WALRUS,13,VALIDATION_15_T,,,20,Everyone has been contributing. Let's keep it up for an even bigger payout!,{},"{""RABBIT"":4,""PARROT"":4,""CROCODILE"":4}",Continue rewarding consistent contributors to maintain cooperation.
RABBIT,13,VALIDATION_15_T,,,20,"I will continue to cooperate and contribute to the public good, hoping to maintain the cooperation.",{},"{""WALRUS"":4,""PARROT"":4,""CROCODILE"":4,""DOG"":4,""ELEPHANT"":4,""WHALE"":4,""HORSE"":4,""OWL"":4,""CHICK"":4,""DUCK"":4,""MONKEY"":4,""SLOTH"":4}","Since everyone is contributing and cooperating, I will continue to reward them to reinforce this behavior."
PARROT,13,VALIDATION_15_T,,,20,Last round. Continue to cooperate for maximum gains.,{},"{""WALRUS"":4,""RABBIT"":4,""CROCODILE"":4,""DOG"":4,""ELEPHANT"":4,""WHALE"":4,""HORSE"":4,""OWL"":4,""CHICK"":4,""DUCK"":4,""MONKEY"":4,""SLOTH"":4}",Rewarding cooperation
CROCODILE,13,VALIDATION_15_T,,,20,To continue cooperation with the group. ,{},"{""WALRUS"":4,""RABBIT"":4,""PARROT"":4,""DOG"":4,""ELEPHANT"":4,""WHALE"":4,""HORSE"":4,""OWL"":4,""CHICK"":4,""DUCK"":4,""MONKEY"":4,""SLOTH"":4}",Continue rewarding everyone to encourage continued cooperation and to maintain a positive atmosphere.
DOG,13,VALIDATION_15_T,,,20,Continue to cooperate.,{},"{""WALRUS"":1,""RABBIT"":1,""PARROT"":1,""CROCODILE"":1,""ELEPHANT"":1,""WHALE"":1,""HORSE"":1,""OWL"":1,""CHICK"":1,""DUCK"":1,""MONKEY"":1,""SLOTH"":1}",Continue with the mutual reward strategy to encourage cooperation.
ELEPHANT,13,VALIDATION_15_T,,,20,Continue contributing to foster cooperation.,{},"{""WALRUS"":4,""RABBIT"":4,""PARROT"":4,""CROCODILE"":4,""DOG"":4,""WHALE"":4,""HORSE"":4,""OWL"":4,""CHICK"":4,""DUCK"":4,""MONKEY"":4,""SLOTH"":4}",Continue rewarding cooperation.
WHALE,13,VALIDATION_15_T,,,20,Everyone has been contributing. Let's keep it up with 20,{},"{""WALRUS"":15,""RABBIT"":15,""PARROT"":15,""CROCODILE"":15,""DOG"":15,""ELEPHANT"":15,""HORSE"":15,""OWL"":15,""CHICK"":15,""DUCK"":15,""MONKEY"":15,""SLOTH"":15}",Continue rewarding contributions to reinforce cooperation.
HORSE,13,VALIDATION_15_T,,,20,"Everyone contributed last round, so continue cooperating.",{},"{""WALRUS"":4,""RABBIT"":4,""PARROT"":4,""CROCODILE"":4,""DOG"":4,""ELEPHANT"":4,""WHALE"":4,""OWL"":4,""CHICK"":4,""DUCK"":4,""MONKEY"":4,""SLOTH"":4}","Since everyone is contributing, I will continue to reward them."
OWL,13,VALIDATION_15_T,,,20,Continue full contribution to incentivize cooperation,{},"{""WALRUS"":4,""RABBIT"":4,""PARROT"":4,""CROCODILE"":4,""DOG"":4,""ELEPHANT"":4,""WHALE"":4,""HORSE"":4,""CHICK"":4,""DUCK"":4,""MONKEY"":4,""SLOTH"":4}",I continue to reward players for continuous contribution to ensure cooperation remains
CHICK,13,VALIDATION_15_T,,,20,To continue cooperation with the rest of the players.,{},"{""WALRUS"":4,""RABBIT"":4,""PARROT"":4,""CROCODILE"":4,""DOG"":4,""ELEPHANT"":4,""WHALE"":4,""HORSE"":4,""OWL"":4,""DUCK"":4,""MONKEY"":4,""SLOTH"":4}",Continue rewarding cooperation. 
DUCK,13,VALIDATION_15_T,,,20,"Full cooperation, continue collective reward",{},"{""WALRUS"":4,""RABBIT"":4,""PARROT"":4,""CROCODILE"":4,""DOG"":4,""ELEPHANT"":4,""WHALE"":4,""HORSE"":4,""OWL"":4,""CHICK"":4,""MONKEY"":4,""SLOTH"":4}",Continue collective reward to foster cooperation.
MONKEY,13,VALIDATION_15_T,,,20,"Everyone continues to contribute fully. To maximize collective gains, I will contribute all of my coins.",{},"{""WALRUS"":4,""RABBIT"":4,""PARROT"":4,""CROCODILE"":4,""DOG"":4,""ELEPHANT"":4,""WHALE"":4,""HORSE"":4,""OWL"":4,""CHICK"":4,""DUCK"":4,""SLOTH"":4}",Continue rewarding cooperation.
SLOTH,13,VALIDATION_15_T,,,20,Continue to cooperate and reinforce this behavior.,{},"{""WALRUS"":3,""RABBIT"":3,""PARROT"":3,""CROCODILE"":3,""DOG"":3,""ELEPHANT"":3,""WHALE"":3,""HORSE"":3,""OWL"":3,""CHICK"":3,""DUCK"":3,""MONKEY"":3}",Continue reinforcing all cooperation.
WALRUS,14,VALIDATION_15_T,,,20,Everyone has been contributing. Let's end with a final shared payoff.,{},"{""RABBIT"":4,""PARROT"":4,""CROCODILE"":4}",Reward consistent contributors
RABBIT,14,VALIDATION_15_T,,,20,I will continue to cooperate in the final round.,{},"{""WALRUS"":4,""PARROT"":4,""CROCODILE"":4,""DOG"":4,""ELEPHANT"":4,""WHALE"":4,""HORSE"":4,""OWL"":4,""CHICK"":4,""DUCK"":4,""MONKEY"":4,""SLOTH"":4}","Since everyone has cooperated throughout the game, I want to reward them for their positive contributions."
PARROT,14,VALIDATION_15_T,,,20,Last round. Maximize group benefit.,{},"{""WALRUS"":4,""RABBIT"":4,""CROCODILE"":4,""DOG"":4,""ELEPHANT"":4,""WHALE"":4,""HORSE"":4,""OWL"":4,""CHICK"":4,""DUCK"":4,""MONKEY"":4,""SLOTH"":4}",I am rewarding cooperation from everybody
CROCODILE,14,VALIDATION_15_T,,,20,To continue cooperation with the group and maximize collective benefits.,{},"{""WALRUS"":4,""RABBIT"":4,""PARROT"":4,""DOG"":4,""ELEPHANT"":4,""WHALE"":4,""HORSE"":4,""OWL"":4,""CHICK"":4,""DUCK"":4,""MONKEY"":4,""SLOTH"":4}",Continue rewarding everyone to maintain cooperation.
DOG,14,VALIDATION_15_T,,,20,Continue to cooperate until the end of the game to maximize the collective benefits.,{},"{""WALRUS"":1,""RABBIT"":1,""PARROT"":1,""CROCODILE"":1,""ELEPHANT"":1,""WHALE"":1,""HORSE"":1,""OWL"":1,""CHICK"":1,""DUCK"":1,""MONKEY"":1,""SLOTH"":1}",Continue with the mutual reward strategy to encourage cooperation.
ELEPHANT,14,VALIDATION_15_T,,,20,Continue contributing to foster cooperation.,{},"{""WALRUS"":4,""RABBIT"":4,""PARROT"":4,""CROCODILE"":4,""DOG"":4,""WHALE"":4,""HORSE"":4,""OWL"":4,""CHICK"":4,""DUCK"":4,""MONKEY"":4,""SLOTH"":4}",Continue rewarding cooperation.
WHALE,14,VALIDATION_15_T,,,20,Everyone has been contributing. Let's end with a contribution.,{},"{""WALRUS"":16,""RABBIT"":16,""PARROT"":16,""CROCODILE"":16,""DOG"":16,""ELEPHANT"":16,""HORSE"":16,""OWL"":16,""CHICK"":16,""DUCK"":16,""MONKEY"":16,""SLOTH"":16}",Reward everyone for consistent contributions throughout the game.
HORSE,14,VALIDATION_15_T,,,20,Everyone contributed in the previous round. I will continue to contribute to maximize the common payoff.,{},"{""WALRUS"":4,""RABBIT"":4,""PARROT"":4,""CROCODILE"":4,""DOG"":4,""ELEPHANT"":4,""WHALE"":4,""OWL"":4,""CHICK"":4,""DUCK"":4,""MONKEY"":4,""SLOTH"":4}","Since everyone contributed, I will reward everyone to reinforce this cooperative behaviour."
OWL,14,VALIDATION_15_T,,,20,Last round. Continue to incentivize cooperation from others by contributing full amount.,{},"{""WALRUS"":4,""RABBIT"":4,""PARROT"":4,""CROCODILE"":4,""DOG"":4,""ELEPHANT"":4,""WHALE"":4,""HORSE"":4,""CHICK"":4,""DUCK"":4,""MONKEY"":4,""SLOTH"":4}",I will reward all players for continuous contribution to ensure cooperation remains
CHICK,14,VALIDATION_15_T,,,20,To continue cooperation with the rest of the players.,{},"{""WALRUS"":4,""RABBIT"":4,""PARROT"":4,""CROCODILE"":4,""DOG"":4,""ELEPHANT"":4,""WHALE"":4,""HORSE"":4,""OWL"":4,""DUCK"":4,""MONKEY"":4,""SLOTH"":4}",Continue rewarding cooperation. 
DUCK,14,VALIDATION_15_T,,,20,"Full cooperation, continue collective reward",{},"{""WALRUS"":4,""RABBIT"":4,""PARROT"":4,""CROCODILE"":4,""DOG"":4,""ELEPHANT"":4,""WHALE"":4,""HORSE"":4,""OWL"":4,""CHICK"":4,""MONKEY"":4,""SLOTH"":4}",Continue collective reward to foster cooperation.
MONKEY,14,VALIDATION_15_T,,,20,"Everyone has contributed fully throughout the entire game, and rewarding them encouraged them to continue. There is no reason to deviate from this strategy.",{},"{""WALRUS"":4,""RABBIT"":4,""PARROT"":4,""CROCODILE"":4,""DOG"":4,""ELEPHANT"":4,""WHALE"":4,""HORSE"":4,""OWL"":4,""CHICK"":4,""DUCK"":4,""SLOTH"":4}",Continue rewarding cooperation.
SLOTH,14,VALIDATION_15_T,,,20,"Final round, continue with all cooperation.",{},"{""WALRUS"":3,""RABBIT"":3,""PARROT"":3,""CROCODILE"":3,""DOG"":3,""ELEPHANT"":3,""WHALE"":3,""HORSE"":3,""OWL"":3,""CHICK"":3,""DUCK"":3,""MONKEY"":3}",Continue reinforcing all cooperation.
