Unnamed: 0.1,Unnamed: 0,_id,index,stageIds,gameId,createdAt,data.roundStartTimestamp,data.totalContributions,data.totalReturns,data.payoff,data.roundEndTimestamp
,280,oWBP4gPYfqhaEWwnm,21,"uZfze5i3vzdbjv7Wt,xSY2wpdnTmuRkbuYP,8ND3oXSjviBRqceqm",q6MFaNc9JLxdrPuxQ,2024-07-08T18:31:43Z,1720464290414.0,60.0,150.0,38.0,1720464310057.0
,281,vkGerm8zwfuwfgiP5,22,"bbEi8WWGLdzGeLk3J,kXsjNGHvpayKtxnkC,E4payHgeCAtkw9NDX",q6MFaNc9JLxdrPuxQ,2024-07-08T18:31:43Z,1720464310451.0,60.0,150.0,38.0,1720464372142.0
,311,bWMrc7PtLT6w69YnT,0,"PxJ5LWdAT7Zkgey4K,BAF5G4BkxuKYHocLS,iwvbxhGranQ4rkdo6,sbsNvmL3zP5omzjYQ",2khRAszouj8vP8ZfP,2024-07-08T18:36:06Z,1720463770562.0,40.0,100.0,25.0,1720463921116.0
,312,ns5ARap4tYnJBDyb9,1,"yiZHx7X6S5tuq5Qbr,9Kyo2uARnFusoJHz2,GTwCRnZHLCZfbPLpK",2khRAszouj8vP8ZfP,2024-07-08T18:36:06Z,1720463921568.0,60.0,150.0,38.0,1720464032809.0
,313,Lz5oFDrLi3SQGJry4,2,"A2s2GXftm9SCEjSvA,4oQbbebZbxt3exKYP,R9tK4JeA2yqQ3Q65L",2khRAszouj8vP8ZfP,2024-07-08T18:36:06Z,1720464033953.0,60.0,150.0,38.0,1720464120240.0
,314,FQgi45rHr8ZBBvbjA,3,"8vfXhKrdKu9YYxSv6,yhTSFAokmJrjQKuqd,72rirgb2EgHoEhtf6",2khRAszouj8vP8ZfP,2024-07-08T18:36:06Z,1720464120729.0,80.0,200.0,50.0,1720464222867.0
,315,uGJHd5czokrCeP6aY,4,"KGjWTgNb4Z7R8LPbD,29XuRNZTHtnMtPsT4,bz6ugnChatdMp3zG5",2khRAszouj8vP8ZfP,2024-07-08T18:36:06Z,1720464223287.0,80.0,200.0,50.0,1720464302113.0
,316,bueywHZzkfpoJXJmK,5,"h7KHxadK6TzotezCz,9CfnR8PTNF6R6vNBe,35Sv3ihwpLjuRYQpM",2khRAszouj8vP8ZfP,2024-07-08T18:36:06Z,1720464302588.0,80.0,200.0,50.0,1720464376106.0
,317,CF7bbu6mZbk8vkvYZ,6,"Dz2wcJqMg5qwZyvf2,LnPs8d5i4bZukts9m,PvyPggSPwHxdnvsZu",2khRAszouj8vP8ZfP,2024-07-08T18:36:06Z,1720464376542.0,80.0,200.0,50.0,1720464472098.0
,318,qWo36gkSDmF63sKce,7,"4QDZ8RxeSZCcqSdCC,Kc5FEoSiN9Dcun6Wr,N47YxujHCkLg3RgyH",2khRAszouj8vP8ZfP,2024-07-08T18:36:06Z,1720464472475.0,80.0,200.0,50.0,1720464568040.0
,319,WthDMiB3ioTSAZPxS,8,"fg7XR8zopM4bDe7To,wXpHsNnmD3f8rAPZp,ZqakM47EYKRcz8oaP",2khRAszouj8vP8ZfP,2024-07-08T18:36:06Z,1720464568422.0,80.0,200.0,50.0,1720464626562.0
,320,FrZ76mTF6CWpHtTZH,9,"xScZ8nKmyRFcFy66S,Qk8Fj2jqq9CK4rHvX,PgZHyQm4hAvDYKpfW",2khRAszouj8vP8ZfP,2024-07-08T18:36:06Z,1720464626934.0,80.0,200.0,50.0,1720464656321.0
,321,7RiM573ESsXt8m6vw,10,"SNQZ9ZWYKKnXMduEr,Yfcor2L4dFFokdMrq,wZPKWirGwizYrK6Kq",2khRAszouj8vP8ZfP,2024-07-08T18:36:06Z,1720464656792.0,80.0,200.0,50.0,1720464680942.0
,322,6GSvPbEyvKSb6uyzi,11,"2vrTd3jRmwc3dt6FW,WkgauRLfuEMWXyzkK,N7BZuSaMBxwuM7vee",2khRAszouj8vP8ZfP,2024-07-08T18:36:06Z,1720464681307.0,80.0,200.0,50.0,1720464703279.0
,323,fqZCePdbckWJhuNDb,12,"yexdasYGsnhYeci5q,quwhx3BYznvHMyQKe,GkYzmh9Zjig6TNf6J",2khRAszouj8vP8ZfP,2024-07-08T18:36:06Z,1720464703760.0,80.0,200.0,50.0,1720464726164.0
,324,pSjnCgsD5z9XctzB6,13,"3Ef6x6LunGrYh7r5e,4vwFhGzSvuuDWRhi7,GWuM3Znm5zuAY9jHT",2khRAszouj8vP8ZfP,2024-07-08T18:36:06Z,1720464726571.0,80.0,200.0,50.0,1720464762818.0
,325,q9z59CaoN8xJro6vt,14,"Z8j7zbQtbqueik7ev,AafAXkyaaAzwyk9RM,AyHnfabpFZnSFHCiP",2khRAszouj8vP8ZfP,2024-07-08T18:36:06Z,1720464763206.0,80.0,200.0,50.0,1720464787145.0
,326,gA6qTJtgBKLKH8oCB,15,"R8S6vz7prkdivGraH,RtXxo8SLBBiFpLRbi,64fGDieN9xQDXGJTp",2khRAszouj8vP8ZfP,2024-07-08T18:36:06Z,1720464787577.0,80.0,200.0,50.0,1720464809521.0
,327,6hWJSFr3Byh8tttMq,16,"ZWFCmPTpMpahFzY73,e2ebZ3BDa4ARKnsqr,Z8yPQDxn3KTuXDGMH",2khRAszouj8vP8ZfP,2024-07-08T18:36:06Z,1720464809887.0,80.0,200.0,50.0,1720464831139.0
,328,bfGnGTto3XJkDA5a2,17,"BbqRJXH7bKN8iLN23,YckhTtjRQs85hvP5A,EJKjN4XobAyvWhL7p",2khRAszouj8vP8ZfP,2024-07-08T18:36:06Z,1720464831503.0,80.0,200.0,50.0,1720464851300.0
,329,icwv99BALTAyPu9nP,18,"Dv7ePCcjKhH7rXSx2,p9dBxJJ3Jqbmo6AZb,P37m6REBRgbewiPh3",2khRAszouj8vP8ZfP,2024-07-08T18:36:06Z,1720464851741.0,80.0,200.0,50.0,1720464913086.0
,330,6RJxnkKWTKPzgpNjc,19,"oH2fhWC3hCDaKXePH,HRaBgQQ2YzsvwecJG,tjFqhvHSm3XrN6xeq",2khRAszouj8vP8ZfP,2024-07-08T18:36:06Z,1720464913482.0,80.0,200.0,50.0,1720464934590.0
,331,EEoAkTqe5sSZy5W2B,20,"gjhFhdb8Ab39ytEHh,DRF62BeMoEzLWA4pk,Du8nYWa2cq7HivQaY",2khRAszouj8vP8ZfP,2024-07-08T18:36:06Z,1720464934962.0,80.0,200.0,50.0,1720464951556.0
,332,fvDTeaTobMrrZxMd5,21,"9xWQpTcLK42Ejp3Pr,jSwEDrMbJyp3C8vff,s394KnAZrfrt8WNa5",2khRAszouj8vP8ZfP,2024-07-08T18:36:06Z,1720464951921.0,80.0,200.0,50.0,1720464970747.0
,333,2cbJMTpso8haNLoH3,22,"5fRhq86PEZFzW52n9,9Xcu2tui3vp6Nx6TB,wrXTkj6WNdBWNn48K",2khRAszouj8vP8ZfP,2024-07-08T18:36:06Z,1720464971109.0,80.0,200.0,50.0,1720464992221.0
,405,qxZbi5ueRF2MB3jSw,0,"FRTS8AD7giqe42Lrw,oxj7oBuFQYfAYeXC8,vxKoGYoxy4Nxz8xn3,48vj4bzSGfCYndez6",JgQY6iNGkRDTwiYTC,2024-07-08T19:21:31Z,1720466493061.0,80.0,128.0,32.0,1720466559368.0
,406,h3pEouCJQaMuqeCFT,1,"CSKrPg32Eiqxr54Pr,EtyERfkXL5w5w8BD5,cqjW2sGrYYoK5kz3f",JgQY6iNGkRDTwiYTC,2024-07-08T19:21:31Z,1720466559906.0,80.0,128.0,32.0,1720466595975.0
,407,YAqjzRpWbtpxyECii,2,"WchosJybrPNX6XJGc,stFGR9ySgjCYt8weR,Kz8E5PiY8xXmj3h7r",JgQY6iNGkRDTwiYTC,2024-07-08T19:21:31Z,1720466596415.0,80.0,128.0,32.0,1720466630593.0
,408,57r6EQ6z6Q7GceMuH,3,"ziYHAYR7ssT5skNzW,LR8LbxMhfnhYRHSyg,bZ2qh7TQZkTuJB8ek",JgQY6iNGkRDTwiYTC,2024-07-08T19:21:31Z,1720466631098.0,80.0,128.0,32.0,1720466657603.0
,409,oaRp8hC2g9CkQ4EEd,4,"xSJ9epkhSWTsBPagW,46shwBLXd5GoZz6DH,YxjAzc6h8oc3kJDXR",JgQY6iNGkRDTwiYTC,2024-07-08T19:21:31Z,1720466658178.0,80.0,128.0,32.0,1720466683418.0
,410,gkJDddr2N5Sbr9obB,5,"85ooALHomETKL9xaY,APkLqdAWK8hR92RQc,7ZpQyDxh62kjT3z9S",JgQY6iNGkRDTwiYTC,2024-07-08T19:21:31Z,1720466684117.0,60.0,96.0,24.0,1720466726553.0
,421,NwJsdLv3gxbnsEGkf,0,"mepoXCrcN4p3nTW86,ssaMsat8MWf3aBGP6,pXyrqbBr88Mo8hRB3,jZDq86c8armYAQe3X",u96ofnTmhTCczDFzw,2024-07-08T19:21:56Z,1720466518769.0,60.0,96.0,24.0,1720466599950.0
,422,F55B8ZZr7ShX7y4pB,1,"JGSsn2QZpHZRYHXJa,GM6QGewgYoXCauZEx,NSkPADanvZjb5k2hH",u96ofnTmhTCczDFzw,2024-07-08T19:21:56Z,1720466600625.0,40.0,64.0,16.0,1720466644219.0
,423,XpSxqAYLWEMsM3v4Y,2,"JPrqJkhYcuyyevSLy,k3ScuptBrcBLaYdKd,LZiRycTkuxbsiuoRh",u96ofnTmhTCczDFzw,2024-07-08T19:21:56Z,1720466644694.0,60.0,96.0,24.0,1720466684231.0
,424,NDcFu6jqTS5mewge5,3,"gdvdkepP6YxJ4risr,bXJX3uCxpSAgK7cTp,9KvhMC8Dk3FGiMWvQ",u96ofnTmhTCczDFzw,2024-07-08T19:21:56Z,1720466684806.0,60.0,96.0,24.0,1720466731382.0
,425,mhogaxX5ZXPT8RGn4,4,"gse3qqnR4kp6zDhqb,aNoRfadgdkmKLh8HT,hoNnsSDKy3fXjMhoh",u96ofnTmhTCczDFzw,2024-07-08T19:21:56Z,1720466731913.0,40.0,64.0,16.0,1720466768003.0
,426,jhAYWN26wjmSWfuQ7,5,"eHuGEwSagnxyZeyZq,mwa8LKHs2vGejqNqy,Ku6gRW6nMP2AWxGmJ",u96ofnTmhTCczDFzw,2024-07-08T19:21:56Z,1720466768758.0,60.0,96.0,24.0,1720466812930.0
,449,oPvAyJZCMY9KSCa53,0,"W2vRJPiSy46cL8GJe,xrQCMWYKSn5z72XrJ,y5oXydCTbFsnsHCHZ,m6rijy7t9fGvqPm83",CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,1720466698555.0,20.0,50.0,13.0,1720466802029.0
,450,dE6x3XeBqAQzfaw3n,1,"5ARnwWo3DAyg8r3RK,4rvCZhCKMwSAMXEmA,gw3bZhaQygZDxKgZb",CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,1720466802429.0,40.0,100.0,25.0,1720466843457.0
,451,sGJpfuajtdnN4QqFn,2,"R2e9zqnTdouFcS9Rn,kaGwTf3eKYLiDExfL,P8xmNBzRGNQHLYbcS",CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,1720466844582.0,20.0,50.0,13.0,1720466878243.0
,452,GXYf4MvYmRn85Y4qL,3,"Ep8XYSXAAukWSHb2C,MrXWFPMAjeYQqwMpx,B8TKqCMdj6JGDGKAx",CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,1720466878766.0,0.0,0.0,0.0,1720466913360.0
,453,3dmrscLrXtHt2wKsw,4,"cGHZcMDpsq5H4pFvi,cYndHsD8JsAd5Prsc,2X6WamZ2AdHnwtrQt",CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,1720466913761.0,0.0,0.0,0.0,1720466948426.0
,454,8EAajfBR8p69nkyej,5,"R4ZPrmtcTZPheM4i5,cSqiyAjXh9p5Bstt8,X5sRP76pddPpqEdMs",CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,1720466948851.0,0.0,0.0,0.0,1720466976015.0
,455,4wQAmYCZH2in8GBZn,6,"Guk274ex9ynXNFHmM,55KnfSCKLwRB5uTN9,YSJ4uSqiMxvzTCL5k",CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,1720466976412.0,0.0,0.0,0.0,1720467002445.0
,456,XNbxMCRMxSoYtLfu3,7,"sLLYEXQz44ptDxPTo,JMX2Fo68AAdAbBK8J,J2xt4yBsmSufpHqmh",CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,1720467003031.0,20.0,50.0,13.0,1720467031653.0
,457,dM2DENxoM5QhecbcS,8,"9BLaDH7XGNsvmhrto,CJxiwc9ioZaXfSB7z,2JCzApqDw6ydcKWYz",CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,1720467032742.0,20.0,50.0,13.0,1720467057912.0
,458,7WiPqXaT7gRRsrxnk,9,"cnv38nE3QZ5pXC9to,4ieeLF4sGK2FDDcgy,P9E4yLr5WxqRSKhgF",CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,1720467058459.0,0.0,0.0,0.0,1720467080395.0
,459,tPFYuwMeitwScZNrR,10,"okLun64dwfKginKMj,zFr2g4ie6Xbo9ExJq,MWbMLbCNiYjajTXKz",CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,1720467080852.0,0.0,0.0,0.0,1720467121036.0
,460,FZkd3fz34SBRZhhDS,11,"PysJEZ7eEzBoBWQBb,MtkqhSnn8i3Aryxqh,XQJgkp95c7wdw8Qrw",CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,1720467121450.0,0.0,0.0,0.0,1720467153751.0
,461,crwAPebn3DegZnppp,12,"dTunHBESxTcvyzpyj,AaeLNM9y5MvwTjMgZ,JcPexro6sRaQSHbBz",CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,1720467154161.0,40.0,100.0,25.0,1720467194419.0
,462,7esanpZSALnkycKuG,13,"J8gkHEKsfCsotgfJt,QxHaiBWqYed8DTLyP,crCA5uHFm7D32AQpQ",CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,1720467194827.0,0.0,0.0,0.0,1720467215336.0
,463,aLK226jEMaDPbtRK8,14,"k5Y8dohgagcxCy3ET,bCLBcqDzvPTA8MKr7,nkn5E5St7z7RTEW2i",CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,1720467215705.0,0.0,0.0,0.0,1720467239260.0
,464,N59RM75frMGWnuPdb,15,"hvM6wmrRjNj4m5E28,GB7zJTWpW48bm3nLK,GLLmjS54jSAfSF4QZ",CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,1720467239591.0,20.0,50.0,13.0,1720467290820.0
,465,xSjsGBDDTTyDchju9,16,"WQZuMgv2Gfz2cPZXt,NNEkMfXtmLhFBQNgE,SmrAHQ4sPAdM5LTkD",CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,1720467291193.0,20.0,50.0,13.0,1720467328409.0
,466,mFpWdf5hRFt45KNrE,17,"hrWtyKbuZm6f3MzDt,e2RcymjfNoinqYYRg,zpWFDH7pTXJdin8kh",CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,1720467328876.0,20.0,50.0,13.0,1720467378644.0
,467,Gb2JGuHM535jcuBLh,18,"hrR6GFuEX2vHkfw5u,TfZG3vhCBCREbZFiN,3gmqqexMWcHqmQJEw",CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,1720467379131.0,0.0,0.0,0.0,1720467418689.0
,468,NfW2Pj3mgYacz9Zro,19,"oYcEfk8fSFDrgXTf8,Kme6RTjrwKXsfijKw,inPhndQDjPcuEgbi5",CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,1720467419139.0,0.0,0.0,0.0,1720467442025.0
,469,cv5Pgpfsoq8BqNCia,20,"cs5v5NLChYwKqQqhL,QmAN79T3kts4ZQF3S,c6QwGuFJ8p8SkbpQ4",CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,1720467442390.0,0.0,0.0,0.0,1720467464004.0
,470,D8oFJSFzGBbvijpaH,21,"hkWaGMwXb7LjDcQhf,KetP9ZXR9Y2rqcNAK,wbhZKaMyqk9TgQCj7",CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,1720467464388.0,20.0,50.0,13.0,1720467486761.0
,471,QoqZMLQAXQXZWt2Sx,22,"gvPg7xYPQQvMR6isB,jhyXvHDbSKY7TnSqa,GCkvKyyMhioF3Pdrr",CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,1720467487190.0,20.0,50.0,13.0,1720467517564.0
,472,tSjaS8FGptQXx7B8q,0,"D33kSauSMLDwtsLHq,d9J5thiciJJeLgjhf,Y4FzwCCG3TwthowBS,hrjQ4exiQiYk2JxQc",CxdGPvHo36TqhpAmm,2024-07-08T19:25:27Z,1720466731243.0,80.0,200.0,50.0,1720466812771.0
,473,ewQuaafcymrsjcy2N,1,"XNFgzXyHJJd9uatyQ,HjYj5okSjFz6Y62Gu,NNLWJ7k4zCtKjaanY",CxdGPvHo36TqhpAmm,2024-07-08T19:25:27Z,1720466813582.0,60.0,150.0,38.0,1720466887776.0
,474,ucpFPXn5yRFB5Q2WP,2,"96iq4qvxWzXLfy8a7,78j48nCibYZ55Q6w6,Xka2nhJtmvxdX2p3d",CxdGPvHo36TqhpAmm,2024-07-08T19:25:27Z,1720466888305.0,40.0,100.0,25.0,1720466978269.0
,475,zjuzmGqvroJ3Juvif,3,"PNkwSc95ycFg7c52Y,grwZWYy8QMMLv8948,HctjxCWuuRNzCg7cc",CxdGPvHo36TqhpAmm,2024-07-08T19:25:27Z,1720466978709.0,20.0,50.0,13.0,1720467020435.0
,476,XBkz6v8xMkQ8qScPY,4,"DoEqNhkgSNP8yrtzF,gCnk496XsheXYnF7h,KmDcRBn7rR7wPX8MB",CxdGPvHo36TqhpAmm,2024-07-08T19:25:27Z,1720467021181.0,60.0,150.0,38.0,1720467059414.0
,477,Ki9Qho2rFDhPs9F33,5,"ES9sJEoCyPP4yFmfc,hSvmvrTKqtb2C5gp4,uNYbWAZzFwnAgMWPH",CxdGPvHo36TqhpAmm,2024-07-08T19:25:27Z,1720467060107.0,80.0,200.0,50.0,1720467103989.0
,478,Sr8T839qeuf54gRyC,6,"3E2r9GHcEamxzNpje,usrtoyj29yTKqDJZr,sPjytSezH6EQzT3Ey",CxdGPvHo36TqhpAmm,2024-07-08T19:25:27Z,1720467104384.0,40.0,100.0,25.0,1720467144033.0
,479,FypgSQZfZcngtqdwd,7,"CNsRfDoci73wBCN2Z,mKFfhLj2uXqgHtPjd,hiWEzcsfDGD9kYzBS",CxdGPvHo36TqhpAmm,2024-07-08T19:25:27Z,1720467144481.0,20.0,50.0,13.0,1720467202969.0
,480,fG4vtWngSCuGvd8cs,8,"8NmCMibC4y6kkBLRE,TrDmL3hvjLFCxer4k,x5iyTRTJFcdwjnqq2",CxdGPvHo36TqhpAmm,2024-07-08T19:25:27Z,1720467203355.0,40.0,100.0,25.0,1720467231621.0
,481,P9zM6NjtonYfvqcMM,9,"C3wsxkeSkPx7nJAoG,Q6LomgZrquxdj79MJ,7Y67taDRL8Y6RGXJE",CxdGPvHo36TqhpAmm,2024-07-08T19:25:27Z,1720467232021.0,0.0,0.0,0.0,1720467278020.0
,482,rhx7iAJCzGsShiWGX,10,"bn5TR4EcAFQeWR5o4,4EGbH8sDMPyd9cwWD,3EMXWiwfNSQt7bGJa",CxdGPvHo36TqhpAmm,2024-07-08T19:25:27Z,1720467278394.0,40.0,100.0,25.0,1720467325542.0
,483,aF6DDwuGPR3epYyEr,11,"LL2wMmHfcCDmSWCgs,SoW7WTM3c4oFTHW7Z,iQCyZHM4StkWuD2eB",CxdGPvHo36TqhpAmm,2024-07-08T19:25:27Z,1720467325955.0,40.0,100.0,25.0,1720467348725.0
,484,XWcfeTocLgDx6XkGo,12,"FLJZAKzM6Ni9AvdtX,XA8RiyYWEWgktBKfC,KBTJrk94qHuD2Yc6G",CxdGPvHo36TqhpAmm,2024-07-08T19:25:27Z,1720467349100.0,0.0,0.0,0.0,1720467381536.0
,485,Zcd6My96puWoWdQ6E,13,"ZaAYXWLdEh4k62pBj,oLFwu9ReLSyrFS4oM,aSsZWgu6B326cbZHg",CxdGPvHo36TqhpAmm,2024-07-08T19:25:27Z,1720467381962.0,20.0,50.0,13.0,1720467418274.0
,486,EZsywZeYhyp6LSQXc,14,"e8pNA7eKpRgingKiu,T44dxDQrkKF6azk9Q,DhGQLiH5ByMnDXMkw",CxdGPvHo36TqhpAmm,2024-07-08T19:25:27Z,1720467418683.0,0.0,0.0,0.0,1720467449997.0
,487,4itNdRNWibkhQLYES,15,"CpziGJjs77KX3umYt,gH5oKYipZo5xMruag,QYmLDJa9XEhsTf9Be",CxdGPvHo36TqhpAmm,2024-07-08T19:25:27Z,1720467450547.0,20.0,50.0,13.0,1720467470359.0
,488,6kB3GzXxwKfJ4PM8Y,16,"5emhTu4EAPzcjcnr3,XAXiZsd4F7GAKvwSj,K5w6t5spLms7XFvZa",CxdGPvHo36TqhpAmm,2024-07-08T19:25:27Z,1720467470766.0,20.0,50.0,13.0,1720467487335.0
,489,mtd8mEZDbEKzAihXa,17,"dAdNgzDtK2XrqA4Ao,xDyvvR5fEsGPhv9Wp,5SkDEdMpdkRJzeMZW",CxdGPvHo36TqhpAmm,2024-07-08T19:25:27Z,1720467487761.0,40.0,100.0,25.0,1720467517709.0
,490,KKbW2C8mFLsDiyDmL,18,"5HHPSAHfYyqJuLSLa,7T7CZiDr8z3hGSocC,GND7XSbbGyJid3pQN",CxdGPvHo36TqhpAmm,2024-07-08T19:25:27Z,1720467518305.0,40.0,100.0,25.0,1720467560557.0
,491,uHvFte35wc6Gs9Gck,19,"PEGHS8FcYNgZvoq2t,TRa9RgiDLh2JMJTGC,7cyXBwATLZJc2nKr3",CxdGPvHo36TqhpAmm,2024-07-08T19:25:27Z,1720467560948.0,40.0,100.0,25.0,1720467616076.0
,492,XJdxP9Nkd23LfpjSg,20,"p2sCAAyDQPBQiEQoM,H8uuEbkFpHN5eyZth,sAsvHRzd496uSrwzw",CxdGPvHo36TqhpAmm,2024-07-08T19:25:27Z,1720467616449.0,20.0,50.0,13.0,1720467640861.0
,493,kDnjQsAGcpKctaQva,21,"ctajwABLGmLJeRcYa,XiQaMiCkxcu3ifCnS,N2iqmGk3dKTQDuhCB",CxdGPvHo36TqhpAmm,2024-07-08T19:25:27Z,1720467641223.0,20.0,50.0,13.0,1720467658436.0
,494,ZFuuhHcNx3NrA32ZX,22,"JeQMFq9CuLSqhGYQg,AZzBfS293RqaFJLu7,msPaACyecARtRL97g",CxdGPvHo36TqhpAmm,2024-07-08T19:25:27Z,1720467658906.0,20.0,50.0,13.0,1720467678336.0
,562,GgbpwW6J82xL3Hbea,0,"rpxyBXuhRG6x8yuL9,nr5kP3EyopCPyjrzJ,NJa7xvL4CAr9qhx5T,gGtZm2sNnvdsWBwrg",gRaZAaugSyBEdfDhw,2024-07-08T20:06:55Z,1720469217749.0,60.0,150.0,38.0,1720469341103.0
,563,rmioriXMLSsDGNerT,1,"tZ2fRj7ZYcKPENqaE,SD9aFKdNyxTq4PCYQ,RbZTJfgg3KH7rJfP2",gRaZAaugSyBEdfDhw,2024-07-08T20:06:55Z,1720469341609.0,20.0,50.0,13.0,1720469458471.0
,564,kT5RyhcoRTothqS8a,2,"y4uZfwuS38rqZqSLS,pbMiyn2YviHtXizxA,HSKC3tswKY6x2eeQF",gRaZAaugSyBEdfDhw,2024-07-08T20:06:55Z,1720469458910.0,60.0,150.0,38.0,1720469568568.0
,565,qaRiTzyqrxth6DHHJ,3,"yTHdk8qrbewGb4Fco,qd3jNmySwsXrnutvv,qLRbawQSd5E8rScat",gRaZAaugSyBEdfDhw,2024-07-08T20:06:55Z,1720469569136.0,40.0,100.0,25.0,1720469647568.0
,566,KNefNuuN3awrijrtc,4,"2EynrE9FJGy5dQJd5,jFRhCyMNpf7JHAd2q,SzvesPQW47fixXcGR",gRaZAaugSyBEdfDhw,2024-07-08T20:06:55Z,1720469648013.0,40.0,100.0,25.0,1720469725953.0
,567,vfLr3zDhM9jpThRwL,5,"syCTuG3DFvQ29FJmZ,6X7tKFSwnFRz6HgbD,HKFFJpL4Kfv9gdpDM",gRaZAaugSyBEdfDhw,2024-07-08T20:06:55Z,1720469726831.0,20.0,50.0,13.0,1720469775007.0
,568,ucfwT5tiERhC49h7B,6,"Dfi6WugBvm9uW6t6Y,vEQY3SscuRhFPA8fY,RwTstMv84CHZh2caM",gRaZAaugSyBEdfDhw,2024-07-08T20:06:55Z,1720469775433.0,40.0,100.0,25.0,1720469835694.0
,569,dcyRLnTzSRSAi72hq,7,"vM5BWa243YMxcSBjm,9CGqYydm6d2L9CoX3,huKCgZnQFfyNjkASp",gRaZAaugSyBEdfDhw,2024-07-08T20:06:55Z,1720469836120.0,40.0,100.0,25.0,1720469876239.0
,570,9AF36mvewHCcp7mSw,8,"srJ4peaGRLza8gy7d,WtxKfkqthv47BGHcm,oqzAv3avNMSyQ5fBB",gRaZAaugSyBEdfDhw,2024-07-08T20:06:55Z,1720469876851.0,60.0,150.0,38.0,1720469899900.0
,571,Q55EvmTCDRsHPquLN,9,"ZdSNs4SsSehBXsafJ,u8L7Ar3EAbm6ywxLd,KQW8zw7YGkjwBAYF4",gRaZAaugSyBEdfDhw,2024-07-08T20:06:55Z,1720469900456.0,20.0,50.0,13.0,1720469932426.0
,572,ziz8yp48wX996efbB,10,"PFsdGTZoa7RTiqoWG,Fdkbn2ekNrWCQP6By,K6hswn68yxrxSpcSk",gRaZAaugSyBEdfDhw,2024-07-08T20:06:55Z,1720469933077.0,60.0,150.0,38.0,1720470008765.0
,573,L8X4E55uJswYEzNgS,11,"CfRAAX3mREp2fz6Er,kCbEdtWZccNsw9K8m,c6uW3GLSTLrzPgygd",gRaZAaugSyBEdfDhw,2024-07-08T20:06:55Z,1720470009659.0,40.0,100.0,25.0,1720470054732.0
,574,iRHXrtL4Tf6vjs3qY,12,"SGSxayPjwq44uFmfr,awP9oiNot7MFwCDof,Ws4WgqwnxdXdZtnXY",gRaZAaugSyBEdfDhw,2024-07-08T20:06:55Z,1720470055308.0,40.0,100.0,25.0,1720470085687.0
,575,zLZ8aCya3XCjzmvro,13,"L75GKBCELZuTQicpw,aDgEYja5RMTvr4cEL,dKsiJ5qfYuExfGmn8",gRaZAaugSyBEdfDhw,2024-07-08T20:06:55Z,1720470086654.0,40.0,100.0,25.0,1720470113909.0
,576,Qrf4HD3n6herRogp8,14,"LikP5k39xxYkzt9K2,QFkWj4uaGFQN7FB4G,MFG5oSgpw66CB6aL5",gRaZAaugSyBEdfDhw,2024-07-08T20:06:55Z,1720470114422.0,40.0,100.0,25.0,1720470139874.0
,577,FfKtDKonNZJpcHTGo,15,"gz7GNDw7sqZvdJXAT,EAzyCsC9H8ALdRYEd,H8oGL77xz6AYagwF4",gRaZAaugSyBEdfDhw,2024-07-08T20:06:55Z,1720470140418.0,40.0,100.0,25.0,1720470162222.0
,578,iuHCahgTqnWYg2jYA,16,"DSPiHSRnz8YLR2ofg,9dS78oFZfekepxo8s,HwGkjnqoiXrfzgoLo",gRaZAaugSyBEdfDhw,2024-07-08T20:06:55Z,1720470163536.0,40.0,100.0,25.0,1720470184449.0
,579,uuFa99gXgzz3b6iYX,17,"6wNyYJwP5eSWEqHik,GWQgbkgNgTBGmJQtm,S3kBx3eAW8Q3rxuzo",gRaZAaugSyBEdfDhw,2024-07-08T20:06:55Z,1720470185089.0,20.0,50.0,13.0,1720470213616.0
,580,2WmCgapJzQcuMbAvJ,18,"2JdLvfDx9BJ2BjzDL,dzJ2A8fCne8MaP6Jg,YhtEGfz4qjzAtzGhZ",gRaZAaugSyBEdfDhw,2024-07-08T20:06:55Z,1720470214054.0,60.0,150.0,38.0,1720470233926.0
