gameId,gameName,roundIndex,historyRounds,playerId,playerAvatar,actual_available,predicted_contribution,predicted_contribution_raw,predicted_contribution_reasoning,predicted_contribution_parsed,actual_contribution,contribution_abs_error,predicted_punished_avatar,predicted_rewarded_avatar,predicted_punished_pid,predicted_rewarded_pid,predicted_actions_reasoning,predicted_actions_parsed,actual_punished_avatar,actual_rewarded_avatar,actual_punished_pid,actual_rewarded_pid,actual_data.punished_raw,actual_data.rewarded_raw,demographics
6sSM4xSyZQkaxyHav,VALIDATION_5_C,6,5,5TMSkqNWHaNQES56L,SLOTH,True,20,20,"This is the last round, so there is no incentive to build toward future rounds. But the group has been cooperating well, so I'll continue doing so.",True,20.0,0.0,{},"{""GORILLA"":1,""DUCK"":1,""CHICKEN"":1}",{},"{""NcbhhQzbLbhbdGas4"":1,""Q2FpfBwz9bDz9cMsf"":1,""ePobJWMDNhkoyeprW"":1}",Everyone is cooperating so giving a little just feels right.,True,{},"{""DUCK"":1}",{},"{""Q2FpfBwz9bDz9cMsf"":1}",{},"{""Q2FpfBwz9bDz9cMsf"":1}",Your demographic profile: age=31; gender=non-binary; education=high_school.
6sSM4xSyZQkaxyHav,VALIDATION_5_C,6,5,NcbhhQzbLbhbdGas4,GORILLA,True,20,20,"Back to full cooperation. The group is mostly cooperative now, and I can benefit from that.",True,20.0,0.0,{},"{""SLOTH"":1}",{},"{""5TMSkqNWHaNQES56L"":1}",Complete cooperation is stable. Rewarding maintains the norms.,True,{},"{""SLOTH"":1,""DUCK"":1,""CHICKEN"":1}",{},"{""5TMSkqNWHaNQES56L"":1,""Q2FpfBwz9bDz9cMsf"":1,""ePobJWMDNhkoyeprW"":1}",{},"{""5TMSkqNWHaNQES56L"":1,""Q2FpfBwz9bDz9cMsf"":1,""ePobJWMDNhkoyeprW"":1}",Your demographic profile: age=28; gender=unknown; education=bachelor.
6sSM4xSyZQkaxyHav,VALIDATION_5_C,6,5,Q2FpfBwz9bDz9cMsf,DUCK,True,20,20,Everyone is cooperating and contributing equally. Continuing to contribute to maximize the overall payoff for the group.,True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""5TMSkqNWHaNQES56L"":1,""NcbhhQzbLbhbdGas4"":1,""ePobJWMDNhkoyeprW"":1}",Continue rewarding cooperating players.,True,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""5TMSkqNWHaNQES56L"":1,""NcbhhQzbLbhbdGas4"":1,""ePobJWMDNhkoyeprW"":1}",{},"{""5TMSkqNWHaNQES56L"":1,""NcbhhQzbLbhbdGas4"":1,""ePobJWMDNhkoyeprW"":1}",Your demographic profile: age=40; gender=man; education=bachelor.
6sSM4xSyZQkaxyHav,VALIDATION_5_C,6,5,ePobJWMDNhkoyeprW,CHICKEN,True,20,20,"The others are cooperating, so I will continue to do so.",True,20.0,0.0,{},{},{},{},I continue to not reward.,True,{},{},{},{},{},{},Your demographic profile: age=60; gender=unknown; education=bachelor.
75Lp6nDFLGvmzj2Bm,VALIDATION_18_C,1,0,EpiAg9NW7CxNhe4XB,SLOTH,True,20,20,Maintaining cooperation from the start.,True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=39; gender=unknown; education=bachelor.
75Lp6nDFLGvmzj2Bm,VALIDATION_18_C,1,0,LTcpSqvn2TCESPiEC,GORILLA,True,20,20,"I will contribute fully, hoping to establish a cooperative dynamic.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=man; education=master.
75Lp6nDFLGvmzj2Bm,VALIDATION_18_C,1,0,ZyGFPw6E2NRjoaRpE,DUCK,True,20,20,I generally contribute fully to promote cooperation.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=35; gender=unknown; education=master.
75Lp6nDFLGvmzj2Bm,VALIDATION_18_C,1,0,zx2mkw5TKB3mPQ2on,CHICKEN,True,20,20,"Start by cooperating, see how the others respond.",True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=40; gender=man; education=high_school.
75Lp6nDFLGvmzj2Bm,VALIDATION_18_C,2,1,EpiAg9NW7CxNhe4XB,SLOTH,True,20,20,Maintaining cooperation. Observing if others return to full contribution.,True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=39; gender=unknown; education=bachelor.
75Lp6nDFLGvmzj2Bm,VALIDATION_18_C,2,1,LTcpSqvn2TCESPiEC,GORILLA,True,20,20,"Continue to cooperate, hoping others will.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=man; education=master.
75Lp6nDFLGvmzj2Bm,VALIDATION_18_C,2,1,ZyGFPw6E2NRjoaRpE,DUCK,True,20,20,Continue to cooperate and contribute to the shared pot.,True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=35; gender=unknown; education=master.
75Lp6nDFLGvmzj2Bm,VALIDATION_18_C,2,1,zx2mkw5TKB3mPQ2on,CHICKEN,True,20,20,Seeing that others contributed more than me makes me revert to my default and I contribute everything.,True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=40; gender=man; education=high_school.
75Lp6nDFLGvmzj2Bm,VALIDATION_18_C,3,2,EpiAg9NW7CxNhe4XB,SLOTH,True,20,20,"Maintaining cooperation is ideal, and so I will start to contribute to the pot.",True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=39; gender=unknown; education=bachelor.
75Lp6nDFLGvmzj2Bm,VALIDATION_18_C,3,2,LTcpSqvn2TCESPiEC,GORILLA,True,20,20,"Continue to cooperate, hoping others will.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=man; education=master.
75Lp6nDFLGvmzj2Bm,VALIDATION_18_C,3,2,ZyGFPw6E2NRjoaRpE,DUCK,True,20,20,Returning to full cooperation. Group seems to be cooperating to some extent.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=35; gender=unknown; education=master.
75Lp6nDFLGvmzj2Bm,VALIDATION_18_C,3,2,zx2mkw5TKB3mPQ2on,CHICKEN,True,20,20,sticking to the norm of full cooperation,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=40; gender=man; education=high_school.
75Lp6nDFLGvmzj2Bm,VALIDATION_18_C,4,3,EpiAg9NW7CxNhe4XB,SLOTH,True,20,20,Everyone contributed in the last round so I will start to contribute to see if that behavior persists,True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=39; gender=unknown; education=bachelor.
75Lp6nDFLGvmzj2Bm,VALIDATION_18_C,4,3,LTcpSqvn2TCESPiEC,GORILLA,True,20,20,"Everyone is contributing, so I will continue to do so to maximize the collective benefit.",True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=man; education=master.
75Lp6nDFLGvmzj2Bm,VALIDATION_18_C,4,3,ZyGFPw6E2NRjoaRpE,DUCK,True,20,20,Returning to full cooperation. Group cooperation is increasing.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=35; gender=unknown; education=master.
75Lp6nDFLGvmzj2Bm,VALIDATION_18_C,4,3,zx2mkw5TKB3mPQ2on,CHICKEN,True,20,20,stick to the strategy,True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=40; gender=man; education=high_school.
75Lp6nDFLGvmzj2Bm,VALIDATION_18_C,5,4,EpiAg9NW7CxNhe4XB,SLOTH,True,20,20,"Maintaining cooperation is valuable, and my past behavior shows a tendency to do so. Everyone seems to contribute when prompted",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=39; gender=unknown; education=bachelor.
75Lp6nDFLGvmzj2Bm,VALIDATION_18_C,5,4,LTcpSqvn2TCESPiEC,GORILLA,True,20,20,Back to contributing fully. The minor free ride experiment is over.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=man; education=master.
75Lp6nDFLGvmzj2Bm,VALIDATION_18_C,5,4,ZyGFPw6E2NRjoaRpE,DUCK,True,20,20,Returning to full cooperation despite others' low or zero contributions. Stabilizing the cooperative equilibrium.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=35; gender=unknown; education=master.
75Lp6nDFLGvmzj2Bm,VALIDATION_18_C,5,4,zx2mkw5TKB3mPQ2on,CHICKEN,True,0,0,stick with the tendency to free-ride,True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=40; gender=man; education=high_school.
75Lp6nDFLGvmzj2Bm,VALIDATION_18_C,6,5,EpiAg9NW7CxNhe4XB,SLOTH,True,20,20,Maintaining cooperation seems worth it.,True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=39; gender=unknown; education=bachelor.
75Lp6nDFLGvmzj2Bm,VALIDATION_18_C,6,5,LTcpSqvn2TCESPiEC,GORILLA,True,20,20,Back to contributing fully. The group is mostly cooperating.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=man; education=master.
75Lp6nDFLGvmzj2Bm,VALIDATION_18_C,6,5,ZyGFPw6E2NRjoaRpE,DUCK,True,20,20,Returning to full cooperation. Group cooperation is moderate.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=35; gender=unknown; education=master.
75Lp6nDFLGvmzj2Bm,VALIDATION_18_C,6,5,zx2mkw5TKB3mPQ2on,CHICKEN,True,0,0,"Everyone contributed last time, continuing to reward that.",True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=40; gender=man; education=high_school.
75Lp6nDFLGvmzj2Bm,VALIDATION_18_C,7,6,EpiAg9NW7CxNhe4XB,SLOTH,True,20,20,"Maintaining cooperation is valuable, and so I will start to contribute to the pot.",True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=39; gender=unknown; education=bachelor.
75Lp6nDFLGvmzj2Bm,VALIDATION_18_C,7,6,LTcpSqvn2TCESPiEC,GORILLA,True,20,20,Back to contributing fully. The group is mostly cooperative.,True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=man; education=master.
75Lp6nDFLGvmzj2Bm,VALIDATION_18_C,7,6,ZyGFPw6E2NRjoaRpE,DUCK,True,20,20,"Returning to full cooperation. Group cooperation is not consistent, but I generally contribute fully.",True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=35; gender=unknown; education=master.
75Lp6nDFLGvmzj2Bm,VALIDATION_18_C,7,6,zx2mkw5TKB3mPQ2on,CHICKEN,True,20,20,"Everyone contributed in the last round, so I will too.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=40; gender=man; education=high_school.
75Lp6nDFLGvmzj2Bm,VALIDATION_18_C,8,7,EpiAg9NW7CxNhe4XB,SLOTH,True,20,20,"Maintaining cooperation is valuable, and so I will start to contribute to hopefully increase overall payout.",True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=39; gender=unknown; education=bachelor.
75Lp6nDFLGvmzj2Bm,VALIDATION_18_C,8,7,LTcpSqvn2TCESPiEC,GORILLA,True,20,20,I observe uneven contributions. Will revert to full cooperation.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=man; education=master.
75Lp6nDFLGvmzj2Bm,VALIDATION_18_C,8,7,ZyGFPw6E2NRjoaRpE,DUCK,True,20,20,Returning to full cooperation. Group cooperation is low.,True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=35; gender=unknown; education=master.
75Lp6nDFLGvmzj2Bm,VALIDATION_18_C,8,7,zx2mkw5TKB3mPQ2on,CHICKEN,True,0,0,"Everyone contributed 0 last round, so I am contributing 0.",True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=40; gender=man; education=high_school.
75Lp6nDFLGvmzj2Bm,VALIDATION_18_C,9,8,EpiAg9NW7CxNhe4XB,SLOTH,True,0,0,Maintaining cooperation but taking opportune advantage of free riders.,True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=39; gender=unknown; education=bachelor.
75Lp6nDFLGvmzj2Bm,VALIDATION_18_C,9,8,LTcpSqvn2TCESPiEC,GORILLA,True,20,20,Back to contributing fully. The game is more rewarding when most people cooperate.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=man; education=master.
75Lp6nDFLGvmzj2Bm,VALIDATION_18_C,9,8,ZyGFPw6E2NRjoaRpE,DUCK,True,20,20,Continuing to alternate. Feels like a slightly stable way to play given the group's generally low contributions.,True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=35; gender=unknown; education=master.
75Lp6nDFLGvmzj2Bm,VALIDATION_18_C,9,8,zx2mkw5TKB3mPQ2on,CHICKEN,True,20,20,sticking to the norm of contribution based on previous data,True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=40; gender=man; education=high_school.
75Lp6nDFLGvmzj2Bm,VALIDATION_18_C,10,9,EpiAg9NW7CxNhe4XB,SLOTH,True,0,0,Maintaining cooperation hasn't paid off.,True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=39; gender=unknown; education=bachelor.
75Lp6nDFLGvmzj2Bm,VALIDATION_18_C,10,9,LTcpSqvn2TCESPiEC,GORILLA,True,20,20,"I will continue contributing fully: I'm a stable, near-unconditional cooperator who values maintaining cooperation, even when others don't.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=man; education=master.
75Lp6nDFLGvmzj2Bm,VALIDATION_18_C,10,9,ZyGFPw6E2NRjoaRpE,DUCK,True,0,0,Continuing to free-ride based on recent behaviour.,True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=35; gender=unknown; education=master.
75Lp6nDFLGvmzj2Bm,VALIDATION_18_C,10,9,zx2mkw5TKB3mPQ2on,CHICKEN,True,0,0,"Seeing others contribute, but also free ride. I will follow suit for now.",True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=40; gender=man; education=high_school.
75Lp6nDFLGvmzj2Bm,VALIDATION_18_C,11,10,EpiAg9NW7CxNhe4XB,SLOTH,True,0,0,Maintaining cooperation hasn't paid off.,True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=39; gender=unknown; education=bachelor.
75Lp6nDFLGvmzj2Bm,VALIDATION_18_C,11,10,LTcpSqvn2TCESPiEC,GORILLA,True,20,20,"I will continue contributing fully: I'm a consistent cooperator, despite the free-riding behavior of others.",True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=man; education=master.
75Lp6nDFLGvmzj2Bm,VALIDATION_18_C,11,10,ZyGFPw6E2NRjoaRpE,DUCK,True,0,0,Continuing to free-ride based on recent behaviour.,True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=35; gender=unknown; education=master.
75Lp6nDFLGvmzj2Bm,VALIDATION_18_C,11,10,zx2mkw5TKB3mPQ2on,CHICKEN,True,0,0,sticking to the pattern of free-riding while others cooperate,True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=40; gender=man; education=high_school.
75Lp6nDFLGvmzj2Bm,VALIDATION_18_C,12,11,EpiAg9NW7CxNhe4XB,SLOTH,True,20,20,Back to cooperation to see if it works,True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=39; gender=unknown; education=bachelor.
75Lp6nDFLGvmzj2Bm,VALIDATION_18_C,12,11,LTcpSqvn2TCESPiEC,GORILLA,True,20,20,I observe SLOTH and CHICKEN contributing intermittently. Contributing myself does not necessarily ensure overall high contributions.  I will continue to contribute for stability.,True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=man; education=master.
75Lp6nDFLGvmzj2Bm,VALIDATION_18_C,12,11,ZyGFPw6E2NRjoaRpE,DUCK,True,0,0,Continuing to free-ride based on recent behaviour.,True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=35; gender=unknown; education=master.
75Lp6nDFLGvmzj2Bm,VALIDATION_18_C,12,11,zx2mkw5TKB3mPQ2on,CHICKEN,True,20,20,"Seeing SLOTH contribute more, and hoping to incentivize others (though they haven't responded), leaving 20 in the pot.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=40; gender=man; education=high_school.
75Lp6nDFLGvmzj2Bm,VALIDATION_18_C,13,12,EpiAg9NW7CxNhe4XB,SLOTH,True,20,20,Maintaining cooperation in the face of free-riding.,True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=39; gender=unknown; education=bachelor.
75Lp6nDFLGvmzj2Bm,VALIDATION_18_C,13,12,LTcpSqvn2TCESPiEC,GORILLA,True,0,0,"I observe SLOTH and DUCK are free-riding, if I contribute the total payoff won't be maximized.",True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=man; education=master.
75Lp6nDFLGvmzj2Bm,VALIDATION_18_C,13,12,ZyGFPw6E2NRjoaRpE,DUCK,True,0,0,Continuing to free-ride based on recent behaviour of others.,True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=35; gender=unknown; education=master.
75Lp6nDFLGvmzj2Bm,VALIDATION_18_C,13,12,zx2mkw5TKB3mPQ2on,CHICKEN,True,20,20,"stick with the tendency to cooperate, while others are not",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=40; gender=man; education=high_school.
75Lp6nDFLGvmzj2Bm,VALIDATION_18_C,14,13,EpiAg9NW7CxNhe4XB,SLOTH,True,20,20,Maintaining cooperation even when others don't,True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=39; gender=unknown; education=bachelor.
75Lp6nDFLGvmzj2Bm,VALIDATION_18_C,14,13,LTcpSqvn2TCESPiEC,GORILLA,True,0,0,"They aren't cooperating, so why should I?",True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=man; education=master.
75Lp6nDFLGvmzj2Bm,VALIDATION_18_C,14,13,ZyGFPw6E2NRjoaRpE,DUCK,True,0,0,Continuing to free-ride based on recent behaviour of others.,True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=35; gender=unknown; education=master.
75Lp6nDFLGvmzj2Bm,VALIDATION_18_C,14,13,zx2mkw5TKB3mPQ2on,CHICKEN,True,20,20,sticking to the norm of cooperation.,True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=40; gender=man; education=high_school.
75Lp6nDFLGvmzj2Bm,VALIDATION_18_C,15,14,EpiAg9NW7CxNhe4XB,SLOTH,True,0,0,"No one is contributing, so there is no point.",True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=39; gender=unknown; education=bachelor.
75Lp6nDFLGvmzj2Bm,VALIDATION_18_C,15,14,LTcpSqvn2TCESPiEC,GORILLA,True,0,0,I observe low contributions. Will not contribute,True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=man; education=master.
75Lp6nDFLGvmzj2Bm,VALIDATION_18_C,15,14,ZyGFPw6E2NRjoaRpE,DUCK,True,0,0,Continuing to free-ride based on recent behaviour of others.,True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=35; gender=unknown; education=master.
75Lp6nDFLGvmzj2Bm,VALIDATION_18_C,15,14,zx2mkw5TKB3mPQ2on,CHICKEN,True,0,0,"Everyone is free riding, might as well join.",True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=40; gender=man; education=high_school.
75Lp6nDFLGvmzj2Bm,VALIDATION_18_C,16,15,EpiAg9NW7CxNhe4XB,SLOTH,True,0,0,Everyone is free riding. Best to protect my own coins.,True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=39; gender=unknown; education=bachelor.
75Lp6nDFLGvmzj2Bm,VALIDATION_18_C,16,15,LTcpSqvn2TCESPiEC,GORILLA,True,0,0,Everyone is contributing nothing. No point in being the only one.,True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=man; education=master.
75Lp6nDFLGvmzj2Bm,VALIDATION_18_C,16,15,ZyGFPw6E2NRjoaRpE,DUCK,True,0,0,Continuing to free-ride based on recent behaviour of others.,True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=35; gender=unknown; education=master.
75Lp6nDFLGvmzj2Bm,VALIDATION_18_C,16,15,zx2mkw5TKB3mPQ2on,CHICKEN,True,0,0,"Everyone is free riding, might as well join.",True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=40; gender=man; education=high_school.
75Lp6nDFLGvmzj2Bm,VALIDATION_18_C,17,16,EpiAg9NW7CxNhe4XB,SLOTH,True,0,0,Everyone is free riding. Best to protect my own coins.,True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=39; gender=unknown; education=bachelor.
75Lp6nDFLGvmzj2Bm,VALIDATION_18_C,17,16,LTcpSqvn2TCESPiEC,GORILLA,True,0,0,"Everyone is free-riding, so I will too.",True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=man; education=master.
75Lp6nDFLGvmzj2Bm,VALIDATION_18_C,17,16,ZyGFPw6E2NRjoaRpE,DUCK,True,20,20,"Returning to full cooperation, even if others do not.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=35; gender=unknown; education=master.
75Lp6nDFLGvmzj2Bm,VALIDATION_18_C,17,16,zx2mkw5TKB3mPQ2on,CHICKEN,True,0,0,"sticking to the norm, everyone is contributing little.",True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=40; gender=man; education=high_school.
75Lp6nDFLGvmzj2Bm,VALIDATION_18_C,18,17,EpiAg9NW7CxNhe4XB,SLOTH,True,0,0,Everyone is free riding. Best to protect my own coins.,True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=39; gender=unknown; education=bachelor.
75Lp6nDFLGvmzj2Bm,VALIDATION_18_C,18,17,LTcpSqvn2TCESPiEC,GORILLA,True,0,0,"Everyone is free-riding, so I will too.",True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=man; education=master.
75Lp6nDFLGvmzj2Bm,VALIDATION_18_C,18,17,ZyGFPw6E2NRjoaRpE,DUCK,True,20,20,Continuing to contribute. Feels like the right thing to do even if others aren't.,True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=35; gender=unknown; education=master.
75Lp6nDFLGvmzj2Bm,VALIDATION_18_C,18,17,zx2mkw5TKB3mPQ2on,CHICKEN,True,0,0,"Everyone is free-riding, so no point in contributing.",True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=40; gender=man; education=high_school.
75Lp6nDFLGvmzj2Bm,VALIDATION_18_C,19,18,EpiAg9NW7CxNhe4XB,SLOTH,True,0,0,Everyone is free riding. Best to protect my own coins.,True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=39; gender=unknown; education=bachelor.
75Lp6nDFLGvmzj2Bm,VALIDATION_18_C,19,18,LTcpSqvn2TCESPiEC,GORILLA,True,0,0,"Everyone is free-riding, so I will too.",True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=man; education=master.
75Lp6nDFLGvmzj2Bm,VALIDATION_18_C,19,18,ZyGFPw6E2NRjoaRpE,DUCK,True,0,0,"Continuing to free-ride, given the continued low cooperation from others.",True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=35; gender=unknown; education=master.
75Lp6nDFLGvmzj2Bm,VALIDATION_18_C,19,18,zx2mkw5TKB3mPQ2on,CHICKEN,True,0,0,"Everyone is free-riding, so no point in contributing.",True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=40; gender=man; education=high_school.
75Lp6nDFLGvmzj2Bm,VALIDATION_18_C,20,19,EpiAg9NW7CxNhe4XB,SLOTH,True,0,0,Everyone is free riding. Best to protect my own coins.,True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=39; gender=unknown; education=bachelor.
75Lp6nDFLGvmzj2Bm,VALIDATION_18_C,20,19,LTcpSqvn2TCESPiEC,GORILLA,True,20,20,"Back to contributing, trying to recoup.",True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=man; education=master.
75Lp6nDFLGvmzj2Bm,VALIDATION_18_C,20,19,ZyGFPw6E2NRjoaRpE,DUCK,True,0,0,"Continuing to free-ride, given the continued low cooperation from others.",True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=35; gender=unknown; education=master.
75Lp6nDFLGvmzj2Bm,VALIDATION_18_C,20,19,zx2mkw5TKB3mPQ2on,CHICKEN,True,0,0,sticking to the norm of free-riding - others are unlikely to contribute much and I don't want to be exploited.,True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=40; gender=man; education=high_school.
75Lp6nDFLGvmzj2Bm,VALIDATION_18_C,21,20,EpiAg9NW7CxNhe4XB,SLOTH,True,0,0,Everyone is free riding. Best to do the same.,True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=39; gender=unknown; education=bachelor.
75Lp6nDFLGvmzj2Bm,VALIDATION_18_C,21,20,LTcpSqvn2TCESPiEC,GORILLA,True,0,0,"I have been largely free riding. With only a few rounds left, it doesn't seem worth it to change behavior.",True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=man; education=master.
75Lp6nDFLGvmzj2Bm,VALIDATION_18_C,21,20,ZyGFPw6E2NRjoaRpE,DUCK,True,0,0,"Continuing to free-ride, given the continued low cooperation from others.",True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=35; gender=unknown; education=master.
75Lp6nDFLGvmzj2Bm,VALIDATION_18_C,21,20,zx2mkw5TKB3mPQ2on,CHICKEN,True,0,0,"Most others aren't contributing, so no reason to either.",True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=40; gender=man; education=high_school.
75Lp6nDFLGvmzj2Bm,VALIDATION_18_C,22,21,EpiAg9NW7CxNhe4XB,SLOTH,True,0,0,Everyone is free riding. Best to protect my own coins.,True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=39; gender=unknown; education=bachelor.
75Lp6nDFLGvmzj2Bm,VALIDATION_18_C,22,21,LTcpSqvn2TCESPiEC,GORILLA,True,20,20,I'll return to contributing since the end is near.,True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=man; education=master.
75Lp6nDFLGvmzj2Bm,VALIDATION_18_C,22,21,ZyGFPw6E2NRjoaRpE,DUCK,True,20,20,"Returning to full cooperation, even with some continued free-riding.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=35; gender=unknown; education=master.
