gameId,gameName,roundIndex,historyRounds,playerId,playerAvatar,actual_available,predicted_contribution,predicted_contribution_raw,predicted_contribution_reasoning,predicted_contribution_parsed,actual_contribution,contribution_abs_error,predicted_punished_avatar,predicted_rewarded_avatar,predicted_punished_pid,predicted_rewarded_pid,predicted_actions_reasoning,predicted_actions_parsed,actual_punished_avatar,actual_rewarded_avatar,actual_punished_pid,actual_rewarded_pid,actual_data.punished_raw,actual_data.rewarded_raw,demographics
53ApueW6mJbX6RZgo,VALIDATION_16_C,15,14,pKFjm6cZi339u7NcD,OWL,True,20,20,I consistently contribute to maximize the pot despite others inconsistent contributions.,True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=43; gender=man; education=high_school.
53ApueW6mJbX6RZgo,VALIDATION_16_C,15,14,vaZdASoGSqBeY2hNi,CHICK,True,20,20,"Even though many others are not contributing, I believe in the power of cooperation and will continue to contribute the full amount. I don't want to defect just because the game is ending.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=40; gender=unknown; education=bachelor.
5CF98timgPxWv28MK,VALIDATION_18_C,1,0,HbXZb94sBtZtA82ue,SLOTH,True,20,20,"I will contribute fully, as I did in the past. Cooperation is optimal.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,1,0,MKcfuX9cgiXXh2hSL,GORILLA,True,20,20,I consistently contribute a high amount to the public good. Contributing feels like the best course of action.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,1,0,ke88XLJPouBAtGhTC,DUCK,True,20,20,I always contribute fully.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,1,0,xR4dWFuptQ4RSJmZG,CHICKEN,True,20,20,"First round, assuming some level of cooperation. Contribute fully to foster a cooperative environment and see how others respond.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
5CF98timgPxWv28MK,VALIDATION_18_C,2,1,HbXZb94sBtZtA82ue,SLOTH,True,20,20,Everyone contributed fully in the last round. Continuing with full contribution to maintain cooperation.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,2,1,MKcfuX9cgiXXh2hSL,GORILLA,True,20,20,"I will continue contributing the maximum amount. Based on my past behavior, I consistently contribute to the public good regardless of others’ actions.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,2,1,ke88XLJPouBAtGhTC,DUCK,True,20,20,"I will continue to contribute fully, as I always do.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,2,1,xR4dWFuptQ4RSJmZG,CHICKEN,True,20,20,Everyone contributed fully in the previous round. Sticking with full cooperation.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
5CF98timgPxWv28MK,VALIDATION_18_C,3,2,HbXZb94sBtZtA82ue,SLOTH,True,20,20,"Everyone is cooperating, so I will continue to contribute fully.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,3,2,MKcfuX9cgiXXh2hSL,GORILLA,True,20,20,"Everyone is contributing fully. I will continue to do so, expecting reciprocity.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,3,2,ke88XLJPouBAtGhTC,DUCK,True,20,20,"I will continue to contribute fully, as I always do.",True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,3,2,xR4dWFuptQ4RSJmZG,CHICKEN,True,20,20,Everyone contributed fully in the last two rounds. Continuing with full cooperation.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
5CF98timgPxWv28MK,VALIDATION_18_C,4,3,HbXZb94sBtZtA82ue,SLOTH,True,20,20,"Duck contributed 0 last round despite others contributing. Maintaining fairness, I will contribute fully.",True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,4,3,MKcfuX9cgiXXh2hSL,GORILLA,True,20,20,"I will continue contributing the maximum amount. Based on my past behavior, I consistently contribute to the public good regardless of others’ actions.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,4,3,ke88XLJPouBAtGhTC,DUCK,True,0,0,I am experimenting slightly with a lower contribution to see how it affects outcomes.,True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,4,3,xR4dWFuptQ4RSJmZG,CHICKEN,True,20,20,"Duck contributed 0 last round, but others still contributed fully. I'll continue contributing fully for now.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
5CF98timgPxWv28MK,VALIDATION_18_C,5,4,HbXZb94sBtZtA82ue,SLOTH,True,0,0,Duck contributed 0 last round so giving 0 this round to see if they will reconsider,True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,5,4,MKcfuX9cgiXXh2hSL,GORILLA,True,20,20,"I will continue contributing the maximum amount. Based on my past behavior, I consistently contribute to the public good regardless of others’ actions.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,5,4,ke88XLJPouBAtGhTC,DUCK,True,20,20,Returning to full cooperation.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,5,4,xR4dWFuptQ4RSJmZG,CHICKEN,True,20,20,"Duck and Sloth decreased contributions, so I'll stick to full contribution to see if they respond.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
5CF98timgPxWv28MK,VALIDATION_18_C,6,5,HbXZb94sBtZtA82ue,SLOTH,True,20,20,"Group cooperation is recovering, so restore full contribution.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,6,5,MKcfuX9cgiXXh2hSL,GORILLA,True,20,20,"I will continue contributing the maximum amount. It's the best way to maximize collective benefit, despite the fact that others aren't always doing the same.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,6,5,ke88XLJPouBAtGhTC,DUCK,True,20,20,I am cooperating to maximize the total payoff for everyone.,True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,6,5,xR4dWFuptQ4RSJmZG,CHICKEN,True,20,20,"Everyone contributed in the last round, so continue to cooperate.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
5CF98timgPxWv28MK,VALIDATION_18_C,7,6,HbXZb94sBtZtA82ue,SLOTH,True,20,20,Duck is still not contributing. Will contribute to try to encourage overall cooperation.,True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,7,6,MKcfuX9cgiXXh2hSL,GORILLA,True,20,20,"I will continue contributing the maximum amount. Based on my past behavior, I consistently contribute to the public good regardless of others’ actions.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,7,6,ke88XLJPouBAtGhTC,DUCK,True,20,20,I am cooperating to maximize shared payoff.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,7,6,xR4dWFuptQ4RSJmZG,CHICKEN,True,0,0,"Duck bailed again.  I'm still contributing, but dropping to 0. It's not worth it to be the only one consistently giving.",True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
5CF98timgPxWv28MK,VALIDATION_18_C,8,7,HbXZb94sBtZtA82ue,SLOTH,True,0,0,Duck and Chicken are consistently low contributors. I'm reducing my contribution to signal this isn't acceptable without completely withdrawing support yet.,True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,8,7,MKcfuX9cgiXXh2hSL,GORILLA,True,20,20,I will continue contributing the maximum amount. It's what I usually do.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,8,7,ke88XLJPouBAtGhTC,DUCK,True,20,20,I will contribute to the shared pot.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,8,7,xR4dWFuptQ4RSJmZG,CHICKEN,True,0,0,Duck and Sloth have been free-riding. I'll respond by limiting my contribution.,True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
5CF98timgPxWv28MK,VALIDATION_18_C,9,8,HbXZb94sBtZtA82ue,SLOTH,True,0,0,"Duck and Chicken are consistently low contributors. I'm reducing to match the overall behavior of the group, without completely defecting yet.",True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,9,8,MKcfuX9cgiXXh2hSL,GORILLA,True,20,20,I will continue contributing all coins. My personality from previous games suggests I should.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,9,8,ke88XLJPouBAtGhTC,DUCK,True,20,20,I will continue to contribute to the shared pot.,True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,9,8,xR4dWFuptQ4RSJmZG,CHICKEN,True,0,0,Duck and Sloth continue to free ride. GORILLA's wishful thinking isn't influencing me.,True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
5CF98timgPxWv28MK,VALIDATION_18_C,10,9,HbXZb94sBtZtA82ue,SLOTH,True,20,20,Duck and Chicken are consistently low contributors. I'm returning to full contribution to see if the group behavior improves.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,10,9,MKcfuX9cgiXXh2hSL,GORILLA,True,20,20,"I will continue contributing all coins. My personality profile indicates I value contributing to the public good and I continue to give all, even with some free-riding.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,10,9,ke88XLJPouBAtGhTC,DUCK,True,20,20,Continuing to alternate.,True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,10,9,xR4dWFuptQ4RSJmZG,CHICKEN,True,20,20,"Duck is free-riding, back to conditional cooperation.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
5CF98timgPxWv28MK,VALIDATION_18_C,11,10,HbXZb94sBtZtA82ue,SLOTH,True,20,20,Duck and Chicken are consistently low contributors. I'm returning to full contribution to see if the group behavior improves.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,11,10,MKcfuX9cgiXXh2hSL,GORILLA,True,20,20,"I will continue contributing all coins. My personality dictates this, and while others are free-riding, I aim to maintain a higher collective benefit.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,11,10,ke88XLJPouBAtGhTC,DUCK,True,20,20,"Based on my prior game experiences, I tend to be a full cooperator. Therefore, I will donate 20 coins to the pot",True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,11,10,xR4dWFuptQ4RSJmZG,CHICKEN,True,20,20,"Duck is free-riding, back to contributing to the pot.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
5CF98timgPxWv28MK,VALIDATION_18_C,12,11,HbXZb94sBtZtA82ue,SLOTH,True,20,20,Duck continues to contribute nothing. Will contribute to try to raise overall level.,True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,12,11,MKcfuX9cgiXXh2hSL,GORILLA,True,20,20,"I will continue contributing all coins. My personality dictates this, and while others are free-riding, I aim to maintain a higher collective benefit.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,12,11,ke88XLJPouBAtGhTC,DUCK,True,0,0,Continuing to take what is best for me.,True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,12,11,xR4dWFuptQ4RSJmZG,CHICKEN,True,0,0,"Duck consistently free rides, others still contribute. Matching their level would be more beneficial than fully contributing at this moment.",True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
5CF98timgPxWv28MK,VALIDATION_18_C,13,12,HbXZb94sBtZtA82ue,SLOTH,True,0,0,Duck and Chicken are consistently low contributors. I'm reducing my contribution to signal this isn't acceptable.,True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,13,12,MKcfuX9cgiXXh2hSL,GORILLA,True,20,20,"I will continue contributing all coins. My personality dictates this, and while others are free-riding, I aim to maintain a higher collective benefit.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,13,12,ke88XLJPouBAtGhTC,DUCK,True,0,0,Continuing to take what is reasonable given the others' behavior.,True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,13,12,xR4dWFuptQ4RSJmZG,CHICKEN,True,0,0,Duck and Sloth continue to free ride. I will respond by putting in less to stop subsidizing them.,True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
5CF98timgPxWv28MK,VALIDATION_18_C,14,13,HbXZb94sBtZtA82ue,SLOTH,True,0,0,"Duck and Chicken are consistently low contributors. I'm reducing to match the overall behavior of the group, without completely defecting yet.",True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,14,13,MKcfuX9cgiXXh2hSL,GORILLA,True,20,20,"I still believe in contributing to the public good, even if others don't.",True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,14,13,ke88XLJPouBAtGhTC,DUCK,True,0,0,Continuing to take what is reasonable given the continued free-riding or low contributions form others.,True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,14,13,xR4dWFuptQ4RSJmZG,CHICKEN,True,0,0,Duck and Sloth continue to free ride. I will respond by minimizing my contributions as well.,True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
5CF98timgPxWv28MK,VALIDATION_18_C,15,14,HbXZb94sBtZtA82ue,SLOTH,True,20,20,Duck and Chicken are consistently low contributors. I'm returning to full contribution to see if the group behavior improves.,True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,15,14,MKcfuX9cgiXXh2hSL,GORILLA,True,0,0,"I am reacting to the continued low contributions of the others, and hope this will prompt them to contribute more.",True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,15,14,ke88XLJPouBAtGhTC,DUCK,True,20,20,Continuing to contribute.,True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,15,14,xR4dWFuptQ4RSJmZG,CHICKEN,True,0,0,Duck and Gorilla aren't contributing. No reason to be the only one.,True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
5CF98timgPxWv28MK,VALIDATION_18_C,16,15,HbXZb94sBtZtA82ue,SLOTH,True,0,0,"The average contribution is low, so I will keep the money.",True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,16,15,MKcfuX9cgiXXh2hSL,GORILLA,True,0,0,"I observe that no one else consistently contributes. Though it feels wrong, contributing is likely to be wasted effort. So I am acting selfishly.",True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,16,15,ke88XLJPouBAtGhTC,DUCK,True,20,20,Continuing to alternate.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,16,15,xR4dWFuptQ4RSJmZG,CHICKEN,True,0,0,"Everyone is free-riding, so I will also take 20 for myself.",True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
5CF98timgPxWv28MK,VALIDATION_18_C,17,16,HbXZb94sBtZtA82ue,SLOTH,True,0,0,"The group cooperation went down dramatically. As indicated in the persona, I'm reducing my contribution",True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,17,16,MKcfuX9cgiXXh2hSL,GORILLA,True,0,0,"I have always donated in this game, but now people are free-riding, if I continue giving, they will keep free-riding. So, I will stop donating.",True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,17,16,ke88XLJPouBAtGhTC,DUCK,True,20,20,Continuing to contribute.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,17,16,xR4dWFuptQ4RSJmZG,CHICKEN,True,0,0,"Duck contributed in the last round, while others did not. I am going to continue to contribute 0 for now.",True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
5CF98timgPxWv28MK,VALIDATION_18_C,18,17,HbXZb94sBtZtA82ue,SLOTH,True,20,20,Back to cooperation!,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,18,17,MKcfuX9cgiXXh2hSL,GORILLA,True,20,20,"I still believe everyone should donate all, so I am.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,18,17,ke88XLJPouBAtGhTC,DUCK,True,20,20,Continuing to cooperate.,True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,18,17,xR4dWFuptQ4RSJmZG,CHICKEN,True,20,20,"Everyone's cooperating, might as well continue to do so.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
5CF98timgPxWv28MK,VALIDATION_18_C,19,18,HbXZb94sBtZtA82ue,SLOTH,True,20,20,"The average contribution hasn't been great, but they just came up. I'll go back to contributing everything.",True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,19,18,MKcfuX9cgiXXh2hSL,GORILLA,True,20,20,"I still believe everyone should donate all, though it has only worked a few times. I'll keep contributing high.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,19,18,ke88XLJPouBAtGhTC,DUCK,True,0,0,Continuing to alternate.,True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,19,18,xR4dWFuptQ4RSJmZG,CHICKEN,True,0,0,"Duck is free-riding, back to 0.",True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
5CF98timgPxWv28MK,VALIDATION_18_C,20,19,HbXZb94sBtZtA82ue,SLOTH,True,0,0,"The group cooperation went down again. As indicated in the persona, I'm reducing my contribution",True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,20,19,MKcfuX9cgiXXh2hSL,GORILLA,True,20,20,I still believe everyone should donate all their coins.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,20,19,ke88XLJPouBAtGhTC,DUCK,True,0,0,Continuing to alternate.,True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,20,19,xR4dWFuptQ4RSJmZG,CHICKEN,True,0,0,Duck and Sloth are free-riding. I will follow suit since others won't contribute.,True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
5CF98timgPxWv28MK,VALIDATION_18_C,21,20,HbXZb94sBtZtA82ue,SLOTH,True,0,0,The others are mostly not contributing. I will also start to not contribute.,True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,21,20,MKcfuX9cgiXXh2hSL,GORILLA,True,20,20,I still believe everyone should donate all their coins.,True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,21,20,ke88XLJPouBAtGhTC,DUCK,True,20,20,Continuing to alternate.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,21,20,xR4dWFuptQ4RSJmZG,CHICKEN,True,0,0,Duck and Sloth are free-riding. I will follow suit.,True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
5CF98timgPxWv28MK,VALIDATION_18_C,22,21,HbXZb94sBtZtA82ue,SLOTH,True,20,20,I'm noticing cycles of low contribution. I'll contribute to hopefully increase overall payout.,True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,22,21,MKcfuX9cgiXXh2hSL,GORILLA,True,0,0,"I have seen that in recent rounds, contributions have been low and giving now would likely be wasted.",True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,22,21,ke88XLJPouBAtGhTC,DUCK,True,20,20,Continuing to cooperate.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,22,21,xR4dWFuptQ4RSJmZG,CHICKEN,True,20,20,"Duck and Sloth were contributing, while Gorilla was not. I am going to continue contributing as they did.",True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
5CF98timgPxWv28MK,VALIDATION_18_C,23,22,HbXZb94sBtZtA82ue,SLOTH,True,0,0,There is very little cooperation right now. I will just take all my coins.,True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,23,22,MKcfuX9cgiXXh2hSL,GORILLA,True,20,20,"Even though everyone has been contributing less, I am going to contribute. Contributing feels like the best thing to do.",True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,23,22,ke88XLJPouBAtGhTC,DUCK,True,20,20,"Based on my prior game behavior, I should contribute everything to the shared pot regardless of how the other players might behave.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,23,22,xR4dWFuptQ4RSJmZG,CHICKEN,True,0,0,The others shifted towards free-riding more in the last few rounds. Contribution won't make much difference at this point.,True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
5CXQbz4x6uqNfJBtx,VALIDATION_2_T,1,0,Jet6tw8Z39vaMMZnN,SLOTH,True,20,20,"As a consistent cooperator, I will contribute the full amount to maximize the collective benefit.",True,15.0,5.0,{},{},{},{},"I do not use rewards or punishments. Everyone contributed positively, so no action is needed.",True,{},{},{},"{""wzdy9kxFo7dWRdxAS"":0}",{},"{""wzdy9kxFo7dWRdxAS"":0}",Your demographic profile: age=22; gender=man; education=other.
