playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
SNAKE,19,VALIDATION_11_T,Our teamwork has been excellent! Let's keep contributing 20 coins each for continued success!,,0,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""SLOTH"":1,""PARROT"":1,""RABBIT"":1,""CROCODILE"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
OWL,19,VALIDATION_11_T,Great teamwork and contributions! Let's ensure we all continue by contributing 20 coins for maximum benefits this round again!,,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""SLOTH"":1,""PARROT"":1,""RABBIT"":1,""CROCODILE"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
CHICK,19,VALIDATION_11_T,We've been successful with everyone contributing 20 coins! Let's continue this for the best collective rewards!,,20,,{},"{""SNAKE"":1}",
MONKEY,19,VALIDATION_11_T,We're on a successful path with full contributions! Let's keep contributing 20 coins for maximum rewards and shared success!,,20,,{},"{""ELEPHANT"":2,""HORSE"":2,""WHALE"":2,""SLOTH"":2,""PARROT"":2,""RABBIT"":2,""CROCODILE"":2,""OWL"":2,""CHICK"":2,""COW"":2}",
COW,19,VALIDATION_11_T,"We've been doing fantastic, everyone! Let's continue our strong momentum by all contributing 20 coins for the best outcomes this round!",,20,,{},"{""SNAKE"":1}",
ELEPHANT,20,VALIDATION_11_T,We've been doing incredibly well by all contributing 20 coins each round. Let's keep the teamwork strong for maximum benefits this round as well!,,20,,"{""SNAKE"":10}",{},
HORSE,20,VALIDATION_11_T,Great teamwork! Let's continue maximizing our benefits by all contributing 20 coins this round again.,,20,,"{""SNAKE"":2}",{},
WHALE,20,VALIDATION_11_T,We've been amazing at keeping up the full contributions. Let's continue this round by everyone contributing 20 coins for maximum benefit!,,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""SLOTH"":1,""PARROT"":1,""RABBIT"":1,""CROCODILE"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
SLOTH,20,VALIDATION_11_T,Let's keep up the fantastic teamwork! Continue contributing 20 coins for the best results and remember to reward contributors. We've been doing great!,,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""PARROT"":1,""RABBIT"":1,""CROCODILE"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
PARROT,20,VALIDATION_11_T,We've been doing an amazing job with our contributions! Let's keep the momentum by all putting in 20 coins for maximum benefits!,,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""SLOTH"":1,""RABBIT"":1,""CROCODILE"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
RABBIT,20,VALIDATION_11_T,We're doing amazing! Let's keep our strategy strong by all contributing 20 coins again for maximum benefits!,,20,,"{""SNAKE"":1}",{},
CROCODILE,20,VALIDATION_11_T,We've been doing fantastic with our strategy! Let's all contribute 20 coins again for maximum collective benefits this round!,,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""SLOTH"":1,""PARROT"":1,""RABBIT"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
SNAKE,20,VALIDATION_11_T,We've been doing fantastic with full contributions. Let's keep this momentum for maximum rewards!,,0,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""SLOTH"":1,""PARROT"":1,""RABBIT"":1,""CROCODILE"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
OWL,20,VALIDATION_11_T,We're doing a great job by everyone's full contributions! Let's continue by all contributing 20 coins for the best results!,,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""SLOTH"":1,""PARROT"":1,""RABBIT"":1,""CROCODILE"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
CHICK,20,VALIDATION_11_T,We've got a strong track record! Let's keep it up by all contributing 20 coins for maximum collective benefits!,,20,,"{""SNAKE"":1}",{},
MONKEY,20,VALIDATION_11_T,It's been a fantastic journey with full contributions! Let's keep up the 20 coin contributions for the best results and benefits for everyone!,,20,,{},"{""ELEPHANT"":2,""HORSE"":2,""WHALE"":2,""SLOTH"":2,""PARROT"":2,""RABBIT"":2,""CROCODILE"":2,""OWL"":2,""CHICK"":2,""COW"":2}",
COW,20,VALIDATION_11_T,Our teamwork has been fantastic! Let's continue by all contributing 20 coins for maximum benefits this round!,,20,,{},"{""SNAKE"":1}",
ELEPHANT,21,VALIDATION_11_T,We've done an excellent job by all contributing 20 coins. Let's continue with the same strategy this round for maximum benefits!,,20,,"{""SNAKE"":10}",{},
HORSE,21,VALIDATION_11_T,Thanks for the constant teamwork! Let's keep our strategy strong by contributing 20 coins again for maximum benefits!,,20,,"{""SNAKE"":2}",{},
WHALE,21,VALIDATION_11_T,We've been doing great with our full contributions! Let's continue contributing 20 coins each for maximum benefits this round!,,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""SLOTH"":1,""PARROT"":1,""RABBIT"":1,""CROCODILE"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
SLOTH,21,VALIDATION_11_T,We're nearing the finish line with strong teamwork! Let's continue contributing 20 coins each for consistent collective benefits. Keep rewarding to maintain motivation!,,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""PARROT"":1,""RABBIT"":1,""CROCODILE"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
PARROT,21,VALIDATION_11_T,Our strategy is working well! Let's all continue contributing 20 coins for maximum mutual benefits this round!,,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""SLOTH"":1,""RABBIT"":1,""CROCODILE"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
RABBIT,21,VALIDATION_11_T,Let's continue our successful strategy by all contributing 20 coins for maximum benefits this round!,,20,,"{""SNAKE"":1}",{},
CROCODILE,21,VALIDATION_11_T,We've been doing great! Let's continue with everyone contributing 20 coins for maximum success this round too!,,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""SLOTH"":1,""PARROT"":1,""RABBIT"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
SNAKE,21,VALIDATION_11_T,We've been achieving great results with full contributions. Let's maintain this for maximum benefits again!,,0,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""SLOTH"":1,""PARROT"":1,""RABBIT"":1,""CROCODILE"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
OWL,21,VALIDATION_11_T,Our strategy of full contributions has been working excellently! Let's keep up the teamwork by all contributing 20 coins for maximum benefits this round!,,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""SLOTH"":1,""PARROT"":1,""RABBIT"":1,""CROCODILE"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
CHICK,21,VALIDATION_11_T,We've been successful by everyone contributing 20 coins! Let's continue this for maximum rewards!,,20,,"{""SNAKE"":1}",{},
MONKEY,21,VALIDATION_11_T,We've been doing great as a team! Let's continue our strategy by everyone contributing 20 coins for consistent benefits and success!,,20,,{},"{""ELEPHANT"":2,""HORSE"":2,""WHALE"":2,""SLOTH"":2,""PARROT"":2,""RABBIT"":2,""CROCODILE"":2,""OWL"":2,""CHICK"":2,""COW"":2}",
COW,21,VALIDATION_11_T,We've been doing great as a team! Let's keep all contributing 20 coins for maximum success this round!,,20,,{},"{""SNAKE"":1}",
ELEPHANT,22,VALIDATION_11_T,We've been consistently benefiting from full contributions. Let's keep it up and all contribute 20 coins for maximum success again this round!,,20,,{},{},
HORSE,22,VALIDATION_11_T,"We're doing well, everyone! Let's keep contributing 20 coins for another round to maximize our returns as a group!",,20,,{},{},
WHALE,22,VALIDATION_11_T,Let's keep our momentum going by all continuing to contribute 20 coins for the best collective outcome this round!,,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""SLOTH"":1,""PARROT"":1,""RABBIT"":1,""CROCODILE"":1,""SNAKE"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
SLOTH,22,VALIDATION_11_T,"We're close to the end, team! Keep up the great work by continuing to contribute 20 coins each. Let's reward efforts for ongoing success!",,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""PARROT"":1,""RABBIT"":1,""CROCODILE"":1,""SNAKE"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
PARROT,22,VALIDATION_11_T,We've been incredible as a team! Let's continue contributing 20 coins each for maximum success this round too!,,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""SLOTH"":1,""RABBIT"":1,""CROCODILE"":1,""SNAKE"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
RABBIT,22,VALIDATION_11_T,We're on a great roll! Let's keep up the momentum by everyone contributing 20 coins again for maximum benefits!,,20,,{},{},
CROCODILE,22,VALIDATION_11_T,We've had an amazing run with full contributions! Let's all put in 20 coins again for maximum rewards this round!,,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""SLOTH"":1,""PARROT"":1,""RABBIT"":1,""SNAKE"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
SNAKE,22,VALIDATION_11_T,We've maintained great teamwork with full contributions. Let's keep it up for maximum benefits!,,20,,{},{},
OWL,22,VALIDATION_11_T,We've been doing fantastic by contributing fully! Let's continue by everyone contributing 20 coins for maximum rewards this round!,,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""SLOTH"":1,""PARROT"":1,""RABBIT"":1,""CROCODILE"":1,""SNAKE"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
CHICK,22,VALIDATION_11_T,We are close to the end! Let's all continue contributing 20 coins for maximum rewards!,,20,,{},{},
MONKEY,22,VALIDATION_11_T,"Let's keep up our amazing teamwork! Everyone contributing 20 coins has been a winning strategy, so let's stick with it for the best results!",,20,,{},"{""ELEPHANT"":2,""HORSE"":2,""WHALE"":2,""SLOTH"":2,""PARROT"":2,""RABBIT"":2,""CROCODILE"":2,""SNAKE"":2,""OWL"":2,""CHICK"":2,""COW"":2}",
COW,22,VALIDATION_11_T,Let's keep our winning streak by everyone contributing 20 coins for the best group outcome this round!,,20,,{},{},
ELEPHANT,23,VALIDATION_11_T,Great job everyone with full contributions! Let's keep it up for maximum benefits by continuing to contribute 20 coins this round!,,20,,{},{},
HORSE,23,VALIDATION_11_T,Outstanding effort last round by contributing fully! Let's maintain the momentum and continue putting in 20 coins for maximum success. We're almost there!,,20,,{},{},
WHALE,23,VALIDATION_11_T,"Great job, team! Let's continue the momentum and all contribute 20 coins again for the best rewards this round!",,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""SLOTH"":1,""PARROT"":1,""RABBIT"":1,""CROCODILE"":1,""SNAKE"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
SLOTH,23,VALIDATION_11_T,"We're on the home stretch! Let's keep up our full contributions of 20 coins each and continue rewarding for consistent success. Great job, everyone!",,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""PARROT"":1,""RABBIT"":1,""CROCODILE"":1,""SNAKE"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
PARROT,23,VALIDATION_11_T,Great teamwork everyone! Let's continue by each contributing 20 coins again for maximum collective success!,,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""SLOTH"":1,""RABBIT"":1,""CROCODILE"":1,""SNAKE"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
RABBIT,23,VALIDATION_11_T,Great job everyone for maximizing our benefits! Let's keep up the contributions by everyone putting in 20 coins again this round!,,20,,{},{},
CROCODILE,23,VALIDATION_11_T,Great job everyone! Full contribution last round paid off well. Let's keep this up and all contribute 20 coins again for continued success!,,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""SLOTH"":1,""PARROT"":1,""RABBIT"":1,""SNAKE"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
SNAKE,23,VALIDATION_11_T,"Excellent job, team! Let's continue contributing 20 coins each for consistent maximum benefits!",,20,,{},{},
OWL,23,VALIDATION_11_T,We've been achieving great results by everyone contributing 20 coins! Let's keep it up for maximum benefits and contribute 20 coins this round again!,,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""SLOTH"":1,""PARROT"":1,""RABBIT"":1,""CROCODILE"":1,""SNAKE"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
CHICK,23,VALIDATION_11_T,Fantastic contributions last round! Let's keep it up by all putting in 20 coins again for maximum rewards!,,20,,{},{},
MONKEY,23,VALIDATION_11_T,We're doing amazing with full contributions! Let's keep it up by everyone contributing 20 coins for maximum benefits this round too!,,20,,{},"{""ELEPHANT"":2,""HORSE"":2,""WHALE"":2,""SLOTH"":2,""PARROT"":2,""RABBIT"":2,""CROCODILE"":2,""SNAKE"":2,""OWL"":2,""CHICK"":2,""COW"":2}",
COW,23,VALIDATION_11_T,Great job everyone contributing fully last round! Let's keep up the momentum and all contribute 20 coins again for optimal collective benefits!,,20,,{},{},
ELEPHANT,24,VALIDATION_11_T,We've been achieving great results with full contributions! Let's continue our strong momentum by all contributing 20 coins for maximum benefits this round too!,,20,,{},{},
HORSE,24,VALIDATION_11_T,Great teamwork everyone! We're almost at the finish line. Let's keep contributing 20 coins each round for maximum success!,,20,,{},{},
WHALE,24,VALIDATION_11_T,Our full contribution strategy is yielding great results. Let's all put in 20 coins again this round for optimal benefits!,,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""SLOTH"":1,""PARROT"":1,""RABBIT"":1,""CROCODILE"":1,""SNAKE"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
SLOTH,24,VALIDATION_11_T,We've had amazing contributions! Let's keep contributing 20 coins each round and make these last few rounds as successful as possible!,,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""PARROT"":1,""RABBIT"":1,""CROCODILE"":1,""SNAKE"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
PARROT,24,VALIDATION_11_T,We've been doing fantastic as a team! Let's keep the momentum going by each contributing 20 coins for maximum rewards this round!,,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""SLOTH"":1,""RABBIT"":1,""CROCODILE"":1,""SNAKE"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
RABBIT,24,VALIDATION_11_T,Let's keep up the teamwork and everyone contribute 20 coins for maximum success this round!,,20,,{},{},
CROCODILE,24,VALIDATION_11_T,"Let's finish strong, everyone! Let's keep up the full contributions of 20 coins for maximum team success this round!",,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""SLOTH"":1,""PARROT"":1,""RABBIT"":1,""SNAKE"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
SNAKE,24,VALIDATION_11_T,We're doing amazing with everyone contributing fully. Let's keep it up for the best possible outcome!,,20,,{},{},
OWL,24,VALIDATION_11_T,We've been doing great with full contributions! Let's continue by everyone contributing 20 coins for maximum benefits this round too!,,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""SLOTH"":1,""PARROT"":1,""RABBIT"":1,""CROCODILE"":1,""SNAKE"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
CHICK,24,VALIDATION_11_T,We're very close to the end! Let's continue the full contributions of 20 coins for maximum rewards!,,20,,{},{},
MONKEY,24,VALIDATION_11_T,Fantastic teamwork so far! Let's keep the momentum by everyone contributing 20 coins for maximum success in these final rounds!,,20,,{},"{""ELEPHANT"":2,""HORSE"":2,""WHALE"":2,""SLOTH"":2,""PARROT"":2,""RABBIT"":2,""CROCODILE"":2,""SNAKE"":2,""OWL"":2,""CHICK"":2,""COW"":2}",
COW,24,VALIDATION_11_T,We're almost there! Let's keep up the great teamwork and all contribute 20 coins this round for the best collective outcome!,,20,,{},{},
ELEPHANT,25,VALIDATION_11_T,We've maintained excellent contributions so far! Let's continue our strategy and all put in 20 coins for maximum benefits this round as well!,,20,,{},{},
HORSE,25,VALIDATION_11_T,"We're almost at the end, everyone! Let's finish strong by all contributing 20 coins this round for maximum success!",,20,,{},{},
WHALE,25,VALIDATION_11_T,"Almost done, team! Let's continue with 20 coin contributions for the best possible finish. We're doing great!",,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""SLOTH"":1,""PARROT"":1,""RABBIT"":1,""CROCODILE"":1,""SNAKE"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
SLOTH,25,VALIDATION_11_T,"We're almost at the end! Let's keep up the great work by each contributing 20 coins again for maximum benefits in these final rounds. We've got this, team!",,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""PARROT"":1,""RABBIT"":1,""CROCODILE"":1,""SNAKE"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
PARROT,25,VALIDATION_11_T,We've done an amazing job together! Let's continue by all contributing 20 coins again for maximum benefits as we near the end!,,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""SLOTH"":1,""RABBIT"":1,""CROCODILE"":1,""SNAKE"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
RABBIT,25,VALIDATION_11_T,We're almost at the finish line! Keep up the great work by everyone contributing 20 coins for maximum success this round!,,20,,{},{},
CROCODILE,25,VALIDATION_11_T,We've done an incredible job so far! Let's keep the momentum by all contributing 20 coins again for maximum success!,,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""SLOTH"":1,""PARROT"":1,""RABBIT"":1,""SNAKE"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
SNAKE,25,VALIDATION_11_T,Great job everyone on consistently contributing fully! Let's maintain our momentum for maximum benefits in this round too!,,20,,{},{},
OWL,25,VALIDATION_11_T,We've kept up the fantastic teamwork with full contributions! Let's keep this momentum by everyone contributing 20 coins once again for maximum rewards!,,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""SLOTH"":1,""PARROT"":1,""RABBIT"":1,""CROCODILE"":1,""SNAKE"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
CHICK,25,VALIDATION_11_T,Great teamwork everyone! Let's keep the full contributions of 20 coins to ensure maximum rewards as we near the end!,,20,,{},{},
MONKEY,25,VALIDATION_11_T,We've been doing fantastic with full contributions! Let's keep up the strategy and all contribute 20 coins for maximum benefits as we reach the final rounds!,,20,,{},"{""ELEPHANT"":2,""HORSE"":2,""WHALE"":2,""SLOTH"":2,""PARROT"":2,""RABBIT"":2,""CROCODILE"":2,""SNAKE"":2,""OWL"":2,""CHICK"":2,""COW"":2}",
COW,25,VALIDATION_11_T,Great job so far! Let's keep up the teamwork by everyone contributing 20 coins again for the best result in these final rounds!,,20,,{},{},
ELEPHANT,26,VALIDATION_11_T,We're at the final round! Let's finish strong by all contributing 20 coins for maximum success! Great teamwork!,,20,,{},{},
HORSE,26,VALIDATION_11_T,Final round everyone! Let's ensure a strong finish by all contributing 20 coins for maximum collective success! We've got this!,,20,,{},{},
WHALE,26,VALIDATION_11_T,"Final round, everyone! Let's end strong with 20 coin contributions for the best possible outcome. We've done amazingly well!",,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""SLOTH"":1,""PARROT"":1,""RABBIT"":1,""CROCODILE"":1,""SNAKE"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
SLOTH,26,VALIDATION_11_T,"We've made it to the final round! Let's finish strong with everyone contributing 20 coins for maximum benefits one last time. Great job, team!",,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""PARROT"":1,""RABBIT"":1,""CROCODILE"":1,""SNAKE"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
PARROT,26,VALIDATION_11_T,We're at the final stretch! Let's finish strong by everyone contributing 20 coins for a great ending and maximum rewards!,,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""SLOTH"":1,""RABBIT"":1,""CROCODILE"":1,""SNAKE"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
RABBIT,26,VALIDATION_11_T,We've done an outstanding job! Let's finish strong by everyone contributing 20 coins for maximum benefits this final round!,,20,,{},{},
CROCODILE,26,VALIDATION_11_T,"Let's finish strong, team! Let's all contribute 20 coins one last time for maximum success in this final round!",,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""SLOTH"":1,""PARROT"":1,""RABBIT"":1,""SNAKE"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
SNAKE,26,VALIDATION_11_T,"Great job, everyone! Let's finish strong by each contributing 20 coins for maximum success in this final round!",,20,,{},{},
OWL,26,VALIDATION_11_T,We've done amazingly well with full contributions! Let's finish strong by all contributing 20 coins again for maximum success this final round!,,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""SLOTH"":1,""PARROT"":1,""RABBIT"":1,""CROCODILE"":1,""SNAKE"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
CHICK,26,VALIDATION_11_T,We've had fantastic teamwork! Let's ensure maximum success by everyone contributing 20 coins for this final round!,,20,,{},{},
MONKEY,26,VALIDATION_11_T,Let's finish strong and keep our contributions at 20 coins for maximum shared success in this final round!,,20,,{},"{""ELEPHANT"":2,""HORSE"":2,""WHALE"":2,""SLOTH"":2,""PARROT"":2,""RABBIT"":2,""CROCODILE"":2,""SNAKE"":2,""OWL"":2,""CHICK"":2,""COW"":2}",
COW,26,VALIDATION_11_T,It's the final round! Let's finish strong and all contribute 20 coins for the best possible outcome for everyone!,,20,,{},{},
