simbench_row_id,simbench_split,dataset_name,group_size,option_count,expected_request_count,completed_request_count,missing_request_count,full_request_success_count,full_request_failure_count,valid_prediction_count,invalid_or_missing_prediction_count,completion_rate,parse_success_rate,full_request_success_rate,valid_prediction_rate,evaluated,predicted_distribution_json,gold_distribution_json,predicted_modal_label,gold_modal_label,modal_match,predicted_entropy,gold_entropy,uniform_baseline_tvd,dataset_uniform_baseline_tvd_mean,tvd,jsd,simbench_score_raw,simbench_score
simbenchpop_006370,SimBenchPop,NumberGame,12,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.458125, ""B"": 0.541875}","{""A"": 0.5, ""B"": 0.5}",B,A,0,0.6896360380080943,0.6931471805599453,0.0,0.272940469008116,0.041874999999999996,0.000878557048777831,0.8465782661245635,84.65782661245636
simbenchpop_006371,SimBenchPop,NumberGame,13,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.46125, ""B"": 0.53875}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.69014104206084,0.0,0.5,0.272940469008116,0.46125000000000005,0.19495991283244213,-0.6899289492548082,-68.99289492548081
simbenchpop_006372,SimBenchPop,NumberGame,10,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.458125, ""B"": 0.541875}","{""A"": 0.1, ""B"": 0.9}",B,B,1,0.6896360380080943,0.3250829733914482,0.4,0.272940469008116,0.358125,0.08470619767255819,-0.31209930612873316,-31.209930612873315
simbenchpop_006373,SimBenchPop,NumberGame,11,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.46125, ""B"": 0.53875}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.69014104206084,0.0,0.5,0.272940469008116,0.46125000000000005,0.19495991283244213,-0.6899289492548082,-68.99289492548081
simbenchpop_006374,SimBenchPop,NumberGame,10,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.458125, ""B"": 0.541875}","{""A"": 0.4, ""B"": 0.6}",B,B,1,0.6896360380080943,0.6730116670092565,0.09999999999999998,0.272940469008116,0.05812499999999998,0.001725032334754302,0.7870414738743942,78.70414738743942
simbenchpop_006375,SimBenchPop,NumberGame,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.46125, ""B"": 0.53875}","{""A"": 0.8125, ""B"": 0.1875}",B,A,0,0.69014104206084,0.48257756517701206,0.3125,0.272940469008116,0.35124999999999995,0.06883573799337339,-0.2869106632536611,-28.69106632536611
simbenchpop_006376,SimBenchPop,NumberGame,10,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.458125, ""B"": 0.541875}","{""A"": 0.6, ""B"": 0.4}",B,A,0,0.6896360380080943,0.6730116670092565,0.09999999999999998,0.272940469008116,0.14187499999999997,0.010133117753665426,0.48019800612352126,48.01980061235213
simbenchpop_006377,SimBenchPop,NumberGame,10,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.46125, ""B"": 0.53875}","{""A"": 0.2, ""B"": 0.8}",B,B,1,0.69014104206084,0.5004024235381879,0.30000000000000004,0.272940469008116,0.26125000000000004,0.03934863548924656,0.042831570747276615,4.2831570747276615
simbenchpop_006378,SimBenchPop,NumberGame,10,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.458125, ""B"": 0.541875}","{""A"": 0.3, ""B"": 0.7}",B,B,1,0.6896360380080943,0.6108643020548935,0.19999999999999998,0.272940469008116,0.158125,0.013353139225201364,0.42066121387335176,42.06612138733517
simbenchpop_006379,SimBenchPop,NumberGame,13,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.46125, ""B"": 0.53875}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.69014104206084,0.0,0.5,0.272940469008116,0.46125000000000005,0.19495991283244213,-0.6899289492548082,-68.99289492548081
simbenchpop_006380,SimBenchPop,NumberGame,10,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.458125, ""B"": 0.541875}","{""A"": 0.1, ""B"": 0.9}",B,B,1,0.6896360380080943,0.3250829733914482,0.4,0.272940469008116,0.358125,0.08470619767255819,-0.31209930612873316,-31.209930612873315
simbenchpop_006381,SimBenchPop,NumberGame,12,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.46125, ""B"": 0.53875}","{""A"": 0.08333333333333333, ""B"": 0.9166666666666667}",B,B,1,0.69014104206084,0.2868359830561606,0.41666666666666674,0.272940469008116,0.37791666666666673,0.09703637208391477,-0.38461206592060626,-38.46120659206063
simbenchpop_006382,SimBenchPop,NumberGame,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.458125, ""B"": 0.541875}","{""A"": 0.375, ""B"": 0.625}",B,B,1,0.6896360380080943,0.6615632381579821,0.125,0.272940469008116,0.083125,0.003558556395212586,0.6954464088741334,69.54464088741335
simbenchpop_006383,SimBenchPop,NumberGame,11,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.46125, ""B"": 0.53875}","{""A"": 0.09090909090909091, ""B"": 0.9090909090909091}",B,B,1,0.69014104206084,0.30463609734923813,0.40909090909090906,0.272940469008116,0.3703409090909091,0.09182379930301907,-0.3568559856174969,-35.685598561749686
simbenchpop_006384,SimBenchPop,NumberGame,10,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.458125, ""B"": 0.541875}","{""A"": 0.1, ""B"": 0.9}",B,B,1,0.6896360380080943,0.3250829733914482,0.4,0.272940469008116,0.358125,0.08470619767255819,-0.31209930612873316,-31.209930612873315
simbenchpop_006385,SimBenchPop,NumberGame,10,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.46125, ""B"": 0.53875}","{""A"": 0.8, ""B"": 0.2}",B,A,0,0.69014104206084,0.5004024235381879,0.30000000000000004,0.272940469008116,0.33875,0.0633504742884865,-0.24111313075353102,-24.111313075353102
simbenchpop_006386,SimBenchPop,NumberGame,13,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.458125, ""B"": 0.541875}","{""A"": 0.6153846153846154, ""B"": 0.3846153846153847}",B,A,0,0.6896360380080943,0.666278442414676,0.11538461538461536,0.272940469008116,0.15725961538461536,0.012485669998479276,0.423831812277207,42.3831812277207
simbenchpop_006387,SimBenchPop,NumberGame,14,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.46125, ""B"": 0.53875}","{""A"": 0.7857142857142857, ""B"": 0.21428571428571427}",B,A,0,0.69014104206084,0.5195798391305154,0.2857142857142857,0.272940469008116,0.32446428571428565,0.057473245560444995,-0.18877309361052474,-18.877309361052475
simbenchpop_006388,SimBenchPop,NumberGame,12,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.458125, ""B"": 0.541875}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.6896360380080943,0.0,0.5,0.272940469008116,0.458125,0.19332304698350875,-0.6784795661297753,-67.84795661297753
simbenchpop_006389,SimBenchPop,NumberGame,10,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.46125, ""B"": 0.53875}","{""A"": 0.2, ""B"": 0.8}",B,B,1,0.69014104206084,0.5004024235381879,0.30000000000000004,0.272940469008116,0.26125000000000004,0.03934863548924656,0.042831570747276615,4.2831570747276615
simbenchpop_006390,SimBenchPop,NumberGame,11,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.458125, ""B"": 0.541875}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.6896360380080943,0.0,0.5,0.272940469008116,0.458125,0.19332304698350875,-0.6784795661297753,-67.84795661297753
simbenchpop_006391,SimBenchPop,NumberGame,10,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.46125, ""B"": 0.53875}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.69014104206084,0.0,0.5,0.272940469008116,0.46125000000000005,0.19495991283244213,-0.6899289492548082,-68.99289492548081
simbenchpop_006392,SimBenchPop,NumberGame,11,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.458125, ""B"": 0.541875}","{""A"": 0.18181818181818182, ""B"": 0.8181818181818182}",B,B,1,0.6896360380080943,0.47413931305783735,0.31818181818181823,0.272940469008116,0.27630681818181824,0.04496036621327759,-0.01233363885515315,-1.233363885515315
simbenchpop_006393,SimBenchPop,NumberGame,10,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.46125, ""B"": 0.53875}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.69014104206084,0.0,0.5,0.272940469008116,0.46125000000000005,0.19495991283244213,-0.6899289492548082,-68.99289492548081
simbenchpop_006394,SimBenchPop,NumberGame,11,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.458125, ""B"": 0.541875}","{""A"": 0.9090909090909091, ""B"": 0.09090909090909091}",B,A,0,0.6896360380080943,0.30463609734923813,0.40909090909090906,0.272940469008116,0.45096590909090906,0.12698384434274995,-0.6522500702433369,-65.22500702433369
simbenchpop_006395,SimBenchPop,NumberGame,10,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.46125, ""B"": 0.53875}","{""A"": 0.1, ""B"": 0.9}",B,B,1,0.69014104206084,0.3250829733914482,0.4,0.272940469008116,0.36125,0.08593062985475404,-0.32354868925376556,-32.35486892537656
simbenchpop_006396,SimBenchPop,NumberGame,11,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.458125, ""B"": 0.541875}","{""A"": 0.6363636363636364, ""B"": 0.36363636363636365}",B,A,0,0.6896360380080943,0.6554817739013927,0.13636363636363635,0.272940469008116,0.17823863636363635,0.016117556983532122,0.3469688206685967,34.69688206685967
simbenchpop_006397,SimBenchPop,NumberGame,10,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.46125, ""B"": 0.53875}","{""A"": 0.5, ""B"": 0.5}",B,A,0,0.69014104206084,0.6931471805599453,0.0,0.272940469008116,0.03874999999999998,0.0007520999957815171,0.8580276492495962,85.80276492495962
simbenchpop_006398,SimBenchPop,NumberGame,11,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.458125, ""B"": 0.541875}","{""A"": 0.18181818181818182, ""B"": 0.8181818181818182}",B,B,1,0.6896360380080943,0.47413931305783735,0.31818181818181823,0.272940469008116,0.27630681818181824,0.04496036621327759,-0.01233363885515315,-1.233363885515315
simbenchpop_006399,SimBenchPop,NumberGame,10,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.46125, ""B"": 0.53875}","{""A"": 0.4, ""B"": 0.6}",B,B,1,0.69014104206084,0.6730116670092565,0.09999999999999998,0.272940469008116,0.06125,0.0019139192351788382,0.7755920907493615,77.55920907493615
simbenchpop_006400,SimBenchPop,NumberGame,10,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.458125, ""B"": 0.541875}","{""A"": 0.3, ""B"": 0.7}",B,B,1,0.6896360380080943,0.6108643020548935,0.19999999999999998,0.272940469008116,0.158125,0.013353139225201364,0.42066121387335176,42.06612138733517
simbenchpop_006401,SimBenchPop,NumberGame,14,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.46125, ""B"": 0.53875}","{""A"": 0.35714285714285715, ""B"": 0.6428571428571429}",B,B,1,0.69014104206084,0.6517565611726531,0.14285714285714288,0.272940469008116,0.1041071428571429,0.005615937975089937,0.6185719793203432,61.857197932034325
simbenchpop_006402,SimBenchPop,NumberGame,11,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.458125, ""B"": 0.541875}","{""A"": 0.18181818181818182, ""B"": 0.8181818181818182}",B,B,1,0.6896360380080943,0.47413931305783735,0.31818181818181823,0.272940469008116,0.27630681818181824,0.04496036621327759,-0.01233363885515315,-1.233363885515315
simbenchpop_006403,SimBenchPop,NumberGame,10,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.46125, ""B"": 0.53875}","{""A"": 0.7, ""B"": 0.3}",B,A,0,0.69014104206084,0.6108643020548935,0.19999999999999998,0.272940469008116,0.23874999999999996,0.029586792878721853,0.1252671292475115,12.526712924751148
simbenchpop_006404,SimBenchPop,NumberGame,12,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.458125, ""B"": 0.541875}","{""A"": 0.16666666666666663, ""B"": 0.8333333333333335}",B,B,1,0.6896360380080943,0.4505612088663046,0.3333333333333334,0.272940469008116,0.29145833333333343,0.05090559488895164,-0.0678457994613717,-6.78457994613717
simbenchpop_006405,SimBenchPop,NumberGame,10,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.46125, ""B"": 0.53875}","{""A"": 0.6, ""B"": 0.4}",B,A,0,0.69014104206084,0.6730116670092565,0.09999999999999998,0.272940469008116,0.13874999999999996,0.00969387015957493,0.4916473892485539,49.16473892485539
simbenchpop_006406,SimBenchPop,NumberGame,14,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.458125, ""B"": 0.541875}","{""A"": 0.42857142857142855, ""B"": 0.5714285714285714}",B,B,1,0.6896360380080943,0.6829081047004717,0.07142857142857142,0.272940469008116,0.02955357142857143,0.0004424546660052077,0.8917215481604062,89.17215481604062
simbenchpop_006407,SimBenchPop,NumberGame,12,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.46125, ""B"": 0.53875}","{""A"": 0.08333333333333333, ""B"": 0.9166666666666667}",B,B,1,0.69014104206084,0.2868359830561606,0.41666666666666674,0.272940469008116,0.37791666666666673,0.09703637208391477,-0.38461206592060626,-38.46120659206063
simbenchpop_006408,SimBenchPop,NumberGame,13,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.458125, ""B"": 0.541875}","{""A"": 0.23076923076923073, ""B"": 0.7692307692307693}",B,B,1,0.6896360380080943,0.5402041423888608,0.2692307692307693,0.272940469008116,0.22735576923076928,0.029021159783766272,0.16701334156493763,16.701334156493765
simbenchpop_006409,SimBenchPop,NumberGame,13,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.46125, ""B"": 0.53875}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.69014104206084,0.0,0.5,0.272940469008116,0.46125000000000005,0.19495991283244213,-0.6899289492548082,-68.99289492548081
simbenchpop_006410,SimBenchPop,NumberGame,18,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.458125, ""B"": 0.541875}","{""A"": 0.1111111111111111, ""B"": 0.8888888888888888}",B,B,1,0.6896360380080943,0.34883209584303193,0.38888888888888884,0.272940469008116,0.34701388888888884,0.07802810964509661,-0.2713903883508393,-27.13903883508393
simbenchpop_006411,SimBenchPop,NumberGame,12,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.46125, ""B"": 0.53875}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.69014104206084,0.0,0.5,0.272940469008116,0.46125000000000005,0.19495991283244213,-0.6899289492548082,-68.99289492548081
simbenchpop_006412,SimBenchPop,NumberGame,12,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.458125, ""B"": 0.541875}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.6896360380080943,0.0,0.5,0.272940469008116,0.458125,0.19332304698350875,-0.6784795661297753,-67.84795661297753
simbenchpop_006413,SimBenchPop,NumberGame,12,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.46125, ""B"": 0.53875}","{""A"": 0.08333333333333333, ""B"": 0.9166666666666667}",B,B,1,0.69014104206084,0.2868359830561606,0.41666666666666674,0.272940469008116,0.37791666666666673,0.09703637208391477,-0.38461206592060626,-38.46120659206063
simbenchpop_006414,SimBenchPop,NumberGame,11,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.458125, ""B"": 0.541875}","{""A"": 0.09090909090909091, ""B"": 0.9090909090909091}",B,B,1,0.6896360380080943,0.30463609734923813,0.40909090909090906,0.272940469008116,0.36721590909090907,0.09056394811662319,-0.345406602492464,-34.5406602492464
simbenchpop_006415,SimBenchPop,NumberGame,10,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.46125, ""B"": 0.53875}","{""A"": 0.8, ""B"": 0.2}",B,A,0,0.69014104206084,0.5004024235381879,0.30000000000000004,0.272940469008116,0.33875,0.0633504742884865,-0.24111313075353102,-24.111313075353102
simbenchpop_006416,SimBenchPop,NumberGame,10,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.458125, ""B"": 0.541875}","{""A"": 0.7, ""B"": 0.3}",B,A,0,0.6896360380080943,0.6108643020548935,0.19999999999999998,0.272940469008116,0.24187499999999998,0.030342626590220245,0.11381774612247886,11.381774612247886
simbenchpop_006417,SimBenchPop,NumberGame,10,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.46125, ""B"": 0.53875}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.69014104206084,0.0,0.5,0.272940469008116,0.46125000000000005,0.19495991283244213,-0.6899289492548082,-68.99289492548081
simbenchpop_006418,SimBenchPop,NumberGame,10,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.458125, ""B"": 0.541875}","{""A"": 0.3, ""B"": 0.7}",B,B,1,0.6896360380080943,0.6108643020548935,0.19999999999999998,0.272940469008116,0.158125,0.013353139225201364,0.42066121387335176,42.06612138733517
simbenchpop_006419,SimBenchPop,NumberGame,10,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.46125, ""B"": 0.53875}","{""A"": 0.1, ""B"": 0.9}",B,B,1,0.69014104206084,0.3250829733914482,0.4,0.272940469008116,0.36125,0.08593062985475404,-0.32354868925376556,-32.35486892537656
simbenchpop_006420,SimBenchPop,NumberGame,10,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.458125, ""B"": 0.541875}","{""A"": 0.2, ""B"": 0.8}",B,B,1,0.6896360380080943,0.5004024235381879,0.30000000000000004,0.272940469008116,0.25812500000000005,0.03849349291379589,0.054280953872309134,5.428095387230913
simbenchpop_006421,SimBenchPop,NumberGame,17,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.46125, ""B"": 0.53875}","{""A"": 0.8823529411764706, ""B"": 0.1176470588235294}",B,A,0,0.69014104206084,0.3622105571354489,0.38235294117647056,0.272940469008116,0.42110294117647057,0.10671971577838472,-0.5428380507543895,-54.28380507543895
simbenchpop_006422,SimBenchPop,NumberGame,10,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.458125, ""B"": 0.541875}","{""A"": 0.4, ""B"": 0.6}",B,B,1,0.6896360380080943,0.6730116670092565,0.09999999999999998,0.272940469008116,0.05812499999999998,0.001725032334754302,0.7870414738743942,78.70414738743942
simbenchpop_006423,SimBenchPop,NumberGame,11,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.46125, ""B"": 0.53875}","{""A"": 1.0, ""B"": 0.0}",B,A,0,0.69014104206084,0.0,0.5,0.272940469008116,0.5387500000000001,0.23756568857522556,-0.973873650755616,-97.3873650755616
simbenchpop_006424,SimBenchPop,NumberGame,13,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.458125, ""B"": 0.541875}","{""A"": 0.15384615384615385, ""B"": 0.8461538461538461}",B,B,1,0.6896360380080943,0.4293230219306162,0.34615384615384615,0.272940469008116,0.30427884615384615,0.05637135586568999,-0.11481762766663328,-11.481762766663328
simbenchpop_006425,SimBenchPop,NumberGame,10,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.46125, ""B"": 0.53875}","{""A"": 0.5, ""B"": 0.5}",B,A,0,0.69014104206084,0.6931471805599453,0.0,0.272940469008116,0.03874999999999998,0.0007520999957815171,0.8580276492495962,85.80276492495962
simbenchpop_006426,SimBenchPop,NumberGame,10,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.458125, ""B"": 0.541875}","{""A"": 0.4, ""B"": 0.6}",B,B,1,0.6896360380080943,0.6730116670092565,0.09999999999999998,0.272940469008116,0.05812499999999998,0.001725032334754302,0.7870414738743942,78.70414738743942
simbenchpop_006427,SimBenchPop,NumberGame,11,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.46125, ""B"": 0.53875}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.69014104206084,0.0,0.5,0.272940469008116,0.46125000000000005,0.19495991283244213,-0.6899289492548082,-68.99289492548081
simbenchpop_006428,SimBenchPop,NumberGame,11,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.458125, ""B"": 0.541875}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.6896360380080943,0.0,0.5,0.272940469008116,0.458125,0.19332304698350875,-0.6784795661297753,-67.84795661297753
simbenchpop_006429,SimBenchPop,NumberGame,11,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.46125, ""B"": 0.53875}","{""A"": 0.6363636363636364, ""B"": 0.36363636363636365}",B,A,0,0.69014104206084,0.6554817739013927,0.13636363636363635,0.272940469008116,0.17511363636363633,0.015563966690087597,0.3584182037936293,35.84182037936293
simbenchpop_006430,SimBenchPop,NumberGame,11,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.458125, ""B"": 0.541875}","{""A"": 0.45454545454545453, ""B"": 0.5454545454545454}",B,B,1,0.6896360380080943,0.6890092384766586,0.04545454545454544,0.272940469008116,0.0035795454545454464,6.455822041799911e-06,0.9868852520567809,98.68852520567809
simbenchpop_006431,SimBenchPop,NumberGame,11,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.46125, ""B"": 0.53875}","{""A"": 0.09090909090909091, ""B"": 0.9090909090909091}",B,B,1,0.69014104206084,0.30463609734923813,0.40909090909090906,0.272940469008116,0.3703409090909091,0.09182379930301907,-0.3568559856174969,-35.685598561749686
simbenchpop_006432,SimBenchPop,NumberGame,10,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.458125, ""B"": 0.541875}","{""A"": 0.5, ""B"": 0.5}",B,A,0,0.6896360380080943,0.6931471805599453,0.0,0.272940469008116,0.041874999999999996,0.000878557048777831,0.8465782661245635,84.65782661245636
simbenchpop_006433,SimBenchPop,NumberGame,10,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.46125, ""B"": 0.53875}","{""A"": 0.4, ""B"": 0.6}",B,B,1,0.69014104206084,0.6730116670092565,0.09999999999999998,0.272940469008116,0.06125,0.0019139192351788382,0.7755920907493615,77.55920907493615
simbenchpop_006434,SimBenchPop,NumberGame,12,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.458125, ""B"": 0.541875}","{""A"": 0.25, ""B"": 0.75}",B,B,1,0.6896360380080943,0.5623351446188083,0.25,0.272940469008116,0.208125,0.023939686347195892,0.23747108387283056,23.747108387283056
simbenchpop_006435,SimBenchPop,NumberGame,10,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.46125, ""B"": 0.53875}","{""A"": 0.9, ""B"": 0.1}",B,A,0,0.69014104206084,0.3250829733914482,0.4,0.272940469008116,0.43875,0.11878544458417413,-0.6074933907545734,-60.74933907545734
simbenchpop_006436,SimBenchPop,NumberGame,10,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.458125, ""B"": 0.541875}","{""A"": 0.5, ""B"": 0.5}",B,A,0,0.6896360380080943,0.6931471805599453,0.0,0.272940469008116,0.041874999999999996,0.000878557048777831,0.8465782661245635,84.65782661245636
simbenchpop_006437,SimBenchPop,NumberGame,14,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.46203125, ""B"": 0.53796875}","{""A"": 0.14285714285714285, ""B"": 0.8571428571428571}",B,B,1,0.690261151148027,0.410116318288409,0.3571428571428571,0.272940469008116,0.3191741071428571,0.06273232765800474,-0.16939092360600538,-16.93909236060054
simbenchpop_006438,SimBenchPop,NumberGame,12,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.45890625, ""B"": 0.54109375}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.6897659754108985,0.0,0.5,0.272940469008116,0.45890624999999996,0.1937317137710417,-0.6813419119110333,-68.13419119110333
simbenchpop_006439,SimBenchPop,NumberGame,10,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.46203125, ""B"": 0.53796875}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.690261151148027,0.0,0.5,0.272940469008116,0.46203125,0.19537004781024958,-0.6927912950360662,-69.27912950360661
simbenchpop_006440,SimBenchPop,NumberGame,10,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.45890625, ""B"": 0.54109375}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.6897659754108985,0.0,0.5,0.272940469008116,0.45890624999999996,0.1937317137710417,-0.6813419119110333,-68.13419119110333
simbenchpop_006441,SimBenchPop,NumberGame,12,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.46203125, ""B"": 0.53796875}","{""A"": 0.8333333333333335, ""B"": 0.16666666666666663}",B,A,0,0.690261151148027,0.4505612088663046,0.3333333333333334,0.272940469008116,0.3713020833333334,0.07845841723040972,-0.360377538305954,-36.0377538305954
simbenchpop_006442,SimBenchPop,NumberGame,12,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.45890625, ""B"": 0.54109375}","{""A"": 0.5, ""B"": 0.5}",B,A,0,0.6897659754108985,0.6931471805599453,0.0,0.272940469008116,0.04109375000000001,0.0008460166280621489,0.8494406119058215,84.94406119058215
simbenchpop_006443,SimBenchPop,NumberGame,17,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.46203125, ""B"": 0.53796875}","{""A"": 0.05882352941176471, ""B"": 0.9411764705882354}",B,B,1,0.690261151148027,0.22371807606583366,0.44117647058823534,0.272940469008116,0.40320772058823534,0.11651386519295621,-0.47727349503545313,-47.72734950354531
simbenchpop_006444,SimBenchPop,NumberGame,10,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.45890625, ""B"": 0.54109375}","{""A"": 0.6, ""B"": 0.4}",B,A,0,0.6897659754108985,0.6730116670092565,0.09999999999999998,0.272940469008116,0.14109375,0.01002238143280533,0.48306035190477925,48.30603519047793
