baseline,k,game_id,num_rounds,num_players,round_index,player_id,actual_contribution,predicted_contribution,contribution_abs_error,actual_contribution_rate,predicted_contribution_rate,contribution_rate_abs_error,contribution_exact,actual_round_payoff,predicted_round_payoff,round_payoff_abs_error,actual_target_count,predicted_target_count,matched_target_count,target_set_exact,action_exact_match,overlap_target_count,overlap_unit_abs_error_sum,actual_punish_target_count,predicted_punish_target_count,matched_punish_target_count,punish_overlap_target_count,punish_overlap_unit_abs_error_sum,actual_reward_target_count,predicted_reward_target_count,matched_reward_target_count,reward_overlap_target_count,reward_overlap_unit_abs_error_sum,actual_has_punish,predicted_has_punish,actual_has_reward,predicted_has_reward,actual_punished,predicted_punished,actual_rewarded,predicted_rewarded
compact_observer_llm,3,Lb5CGirJ4pRHAdHzC,14,13,7,mf7XZb2nXLPLW7wTZ,0,0,0,0.0,0.0,0.0,1,41.0,45.0,4.0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,{},{},"{""dMzoi7HQn8etSzXKG"": 1}","{""Hhwzp2Y87L8kuuXTR"": 1}"
compact_observer_llm,3,Lb5CGirJ4pRHAdHzC,14,13,7,qmtXpXX3t7GvqggFo,20,20,0,1.0,1.0,0.0,1,29.0,29.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,{},{},"{""a4cmQiiivnTXRYbRa"": 1}","{""Ko6Pnbnbx4pYBjgAG"": 1}"
compact_observer_llm,3,Lb5CGirJ4pRHAdHzC,14,13,8,5RTR9L6fbSTfG84mT,0,0,0,0.0,0.0,0.0,1,44.0,45.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""Ko6Pnbnbx4pYBjgAG"": 1}"
compact_observer_llm,3,Lb5CGirJ4pRHAdHzC,14,13,8,64Kegs97emLKJ2FBp,20,0,20,1.0,0.0,1.0,0,24.0,48.0,24.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,Lb5CGirJ4pRHAdHzC,14,13,8,752kAwEZPtBjGdAcN,20,20,0,1.0,1.0,0.0,1,28.0,28.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,Lb5CGirJ4pRHAdHzC,14,13,8,Hhwzp2Y87L8kuuXTR,0,20,20,0.0,1.0,1.0,0,44.0,43.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""cBBxSyyWs3aRgxeyw"": 3}"
compact_observer_llm,3,Lb5CGirJ4pRHAdHzC,14,13,8,Ko6Pnbnbx4pYBjgAG,20,20,0,1.0,1.0,0.0,1,28.0,41.0,13.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""Hhwzp2Y87L8kuuXTR"": 1}"
compact_observer_llm,3,Lb5CGirJ4pRHAdHzC,14,13,8,MCCYNk7MY8FJR9Qr4,0,20,20,0.0,1.0,1.0,0,44.0,28.0,16.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,Lb5CGirJ4pRHAdHzC,14,13,8,WXCir8KanBao9feJN,0,0,0,0.0,0.0,0.0,1,48.0,48.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,Lb5CGirJ4pRHAdHzC,14,13,8,a4cmQiiivnTXRYbRa,0,20,20,0.0,1.0,1.0,0,41.0,22.0,19.0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,{},{},"{""cBBxSyyWs3aRgxeyw"": 1}","{""Ko6Pnbnbx4pYBjgAG"": 2}"
compact_observer_llm,3,Lb5CGirJ4pRHAdHzC,14,13,8,cBBxSyyWs3aRgxeyw,20,0,20,1.0,0.0,1.0,0,22.0,48.0,26.0,2,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,{},{},"{""752kAwEZPtBjGdAcN"": 1, ""mQAz8p59pvGTaXh9R"": 1}","{""Hhwzp2Y87L8kuuXTR"": 4}"
compact_observer_llm,3,Lb5CGirJ4pRHAdHzC,14,13,8,dMzoi7HQn8etSzXKG,0,0,0,0.0,0.0,0.0,1,44.0,45.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""qmtXpXX3t7GvqggFo"": 1}"
compact_observer_llm,3,Lb5CGirJ4pRHAdHzC,14,13,8,mQAz8p59pvGTaXh9R,20,20,0,1.0,1.0,0.0,1,32.0,28.0,4.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,Lb5CGirJ4pRHAdHzC,14,13,8,mf7XZb2nXLPLW7wTZ,0,0,0,0.0,0.0,0.0,1,41.0,45.0,4.0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,{},{},"{""WXCir8KanBao9feJN"": 1}","{""Hhwzp2Y87L8kuuXTR"": 1}"
compact_observer_llm,3,Lb5CGirJ4pRHAdHzC,14,13,8,qmtXpXX3t7GvqggFo,20,20,0,1.0,1.0,0.0,1,18.0,29.0,11.0,2,1,1,0,0,1,0,0,0,0,0,0,2,1,1,1,0,0,0,1,1,{},{},"{""Ko6Pnbnbx4pYBjgAG"": 1, ""mQAz8p59pvGTaXh9R"": 1}","{""Ko6Pnbnbx4pYBjgAG"": 1}"
compact_observer_llm,3,Lb5CGirJ4pRHAdHzC,14,13,9,5RTR9L6fbSTfG84mT,20,0,20,1.0,0.0,1.0,0,28.0,45.0,17.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""Ko6Pnbnbx4pYBjgAG"": 1}"
compact_observer_llm,3,Lb5CGirJ4pRHAdHzC,14,13,9,64Kegs97emLKJ2FBp,0,0,0,0.0,0.0,0.0,1,41.0,48.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,{},{},"{""5RTR9L6fbSTfG84mT"": 1}",{}
compact_observer_llm,3,Lb5CGirJ4pRHAdHzC,14,13,9,752kAwEZPtBjGdAcN,20,20,0,1.0,1.0,0.0,1,24.0,28.0,4.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,Lb5CGirJ4pRHAdHzC,14,13,9,Hhwzp2Y87L8kuuXTR,20,20,0,1.0,1.0,0.0,1,24.0,47.0,23.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""cBBxSyyWs3aRgxeyw"": 3}"
compact_observer_llm,3,Lb5CGirJ4pRHAdHzC,14,13,9,Ko6Pnbnbx4pYBjgAG,20,20,0,1.0,1.0,0.0,1,28.0,41.0,13.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""Hhwzp2Y87L8kuuXTR"": 1}"
compact_observer_llm,3,Lb5CGirJ4pRHAdHzC,14,13,9,MCCYNk7MY8FJR9Qr4,0,20,20,0.0,1.0,1.0,0,48.0,28.0,20.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,Lb5CGirJ4pRHAdHzC,14,13,9,WXCir8KanBao9feJN,0,0,0,0.0,0.0,0.0,1,44.0,48.0,4.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,Lb5CGirJ4pRHAdHzC,14,13,9,a4cmQiiivnTXRYbRa,0,20,20,0.0,1.0,1.0,0,44.0,22.0,22.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""Ko6Pnbnbx4pYBjgAG"": 2}"
compact_observer_llm,3,Lb5CGirJ4pRHAdHzC,14,13,9,cBBxSyyWs3aRgxeyw,0,0,0,0.0,0.0,0.0,1,44.0,45.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""Hhwzp2Y87L8kuuXTR"": 5}"
compact_observer_llm,3,Lb5CGirJ4pRHAdHzC,14,13,9,dMzoi7HQn8etSzXKG,0,0,0,0.0,0.0,0.0,1,44.0,45.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""qmtXpXX3t7GvqggFo"": 1}"
compact_observer_llm,3,Lb5CGirJ4pRHAdHzC,14,13,9,mQAz8p59pvGTaXh9R,0,20,20,0.0,1.0,1.0,0,44.0,28.0,16.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,Lb5CGirJ4pRHAdHzC,14,13,9,mf7XZb2nXLPLW7wTZ,20,0,20,1.0,0.0,1.0,0,21.0,45.0,24.0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,{},{},"{""MCCYNk7MY8FJR9Qr4"": 1}","{""Hhwzp2Y87L8kuuXTR"": 1}"
compact_observer_llm,3,Lb5CGirJ4pRHAdHzC,14,13,9,qmtXpXX3t7GvqggFo,20,20,0,1.0,1.0,0.0,1,21.0,29.0,8.0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,{},{},"{""Ko6Pnbnbx4pYBjgAG"": 1}","{""Ko6Pnbnbx4pYBjgAG"": 1}"
compact_observer_llm,3,Lb5CGirJ4pRHAdHzC,14,13,10,5RTR9L6fbSTfG84mT,20,0,20,1.0,0.0,1.0,0,25.0,45.0,20.0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,{},{},"{""752kAwEZPtBjGdAcN"": 1}","{""Ko6Pnbnbx4pYBjgAG"": 1}"
compact_observer_llm,3,Lb5CGirJ4pRHAdHzC,14,13,10,64Kegs97emLKJ2FBp,20,0,20,1.0,0.0,1.0,0,28.0,48.0,20.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,Lb5CGirJ4pRHAdHzC,14,13,10,752kAwEZPtBjGdAcN,20,20,0,1.0,1.0,0.0,1,23.0,28.0,5.0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,{},{},"{""5RTR9L6fbSTfG84mT"": 1, ""64Kegs97emLKJ2FBp"": 1, ""mQAz8p59pvGTaXh9R"": 1}",{}
compact_observer_llm,3,Lb5CGirJ4pRHAdHzC,14,13,10,Hhwzp2Y87L8kuuXTR,0,20,20,0.0,1.0,1.0,0,44.0,51.0,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""cBBxSyyWs3aRgxeyw"": 3}"
compact_observer_llm,3,Lb5CGirJ4pRHAdHzC,14,13,10,Ko6Pnbnbx4pYBjgAG,20,20,0,1.0,1.0,0.0,1,24.0,38.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""Hhwzp2Y87L8kuuXTR"": 2}"
compact_observer_llm,3,Lb5CGirJ4pRHAdHzC,14,13,10,MCCYNk7MY8FJR9Qr4,0,20,20,0.0,1.0,1.0,0,44.0,28.0,16.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,Lb5CGirJ4pRHAdHzC,14,13,10,WXCir8KanBao9feJN,0,0,0,0.0,0.0,0.0,1,44.0,48.0,4.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,Lb5CGirJ4pRHAdHzC,14,13,10,a4cmQiiivnTXRYbRa,0,20,20,0.0,1.0,1.0,0,41.0,22.0,19.0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,{},{},"{""qmtXpXX3t7GvqggFo"": 1}","{""Ko6Pnbnbx4pYBjgAG"": 2}"
compact_observer_llm,3,Lb5CGirJ4pRHAdHzC,14,13,10,cBBxSyyWs3aRgxeyw,0,0,0,0.0,0.0,0.0,1,44.0,45.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""Hhwzp2Y87L8kuuXTR"": 5}"
compact_observer_llm,3,Lb5CGirJ4pRHAdHzC,14,13,10,dMzoi7HQn8etSzXKG,0,0,0,0.0,0.0,0.0,1,44.0,45.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""qmtXpXX3t7GvqggFo"": 1}"
compact_observer_llm,3,Lb5CGirJ4pRHAdHzC,14,13,10,mQAz8p59pvGTaXh9R,20,20,0,1.0,1.0,0.0,1,28.0,28.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,Lb5CGirJ4pRHAdHzC,14,13,10,mf7XZb2nXLPLW7wTZ,0,0,0,0.0,0.0,0.0,1,44.0,45.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""Hhwzp2Y87L8kuuXTR"": 1}"
compact_observer_llm,3,Lb5CGirJ4pRHAdHzC,14,13,10,qmtXpXX3t7GvqggFo,20,20,0,1.0,1.0,0.0,1,25.0,29.0,4.0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,{},{},"{""752kAwEZPtBjGdAcN"": 1}","{""Ko6Pnbnbx4pYBjgAG"": 1}"
compact_observer_llm,3,Lb5CGirJ4pRHAdHzC,14,13,11,5RTR9L6fbSTfG84mT,20,0,20,1.0,0.0,1.0,0,21.0,45.0,24.0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,{},{},"{""dMzoi7HQn8etSzXKG"": 1}","{""Ko6Pnbnbx4pYBjgAG"": 1}"
compact_observer_llm,3,Lb5CGirJ4pRHAdHzC,14,13,11,64Kegs97emLKJ2FBp,0,0,0,0.0,0.0,0.0,1,44.0,48.0,4.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,Lb5CGirJ4pRHAdHzC,14,13,11,752kAwEZPtBjGdAcN,20,20,0,1.0,1.0,0.0,1,32.0,28.0,4.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,Lb5CGirJ4pRHAdHzC,14,13,11,Hhwzp2Y87L8kuuXTR,0,20,20,0.0,1.0,1.0,0,44.0,52.0,8.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""cBBxSyyWs3aRgxeyw"": 4}"
compact_observer_llm,3,Lb5CGirJ4pRHAdHzC,14,13,11,Ko6Pnbnbx4pYBjgAG,20,20,0,1.0,1.0,0.0,1,24.0,38.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""Hhwzp2Y87L8kuuXTR"": 2}"
compact_observer_llm,3,Lb5CGirJ4pRHAdHzC,14,13,11,MCCYNk7MY8FJR9Qr4,0,20,20,0.0,1.0,1.0,0,44.0,28.0,16.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,Lb5CGirJ4pRHAdHzC,14,13,11,WXCir8KanBao9feJN,0,0,0,0.0,0.0,0.0,1,44.0,48.0,4.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,Lb5CGirJ4pRHAdHzC,14,13,11,a4cmQiiivnTXRYbRa,0,20,20,0.0,1.0,1.0,0,44.0,22.0,22.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""Ko6Pnbnbx4pYBjgAG"": 2}"
compact_observer_llm,3,Lb5CGirJ4pRHAdHzC,14,13,11,cBBxSyyWs3aRgxeyw,0,0,0,0.0,0.0,0.0,1,44.0,46.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""Hhwzp2Y87L8kuuXTR"": 6}"
compact_observer_llm,3,Lb5CGirJ4pRHAdHzC,14,13,11,dMzoi7HQn8etSzXKG,20,0,20,1.0,0.0,1.0,0,25.0,45.0,20.0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,{},{},"{""752kAwEZPtBjGdAcN"": 1}","{""qmtXpXX3t7GvqggFo"": 1}"
compact_observer_llm,3,Lb5CGirJ4pRHAdHzC,14,13,11,mQAz8p59pvGTaXh9R,20,20,0,1.0,1.0,0.0,1,24.0,28.0,4.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,Lb5CGirJ4pRHAdHzC,14,13,11,mf7XZb2nXLPLW7wTZ,0,0,0,0.0,0.0,0.0,1,44.0,45.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""Hhwzp2Y87L8kuuXTR"": 1}"
compact_observer_llm,3,Lb5CGirJ4pRHAdHzC,14,13,11,qmtXpXX3t7GvqggFo,20,20,0,1.0,1.0,0.0,1,21.0,29.0,8.0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,{},{},"{""752kAwEZPtBjGdAcN"": 1}","{""Ko6Pnbnbx4pYBjgAG"": 1}"
compact_observer_llm,3,Lb5CGirJ4pRHAdHzC,14,13,12,5RTR9L6fbSTfG84mT,20,0,20,1.0,0.0,1.0,0,21.0,45.0,24.0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,{},{},"{""MCCYNk7MY8FJR9Qr4"": 1}","{""Ko6Pnbnbx4pYBjgAG"": 1}"
compact_observer_llm,3,Lb5CGirJ4pRHAdHzC,14,13,12,64Kegs97emLKJ2FBp,0,0,0,0.0,0.0,0.0,1,36.0,48.0,12.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,Lb5CGirJ4pRHAdHzC,14,13,12,752kAwEZPtBjGdAcN,20,20,0,1.0,1.0,0.0,1,11.0,28.0,17.0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,{},{},"{""5RTR9L6fbSTfG84mT"": 1, ""Hhwzp2Y87L8kuuXTR"": 1, ""Ko6Pnbnbx4pYBjgAG"": 1}",{}
compact_observer_llm,3,Lb5CGirJ4pRHAdHzC,14,13,12,Hhwzp2Y87L8kuuXTR,20,20,0,1.0,1.0,0.0,1,20.0,49.0,29.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""cBBxSyyWs3aRgxeyw"": 5}"
compact_observer_llm,3,Lb5CGirJ4pRHAdHzC,14,13,12,Ko6Pnbnbx4pYBjgAG,20,20,0,1.0,1.0,0.0,1,24.0,42.0,18.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""Hhwzp2Y87L8kuuXTR"": 2}"
compact_observer_llm,3,Lb5CGirJ4pRHAdHzC,14,13,12,MCCYNk7MY8FJR9Qr4,0,20,20,0.0,1.0,1.0,0,40.0,28.0,12.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,Lb5CGirJ4pRHAdHzC,14,13,12,WXCir8KanBao9feJN,0,0,0,0.0,0.0,0.0,1,36.0,48.0,12.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,Lb5CGirJ4pRHAdHzC,14,13,12,a4cmQiiivnTXRYbRa,0,20,20,0.0,1.0,1.0,0,36.0,19.0,17.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""Ko6Pnbnbx4pYBjgAG"": 3}"
compact_observer_llm,3,Lb5CGirJ4pRHAdHzC,14,13,12,cBBxSyyWs3aRgxeyw,0,0,0,0.0,0.0,0.0,1,36.0,50.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""Hhwzp2Y87L8kuuXTR"": 6}"
compact_observer_llm,3,Lb5CGirJ4pRHAdHzC,14,13,12,dMzoi7HQn8etSzXKG,0,0,0,0.0,0.0,0.0,1,36.0,45.0,9.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""qmtXpXX3t7GvqggFo"": 1}"
compact_observer_llm,3,Lb5CGirJ4pRHAdHzC,14,13,12,mQAz8p59pvGTaXh9R,0,20,20,0.0,1.0,1.0,0,36.0,28.0,8.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,Lb5CGirJ4pRHAdHzC,14,13,12,mf7XZb2nXLPLW7wTZ,0,0,0,0.0,0.0,0.0,1,36.0,45.0,9.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""Hhwzp2Y87L8kuuXTR"": 1}"
compact_observer_llm,3,Lb5CGirJ4pRHAdHzC,14,13,12,qmtXpXX3t7GvqggFo,0,20,20,0.0,1.0,1.0,0,27.0,29.0,2.0,3,1,1,0,0,1,0,0,0,0,0,0,3,1,1,1,0,0,0,1,1,{},{},"{""5RTR9L6fbSTfG84mT"": 1, ""752kAwEZPtBjGdAcN"": 1, ""Ko6Pnbnbx4pYBjgAG"": 1}","{""Ko6Pnbnbx4pYBjgAG"": 1}"
compact_observer_llm,3,Lb5CGirJ4pRHAdHzC,14,13,13,5RTR9L6fbSTfG84mT,20,0,20,1.0,0.0,1.0,0,25.0,45.0,20.0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,{},{},"{""Ko6Pnbnbx4pYBjgAG"": 1}","{""Ko6Pnbnbx4pYBjgAG"": 1}"
compact_observer_llm,3,Lb5CGirJ4pRHAdHzC,14,13,13,64Kegs97emLKJ2FBp,20,0,20,1.0,0.0,1.0,0,24.0,48.0,24.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,Lb5CGirJ4pRHAdHzC,14,13,13,752kAwEZPtBjGdAcN,20,20,0,1.0,1.0,0.0,1,9.0,28.0,19.0,5,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,{},{},"{""5RTR9L6fbSTfG84mT"": 1, ""64Kegs97emLKJ2FBp"": 1, ""Ko6Pnbnbx4pYBjgAG"": 1, ""a4cmQiiivnTXRYbRa"": 1, ""mQAz8p59pvGTaXh9R"": 1}",{}
compact_observer_llm,3,Lb5CGirJ4pRHAdHzC,14,13,13,Hhwzp2Y87L8kuuXTR,0,20,20,0.0,1.0,1.0,0,40.0,53.0,13.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""cBBxSyyWs3aRgxeyw"": 5}"
compact_observer_llm,3,Lb5CGirJ4pRHAdHzC,14,13,13,Ko6Pnbnbx4pYBjgAG,20,20,0,1.0,1.0,0.0,1,32.0,39.0,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""Hhwzp2Y87L8kuuXTR"": 3}"
compact_observer_llm,3,Lb5CGirJ4pRHAdHzC,14,13,13,MCCYNk7MY8FJR9Qr4,0,20,20,0.0,1.0,1.0,0,40.0,28.0,12.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,Lb5CGirJ4pRHAdHzC,14,13,13,WXCir8KanBao9feJN,0,0,0,0.0,0.0,0.0,1,40.0,48.0,8.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,Lb5CGirJ4pRHAdHzC,14,13,13,a4cmQiiivnTXRYbRa,20,20,0,1.0,1.0,0.0,1,28.0,19.0,9.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""Ko6Pnbnbx4pYBjgAG"": 3}"
compact_observer_llm,3,Lb5CGirJ4pRHAdHzC,14,13,13,cBBxSyyWs3aRgxeyw,0,0,0,0.0,0.0,0.0,1,40.0,50.0,10.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""Hhwzp2Y87L8kuuXTR"": 6}"
compact_observer_llm,3,Lb5CGirJ4pRHAdHzC,14,13,13,dMzoi7HQn8etSzXKG,0,0,0,0.0,0.0,0.0,1,40.0,45.0,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""qmtXpXX3t7GvqggFo"": 1}"
compact_observer_llm,3,Lb5CGirJ4pRHAdHzC,14,13,13,mQAz8p59pvGTaXh9R,0,20,20,0.0,1.0,1.0,0,44.0,28.0,16.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,Lb5CGirJ4pRHAdHzC,14,13,13,mf7XZb2nXLPLW7wTZ,0,0,0,0.0,0.0,0.0,1,40.0,45.0,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""Hhwzp2Y87L8kuuXTR"": 1}"
compact_observer_llm,3,Lb5CGirJ4pRHAdHzC,14,13,13,qmtXpXX3t7GvqggFo,0,20,20,0.0,1.0,1.0,0,28.0,29.0,1.0,4,1,1,0,0,1,0,0,0,0,0,0,4,1,1,1,0,0,0,1,1,{},{},"{""5RTR9L6fbSTfG84mT"": 1, ""752kAwEZPtBjGdAcN"": 1, ""Ko6Pnbnbx4pYBjgAG"": 1, ""a4cmQiiivnTXRYbRa"": 1}","{""Ko6Pnbnbx4pYBjgAG"": 1}"
compact_observer_llm,3,zXKx7QTLiHXMeeBKe,14,13,3,2ghc7eh93SYHxWhsL,20,20,0,1.0,1.0,0.0,1,37.0,40.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""yra24Mu9GuaaqdYZT"": 1}",{},{},{}
compact_observer_llm,3,zXKx7QTLiHXMeeBKe,14,13,3,3tBSGvPBgxE3EjPuW,20,20,0,1.0,1.0,0.0,1,26.0,40.0,14.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""mZsdwY4mNBdyG6rJK"": 1}",{},{},{}
compact_observer_llm,3,zXKx7QTLiHXMeeBKe,14,13,3,48LuaXjjZ2tiBeTFh,20,20,0,1.0,1.0,0.0,1,40.0,40.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,zXKx7QTLiHXMeeBKe,14,13,3,LNKhXehvGLC86fa9Z,20,20,0,1.0,1.0,0.0,1,40.0,40.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
