simbench_row_id,simbench_split,dataset_name,group_size,option_count,expected_request_count,completed_request_count,missing_request_count,full_request_success_count,full_request_failure_count,valid_prediction_count,invalid_or_missing_prediction_count,completion_rate,parse_success_rate,full_request_success_rate,valid_prediction_rate,evaluated,predicted_distribution_json,gold_distribution_json,predicted_modal_label,gold_modal_label,modal_match,predicted_entropy,gold_entropy,uniform_baseline_tvd,dataset_uniform_baseline_tvd_mean,tvd,jsd,simbench_score_raw,simbench_score
simbenchpop_006517,SimBenchPop,NumberGame,11,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.46171875, ""B"": 0.53828125}","{""A"": 0.18181818181818182, ""B"": 0.8181818181818182}",B,B,1,0.69021340221412,0.47413931305783735,0.31818181818181823,0.272940469008116,0.2799005681818182,0.04601894036726071,-0.025500429448940487,-2.5500429448940487
simbenchpop_006518,SimBenchPop,NumberGame,11,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.4640625, ""B"": 0.5359375}","{""A"": 0.09090909090909091, ""B"": 0.9090909090909091}",B,B,1,0.6905619441625939,0.30463609734923813,0.40909090909090906,0.272940469008116,0.3731534090909091,0.09296402054383329,-0.367160430430026,-36.7160430430026
simbenchpop_006519,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.4625, ""B"": 0.5375}","{""A"": 0.3, ""B"": 0.7}",B,B,1,0.690332037890638,0.6108643020548935,0.19999999999999998,0.272940469008116,0.1625,0.014074577274208862,0.4046320774983061,40.46320774983061
simbenchpop_006520,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.46640625, ""B"": 0.53359375}","{""A"": 0.1, ""B"": 0.9}",B,B,1,0.6908883992712933,0.3250829733914482,0.4,0.272940469008116,0.36640625000000004,0.08796747213194459,-0.34244017141006955,-34.24401714100696
simbenchpop_006521,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.46015625, ""B"": 0.53984375}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.6899687628556593,0.0,0.5,0.272940469008116,0.46015625000000004,0.19438634215171746,-0.6859216651610467,-68.59216651610467
simbenchpop_006522,SimBenchPop,NumberGame,12,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.46484375, ""B"": 0.53515625}","{""A"": 0.08333333333333333, ""B"": 0.9166666666666667}",B,B,1,0.6906732158907924,0.2868359830561606,0.41666666666666674,0.272940469008116,0.38151041666666674,0.09852852483157784,-0.3977788565143938,-39.777885651439384
simbenchpop_006523,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.4609375, ""B"": 0.5390625}","{""A"": 0.2, ""B"": 0.8}",B,B,1,0.6900923107348644,0.5004024235381879,0.30000000000000004,0.272940469008116,0.26093750000000004,0.0392627335467673,0.0439765090597799,4.39765090597799
simbenchpop_006524,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.465625, ""B"": 0.534375}","{""A"": 0.9, ""B"": 0.1}",B,A,0,0.6907820340818089,0.3250829733914482,0.4,0.272940469008116,0.43437500000000007,0.11679876636356441,-0.5914642543795281,-59.14642543795281
simbenchpop_006525,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.46328125, ""B"": 0.53671875}","{""A"": 0.1, ""B"": 0.9}",B,B,1,0.6904482183492838,0.3250829733914482,0.4,0.272940469008116,0.36328125,0.08673056112285353,-0.3309907882850367,-33.09907882850367
simbenchpop_006526,SimBenchPop,NumberGame,11,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.46328125, ""B"": 0.53671875}","{""A"": 0.6363636363636364, ""B"": 0.36363636363636365}",B,A,0,0.6904482183492838,0.6554817739013927,0.13636363636363635,0.272940469008116,0.17308238636363638,0.01520938435021564,0.36586030282490034,36.586030282490036
simbenchpop_006527,SimBenchPop,NumberGame,11,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.46171875, ""B"": 0.53828125}","{""A"": 0.09090909090909091, ""B"": 0.9090909090909091}",B,B,1,0.69021340221412,0.30463609734923813,0.40909090909090906,0.272940469008116,0.37080965909090907,0.09201341756344306,-0.3585733930862516,-35.85733930862516
simbenchpop_006528,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.4640625, ""B"": 0.5359375}","{""A"": 0.1, ""B"": 0.9}",B,B,1,0.6905619441625939,0.3250829733914482,0.4,0.272940469008116,0.3640625,0.08703907829051172,-0.3338531340662949,-33.38531340662949
simbenchpop_006529,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.4625, ""B"": 0.5375}","{""A"": 0.1, ""B"": 0.9}",B,B,1,0.690332037890638,0.3250829733914482,0.4,0.272940469008116,0.36250000000000004,0.08642251708379545,-0.3281284425037787,-32.81284425037787
simbenchpop_006530,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.46640625, ""B"": 0.53359375}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.6908883992712933,0.0,0.5,0.272940469008116,0.46640625,0.1976736405488691,-0.7088204314111117,-70.88204314111117
simbenchpop_006531,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.46015625, ""B"": 0.53984375}","{""A"": 0.2, ""B"": 0.8}",B,B,1,0.6899687628556593,0.5004024235381879,0.30000000000000004,0.272940469008116,0.26015625000000003,0.03904835567087157,0.04683885484103811,4.683885484103811
simbenchpop_006532,SimBenchPop,NumberGame,12,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.46484375, ""B"": 0.53515625}","{""A"": 0.16666666666666663, ""B"": 0.8333333333333335}",B,B,1,0.6906732158907924,0.4505612088663046,0.3333333333333334,0.272940469008116,0.2981770833333334,0.053011140849671165,-0.09246197318019189,-9.246197318019188
simbenchpop_006533,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.4609375, ""B"": 0.5390625}","{""A"": 0.5, ""B"": 0.5}",B,A,0,0.6900923107348644,0.6931471805599453,0.0,0.272940469008116,0.0390625,0.0007643013153583837,0.8568827109370928,85.68827109370928
simbenchpop_006534,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.465625, ""B"": 0.534375}","{""A"": 0.7, ""B"": 0.3}",B,A,0,0.6907820340818089,0.6108643020548935,0.19999999999999998,0.272940469008116,0.234375,0.028544785910350957,0.14129626562255693,14.129626562255693
simbenchpop_006535,SimBenchPop,NumberGame,11,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.46328125, ""B"": 0.53671875}","{""A"": 0.7272727272727273, ""B"": 0.2727272727272727}",B,A,0,0.6904482183492838,0.5859526183035508,0.2272727272727273,0.272940469008116,0.2639914772727273,0.03667985255362515,0.032787339187588915,3.2787339187588915
simbenchpop_006536,SimBenchPop,NumberGame,12,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.46328125, ""B"": 0.53671875}","{""A"": 0.75, ""B"": 0.25}",B,A,0,0.6904482183492838,0.5623351446188083,0.25,0.272940469008116,0.28671875,0.043835400396787315,-0.05048090172173869,-5.048090172173869
simbenchpop_006537,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.46171875, ""B"": 0.53828125}","{""A"": 0.3, ""B"": 0.7}",B,B,1,0.69021340221412,0.6108643020548935,0.19999999999999998,0.272940469008116,0.16171874999999997,0.01394441306314833,0.4074944232795644,40.749442327956444
simbenchpop_006538,SimBenchPop,NumberGame,11,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.4640625, ""B"": 0.5359375}","{""A"": 0.18181818181818182, ""B"": 0.8181818181818182}",B,B,1,0.6905619441625939,0.47413931305783735,0.31818181818181823,0.272940469008116,0.2822443181818182,0.04671534121306758,-0.034087466792714904,-3.4087466792714904
simbenchpop_006539,SimBenchPop,NumberGame,11,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.4625, ""B"": 0.5375}","{""A"": 0.18181818181818182, ""B"": 0.8181818181818182}",B,B,1,0.690332037890638,0.47413931305783735,0.31818181818181823,0.272940469008116,0.28068181818181825,0.046250545071340875,-0.0283627752301987,-2.83627752301987
simbenchpop_006540,SimBenchPop,NumberGame,13,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.46640625, ""B"": 0.53359375}","{""A"": 0.23076923076923073, ""B"": 0.7692307692307693}",B,B,1,0.6908883992712933,0.5402041423888608,0.2692307692307693,0.272940469008116,0.2356370192307693,0.031021737933667734,0.13667247628360124,13.667247628360125
simbenchpop_006541,SimBenchPop,NumberGame,11,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.46015625, ""B"": 0.53984375}","{""A"": 0.09090909090909091, ""B"": 0.9090909090909091}",B,B,1,0.6899687628556593,0.30463609734923813,0.40909090909090906,0.272940469008116,0.3692471590909091,0.09138200700381739,-0.3528487015237354,-35.284870152373536
simbenchpop_006542,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.46484375, ""B"": 0.53515625}","{""A"": 0.2, ""B"": 0.8}",B,B,1,0.6906732158907924,0.5004024235381879,0.30000000000000004,0.272940469008116,0.26484375000000004,0.040342703751115566,0.029664780153489168,2.9664780153489168
simbenchpop_006543,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.4609375, ""B"": 0.5390625}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.6900923107348644,0.0,0.5,0.272940469008116,0.4609375,0.1947959619565787,-0.6887840109423047,-68.87840109423047
simbenchpop_006544,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.465625, ""B"": 0.534375}","{""A"": 0.4, ""B"": 0.6}",B,B,1,0.6907820340818089,0.6730116670092565,0.09999999999999998,0.272940469008116,0.06562499999999996,0.0021946413518823815,0.7595629543743161,75.9562954374316
simbenchpop_006545,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.46328125, ""B"": 0.53671875}","{""A"": 0.2, ""B"": 0.8}",B,B,1,0.6904482183492838,0.5004024235381879,0.30000000000000004,0.272940469008116,0.26328125,0.03990909902679534,0.03538947171600548,3.5389471716005483
simbenchpop_006546,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.46328125, ""B"": 0.53671875}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.6904482183492838,0.0,0.5,0.272940469008116,0.46328125,0.19602703127672788,-0.6973710482860791,-69.73710482860791
simbenchpop_006547,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.46171875, ""B"": 0.53828125}","{""A"": 0.1, ""B"": 0.9}",B,B,1,0.69021340221412,0.3250829733914482,0.4,0.272940469008116,0.36171875,0.08611494582257045,-0.3252660967225205,-32.52660967225205
simbenchpop_006548,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.4640625, ""B"": 0.5359375}","{""A"": 0.6, ""B"": 0.4}",B,A,0,0.6905619441625939,0.6730116670092565,0.09999999999999998,0.272940469008116,0.13593749999999996,0.009306967141040776,0.5019518340610831,50.19518340610831
simbenchpop_006549,SimBenchPop,NumberGame,11,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.4625, ""B"": 0.5375}","{""A"": 0.8181818181818182, ""B"": 0.18181818181818182}",B,A,0,0.690332037890638,0.47413931305783735,0.31818181818181823,0.272940469008116,0.3556818181818182,0.07098612020563516,-0.3031479702309805,-30.314797023098052
simbenchpop_006550,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.46640625, ""B"": 0.53359375}","{""A"": 0.2, ""B"": 0.8}",B,B,1,0.6908883992712933,0.5004024235381879,0.30000000000000004,0.272940469008116,0.26640625000000007,0.04077846520147997,0.02394008859097274,2.394008859097274
simbenchpop_006551,SimBenchPop,NumberGame,11,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.46015625, ""B"": 0.53984375}","{""A"": 0.36363636363636365, ""B"": 0.6363636363636364}",B,B,1,0.6899687628556593,0.6554817739013927,0.13636363636363635,0.272940469008116,0.09651988636363637,0.004816039076767874,0.6463701893881983,64.63701893881984
simbenchpop_006552,SimBenchPop,NumberGame,14,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.46484375, ""B"": 0.53515625}","{""A"": 0.5, ""B"": 0.5}",B,A,0,0.6906732158907924,0.6931471805599453,0.0,0.272940469008116,0.03515625,0.0006188740144137707,0.8711944398433835,87.11944398433835
simbenchpop_006553,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.4609375, ""B"": 0.5390625}","{""A"": 0.1, ""B"": 0.9}",B,B,1,0.6900923107348644,0.3250829733914482,0.4,0.272940469008116,0.3609375,0.08580784699235833,-0.3224037509412625,-32.24037509412625
simbenchpop_006554,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.465625, ""B"": 0.534375}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.6907820340818089,0.0,0.5,0.272940469008116,0.46562499999999996,0.19726143066752713,-0.7059580856298535,-70.59580856298535
simbenchpop_006555,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.46328125, ""B"": 0.53671875}","{""A"": 0.2, ""B"": 0.8}",B,B,1,0.6904482183492838,0.5004024235381879,0.30000000000000004,0.272940469008116,0.26328125,0.03990909902679534,0.03538947171600548,3.5389471716005483
simbenchpop_006556,SimBenchPop,NumberGame,15,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.46328125, ""B"": 0.53671875}","{""A"": 0.6, ""B"": 0.4}",B,A,0,0.6904482183492838,0.6730116670092565,0.09999999999999998,0.272940469008116,0.13671875,0.009413641088621284,0.4990894882798249,49.90894882798249
simbenchpop_006557,SimBenchPop,NumberGame,11,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.46171875, ""B"": 0.53828125}","{""A"": 0.09090909090909091, ""B"": 0.9090909090909091}",B,B,1,0.69021340221412,0.30463609734923813,0.40909090909090906,0.272940469008116,0.37080965909090907,0.09201341756344306,-0.3585733930862516,-35.85733930862516
simbenchpop_006558,SimBenchPop,NumberGame,12,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.4640625, ""B"": 0.5359375}","{""A"": 0.6666666666666666, ""B"": 0.3333333333333333}",B,A,0,0.6905619441625939,0.6365141682948128,0.16666666666666666,0.272940469008116,0.20260416666666664,0.021039559562086398,0.25769832739372156,25.769832739372156
simbenchpop_006559,SimBenchPop,NumberGame,14,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.4625, ""B"": 0.5375}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.690332037890638,0.0,0.5,0.272940469008116,0.4625,0.19561630579698502,-0.6945087025048211,-69.45087025048211
simbenchpop_006560,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.46640625, ""B"": 0.53359375}","{""A"": 0.1, ""B"": 0.9}",B,B,1,0.6908883992712933,0.3250829733914482,0.4,0.272940469008116,0.36640625000000004,0.08796747213194459,-0.34244017141006955,-34.24401714100696
simbenchpop_006561,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.46015625, ""B"": 0.53984375}","{""A"": 0.2, ""B"": 0.8}",B,B,1,0.6899687628556593,0.5004024235381879,0.30000000000000004,0.272940469008116,0.26015625000000003,0.03904835567087157,0.04683885484103811,4.683885484103811
simbenchpop_006562,SimBenchPop,NumberGame,13,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.46484375, ""B"": 0.53515625}","{""A"": 0.7692307692307693, ""B"": 0.23076923076923073}",B,A,0,0.6906732158907924,0.5402041423888608,0.2692307692307693,0.272940469008116,0.3043870192307693,0.0500572416463284,-0.11521395246711541,-11.521395246711542
simbenchpop_006563,SimBenchPop,NumberGame,11,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.4609375, ""B"": 0.5390625}","{""A"": 0.8181818181818182, ""B"": 0.18181818181818182}",B,A,0,0.6900923107348644,0.47413931305783735,0.31818181818181823,0.272940469008116,0.35724431818181823,0.07155531855277417,-0.3088726617934967,-30.88726617934967
simbenchpop_006564,SimBenchPop,NumberGame,13,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.465625, ""B"": 0.534375}","{""A"": 0.23076923076923073, ""B"": 0.7692307692307693}",B,B,1,0.6907820340818089,0.5402041423888608,0.2692307692307693,0.272940469008116,0.23485576923076926,0.03083034512837119,0.13953482206485945,13.953482206485946
simbenchpop_006565,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.46328125, ""B"": 0.53671875}","{""A"": 0.6, ""B"": 0.4}",B,A,0,0.6904482183492838,0.6730116670092565,0.09999999999999998,0.272940469008116,0.13671875,0.009413641088621284,0.4990894882798249,49.90894882798249
simbenchpop_006566,SimBenchPop,NumberGame,11,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.46328125, ""B"": 0.53671875}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.6904482183492838,0.0,0.5,0.272940469008116,0.46328125,0.19602703127672788,-0.6973710482860791,-69.73710482860791
simbenchpop_006567,SimBenchPop,NumberGame,11,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.46171875, ""B"": 0.53828125}","{""A"": 0.7272727272727273, ""B"": 0.2727272727272727}",B,A,0,0.69021340221412,0.5859526183035508,0.2272727272727273,0.272940469008116,0.26555397727272734,0.037097419116169865,0.0270626476250726,2.70626476250726
simbenchpop_006568,SimBenchPop,NumberGame,11,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.4640625, ""B"": 0.5359375}","{""A"": 0.7272727272727273, ""B"": 0.2727272727272727}",B,A,0,0.6905619441625939,0.5859526183035508,0.2272727272727273,0.272940469008116,0.26321022727272725,0.03647196047350874,0.03564968496884735,3.564968496884735
simbenchpop_006569,SimBenchPop,NumberGame,12,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.4625, ""B"": 0.5375}","{""A"": 0.75, ""B"": 0.25}",B,A,0,0.690332037890638,0.5623351446188083,0.25,0.272940469008116,0.2875,0.04406239474476195,-0.05334324750299668,-5.334324750299668
simbenchpop_006570,SimBenchPop,NumberGame,11,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.46640625, ""B"": 0.53359375}","{""A"": 0.36363636363636365, ""B"": 0.6363636363636364}",B,B,1,0.6908883992712933,0.6554817739013927,0.13636363636363635,0.272940469008116,0.10276988636363638,0.005448990275215039,0.6234714231381333,62.34714231381333
simbenchpop_006571,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.46015625, ""B"": 0.53984375}","{""A"": 0.2, ""B"": 0.8}",B,B,1,0.6899687628556593,0.5004024235381879,0.30000000000000004,0.272940469008116,0.26015625000000003,0.03904835567087157,0.04683885484103811,4.683885484103811
simbenchpop_006572,SimBenchPop,NumberGame,11,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.46484375, ""B"": 0.53515625}","{""A"": 0.18181818181818182, ""B"": 0.8181818181818182}",B,B,1,0.6906732158907924,0.47413931305783735,0.31818181818181823,0.272940469008116,0.28302556818181823,0.04694853297040715,-0.03694981257397312,-3.6949812573973118
simbenchpop_006573,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.4609375, ""B"": 0.5390625}","{""A"": 0.8, ""B"": 0.2}",B,A,0,0.6900923107348644,0.5004024235381879,0.30000000000000004,0.272940469008116,0.33906250000000004,0.06345836551890781,-0.24225806906603453,-24.225806906603452
simbenchpop_006574,SimBenchPop,NumberGame,11,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.465625, ""B"": 0.534375}","{""A"": 0.18181818181818182, ""B"": 0.8181818181818182}",B,B,1,0.6907820340818089,0.47413931305783735,0.31818181818181823,0.272940469008116,0.2838068181818182,0.04718225407288736,-0.03981215835523111,-3.981215835523111
simbenchpop_006575,SimBenchPop,NumberGame,11,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.46328125, ""B"": 0.53671875}","{""A"": 0.5454545454545454, ""B"": 0.45454545454545453}",B,A,0,0.6904482183492838,0.6890092384766586,0.04545454545454544,0.272940469008116,0.08217329545454546,0.0033802946005269986,0.6989332664622117,69.89332664622117
simbenchpop_006576,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.46328125, ""B"": 0.53671875}","{""A"": 0.4, ""B"": 0.6}",B,B,1,0.6904482183492838,0.6730116670092565,0.09999999999999998,0.272940469008116,0.06328124999999996,0.002041893722878921,0.7681499917180905,76.81499917180905
simbenchpop_006577,SimBenchPop,NumberGame,10,2,64,64,0,62,2,63,1,1.0,0.96875,0.96875,0.984375,True,"{""A"": 0.46111111111111114, ""B"": 0.538888888888889}","{""A"": 1.0, ""B"": 0.0}",B,A,0,0.690119432212734,0.0,0.5,0.272940469008116,0.538888888888889,0.23764577262828812,-0.9743825122278398,-97.43825122278398
simbenchpop_006578,SimBenchPop,NumberGame,11,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.4640625, ""B"": 0.5359375}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.6905619441625939,0.0,0.5,0.272940469008116,0.46406250000000004,0.19643812676278274,-0.7002333940673375,-70.02333940673375
simbenchpop_006579,SimBenchPop,NumberGame,12,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.4625, ""B"": 0.5375}","{""A"": 0.08333333333333333, ""B"": 0.9166666666666667}",B,B,1,0.690332037890638,0.2868359830561606,0.41666666666666674,0.272940469008116,0.37916666666666676,0.09755428053687501,-0.3891918191706194,-38.91918191706194
simbenchpop_006580,SimBenchPop,NumberGame,11,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.46640625, ""B"": 0.53359375}","{""A"": 0.09090909090909091, ""B"": 0.9090909090909091}",B,B,1,0.6908883992712933,0.30463609734923813,0.40909090909090906,0.272940469008116,0.3754971590909091,0.09391881716734121,-0.3757474677738004,-37.57474677738004
simbenchpop_006581,SimBenchPop,NumberGame,14,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.46015625, ""B"": 0.53984375}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.6899687628556593,0.0,0.5,0.272940469008116,0.46015625000000004,0.19438634215171746,-0.6859216651610467,-68.59216651610467
simbenchpop_006582,SimBenchPop,NumberGame,11,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.46484375, ""B"": 0.53515625}","{""A"": 0.7272727272727273, ""B"": 0.2727272727272727}",B,A,0,0.6906732158907924,0.5859526183035508,0.2272727272727273,0.272940469008116,0.2624289772727273,0.03626466189074788,0.03851203075010534,3.851203075010534
simbenchpop_006583,SimBenchPop,NumberGame,14,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.4609375, ""B"": 0.5390625}","{""A"": 0.5, ""B"": 0.5}",B,A,0,0.6900923107348644,0.6931471805599453,0.0,0.272940469008116,0.0390625,0.0007643013153583837,0.8568827109370928,85.68827109370928
simbenchpop_006584,SimBenchPop,NumberGame,12,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.465625, ""B"": 0.534375}","{""A"": 0.25, ""B"": 0.75}",B,B,1,0.6907820340818089,0.5623351446188083,0.25,0.272940469008116,0.21562499999999998,0.025590602672356882,0.20999256437275238,20.99925643727524
simbenchpop_006585,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.46328125, ""B"": 0.53671875}","{""A"": 0.1, ""B"": 0.9}",B,B,1,0.6904482183492838,0.3250829733914482,0.4,0.272940469008116,0.36328125,0.08673056112285353,-0.3309907882850367,-33.09907882850367
simbenchpop_006586,SimBenchPop,NumberGame,11,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.46328125, ""B"": 0.53671875}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.6904482183492838,0.0,0.5,0.272940469008116,0.46328125,0.19602703127672788,-0.6973710482860791,-69.73710482860791
simbenchpop_006587,SimBenchPop,NumberGame,12,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.46171875, ""B"": 0.53828125}","{""A"": 0.5, ""B"": 0.5}",B,A,0,0.69021340221412,0.6931471805599453,0.0,0.272940469008116,0.03828125000000002,0.000733983054167239,0.8597450567183509,85.97450567183509
simbenchpop_006588,SimBenchPop,NumberGame,11,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.4640625, ""B"": 0.5359375}","{""A"": 0.36363636363636365, ""B"": 0.6363636363636364}",B,B,1,0.6905619441625939,0.6554817739013927,0.13636363636363635,0.272940469008116,0.10042613636363637,0.0052071478795346175,0.6320584604819077,63.20584604819077
simbenchpop_006589,SimBenchPop,NumberGame,14,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.4625, ""B"": 0.5375}","{""A"": 0.5, ""B"": 0.5}",B,A,0,0.690332037890638,0.6931471805599453,0.0,0.272940469008116,0.03749999999999998,0.0007042814469646261,0.8626074024996092,86.26074024996092
simbenchpop_006590,SimBenchPop,NumberGame,12,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.46640625, ""B"": 0.53359375}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.6908883992712933,0.0,0.5,0.272940469008116,0.46640625,0.1976736405488691,-0.7088204314111117,-70.88204314111117
