gameId,gameName,roundIndex,historyRounds,playerId,playerAvatar,actual_available,predicted_contribution,predicted_contribution_raw,predicted_contribution_reasoning,predicted_contribution_parsed,actual_contribution,contribution_abs_error,predicted_punished_avatar,predicted_rewarded_avatar,predicted_punished_pid,predicted_rewarded_pid,predicted_actions_reasoning,predicted_actions_parsed,actual_punished_avatar,actual_rewarded_avatar,actual_punished_pid,actual_rewarded_pid,actual_data.punished_raw,actual_data.rewarded_raw,demographics
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,12,11,8xFw2KW73XAS5DJbw,GORILLA,True,0,0.0,High contributions by others mean a nice return for doing nothing.,True,20.0,20.0,{},{},{},{},I do not use rewards: consistently.,True,{},{},{},{},{},{},Your demographic profile: age=54; gender=man; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,12,11,eNkLiM2Cjt9PXuyCL,DUCK,True,20,20.0,Continue full contribution to foster cooperation.,True,20.0,0.0,{},"{""SLOTH"":2,""CHICKEN"":2}",{},"{""2MvfcDAkaaLXSPTj8"":2,""qmQEkYjz692CmSqnb"":2}",Continue rewarding cooperating players SLOTH and CHICKEN to encourage sustained contribution.,True,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",Your demographic profile: age=36; gender=man; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,12,11,qmQEkYjz692CmSqnb,CHICKEN,True,20,20.0,Continuing full contribution.,True,20.0,0.0,{},"{""SLOTH"":1,""DUCK"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""eNkLiM2Cjt9PXuyCL"":1}",Rewarding consistent contributions to sustain cooperation.,True,{},{},{},{},{},{},Your demographic profile: age=43; gender=unknown; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,13,12,2MvfcDAkaaLXSPTj8,SLOTH,True,20,20.0,"Maintaining cooperation in this game is most important to me. Everyone is largely contributing fully, so I will continue to do so to incentivize this",True,20.0,0.0,{},"{""GORILLA"":1,""DUCK"":1,""CHICKEN"":1}",{},"{""8xFw2KW73XAS5DJbw"":1,""eNkLiM2Cjt9PXuyCL"":1,""qmQEkYjz692CmSqnb"":1}",Maintain strong cooperation within the group. Reward all who contribute fully.,True,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,13,12,8xFw2KW73XAS5DJbw,GORILLA,True,20,20.0,High contributions by others mean a nice return for me.,True,20.0,0.0,{},{},{},{},I do not use rewards: consistently.,True,{},{},{},{},{},{},Your demographic profile: age=54; gender=man; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,13,12,eNkLiM2Cjt9PXuyCL,DUCK,True,20,20.0,Everyone is cooperating and contributing fully. Continuing to contribute to maximize the mutual returns.,True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",Continue rewarding cooperating players to reinforce positive behavior.,True,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",Your demographic profile: age=36; gender=man; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,13,12,qmQEkYjz692CmSqnb,CHICKEN,True,20,20.0,Continuing full cooperation.,True,20.0,0.0,{},"{""SLOTH"":1,""DUCK"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""eNkLiM2Cjt9PXuyCL"":1}",Maintain strong cooperation by rewarding those who contribute fully.,True,{},{},{},{},{},{},Your demographic profile: age=43; gender=unknown; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,14,13,2MvfcDAkaaLXSPTj8,SLOTH,True,20,20.0,Maintaining cooperation in this game is most important to me. Everyone is contributing relatively a lot.,True,20.0,0.0,{},"{""DUCK"":1,""CHICKEN"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1,""qmQEkYjz692CmSqnb"":1}",Maintain strong cooperation within the group.,True,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,14,13,8xFw2KW73XAS5DJbw,GORILLA,True,20,20.0,"I observe consistent full contributions from the other players, it would be beneficial for the collective to continue cooperating.  I will continue to contribute fully.",True,20.0,0.0,{},{},{},{},I do not use rewards.,True,{},{},{},{},{},{},Your demographic profile: age=54; gender=man; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,14,13,eNkLiM2Cjt9PXuyCL,DUCK,True,20,20.0,"Everyone is cooperating, so I will continue to contribute fully.",True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",Continue rewarding cooperating players to reinforce positive behavior.,True,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",Your demographic profile: age=36; gender=man; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,14,13,qmQEkYjz692CmSqnb,CHICKEN,True,20,20.0,Continuing full cooperation.,True,20.0,0.0,{},"{""SLOTH"":1,""DUCK"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""eNkLiM2Cjt9PXuyCL"":1}",Maintain strong cooperation by rewarding those who contribute fully.,True,{},{},{},{},{},{},Your demographic profile: age=43; gender=unknown; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,15,14,2MvfcDAkaaLXSPTj8,SLOTH,True,20,20.0,Maintaining cooperation in this game is most important to me. Everyone is contributing relatively a lot.,True,20.0,0.0,{},"{""DUCK"":1,""CHICKEN"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1,""qmQEkYjz692CmSqnb"":1}",Maintain strong cooperation within the group.,True,{},"{""DUCK"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",Your demographic profile: age=28; gender=unknown; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,15,14,8xFw2KW73XAS5DJbw,GORILLA,True,20,20.0,High cooperation.,True,20.0,0.0,{},{},{},{},Continued high cooperation; do not reward.,True,{},{},{},{},{},{},Your demographic profile: age=54; gender=man; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,15,14,eNkLiM2Cjt9PXuyCL,DUCK,True,20,20.0,"Everyone is contributing fully, so I continue contributing fully.",True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",Continue rewarding full contributors to reinforce cooperation.,True,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",Your demographic profile: age=36; gender=man; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,15,14,qmQEkYjz692CmSqnb,CHICKEN,True,20,20.0,Continuing full cooperation.,True,20.0,0.0,{},"{""SLOTH"":1,""DUCK"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""eNkLiM2Cjt9PXuyCL"":1}",Maintain strong cooperation by rewarding those who contribute fully.,True,{},{},{},{},{},{},Your demographic profile: age=43; gender=unknown; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,16,15,2MvfcDAkaaLXSPTj8,SLOTH,True,20,20.0,Maintaining cooperation in this stable environment.,True,20.0,0.0,{},"{""DUCK"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",Maintain strong cooperation within the group.,True,{},"{""CHICKEN"":1}",{},"{""qmQEkYjz692CmSqnb"":1}",{},"{""qmQEkYjz692CmSqnb"":1}",Your demographic profile: age=28; gender=unknown; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,16,15,8xFw2KW73XAS5DJbw,GORILLA,True,20,20.0,The others seem committed to contributing everything. Continuing to match their behavior seems wise.,True,20.0,0.0,{},{},{},{},I do not use rewards.,True,{},{},{},{},{},{},Your demographic profile: age=54; gender=man; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,16,15,eNkLiM2Cjt9PXuyCL,DUCK,True,20,20.0,"Everyone is contributing fully, so I continue contributing fully.",True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",Continuing to reward cooperators to reinforce positive behaviour.,True,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",Your demographic profile: age=36; gender=man; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,16,15,qmQEkYjz692CmSqnb,CHICKEN,True,20,20.0,Continuing full cooperation since everyone is still cooperating.,True,20.0,0.0,{},"{""SLOTH"":1,""DUCK"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""eNkLiM2Cjt9PXuyCL"":1}",Maintain strong cooperation by rewarding those who contribute fully.,True,{},{},{},{},{},{},Your demographic profile: age=43; gender=unknown; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,17,16,2MvfcDAkaaLXSPTj8,SLOTH,True,20,20.0,Maintaining cooperation in this stable environment.,True,20.0,0.0,{},"{""DUCK"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",Maintaining cooperation in this stable environment.,True,{},"{""CHICKEN"":1,""DUCK"":1}",{},"{""qmQEkYjz692CmSqnb"":1,""eNkLiM2Cjt9PXuyCL"":1}",{},"{""qmQEkYjz692CmSqnb"":1,""eNkLiM2Cjt9PXuyCL"":1}",Your demographic profile: age=28; gender=unknown; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,17,16,8xFw2KW73XAS5DJbw,GORILLA,True,20,20.0,High cooperation.,True,20.0,0.0,{},{},{},{},I don't reward,True,{},{},{},{},{},{},Your demographic profile: age=54; gender=man; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,17,16,eNkLiM2Cjt9PXuyCL,DUCK,True,20,20.0,"Everyone is continuing to contribute fully, so I'll continue to do so.",True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",Continuing to reward cooperators.,True,{},{},{},{},{},{},Your demographic profile: age=36; gender=man; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,17,16,qmQEkYjz692CmSqnb,CHICKEN,True,20,20.0,Full cooperation benefits everyone.,True,20.0,0.0,{},"{""SLOTH"":1,""DUCK"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""eNkLiM2Cjt9PXuyCL"":1}",Maintain strong cooperation by rewarding those who contribute fully.,True,{},{},{},{},{},{},Your demographic profile: age=43; gender=unknown; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,18,17,2MvfcDAkaaLXSPTj8,SLOTH,True,20,20.0,Maintaining cooperation in this stable environment.,True,20.0,0.0,{},"{""DUCK"":1,""CHICKEN"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1,""qmQEkYjz692CmSqnb"":1}",Maintaining cooperation in this stable environment.,True,{},"{""DUCK"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",Your demographic profile: age=28; gender=unknown; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,18,17,8xFw2KW73XAS5DJbw,GORILLA,True,20,20.0,High cooperation.,True,19.0,1.0,{},{},{},{},I do not use rewards.,True,{},{},{},{},{},{},Your demographic profile: age=54; gender=man; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,18,17,eNkLiM2Cjt9PXuyCL,DUCK,True,20,20.0,"Everyone is contributing fully, so I continue contributing fully.",True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",Continue rewarding cooperating players.,True,{},"{""SLOTH"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""qmQEkYjz692CmSqnb"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""qmQEkYjz692CmSqnb"":1}",Your demographic profile: age=36; gender=man; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,18,17,qmQEkYjz692CmSqnb,CHICKEN,True,20,20.0,Full cooperation benefits everyone.,True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""DUCK"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""eNkLiM2Cjt9PXuyCL"":1}",Maintain strong cooperation. Reward those who contribute fully.,True,{},{},{},{},{},{},Your demographic profile: age=43; gender=unknown; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,19,18,2MvfcDAkaaLXSPTj8,SLOTH,True,20,20.0,"Maintaining cooperation in this game is most important to me. Everyone is largely contributing fully, so I will continue to do so to incentivize this",True,20.0,0.0,{},"{""DUCK"":1,""CHICKEN"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1,""qmQEkYjz692CmSqnb"":1}","Maintaining cooperation in this game is most important to me. Everyone is largely contributing fully, so I will continue to do so to incentivize this",True,{},"{""CHICKEN"":1}",{},"{""qmQEkYjz692CmSqnb"":1}",{},"{""qmQEkYjz692CmSqnb"":1}",Your demographic profile: age=28; gender=unknown; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,19,18,8xFw2KW73XAS5DJbw,GORILLA,True,20,20.0,High cooperation.,True,20.0,0.0,{},{},{},{},Complete cooperation. No need to reward.,True,{},{},{},{},{},{},Your demographic profile: age=54; gender=man; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,19,18,eNkLiM2Cjt9PXuyCL,DUCK,True,20,20.0,"Everyone is continuing to contribute strongly, so I'll continue to also to maintain the high returns for the group.",True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",Continue rewarding those who contribute fully.,True,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",Your demographic profile: age=36; gender=man; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,19,18,qmQEkYjz692CmSqnb,CHICKEN,True,20,20.0,Full cooperation benefits everyone.,True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""DUCK"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""eNkLiM2Cjt9PXuyCL"":1}",Maintain strong cooperation. Reward those who contribute fully.,True,{},{},{},{},{},{},Your demographic profile: age=43; gender=unknown; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,20,19,2MvfcDAkaaLXSPTj8,SLOTH,True,20,20.0,Maintaining cooperation and rewarding is good so far,True,20.0,0.0,{},"{""DUCK"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",Maintaining cooperation in this stable environment.,True,{},"{""DUCK"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",Your demographic profile: age=28; gender=unknown; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,20,19,8xFw2KW73XAS5DJbw,GORILLA,True,20,20.0,The others seem committed to contributing everything. Continuing to do the same seems reasonable.,True,20.0,0.0,{},{},{},{},I do not use rewards.,True,{},{},{},{},{},{},Your demographic profile: age=54; gender=man; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,20,19,eNkLiM2Cjt9PXuyCL,DUCK,True,20,20.0,"Continuing to fully contribute, as the others are also contributing well. Rewarding cooporation.",True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",Continue rewarding full contributors to reinforce cooperation.,True,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",Your demographic profile: age=36; gender=man; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,20,19,qmQEkYjz692CmSqnb,CHICKEN,True,20,20.0,Continuing full cooperation since everyone is still cooperating.,True,20.0,0.0,{},"{""SLOTH"":1,""DUCK"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""eNkLiM2Cjt9PXuyCL"":1}",Maintain strong cooperation by rewarding those who contribute fully.,True,{},{},{},{},{},{},Your demographic profile: age=43; gender=unknown; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,21,20,2MvfcDAkaaLXSPTj8,SLOTH,True,20,20.0,"Maintaining cooperation in this game is most important to me. Everyone is contributing a lot, so I will continue to do so to incentivize this",True,20.0,0.0,{},"{""DUCK"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",Maintaining cooperation and rewarding those who contribute fully,True,{},"{""CHICKEN"":1,""DUCK"":1}",{},"{""qmQEkYjz692CmSqnb"":1,""eNkLiM2Cjt9PXuyCL"":1}",{},"{""qmQEkYjz692CmSqnb"":1,""eNkLiM2Cjt9PXuyCL"":1}",Your demographic profile: age=28; gender=unknown; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,21,20,8xFw2KW73XAS5DJbw,GORILLA,True,20,20.0,High cooperation.,True,19.0,1.0,{},{},{},{},Continued high cooperation; no reason to deviate,True,{},{},{},{},{},{},Your demographic profile: age=54; gender=man; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,21,20,eNkLiM2Cjt9PXuyCL,DUCK,True,20,20.0,"Everyone is continuing to contribute fully, so I'll continue to do so.",True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",Continue rewarding consistent cooperation.,True,{},"{""SLOTH"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""qmQEkYjz692CmSqnb"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""qmQEkYjz692CmSqnb"":1}",Your demographic profile: age=36; gender=man; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,21,20,qmQEkYjz692CmSqnb,CHICKEN,True,20,20.0,Continuing full cooperation since everyone else is cooperating fully.,True,20.0,0.0,{},"{""SLOTH"":1,""DUCK"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""eNkLiM2Cjt9PXuyCL"":1}",Maintain strong cooperation by rewarding those who contribute fully.,True,{},{},{},{},{},{},Your demographic profile: age=43; gender=unknown; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,22,21,2MvfcDAkaaLXSPTj8,SLOTH,True,20,20.0,"Maintaining cooperation in this game is most important to me. Everyone is contributing relatively fully, so I will continue to do so to incentivize this",True,20.0,0.0,{},"{""DUCK"":1,""CHICKEN"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1,""qmQEkYjz692CmSqnb"":1}","Maintaining cooperation in this game is most important to me. Everyone is contributing relatively fully, so I will continue to do so to incentivize this",True,{},"{""DUCK"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",Your demographic profile: age=28; gender=unknown; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,22,21,8xFw2KW73XAS5DJbw,GORILLA,True,20,20.0,The others seem committed to contributing everything. Continuing to do the same seems reasonable.,True,19.0,1.0,{},{},{},{},I do not use rewards.,True,{},{},{},{},{},{},Your demographic profile: age=54; gender=man; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,22,21,eNkLiM2Cjt9PXuyCL,DUCK,True,20,20.0,"Continuing to fully contribute, as the others are also contributing well. Rewarding cooporation.",True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",Continuing to reward strong cooperators to maintain the high level of contribution.,True,{},"{""CHICKEN"":1,""SLOTH"":1}",{},"{""qmQEkYjz692CmSqnb"":1,""2MvfcDAkaaLXSPTj8"":1}",{},"{""qmQEkYjz692CmSqnb"":1,""2MvfcDAkaaLXSPTj8"":1}",Your demographic profile: age=36; gender=man; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,22,21,qmQEkYjz692CmSqnb,CHICKEN,True,20,20.0,Continuing full cooperation since everyone else is cooperating fully.,True,20.0,0.0,{},"{""SLOTH"":1,""DUCK"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""eNkLiM2Cjt9PXuyCL"":1}",Rewarding both sloths and ducks for their continuous full cooperation.,True,{},{},{},{},{},{},Your demographic profile: age=43; gender=unknown; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,23,22,2MvfcDAkaaLXSPTj8,SLOTH,True,20,20.0,Maintaining cooperation and rewarding is good so giving everything to the shared pot.,True,20.0,0.0,{},"{""DUCK"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",Maintain cooperation with consistent reward,True,{},"{""DUCK"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",Your demographic profile: age=28; gender=unknown; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,23,22,8xFw2KW73XAS5DJbw,GORILLA,True,20,20.0,High cooperation.,True,12.0,8.0,{},{},{},{},Continued high cooperation; no reason to deviate,True,{},{},{},{},{},{},Your demographic profile: age=54; gender=man; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,23,22,eNkLiM2Cjt9PXuyCL,DUCK,True,20,20.0,"Continuing to fully contribute, as the others are also contributing well. Rewarding cooporation.",True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",Continuing to reward strong contributors to incentivize cooperation.,True,{},"{""SLOTH"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""qmQEkYjz692CmSqnb"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""qmQEkYjz692CmSqnb"":1}",Your demographic profile: age=36; gender=man; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,23,22,qmQEkYjz692CmSqnb,CHICKEN,True,20,20.0,Continuing full cooperation.,True,20.0,0.0,{},"{""SLOTH"":1,""DUCK"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""eNkLiM2Cjt9PXuyCL"":1}",Maintain strong cooperation by rewarding those who contribute fully.,True,{},{},{},{},{},{},Your demographic profile: age=43; gender=unknown; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,24,23,2MvfcDAkaaLXSPTj8,SLOTH,True,20,20.0,Maintaining cooperation in this game is my primary goal. Full contribution is the dominant strategy.,True,20.0,0.0,{},"{""DUCK"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",Reward consistent cooperation to sustain the norm.,True,{},"{""DUCK"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",Your demographic profile: age=28; gender=unknown; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,24,23,8xFw2KW73XAS5DJbw,GORILLA,True,15,15.0,High cooperation still in place. Contribute somewhat to benefit.,True,19.0,4.0,{},{},{},{},Still do not see need to reward.,True,{},{},{},{},{},{},Your demographic profile: age=54; gender=man; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,24,23,eNkLiM2Cjt9PXuyCL,DUCK,True,20,20.0,"Continuing to fully contribute, aiming to maintain the high cooperation level. Rewarding coopertion is important.",True,20.0,0.0,{},"{""SLOTH"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""qmQEkYjz692CmSqnb"":1}",Reward those who fully contribute to incentivize cooperation.,True,{},"{""SLOTH"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""qmQEkYjz692CmSqnb"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""qmQEkYjz692CmSqnb"":1}",Your demographic profile: age=36; gender=man; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,24,23,qmQEkYjz692CmSqnb,CHICKEN,True,20,20.0,Continuing full cooperation.,True,20.0,0.0,{},"{""SLOTH"":1,""DUCK"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""eNkLiM2Cjt9PXuyCL"":1}",Rewarding consistent contributions.,True,{},{},{},{},{},{},Your demographic profile: age=43; gender=unknown; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,25,24,2MvfcDAkaaLXSPTj8,SLOTH,True,20,20.0,Maintain cooperation with other players.,True,20.0,0.0,{},"{""DUCK"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",Reward consistent cooperation in others.,True,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=bachelor.
