Unnamed: 0.1,Unnamed: 0,_id,playerId,gameId,createdAt,data.age,data.gender,data.strength,data.fair,data.feedback,data.education
1439.0,1439,eJyTmwH6YxG8vc8nK,9Boj8G7ipi8XuJgRK,jENb7dvRN9uoAuQzu,2023-06-29T20:22:03Z,24.0,Female ,Always contribute 20 and be quick ,Yeah ,,master
1440.0,1440,psyeF7bMkZKdyz7MH,hkT42K3ZcXTo92sWS,jENb7dvRN9uoAuQzu,2023-06-29T20:22:06Z,33.0,Male,"Working with the players ensuring everyone was contributing. Everyone was, except for the first few rounds.",Extremely ,No issues,high-school
1441.0,1441,ZDs8Ng5NbHzMHNJ44,C4bLznByzzkKBvgCB,jENb7dvRN9uoAuQzu,2023-06-29T20:22:10Z,44.0,Male,Put nothing in for a couple of rounds then 20 every other round so others don't get too annoyed with me!,Yes,,master
1442.0,1442,tCfnD4xWGfmxg2pFj,wivFRL8R4KQKDocqN,jENb7dvRN9uoAuQzu,2023-06-29T20:22:13Z,42.0,Female,"Consistently contribute 20, encouraged by other players who were also all in.",yes,,bachelor
1443.0,1443,QdyNQ97gXxPL7Ys5i,nT3Cz73C44LgS2oat,jENb7dvRN9uoAuQzu,2023-06-29T20:22:35Z,51.0,Male,Seemed much better to give the max and let it multiply to reap max benefit,Yes definitely,No issues,bachelor
1444.0,1444,2fY7HcR6Tq9kR8k2R,yktWJrehtvaH5iK98,jENb7dvRN9uoAuQzu,2023-06-29T20:22:41Z,32.0,Male,Make the most money as possible.,Yes. ,No problems. ,bachelor
1445.0,1445,qYjafWrLiWTTg2cKp,x2BiYn7NiwC8Mnycy,jENb7dvRN9uoAuQzu,2023-06-29T20:22:53Z,26.0,Male,We all banded together to contribute every round (after a few rounds).,"Yes, definitely.",Good fun little game. The chat likes to stop your typing once it changes screen so you gotta type fast.,bachelor
1446.0,1446,3wBP45ijMZvg8AkXn,zBc4CrYJHP7xEke3B,4nKD5eDXT2JfQEFC2,2023-06-29T20:28:21Z,28.0,female,always contribute,yes,none,other
1447.0,1447,qCdr2GrW4E5zsQJit,LQiG35LCxfCusLoaH,4nKD5eDXT2JfQEFC2,2023-06-29T20:28:27Z,24.0,Male,Give 20 each round,Yes,,bachelor
1448.0,1448,Kqk2shHrLMbmrSMTA,mRjoD5ndc5Wj5KWHP,4nKD5eDXT2JfQEFC2,2023-06-29T20:28:27Z,27.0,Female,Putting in the most I could,Yes,,master
1449.0,1449,b4b8giMag4WurRFCp,TCPt3ftKtvckJdSQL,4nKD5eDXT2JfQEFC2,2023-06-29T20:28:32Z,19.0,Male,Always put the most in so everyone gets the most out,yes,,high-school
1450.0,1450,TCCARrKxbGAST4GSS,QX4LnDtuTK6MFXq96,4nKD5eDXT2JfQEFC2,2023-06-29T20:28:37Z,43.0,females,contribute full amount,yes i do,,master
1451.0,1451,Kx6yFanrxrHpYYP7P,F87ewJKbJdsdrg5Ha,4nKD5eDXT2JfQEFC2,2023-06-29T20:28:40Z,59.0,Female,"To always give 20, in the hope everyone else will","Yes, very much so",Fun - no problems,high-school
1452.0,1452,jhYBzKan87WL33kRv,fcGcsjc6gnYMNgdNE,4nKD5eDXT2JfQEFC2,2023-06-29T20:28:41Z,28.0,male,we had to dialogue,yes,,master
1453.0,1453,rXqt3XmMJqfCHKQgR,y3WCz8dkcoCi4WhSP,4nKD5eDXT2JfQEFC2,2023-06-29T20:28:42Z,54.0,,"Let others play mostly, and then throw in the odd one now, and then like in",No-it’s at seven minutes. You have misled us. He took forever.,Compensation needs to be higher and in pounds,master
1454.0,1454,RAWEFJc73gMjH4ucC,jK4hbgcWxQm7atMzM,4nKD5eDXT2JfQEFC2,2023-06-29T20:28:44Z,35.0,male,tell everyone to contribute 20 coins,yes,fun study!,bachelor
1455.0,1455,zyE6agd5K2fLvtEz9,PBdpHrKtxHQErpwJJ,4nKD5eDXT2JfQEFC2,2023-06-29T20:28:52Z,38.0,Female,Encouragement and engagement.,"Yes, it was almost fun",,master
1456.0,1456,ANEjAT7qQxynAKfMv,a29NEChz52pPH3hQz,4nKD5eDXT2JfQEFC2,2023-06-29T20:28:52Z,50.0,female,chatting with others trying to encourage contribution,yes but could have been a bit more,none but thank you,master
1457.0,1457,rzQsTdsxq26rXXTX6,Rc9mK92qAFR7Y7eDc,4nKD5eDXT2JfQEFC2,2023-06-29T20:29:05Z,57.0,female,"to earn as many coins as I can, then started to chat & we all wated to in together",yes,quite funny,
1458.0,1458,7xuqJwfg2ihkryJNw,LysM5MbDovTmE9dKe,4nKD5eDXT2JfQEFC2,2023-06-29T20:29:08Z,52.0,male,Contribute everything ,Yes,It was fun - especially reading the chat! Thank you,bachelor
1459.0,1459,oG7maiabSvyTESpGT,McW5SNbKayq2yESYS,4nKD5eDXT2JfQEFC2,2023-06-29T20:29:10Z,23.0,Male,Gain trust and then work as a team,Absolutely,No issues! Quite fun and lasted a decent amount of time before it got too repetitive,master
1460.0,1460,bq9RPTZFZi4FvAGyZ,jdB42gn5SYhviF46B,4nKD5eDXT2JfQEFC2,2023-06-29T20:29:12Z,22.0,Male,I chose to give every round and try to encourage others to do the same so we all win,Yes,,bachelor
1461.0,1461,ZDXK7JWkX5Jt7ahef,jwKbbrKTisDs26yyB,4nKD5eDXT2JfQEFC2,2023-06-29T20:29:17Z,24.0,Male,"Contribute as many coins to the pot each round, and hope the other participants do the same",Absolutely.,"One of the most entertaining surveys I've taken to date, thank you",high-school
1462.0,1462,zsQn7cxEiKhbbR6KZ,agYHDiM9ygzjevTBK,orggCPGLye8v2eBqg,2023-06-29T20:44:09Z,42.0,male ,bet the most ,no,,bachelor
1463.0,1463,BxdzeHbehsmy6kM34,ZZLtFRav7MeFm5eZf,orggCPGLye8v2eBqg,2023-06-29T20:44:12Z,51.0,Female,I gave 6 each time,yes,,other
1464.0,1464,s7fiWFKCc3rDYj632,SLSf8RGTJiGNWaevE,orggCPGLye8v2eBqg,2023-06-29T20:44:16Z,33.0,female,Put more in to increase payout,Yes,No issues,high-school
1465.0,1465,2NiDuAkQ2SAC5BZEX,pw9jx4WWhB5yMY72p,orggCPGLye8v2eBqg,2023-06-29T20:44:18Z,50.0,Female,I wanted to contribute a much higher amount each time.,Yes,,bachelor
1466.0,1466,bWph25ydbnDd2rCRT,pxMx9WgbkDS4v9C4u,orggCPGLye8v2eBqg,2023-06-29T20:44:21Z,48.0,female,add plenty to get the pot up,seems a bit low,none,bachelor
1467.0,1467,9pD4WqnkqmqhtmK9c,PSvmKxhW7p5EjsNfM,orggCPGLye8v2eBqg,2023-06-29T20:44:25Z,59.0,Male,Didn't play enough rounds to have developed a strategy,Yes,,high-school
1468.0,1468,y8FXgc3cXkoiEAfmY,cZXfEnuptTfmGCBdK,orggCPGLye8v2eBqg,2023-06-29T20:44:29Z,59.0,MALE,BID HIGH,YES,NONE,bachelor
1469.0,1469,GckKDsKDdArL9MvLR,zhDyhZsnMXueohykm,orggCPGLye8v2eBqg,2023-06-29T20:44:30Z,26.0,Male,Contribute roughly as much as others,Yes,,other
1470.0,1470,JSHGYYH8usN9vqyjk,8sZfB6ysBSNJdcdLj,orggCPGLye8v2eBqg,2023-06-29T20:44:32Z,28.0,male,give half to get some money while saving half,yes i was,people in society are too greedy :(,bachelor
1471.0,1471,3Tgf8KCkGchgvgjGC,sWWWx3raBnLd5yZHh,orggCPGLye8v2eBqg,2023-06-29T20:44:40Z,28.0,Female,In the first round I was  hedging to see what others did. After that I decided to contribute fully to increase the pot as I thought others would as well,Didn't take too long,,master
1472.0,1472,42hS5Jfo3XCWXFZnH,BDXWwer8STqdCpxZo,orggCPGLye8v2eBqg,2023-06-29T20:44:42Z,57.0,F,start  of giving it all in the hope others would reciprocate then review when they didn't,yes,,bachelor
1473.0,1473,p54eZobpGBKfzDe2c,zhMjXAab5R3J9Nkuz,orggCPGLye8v2eBqg,2023-06-29T20:44:45Z,61.0,Male,Cautious,Yes,,high-school
1474.0,1474,N6ZjbD3ak6bF3coRZ,6zfXa3q6RbrkYb7Ae,orggCPGLye8v2eBqg,2023-06-29T20:44:46Z,24.0,Female,Contribute to gain trust but don't contribute all,No,,master
1475.0,1475,uevSfaBwHkEJuvG8i,xKbogcgudLQKsjNGJ,orggCPGLye8v2eBqg,2023-06-29T20:44:46Z,26.0,Female,Put in half as not everyone contributed.,Yes,Game could've been longer,high-school
1476.0,1476,fy9oWKy3FcxfjLQft,aotNbTvXQr3fA5RMf,orggCPGLye8v2eBqg,2023-06-29T20:44:54Z,60.0,Male,Maximise own result by not contributing,Probably as finished quickly,,master
1477.0,1477,7uwBFSu59Tw3k3PA3,TrA5FcqnhtFqbE4qP,sArBi3N8QPRgYbvwn,2023-06-29T20:45:23Z,64.0,male,All in.,no,no problems,other
1478.0,1478,TFojR43TdFTjsqJke,p2NXGnERA38Z29yvr,sArBi3N8QPRgYbvwn,2023-06-29T20:45:25Z,38.0,Female,All in,Could be better,,master
1479.0,1479,Wf75kkarY7xf4T47g,Di4RjEfFeqeDSdxyK,sArBi3N8QPRgYbvwn,2023-06-29T20:45:27Z,29.0,male,,,,bachelor
1480.0,1480,cmnBAnMhdezviX89h,HDv7z3P22NSLTp2uo,sArBi3N8QPRgYbvwn,2023-06-29T20:45:30Z,40.0,male,Smart,Yes,It was very fun,other
1481.0,1481,ZLQ5TFovi7he7yQqj,oHiyxmAZkqi6NZM4h,sArBi3N8QPRgYbvwn,2023-06-29T20:45:31Z,28.0,male,all in,i do,none,master
1482.0,1482,TkNiHvhswWCjAytW4,igwWyyip5B6AjdoFL,sArBi3N8QPRgYbvwn,2023-06-29T20:45:34Z,37.0,Female,Put all in ,Yes,No problems,high-school
1483.0,1483,wynqbKfbA4EsnbJks,ieTofvXXr62H3XsnS,sArBi3N8QPRgYbvwn,2023-06-29T20:45:37Z,29.0,Female,Go all in for the max payout,Yes,None!,bachelor
1484.0,1484,CvuRH5G3G4KzCMZAb,mnzbvY3Ei9kdvM8c2,sArBi3N8QPRgYbvwn,2023-06-29T20:45:42Z,65.0,female,I am going to enter all in regardless of what others do.,yes,,bachelor
1485.0,1485,XPQrMpkyDpnE5jLMk,LcKRewH2ydAHc67Q7,sArBi3N8QPRgYbvwn,2023-06-29T20:45:42Z,48.0,Male,High Risk,Yes,,high-school
1486.0,1486,JERXY2k7E7zMuftEE,oiHZS3wFYDjzAmoZh,sArBi3N8QPRgYbvwn,2023-06-29T20:45:43Z,43.0,Female,Go with the majority,Yes,,other
1487.0,1487,mLvSJDdvd72om4Cgx,xgE3uZxZ3SN3mtbJP,sArBi3N8QPRgYbvwn,2023-06-29T20:45:48Z,33.0,Male,"We all decided to go all in, except two people. They got lucky the game ended, otherwise we were going to all deduct from them leaving them nothing. ",Yes.,Did not encounter any issues.,bachelor
1488.0,1488,JbwfQAod4PCYmYtZt,Du8ACqCNrer5r7mfC,sArBi3N8QPRgYbvwn,2023-06-29T20:45:53Z,62.0,Male,"Give 20 and not take anything,",Yes,,bachelor
1489.0,1489,Xrf4i3meL8FBTGngS,ib6juCsRxwpdTQo2E,sArBi3N8QPRgYbvwn,2023-06-29T20:46:12Z,30.0,Female,All in,No,,high-school
1490.0,1490,K2DHiNDsnJvbmmBWp,AyjggzgLk993Ad5Ae,sArBi3N8QPRgYbvwn,2023-06-29T20:46:48Z,47.0,male,Go all in to maximise the return with the other players,Yes but the game was over after only a couple of rounds so I think we could have gone further,We had two players that didn't believe in the strategy but they didn't make a huge difference to the final tally,other
1491.0,1491,CgHkY8mq6cFRGkqta,mPvgGKSn4Lznm3TnT,sArBi3N8QPRgYbvwn,2023-06-29T20:48:23Z,40.0,Male,"I thought people were lying about putting all 20 coins in, so they could put a small amount in and ""steal"" the others' coins, but I ended up being that person. I think they all then deducted my money at the end because I was the one being cautious and sensible. I am kind of angry.",No really.,,master
1574.0,1574,WWXjsFksF8Anes9Mk,GMoiWGHcji9Gy5jgB,Fj9DT3BL4SG26wNCY,2023-06-30T17:34:27Z,25.0,female,I wanted to get the most points.,Yes,,bachelor
1575.0,1575,WdM3RDTqt7APS3rp9,A8X77Yj2S5nPLXKvQ,Fj9DT3BL4SG26wNCY,2023-06-30T17:34:32Z,29.0,Male,Donate the full amount so everyone else would,Yes.,,bachelor
1576.0,1576,4Y4z6vhtxnchqBjQt,9GW2oKr5GBDwbYMpf,Fj9DT3BL4SG26wNCY,2023-06-30T17:34:46Z,26.0,male,Its started with contributing each time to the pot to gain the trust of others,Yes,,bachelor
1577.0,1577,wNRpb372PADHpLwFx,cx9w92Kmyxhdf66ES,Fj9DT3BL4SG26wNCY,2023-06-30T17:34:46Z,21.0,Female,Tried to do the same as the other people.,Yes,,high-school
1578.0,1578,LtHSuPfHhfJaZ97Pc,A7NELwAoAPnqyW83u,Fj9DT3BL4SG26wNCY,2023-06-30T17:34:48Z,36.0,Male,Contribute 20 coins always. The only time I didn't was a mistake. Oops.,Yeah!,I hate you Owl.,bachelor
1579.0,1579,dRhhjuLvjexnujodm,kAFwduKJ9rkCuHvCs,Fj9DT3BL4SG26wNCY,2023-06-30T17:35:01Z,21.0,Male,First Tried to spam +20 thinking everyone else would - then sometimes use +0 to the pot to see if it would make it better although it did some other players caught on and decided to do the same therefore the ebst choice was to always contribute,Yes of course!,,high-school
1580.0,1580,LSRxGQ9ZpkJTwxo8o,Efsqpq52tZGWC2fqK,Fj9DT3BL4SG26wNCY,2023-06-30T17:35:05Z,47.0,female,"I put everything in to make sure everyone got most out, until the last round when I kept the extra","yes, thanks, it was fun",,master
1581.0,1581,rahF79rGf87fXd9Es,ukXqbrd6dBJYHeW6d,Fj9DT3BL4SG26wNCY,2023-06-30T17:35:05Z,19.0,Male,I would always put my coins in because the multiplier is too good to refuse.,I would say so,no problems but this was a fun study and would love to be invited for more,high-school
1582.0,1582,gw3k5Asg5f3oCQ2Zh,37Qjb7SqbrFrfRLNu,Fj9DT3BL4SG26wNCY,2023-06-30T17:35:31Z,19.0,Male,"Constantly pool points as the multiplier was very high, it seemed like everyone else did the exact same.","If the above bonuses are true, then I would say so; yes.",,high-school
1583.0,1583,QyeJAaeZ2CSgDwo9Z,R9JM2eGvCbpJnPGBL,Fj9DT3BL4SG26wNCY,2023-06-30T17:35:32Z,32.0,Male,Keep adding into every pot until more than 1 person doesn't contribute ,Yes,,bachelor
1685.0,1685,LMeDRiQm27ubsPCHx,uhHb89F3u9ehZiDpC,DarckEFSLhSjKubHc,2023-06-30T18:25:46Z,33.0,male,,,,bachelor
1686.0,1686,54LN9sPyDQBjQBBfu,PGzfJJjaKFZFaninp,DarckEFSLhSjKubHc,2023-06-30T18:25:56Z,56.0,Female,,Not really sure,,master
1687.0,1687,pH2Y4c6L9y3cDM55c,cKzWChLWCXQNuXeN5,DarckEFSLhSjKubHc,2023-06-30T18:26:02Z,32.0,Male,I was going to always contribute but my PC crashed for the first two rounds,Kinda?,Initial load into the game crashed my PC,bachelor
1688.0,1688,CTM6Bjn4cnrrCjaZ2,b853377LXKES6rTTW,DarckEFSLhSjKubHc,2023-06-30T18:26:03Z,44.0,Female,Equally fair/selfish!,No,Time waiting too long,master
1689.0,1689,yzpaLhcXjqSEi5X6Y,3QX4wJHjqbcix3op7,DarckEFSLhSjKubHc,2023-06-30T18:26:06Z,24.0,Female,Trying to get the most money by deducting from others and putting in sometimes,Yes,,other
1690.0,1690,A5SqajBW6dG7iSLu2,mhGtm6PfNxr59wwSn,DarckEFSLhSjKubHc,2023-06-30T18:26:14Z,30.0,male,Tried a balance of contribution and withholding ,Not too fair,,bachelor
1691.0,1691,Zo6CweLp55B5ZvLQv,Pbpfi96CxjSwoSzZh,DarckEFSLhSjKubHc,2023-06-30T18:26:29Z,30.0,woman,"Contribute always (1 mistaken click), punish 1 random person who gave 0",not really. ,being unable to navigate away in the lobby made this a burden. Should have had a sound or something and let us leave the window while we waited. ,master
1692.0,1692,NMvAPnRiFG6fsov7H,TYnCyQmd9fsHGADcN,DarckEFSLhSjKubHc,2023-06-30T18:26:30Z,67.0,male,play to win,yes,no problems,high-school
1693.0,1693,47DtqqC9L9YfPRirk,iTpyNDNQ8rFDowCAm,DarckEFSLhSjKubHc,2023-06-30T18:27:30Z,45.0,Female,No specific strategy ,Yes,,high-school
1759.0,1759,AKto7BchhaqG3Q5cA,sJFnjf7waB6iLTNzP,dr8gXGDNPbKB3iuRR,2023-07-05T15:24:20Z,35.0,female,Generous to gain trust,Yes,,master
1760.0,1760,rnq27QAWDZyi5iRdS,KuGBdjYc7pEj9RmQj,dr8gXGDNPbKB3iuRR,2023-07-05T15:24:20Z,35.0,MALE,I knew from the start that I'd contribute 20points always and never deduct.,Yes.,Enjoyable.,high-school
1761.0,1761,XNYmG6CKAeGspiMzr,CBpLKaTejFxeQ3XB4,dr8gXGDNPbKB3iuRR,2023-07-05T15:24:25Z,22.0,Male,"Always contribute to the pot, given that the multiplier was above 1. Then, never deduct because it removes total value from the game. ",I think I was,,master
1762.0,1762,b9ngC6AprABqwxkkx,a4c47us8jdxXK6PbC,dr8gXGDNPbKB3iuRR,2023-07-05T15:24:32Z,30.0,Male,I thought it was interesting - the design was very good,I think so yes,,bachelor
1763.0,1763,HmWsyX66pQxXGaa9p,s2CSHeEDG87ZBYYY9,dr8gXGDNPbKB3iuRR,2023-07-05T15:24:38Z,58.0,female,Generous to the pot,yes,,high-school
1765.0,1765,SRj5KZkLcfEs49ESs,fwJFqh3v6fbcjR9yi,dr8gXGDNPbKB3iuRR,2023-07-05T15:24:52Z,38.0,Male,All in every time,pretty fair,,bachelor
1767.0,1767,gdJ3tqE4t6XE2mEZa,yaHW7J8BGzdtkQHPY,dr8gXGDNPbKB3iuRR,2023-07-05T15:26:07Z,33.0,Male,Maximise payoff for the whole team as the whole team were contributing ,Yes,No issues. Thanks,bachelor
1793.0,1793,Ta4cwubEgeoD2freq,iQxiPnM8BPWfJuFLi,8Q9xrERA837uZzPPq,2023-07-05T15:45:58Z,32.0,female,Try to get as many points as possible for myself,yes,no issues all good,bachelor
1794.0,1794,qHXnNC2bBaHXgFXhy,7PhYKQodeMXyhsBy6,8Q9xrERA837uZzPPq,2023-07-05T15:46:06Z,53.0,Male,Maximise my coins,Yes,,bachelor
1795.0,1795,R39PndMADuqxQuoAm,JNtbgjoRhKTcdeR8X,8Q9xrERA837uZzPPq,2023-07-05T15:46:23Z,27.0,Male,I went with the high amounts until the other players started screwing me over. The I went for my own.,Yes.,All good.,other
1796.0,1796,EaqtXqNcCWLKnZueN,dLem6g4QcvuKjJXaf,8Q9xrERA837uZzPPq,2023-07-05T15:46:24Z,25.0,female,"At first i wanted to save money but then people started taking money from me if I didn't give the full 20 or a high number, so I started giving more until everyone else stopped giving. ",yes,,master
1797.0,1797,eR25yGRHPGNAnf28w,T6Jvz2pn3SGprEAWX,8Q9xrERA837uZzPPq,2023-07-05T15:47:36Z,41.0,male,"I wanted to cooperate and have everyone contribute all their points, so I deducted from those who contributed little to persuade them to contribute more. It didn't work very well, so I stopped contributing.",It's okay I think.,none,bachelor
1798.0,1798,S429HSQqiMJfoyzkJ,5ZeHxEHfe4SGJa89D,8Q9xrERA837uZzPPq,2023-07-05T15:48:20Z,21.0,Male,"if everyone gambled 20, then the best strategy is to gamble 0, so you have to make it seem like you will gamble a lot but doing it in the previous rounds then 1 round gamble 0. towards the end we all figure this out so we ended up gambling 0 each round.",yes,none,high-school
1799.0,1799,SjXk9qEQn5TnyuKxe,8wTpxFv49dfTfhnE3,3uYh9GbzKBb7ZadHf,2023-07-05T15:55:13Z,20.0,female,add the most i could,yes,,high-school
1800.0,1800,YizpiHr75EjkPZT56,KQGJeAzabom74EAoo,3uYh9GbzKBb7ZadHf,2023-07-05T15:55:32Z,21.0,Male,"I did not have a particular strategy, I just played with my gut feeling",Yes,"No problems, everything worked smoothly",bachelor
1801.0,1801,Xq2NgjRx2WxFejece,kWSnLBN9FBMQBJ4ys,3uYh9GbzKBb7ZadHf,2023-07-05T15:55:45Z,39.0,female,Trying to be fair at first with sharing 20 coins. When I realised others were not I changed strategy.,Yes,,other
1802.0,1802,LtfTbcAvS7YmYfMZe,Hzjpw3RP7MYtj5ciw,3uYh9GbzKBb7ZadHf,2023-07-05T15:55:55Z,25.0,Male,Contribute maximum amount in each round for higher total in the end.,Yes absolutely!,It was fun thanks!,bachelor
1803.0,1803,rwJnmbRTQ5rit3oyw,jyFNsXDsoAoC7nhaC,3uYh9GbzKBb7ZadHf,2023-07-05T15:55:58Z,26.0,Man,"I initially put in a little to see what others would do. The chat talked about going all in to maximise, but this didn't do much. So I went to adding half of my budget for the rest of the game. Then a couple of times I tried adding 0 to see what the benefits/disadvantages of that were, etc.",Yes,,high-school
1804.0,1804,Q3PGmpK2PT3txwwqa,YvS4A5zc87CEv9JqD,3uYh9GbzKBb7ZadHf,2023-07-05T15:56:10Z,18.0,Male,"I attempted to make everyone go as high as possible to maximise earnings, but afterwards some realised they could earn more if they went lower, so i kept mine low and to my suprise others kept going all in.",Yes,Waiting time in the lobby,high-school
1831.0,1831,8jsWcDzLbCJbaER43,6wQK76dLxAEpeFvCD,HrczRL6YXMbvaEsqf,2023-07-05T17:33:47Z,28.0,Male,communication and trust,yes,no,bachelor
1832.0,1832,m375ah7CyXaxiEXpj,vDAub3EZLuaWcz98Q,HrczRL6YXMbvaEsqf,2023-07-05T17:34:11Z,34.0,Female,At first I wasn't sure what to do but then decided if everyone contributed the max that would be the best. ,"As long as waiting time is compensated for, then yes. ",,bachelor
1833.0,1833,3yDAHqXhGZ5kbZRMH,YTspzJ8dijfSSyXqa,HrczRL6YXMbvaEsqf,2023-07-05T17:34:19Z,36.0,female,we decided to all put in 20 each as a group ,yes,There were no problems ,high-school
1834.0,1834,BohyQCXfSH7gw67uh,C7ZMj7NQwbsRZoyA3,HrczRL6YXMbvaEsqf,2023-07-05T17:34:36Z,23.0,male,I think it is by trusting others.,Yes.,,bachelor
1835.0,1835,HJNF5ehGHBWXz8hg4,DrQaRBnXEfA4uwxJD,HrczRL6YXMbvaEsqf,2023-07-05T17:34:39Z,38.0,man,started under 5 then 10 then 15 and up.,yes,very fun,high-school
1870.0,1870,DMk4kX7h5jGqxdvHJ,HXmn6cQgzA4dQMjue,ibpbDm8GAaByGZidG,2023-07-05T17:40:30Z,25.0,male,we all contributed the most,Not really,,high-school
1871.0,1871,WtLguFn58ke35KFcg,AKa95uZahMvuGe9TK,ibpbDm8GAaByGZidG,2023-07-05T17:40:32Z,31.0,Male,"Since the multiplier was always 2.1x, I always contributed the full 20 and encouraged others to do the same.",Yes,,bachelor
1872.0,1872,SXKDRAWJaqtTHbmTp,EJguvXXN4FqXzvjEn,ibpbDm8GAaByGZidG,2023-07-05T17:40:41Z,22.0,Male,To talk to my teammates to ensure we all got the most amount of money,yes,none,other
1873.0,1873,uk6wGFbjcMqnQS8fk,vxrodmwReyjDukSG7,ibpbDm8GAaByGZidG,2023-07-05T17:40:44Z,52.0,Male,Communicating with other players to put same amount into pot.,Yes,No issues.,bachelor
1874.0,1874,XmLaWokMaDhMkR9Lz,iKKDAo6Qy4pPuzEk3,ibpbDm8GAaByGZidG,2023-07-05T17:40:46Z,42.0,MALE ,It all depended on what we agree on as a group ,yes ,,master
1875.0,1875,Fokd5nCkXwdApHbvG,y9x2N5gdCvpEQdyPk,JhMYTnbwHvyhTu8Ls,2023-07-05T17:58:18Z,30.0,Male,Contribute as much as I can,Yes,,high-school
1876.0,1876,MoEDaCmGqWsWjsniT,FLvQTLqwfitdd2krT,JhMYTnbwHvyhTu8Ls,2023-07-05T17:59:31Z,20.0,Male,"My partner and I just split the pool every time. No reward, no deduction. We unanimously agreed to do the same exact thing EVERY TURN.",Yes,Great study.,bachelor
1877.0,1877,c9TdL62rqfAxBo76W,fXABs83yjdGR3zZyf,xB5cfM36frfgH2uiS,2023-07-05T18:15:34Z,37.0,male,I just chose to add my coins each time to get the highest payoff.,"Barely, I feel for how slow it was and having to wait 45 seconds, it could have been a bit better compensation. So much waiting.",none,bachelor
1878.0,1878,2Xj8mZ9KiuoxEQ99f,RnF8GpTHZZjxTAhqz,xB5cfM36frfgH2uiS,2023-07-05T18:15:42Z,21.0,Female,Be nice to benefit both. If they didn't want to play together I would have been harsher,Yep,,high-school
1916.0,1916,4hnzPouKfWvEhsgjd,mhsBBXqk9eLM8xfAG,JmYG5zXxdsfdzSnMx,2023-09-19T20:51:59Z,20.0,Male,Everyone contribute 20,yes,,bachelor
1917.0,1917,hagvGmf2QhcE79qQS,YPfPyeMLTizvyzf7E,JmYG5zXxdsfdzSnMx,2023-09-19T20:52:01Z,19.0,Male,All put in 20,yes,,high-school
1918.0,1918,fA4zbgutHRZoQraFs,5brra9cjRGRY2bsuj,JmYG5zXxdsfdzSnMx,2023-09-19T20:52:12Z,33.0,Male,Tried to be the friendliest to all and send all the money in,Definitely,Had to double click sometimes but worked well,other
1919.0,1919,9o4K3Y9CLSje2mKsx,dkkZjAjTpZSSX6yWY,JmYG5zXxdsfdzSnMx,2023-09-19T20:52:17Z,32.0,MALE,chose the highest amount,yes,none,high-school
1920.0,1920,Swy7weWTu5DMBNp82,X68aqqR5n6qqnst9x,JmYG5zXxdsfdzSnMx,2023-09-19T20:52:26Z,53.0,female,I worked together with the group to maximize our bonus. ,Yes,,bachelor
1921.0,1921,QhJpYjZnGowKos8WK,x7qe5Nuf46jdQaGvv,JmYG5zXxdsfdzSnMx,2023-09-19T20:52:30Z,26.0,Male,Teamwork,Yes,"Interesting study, no problems.",high-school
1922.0,1922,QmgeBKZQm2khXQ25m,8e7g9Ed9igkTzK2ML,JmYG5zXxdsfdzSnMx,2023-09-19T20:52:39Z,38.0,Female,Agreed as a team to put the maximum amount in so that everyone was putting in the same amount and getting the maximum reward.,Yes,No problems encountered,other
1952.0,1952,P6xwkwZJqyjgfkTPR,N6m5WKQRuQ4dG649e,cSxrrpArMP6s8nKys,2023-09-27T19:24:35Z,62.0,Male,,I don't care,No,bachelor
1953.0,1953,9W778spHEhRN54kcP,JLAgnLkw66koakLgn,cSxrrpArMP6s8nKys,2023-09-27T19:24:39Z,36.0,male,Max contribution. Don't penalize anybody,Yes,no issues,master
1954.0,1954,ni2ra9GtQYR8ycfDY,svSK9CNxmyWMjphv3,cSxrrpArMP6s8nKys,2023-09-27T19:24:52Z,40.0,male,dump it all!,"ehh...base time, no",,high-school
1955.0,1955,S9hncZHNtwBDKZ7Fw,iCL7oYiXXtTP676ZA,cSxrrpArMP6s8nKys,2023-09-27T19:25:01Z,25.0,male,just watch what others do and copy,a little underpaid... it was a long study,make instructions quicker,bachelor
1956.0,1956,Tfrdt2C23LXG77C45,DifAPXsXiKZdmvrn3,cSxrrpArMP6s8nKys,2023-09-27T19:25:09Z,31.0,female,The more we all put in the more we all get.,yes,I think one person was not real. The red parrot,bachelor
1957.0,1957,qef6gHczdjbnm9iuJ,BrNnECj5QXXkigYAd,cSxrrpArMP6s8nKys,2023-09-27T19:25:09Z,32.0,Male,Basically random but deducting from people who deduct from me out of spite,yes,,other
1958.0,1958,qGvPkj4hNkcjLTDB5,jKgtqcLQXmBaAKmvZ,cSxrrpArMP6s8nKys,2023-09-27T19:25:17Z,27.0,Female,To put the most money in the pot,"Absolutley, it was very enjoyable, thank you","No problems, Great game",high-school
1959.0,1959,a9TGBHpij9PRSm7q5,T2tvCzcd7F9semhri,cSxrrpArMP6s8nKys,2023-09-27T19:25:32Z,31.0,male,be part of the pot but at the lowest possible contribution,very,really enjoyed it thank you and good luck,bachelor
1960.0,1960,BkcRuehPnF4Bduzuc,FZ93QRkZSarwX7Mru,cSxrrpArMP6s8nKys,2023-09-27T19:25:35Z,23.0,female,reduce winnings for those who were not contributing,yes,,high-school
