Unnamed: 0.1,Unnamed: 0,_id,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff
16743.0,16743,Rmvuk64XQX5XG9w6i,M2mgwGCc4snELasmo,4g3EY4MPNqDokiH2w,CZR9xJvkxdyMmBpBn,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,111.0
16744.0,16744,aFbpYKyn368yYpjEp,M2mgwGCc4snELasmo,JDRZiCoCPc7eSF93p,CZR9xJvkxdyMmBpBn,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},2.0,0.0,0.0,0.0,18.0,129.0
16745.0,16745,WLvxrfwCpEfNiAtye,M2mgwGCc4snELasmo,QE6PxEGR5yZxb2DEf,CZR9xJvkxdyMmBpBn,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,111.0
16746.0,16746,vzhhZ5ETqdnR5cWF8,M2mgwGCc4snELasmo,ZXX3tc4hEvdwZTpo7,CZR9xJvkxdyMmBpBn,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,111.0
16747.0,16747,ixL2avpMsEhMQyiJr,M2mgwGCc4snELasmo,bWRJJxbtPPeZYWyX8,CZR9xJvkxdyMmBpBn,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,111.0
16748.0,16748,r5FTck2iNAApYeDDk,M2mgwGCc4snELasmo,jcCPvqZvBdPnTbRe3,CZR9xJvkxdyMmBpBn,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,111.0
16749.0,16749,AqKFPcWBSTTj8Hrj4,M2mgwGCc4snELasmo,ksMFgm9zQ9NXEKSNT,CZR9xJvkxdyMmBpBn,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,121.0
16750.0,16750,Z4sJte9LFCLWHmSYd,M2mgwGCc4snELasmo,nAHsDbWjNqXxLc3y4,CZR9xJvkxdyMmBpBn,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},5.0,0.0,0.0,0.0,15.0,126.0
16751.0,16751,hQumFmDruvHSsQo7B,M2mgwGCc4snELasmo,oLRe4Ph5XrjDpnhf8,CZR9xJvkxdyMmBpBn,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,111.0
16752.0,16752,GjfnCvpShAKBSJAwM,M2mgwGCc4snELasmo,RDua6YdWjweNY2ivp,CZR9xJvkxdyMmBpBn,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,111.0
16753.0,16753,LoghMGzi5QwAiq8Tb,M2mgwGCc4snELasmo,qZHFLsyvPw6eCcahR,CZR9xJvkxdyMmBpBn,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,111.0
16754.0,16754,Pmj9BDhuNg686Stfo,M2mgwGCc4snELasmo,9Pdq3Ac3u8ChyJEeY,CZR9xJvkxdyMmBpBn,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,111.0
16755.0,16755,bDjSbH7nMeoSkiKQj,M2mgwGCc4snELasmo,JGYJhXniFYhxivvu8,CZR9xJvkxdyMmBpBn,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},5.0,0.0,0.0,0.0,15.0,126.0
16756.0,16756,B6e48qcTjRZhPmkMa,M2mgwGCc4snELasmo,iXnkzAn4yu3x2BM7y,CZR9xJvkxdyMmBpBn,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,111.0
16757.0,16757,twDdQYQoBWJJbgvoo,M2mgwGCc4snELasmo,wkctNAzBZ3uXem2nY,CZR9xJvkxdyMmBpBn,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},1.0,0.0,0.0,0.0,19.0,130.0
16758.0,16758,3hLidr3XrPQkdBrit,M2mgwGCc4snELasmo,xkxvehWLJRdaa8Nem,CZR9xJvkxdyMmBpBn,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,111.0
16759.0,16759,cTzJ4J7EmySdJuDzE,M2mgwGCc4snELasmo,zv2Tcg4cyoku48223,CZR9xJvkxdyMmBpBn,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,111.0
16760.0,16760,AcECp5uzozeXJcyCC,M2mgwGCc4snELasmo,ZXX3tc4hEvdwZTpo7,cRpyaxuQrWfnY6hE3,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,127.0
16761.0,16761,cSo8FEec9CopLPNvi,M2mgwGCc4snELasmo,bWRJJxbtPPeZYWyX8,cRpyaxuQrWfnY6hE3,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,127.0
16762.0,16762,Ye2z3Z88JGFBCEpE8,M2mgwGCc4snELasmo,oLRe4Ph5XrjDpnhf8,cRpyaxuQrWfnY6hE3,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,127.0
16763.0,16763,x7HP9c2CN7mXa75cu,M2mgwGCc4snELasmo,qZHFLsyvPw6eCcahR,cRpyaxuQrWfnY6hE3,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,127.0
16764.0,16764,x9cJyMxnZHDd5RsDP,M2mgwGCc4snELasmo,zv2Tcg4cyoku48223,cRpyaxuQrWfnY6hE3,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,127.0
16765.0,16765,RhdJ8Kom9PsbGYfNd,M2mgwGCc4snELasmo,JGYJhXniFYhxivvu8,cRpyaxuQrWfnY6hE3,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,137.0
16766.0,16766,ngMrewo3gproP7czo,M2mgwGCc4snELasmo,iXnkzAn4yu3x2BM7y,cRpyaxuQrWfnY6hE3,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,127.0
16767.0,16767,r95ds4L6R4yaP7pZK,M2mgwGCc4snELasmo,ksMFgm9zQ9NXEKSNT,cRpyaxuQrWfnY6hE3,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,127.0
16768.0,16768,T47MFKmTyKzKhsLXH,M2mgwGCc4snELasmo,nAHsDbWjNqXxLc3y4,cRpyaxuQrWfnY6hE3,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},7.0,0.0,0.0,0.0,13.0,140.0
16769.0,16769,zQxfMDACHo2N4G4PM,M2mgwGCc4snELasmo,QE6PxEGR5yZxb2DEf,cRpyaxuQrWfnY6hE3,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,127.0
16770.0,16770,WCyfZK24WRg9R5Lfg,M2mgwGCc4snELasmo,jcCPvqZvBdPnTbRe3,cRpyaxuQrWfnY6hE3,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,127.0
16771.0,16771,ivPNDowbaoXk7d5Hg,M2mgwGCc4snELasmo,wkctNAzBZ3uXem2nY,cRpyaxuQrWfnY6hE3,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,127.0
16772.0,16772,rEJeEWb9oZkuJGX5y,M2mgwGCc4snELasmo,4g3EY4MPNqDokiH2w,cRpyaxuQrWfnY6hE3,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,127.0
16773.0,16773,s6d6TzgBgiLQY3ur8,M2mgwGCc4snELasmo,9Pdq3Ac3u8ChyJEeY,cRpyaxuQrWfnY6hE3,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,127.0
16774.0,16774,BhSepZGKxgAcWBdFw,M2mgwGCc4snELasmo,JDRZiCoCPc7eSF93p,cRpyaxuQrWfnY6hE3,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},2.0,0.0,0.0,0.0,18.0,145.0
16775.0,16775,E9sWzpPPDvRgNNSXC,M2mgwGCc4snELasmo,RDua6YdWjweNY2ivp,cRpyaxuQrWfnY6hE3,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,127.0
16776.0,16776,yXTZh8cLfMC2F3EK8,M2mgwGCc4snELasmo,xkxvehWLJRdaa8Nem,cRpyaxuQrWfnY6hE3,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,127.0
16777.0,16777,fgukmw5gJrLyTh5N3,M2mgwGCc4snELasmo,9Pdq3Ac3u8ChyJEeY,hYJtakbD2CjfAtH5D,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,99.0
16778.0,16778,fpej2Pyciv6rDMWGj,M2mgwGCc4snELasmo,QE6PxEGR5yZxb2DEf,hYJtakbD2CjfAtH5D,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},1.0,0.0,0.0,0.0,19.0,118.0
16779.0,16779,tBS3wL9HCxePtrdW9,M2mgwGCc4snELasmo,jcCPvqZvBdPnTbRe3,hYJtakbD2CjfAtH5D,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,99.0
16780.0,16780,e9QZkfso6Y28oMxxS,M2mgwGCc4snELasmo,nAHsDbWjNqXxLc3y4,hYJtakbD2CjfAtH5D,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},8.0,0.0,0.0,0.0,12.0,111.0
16781.0,16781,u6kH2tRuDSDCEiYKv,M2mgwGCc4snELasmo,ZXX3tc4hEvdwZTpo7,hYJtakbD2CjfAtH5D,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,99.0
16782.0,16782,DoDGeegFGbbrncAdX,M2mgwGCc4snELasmo,xkxvehWLJRdaa8Nem,hYJtakbD2CjfAtH5D,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,99.0
16783.0,16783,xW4E6T4ePhv5JrjJu,M2mgwGCc4snELasmo,4g3EY4MPNqDokiH2w,hYJtakbD2CjfAtH5D,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,119.0
16784.0,16784,ct9bud5QYLju6WWMG,M2mgwGCc4snELasmo,JDRZiCoCPc7eSF93p,hYJtakbD2CjfAtH5D,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},1.0,0.0,0.0,0.0,19.0,118.0
16785.0,16785,E4r5kmR5xL5z5vJJg,M2mgwGCc4snELasmo,JGYJhXniFYhxivvu8,hYJtakbD2CjfAtH5D,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},2.0,0.0,0.0,0.0,18.0,117.0
16786.0,16786,qQPTazcsq3Y3vi6PS,M2mgwGCc4snELasmo,RDua6YdWjweNY2ivp,hYJtakbD2CjfAtH5D,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,99.0
16787.0,16787,FhvzdFFqAm2BJ6JkY,M2mgwGCc4snELasmo,ksMFgm9zQ9NXEKSNT,hYJtakbD2CjfAtH5D,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},1.0,0.0,0.0,0.0,19.0,118.0
16788.0,16788,DCJYMJkrancWPTvLD,M2mgwGCc4snELasmo,wkctNAzBZ3uXem2nY,hYJtakbD2CjfAtH5D,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,99.0
16789.0,16789,EKE4iTtneFvfL8K28,M2mgwGCc4snELasmo,bWRJJxbtPPeZYWyX8,hYJtakbD2CjfAtH5D,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,99.0
16790.0,16790,Cgs5rcFKHjSu48sqi,M2mgwGCc4snELasmo,iXnkzAn4yu3x2BM7y,hYJtakbD2CjfAtH5D,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,99.0
16791.0,16791,HdyXxeYdwd6M8MYB6,M2mgwGCc4snELasmo,oLRe4Ph5XrjDpnhf8,hYJtakbD2CjfAtH5D,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,99.0
16792.0,16792,PnA5HMLwwcJz3XP43,M2mgwGCc4snELasmo,qZHFLsyvPw6eCcahR,hYJtakbD2CjfAtH5D,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,99.0
16793.0,16793,7mESF7frdpqBNRkzf,M2mgwGCc4snELasmo,zv2Tcg4cyoku48223,hYJtakbD2CjfAtH5D,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,99.0
16794.0,16794,Eorv6TntyzwRE2ThZ,M2mgwGCc4snELasmo,JDRZiCoCPc7eSF93p,Gai9HBFwXucYPFhcv,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},2.0,0.0,0.0,0.0,18.0,138.0
16795.0,16795,64pjv6NMZopADb7WW,M2mgwGCc4snELasmo,QE6PxEGR5yZxb2DEf,Gai9HBFwXucYPFhcv,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,120.0
16796.0,16796,AoP5AS8wgFYPEb3Wm,M2mgwGCc4snELasmo,RDua6YdWjweNY2ivp,Gai9HBFwXucYPFhcv,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,120.0
16797.0,16797,6xBL8or2kmyNRh68f,M2mgwGCc4snELasmo,ksMFgm9zQ9NXEKSNT,Gai9HBFwXucYPFhcv,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,120.0
16798.0,16798,qoqEfz69e7bA9LEZN,M2mgwGCc4snELasmo,xkxvehWLJRdaa8Nem,Gai9HBFwXucYPFhcv,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,120.0
16799.0,16799,cLoCtasXwcXsmdQCA,M2mgwGCc4snELasmo,JGYJhXniFYhxivvu8,Gai9HBFwXucYPFhcv,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},2.0,0.0,0.0,0.0,18.0,138.0
16800.0,16800,AqXuY94kKLqm9farN,M2mgwGCc4snELasmo,ZXX3tc4hEvdwZTpo7,Gai9HBFwXucYPFhcv,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,120.0
16801.0,16801,aRwDRviJPoRtamiRN,M2mgwGCc4snELasmo,oLRe4Ph5XrjDpnhf8,Gai9HBFwXucYPFhcv,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,120.0
16802.0,16802,CXcc2fXH83ogEFDMH,M2mgwGCc4snELasmo,zv2Tcg4cyoku48223,Gai9HBFwXucYPFhcv,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,120.0
16803.0,16803,oqq7odQk3ngj5hsjc,M2mgwGCc4snELasmo,4g3EY4MPNqDokiH2w,Gai9HBFwXucYPFhcv,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,130.0
16804.0,16804,AjPM2tPrDbd4ewY8c,M2mgwGCc4snELasmo,bWRJJxbtPPeZYWyX8,Gai9HBFwXucYPFhcv,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,120.0
16805.0,16805,eJTzeGnPtruBRxAAj,M2mgwGCc4snELasmo,9Pdq3Ac3u8ChyJEeY,Gai9HBFwXucYPFhcv,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,120.0
16806.0,16806,Gd64LSxC4WyXpojPd,M2mgwGCc4snELasmo,iXnkzAn4yu3x2BM7y,Gai9HBFwXucYPFhcv,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,120.0
16807.0,16807,svMPGsj2uwyp45CX4,M2mgwGCc4snELasmo,jcCPvqZvBdPnTbRe3,Gai9HBFwXucYPFhcv,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,120.0
16808.0,16808,2Bfa264yzeAiktcgB,M2mgwGCc4snELasmo,nAHsDbWjNqXxLc3y4,Gai9HBFwXucYPFhcv,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},9.0,0.0,0.0,0.0,11.0,131.0
16809.0,16809,EaCz5Px864MogntuC,M2mgwGCc4snELasmo,qZHFLsyvPw6eCcahR,Gai9HBFwXucYPFhcv,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,120.0
16810.0,16810,P7JE2eiZAZsp976x2,M2mgwGCc4snELasmo,wkctNAzBZ3uXem2nY,Gai9HBFwXucYPFhcv,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,120.0
16811.0,16811,LgAw55meYZx8KkP8n,M2mgwGCc4snELasmo,iXnkzAn4yu3x2BM7y,w2NrKakvKEEo9Kzgs,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,126.0
16812.0,16812,TAepMm9xQzbAmMmt5,M2mgwGCc4snELasmo,4g3EY4MPNqDokiH2w,w2NrKakvKEEo9Kzgs,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,126.0
16813.0,16813,J3bHs2NQx4XYbSbAm,M2mgwGCc4snELasmo,jcCPvqZvBdPnTbRe3,w2NrKakvKEEo9Kzgs,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,126.0
16814.0,16814,PrmKktS6xaR2SZfSZ,M2mgwGCc4snELasmo,ksMFgm9zQ9NXEKSNT,w2NrKakvKEEo9Kzgs,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,126.0
16815.0,16815,uYDWd5CYcJAmCkDq9,M2mgwGCc4snELasmo,oLRe4Ph5XrjDpnhf8,w2NrKakvKEEo9Kzgs,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,126.0
16816.0,16816,FxGbiNPYQMHPQRg7y,M2mgwGCc4snELasmo,wkctNAzBZ3uXem2nY,w2NrKakvKEEo9Kzgs,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,126.0
16817.0,16817,HPHkGb7wyQ3cQmNwX,M2mgwGCc4snELasmo,zv2Tcg4cyoku48223,w2NrKakvKEEo9Kzgs,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,126.0
16818.0,16818,PzvQjhse3qrf6dojo,M2mgwGCc4snELasmo,JGYJhXniFYhxivvu8,w2NrKakvKEEo9Kzgs,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,136.0
16819.0,16819,FkWLQGrbX7rSyWkjg,M2mgwGCc4snELasmo,QE6PxEGR5yZxb2DEf,w2NrKakvKEEo9Kzgs,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,131.0
16820.0,16820,Njdqg9wsKH7g3zXuc,M2mgwGCc4snELasmo,qZHFLsyvPw6eCcahR,w2NrKakvKEEo9Kzgs,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,126.0
16821.0,16821,pPx9n8783giZAwN4j,M2mgwGCc4snELasmo,xkxvehWLJRdaa8Nem,w2NrKakvKEEo9Kzgs,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,126.0
16822.0,16822,vs59DuSKJ5wNA79Df,M2mgwGCc4snELasmo,9Pdq3Ac3u8ChyJEeY,w2NrKakvKEEo9Kzgs,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,126.0
16823.0,16823,BtunYmpcAZTHdmJo8,M2mgwGCc4snELasmo,JDRZiCoCPc7eSF93p,w2NrKakvKEEo9Kzgs,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},2.0,0.0,0.0,0.0,18.0,144.0
16824.0,16824,wrqd2MM4aEfZprXNx,M2mgwGCc4snELasmo,RDua6YdWjweNY2ivp,w2NrKakvKEEo9Kzgs,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,126.0
16825.0,16825,Jn3HXqEcpnmDdPBDK,M2mgwGCc4snELasmo,ZXX3tc4hEvdwZTpo7,w2NrKakvKEEo9Kzgs,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,126.0
16826.0,16826,fzBdwPYirtJx9fRZj,M2mgwGCc4snELasmo,bWRJJxbtPPeZYWyX8,w2NrKakvKEEo9Kzgs,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,126.0
16827.0,16827,jpfGAeQtJfXpxSFCd,M2mgwGCc4snELasmo,nAHsDbWjNqXxLc3y4,w2NrKakvKEEo9Kzgs,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,136.0
16828.0,16828,ZNZYCLp5K9Srvw6a7,M2mgwGCc4snELasmo,JDRZiCoCPc7eSF93p,opjFXhfjn82nh2Gwf,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},2.0,0.0,0.0,0.0,18.0,126.0
16829.0,16829,NnngLQMFMBsY63nMH,M2mgwGCc4snELasmo,nAHsDbWjNqXxLc3y4,opjFXhfjn82nh2Gwf,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,128.0
16830.0,16830,F4xqZ9N8xJWv8uXYx,M2mgwGCc4snELasmo,wkctNAzBZ3uXem2nY,opjFXhfjn82nh2Gwf,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},2.0,0.0,0.0,0.0,18.0,126.0
16831.0,16831,BdbNJoAfXWmu7KAP4,M2mgwGCc4snELasmo,RDua6YdWjweNY2ivp,opjFXhfjn82nh2Gwf,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0
16832.0,16832,SrWQmGZ8scpgqjQch,M2mgwGCc4snELasmo,ZXX3tc4hEvdwZTpo7,opjFXhfjn82nh2Gwf,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0
16833.0,16833,KHhJAEhrjT5wg4ouu,M2mgwGCc4snELasmo,jcCPvqZvBdPnTbRe3,opjFXhfjn82nh2Gwf,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0
16834.0,16834,EMEnHe84S8gsHL2Hs,M2mgwGCc4snELasmo,ksMFgm9zQ9NXEKSNT,opjFXhfjn82nh2Gwf,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,118.0
16835.0,16835,ZNyaJsNdJq6HhxWue,M2mgwGCc4snELasmo,JGYJhXniFYhxivvu8,opjFXhfjn82nh2Gwf,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,118.0
16836.0,16836,kHuzDZWY55Ws8pDLE,M2mgwGCc4snELasmo,QE6PxEGR5yZxb2DEf,opjFXhfjn82nh2Gwf,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,118.0
16837.0,16837,Q3q5LA2fKeFKLdLeX,M2mgwGCc4snELasmo,bWRJJxbtPPeZYWyX8,opjFXhfjn82nh2Gwf,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0
16838.0,16838,w3MhydvjiW3aYeuk8,M2mgwGCc4snELasmo,oLRe4Ph5XrjDpnhf8,opjFXhfjn82nh2Gwf,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0
16839.0,16839,NYjyn42qgYmApeRLM,M2mgwGCc4snELasmo,qZHFLsyvPw6eCcahR,opjFXhfjn82nh2Gwf,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0
16840.0,16840,azaEwKxb8Za9qXfeM,M2mgwGCc4snELasmo,xkxvehWLJRdaa8Nem,opjFXhfjn82nh2Gwf,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0
16841.0,16841,57768cowpH8erNeEi,M2mgwGCc4snELasmo,zv2Tcg4cyoku48223,opjFXhfjn82nh2Gwf,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0
