Unnamed: 0.1,Unnamed: 0,_id,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff
30260.0,30260,N5XnbhdSMHBBpMDp9,PDsNvHtMNHkeEmTea,ERXcKmmWguTPRQXyM,jnCwDA9hZ8ee54vRs,wgkACXaDNh5bKmY9b,2023-07-05T15:38:48Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,170.0
30261.0,30261,anMRCgzTw4gsEvAEK,PDsNvHtMNHkeEmTea,QCCGnJ3X5ghDq6z3P,jnCwDA9hZ8ee54vRs,wgkACXaDNh5bKmY9b,2023-07-05T15:38:48Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,170.0
30262.0,30262,maqmGN438hgWh29N4,PDsNvHtMNHkeEmTea,rbvNcAQofKtmYYw69,jnCwDA9hZ8ee54vRs,wgkACXaDNh5bKmY9b,2023-07-05T15:38:48Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,170.0
30263.0,30263,2jTAn6GokvG2rzA4c,PDsNvHtMNHkeEmTea,rtFGArriqGAo2mXis,jnCwDA9hZ8ee54vRs,wgkACXaDNh5bKmY9b,2023-07-05T15:38:48Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,170.0
30264.0,30264,fC7rKQp6RS9hPAT9q,PDsNvHtMNHkeEmTea,x76uNJLnM7GyCzp5P,jnCwDA9hZ8ee54vRs,wgkACXaDNh5bKmY9b,2023-07-05T15:38:48Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,170.0
30265.0,30265,LuKMe8wRtswkrrpTD,PDsNvHtMNHkeEmTea,8akEQYdXtYP6TJnQJ,jnCwDA9hZ8ee54vRs,wgkACXaDNh5bKmY9b,2023-07-05T15:38:48Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,170.0
30266.0,30266,s3WssyvEjCxfCG75z,PDsNvHtMNHkeEmTea,AyqF2gTWwHpF2rtQx,jnCwDA9hZ8ee54vRs,wgkACXaDNh5bKmY9b,2023-07-05T15:38:48Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,170.0
30267.0,30267,749izHSTGRovrqScn,PDsNvHtMNHkeEmTea,K8Au7Bqeij3ujLnnq,jnCwDA9hZ8ee54vRs,wgkACXaDNh5bKmY9b,2023-07-05T15:38:48Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,170.0
30268.0,30268,Sf3rzFzz8mHGycc5d,PDsNvHtMNHkeEmTea,K8Au7Bqeij3ujLnnq,hSkL5T59iqJAsj2bW,wgkACXaDNh5bKmY9b,2023-07-05T15:38:48Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,170.0
30269.0,30269,BXgX4fDFZp2qggEZr,PDsNvHtMNHkeEmTea,rbvNcAQofKtmYYw69,hSkL5T59iqJAsj2bW,wgkACXaDNh5bKmY9b,2023-07-05T15:38:48Z,{},{},"{""Ct2asyzsbD4LLxQKK"":1}",{},20.0,0.0,0.0,3.0,0.0,173.0
30270.0,30270,AfEiJkMGXJgphYQL7,PDsNvHtMNHkeEmTea,4FLJP5E8GYEwSgSo3,hSkL5T59iqJAsj2bW,wgkACXaDNh5bKmY9b,2023-07-05T15:38:48Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,170.0
30271.0,30271,5sNFRXkRs6sgQGg2x,PDsNvHtMNHkeEmTea,8akEQYdXtYP6TJnQJ,hSkL5T59iqJAsj2bW,wgkACXaDNh5bKmY9b,2023-07-05T15:38:48Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,170.0
30272.0,30272,Qtw7mp2kGkk4EjySu,PDsNvHtMNHkeEmTea,AyqF2gTWwHpF2rtQx,hSkL5T59iqJAsj2bW,wgkACXaDNh5bKmY9b,2023-07-05T15:38:48Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,170.0
30273.0,30273,EmpEnKfeA7zJW8XJY,PDsNvHtMNHkeEmTea,QCCGnJ3X5ghDq6z3P,hSkL5T59iqJAsj2bW,wgkACXaDNh5bKmY9b,2023-07-05T15:38:48Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,170.0
30274.0,30274,Jfhs5jsBNT9MvgStT,PDsNvHtMNHkeEmTea,RvSFpAjx6H8oCeCm9,hSkL5T59iqJAsj2bW,wgkACXaDNh5bKmY9b,2023-07-05T15:38:48Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,170.0
30275.0,30275,kBWjetuxGYEayaH53,PDsNvHtMNHkeEmTea,x76uNJLnM7GyCzp5P,hSkL5T59iqJAsj2bW,wgkACXaDNh5bKmY9b,2023-07-05T15:38:48Z,{},{},{},"{""Ct2asyzsbD4LLxQKK"":1}",20.0,3.0,0.0,0.0,0.0,167.0
30276.0,30276,v7C6uHGkWLtvvJzGG,PDsNvHtMNHkeEmTea,Ct2asyzsbD4LLxQKK,hSkL5T59iqJAsj2bW,wgkACXaDNh5bKmY9b,2023-07-05T15:38:48Z,{},{},"{""x76uNJLnM7GyCzp5P"":1}","{""rbvNcAQofKtmYYw69"":1}",20.0,3.0,0.0,3.0,0.0,170.0
30277.0,30277,QhKpomRf6Xjhej3m8,PDsNvHtMNHkeEmTea,ERXcKmmWguTPRQXyM,hSkL5T59iqJAsj2bW,wgkACXaDNh5bKmY9b,2023-07-05T15:38:48Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,170.0
30278.0,30278,XbMGpg5rjhcaqYFif,PDsNvHtMNHkeEmTea,dky2HJdX2hczq7kmb,hSkL5T59iqJAsj2bW,wgkACXaDNh5bKmY9b,2023-07-05T15:38:48Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,170.0
30279.0,30279,3FkLGAWa4GMQmtzw6,PDsNvHtMNHkeEmTea,ftBdGgy68oHEucxqA,hSkL5T59iqJAsj2bW,wgkACXaDNh5bKmY9b,2023-07-05T15:38:48Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,170.0
30280.0,30280,Dcm858b7btBnvCGYH,PDsNvHtMNHkeEmTea,rtFGArriqGAo2mXis,hSkL5T59iqJAsj2bW,wgkACXaDNh5bKmY9b,2023-07-05T15:38:48Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,170.0
30281.0,30281,3A9gm4N9tK7iSv9iL,PDsNvHtMNHkeEmTea,yTwjQg88pkff282cN,hSkL5T59iqJAsj2bW,wgkACXaDNh5bKmY9b,2023-07-05T15:38:48Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,170.0
30282.0,30282,pKnwie8tHGYAigANp,PDsNvHtMNHkeEmTea,ftBdGgy68oHEucxqA,zmR76eFMam9SpTq3K,wgkACXaDNh5bKmY9b,2023-07-05T15:38:48Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,170.0
30283.0,30283,rtiYGWPE8tEMQru6r,PDsNvHtMNHkeEmTea,4FLJP5E8GYEwSgSo3,zmR76eFMam9SpTq3K,wgkACXaDNh5bKmY9b,2023-07-05T15:38:48Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,170.0
30284.0,30284,2BbuFxAzwrnTYAJRW,PDsNvHtMNHkeEmTea,Ct2asyzsbD4LLxQKK,zmR76eFMam9SpTq3K,wgkACXaDNh5bKmY9b,2023-07-05T15:38:48Z,{},{},{},"{""QCCGnJ3X5ghDq6z3P"":1}",20.0,3.0,0.0,0.0,0.0,167.0
30285.0,30285,6hdgAR3yP8gEDyBPn,PDsNvHtMNHkeEmTea,8akEQYdXtYP6TJnQJ,zmR76eFMam9SpTq3K,wgkACXaDNh5bKmY9b,2023-07-05T15:38:48Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,170.0
30286.0,30286,KRu4TiBMSaAxmothY,PDsNvHtMNHkeEmTea,QCCGnJ3X5ghDq6z3P,zmR76eFMam9SpTq3K,wgkACXaDNh5bKmY9b,2023-07-05T15:38:48Z,{},{},"{""Ct2asyzsbD4LLxQKK"":1}",{},20.0,0.0,0.0,3.0,0.0,173.0
30287.0,30287,R3PztXanWZqqoxHFp,PDsNvHtMNHkeEmTea,AyqF2gTWwHpF2rtQx,zmR76eFMam9SpTq3K,wgkACXaDNh5bKmY9b,2023-07-05T15:38:48Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,170.0
30288.0,30288,PeetdMrnqPRhEArLm,PDsNvHtMNHkeEmTea,ERXcKmmWguTPRQXyM,zmR76eFMam9SpTq3K,wgkACXaDNh5bKmY9b,2023-07-05T15:38:48Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,170.0
30289.0,30289,4ZATg7wvsMoWK82Xz,PDsNvHtMNHkeEmTea,K8Au7Bqeij3ujLnnq,zmR76eFMam9SpTq3K,wgkACXaDNh5bKmY9b,2023-07-05T15:38:48Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,170.0
30290.0,30290,DJFAh8iZ8qRH3nnac,PDsNvHtMNHkeEmTea,dky2HJdX2hczq7kmb,zmR76eFMam9SpTq3K,wgkACXaDNh5bKmY9b,2023-07-05T15:38:48Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,170.0
30291.0,30291,vyoBbi89g7sLkBKwZ,PDsNvHtMNHkeEmTea,rtFGArriqGAo2mXis,zmR76eFMam9SpTq3K,wgkACXaDNh5bKmY9b,2023-07-05T15:38:48Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,170.0
30292.0,30292,ouWcCiakZXxYEQxM7,PDsNvHtMNHkeEmTea,yTwjQg88pkff282cN,zmR76eFMam9SpTq3K,wgkACXaDNh5bKmY9b,2023-07-05T15:38:48Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,170.0
30293.0,30293,ui8yAjXWrEfTGRcf2,PDsNvHtMNHkeEmTea,RvSFpAjx6H8oCeCm9,zmR76eFMam9SpTq3K,wgkACXaDNh5bKmY9b,2023-07-05T15:38:48Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,170.0
30294.0,30294,9wRNFrh5c2otbcJdZ,PDsNvHtMNHkeEmTea,rbvNcAQofKtmYYw69,zmR76eFMam9SpTq3K,wgkACXaDNh5bKmY9b,2023-07-05T15:38:48Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,170.0
30295.0,30295,4rN8oMY68mqQtN3cf,PDsNvHtMNHkeEmTea,x76uNJLnM7GyCzp5P,zmR76eFMam9SpTq3K,wgkACXaDNh5bKmY9b,2023-07-05T15:38:48Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,170.0
30296.0,30296,9ZbiukgHnbuBziuTY,PDsNvHtMNHkeEmTea,AyqF2gTWwHpF2rtQx,HRHT9m6CPTQrXdk2z,wgkACXaDNh5bKmY9b,2023-07-05T15:38:48Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,170.0
30297.0,30297,SqxHxG9KkP58WZz5T,PDsNvHtMNHkeEmTea,ftBdGgy68oHEucxqA,HRHT9m6CPTQrXdk2z,wgkACXaDNh5bKmY9b,2023-07-05T15:38:48Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,170.0
30298.0,30298,E7QpQTzjtAjYKHyrf,PDsNvHtMNHkeEmTea,4FLJP5E8GYEwSgSo3,HRHT9m6CPTQrXdk2z,wgkACXaDNh5bKmY9b,2023-07-05T15:38:48Z,{},{},"{""Ct2asyzsbD4LLxQKK"":1}",{},20.0,0.0,0.0,3.0,0.0,173.0
30299.0,30299,QgF3MhCFQvMdCtndq,PDsNvHtMNHkeEmTea,Ct2asyzsbD4LLxQKK,HRHT9m6CPTQrXdk2z,wgkACXaDNh5bKmY9b,2023-07-05T15:38:48Z,{},{},{},"{""4FLJP5E8GYEwSgSo3"":1}",20.0,3.0,0.0,0.0,0.0,167.0
30300.0,30300,Xy4fdrxTG8ZDQKfZQ,PDsNvHtMNHkeEmTea,8akEQYdXtYP6TJnQJ,HRHT9m6CPTQrXdk2z,wgkACXaDNh5bKmY9b,2023-07-05T15:38:48Z,{},{},{},"{""ERXcKmmWguTPRQXyM"":1}",20.0,3.0,0.0,0.0,0.0,167.0
30301.0,30301,Eu6DWydhTiQ3v8qCp,PDsNvHtMNHkeEmTea,K8Au7Bqeij3ujLnnq,HRHT9m6CPTQrXdk2z,wgkACXaDNh5bKmY9b,2023-07-05T15:38:48Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,170.0
30302.0,30302,6f54hWShL5wrSZA6r,PDsNvHtMNHkeEmTea,x76uNJLnM7GyCzp5P,HRHT9m6CPTQrXdk2z,wgkACXaDNh5bKmY9b,2023-07-05T15:38:48Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,170.0
30303.0,30303,8dTyDFTMeoF866hS8,PDsNvHtMNHkeEmTea,yTwjQg88pkff282cN,HRHT9m6CPTQrXdk2z,wgkACXaDNh5bKmY9b,2023-07-05T15:38:48Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,170.0
30304.0,30304,3jRWKcCem2PnMxtBk,PDsNvHtMNHkeEmTea,ERXcKmmWguTPRQXyM,HRHT9m6CPTQrXdk2z,wgkACXaDNh5bKmY9b,2023-07-05T15:38:48Z,{},{},"{""8akEQYdXtYP6TJnQJ"":1}",{},20.0,0.0,0.0,3.0,0.0,173.0
30305.0,30305,eWTXnyDESnY4LsqBS,PDsNvHtMNHkeEmTea,QCCGnJ3X5ghDq6z3P,HRHT9m6CPTQrXdk2z,wgkACXaDNh5bKmY9b,2023-07-05T15:38:48Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,170.0
30306.0,30306,eWumniB6xwtswTM43,PDsNvHtMNHkeEmTea,RvSFpAjx6H8oCeCm9,HRHT9m6CPTQrXdk2z,wgkACXaDNh5bKmY9b,2023-07-05T15:38:48Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,170.0
30307.0,30307,QjQ9A6LWFA2GFHw2N,PDsNvHtMNHkeEmTea,dky2HJdX2hczq7kmb,HRHT9m6CPTQrXdk2z,wgkACXaDNh5bKmY9b,2023-07-05T15:38:48Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,170.0
30308.0,30308,zy8yZH72yWEgMjs5X,PDsNvHtMNHkeEmTea,rbvNcAQofKtmYYw69,HRHT9m6CPTQrXdk2z,wgkACXaDNh5bKmY9b,2023-07-05T15:38:48Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,170.0
30309.0,30309,ru8SdvxKjRsf2DsWL,PDsNvHtMNHkeEmTea,rtFGArriqGAo2mXis,HRHT9m6CPTQrXdk2z,wgkACXaDNh5bKmY9b,2023-07-05T15:38:48Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,170.0
30310.0,30310,v9yfSpvMDb6667WGz,PDsNvHtMNHkeEmTea,8akEQYdXtYP6TJnQJ,JnYtF3zyuKHktAedm,wgkACXaDNh5bKmY9b,2023-07-05T15:38:48Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,170.0
30311.0,30311,6LzHrrTQkmsFMhmcG,PDsNvHtMNHkeEmTea,AyqF2gTWwHpF2rtQx,JnYtF3zyuKHktAedm,wgkACXaDNh5bKmY9b,2023-07-05T15:38:48Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,170.0
30312.0,30312,9kecGyJ5Xt2iTYCtZ,PDsNvHtMNHkeEmTea,ERXcKmmWguTPRQXyM,JnYtF3zyuKHktAedm,wgkACXaDNh5bKmY9b,2023-07-05T15:38:48Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,170.0
30313.0,30313,Mb6ShjDZN6R8ARK4u,PDsNvHtMNHkeEmTea,RvSFpAjx6H8oCeCm9,JnYtF3zyuKHktAedm,wgkACXaDNh5bKmY9b,2023-07-05T15:38:48Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,170.0
30314.0,30314,XzGmQWCEtbcfSKYSZ,PDsNvHtMNHkeEmTea,4FLJP5E8GYEwSgSo3,JnYtF3zyuKHktAedm,wgkACXaDNh5bKmY9b,2023-07-05T15:38:48Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,170.0
30315.0,30315,4gqy2hLeqN6GnLGF4,PDsNvHtMNHkeEmTea,Ct2asyzsbD4LLxQKK,JnYtF3zyuKHktAedm,wgkACXaDNh5bKmY9b,2023-07-05T15:38:48Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,170.0
30316.0,30316,tufJCZBnXNiCAB6SM,PDsNvHtMNHkeEmTea,K8Au7Bqeij3ujLnnq,JnYtF3zyuKHktAedm,wgkACXaDNh5bKmY9b,2023-07-05T15:38:48Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,170.0
30317.0,30317,Gi96rRt3sXCn2z9Nb,PDsNvHtMNHkeEmTea,QCCGnJ3X5ghDq6z3P,JnYtF3zyuKHktAedm,wgkACXaDNh5bKmY9b,2023-07-05T15:38:48Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,170.0
30318.0,30318,JS7MttLQDMv6pTywq,PDsNvHtMNHkeEmTea,dky2HJdX2hczq7kmb,JnYtF3zyuKHktAedm,wgkACXaDNh5bKmY9b,2023-07-05T15:38:48Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,170.0
30319.0,30319,uQT3yRnDRvz3CJPN8,PDsNvHtMNHkeEmTea,rbvNcAQofKtmYYw69,JnYtF3zyuKHktAedm,wgkACXaDNh5bKmY9b,2023-07-05T15:38:48Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,170.0
30320.0,30320,KiWqijjX9fLsWnMzM,PDsNvHtMNHkeEmTea,ftBdGgy68oHEucxqA,JnYtF3zyuKHktAedm,wgkACXaDNh5bKmY9b,2023-07-05T15:38:48Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,170.0
30321.0,30321,3vtgLj3aqthf3PAy2,PDsNvHtMNHkeEmTea,rtFGArriqGAo2mXis,JnYtF3zyuKHktAedm,wgkACXaDNh5bKmY9b,2023-07-05T15:38:48Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,170.0
30322.0,30322,FyHat3A73wn8zDEW8,PDsNvHtMNHkeEmTea,x76uNJLnM7GyCzp5P,JnYtF3zyuKHktAedm,wgkACXaDNh5bKmY9b,2023-07-05T15:38:48Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,170.0
30323.0,30323,dqjKes5TCeMjjig6C,PDsNvHtMNHkeEmTea,yTwjQg88pkff282cN,JnYtF3zyuKHktAedm,wgkACXaDNh5bKmY9b,2023-07-05T15:38:48Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,170.0
30456.0,30456,375o7geHsRf4gD5m3,zmtmCaBYFTNtm456M,RnF8GpTHZZjxTAhqz,8Tugx2pa7NeCJ85jm,xB5cfM36frfgH2uiS,2023-07-05T17:49:32Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,22.0
30457.0,30457,PbnajqXknTdqeMePv,zmtmCaBYFTNtm456M,fXABs83yjdGR3zZyf,8Tugx2pa7NeCJ85jm,xB5cfM36frfgH2uiS,2023-07-05T17:49:32Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,22.0
30458.0,30458,oJHnmfKQ7E8HQiTnW,zmtmCaBYFTNtm456M,RnF8GpTHZZjxTAhqz,CmbmWWHoaaaLiw4JE,xB5cfM36frfgH2uiS,2023-07-05T17:49:32Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,22.0
30459.0,30459,c47DaFpcQnpTombmf,zmtmCaBYFTNtm456M,fXABs83yjdGR3zZyf,CmbmWWHoaaaLiw4JE,xB5cfM36frfgH2uiS,2023-07-05T17:49:32Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,22.0
30460.0,30460,ZW8pQy4LBXKEsDeHw,zmtmCaBYFTNtm456M,RnF8GpTHZZjxTAhqz,iJtxnGLPbgnEFhaus,xB5cfM36frfgH2uiS,2023-07-05T17:49:32Z,{},{},{},"{""fXABs83yjdGR3zZyf"":1}",20.0,4.0,0.0,0.0,0.0,18.0
30461.0,30461,tJ5tBNs4JQXnMdta7,zmtmCaBYFTNtm456M,fXABs83yjdGR3zZyf,iJtxnGLPbgnEFhaus,xB5cfM36frfgH2uiS,2023-07-05T17:49:32Z,{},{},"{""RnF8GpTHZZjxTAhqz"":1}",{},20.0,0.0,0.0,3.0,0.0,25.0
30462.0,30462,czrNnY7jvfWmRZFCc,zmtmCaBYFTNtm456M,fXABs83yjdGR3zZyf,BTPqcsH6MTzr4Zt2Z,xB5cfM36frfgH2uiS,2023-07-05T17:49:32Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,22.0
30463.0,30463,Yju5eTYT7cKC8xAHF,zmtmCaBYFTNtm456M,RnF8GpTHZZjxTAhqz,BTPqcsH6MTzr4Zt2Z,xB5cfM36frfgH2uiS,2023-07-05T17:49:32Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,22.0
30464.0,30464,nyHXc9EYe44knTbKu,zmtmCaBYFTNtm456M,RnF8GpTHZZjxTAhqz,Hurnv4CL4HoN4wFBc,xB5cfM36frfgH2uiS,2023-07-05T17:49:32Z,{},{},{},"{""fXABs83yjdGR3zZyf"":1}",20.0,4.0,0.0,0.0,0.0,18.0
30465.0,30465,rPPSX68Rwg7MjdPwf,zmtmCaBYFTNtm456M,fXABs83yjdGR3zZyf,Hurnv4CL4HoN4wFBc,xB5cfM36frfgH2uiS,2023-07-05T17:49:32Z,{},{},"{""RnF8GpTHZZjxTAhqz"":1}",{},20.0,0.0,0.0,3.0,0.0,25.0
30466.0,30466,LxTc9bAgKoPG4J8iQ,zmtmCaBYFTNtm456M,fXABs83yjdGR3zZyf,ybsihsEGWWQwDFuyD,xB5cfM36frfgH2uiS,2023-07-05T17:49:32Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,22.0
30467.0,30467,Pou8NQZs4g58WCWdK,zmtmCaBYFTNtm456M,RnF8GpTHZZjxTAhqz,ybsihsEGWWQwDFuyD,xB5cfM36frfgH2uiS,2023-07-05T17:49:32Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,22.0
30468.0,30468,MCpPGp7Q3won6fygc,zmtmCaBYFTNtm456M,fXABs83yjdGR3zZyf,ycc4X2nNaxHqQEYcc,xB5cfM36frfgH2uiS,2023-07-05T17:49:32Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,22.0
30469.0,30469,XsS6yNFX6Buxj8XRL,zmtmCaBYFTNtm456M,RnF8GpTHZZjxTAhqz,ycc4X2nNaxHqQEYcc,xB5cfM36frfgH2uiS,2023-07-05T17:49:32Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,22.0
30470.0,30470,dcJN6knQ4w2vFzQWu,zmtmCaBYFTNtm456M,RnF8GpTHZZjxTAhqz,PxPFQnp2kQdMPWiNn,xB5cfM36frfgH2uiS,2023-07-05T17:49:32Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,22.0
30471.0,30471,jrHeY3o9GgK2zayx3,zmtmCaBYFTNtm456M,fXABs83yjdGR3zZyf,PxPFQnp2kQdMPWiNn,xB5cfM36frfgH2uiS,2023-07-05T17:49:32Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,22.0
30472.0,30472,gWsgsgcw4jM2BygfZ,zmtmCaBYFTNtm456M,RnF8GpTHZZjxTAhqz,sQqxp6qs3yDMRvZy2,xB5cfM36frfgH2uiS,2023-07-05T17:49:32Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,22.0
30473.0,30473,6N62QbL8dmzN933Wj,zmtmCaBYFTNtm456M,fXABs83yjdGR3zZyf,sQqxp6qs3yDMRvZy2,xB5cfM36frfgH2uiS,2023-07-05T17:49:32Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,22.0
30474.0,30474,BGWscgqGQAPbvtkq9,zmtmCaBYFTNtm456M,fXABs83yjdGR3zZyf,oYyaDzhKcn5ixiFwg,xB5cfM36frfgH2uiS,2023-07-05T17:49:32Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,22.0
30475.0,30475,CrJ6tNBuY396WH8Dn,zmtmCaBYFTNtm456M,RnF8GpTHZZjxTAhqz,oYyaDzhKcn5ixiFwg,xB5cfM36frfgH2uiS,2023-07-05T17:49:32Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,22.0
30476.0,30476,sruPHxaf6oeto7EzX,zmtmCaBYFTNtm456M,RnF8GpTHZZjxTAhqz,rwZmDkYMiXkuRB3KF,xB5cfM36frfgH2uiS,2023-07-05T17:49:33Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,22.0
30477.0,30477,gvn6xQTBYHbpP8qPQ,zmtmCaBYFTNtm456M,fXABs83yjdGR3zZyf,rwZmDkYMiXkuRB3KF,xB5cfM36frfgH2uiS,2023-07-05T17:49:33Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,22.0
30478.0,30478,sFaQdCQAMcanSKeqz,zmtmCaBYFTNtm456M,RnF8GpTHZZjxTAhqz,3Q4QBaCBNp7fKNkbh,xB5cfM36frfgH2uiS,2023-07-05T17:49:33Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,22.0
30479.0,30479,ezvewtzpNZF7YsQjE,zmtmCaBYFTNtm456M,fXABs83yjdGR3zZyf,3Q4QBaCBNp7fKNkbh,xB5cfM36frfgH2uiS,2023-07-05T17:49:33Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,22.0
30480.0,30480,6PQFcKL9gwjewSMEC,zmtmCaBYFTNtm456M,fXABs83yjdGR3zZyf,QeoNGkZSnRzrQMqHA,xB5cfM36frfgH2uiS,2023-07-05T17:49:33Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,22.0
30481.0,30481,tFhr6PzXnoyvy8F9j,zmtmCaBYFTNtm456M,RnF8GpTHZZjxTAhqz,QeoNGkZSnRzrQMqHA,xB5cfM36frfgH2uiS,2023-07-05T17:49:33Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,22.0
30482.0,30482,tejvXNKWhBQTQzzac,zmtmCaBYFTNtm456M,RnF8GpTHZZjxTAhqz,5gdFBaYXnstoQFiNb,xB5cfM36frfgH2uiS,2023-07-05T17:49:33Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,22.0
30483.0,30483,LRNNfAb7DBL4aiKps,zmtmCaBYFTNtm456M,fXABs83yjdGR3zZyf,5gdFBaYXnstoQFiNb,xB5cfM36frfgH2uiS,2023-07-05T17:49:33Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,22.0
30484.0,30484,CD5Y2mLqiFbTNuKrB,zmtmCaBYFTNtm456M,fXABs83yjdGR3zZyf,mqskMpqB7hMhxSfrM,xB5cfM36frfgH2uiS,2023-07-05T17:49:33Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,22.0
30485.0,30485,eq9TRQpJh93GNr8t7,zmtmCaBYFTNtm456M,RnF8GpTHZZjxTAhqz,mqskMpqB7hMhxSfrM,xB5cfM36frfgH2uiS,2023-07-05T17:49:33Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,22.0
30486.0,30486,z3dZG6oqeczrtGAbY,zmtmCaBYFTNtm456M,fXABs83yjdGR3zZyf,cerHxgqinMp7x4Mvt,xB5cfM36frfgH2uiS,2023-07-05T17:49:33Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,22.0
30487.0,30487,Soe9cMaYYJMMqft9h,zmtmCaBYFTNtm456M,RnF8GpTHZZjxTAhqz,cerHxgqinMp7x4Mvt,xB5cfM36frfgH2uiS,2023-07-05T17:49:33Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,22.0
30488.0,30488,jnuyd2MaMJnMude4L,zmtmCaBYFTNtm456M,RnF8GpTHZZjxTAhqz,saF9BEayMxKGQ6Dwd,xB5cfM36frfgH2uiS,2023-07-05T17:49:33Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,22.0
