Unnamed: 0.1,Unnamed: 0,_id,playerId,gameId,createdAt,data.age,data.gender,data.strength,data.fair,data.feedback,data.education
1456.0,1456,ANEjAT7qQxynAKfMv,a29NEChz52pPH3hQz,4nKD5eDXT2JfQEFC2,2023-06-29T20:28:52Z,50.0,female,chatting with others trying to encourage contribution,yes but could have been a bit more,none but thank you,master
1457.0,1457,rzQsTdsxq26rXXTX6,Rc9mK92qAFR7Y7eDc,4nKD5eDXT2JfQEFC2,2023-06-29T20:29:05Z,57.0,female,"to earn as many coins as I can, then started to chat & we all wated to in together",yes,quite funny,
1458.0,1458,7xuqJwfg2ihkryJNw,LysM5MbDovTmE9dKe,4nKD5eDXT2JfQEFC2,2023-06-29T20:29:08Z,52.0,male,Contribute everything ,Yes,It was fun - especially reading the chat! Thank you,bachelor
1459.0,1459,oG7maiabSvyTESpGT,McW5SNbKayq2yESYS,4nKD5eDXT2JfQEFC2,2023-06-29T20:29:10Z,23.0,Male,Gain trust and then work as a team,Absolutely,No issues! Quite fun and lasted a decent amount of time before it got too repetitive,master
1460.0,1460,bq9RPTZFZi4FvAGyZ,jdB42gn5SYhviF46B,4nKD5eDXT2JfQEFC2,2023-06-29T20:29:12Z,22.0,Male,I chose to give every round and try to encourage others to do the same so we all win,Yes,,bachelor
1461.0,1461,ZDXK7JWkX5Jt7ahef,jwKbbrKTisDs26yyB,4nKD5eDXT2JfQEFC2,2023-06-29T20:29:17Z,24.0,Male,"Contribute as many coins to the pot each round, and hope the other participants do the same",Absolutely.,"One of the most entertaining surveys I've taken to date, thank you",high-school
1510.0,1510,r3bqg5EcbBT4SmkwZ,zYqo6meiWzKcNpJQY,G7MK9MeuEdEmnrf8g,2023-06-30T17:03:05Z,49.0,Female,Working as a team and being generous,Yes,All fine,other
1511.0,1511,3jtgr73xFd4q9TEkc,qrupxuevAM9xuKYtc,G7MK9MeuEdEmnrf8g,2023-06-30T17:03:06Z,38.0,Male,"Gave the maximum amount, because if we all did that which we seemed to do, we would all gain the most (fairly)",Yep,,bachelor
1512.0,1512,6pfohDtRoSm9XTikf,9hfoX8Na8ZGdnWYRP,G7MK9MeuEdEmnrf8g,2023-06-30T17:03:07Z,27.0,male,worked as a team and came up with one strategy to benefit us all,yes,,master
1513.0,1513,RQzdskWE4DBt7zzZh,nHnwfzpPYRiT6TioL,G7MK9MeuEdEmnrf8g,2023-06-30T17:03:08Z,32.0,Female,Communicate with other players ,Yes.,None. Very nice game,bachelor
1514.0,1514,SZnYhYztghsfR9Jpx,WxsBjJWNXYAh4nGPm,G7MK9MeuEdEmnrf8g,2023-06-30T17:03:08Z,38.0,Female,To maximise the chance of a bonus,Yes,,high-school
1515.0,1515,2vEuoZ4PWJRvmL2KY,REE3nTygZekYjxGt7,G7MK9MeuEdEmnrf8g,2023-06-30T17:03:11Z,40.0,female,to get the max amount of coins for myself and all the other players,yes,I found it fun,high-school
1516.0,1516,qzxAPH57566bQyKHE,xHCgddfCRmSPiTHLx,G7MK9MeuEdEmnrf8g,2023-06-30T17:03:14Z,35.0,female,to have the overall pot as high as possible,yes,,high-school
1517.0,1517,ss9GzpgSkDnPSTEXb,oAFYn6ptaGsnyXZBZ,G7MK9MeuEdEmnrf8g,2023-06-30T17:03:18Z,32.0,Female,Giving max contribution for max reward,Yes,"No issues, enjoyed the chat function",high-school
1518.0,1518,E7WvyuNWLJXgr7Hnt,9dfMmsGPWxWSam3aH,G7MK9MeuEdEmnrf8g,2023-06-30T17:03:23Z,37.0,female,i gave the max with no deductions to get the most bonus for all,yes i do,,high-school
1519.0,1519,47X7sQqWaNNuCaFsP,4F4iWqtTcfym6eZbu,G7MK9MeuEdEmnrf8g,2023-06-30T17:03:26Z,19.0,Male,Give the maximum amount everytime,yes,chat message would delete if too long (20 words-ish) or if the game advanced,high-school
1520.0,1520,24wGu578Z6viuqWZd,34XA4hdGczFSLM8A2,G7MK9MeuEdEmnrf8g,2023-06-30T17:03:26Z,26.0,Male,I put in the max coins to help everyone,Yes I do,I enjoyed it thanks!!,high-school
1521.0,1521,84NsTCTgynzecAgdM,w4fmmfBT8nHacoYew,G7MK9MeuEdEmnrf8g,2023-06-30T17:03:28Z,27.0,Male,Intuition,Yes,,master
1522.0,1522,Pd7io2eo8N7BtaRLv,dScGksXpRCS2oFJnL,G7MK9MeuEdEmnrf8g,2023-06-30T17:03:41Z,38.0,male,"The more we shared the more we earned, therefore my strategy was to share as much as possible. Given that there was a facility implemented for punishing and rewarding sharing behaviors there was little incentive not to share.",Yes,,other
1523.0,1523,znCPu5rHJue66FrfZ,JHxEWx9sH99wYFXFN,G7MK9MeuEdEmnrf8g,2023-06-30T17:03:49Z,34.0,Female,I tried to do what would benefit all of us as a team; by not taking coins from anyone and giving all of my coins. A few in the chat stated they were doing the same,Yes,No issues,bachelor
1524.0,1524,Kvn668AboFJKtNj5d,6pJAT3w3b6pEeQSh2,G7MK9MeuEdEmnrf8g,2023-06-30T17:04:05Z,41.0,female,"To contribute all my money ach round and hope others did the same in order to get the highest payout, which seemed to work. ",Yes,No issues. \nI have a Bachelor's Degree but from a UK University. ,other
1525.0,1525,PPeueqiSqwztShwQu,hHwNZMJgvMKxnwWP9,G7MK9MeuEdEmnrf8g,2023-06-30T17:04:35Z,48.0,male,The multiplier was so large that it woas worth putting everything in.  It would have been better still to get everyone to reward each other  but that seemed very complex for not much gain,"Yes, but we went very quickly",No problems.  It was a pleasant taks because everybody was on the same wavelength from an early stage.,master
1558.0,1558,6Szgp9AQEHn5sb6nb,3xMB6Puguzd7XJJ8t,NC8foHQ7K3mkGhhgN,2023-06-30T17:15:26Z,21.0,male,Max to max out everyone's potential. Created a team of trustworthy people to reward,Yeah!,,high-school
1559.0,1559,f4wWX2dJ5Xs2AFuz6,tN63LdHhAzMYYQNZH,NC8foHQ7K3mkGhhgN,2023-06-30T17:15:28Z,27.0,M,Teamwork ,Yes,,high-school
1560.0,1560,b2fQjoCYhNDGiFLBd,PXJ25Dkvjy56nhWvH,NC8foHQ7K3mkGhhgN,2023-06-30T17:15:29Z,28.0,Male,Talked to others and agreed to work cooperatively,Yes,"No problems, just a little waiting at the start",master
1561.0,1561,BYaETPY6rsFEqHjwS,HQ5N4ru9PiLeduMpn,NC8foHQ7K3mkGhhgN,2023-06-30T17:15:30Z,28.0,Male,"Do max all the time, so everyone had a chance to get max rewards",yes,,master
1562.0,1562,7R5a4nv5HRYMRub9u,PEXKkdmwHd9AmGjbn,NC8foHQ7K3mkGhhgN,2023-06-30T17:15:31Z,29.0,Female,Teamwork,Yes,,high-school
1563.0,1563,p7gqwEkKTcwQbW3AZ,wNW9diskmqxQq8qej,NC8foHQ7K3mkGhhgN,2023-06-30T17:15:38Z,,Female,I did the same every round.  I like consistency.,Yes.,"I thought it was fun, thank you.",bachelor
1564.0,1564,odneC5E4FaznzfEAx,A2r6PdLSttnarEc2R,NC8foHQ7K3mkGhhgN,2023-06-30T17:15:47Z,27.0,male,I made use of my guts,Yes,,master
1565.0,1565,8fE4wnanmAPhbkwcm,7yMJBhQ2GBqpEHS2c,NC8foHQ7K3mkGhhgN,2023-06-30T17:15:47Z,36.0,female,i gave the maximum 20 coins each time,i think so,the game and chat were glitchy,master
1566.0,1566,cCLqimNt7LT4MPupH,sDtQMraWmFA2indmW,NC8foHQ7K3mkGhhgN,2023-06-30T17:15:53Z,39.0,Male,go all in and get everyone else to go all in to get max rewards,yes,all good! great fun,bachelor
1567.0,1567,TgJEL86eXgFB7kRAj,XDM56tMxnkGRv2hrJ,NC8foHQ7K3mkGhhgN,2023-06-30T17:15:59Z,43.0,Male,"I was happy to just max it every round. I considered shorting the pot on the last round, but decided against it since chat had been fun",yes,No problems.,master
1568.0,1568,ro2nP5pJFzMLiHRPe,jdFsoEGkaDbcdfWps,NC8foHQ7K3mkGhhgN,2023-06-30T17:16:03Z,36.0,female,total chaos,yes,no issues,high-school
1569.0,1569,WKfK8A3Sfg25jGKf8,a6bBcTPpj4kWT8rKP,NC8foHQ7K3mkGhhgN,2023-06-30T17:16:06Z,37.0,Male,I went max all the time to be fair and hope for a maximum output,Yes,No problems,high-school
1570.0,1570,3txuE2Kn3w2Ccwuat,Z6LBChD9MhHNJhKsB,NC8foHQ7K3mkGhhgN,2023-06-30T17:16:10Z,36.0,Female,"To give max, and follow along with chat.","Absolutely, yes.",None.,high-school
1571.0,1571,hweGTLDqXD8hEKRP9,FzFvB3u7mXsSwP5NK,NC8foHQ7K3mkGhhgN,2023-06-30T17:16:13Z,32.0,Male,I think towards the middle I formed an alliance with a couple players.,Yes.,Thank you for the opportunity! ,bachelor
1572.0,1572,TL4NhkmjEpP7xmuLN,tYxevbizeueRpSsa6,NC8foHQ7K3mkGhhgN,2023-06-30T17:17:00Z,29.0,Male,To try and create a team and find players who were consistent and trustworthy. In the last round I delibratley did not pay anyone else as my trust was no longer worth anything as it was the final time. This way I was able to maximise my total coins. I did feel a bit guilty for this though!,Yes,,bachelor
1573.0,1573,ueJhTo5jJHAL5P4xr,sjkovRcrYaqBHRoa6,NC8foHQ7K3mkGhhgN,2023-06-30T17:17:22Z,21.0,Male,Max every time ,Yes,,
1574.0,1574,WWXjsFksF8Anes9Mk,GMoiWGHcji9Gy5jgB,Fj9DT3BL4SG26wNCY,2023-06-30T17:34:27Z,25.0,female,I wanted to get the most points.,Yes,,bachelor
1575.0,1575,WdM3RDTqt7APS3rp9,A8X77Yj2S5nPLXKvQ,Fj9DT3BL4SG26wNCY,2023-06-30T17:34:32Z,29.0,Male,Donate the full amount so everyone else would,Yes.,,bachelor
1576.0,1576,4Y4z6vhtxnchqBjQt,9GW2oKr5GBDwbYMpf,Fj9DT3BL4SG26wNCY,2023-06-30T17:34:46Z,26.0,male,Its started with contributing each time to the pot to gain the trust of others,Yes,,bachelor
1577.0,1577,wNRpb372PADHpLwFx,cx9w92Kmyxhdf66ES,Fj9DT3BL4SG26wNCY,2023-06-30T17:34:46Z,21.0,Female,Tried to do the same as the other people.,Yes,,high-school
1578.0,1578,LtHSuPfHhfJaZ97Pc,A7NELwAoAPnqyW83u,Fj9DT3BL4SG26wNCY,2023-06-30T17:34:48Z,36.0,Male,Contribute 20 coins always. The only time I didn't was a mistake. Oops.,Yeah!,I hate you Owl.,bachelor
1579.0,1579,dRhhjuLvjexnujodm,kAFwduKJ9rkCuHvCs,Fj9DT3BL4SG26wNCY,2023-06-30T17:35:01Z,21.0,Male,First Tried to spam +20 thinking everyone else would - then sometimes use +0 to the pot to see if it would make it better although it did some other players caught on and decided to do the same therefore the ebst choice was to always contribute,Yes of course!,,high-school
1580.0,1580,LSRxGQ9ZpkJTwxo8o,Efsqpq52tZGWC2fqK,Fj9DT3BL4SG26wNCY,2023-06-30T17:35:05Z,47.0,female,"I put everything in to make sure everyone got most out, until the last round when I kept the extra","yes, thanks, it was fun",,master
1581.0,1581,rahF79rGf87fXd9Es,ukXqbrd6dBJYHeW6d,Fj9DT3BL4SG26wNCY,2023-06-30T17:35:05Z,19.0,Male,I would always put my coins in because the multiplier is too good to refuse.,I would say so,no problems but this was a fun study and would love to be invited for more,high-school
1582.0,1582,gw3k5Asg5f3oCQ2Zh,37Qjb7SqbrFrfRLNu,Fj9DT3BL4SG26wNCY,2023-06-30T17:35:31Z,19.0,Male,"Constantly pool points as the multiplier was very high, it seemed like everyone else did the exact same.","If the above bonuses are true, then I would say so; yes.",,high-school
1583.0,1583,QyeJAaeZ2CSgDwo9Z,R9JM2eGvCbpJnPGBL,Fj9DT3BL4SG26wNCY,2023-06-30T17:35:32Z,32.0,Male,Keep adding into every pot until more than 1 person doesn't contribute ,Yes,,bachelor
1584.0,1584,jskxm8dTW5oHZJaZ5,negTDvYbFPecsdkix,rY7uJPjekmRnkdPpP,2023-06-30T17:44:17Z,31.0,Male,Mixed,Yes,,high-school
1585.0,1585,MLebbwLKRdzwKPbvn,S2BQkogw4mkmNwbmN,rY7uJPjekmRnkdPpP,2023-06-30T17:44:37Z,29.0,Male,"At first just going all in, then as no one else was, I just started decreasing.",Yes.,,high-school
1586.0,1586,XyS8dEhkSA74CSXoA,FKr3wrZEPTS989wKx,rY7uJPjekmRnkdPpP,2023-06-30T17:44:43Z,38.0,Female,I tried to contribute more so it multiplies ,yes,none,bachelor
1587.0,1587,bZWnYqkoDxKs83Edt,oKgT8iYNTu2Tetp6k,rY7uJPjekmRnkdPpP,2023-06-30T17:44:44Z,57.0,Male,Not contribute,Yes,,bachelor
1588.0,1588,jNjjAwDjMLCkLDd7g,hmxoRStu2ZSYChXcQ,rY7uJPjekmRnkdPpP,2023-06-30T17:44:45Z,49.0,Male,do an even split,yes,no problems thank you,bachelor
1589.0,1589,SgW6cjXvc6gKw4dp2,qrhKWGHKCLa5ZMxYH,rY7uJPjekmRnkdPpP,2023-06-30T17:44:47Z,40.0,Male,i was watching who was putting what in and giving some who put more in and sometimes not putting any in as others did not.,not really no,no,high-school
1590.0,1590,btPebjqL4nN3RiAYR,QaHyBPrwtnKnr6uR5,rY7uJPjekmRnkdPpP,2023-06-30T17:44:47Z,58.0,Male,tried to copy others actions from previous round,yes,none,bachelor
1591.0,1591,vNtekxYvHKdyKXH9g,2LuHSw8o4Neezn7vW,rY7uJPjekmRnkdPpP,2023-06-30T17:44:50Z,33.0,MALE,I was trying to get the highest amount of coin.,Yes,The study was very interesting and I really enjoyed it.,bachelor
1592.0,1592,mohBuinbjyPuJDHsL,69RuGmdj2uzRSZjoy,rY7uJPjekmRnkdPpP,2023-06-30T17:44:55Z,53.0,Male,Usually alternated between all in or 0 in,Very fairly,,master
1593.0,1593,aoD9hZXzsXzMBNkLT,g9CdKYDKggs2wTiuM,rY7uJPjekmRnkdPpP,2023-06-30T17:44:55Z,33.0,FEMALE,Contribute more in early round,yes,,master
1594.0,1594,nNoHJvmegTmbt2YXn,PCtRJSyHcb6ZknoDa,rY7uJPjekmRnkdPpP,2023-06-30T17:44:57Z,40.0,female,Just worry about myself. When others weren't contributing to the pot I stopped as well.,"I think so, but I didn't time it.",,high-school
1695.0,1695,tfvuEsq56tv85YY3X,NjfCnFeDYyQZyvKnq,mv64fBxLLWpniptwg,2023-06-30T19:11:16Z,44.0,Female,Cooperation,Yes,,high-school
1696.0,1696,sLXccSJh82NQvniiL,gQKdYz8frvMKobhbR,mv64fBxLLWpniptwg,2023-06-30T19:11:27Z,57.0,M,Tried to nab a few extra coins,Fair,No problems,master
1697.0,1697,5HKfYpTr3xZcxc4Z4,ddn9ABR77i6txbmHa,mv64fBxLLWpniptwg,2023-06-30T19:11:27Z,24.0,Male,Everyone put in 20,yeah,none,bachelor
1698.0,1698,sfmpTojij8QnFGkT4,A8Ztkkz8aMP8x8Cy8,mv64fBxLLWpniptwg,2023-06-30T19:11:28Z,38.0,male,work together and max out our pot,yes,none,high-school
1699.0,1699,h8t3ja4SGc3ffFL2k,fh73nmDdqaiu7srCz,mv64fBxLLWpniptwg,2023-06-30T19:11:31Z,22.0,Female,Put in the most so that everyone benefitted the most. Deducting from those that put in 0.,Yes,,bachelor
1700.0,1700,KXpSd3rvBoCKKYvmY,8HyZAnjcuimzNmsmA,mv64fBxLLWpniptwg,2023-06-30T19:11:31Z,28.0,Male,To play fair,Yes,All good,other
1701.0,1701,e2yN7Pkh3tYSJeWFT,pfKjoZiZ5o3c6XSzu,mv64fBxLLWpniptwg,2023-06-30T19:11:39Z,25.0,Male,Equality for all,Yes,,other
1702.0,1702,TnLnFhujm25LMAAKv,od8eahi3Mc54cPqAz,mv64fBxLLWpniptwg,2023-06-30T19:11:47Z,30.0,female,I always maxed out and talked in the chat to make sure others felt comfortable cooperating too.,Yes.,,bachelor
1703.0,1703,Mg6aYS6fGRPiS3b4g,tf8RXZ3kZyTq4uDnZ,mv64fBxLLWpniptwg,2023-06-30T19:11:51Z,37.0,male,just give max ,yes,,high-school
1704.0,1704,BLD9F7vv6jNkP5rxK,AhBoedLQEiq5KMnxo,mv64fBxLLWpniptwg,2023-06-30T19:11:52Z,57.0,Male,aim to make the best bonus,yes,,bachelor
1705.0,1705,PqaewMEmc3s864xr6,PHKEeBEKd976CJTay,mv64fBxLLWpniptwg,2023-06-30T19:11:52Z,36.0,F,"Constantly submitting the max, and only penalizing when someone else didn't do the same.","Yes, I think so.","No problems, loved the chat aspect, the rules were a little complex but interesting.",bachelor
1706.0,1706,fKtyzNk84R95ffCEe,HKdu89pKaS8Qks52h,xEP5rajASDPJkWH94,2023-06-30T19:12:11Z,35.0,Female,Give the most to the group for us to equally share,Yes,,master
1707.0,1707,5HLsfzEcwQTmnwkTE,TTahkhjnHF7DoP2cC,xEP5rajASDPJkWH94,2023-06-30T19:12:12Z,53.0,male,throw all in,no,,high-school
1708.0,1708,m3gEmDjmSt9PiFafL,zexgTvW7pKYjEgJqb,xEP5rajASDPJkWH94,2023-06-30T19:12:18Z,55.0,Male,Persuade other players to maximize investment to maximize total return for the group. It worked.,Yes,,bachelor
1709.0,1709,cnYRY8FWNJhxiCLMY,EtG3DoAL6rY3j5DH3,xEP5rajASDPJkWH94,2023-06-30T19:12:19Z,57.0,male,max the bonus by contributing the max,yes,Thanks!,bachelor
1710.0,1710,wLtkNcCeWJTbTeJH2,gPgctxn88Q5nCAFSP,mv64fBxLLWpniptwg,2023-06-30T19:12:20Z,50.0,Male,"Everyone seemed to agree to put in all 20, which seemed to work well - punish those who didn't",yes,"Was fun, no problems",master
1711.0,1711,hDYnS8zY6jSzn7cj9,6tjsfTLfPiBzE72bG,xEP5rajASDPJkWH94,2023-06-30T19:12:22Z,36.0,male,"I took a few extra, but I felt like it was easier to just contribute",more than fairly so long as you pay the bonus,it was fun talking with others.,bachelor
1712.0,1712,WmpBmdGushJmAYZ4s,KBhg6xeynczf5nn8R,xEP5rajASDPJkWH94,2023-06-30T19:12:24Z,25.0,Male,always share and get majority to share,yes,,high-school
1713.0,1713,FEyR53P3FMLjGWLNX,x7dKh3Xj5m9aTtcLZ,xEP5rajASDPJkWH94,2023-06-30T19:12:25Z,35.0,Female,I contributed the full amount each time to get the maximum pay off.,Yes definitely.,No problems.  It was a great study and I really appreciate having the chat included because it made it a nice experience.,other
1714.0,1714,rgE23rjsbDyZkpWvj,cRAmncR3o3T9Nkjyp,xEP5rajASDPJkWH94,2023-06-30T19:12:29Z,26.0,Male,"Max input, as a group for max output.",More than compensatied.,"None, worked great.",high-school
1715.0,1715,myesGcNgaiH2vojgH,yWAoQhBGiN9LDXuGL,xEP5rajASDPJkWH94,2023-06-30T19:12:34Z,33.0,Male,Always contribute maximum! TEAM EFFORT BABY ,Absolutely,It was pretty cool. Chat was a bit extra but I can just ignore that.,high-school
1716.0,1716,H32gXYM9t8budkvrM,PXte8orZkL7kauvg2,xEP5rajASDPJkWH94,2023-06-30T19:12:48Z,70.0,male,have fun,it was fine,wild and crazy,bachelor
1717.0,1717,DC2D7qc4DSxdq2S2P,Zv2XQy87o6h7qgFFz,xEP5rajASDPJkWH94,2023-06-30T19:12:52Z,42.0,Male,Max in for max out,"Yes, I do","Nice interface, and friendly chat",high-school
1718.0,1718,oJPjxnpRzfrRXHPEj,FSb4RqR9Jmuht6AJy,xEP5rajASDPJkWH94,2023-06-30T19:12:54Z,35.0,Female,At first it was putting in less because the group decided to put all 20 in. I realized the difference wasn't worth causing everyone else to lose out on money.,More then fairly!,,other
1719.0,1719,sAYmGyQNkeA2CXbME,rczWB4cwGLFqX28Pk,xEP5rajASDPJkWH94,2023-06-30T19:12:54Z,52.0,female,I just put in the highest I could.,Yes,,high-school
1720.0,1720,zf76nBP2pKf37vGFE,xriiELrzKQnKwGthA,mv64fBxLLWpniptwg,2023-06-30T19:12:55Z,40.0,Male,We all agreed to put max in and receive max rewards. It was my idea and everyone followed. There were a couple of people who didnt agree or put 0 from time to time but they were punished and got more taken than they put in so learnt their lesson. ,yes,Good game. Loved the chat part. Everyone was friendly and no bad feelings at all. ,high-school
1721.0,1721,LwzP2kgGcGyotfrTu,ozzjMajKasDXZDKcj,mv64fBxLLWpniptwg,2023-06-30T19:12:56Z,41.0,male,"My strategy was to keep all the coins at first until I could gauge the group consensus. Once the group agreed to give all coins each round, I was on board with the plan to maximize rewards.",Yes. The compensation was fair.,"No problems, it was a pleasant experience and the instructions were clear.",master
1722.0,1722,sPXX9jFCByuB2mtRi,EaxcfnC2tArhe8k8r,mv64fBxLLWpniptwg,2023-06-30T19:12:57Z,23.0,Male,Going with the flow to earn the maximum amount.,"Yes, this is a great bonus.",No problems encountered. It was a very enjoyable experiment. I have put 'other' for qualification as it is a UK Bachelor's Degree instead. ,other
1723.0,1723,sD6q9EttEAmMAKi3L,9CTEs3MvLTu7RKjQF,xEP5rajASDPJkWH94,2023-06-30T19:12:59Z,42.0,Male,Put 20 coins in every round - with almost every other player doing this the payout is very good!,"Assuming the bonus comes through, more than reasonably! :)","No problems, though as the test progressed there were some loading screens that seemed to lag.",high-school
1724.0,1724,vqAdDp4TExevEKfMr,2Yv32hRFtdr4CZhe3,xEP5rajASDPJkWH94,2023-06-30T19:13:16Z,35.0,Male,I felt like the best outcome for everyone was essentially to give all 20. ,"Yes, very. ","No issues, it ran very smoothly. ",high-school
1725.0,1725,toPC6W9W89SdQntS8,FFdqm7xDcqQXwwh9Q,xEP5rajASDPJkWH94,2023-06-30T19:13:27Z,35.0,Female,I put the highest amount in each time so it would be multiplied,Yes I did,,high-school
1726.0,1726,RdTYnXbi7e9yyh2yf,dHBCyq9Ee5FF6Nx9S,xEP5rajASDPJkWH94,2023-06-30T19:13:36Z,37.0,Female,Most of us agreed in the beginning to put in 20 coins every round.,"Yes, thank you! I really appreciate it!","I really enjoyed participating in this study, and I really appreciate the bonus! Thank you!",bachelor
1793.0,1793,Ta4cwubEgeoD2freq,iQxiPnM8BPWfJuFLi,8Q9xrERA837uZzPPq,2023-07-05T15:45:58Z,32.0,female,Try to get as many points as possible for myself,yes,no issues all good,bachelor
1794.0,1794,qHXnNC2bBaHXgFXhy,7PhYKQodeMXyhsBy6,8Q9xrERA837uZzPPq,2023-07-05T15:46:06Z,53.0,Male,Maximise my coins,Yes,,bachelor
1795.0,1795,R39PndMADuqxQuoAm,JNtbgjoRhKTcdeR8X,8Q9xrERA837uZzPPq,2023-07-05T15:46:23Z,27.0,Male,I went with the high amounts until the other players started screwing me over. The I went for my own.,Yes.,All good.,other
1796.0,1796,EaqtXqNcCWLKnZueN,dLem6g4QcvuKjJXaf,8Q9xrERA837uZzPPq,2023-07-05T15:46:24Z,25.0,female,"At first i wanted to save money but then people started taking money from me if I didn't give the full 20 or a high number, so I started giving more until everyone else stopped giving. ",yes,,master
1797.0,1797,eR25yGRHPGNAnf28w,T6Jvz2pn3SGprEAWX,8Q9xrERA837uZzPPq,2023-07-05T15:47:36Z,41.0,male,"I wanted to cooperate and have everyone contribute all their points, so I deducted from those who contributed little to persuade them to contribute more. It didn't work very well, so I stopped contributing.",It's okay I think.,none,bachelor
1798.0,1798,S429HSQqiMJfoyzkJ,5ZeHxEHfe4SGJa89D,8Q9xrERA837uZzPPq,2023-07-05T15:48:20Z,21.0,Male,"if everyone gambled 20, then the best strategy is to gamble 0, so you have to make it seem like you will gamble a lot but doing it in the previous rounds then 1 round gamble 0. towards the end we all figure this out so we ended up gambling 0 each round.",yes,none,high-school
1799.0,1799,SjXk9qEQn5TnyuKxe,8wTpxFv49dfTfhnE3,3uYh9GbzKBb7ZadHf,2023-07-05T15:55:13Z,20.0,female,add the most i could,yes,,high-school
1800.0,1800,YizpiHr75EjkPZT56,KQGJeAzabom74EAoo,3uYh9GbzKBb7ZadHf,2023-07-05T15:55:32Z,21.0,Male,"I did not have a particular strategy, I just played with my gut feeling",Yes,"No problems, everything worked smoothly",bachelor
1801.0,1801,Xq2NgjRx2WxFejece,kWSnLBN9FBMQBJ4ys,3uYh9GbzKBb7ZadHf,2023-07-05T15:55:45Z,39.0,female,Trying to be fair at first with sharing 20 coins. When I realised others were not I changed strategy.,Yes,,other
1802.0,1802,LtfTbcAvS7YmYfMZe,Hzjpw3RP7MYtj5ciw,3uYh9GbzKBb7ZadHf,2023-07-05T15:55:55Z,25.0,Male,Contribute maximum amount in each round for higher total in the end.,Yes absolutely!,It was fun thanks!,bachelor
1803.0,1803,rwJnmbRTQ5rit3oyw,jyFNsXDsoAoC7nhaC,3uYh9GbzKBb7ZadHf,2023-07-05T15:55:58Z,26.0,Man,"I initially put in a little to see what others would do. The chat talked about going all in to maximise, but this didn't do much. So I went to adding half of my budget for the rest of the game. Then a couple of times I tried adding 0 to see what the benefits/disadvantages of that were, etc.",Yes,,high-school
1804.0,1804,Q3PGmpK2PT3txwwqa,YvS4A5zc87CEv9JqD,3uYh9GbzKBb7ZadHf,2023-07-05T15:56:10Z,18.0,Male,"I attempted to make everyone go as high as possible to maximise earnings, but afterwards some realised they could earn more if they went lower, so i kept mine low and to my suprise others kept going all in.",Yes,Waiting time in the lobby,high-school
1805.0,1805,F8p5KfPaDkQn4vHt2,8akEQYdXtYP6TJnQJ,wgkACXaDNh5bKmY9b,2023-07-05T15:57:23Z,23.0,Male,20 all the way!`,Yes,Very fun :),bachelor
1806.0,1806,CbNKy46KY7CRuxLWn,AyqF2gTWwHpF2rtQx,wgkACXaDNh5bKmY9b,2023-07-05T15:57:27Z,36.0,male,to work with my other players ,yes very ,,bachelor
1807.0,1807,Ej7ghwTQaGo3ZgdGM,4FLJP5E8GYEwSgSo3,wgkACXaDNh5bKmY9b,2023-07-05T15:57:31Z,27.0,Female,Just make sure to give everything to make best profit,Yes,,high-school
1808.0,1808,XTEXwq3sJhvZ3jzR9,yTwjQg88pkff282cN,wgkACXaDNh5bKmY9b,2023-07-05T15:57:34Z,30.0,female,We all decided to work together to give 20 coins. ,Yes,,high-school
1809.0,1809,3MTcwaTjSJhBC7vmD,rbvNcAQofKtmYYw69,wgkACXaDNh5bKmY9b,2023-07-05T15:57:41Z,37.0,Male,Contribute maximum,Absolutely!,None.,bachelor
1810.0,1810,D7g3uS88FcfKZGXRP,dky2HJdX2hczq7kmb,wgkACXaDNh5bKmY9b,2023-07-05T15:57:49Z,23.0,Female,we worked together and each chose 20 after about 4 rounds to maximise returns,yes,,master
1811.0,1811,xKii8DqTZjqQBfFDB,rtFGArriqGAo2mXis,wgkACXaDNh5bKmY9b,2023-07-05T15:57:56Z,23.0,male,always bet the highest to make the most bonus,yes,"very fun game, would love to be invited to more",high-school
1812.0,1812,7C33Fff7NARHCgEFf,K8Au7Bqeij3ujLnnq,wgkACXaDNh5bKmY9b,2023-07-05T15:57:56Z,39.0,female,started off contributing low and then To contribute the same as my team mates,yes I do,"Great fun, thank you :)",high-school
1813.0,1813,dBCi96y9SRHe8otra,RvSFpAjx6H8oCeCm9,wgkACXaDNh5bKmY9b,2023-07-05T15:58:03Z,27.0,male,put more points in means more multiplied,"yes, the bonus is good",fun and interesting,high-school
1814.0,1814,6ZhPJaPHoEb8ptQo3,QCCGnJ3X5ghDq6z3P,wgkACXaDNh5bKmY9b,2023-07-05T15:58:08Z,40.0,male,I wanted to contribute the maximum and hoped everyone else would too. Saw no point in giving away points.,Yes,"No problems, enjoyed it very much.",high-school
1815.0,1815,bG4yTv8YDAoRDgRms,ftBdGgy68oHEucxqA,wgkACXaDNh5bKmY9b,2023-07-05T15:58:09Z,32.0,Male,"I contributed around half until I saw what everyone else was doing, then figured max was best. As long as everyone else did too, so I said something in the chat others agreed and by the end we all contributed the max",Yes definitely!!,"Very enjoyable study, and the live chat was great",other
1816.0,1816,zdNLSEYbydXtZZHQo,Ct2asyzsbD4LLxQKK,wgkACXaDNh5bKmY9b,2023-07-05T15:58:10Z,63.0,female,did what people in the chat suggested,yes,I didn't grasp the rules at all,other
