Unnamed: 0.1,Unnamed: 0,_id,bot,readyAt,timeoutStartedAt,timeoutWaitCount,exitStepsDone,exitAt,exitStatus,exitReason,retiredAt,retiredReason,createdAt,lastLogin,data.avatar,data.avatarId,data.cumulativePayoff,data.lastInteraction,data.lastTick,data.earnings,data.exited,data.readyCheck
4534.0,14,Wn2sLb7yTu2dwE8jA,,2024-05-14T16:13:26Z,,,ExitSurvey,2024-05-14T16:30:01Z,finished,,,,2024-05-14T16:10:09Z,"{""at"":""2024-05-14T16:10:09.532Z""}",duck,2.0,424.0,1715700000000.0,1715700000000.0,0.0,,True
4535.0,15,v5HoAb7benGbowPpp,,2024-05-14T16:17:19Z,,,ExitSurvey,2024-05-14T16:20:57Z,finished,,,,2024-05-14T16:11:31Z,"{""at"":""2024-05-14T16:11:31.973Z""}",chicken,3.0,306.0,1715700000000.0,1715700000000.0,0.0,,True
4536.0,16,LRPjChpJxvY3QvqNe,,2024-05-14T16:16:39Z,,,ExitSurvey,2024-05-14T16:30:01Z,finished,,,,2024-05-14T16:11:40Z,"{""at"":""2024-05-14T16:11:40.840Z""}",gorilla,1.0,494.0,1715700000000.0,1715700000000.0,0.0,,True
4537.0,17,db4BX937fJdQnLWMi,,2024-05-14T16:15:24Z,,,ExitSurvey,2024-05-14T16:21:45Z,finished,,,,2024-05-14T16:11:44Z,"{""at"":""2024-05-14T16:11:44.969Z""}",sloth,0.0,126.0,1715700000000.0,1715700000000.0,0.0,,True
4540.0,20,GzCWwnpF93uuXREtS,,2024-05-14T16:19:00Z,,,ExitSurvey,2024-05-14T16:30:33Z,finished,,,,2024-05-14T16:12:41Z,"{""at"":""2024-05-14T16:12:41.274Z""}",gorilla,1.0,383.0,1715700000000.0,1715700000000.0,0.0,,True
4542.0,22,HYrjfqhBSbbdNmDXi,,2024-05-14T16:20:14Z,,,ExitSurvey,2024-05-14T16:30:33Z,finished,,,,2024-05-14T16:12:44Z,"{""at"":""2024-05-14T16:12:44.649Z""}",duck,2.0,435.0,1715700000000.0,1715700000000.0,0.0,,True
4543.0,23,fBDDkpyErS5WjBNvR,,2024-05-14T16:17:23Z,,,ExitSurvey,2024-05-14T16:30:33Z,finished,,,,2024-05-14T16:13:21Z,"{""at"":""2024-05-14T16:13:21.639Z""}",chicken,3.0,361.0,1715700000000.0,1715700000000.0,0.0,,True
4544.0,24,FrcQRcENbEx5XR2hb,,2024-05-14T16:16:51Z,,,ExitSurvey,2024-05-14T16:32:46Z,finished,,,,2024-05-14T16:13:36Z,"{""at"":""2024-05-14T18:24:59.132Z""}",gorilla,1.0,524.0,1715700000000.0,1715700000000.0,0.0,,True
4545.0,25,DKc5FjZYLjKrEyrrh,,2024-05-14T16:20:54Z,,,ExitSurvey,2024-05-14T16:30:33Z,finished,,,,2024-05-14T16:13:38Z,"{""at"":""2024-05-14T16:13:38.645Z""}",sloth,0.0,419.0,1715700000000.0,1715700000000.0,0.0,,True
4547.0,27,v64YZwcMPWGKftZDu,,2024-05-14T16:19:47Z,,,ExitSurvey,2024-05-14T16:21:45Z,finished,,,,2024-05-14T16:14:15Z,"{""at"":""2024-05-14T16:14:16.327Z""}",duck,2.0,126.0,1715700000000.0,1715700000000.0,0.0,,True
4548.0,28,pjBvoFEvAdEAXeE66,,2024-05-14T16:19:34Z,,,ExitSurvey,2024-05-14T16:26:45Z,finished,,,,2024-05-14T16:14:28Z,"{""at"":""2024-05-14T16:14:28.876Z""}",duck,2.0,109.0,1715700000000.0,1715700000000.0,0.0,,True
4552.0,32,oDzTjxcSrpa2WCG3B,,2024-05-14T16:18:38Z,,,ExitSurvey,2024-05-14T16:26:45Z,finished,,,,2024-05-14T16:15:54Z,"{""at"":""2024-05-14T16:15:54.936Z""}",gorilla,1.0,95.0,1715700000000.0,1715700000000.0,0.0,,True
4556.0,36,s8kbRdsw825C6b9W7,,2024-05-14T16:21:28Z,,,ExitSurvey,2024-05-14T16:30:01Z,finished,,,,2024-05-14T16:17:42Z,"{""at"":""2024-05-14T16:17:42.879Z""}",chicken,3.0,370.0,1715700000000.0,1715700000000.0,0.0,,True
4559.0,39,qrsCZrKuFdtgZcymh,,2024-05-14T16:20:29Z,,,ExitSurvey,2024-05-14T16:27:16Z,finished,,,,2024-05-14T16:18:22Z,"{""at"":""2024-05-14T16:18:23.110Z""}",duck,2.0,700.0,1715700000000.0,1715700000000.0,0.0,,True
4566.0,46,6YRqmEknn9p3okYYZ,,2024-05-14T16:22:19Z,,,ExitSurvey,2024-05-14T16:32:46Z,finished,,,,2024-05-14T16:19:40Z,"{""at"":""2024-05-14T16:19:40.366Z""}",sloth,0.0,615.0,1715700000000.0,1715700000000.0,0.0,,True
4568.0,48,jCkW3WQHX3JwFEm6K,,2024-05-14T16:24:00Z,,,ExitSurvey,2024-05-14T16:26:45Z,finished,,,,2024-05-14T16:20:08Z,"{""at"":""2024-05-14T16:20:08.258Z""}",sloth,0.0,90.0,1715700000000.0,1715700000000.0,0.0,,True
4580.0,60,TXFfmwc755LsxDPBy,,2024-05-14T19:04:27Z,,,ExitSurvey,2024-05-14T19:36:09Z,finished,,,,2024-05-14T18:55:08Z,"{""at"":""2024-05-14T19:37:21.455Z""}",dog,4.0,1169.0,1715720000000.0,1715720000000.0,0.0,,True
4581.0,61,xZ5qWRisgJAYm2Tju,,2024-05-14T19:00:49Z,,,ExitSurvey,2024-05-14T19:36:09Z,finished,,,,2024-05-14T18:55:11Z,"{""at"":""2024-05-14T18:55:12.282Z""}",chick,9.0,1803.0,1715720000000.0,1715720000000.0,0.0,,True
4583.0,63,wjvDqgsxY48jeWAMP,,2024-05-14T19:02:53Z,,,ExitSurvey,2024-05-14T19:36:09Z,finished,,,,2024-05-14T18:56:21Z,"{""at"":""2024-05-14T18:56:21.690Z""}",owl,8.0,1711.0,1715720000000.0,1715720000000.0,0.0,,True
4585.0,65,Cgex6S7GsgNLebEzG,,2024-05-14T19:06:59Z,,,ExitSurvey,2024-05-14T19:36:09Z,finished,,,,2024-05-14T18:58:21Z,"{""at"":""2024-05-14T18:58:21.899Z""}",sloth,0.0,1619.0,1715720000000.0,1715720000000.0,0.0,,True
4586.0,66,qCiRg6DtfgtwjeX7v,,2024-05-14T19:03:09Z,,,ExitSurvey,2024-05-14T19:36:09Z,finished,,,,2024-05-14T18:58:23Z,"{""at"":""2024-05-14T18:58:23.528Z""}",moose,6.0,1796.0,1715720000000.0,1715720000000.0,0.0,,True
4591.0,71,pEsnSEug8hgNfSWz4,,2024-05-14T19:05:17Z,,,ExitSurvey,2024-05-14T19:36:09Z,finished,,,,2024-05-14T18:59:51Z,"{""at"":""2024-05-14T18:59:51.364Z""}",parrot,5.0,1435.0,1715720000000.0,1715720000000.0,0.0,,True
4592.0,72,wRypfGneuyggKw6kQ,,2024-05-14T19:02:42Z,,,ExitSurvey,2024-05-14T19:36:09Z,finished,,,,2024-05-14T19:00:19Z,"{""at"":""2024-05-14T19:00:20.008Z""}",rabbit,7.0,1854.0,1715720000000.0,1715720000000.0,0.0,,True
4596.0,76,DnoHyJuzJNWNvk85i,,2024-05-14T19:08:27Z,,,ExitSurvey,2024-05-14T19:36:09Z,finished,,,,2024-05-14T19:02:47Z,"{""at"":""2024-05-14T19:02:47.835Z""}",gorilla,1.0,1503.0,1715720000000.0,1715720000000.0,0.0,,True
4606.0,86,zDSzdH5EM7qdiFojD,,2024-05-14T19:12:09Z,,,ExitSurvey,2024-05-14T19:36:09Z,finished,,,,2024-05-14T19:05:35Z,"{""at"":""2024-05-14T19:05:35.722Z""}",snake,10.0,1652.0,1715720000000.0,1715720000000.0,0.0,,True
4612.0,92,Ls9QmPWyc4nLpDcXe,,2024-05-14T19:14:59Z,,,ExitSurvey,2024-05-14T19:36:09Z,finished,,,,2024-05-14T19:06:37Z,"{""at"":""2024-05-14T19:06:38.141Z""}",chicken,3.0,1625.0,1715720000000.0,1715720000000.0,0.0,,True
4617.0,97,Lcj2qoqa26HrkKZe5,,2024-05-14T19:13:53Z,,,ExitSurvey,2024-05-14T19:36:09Z,finished,,,,2024-05-14T19:07:37Z,"{""at"":""2024-05-14T19:07:37.332Z""}",duck,2.0,1742.0,1715720000000.0,1715720000000.0,0.0,,True
4667.0,147,piEGFN7PhfzhtAmpx,,2024-05-15T15:32:47Z,,,ExitSurvey,2024-05-15T15:46:07Z,finished,,,,2024-05-15T15:30:03Z,"{""at"":""2024-05-15T15:30:03.870Z""}",sloth,0.0,212.0,1715790000000.0,1715790000000.0,0.0,,True
4669.0,149,ENndKTgf3xCLe4u5N,,2024-05-15T15:34:21Z,,,ExitSurvey,2024-05-15T15:38:41Z,finished,,,,2024-05-15T15:30:04Z,"{""at"":""2024-05-15T15:30:04.397Z""}",sloth,0.0,267.0,1715790000000.0,1715790000000.0,0.0,,True
4670.0,150,tHcebbmSErz72gGXS,,2024-05-15T15:34:41Z,,,ExitSurvey,2024-05-15T15:38:41Z,finished,,,,2024-05-15T15:30:04Z,"{""at"":""2024-05-15T15:30:26.698Z""}",gorilla,1.0,287.0,1715790000000.0,1715790000000.0,0.0,,True
4693.0,173,tPcQreEmcJrrQQ6Lz,,2024-05-15T15:41:12Z,,,ExitSurvey,2024-05-15T15:46:07Z,finished,,,,2024-05-15T15:35:22Z,"{""at"":""2024-05-15T15:37:08.190Z""}",gorilla,1.0,278.0,1715790000000.0,1715790000000.0,0.0,,True
5022.0,502,HFrTMu5PjxvmGZdHr,,2024-06-27T18:48:43Z,,,ExitSurvey,2024-06-27T19:23:13Z,finished,,,,2024-06-27T18:45:02Z,"{""at"":""2024-06-27T18:45:02.635Z""}",chicken,3.0,2665.0,1719520000000.0,1719520000000.0,0.0,,True
5025.0,505,PcQziKPkvqxB9fPSM,,2024-06-27T18:50:59Z,,,ExitSurvey,2024-06-27T19:23:13Z,finished,,,,2024-06-27T18:45:02Z,"{""at"":""2024-06-27T18:45:02.730Z""}",parrot,5.0,3127.0,1719520000000.0,1719520000000.0,0.0,,True
5027.0,507,oSKXFDivpG53EHubw,,2024-06-27T18:49:23Z,,,ExitSurvey,2024-06-27T19:23:13Z,finished,,,,2024-06-27T18:45:02Z,"{""at"":""2024-06-27T18:45:02.893Z""}",pinguin,13.0,3006.0,1719520000000.0,1719520000000.0,0.0,,True
5029.0,509,Peq2ktshX4NK5Cyvb,,2024-06-27T18:50:09Z,,,ExitSurvey,2024-06-27T19:23:13Z,finished,,,,2024-06-27T18:45:05Z,"{""at"":""2024-06-27T18:45:05.913Z""}",moose,6.0,2994.0,1719520000000.0,1719520000000.0,0.0,,True
5031.0,511,mzRkfP8v9MSSKcn3x,,2024-06-27T18:51:27Z,,,ExitSurvey,2024-06-27T19:23:13Z,finished,,,,2024-06-27T18:45:09Z,"{""at"":""2024-06-27T18:45:09.166Z""}",cow,12.0,2570.0,1719520000000.0,1719520000000.0,0.0,,True
5032.0,512,DzAgr9HdbHMW7u35K,,2024-06-27T18:47:58Z,,,ExitSurvey,2024-06-27T19:23:13Z,finished,,,,2024-06-27T18:45:09Z,"{""at"":""2024-06-27T18:45:09.954Z""}",duck,2.0,3272.0,1719520000000.0,1719520000000.0,0.0,,True
5033.0,513,LzrNnAjHd4yDF6aiv,,2024-06-27T18:51:37Z,,,ExitSurvey,2024-06-27T19:23:13Z,finished,,,,2024-06-27T18:45:12Z,"{""at"":""2024-06-27T18:45:12.895Z""}",dog,4.0,2720.0,1719520000000.0,1719520000000.0,0.0,,True
5034.0,514,24RJZKu4GduWxando,,2024-06-27T18:48:58Z,,,ExitSurvey,2024-06-27T19:23:13Z,finished,,,,2024-06-27T18:45:33Z,"{""at"":""2024-06-27T18:45:33.619Z""}",sloth,0.0,2890.0,1719520000000.0,1719520000000.0,0.0,,True
5035.0,515,t7Hj8BBs4T9JNkMxb,,2024-06-27T18:50:45Z,,,ExitSurvey,2024-06-27T19:23:13Z,finished,,,,2024-06-27T18:45:37Z,"{""at"":""2024-06-27T18:45:37.180Z""}",monkey,14.0,3047.0,1719520000000.0,1719520000000.0,0.0,,True
5038.0,518,X8f9ppwRWr7dovLEW,,2024-06-27T18:52:05Z,,,ExitSurvey,2024-06-27T19:23:13Z,finished,,,,2024-06-27T18:45:51Z,"{""at"":""2024-06-27T18:45:51.409Z""}",owl,8.0,2934.0,1719520000000.0,1719520000000.0,0.0,,True
5039.0,519,XktHa7QycKHCqgnGM,,2024-06-27T18:50:22Z,,,ExitSurvey,2024-06-27T19:23:13Z,finished,,,,2024-06-27T18:46:04Z,"{""at"":""2024-06-27T18:46:04.603Z""}",chick,9.0,2443.0,1719520000000.0,1719520000000.0,0.0,,True
5041.0,521,RPQibarYzKqu4FDvg,,2024-06-27T18:49:39Z,,,ExitSurvey,2024-06-27T19:23:13Z,finished,,,,2024-06-27T18:46:19Z,"{""at"":""2024-06-27T18:46:19.984Z""}",rabbit,7.0,2462.0,1719520000000.0,1719520000000.0,0.0,,True
5042.0,522,fzfyeppccgQ7y9XP3,,2024-06-27T18:50:02Z,,,ExitSurvey,2024-06-27T19:23:13Z,finished,,,,2024-06-27T18:46:29Z,"{""at"":""2024-06-27T18:46:29.820Z""}",crocodile,11.0,2906.0,1719520000000.0,1719520000000.0,0.0,,True
5053.0,533,ZeaXjmzYezzDcW64d,,2024-06-27T18:51:44Z,,,ExitSurvey,2024-06-27T19:23:13Z,finished,,,,2024-06-27T18:48:00Z,"{""at"":""2024-06-27T18:48:00.753Z""}",snake,10.0,2956.0,1719520000000.0,1719520000000.0,0.0,,True
5061.0,541,9F5W4RoKPSkmNSskE,,2024-06-27T18:51:04Z,,,ExitSurvey,2024-06-27T19:23:13Z,finished,,,,2024-06-27T18:48:38Z,"{""at"":""2024-06-27T18:48:39.114Z""}",gorilla,1.0,3051.0,1719520000000.0,1719520000000.0,0.0,,True
5063.0,543,w6SzGKQ4QYs3ZBSkR,,2024-06-27T18:52:13Z,,,ExitSurvey,2024-06-27T19:23:13Z,finished,,,,2024-06-27T18:48:45Z,"{""at"":""2024-06-27T18:48:46.185Z""}",elephant,16.0,2586.0,1719520000000.0,1719520000000.0,0.0,,True
5065.0,545,vBwikoXMada3S2s3c,,2024-06-27T18:51:12Z,,,ExitSurvey,2024-06-27T19:23:13Z,finished,,,,2024-06-27T18:48:53Z,"{""at"":""2024-06-27T18:48:54.291Z""}",frog,15.0,3019.0,1719520000000.0,1719520000000.0,0.0,,True
5250.0,730,i6ocxAWHHSbDYPmjX,,2024-05-15T18:19:45Z,,,ExitSurvey,2024-05-15T18:46:20Z,finished,,,,2024-05-15T18:15:04Z,"{""at"":""2024-05-15T18:15:04.372Z""}",parrot,5.0,827.0,1715800000000.0,1715800000000.0,0.0,,True
5251.0,731,mxoLMwLso7CEBLNsK,,2024-05-15T18:21:32Z,,,ExitSurvey,2024-05-15T18:46:20Z,finished,,,,2024-05-15T18:15:04Z,"{""at"":""2024-05-15T18:15:04.759Z""}",moose,6.0,763.0,1715800000000.0,1715800000000.0,0.0,,True
5254.0,734,d95Am7ovTwaHXWz5s,,2024-05-15T18:18:03Z,,,ExitSurvey,2024-05-15T18:46:20Z,finished,,,,2024-05-15T18:15:05Z,"{""at"":""2024-05-15T18:15:05.504Z""}",chicken,3.0,900.0,1715800000000.0,1715800000000.0,0.0,,True
5255.0,735,uaFYrWgpzrDchJTTf,,2024-05-15T18:19:59Z,,,ExitSurvey,2024-05-15T18:43:00Z,finished,,,,2024-05-15T18:15:06Z,"{""at"":""2024-05-15T18:15:10.740Z""}",pinguin,13.0,161.0,1715800000000.0,1715800000000.0,0.0,,True
5257.0,737,84RmRYGjGRqsjqXuF,,2024-05-15T18:19:01Z,,,ExitSurvey,2024-05-15T18:46:20Z,finished,,,,2024-05-15T18:15:08Z,"{""at"":""2024-05-15T18:15:08.786Z""}",sloth,0.0,675.0,1715800000000.0,1715800000000.0,0.0,,True
5259.0,739,Wn5kvfsHuCePvgffW,,2024-05-15T18:21:01Z,,,ExitSurvey,2024-05-15T18:43:00Z,finished,,,,2024-05-15T18:15:10Z,"{""at"":""2024-05-15T18:34:22.962Z""}",dog,4.0,175.0,1715800000000.0,1715800000000.0,0.0,,True
5260.0,740,by8ZNxDFQdZX5kYfG,,2024-05-15T18:24:26Z,,,ExitSurvey,2024-05-15T18:46:20Z,finished,,,,2024-05-15T18:15:10Z,"{""at"":""2024-05-15T18:15:10.822Z""}",duck,2.0,1184.0,1715800000000.0,1715800000000.0,0.0,,True
5261.0,741,nu7ifZ3m6Mn2Ymmru,,2024-05-15T18:21:24Z,,,ExitSurvey,2024-05-15T18:43:00Z,finished,,,,2024-05-15T18:15:11Z,"{""at"":""2024-05-15T18:15:11.453Z""}",crocodile,11.0,151.0,1715800000000.0,1715800000000.0,0.0,,True
5267.0,747,JfcLRYve2QsqoGnjj,,2024-05-15T18:20:03Z,,,ExitSurvey,2024-05-15T18:43:00Z,finished,,,,2024-05-15T18:17:05Z,"{""at"":""2024-05-15T18:17:05.690Z""}",chicken,3.0,203.0,1715800000000.0,1715800000000.0,0.0,,True
5268.0,748,8bjM9ywo7vd4NQKSN,,2024-05-15T18:28:46Z,,,ExitSurvey,2024-05-15T18:43:00Z,finished,,,,2024-05-15T18:17:47Z,"{""at"":""2024-05-15T18:23:16.481Z""}",gorilla,1.0,160.0,1715800000000.0,1715800000000.0,0.0,,True
5270.0,750,bk3HCr2MTymnTkMzH,,2024-05-15T18:21:08Z,,,ExitSurvey,2024-05-15T18:43:00Z,finished,,,,2024-05-15T18:18:31Z,"{""at"":""2024-05-15T18:18:31.914Z""}",moose,6.0,161.0,1715800000000.0,1715800000000.0,0.0,,True
5271.0,751,f75bZiyBeXNGLs73n,,2024-05-15T18:31:28Z,,,ExitSurvey,2024-05-15T18:46:20Z,finished,,,,2024-05-15T18:19:35Z,"{""at"":""2024-05-15T18:19:35.365Z""}",dog,4.0,916.0,1715800000000.0,1715800000000.0,0.0,,True
5272.0,752,o3LruDw2SL32bZ7ju,,2024-05-15T18:24:20Z,,,ExitSurvey,2024-05-15T18:43:00Z,finished,,,,2024-05-15T18:20:27Z,"{""at"":""2024-05-15T18:20:28.058Z""}",cow,12.0,146.0,1715800000000.0,1715800000000.0,0.0,,True
5276.0,756,3eC5bqTq8aipaxZ8v,,2024-05-15T18:34:07Z,,,ExitSurvey,2024-05-15T18:43:00Z,finished,,,,2024-05-15T18:23:10Z,"{""at"":""2024-05-15T18:23:10.441Z""}",sloth,0.0,127.0,1715800000000.0,1715800000000.0,0.0,,True
5277.0,757,AXybCcHFCPdktD9LG,,2024-05-15T18:25:35Z,,,ExitSurvey,2024-05-15T18:43:00Z,finished,,,,2024-05-15T18:23:27Z,"{""at"":""2024-05-15T18:23:27.602Z""}",duck,2.0,100.0,1715800000000.0,1715800000000.0,0.0,,True
5278.0,758,cxfSimkGCKZqjcAh8,,2024-05-15T18:27:08Z,,,ExitSurvey,2024-05-15T18:43:00Z,finished,,,,2024-05-15T18:23:37Z,"{""at"":""2024-05-15T18:23:37.487Z""}",rabbit,7.0,165.0,1715800000000.0,1715800000000.0,0.0,,True
5279.0,759,ZDrg29DEFGaWkmNzk,,2024-05-15T18:29:32Z,,,ExitSurvey,2024-05-15T18:43:00Z,finished,,,,2024-05-15T18:24:02Z,"{""at"":""2024-05-15T18:24:02.438Z""}",parrot,5.0,160.0,1715800000000.0,1715800000000.0,0.0,,True
5281.0,761,jdE96xynqZ2zMRaMb,,2024-05-15T18:27:41Z,,,ExitSurvey,2024-05-15T18:43:00Z,finished,,,,2024-05-15T18:25:55Z,"{""at"":""2024-05-15T18:25:55.773Z""}",chick,9.0,109.0,1715800000000.0,1715800000000.0,0.0,,True
5294.0,774,wENRipuN2oJK4LQEA,,2024-05-15T18:34:33Z,,,ExitSurvey,2024-05-15T18:43:00Z,finished,,,,2024-05-15T18:30:19Z,"{""at"":""2024-05-15T18:30:19.345Z""}",monkey,14.0,157.0,1715800000000.0,1715800000000.0,0.0,,True
5295.0,775,hQSab3aPo7iRzhcbz,,2024-05-15T18:34:03Z,,,ExitSurvey,2024-05-15T18:43:00Z,finished,,,,2024-05-15T18:30:20Z,"{""at"":""2024-05-15T18:30:20.434Z""}",owl,8.0,154.0,1715800000000.0,1715800000000.0,0.0,,True
5297.0,777,b79Y3GPXscQcpKdRN,,2024-05-15T18:32:46Z,,,ExitSurvey,2024-05-15T18:46:20Z,finished,,,,2024-05-15T18:30:32Z,"{""at"":""2024-05-15T18:30:32.446Z""}",gorilla,1.0,849.0,1715800000000.0,1715800000000.0,0.0,,True
5298.0,778,mH6fniy3DeKDEwqzS,,2024-05-15T18:33:05Z,,,ExitSurvey,2024-05-15T18:43:00Z,finished,,,,2024-05-15T18:30:34Z,"{""at"":""2024-05-15T18:30:34.420Z""}",snake,10.0,109.0,1715800000000.0,1715800000000.0,0.0,,True
5506.0,986,Jo5ZbZreTr6rZxaw7,,2024-06-26T17:14:24Z,,,ExitSurvey,2024-06-26T17:47:15Z,finished,,,,2024-06-26T17:10:30Z,"{""at"":""2024-06-26T17:10:30.429Z""}",duck,2.0,2153.0,1719420000000.0,1719420000000.0,0.0,,True
5511.0,991,TrKxqwNB9aWwsqDbL,,2024-06-26T17:16:28Z,,,ExitSurvey,2024-06-26T17:47:15Z,finished,,,,2024-06-26T17:10:35Z,"{""at"":""2024-06-26T17:10:35.374Z""}",parrot,5.0,2276.0,1719420000000.0,1719420000000.0,0.0,,True
5512.0,992,ZExYnBzLLgZuxieXc,,2024-06-26T17:16:48Z,,,ExitSurvey,2024-06-26T17:47:15Z,finished,,,,2024-06-26T17:10:35Z,"{""at"":""2024-06-26T17:10:36.165Z""}",moose,6.0,2272.0,1719420000000.0,1719420000000.0,0.0,,True
5516.0,996,KhTZe6uY5WTohkEr4,,2024-06-26T17:16:12Z,,,ExitSurvey,2024-06-26T17:47:15Z,finished,,,,2024-06-26T17:10:42Z,"{""at"":""2024-06-26T17:10:43.312Z""}",chicken,3.0,2367.0,1719420000000.0,1719420000000.0,0.0,,True
5519.0,999,t3wysEKHCubgnMeRo,,2024-06-26T17:14:43Z,,,ExitSurvey,2024-06-26T17:47:15Z,finished,,,,2024-06-26T17:10:47Z,"{""at"":""2024-06-26T17:10:47.530Z""}",owl,8.0,2192.0,1719420000000.0,1719420000000.0,0.0,,True
5521.0,1001,ugc6BhC2qZgznj2qp,,2024-06-26T17:14:49Z,,,ExitSurvey,2024-06-26T17:47:15Z,finished,,,,2024-06-26T17:10:48Z,"{""at"":""2024-06-26T17:10:48.923Z""}",chick,9.0,2133.0,1719420000000.0,1719420000000.0,0.0,,True
5523.0,1003,C4yw2Q2HtZmK7ufe4,,2024-06-26T17:13:45Z,,,ExitSurvey,2024-06-26T17:47:15Z,finished,,,,2024-06-26T17:10:56Z,"{""at"":""2024-06-26T17:10:56.847Z""}",gorilla,1.0,1921.0,1719420000000.0,1719420000000.0,0.0,,True
5546.0,1026,nsKhmE3fqdPgjqd4n,,2024-06-26T17:17:02Z,,,ExitSurvey,2024-06-26T17:47:15Z,finished,,,,2024-06-26T17:11:33Z,"{""at"":""2024-06-26T17:11:33.386Z""}",rabbit,7.0,2231.0,1719420000000.0,1719420000000.0,0.0,,True
5550.0,1030,5mqirj8oJpaesaQhc,,2024-06-26T17:15:04Z,,,ExitSurvey,2024-06-26T17:47:15Z,finished,,,,2024-06-26T17:11:52Z,"{""at"":""2024-06-26T17:11:52.596Z""}",sloth,0.0,2443.0,1719420000000.0,1719420000000.0,0.0,,True
5554.0,1034,SuoXeNfp6RMrd9hvv,,2024-06-26T17:20:09Z,,,ExitSurvey,2024-06-26T17:47:15Z,finished,,,,2024-06-26T17:12:28Z,"{""at"":""2024-06-26T17:12:28.750Z""}",dog,4.0,1472.0,1719420000000.0,1719420000000.0,0.0,,True
5572.0,1052,tghHn5RMwiHrmRwhv,,2024-06-27T18:48:53Z,,,ExitSurvey,2024-06-27T19:08:35Z,finished,,,,2024-06-27T18:45:06Z,"{""at"":""2024-06-27T19:09:26.832Z""}",crocodile,11.0,438.0,1719520000000.0,1719520000000.0,0.0,,True
5576.0,1056,vk97FKf8mFGxYT5p3,,2024-06-27T18:50:05Z,,,ExitSurvey,2024-06-27T19:08:35Z,finished,,,,2024-06-27T18:45:15Z,"{""at"":""2024-06-27T18:45:15.703Z""}",pinguin,13.0,489.0,1719520000000.0,1719520000000.0,0.0,,True
5580.0,1060,izcR27jXx5yZvuR3t,,2024-06-27T18:49:52Z,,,ExitSurvey,2024-06-27T19:08:35Z,finished,,,,2024-06-27T18:45:32Z,"{""at"":""2024-06-27T18:45:32.974Z""}",owl,8.0,401.0,1719520000000.0,1719520000000.0,0.0,,True
5581.0,1061,4WJKdK6EedQPF9seX,,2024-06-27T18:50:05Z,,,ExitSurvey,2024-06-27T19:08:35Z,finished,,,,2024-06-27T18:45:51Z,"{""at"":""2024-06-27T18:45:51.446Z""}",sloth,0.0,449.0,1719520000000.0,1719520000000.0,0.0,,True
5585.0,1065,AGncZFhcfRwBqzZTN,,2024-06-27T18:50:10Z,,,ExitSurvey,2024-06-27T19:08:35Z,finished,,,,2024-06-27T18:46:17Z,"{""at"":""2024-06-27T18:46:17.843Z""}",duck,2.0,374.0,1719520000000.0,1719520000000.0,0.0,,True
5587.0,1067,X9Swj985jNKbz4vTQ,,2024-06-27T18:50:54Z,,,ExitSurvey,2024-06-27T19:08:35Z,finished,,,,2024-06-27T18:46:33Z,"{""at"":""2024-06-27T18:46:34.010Z""}",dog,4.0,369.0,1719520000000.0,1719520000000.0,0.0,,True
5588.0,1068,TiAkdv8yWs9YbCR9W,,2024-06-27T18:52:44Z,,,ExitSurvey,2024-06-27T19:08:35Z,finished,,,,2024-06-27T18:46:46Z,"{""at"":""2024-06-27T18:46:46.339Z""}",chicken,3.0,421.0,1719520000000.0,1719520000000.0,0.0,,True
5589.0,1069,8HknH9EaERcyJ5Hf5,,2024-06-27T18:52:21Z,,,ExitSurvey,2024-06-27T19:08:35Z,finished,,,,2024-06-27T18:46:49Z,"{""at"":""2024-06-27T18:46:49.284Z""}",gorilla,1.0,362.0,1719520000000.0,1719520000000.0,0.0,,True
5590.0,1070,k95iMigacKFaLdDSk,,2024-06-27T18:51:15Z,,,ExitSurvey,2024-06-27T19:08:35Z,finished,,,,2024-06-27T18:46:49Z,"{""at"":""2024-06-27T19:11:14.333Z""}",chick,9.0,404.0,1719520000000.0,1719520000000.0,0.0,,True
5593.0,1073,XACS5SHmdPtZ2zndv,,2024-06-27T18:50:37Z,,,ExitSurvey,2024-06-27T19:08:35Z,finished,,,,2024-06-27T18:47:37Z,"{""at"":""2024-06-27T18:47:37.992Z""}",parrot,5.0,469.0,1719520000000.0,1719520000000.0,0.0,,True
5596.0,1076,tt6KNpK3pprzQEX2u,,2024-06-27T18:53:39Z,,,ExitSurvey,2024-06-27T19:08:35Z,finished,,,,2024-06-27T18:48:16Z,"{""at"":""2024-06-27T18:48:16.890Z""}",cow,12.0,400.0,1719520000000.0,1719520000000.0,0.0,,True
5598.0,1078,YfvSsacgNDixGRXiF,,2024-06-27T18:50:55Z,,,ExitSurvey,2024-06-27T19:08:35Z,finished,,,,2024-06-27T18:48:42Z,"{""at"":""2024-06-27T18:48:42.859Z""}",moose,6.0,426.0,1719520000000.0,1719520000000.0,0.0,,True
5608.0,1088,n8Y728XzYMMgoo4XF,,2024-06-27T18:54:07Z,,,ExitSurvey,2024-06-27T19:08:35Z,finished,,,,2024-06-27T18:50:11Z,"{""at"":""2024-06-27T18:50:11.985Z""}",snake,10.0,443.0,1719520000000.0,1719520000000.0,0.0,,True
