method,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,109,35,0.006658402957637874,0.08159903772495038,-0.30948573647525524,35,14,inf
random_addition,109,36,0.012201175098152295,0.11045892946318235,-1.39956410882882,36,14,inf
random_addition,109,37,0.012903316431837463,0.11359276575485545,-1.5376518856275707,37,14,inf
random_addition,109,38,0.012915173458254287,0.11364494471050741,-1.5399837671716323,38,14,inf
random_addition,109,39,0.012776130230899657,0.11303154529112507,-1.5126386028532854,39,14,inf
random_addition,109,40,0.011300319941834749,0.10630296299649765,-1.2223959522403356,40,14,inf
random_addition,109,41,0.008745328979097525,0.09351646367938389,-0.7199144647404414,41,14,inf
random_addition,109,42,0.008661731539304085,0.09306842396486621,-0.7034736371558346,42,14,inf
random_addition,109,43,0.008745101635947555,0.09351524814674639,-0.7198697539270427,43,14,inf
random_addition,109,44,0.008615585497397316,0.09282017828789878,-0.6943982501514501,44,14,inf
random_addition,109,45,0.008560676416928367,0.09252392348429873,-0.6835994657981268,45,14,inf
random_addition,109,46,0.008561672317126078,0.09252930518017564,-0.6837953261436409,46,14,inf
random_addition,109,47,0.008550543364399768,0.09246914817602554,-0.6816066324058592,47,14,inf
random_addition,109,48,0.009004172251700686,0.0948903169543694,-0.7708203014122219,48,14,inf
random_addition,109,49,0.008699411686016569,0.09327063678359106,-0.7108840649989998,49,14,inf
random_addition,109,50,0.00750655889221184,0.08664039988487957,-0.4762897142004876,50,14,inf
random_addition,109,51,0.007585529293083734,0.08709494413043581,-0.491820557587918,51,14,inf
random_addition,109,52,0.0068644584170430584,0.08285202723556653,-0.3500099713001281,52,14,inf
random_addition,109,53,0.007028083684675034,0.08383366677340932,-0.382189602880586,53,14,inf
random_addition,109,54,0.007284178670443493,0.08534739990441122,-0.4325549432152298,54,14,inf
random_addition,109,55,0.008605895763479999,0.09276796733506668,-0.692492602740848,55,14,inf
random_addition,109,56,0.008227789148632193,0.09070716150686335,-0.6181316452920071,56,14,inf
random_addition,109,57,0.008332020702424323,0.09127990305880218,-0.6386305147431088,57,14,inf
random_addition,109,58,0.008018259016122003,0.08954473192836082,-0.5769240581829806,58,14,inf
random_addition,109,59,0.006323446235270538,0.07952009956778562,-0.2436109233906274,59,14,inf
random_addition,109,60,0.006391177163136077,0.0799448382519852,-0.25693133738816387,60,14,inf
random_addition,109,61,0.006384217804906107,0.07990130039558872,-0.2555626637895325,61,14,inf
random_addition,109,62,0.006781619611717809,0.08235058962580541,-0.33371834180725846,62,14,inf
random_addition,109,63,0.0066769927564172635,0.08171286775298774,-0.31314172973676735,63,14,inf
random_addition,109,64,0.006882646096513857,0.08296171464304397,-0.35358688110839886,64,14,inf
random_addition,109,65,0.0068592339584052945,0.08282049238205055,-0.3489824945747808,65,14,inf
random_addition,109,66,0.006861403492321873,0.08283358915513606,-0.3494091695202044,66,14,inf
random_addition,109,67,0.0073734997771799345,0.08586908510738853,-0.4501214251451622,67,14,inf
random_addition,109,68,0.007356441704666557,0.08576970155402522,-0.44676667134156345,68,14,inf
random_addition,109,69,0.007371538273091694,0.08585766286763048,-0.4497356627270672,69,14,inf
random_addition,109,70,0.006615792683931043,0.08133752322225606,-0.3011057171220566,70,14,inf
random_addition,109,71,0.006414946260543665,0.08009335965324257,-0.26160592590768617,71,14,inf
random_addition,109,72,0.0064426314526713855,0.08026600433976631,-0.26705067961716855,72,14,inf
random_addition,109,73,0.006684879103729263,0.08176110997124038,-0.3146927111633431,73,14,inf
random_addition,109,74,0.007398021467143334,0.08601175191299927,-0.45494402351381535,74,14,inf
random_addition,109,75,0.007368337078043798,0.08583901838933038,-0.44910609445347904,75,14,inf
random_addition,109,76,0.007368301923461747,0.08583881361867571,-0.4490991807199516,76,14,inf
random_addition,109,77,0.007275016539287404,0.08529370750112464,-0.43075305766685656,77,14,inf
random_addition,109,78,0.007007512875090198,0.08371088862919923,-0.3781440108804517,78,14,inf
random_addition,109,79,0.00759033020766203,0.08712250115591282,-0.4927647373262596,79,14,inf
random_addition,109,80,0.007323981075566687,0.08558026101599998,-0.440382748488932,80,14,inf
random_addition,109,81,0.007124513704850887,0.08440683446765959,-0.4011541709296633,81,14,inf
random_addition,109,82,0.007695162808332434,0.08772207708628675,-0.5133818126473062,82,14,inf
random_addition,109,83,0.006998094198028319,0.08365461253289216,-0.3762916713108182,83,14,inf
random_addition,109,84,0.006953913832451626,0.0833901303059998,-0.3676028672653109,84,14,inf
random_addition,109,85,0.0066271206090416064,0.08140712873601184,-0.30333354209007335,85,14,inf
random_addition,109,86,0.006381432033808004,0.07988386591676698,-0.2550147955482651,86,14,inf
random_addition,109,87,0.006231722574596748,0.07894126028001294,-0.2255719392507678,87,14,inf
random_addition,109,88,0.006132914952270712,0.07831292966216187,-0.2061397761759034,88,14,inf
random_addition,109,89,0.006120473164784218,0.07823345297750968,-0.2036928916371521,89,14,inf
random_addition,109,90,0.006330876580497954,0.0795668057703585,-0.24507222441946164,90,14,inf
random_addition,109,91,0.0062494458973355645,0.0790534369735786,-0.22905752558086578,91,14,inf
random_addition,109,92,0.006268043793482331,0.07917097822739297,-0.2327151113244117,92,14,inf
random_addition,109,93,0.006123923991570671,0.07825550454486042,-0.20437155414596342,93,14,inf
random_addition,109,94,0.006153771494249019,0.07844597819040196,-0.2102415622057594,94,14,inf
random_addition,109,95,0.006548371028757734,0.08092200583745891,-0.28784612674569954,95,14,inf
random_addition,109,96,0.007166153659520799,0.08465313732828098,-0.4093433608982844,96,14,inf
random_addition,109,97,0.007376101344791432,0.0858842322244976,-0.4506330667056695,97,14,inf
random_addition,109,98,0.007829155971647723,0.08848251788713815,-0.5397337978399863,98,14,inf
random_addition,109,99,0.00758448475515273,0.08708894737653412,-0.491615131822827,99,14,inf
random_addition,109,100,0.007580592848977945,0.08706660007705563,-0.49084972371280355,100,14,inf
random_addition,109,101,0.007611361913870965,0.0872431195789729,-0.49690097231677566,101,14,inf
random_addition,109,102,0.007637466229001161,0.08739259825065943,-0.5020348202591318,102,14,inf
random_addition,109,103,0.007672425848532313,0.08759238464919375,-0.5089102111629118,103,14,inf
random_addition,109,104,0.007658506367990996,0.08751289258155621,-0.5061727136963323,104,14,inf
random_addition,109,105,0.007465337767498724,0.08640218612684938,-0.46818289411213976,105,14,inf
random_addition,109,106,0.007502247138390795,0.08661551326633582,-0.47544173606462325,106,14,inf
random_addition,109,107,0.007452945736301973,0.08633044501392295,-0.4657457949757038,107,14,inf
random_addition,109,108,0.007353390282460288,0.08575191124669052,-0.4461665583894796,108,14,inf
random_addition,109,109,0.00735243005358571,0.08574631218650577,-0.445977713403225,109,14,inf
random_addition,109,110,0.0066169182589846925,0.08134444209031551,-0.3013270801857617,110,14,inf
random_addition,109,111,0.006618209866431643,0.08135238082829317,-0.3015810962823644,111,14,inf
random_addition,109,112,0.006618728038123073,0.0813555655018332,-0.30168300336778553,112,14,inf
random_addition,109,113,0.0064128733670915355,0.08008041812510432,-0.2611982569176796,113,14,inf
random_addition,109,114,0.006451132385250619,0.08031894163427838,-0.2687225294631552,114,14,inf
random_addition,109,115,0.006451316030880237,0.0803200848535423,-0.26875864643205616,115,14,inf
random_addition,109,116,0.006188369691241966,0.0786661915389449,-0.21704587335338288,116,14,inf
random_addition,109,117,0.006322582789673702,0.07951467027960124,-0.24344111244640043,117,14,inf
random_addition,109,118,0.005872413999813183,0.07663167752185243,-0.15490792917720975,118,14,inf
random_addition,109,119,0.005823927703116438,0.07631466243859326,-0.1453722921268772,119,14,inf
random_addition,109,120,0.005877825886660725,0.0766669804196091,-0.15597226677878795,120,14,inf
random_addition,109,121,0.0058782418294867,0.07666969303112345,-0.156054068856744,121,14,inf
random_addition,109,122,0.005932872119081032,0.07702513952652752,-0.16679802434553426,122,14,inf
random_addition,109,123,0.005366979998442645,0.0732596751183258,-0.0555059224595007,123,14,inf
random_addition,109,124,0.005254768039298079,0.07248977886087168,-0.033437573503059204,124,14,inf
random_addition,109,125,0.005328587184575786,0.07299717244233359,-0.04795533676175001,125,14,inf
random_addition,109,126,0.00442991909361422,0.06655763738004992,0.1287826970320317,126,14,inf
random_addition,109,127,0.004431824654229508,0.0665719509570623,0.12840793682878404,127,14,inf
random_addition,109,128,0.003766890006344316,0.06137499496003495,0.259178399751135,128,14,inf
random_addition,109,129,0.003787830738833821,0.06154535513614184,0.2550600562563341,129,14,inf
random_addition,109,130,0.0038116109352863228,0.061738245320759826,0.250383284924943,130,14,inf
random_addition,109,131,0.003901171431870044,0.06245935824093971,0.23276972299813092,131,14,inf
random_addition,109,132,0.0038340030289038345,0.061919326780124434,0.24597950711388172,132,14,inf
random_addition,109,133,0.0029779185407531822,0.054570308233994634,0.41434276682994653,133,14,inf
random_addition,109,134,0.0028304012462517843,0.053201515450706706,0.4433544974599487,134,14,inf
random_addition,109,135,0.0028359971515203508,0.053254081078546,0.4422539695738362,135,14,inf
random_addition,109,136,0.002830770121631803,0.053204982112879266,0.44328195197843545,136,14,inf
random_addition,109,137,0.0027679012447412994,0.05261084721558188,0.4556461627479108,137,14,inf
random_addition,109,138,0.002762859345491215,0.0525629084573068,0.4566377361319094,138,14,inf
random_addition,109,139,0.002868496187104524,0.053558343767376934,0.43586249344698824,139,14,inf
random_addition,109,140,0.0027923581402966003,0.05284276809835571,0.4508363072777798,140,14,inf
random_addition,109,141,0.002810758963111613,0.0530165913946909,0.447217479284195,141,14,inf
random_addition,109,142,0.00278868303079147,0.05280798264269778,0.4515590787152507,142,14,inf
random_addition,109,143,0.0028126358798959486,0.05303428966146288,0.44684835236693343,143,14,inf
random_addition,109,144,0.0027611958891006518,0.05254708259361933,0.4569648825107858,144,14,inf
random_addition,109,145,0.0027504613527290942,0.05244484104970759,0.45907600770937484,145,14,inf
random_addition,109,146,0.0027620347756079325,0.05255506422418236,0.4567999015201797,146,14,inf
random_addition,109,147,0.0027440914077167438,0.05238407589827985,0.46032876339101114,147,14,inf
random_addition,109,148,0.0027340653522224096,0.052288290775492074,0.4623005540360756,148,14,inf
random_addition,109,149,0.002775975929923874,0.05268753106688407,0.45405814154517177,149,14,inf
random_addition,109,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,110,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,110,11,0.03313135261498011,0.1820201983708954,-5.5158317926195055,11,11,inf
random_addition,110,12,0.13096990681815487,0.3618976468812071,-24.7574114959707,12,12,inf
random_addition,110,13,0.15082863360637694,0.38836662267292865,-28.662960565196943,13,13,inf
random_addition,110,14,0.16994356339292957,0.4122421174418373,-32.42222957737108,14,14,inf
random_addition,110,15,3.532559561045563,1.879510457817557,-693.7366189563734,15,14,inf
random_addition,110,16,5.8154233219247615,2.4115188827634673,-1142.6997640538693,16,14,inf
random_addition,110,17,0.05782626052375454,0.24047091409098634,-10.372496352552078,17,14,inf
random_addition,110,18,0.07708958242679911,0.27765010791785966,-14.160949143657566,18,14,inf
random_addition,110,19,0.0804268532328917,0.28359628564720607,-14.817278979375988,19,14,inf
random_addition,110,20,0.05536213445698468,0.23529159453109386,-9.887884958822806,20,14,inf
random_addition,110,21,0.04553168118998753,0.2133815390093237,-7.954562746556745,21,14,inf
random_addition,110,22,0.05079171200151074,0.22537016661819004,-8.989035331789639,22,14,inf
random_addition,110,23,0.05042362924317991,0.2245520635469198,-8.916645732520374,23,14,inf
random_addition,110,24,0.021703885245995383,0.14732238542053067,-3.268430183115451,24,14,inf
random_addition,110,25,0.022653012762637724,0.15050917833354124,-3.4550919026068536,25,14,inf
random_addition,110,26,0.0322716190050435,0.17964303216390973,-5.346750872383377,26,14,inf
random_addition,110,27,0.04048733599168791,0.2012146515333511,-6.962508326141469,27,14,inf
random_addition,110,28,0.008792169662414192,0.09376657006851745,-0.7291264645368143,28,14,inf
random_addition,110,29,0.009551405774212813,0.09773129373037488,-0.8784428795003705,29,14,inf
random_addition,110,30,0.006533038469754543,0.08082721367061062,-0.2848307238861727,30,14,inf
random_addition,110,31,0.006100661511114708,0.07810673153521858,-0.19979660028001045,31,14,inf
random_addition,110,32,0.006842269687369398,0.08271801307677426,-0.34564618839257166,32,14,inf
random_addition,110,33,0.006963873306770689,0.08344982508532112,-0.3695615636143572,33,14,inf
random_addition,110,34,0.007400418240686055,0.08602568361068719,-0.4554153889129544,34,14,inf
random_addition,110,35,0.007019677530891735,0.08378351586614001,-0.3805363928619254,35,14,inf
random_addition,110,36,0.0075625483036838945,0.08696291338084237,-0.48730096362212194,36,14,inf
random_addition,110,37,0.006282090597860003,0.07925964040960572,-0.23547764914206049,37,14,inf
random_addition,110,38,0.005228677555496615,0.07230959518277374,-0.028306445721649753,38,14,inf
random_addition,110,39,0.004803488929714441,0.06930720691035269,0.0553139726152414,39,14,inf
random_addition,110,40,0.004794552170934476,0.06924270482104578,0.0570715349356864,40,14,inf
random_addition,110,41,0.0045099649198455756,0.06715627237902336,0.11304035335274154,41,14,inf
random_addition,110,42,0.0044504633691661655,0.0667117933289622,0.12474232339098756,42,14,inf
random_addition,110,43,0.004524494886906814,0.06726436565453371,0.1101827935536126,43,14,inf
random_addition,110,44,0.004262382230685988,0.06528692235575198,0.16173160891587468,44,14,inf
random_addition,110,45,0.0037913833057325944,0.0615742097450921,0.2543613848614944,45,14,inf
random_addition,110,46,0.00277087878816378,0.05263913741850051,0.45506057928799104,46,14,inf
random_addition,110,47,0.0032652796362691674,0.05714262538831382,0.3578284257499377,47,14,inf
random_addition,110,48,0.0031614334445059867,0.05622662576134181,0.37825150734567836,48,14,inf
random_addition,110,49,0.0029446058464550236,0.05426422252695623,0.4208942624820623,49,14,inf
random_addition,110,50,0.0027453091326702975,0.0523956976541996,0.46008927751612894,50,14,inf
random_addition,110,51,0.0026266536597978137,0.05125088935616448,0.4834248506662955,51,14,inf
random_addition,110,52,0.003023160304216795,0.054983272949296086,0.40544522122847004,52,14,inf
random_addition,110,53,0.002504142430683246,0.05004140716130239,0.5075187224406903,53,14,inf
random_addition,110,54,0.0027838113898230816,0.052761836490242464,0.4525171679750807,54,14,inf
random_addition,110,55,0.0024515859142758374,0.04951349224479967,0.5178548359249882,55,14,inf
random_addition,110,56,0.0029194487863071395,0.05403192377018552,0.4258418169699617,56,14,inf
random_addition,110,57,0.003008985276927314,0.054854218405946814,0.4082329762153367,57,14,inf
random_addition,110,58,0.0035818196892108273,0.05984830565029245,0.29557555715856687,58,14,inf
random_addition,110,59,0.0035047197213815507,0.059200673318650275,0.3107385487644332,59,14,inf
random_addition,110,60,0.002772562827388788,0.052655131064206724,0.4547293849522257,60,14,inf
random_addition,110,61,0.002881966311739682,0.053683948362054014,0.4332133692965717,61,14,inf
random_addition,110,62,0.0028734849897117764,0.05360489706838151,0.434881362401323,62,14,inf
random_addition,110,63,0.0031910806530785598,0.056489650849324245,0.37242089045464777,63,14,inf
random_addition,110,64,0.0031978726035691296,0.05654973566312339,0.37108514037360996,64,14,inf
random_addition,110,65,0.003113681100717137,0.055800368284780494,0.3876428003438037,65,14,inf
random_addition,110,66,0.0032101161949559297,0.05665788731461781,0.3686772343958177,66,14,inf
random_addition,110,67,0.0034086043096530198,0.058383253674774066,0.32964124382730575,67,14,inf
random_addition,110,68,0.0034855355991734297,0.05903842476873371,0.31451142561766054,68,14,inf
random_addition,110,69,0.003515461365763004,0.059291326227054526,0.3086260256574218,69,14,inf
random_addition,110,70,0.0034956762892608627,0.05912424451323554,0.3125170901723603,70,14,inf
random_addition,110,71,0.0035709397230319815,0.059757340327628215,0.2977152835486899,71,14,inf
random_addition,110,72,0.003515308329985766,0.05929003567198932,0.3086561226895087,72,14,inf
random_addition,110,73,0.00347536962925188,0.05895226568378759,0.3165107327629927,73,14,inf
random_addition,110,74,0.003431690820372696,0.05858063519946413,0.32510089733810443,74,14,inf
random_addition,110,75,0.0035460947172704068,0.05954909501638465,0.3026014673489822,75,14,inf
random_addition,110,76,0.003590914342346766,0.05992423835433176,0.2937869422856805,76,14,inf
random_addition,110,77,0.003599782736664822,0.05999818944488927,0.2920428249742445,77,14,inf
random_addition,110,78,0.00337152624945994,0.05806484521171085,0.3369332613377981,78,14,inf
random_addition,110,79,0.003269738472566263,0.057181627054205646,0.3569515213977271,79,14,inf
random_addition,110,80,0.003269261132964379,0.05717745301221784,0.35704539817329906,80,14,inf
random_addition,110,81,0.00311496774080518,0.055811896050978055,0.38738976116098633,81,14,inf
random_addition,110,82,0.0031367280473349342,0.05600650004539593,0.38311023479357775,82,14,inf
random_addition,110,83,0.0031249399084091493,0.05590116195938282,0.38542856846624873,83,14,inf
random_addition,110,84,0.0030833739413511185,0.055528136483688324,0.39360320753985045,84,14,inf
random_addition,110,85,0.0030806275478749605,0.05550340122798746,0.3941433315165245,85,14,inf
random_addition,110,86,0.0030795151932275088,0.05549337972431945,0.39436209456736526,86,14,inf
random_addition,110,87,0.0030022370301126104,0.0547926731426074,0.40956013124129276,87,14,inf
random_addition,110,88,0.0030272293309616,0.05502026291250888,0.40464497941109157,88,14,inf
random_addition,110,89,0.003124431414893906,0.05589661362635402,0.3855285721772793,89,14,inf
random_addition,110,90,0.0031122122132786075,0.055787204745161835,0.3879316815006636,90,14,inf
random_addition,110,91,0.0030301080335158486,0.05504641708154899,0.4040788346526072,91,14,inf
random_addition,110,92,0.0031021354394187087,0.05569681713903146,0.3899134467562626,92,14,inf
random_addition,110,93,0.0026782398858561135,0.05175171384462657,0.4732795609246401,93,14,inf
random_addition,110,94,0.0027070036373289426,0.05202887311223397,0.46762269057287165,94,14,inf
random_addition,110,95,0.002620778594361395,0.05119354055309512,0.48458028004460063,95,14,inf
random_addition,110,96,0.0027494886053651664,0.05243556622527468,0.4592673146648658,96,14,inf
random_addition,110,97,0.0027967519938326365,0.05288432654230019,0.44997218286683516,97,14,inf
random_addition,110,98,0.002823052301242953,0.05313240349582308,0.4447997897813104,98,14,inf
random_addition,110,99,0.0028957794015122312,0.05381244652970381,0.4304967953449972,99,14,inf
random_addition,110,100,0.0029110859265892384,0.05395448013454711,0.42748651249025504,100,14,inf
random_addition,110,101,0.002854514366600868,0.05342765544735112,0.43861225110448965,101,14,inf
random_addition,110,102,0.0027257481379209325,0.05220869791443694,0.46393627262569614,102,14,inf
random_addition,110,103,0.002746252533329763,0.05240469953477229,0.45990374207839535,103,14,inf
random_addition,110,104,0.002704757066471134,0.05200727897584274,0.4680645161146716,104,14,inf
random_addition,110,105,0.0026740806650748334,0.0517115138540232,0.47409754090010703,105,14,inf
random_addition,110,106,0.0029637212744261223,0.05444007048513184,0.4171348954936074,106,14,inf
random_addition,110,107,0.002980983040902896,0.05459837947139911,0.413740081882669,107,14,inf
random_addition,110,108,0.002920987417753096,0.054046160064828805,0.42553921949351114,108,14,inf
random_addition,110,109,0.00289579352743861,0.05381257778102263,0.4304940172465215,109,14,inf
random_addition,110,110,0.0028857816907329925,0.05371947217474305,0.4324630115301862,110,14,inf
random_addition,110,111,0.002883420340837317,0.05369748914835141,0.4329274102796893,111,14,inf
random_addition,110,112,0.003184521102895333,0.05643156123035524,0.37371093514813936,112,14,inf
random_addition,110,113,0.003241495037079156,0.05693412893053828,0.362506062952921,113,14,inf
random_addition,110,114,0.003448114721299556,0.05872064987122976,0.32187086392951725,114,14,inf
random_addition,110,115,0.0033863080300724434,0.05819199283468855,0.3340261782136721,115,14,inf
random_addition,110,116,0.003441603102532301,0.058665177938299146,0.3231514821124861,116,14,inf
random_addition,110,117,0.0034269458099340953,0.0585401213693147,0.32603408259713806,117,14,inf
random_addition,110,118,0.0029580685783027467,0.054388129020060495,0.41824659224630967,118,14,inf
random_addition,110,119,0.0029375043940993916,0.05419874900862004,0.42229088125493053,119,14,inf
random_addition,110,120,0.0030369202991660407,0.05510825980890742,0.40273908925738844,120,14,inf
random_addition,110,121,0.0030569618995040806,0.05528979923551975,0.3987975750616012,121,14,inf
random_addition,110,122,0.003057026499821088,0.05529038342986137,0.39878487033432186,122,14,inf
random_addition,110,123,0.0029782727533719947,0.05457355360769532,0.4142731050244106,123,14,inf
random_addition,110,124,0.003009664627315607,0.05486041038231128,0.4080993706571874,124,14,inf
random_addition,110,125,0.0029725775341940723,0.05452134934311579,0.41539316464336695,125,14,inf
random_addition,110,126,0.0028658982819359806,0.05353408523488545,0.43637341472714597,126,14,inf
random_addition,110,127,0.002881716797350186,0.05368162439187348,0.4332624404531491,127,14,inf
random_addition,110,128,0.0029868604677938115,0.0546521771551126,0.4125841880850427,128,14,inf
random_addition,110,129,0.0029959577465113866,0.054735342755037046,0.41079505684783824,129,14,inf
random_addition,110,130,0.002901891407404682,0.05386920648575289,0.4292947676833586,130,14,inf
random_addition,110,131,0.002917930428176241,0.054017871377686114,0.42614042736166113,131,14,inf
random_addition,110,132,0.002886124151459564,0.053722659571726006,0.4323956609298093,132,14,inf
random_addition,110,133,0.0029606239894368657,0.054411616309726234,0.417744028125116,133,14,inf
random_addition,110,134,0.002958767898043729,0.0543945576141927,0.41810905938266685,134,14,inf
random_addition,110,135,0.0029809328602960314,0.05459791992645902,0.4137499507340069,135,14,inf
random_addition,110,136,0.0028824731314033235,0.05368866855681302,0.4331136947763111,136,14,inf
random_addition,110,137,0.0026900717148671096,0.05186590127306292,0.4709526348697156,137,14,inf
random_addition,110,138,0.002666049275029679,0.05163379973456998,0.4756770473936476,138,14,inf
random_addition,110,139,0.002628234042451217,0.05126630513749959,0.4831140421201664,139,14,inf
random_addition,110,140,0.002644426990500682,0.05142399236252162,0.47992942943794126,140,14,inf
random_addition,110,141,0.002764371125509003,0.05257728716384103,0.456340419435612,141,14,inf
random_addition,110,142,0.002805914153230646,0.05297088023839745,0.4481702917642182,142,14,inf
random_addition,110,143,0.002829378646367056,0.05319190395508564,0.4435556087431938,143,14,inf
random_addition,110,144,0.0028354114069832174,0.053248581267327844,0.4423691659837673,144,14,inf
random_addition,110,145,0.002768869780429857,0.05262005112530638,0.45545568408846315,145,14,inf
random_addition,110,146,0.002712427286898031,0.05208096856720342,0.46655603963637127,146,14,inf
random_addition,110,147,0.002698427391296416,0.051946389588655884,0.46930935206265323,147,14,inf
random_addition,110,148,0.002706066185622893,0.05201986337566539,0.46780705604992623,148,14,inf
random_addition,110,149,0.0027317148599153647,0.05226580966478339,0.4627628174601057,149,14,inf
random_addition,110,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,111,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,111,11,0.057556756890586536,0.23990989327367584,-10.319493978588374,11,11,inf
random_addition,111,12,0.05067280909074244,0.22510621735248104,-8.96565109585993,12,12,inf
random_addition,111,13,0.07516282113858903,0.27415838695649825,-13.78201947530375,13,13,inf
random_addition,111,14,5.652905993985834,2.3775840666495545,-1110.7380272500043,14,14,inf
random_addition,111,15,0.02611099362602571,0.16158896505029577,-4.135161379690194,15,14,inf
random_addition,111,16,0.025463456534019525,0.1595727311730282,-4.007812435624246,16,14,inf
random_addition,111,17,0.031052557486670122,0.17621735864173577,-5.107002139789079,17,14,inf
random_addition,111,18,0.03670744277433816,0.19159186510480597,-6.219129428076847,18,14,inf
random_addition,111,19,0.04993852717800629,0.22346929806576626,-8.821242339376246,19,14,inf
random_addition,111,20,0.04157745148615067,0.20390549645890046,-7.176897677490681,20,14,inf
random_addition,111,21,0.026855978360551175,0.16387793738191597,-4.2816750241721415,21,14,inf
random_addition,111,22,0.031136248452054517,0.17645466401332247,-5.123461360737399,22,14,inf
random_addition,111,23,0.05595091111921084,0.23653944939314211,-10.003677686607515,23,14,inf
random_addition,111,24,0.05602849645468053,0.2367033934160652,-10.018936133836316,24,14,inf
random_addition,111,25,0.03440196489492417,0.18547766683599448,-5.765718840273845,25,14,inf
random_addition,111,26,0.025425750176895245,0.15945453953053593,-4.000396853067464,26,14,inf
random_addition,111,27,0.02887063407526826,0.16991360768128097,-4.677890594049019,27,14,inf
random_addition,111,28,0.0201529307476613,0.14196101840879172,-2.9634091733610166,28,14,inf
random_addition,111,29,0.01881269644823382,0.13715938337654415,-2.6998297970749947,29,14,inf
random_addition,111,30,0.01215666762859817,0.11025727925446994,-1.390810974343188,30,14,inf
random_addition,111,31,0.00954111939430992,0.09767865372900018,-0.8764198917286028,31,14,inf
random_addition,111,32,0.011465539717585656,0.10707726050654105,-1.2548891703747644,32,14,inf
random_addition,111,33,0.007609493551535626,0.08723241112989842,-0.4965335277742542,33,14,inf
random_addition,111,34,0.00813246116579849,0.09018015949086855,-0.5993838112240049,34,14,inf
random_addition,111,35,0.007573681969139631,0.08702690370879358,-0.48949058419656466,35,14,inf
random_addition,111,36,0.007106293381453466,0.08429883380838353,-0.39757084115003183,36,14,inf
random_addition,111,37,0.007378792452631559,0.0858998978615898,-0.45116231784207317,37,14,inf
random_addition,111,38,0.006671892020324745,0.08168165045054333,-0.31213858510866754,38,14,inf
random_addition,111,39,0.005579939090783549,0.07469898989132015,-0.09738787157662965,39,14,inf
random_addition,111,40,0.004841272763715451,0.06957925526847389,0.04788315294144618,40,14,inf
random_addition,111,41,0.004377961919568958,0.06616616899571078,0.13900093986784368,41,14,inf
random_addition,111,42,0.0045785951576142285,0.06766531724313593,0.0995430750983719,42,14,inf
random_addition,111,43,0.004626651884162933,0.06801949635334661,0.09009192016563639,43,14,inf
random_addition,111,44,0.004763762677211932,0.0690200164967521,0.06312680120891734,44,14,inf
random_addition,111,45,0.005350521373441186,0.07314725814028292,-0.052269059983840016,45,14,inf
random_addition,111,46,0.005129962784193047,0.07162375851763887,-0.008892543345381254,46,14,inf
random_addition,111,47,0.005252319298104737,0.07247288664117593,-0.032955987800691755,47,14,inf
random_addition,111,48,0.005553806143568852,0.07452386291362553,-0.09224839265842255,48,14,inf
random_addition,111,49,0.004752971676904508,0.06894179919979249,0.0652490309800462,49,14,inf
random_addition,111,50,0.00524768735504366,0.07244092320673212,-0.03204503912287282,50,14,inf
random_addition,111,51,0.005440998098061097,0.07376312153143397,-0.07006281339986997,51,14,inf
random_addition,111,52,0.0053794315633872315,0.07334460827754984,-0.05795472989808137,52,14,inf
random_addition,111,53,0.005275022690640953,0.07262935144031615,-0.037420987724084975,53,14,inf
random_addition,111,54,0.005586164196497849,0.07474064621407718,-0.09861214220019932,54,14,inf
random_addition,111,55,0.005498359877464262,0.07415092634259036,-0.08134396181115999,55,14,inf
random_addition,111,56,0.005548015688099948,0.07448500310867918,-0.09110960323812667,56,14,inf
random_addition,111,57,0.0055302866613305985,0.07436589716617825,-0.08762289511551002,57,14,inf
random_addition,111,58,0.005522321741588094,0.07431232563705764,-0.08605646111304166,58,14,inf
random_addition,111,59,0.005557196953974755,0.07454660927215104,-0.09291525194733485,59,14,inf
random_addition,111,60,0.0057857741506289655,0.07606427644189462,-0.1378687611606575,60,14,inf
random_addition,111,61,0.005312852251506535,0.07288931507091101,-0.04486080034668638,61,14,inf
random_addition,111,62,0.00520286836716339,0.07213091131521486,-0.023230639374784978,62,14,inf
random_addition,111,63,0.005636461607779544,0.07507637183414995,-0.10850396507034543,63,14,inf
random_addition,111,64,0.0055345935376237216,0.07439484886484898,-0.08846991400434723,64,14,inf
random_addition,111,65,0.005456711716217924,0.0738695587926307,-0.07315315788272825,65,14,inf
random_addition,111,66,0.004929355053179489,0.07020936585085703,0.030560305041871016,66,14,inf
random_addition,111,67,0.004508070225235343,0.0671421642876914,0.11341297657528626,67,14,inf
random_addition,111,68,0.004579557302208319,0.06767242645426806,0.09935385335399805,68,14,inf
random_addition,111,69,0.0045880290296674165,0.06773499117640318,0.09768774718085504,69,14,inf
random_addition,111,70,0.005037329692667096,0.07097414805876218,0.009325295504352904,70,14,inf
random_addition,111,71,0.005108925518818012,0.07147674809907073,-0.004755215052347772,71,14,inf
