Unnamed: 0.1,Unnamed: 0,_id,playerId,gameId,createdAt,data.age,data.gender,data.strength,data.fair,data.feedback,data.education
2196.0,2196,cn2n3cKr5hYZC4n5D,8JiDhwfSpeBsWLXTH,oGqLmDLq3k9iK2sax,2023-09-29T15:05:46Z,27.0,Female,I was trying to be fair and add everything to the pot in the hopes that my other teammates would do the same.,Yes,No feedback,high-school
2197.0,2197,u6pD8Sk5HniTogiD9,xoHehT2MzfTbBiTAA,KjFifkLpfcJrH25Lo,2023-09-29T15:06:08Z,25.0,Female,Give an average amount to pot,Yes,,bachelor
2198.0,2198,dBauq6heg4DrBEE8p,apBCTcL4ZXLQEWs9e,KjFifkLpfcJrH25Lo,2023-09-29T15:06:13Z,31.0,female,go down the middle,yes,,high-school
2199.0,2199,gNz8t9YrvS949XX76,hQMiZB74Eftub6j3Y,KjFifkLpfcJrH25Lo,2023-09-29T15:06:14Z,34.0,Male,I always tried to reduce the coins I put in to keep some for myself,yes,,high-school
2200.0,2200,DN3cAP2TWD6LfiDJF,2YzrmJE2DejpuK8qK,KjFifkLpfcJrH25Lo,2023-09-29T15:06:18Z,40.0,Male,"Donate all, punish those who tried to deceive",yes,,high-school
2201.0,2201,YCRmJdwKnFom6tpsx,qoH5FPbPNzLbAhGFa,KjFifkLpfcJrH25Lo,2023-09-29T15:06:18Z,46.0,Male,To play fairly,"Yes, thanks",,bachelor
2202.0,2202,mTXZn9ppjEmBvcqMx,mFTz3nB98ijBCrCrD,KjFifkLpfcJrH25Lo,2023-09-29T15:06:18Z,31.0,MALE,"CONTRIBUTE MAX, AND PUNISH THOSE WHO DO NOT.",YES,,master
2203.0,2203,myHrrsz4JH5fgwHd4,w7BBgZ8C9AjXoFKXs,KjFifkLpfcJrH25Lo,2023-09-29T15:06:28Z,38.0,Male,team player,yes,"all good, worked really well",bachelor
2204.0,2204,7kRA6H2gb9RT5g5ZC,7yYMBsGJ9osHiEe7e,xXHeSXRJtfmgzyQZK,2023-09-29T15:06:29Z,27.0,Male,Contribute to the pot conservatively,Yes,,other
2205.0,2205,Tj9xgm6h3gppHuG5x,eNf2s7Ppke46CE2t5,KjFifkLpfcJrH25Lo,2023-09-29T15:06:30Z,31.0,Male,"Go in low, hoping other`s would go in higher",Yes,,master
2206.0,2206,9jfv4yBpDHKJtXiZx,4rcFoEN9Tamz3vA4n,xXHeSXRJtfmgzyQZK,2023-09-29T15:06:33Z,34.0,Male,Conservative,Not really,,bachelor
2207.0,2207,icydWFjHftWjiQDPi,tZSqXrR3ZeFcgZgp7,xXHeSXRJtfmgzyQZK,2023-09-29T15:06:40Z,52.0,Female,having fun,yes,,high-school
2208.0,2208,D9PCdA2C7Wuw2pzsM,MjWAtyJd8KA5fiquL,xXHeSXRJtfmgzyQZK,2023-09-29T15:06:46Z,53.0,Female,I gave only half of my coins to the main pot but didn't give an additional 2 coins to anyone else.,Yes,,high-school
2209.0,2209,GDHrmXTsWuhvNdG3k,vkTqPJEEjRwngtZXH,xXHeSXRJtfmgzyQZK,2023-09-29T15:06:47Z,51.0,Male,I gave everything to the pot as I felt it would give me and everyone else the best payout,Yes,,bachelor
2210.0,2210,NfqzgLGEcexALyGQ6,DTefFceemhejoQXEp,xXHeSXRJtfmgzyQZK,2023-09-29T15:06:52Z,39.0,Female,not sure,yes,no,bachelor
2211.0,2211,9uMqFoJqag3PeWSqv,X3T3gqp7DDS27ayG8,xXHeSXRJtfmgzyQZK,2023-09-29T15:06:56Z,33.0,Make,"The most logical thing with such a multiplier would be for everyone to put the full amount in, so i just put all 20 in and hoped people thought the same as me.",Yes.,,high-school
2212.0,2212,ne5vnGYrGdGvFjTpe,NfvkWohjARuDAbR4k,KjFifkLpfcJrH25Lo,2023-09-29T15:07:03Z,45.0,Male,I donated all I could to the pot.,Yes,Everything worked fine just spent time waiting on other players to join.,high-school
2213.0,2213,SXe6tFrirvCvoBig3,Bad9RpuLeQzqXyyt6,xXHeSXRJtfmgzyQZK,2023-09-29T15:07:17Z,51.0,Female,To share my full amount with the group - if we'd all shared the full amount we would have maximised profits overall,Yes - I would have liked to have played for longer,None I don't think - only I thought it would go on for longer. ,other
2214.0,2214,nQ4agGjuKgj7Grgsh,SZwbya3p2BsG5A35q,xXHeSXRJtfmgzyQZK,2023-09-29T15:07:24Z,18.0,Male,I just decided to go all in everytime. It made the most sense. Other players who did this influenced me.,Yes.,It went flawlessly ,
2240.0,2240,z7AgJFkqf7MtJRGJC,vsqi6MKRsWtifiL4K,LHE7C8Wv7mXiat35S,2023-09-29T15:11:23Z,40.0,Female,"I had none, just went with how I felt",Yes,,bachelor
2241.0,2241,MTwr2RyzHyve8cGiH,iWFu4WcBZiadbr5iJ,LHE7C8Wv7mXiat35S,2023-09-29T15:11:32Z,49.0,Male,maximize my earning until the rest of the group caught on,yes,,bachelor
2242.0,2242,9sq52NPpKiTtfBCda,ZHzdyvs5oYTa4tmCW,LHE7C8Wv7mXiat35S,2023-09-29T15:11:33Z,36.0,Male,sharing until the majority weren't,not really,,bachelor
2243.0,2243,5yKEqMgyNfpzNYQap,6a6TWoHvkDHZNN4iE,LHE7C8Wv7mXiat35S,2023-09-29T15:11:42Z,32.0,GQ,contribute while majority was contributing then stop,yes,,high-school
2244.0,2244,axFFQp94hYzsnZ7LT,Q3G2s98MpXZig8P2x,LHE7C8Wv7mXiat35S,2023-09-29T15:11:42Z,26.0,MAle,The first few rounds I contributed but then I saw that not many other people did so for the other rounds I did not contribute.,Yes,,bachelor
2246.0,2246,Wh5uwmNcA8pQ2u4GK,MyTEidMiEkEd35ANa,LHE7C8Wv7mXiat35S,2023-09-29T15:12:15Z,32.0,Male,"All in first few rounds, people were gaining more from not putting in whilst others did, this then created herd mentality and everyone else followed and didn't put in at all.",I think so.,none.,master
2247.0,2247,xkX25ZFpDQ9HG7B5f,qwpu8sRvnqSKW22ZY,aHrsmibZfkeTR3sq8,2023-09-29T15:13:30Z,29.0,Male,"Co-operative if others are, if not be greedy",Yes,,high-school
2248.0,2248,NA23ryqfmnc2ckLaD,8ut2fgPWLnLT5Nkaj,aHrsmibZfkeTR3sq8,2023-09-29T15:13:30Z,41.0,mALE,,,,high-school
2249.0,2249,R29ybewTajy4RD3Lv,xfeozGWiE5FCt7oBj,aHrsmibZfkeTR3sq8,2023-09-29T15:13:34Z,31.0,male,depending on the first investments.,yes,good study,master
2250.0,2250,JcALvTp5cyEBinXub,2tzKMgeq5nYNgL92L,aHrsmibZfkeTR3sq8,2023-09-29T15:14:05Z,50.0,female,put all into the pot and only punish the mean people who didn't work as a team,"Yes, it was fin, did wait a while in lobby, but never mind.",It worked well.,bachelor
2251.0,2251,mfFHxcSNMxx2YxdeR,4cz4ac49wePiY2sh7,aHrsmibZfkeTR3sq8,2023-09-29T15:14:08Z,35.0,Male,Just trying to be fair ,Hard to judge due to waiting time in lobby but it seems so.,no problems.,high-school
2252.0,2252,4aponpLAdwd4NzzLk,2Kfi6Fd4CcZmh2ert,aHrsmibZfkeTR3sq8,2023-09-29T15:14:34Z,33.0,Male,"I initially contributed, but once I saw someone was not and wasn't getting punished by anyone other then me, I stopped. I just took my own contribution for myself, and stopped trying to spend to punish.",No.,,bachelor
2312.0,2312,r5Tuu2PBjJKfhNY5s,Zh6Kw4QaoWK72SCWx,RdnAyEZrrHATsrgMq,2023-09-29T16:15:40Z,37.0,Female,I varied and tried to contribute an equal amount to the others,Yes,,master
2313.0,2313,tyZ3Bh2h666QuNa6H,k8CH8RjtJ2aRjTKwu,EEe5Aynbvexiu25Q4,2023-09-29T16:15:55Z,76.0,female,none really,yes,,bachelor
2314.0,2314,x9sLgWduM4hTXq9Qu,qw96LAa7HgbhBHaQq,EEe5Aynbvexiu25Q4,2023-09-29T16:16:00Z,48.0,Male,"Reward altruistic behaviour, punish selfishness",Yes,,master
2316.0,2316,rxDNdooqG64umpsg7,88u4rbrTuqEd7GXWd,RdnAyEZrrHATsrgMq,2023-09-29T16:16:06Z,33.0,male,"I wanted to be fair to the other players in compensating them for their contributions to the pot, balanced with whether or not I contributed in a round.",Yes,,bachelor
2317.0,2317,nnSNc94gsyKHFAdfk,zHXp57nr3CzTTr9xi,EEe5Aynbvexiu25Q4,2023-09-29T16:16:06Z,34.0,male,punish the guy that never donates ,yes,nope,master
2318.0,2318,4hnJaueJexuDkgDkv,WRSnbyEHZWk4MFk9K,RdnAyEZrrHATsrgMq,2023-09-29T16:16:13Z,27.0,Male,Was only going to put anything in the pot if it was 4x or higher,yes,,high-school
2320.0,2320,o7hQ6ZAzgeKWhFYsW,AgYTTfLwZeQ8jYKyq,EEe5Aynbvexiu25Q4,2023-09-29T16:16:25Z,46.0,Male,I reward those how contributed so as to encourage them to continue to contribute,Yes,,master
2323.0,2323,PrwiB5DHJvj4mLca7,KaK6LLkZedzEc8M5R,RdnAyEZrrHATsrgMq,2023-09-29T16:17:12Z,58.0,male,I was working with the outcome other people are willing to invest for the progress of the general participant than their own self interest. That was the determining factor of my investment or not. ,\yes,,master
2325.0,2325,bmx34zj7dLcRGYj27,eL3ePQzgKKFk8s6mP,w48b2EcDHyTak85HB,2023-09-29T16:22:12Z,59.0,female,Just did the max,yes,no problems,high-school
2326.0,2326,ZewBNCj9N4y4skNm7,C4CPsZCigYedLuvMx,w48b2EcDHyTak85HB,2023-09-29T16:22:28Z,28.0,Male,I tried to max my own money by investing 20 every time and never spending anything to punish others.,Sure,,high-school
2327.0,2327,LpukxukmcZP7hnWAk,CtC43oqtsDREkvhTb,w48b2EcDHyTak85HB,2023-09-29T16:22:43Z,36.0,Male,I just followed other's tip strategy. ,Yes.,No problems.,high-school
2328.0,2328,3Db69gZXRxvEsTuPM,jqRNNeqn8uevqxXQY,w48b2EcDHyTak85HB,2023-09-29T16:22:44Z,32.0,Male,"Always go for the highest amount, encourage others to cooperate.",Yes,No issues.,bachelor
2329.0,2329,BwGZqMp7KXHoJzokk,kEoqkfPpigcxkQBd2,w48b2EcDHyTak85HB,2023-09-29T16:22:44Z,21.0,Male,"Working together with everyone to get the highest amount of bonus possible, so I contributed the highest amount I could to the pot. ",Yes I felt that I was fairly compensated.,,master
2330.0,2330,ARjYEgYj9kbhAzzPt,8wRexcvFKgiTrif9k,w48b2EcDHyTak85HB,2023-09-29T16:22:59Z,32.0,Female,After round 3 where is seemed everyone was testing each other out - I went full in each time the same as the group to help maximise everyone's earnings,Yeah I would say so - wish there were more rounds!,No problems,high-school
2331.0,2331,Bq7dYfFcR8EQz9DcT,3FmoME3QcakPEw2N8,w48b2EcDHyTak85HB,2023-09-29T16:24:32Z,35.0,female,"I gave in all my income to be multiplied, in the hope of everyone else doing the same. After a couple of rounds it became clear that we all work together here and that noone took money away from the others sacrificing 4 of their own coins.",yes,,high-school
2354.0,2354,Fj29CYnB7ePW6qSF4,rBGTmDku2YhdKqmcy,qwTuAqnvcuJee2e4j,2023-10-06T17:08:10Z,39.0,male,"I live to give, so I gave equally.",Yes,Thanks,bachelor
2355.0,2355,T8uiLTRcTGWsSQho4,iNrYiZdinfkmWii5C,qwTuAqnvcuJee2e4j,2023-10-06T17:08:31Z,24.0,Male,"At first, most people were pretty much on board with fully contributing, and we just tried to stick to it.",I do.,N/A\n,master
2356.0,2356,Fkq9FWw4mva6qZLgn,fSdPTeoNHzcdMKh8b,qwTuAqnvcuJee2e4j,2023-10-06T17:08:31Z,35.0,female,I gave the most and didn't take coins from anymone.,yes,,master
2357.0,2357,7qM4PtaoRRxvHAPez,T6SGm4NvSE9Hm4cvM,qwTuAqnvcuJee2e4j,2023-10-06T17:08:47Z,43.0,Male,I wanted the total contribution to be high,yes,,bachelor
2358.0,2358,XtASMyDkkzugQPqhh,KrDcXnLxqKFAjPKTw,qwTuAqnvcuJee2e4j,2023-10-06T17:08:50Z,56.0,female,always contribute the max and never take points away,yes,,bachelor
2359.0,2359,QMbHih3EagGR37YZP,GstsxZjwEaT74FioX,qwTuAqnvcuJee2e4j,2023-10-06T17:08:51Z,37.0,Male,Full cooperation ,Yes.,No problems encountered.,high-school
2360.0,2360,Sm7XFLxYecf9yi9y6,PNd36iMeXjsjJyo98,qwTuAqnvcuJee2e4j,2023-10-06T17:08:52Z,40.0,Male,Always contribute. Penalize those who don't. Everybody wins.,"Yes, very much so.",,bachelor
2361.0,2361,uyjMH9Yvj43usmWp6,KyXKZBm4jxXMjamQb,qwTuAqnvcuJee2e4j,2023-10-06T17:08:59Z,29.0,Male,Give everything and avoid bad relations with other players,yes,,high-school
2362.0,2362,WL2kjA787G7zji5d3,xrqzeje4ikP5WLvmA,qwTuAqnvcuJee2e4j,2023-10-06T17:09:11Z,41.0,male,If everyone contributed then everyone wins,it's ok,,master
2396.0,2396,tg5BHsiZ954xhp8bZ,aGTRLB2q2HT9s8gHH,eBKz8WtEtJHk5Kkhk,2023-10-06T17:14:36Z,26.0,,,,,
2397.0,2397,vmZg9A7HZTkBmwyBs,g2N6WF4N5D9Hyp9rm,eBKz8WtEtJHk5Kkhk,2023-10-06T17:14:51Z,26.0,male,good,yes,none,bachelor
2398.0,2398,cZ5F7mXSrrC7cmDjQ,qdfwv8zRuKQDeaXCd,eBKz8WtEtJHk5Kkhk,2023-10-06T17:14:52Z,21.0,Non-binary,Try to be fair about it,Yes,,bachelor
2399.0,2399,R5LMn5PcdnjYFWN4a,9ptMvfoD4CygjirmR,eBKz8WtEtJHk5Kkhk,2023-10-06T17:15:03Z,20.0,female,give 20 then give bonus to each participant who gave 20,yea,none,high-school
2400.0,2400,eDd7ZAvoaTpGoPxMD,Kwqg4e8mewzLN94Ns,eBKz8WtEtJHk5Kkhk,2023-10-06T17:15:04Z,33.0,Male,"I wanted to contribute to the maximum and wanted other people to do the same, but some people could not be convinced. ","Yes, I think so.",I didn't have any issues.,bachelor
2401.0,2401,adA97CnTWRPxd5gpB,psDH5SoGuxhFbfcfT,eBKz8WtEtJHk5Kkhk,2023-10-06T17:15:13Z,46.0,Female,I mostly contributed to the pot hoping for a higher return.,Yes,No problems,high-school
2402.0,2402,PfhtaFbbmMj6Dijpg,PGB8cyAbpgbJierPy,eBKz8WtEtJHk5Kkhk,2023-10-06T17:15:24Z,56.0,male,just give all because I'm generous,"meh, I suppose",Many of the avatars were predators and I felt scared as the chicken.,bachelor
2403.0,2403,vmZ4ByrmyR2H4YXjq,JvdtTrv8B3GTZFaMc,eBKz8WtEtJHk5Kkhk,2023-10-06T17:15:33Z,41.0,female,started at 20 but then realised i got more by 0,yes,,high-school
2404.0,2404,GedJ8CNPF63MgH7Wn,uzhA2WhMTb4ZXzjH3,eBKz8WtEtJHk5Kkhk,2023-10-06T17:15:39Z,25.0,Male,Trying to give everyone a good payout.,Yes. ,Instructions could have been clearer. ,high-school
2405.0,2405,i263ygSwDMwto8sDA,9KSPLEeDfj2Bvdzq4,ohhPLT4kk6Zhgn4yF,2023-10-06T17:51:17Z,37.0,Female,I wanted to get to 600 first then shared,Yes,,bachelor
2406.0,2406,EbrizDGBuZwWWuE8c,yJohN7HiXmxPwhyyF,ohhPLT4kk6Zhgn4yF,2023-10-06T17:51:24Z,23.0,Agender,All-in,No,,bachelor
2407.0,2407,dc4irrvKgQKfQLYGw,Gnyt8Eb5hbkyiyuZM,ohhPLT4kk6Zhgn4yF,2023-10-06T17:51:26Z,41.0,Female,It was just random. I gave everything from 0 to 20 and several inbetween. ,Yes,,bachelor
2408.0,2408,2zMmcvKoGvpEskPQZ,ZCHuPF6iG92vieJ2y,ohhPLT4kk6Zhgn4yF,2023-10-06T17:51:27Z,38.0,Female,I shared sometimes and not others.,Yes.,,bachelor
2409.0,2409,umvnChpLhQFQzNxz5,WuHJDcnDDnxGsweP2,ohhPLT4kk6Zhgn4yF,2023-10-06T17:51:34Z,33.0,Male,"I started contributing half my coins, and started contributing less as I observed other participants contributing 0.",Yes.,Everything went smoothly.,bachelor
2410.0,2410,PhDP4HrHmu9EYY49K,RFgAzFuANpzkaqXsn,ohhPLT4kk6Zhgn4yF,2023-10-06T17:51:41Z,20.0,male,good ,good ,good game well played,bachelor
2411.0,2411,EtLZuqNMZouPPif2e,haGvjTE4NSGy9r92r,ohhPLT4kk6Zhgn4yF,2023-10-06T17:51:44Z,19.0,Male,i had no real strategy,yes,,high-school
2412.0,2412,Htwn2KyR8Qd9fJvth,fvywLDTp6tm53Ksni,ohhPLT4kk6Zhgn4yF,2023-10-06T17:51:51Z,57.0,female,I started by contributing 20 coins per round but when others weren't doing the same I started contributing only 15 coins per round. ,yes,fun game! no issues.,bachelor
2413.0,2413,cZ4t49CKZqtaLL7E9,ifcyAK5QQ8WZMLAvg,ohhPLT4kk6Zhgn4yF,2023-10-06T17:51:51Z,32.0,Female,"I usually gave all of my coins, as I feel like cooperation with the other players would provide the biggest payoff. ",Yes. ,There were no problems. It was a fun game!,high-school
2414.0,2414,ATG9Dr8b9YFTou9dm,sREt85SCu9nq48meL,ohhPLT4kk6Zhgn4yF,2023-10-06T17:52:28Z,27.0,Male,"All in, changed it occasionally when I wanted to get back after they selected 0 but just went all in at a certain point ",No but it’s the other participants fault ,Other players being selfish ,high-school
2451.0,2451,34AzKDRA4btYgrM5T,DTZZoihgn3RAp6nBo,2CpmMrTnRYQhD69qN,2023-10-06T18:38:20Z,48.0,female,always offer my best to receive more,yes,"a great task, thanks",bachelor
2452.0,2452,zsq5gZ943TNR9wWeF,bQirT5AvqT5wycWYj,2CpmMrTnRYQhD69qN,2023-10-06T18:38:25Z,37.0,Male,"Go for the middle - so im contributing, but also keeping some coins, so people dont punish me too hard",Yes definitely,"The game was fun, thanks",bachelor
2453.0,2453,NC4sNRzCAeM5JLf8b,F5KawmecqZFsCNyFk,2CpmMrTnRYQhD69qN,2023-10-06T18:38:45Z,25.0,Male,"consistently put in only half of my coins, so that im still contributing, but also gaining more",yes,"was a very fun experiment, thank you ",high-school
2454.0,2454,qW2jQvghFXhy34Zcr,hZRwsfYigrXwGJa4j,2CpmMrTnRYQhD69qN,2023-10-06T18:38:58Z,66.0,Male,"Be forgiving, but lower pool contribution if others did consistently",Yes,"Couldn't initially work out what ""the +/- buttons"" meant",master
2455.0,2455,wApNXt2FnfTt6zfiw,dgD9YndT5WFPZRgzi,2CpmMrTnRYQhD69qN,2023-10-06T18:39:20Z,60.0,female,"Once I achieved enough points for a bonus, I tried to contribute at a level equal to or greater than the other participants so that I could maximize the bonus opportunity.",Yes,This was fun!,bachelor
2456.0,2456,Chjh2u9amHzxNAMLa,be9dLqkhDp6wZjbBo,2CpmMrTnRYQhD69qN,2023-10-06T18:39:55Z,25.0,Female,"Starting off cautiously with a contribution of 10 coins, and then progressing and maintaining at 15 and sometimes 20. I rewarded those who contributed 15 coins or more consistently, especially those who contributed 20, and then sometimes punished one player who never contributed more than 10 as an attempt to correct their behaviour and encourage them to contribute on the same level as the rest of us. ",Yes,I really liked the interface and setup and enjoyed taking part!,bachelor
2457.0,2457,6BrzyomfZLuF5z86H,uqnzrrAfzMyq7Q5BR,wBzG27wHvgakgNDhy,2023-10-06T18:40:11Z,31.0,female,Try to give and keep as much as you can ,"Yes, but waiting on other participants to join took a while ",,high-school
2458.0,2458,Cqnn8amMpqn3ZjoSY,4EyakACDYo38BdCFx,wBzG27wHvgakgNDhy,2023-10-06T18:40:39Z,38.0,Male,Just sharing and rewarding whoever rewarded me.,I'm not sure yet.,The parrot looked like turkey.,other
2459.0,2459,wsE4P4FET5BehZm9c,NzE2ny5zx6wqDcqAa,wBzG27wHvgakgNDhy,2023-10-06T18:40:44Z,45.0,male,"After accidentally doing 0 once, I went in a lot at first to see what people would do. Most people were pretty generous so I did the same. I rewarded people when they put more in the pot.",Yes.,Thanks!,high-school
2460.0,2460,sqLuDGXXyzrTykknD,2N7t5aA6cWAYgp4fC,wBzG27wHvgakgNDhy,2023-10-06T18:40:51Z,35.0,Female,Give fairly. Monitored who was giving to me and gave to them also,Yes,,master
2461.0,2461,MWn9fYrxBEybr8GdT,e4wQzzyPY5aZB9Eo4,wBzG27wHvgakgNDhy,2023-10-06T18:41:06Z,28.0,Female,To always put in the full amount each time as this would result in the best result for all.,Yes,,other
2462.0,2462,QSBXA8W5mJQXmFixj,3GM4eXdknbWyKBYWZ,wBzG27wHvgakgNDhy,2023-10-06T18:43:56Z,37.0,Male,To try to put as much in the pot as i could to be multiplied and reward the people that also did that,yes i feel like i was,This was a fun experiment to take part in,high-school
2502.0,2502,ndSLRG57eAwSPrDDi,FXbAbPEYdQKvX4w6t,qvuPwocGXob6tJYLA,2023-10-06T19:17:03Z,30.0,Female,Maximize profit for all,yes,,master
2503.0,2503,tjr27LXcpiNhi2gvK,6Rp6aXo3xszCv9gaD,qvuPwocGXob6tJYLA,2023-10-06T19:17:25Z,31.0,female,"I think we all first were getting a feel and then i just went all in each time, and sometimes helping others out.",yeah,none,bachelor
2504.0,2504,4PQrDsyHzoGzLQNWy,MEbzPRNDSoSexZ7pu,qvuPwocGXob6tJYLA,2023-10-06T19:17:37Z,27.0,Male,"My contribution depended on theirs. If they were willing to go all in, so would I.",Fairly so.,,high-school
2505.0,2505,J5SKPHsF6SByFfCgD,Cu7BDHwG2ECyprWK4,qvuPwocGXob6tJYLA,2023-10-06T19:18:03Z,45.0,male,after a few rounds it seemed like putting in all my money was reaping the best rewards,i do,very interesting experiment,high-school
2557.0,2557,eTc7nucmc8Err454Z,Hfxed5WsqPPfkisM3,eGQSX2LhdDZgA36sj,2023-10-06T20:03:26Z,32.0,male,I just wanted everyone to get as many coins as we could.,Yes.,,high-school
2558.0,2558,qAtSyhRrAr7PSkPcQ,Je85EA9kcneh8dHrS,eGQSX2LhdDZgA36sj,2023-10-06T20:03:29Z,39.0,Male,Generous,Yes,,high-school
2559.0,2559,ve5YFWGr2SfKKY842,PsLsrZf3oDKyWhE4q,eGQSX2LhdDZgA36sj,2023-10-06T20:03:39Z,47.0,Male,play 20 each time then 0 at the end,yes,none,bachelor
2560.0,2560,yT29HsqzWmx53xWdP,TFAbXZQSAimFaJohb,eGQSX2LhdDZgA36sj,2023-10-06T20:03:48Z,32.0,Male,Betting the most I could to have the highest payout returned back.,Yes,,high-school
2561.0,2561,x6NTpunHJX2oSv8qP,Q5YqLzjJgvejqji2W,eGQSX2LhdDZgA36sj,2023-10-06T20:04:06Z,50.0,woman,Hope everybody does their part and puts 20 in the pot each round,Yes,I player was a selfish asshole,master
2671.0,2671,6Zxbtke55R56Ep56g,GKReiHL5vhoGHpZZ8,oxXs2x9cdabyzpNX3,2024-03-22T14:23:45Z,28.0,,,,,
2672.0,2672,omtrNk7Wmi6Zdpjwt,pwMkhYx5tFXxLRcNX,oxXs2x9cdabyzpNX3,2024-03-22T14:23:59Z,36.0,non binary,maximise pot,yes,,other
2673.0,2673,zNMto8Z3vQ7pkeqi6,rrnMv6ozPF4JAxQgi,oxXs2x9cdabyzpNX3,2024-03-22T14:24:01Z,29.0,male,I wanted to go with what was best for the group.,Yes,No problems,bachelor
2674.0,2674,EGcvW24QcJ6KpZNth,wTeZgZghCXuL5sx2T,oxXs2x9cdabyzpNX3,2024-03-22T14:24:03Z,39.0,male ,trying to get everyone to all in,meh,,high-school
2675.0,2675,owzW5vniDCu9dtjvN,EXt8F37kmo6cnX6jp,oxXs2x9cdabyzpNX3,2024-03-22T14:24:09Z,61.0,Female,"Keep a little for myself, share the rest",I'm not sure!,,bachelor
2676.0,2676,NrwMSkAKeasvjpusF,R9Z9hi7ZHgm9pYucp,oxXs2x9cdabyzpNX3,2024-03-22T14:24:19Z,40.0,male,just random,yes,,bachelor
2677.0,2677,ksojvzrvc46kHK7XF,rboDvYAZ3GWekRoxf,oxXs2x9cdabyzpNX3,2024-03-22T14:24:28Z,48.0,male,I helped convince everyone to go all in then reduced my contribution to zero to maximize my gains,Not really,,high-school
2678.0,2678,AzTWTbqptXNmgLy6P,DfCH88Fh4qmZ5wjPj,oxXs2x9cdabyzpNX3,2024-03-22T14:24:44Z,37.0,female,I put all in every time. I wanted to maximize earnings for the group. ,Yes,This was fun.  Thank you. ,bachelor
2679.0,2679,PNqqaj5magS8DTBGi,xkrdyLRY8WgaxfR4P,oxXs2x9cdabyzpNX3,2024-03-22T14:24:57Z,33.0,Female,"To always go all in, and to try to motivate others to do so.","Yes, not amazingly, but fairly.",,bachelor
2680.0,2680,jqHhKYTieTMNrJuku,hrSj7C96xfr5nY6Po,oxXs2x9cdabyzpNX3,2024-03-22T14:25:02Z,24.0,Male,"To make more than 20 coins in each round. I figured if I could do that, it's always profitable and I didn't mind people who did not put coins in because I was still making more than 20 per round. ",Yes. ,,bachelor
2695.0,2695,FA9FN2rcmu3spsbzp,563baLia669sMwMDP,yQMhKhtLwGw4ucZdZ,2024-03-29T15:20:47Z,30.0,Female,Mostly altruistic,Yes,,bachelor
2696.0,2696,GcBKyBco9mfHWtTjY,DxNJ5RhxB8RuZ4kKS,yQMhKhtLwGw4ucZdZ,2024-03-29T15:20:57Z,37.0,Male,I just kept giving 20 coins.,Yes,Good Study,high-school
2697.0,2697,WAYbzWaCA7qc7jtcM,AAaQDSWafoAp6X5Rj,yQMhKhtLwGw4ucZdZ,2024-03-29T15:21:17Z,36.0,Female,To keep investing to encourage others to do the same.,Yes,none,bachelor
2698.0,2698,9ncHaD5bKTeYZqifm,k9adLcQa5yAtnbMNQ,yQMhKhtLwGw4ucZdZ,2024-03-29T15:21:18Z,49.0,FEMALE,LOOK AT HOW THE MAJORITY OF THE TEAM BEHAVE IN TERMS OF FAIRNESS,YES,,master
2699.0,2699,sG7ioSYjxRZNHfxAB,mNYpYvWFKjwAe5JB5,yQMhKhtLwGw4ucZdZ,2024-03-29T15:21:19Z,26.0,Female,"I thought everyone would be a team player but unfortunately they werent.  Sticking to 20 would give everyone the best outcome, a few did not do that.",Yes,,other
2700.0,2700,rJnYwjfepJGeCgPrw,thLYR4apFk8skrDZD,yQMhKhtLwGw4ucZdZ,2024-03-29T15:21:22Z,61.0,Male,planned to always contribute as we all benefit but stopped at last round as others not contributing,yes,all ok,master
2703.0,2703,RZs7twcfrY6aCqnQL,qyGnDriwbb9WczaMq,yQMhKhtLwGw4ucZdZ,2024-03-29T15:21:46Z,36.0,female,"for the first rounds i went all in but as others were not doing the same, i followed suit. ",yes,,high-school
2706.0,2706,g3gYxm9CpgfnNjxWp,5Lx7CdY4i2wh45eu8,yQMhKhtLwGw4ucZdZ,2024-03-29T15:22:06Z,47.0,Man,Maximise the group pool,Reasonably,I enjoyed the game once I was playing it but found the instructions made it sound more complicated than it was.,master
2709.0,2709,GJGd7FK3osKyvfnhS,zdiH7KuuziJjkFsxQ,k3B7FXdku4CJF6hPH,2024-03-29T15:28:32Z,29.0,Male,Maximize contribution for multiplier across all players. ,Yes. ,,master
2710.0,2710,K7kJBmANtZDTdTkRr,pkMF98ARqGkabagG8,k3B7FXdku4CJF6hPH,2024-03-29T15:28:35Z,26.0,Female,Communicating with others in the chat and looking at the best interest of everyone.,Yes! Very fun,Loved it!,master
2711.0,2711,gRCFdv4rcFfpB3Dsz,3MZoqGdJPwZQ9nXTx,k3B7FXdku4CJF6hPH,2024-03-29T15:28:38Z,40.0,Female,"I was confused about the pot at first, but then I gave the maximum.",Absolutely.,No problems.,bachelor
2712.0,2712,StqaXzovn3HkGb52H,vZk6hnD6ty9zfvLuQ,k3B7FXdku4CJF6hPH,2024-03-29T15:28:40Z,21.0,male,Teamwork is the dream work. ,Of course!,I think having a chat makes it too easy. ,high-school
2713.0,2713,gKgfn5kRuBA7G3fFQ,ecwNF74Ab5zvRJDPi,k3B7FXdku4CJF6hPH,2024-03-29T15:28:47Z,38.0,male,To follow and trust the team when I knew everyone was out to help the team.,I feel I was compensated well.,Best wishes in your research.,bachelor
