Unnamed: 0.1,Unnamed: 0,_id,bot,readyAt,timeoutStartedAt,timeoutWaitCount,exitStepsDone,exitAt,exitStatus,exitReason,retiredAt,retiredReason,createdAt,lastLogin,data.avatar,data.avatarId,data.cumulativePayoff,data.lastInteraction,data.lastTick,data.earnings,data.exited,data.readyCheck
4418.0,4418,DYqW2wpLYCvpYpnsF,,2024-05-03T19:00:49Z,,,ExitSurvey,2024-05-03T19:06:33Z,finished,,,,2024-05-03T18:56:32Z,"{""at"":""2024-05-03T18:56:32.292Z""}",chicken,3.0,794.0,1714760000000.0,1714760000000.0,0.0,,True
4421.0,4421,SvQQ5ayFmQgv8SvWy,,2024-05-03T18:58:38Z,,,ExitSurvey,2024-05-03T19:09:13Z,finished,,,,2024-05-03T18:56:39Z,"{""at"":""2024-05-03T18:56:39.899Z""}",chicken,3.0,718.0,1714760000000.0,1714760000000.0,0.0,,True
4424.0,4424,578J9NfLspxN3CEJJ,,2024-05-03T19:00:44Z,,,ExitSurvey,2024-05-03T19:06:33Z,finished,,,,2024-05-03T18:56:41Z,"{""at"":""2024-05-03T18:56:42.141Z""}",sloth,0.0,804.0,1714760000000.0,1714760000000.0,0.0,,True
4426.0,4426,ke5kjYs6pLuJDwLK8,,2024-05-03T18:58:49Z,,,ExitSurvey,2024-05-03T19:09:13Z,finished,,,,2024-05-03T18:56:43Z,"{""at"":""2024-05-03T18:56:43.448Z""}",owl,8.0,707.0,1714760000000.0,1714760000000.0,0.0,,True
4427.0,4427,wpjcDPiNBRbvSRofb,,2024-05-03T19:00:21Z,,,ExitSurvey,2024-05-03T19:06:33Z,finished,,,,2024-05-03T18:56:43Z,"{""at"":""2024-05-03T18:56:43.678Z""}",owl,8.0,799.0,1714760000000.0,1714760000000.0,0.0,,True
4428.0,4428,a2jc9bYqnXE5Xrpg2,,2024-05-03T18:59:58Z,,,ExitSurvey,2024-05-03T19:06:33Z,finished,,,,2024-05-03T18:56:44Z,"{""at"":""2024-05-03T18:56:44.731Z""}",dog,4.0,789.0,1714760000000.0,1714760000000.0,0.0,,True
4432.0,4432,yHcvB9udofgwt5d3G,,2024-05-03T18:58:16Z,,,ExitSurvey,2024-05-03T19:06:33Z,finished,,,,2024-05-03T18:56:49Z,"{""at"":""2024-05-03T18:56:50.278Z""}",chick,9.0,809.0,1714760000000.0,1714760000000.0,0.0,,True
4434.0,4434,65GWthPu8baHBrxTk,,2024-05-03T19:00:05Z,,,ExitSurvey,2024-05-03T19:06:33Z,finished,,,,2024-05-03T18:56:50Z,"{""at"":""2024-05-03T18:56:51.181Z""}",gorilla,1.0,789.0,1714760000000.0,1714760000000.0,0.0,,True
4438.0,4438,X6x8nEW7J8acXpgot,,2024-05-03T18:59:21Z,,,ExitSurvey,2024-05-03T19:09:13Z,finished,,,,2024-05-03T18:56:53Z,"{""at"":""2024-05-03T18:56:53.891Z""}",dog,4.0,682.0,1714760000000.0,1714760000000.0,0.0,,True
4441.0,4441,tYhrQyjBwk2uyDqZE,,2024-05-03T18:59:53Z,,,ExitSurvey,2024-05-03T19:06:33Z,finished,,,,2024-05-03T18:56:55Z,"{""at"":""2024-05-03T18:56:56.058Z""}",rabbit,7.0,789.0,1714760000000.0,1714760000000.0,0.0,,True
4443.0,4443,twxMD7hyhdqQFjZpB,,2024-05-03T19:00:45Z,,,ExitSurvey,2024-05-03T19:09:13Z,finished,,,,2024-05-03T18:57:04Z,"{""at"":""2024-05-03T18:57:04.984Z""}",chick,9.0,728.0,1714760000000.0,1714760000000.0,0.0,,True
4447.0,4447,MgCQvfNaErfcvzzwB,,2024-05-03T18:59:51Z,,,ExitSurvey,2024-05-03T19:09:13Z,finished,,,,2024-05-03T18:57:14Z,"{""at"":""2024-05-03T18:57:14.382Z""}",duck,2.0,723.0,1714760000000.0,1714760000000.0,0.0,,True
4460.0,4460,WNu7AmYRW3hoiodkH,,2024-05-03T20:13:04Z,,,ExitSurvey,2024-05-03T20:21:32Z,finished,,,,2024-05-03T20:10:52Z,"{""at"":""2024-05-03T20:10:53.076Z""}",chicken,3.0,968.0,1714770000000.0,1714770000000.0,0.0,,True
4461.0,4461,eEKCCeojJdS25gqJM,,2024-05-03T20:13:06Z,,,ExitSurvey,2024-05-03T20:21:32Z,finished,,,,2024-05-03T20:10:54Z,"{""at"":""2024-05-03T20:10:54.229Z""}",dog,4.0,820.0,1714770000000.0,1714770000000.0,0.0,,True
4473.0,4473,Rz2QeK8BEPB626sK6,,2024-05-03T20:14:17Z,,,ExitSurvey,2024-05-03T20:30:42Z,finished,,,,2024-05-03T20:11:06Z,"{""at"":""2024-05-03T20:11:06.403Z""}",duck,2.0,855.0,1714770000000.0,1714770000000.0,0.0,,True
4489.0,4489,E6nqZ4qJzaAaErm9j,,2024-05-03T20:15:04Z,,,ExitSurvey,2024-05-03T20:21:32Z,finished,,,,2024-05-03T20:11:22Z,"{""at"":""2024-05-03T20:11:22.201Z""}",gorilla,1.0,922.0,1714770000000.0,1714770000000.0,0.0,,True
4490.0,4490,yEFHpN3fiLnQiERQH,,2024-05-03T20:13:37Z,,,ExitSurvey,2024-05-03T20:30:42Z,finished,,,,2024-05-03T20:11:22Z,"{""at"":""2024-05-03T20:11:22.734Z""}",dog,4.0,474.0,1714770000000.0,1714770000000.0,0.0,,True
4491.0,4491,BwboHebjAq7tiNByN,,2024-05-03T20:13:50Z,,,ExitSurvey,2024-05-03T20:21:32Z,finished,,,,2024-05-03T20:11:23Z,"{""at"":""2024-05-03T20:11:23.522Z""}",sloth,0.0,972.0,1714770000000.0,1714770000000.0,0.0,,True
4495.0,4495,tSW8Ag6fD8GZa4CHP,,2024-05-03T20:15:30Z,,,ExitSurvey,2024-05-03T20:30:42Z,finished,,,,2024-05-03T20:11:32Z,"{""at"":""2024-05-03T20:11:32.307Z""}",chicken,3.0,737.0,1714770000000.0,1714770000000.0,0.0,,True
4504.0,4504,8Kvhd8bKtxS2W9xHN,,2024-05-03T20:14:58Z,,,ExitSurvey,2024-05-03T20:30:42Z,finished,,,,2024-05-03T20:11:47Z,"{""at"":""2024-05-03T20:11:47.302Z""}",sloth,0.0,900.0,1714770000000.0,1714770000000.0,0.0,,True
4507.0,4507,Q9M9z9D7qf7T49Ltf,,2024-05-03T20:16:33Z,,,ExitSurvey,2024-05-03T20:30:42Z,finished,,,,2024-05-03T20:12:04Z,"{""at"":""2024-05-03T20:12:04.766Z""}",gorilla,1.0,914.0,1714770000000.0,1714770000000.0,0.0,,True
4508.0,4508,PRePEqadbmJWoYdfn,,2024-05-03T20:14:14Z,,,ExitSurvey,2024-05-03T20:21:32Z,finished,,,,2024-05-03T20:12:05Z,"{""at"":""2024-05-03T20:12:05.237Z""}",duck,2.0,924.0,1714770000000.0,1714770000000.0,0.0,,True
4520.0,0,4C6CQT6sFjy8JPuC5,,2024-05-14T16:07:17Z,,,ExitSurvey,2024-05-14T16:20:51Z,finished,,,,2024-05-14T16:02:09Z,"{""at"":""2024-05-14T16:02:09.287Z""}",sloth,0.0,310.0,1715700000000.0,1715700000000.0,0.0,,True
4521.0,1,iFCJRGSL83iZ5oEyt,,2024-05-14T16:09:40Z,,,ExitSurvey,2024-05-14T16:21:45Z,finished,,,,2024-05-14T16:04:39Z,"{""at"":""2024-05-14T16:04:39.534Z""}",gorilla,1.0,120.0,1715700000000.0,1715700000000.0,0.0,,True
4522.0,2,sPTTfQa4MgjFiBB8r,,2024-05-14T16:09:33Z,,,ExitSurvey,2024-05-14T16:32:46Z,finished,,,,2024-05-14T16:04:53Z,"{""at"":""2024-05-14T16:04:53.533Z""}",duck,2.0,744.0,1715700000000.0,1715700000000.0,0.0,,True
4523.0,3,b3aKEKDDu82iZFy6i,,2024-05-14T16:10:56Z,,,ExitSurvey,2024-05-14T16:20:57Z,finished,,,,2024-05-14T16:05:04Z,"{""at"":""2024-05-14T16:09:08.983Z""}",gorilla,1.0,224.0,1715700000000.0,1715700000000.0,0.0,,True
4524.0,4,shutYg7r2yJ3dWHCt,,2024-05-14T16:13:58Z,,,ExitSurvey,2024-05-14T16:20:51Z,finished,,,,2024-05-14T16:05:48Z,"{""at"":""2024-05-14T16:05:48.311Z""}",chicken,3.0,276.0,1715700000000.0,1715700000000.0,0.0,,True
4525.0,5,WBiLMshgX8GDNzjjT,,2024-05-14T16:12:26Z,,,ExitSurvey,2024-05-14T16:20:57Z,finished,,,,2024-05-14T16:06:01Z,"{""at"":""2024-05-14T16:06:01.816Z""}",sloth,0.0,238.0,1715700000000.0,1715700000000.0,0.0,,True
4526.0,6,irjjQxvfmDmXE4FKL,,2024-05-14T16:12:04Z,,,ExitSurvey,2024-05-14T16:20:57Z,finished,,,,2024-05-14T16:06:20Z,"{""at"":""2024-05-14T16:06:20.568Z""}",duck,2.0,244.0,1715700000000.0,1715700000000.0,0.0,,True
4527.0,7,Pcs69AynKa7MTfY44,,2024-05-14T16:10:58Z,,,ExitSurvey,2024-05-14T16:27:16Z,finished,,,,2024-05-14T16:06:29Z,"{""at"":""2024-05-14T16:06:29.838Z""}",sloth,0.0,700.0,1715700000000.0,1715700000000.0,0.0,,True
4528.0,8,uPdor2MH4ANrSaDHg,,2024-05-14T16:13:11Z,,,ExitSurvey,2024-05-14T16:29:04Z,finished,,,,2024-05-14T16:07:26Z,"{""at"":""2024-05-14T16:07:26.413Z""}",gorilla,1.0,484.0,1715700000000.0,1715700000000.0,0.0,,True
4530.0,10,jgPGYgEap5Yxt592h,,2024-05-14T16:14:54Z,,,ExitSurvey,2024-05-14T16:20:51Z,finished,,,,2024-05-14T16:08:14Z,"{""at"":""2024-05-14T16:08:14.572Z""}",duck,2.0,272.0,1715700000000.0,1715700000000.0,0.0,,True
4531.0,11,axjGeSnkvZ2GKsfkc,,2024-05-14T16:12:53Z,,,ExitSurvey,2024-05-14T16:27:16Z,finished,,,,2024-05-14T16:08:34Z,"{""at"":""2024-05-14T16:08:35.224Z""}",gorilla,1.0,700.0,1715700000000.0,1715700000000.0,0.0,,True
4532.0,12,KgZDbGtMbHnwNcDAd,,2024-05-14T16:15:35Z,,,ExitSurvey,2024-05-14T16:30:01Z,finished,,,,2024-05-14T16:09:06Z,"{""at"":""2024-05-14T16:09:06.166Z""}",sloth,0.0,436.0,1715700000000.0,1715700000000.0,0.0,,True
4533.0,13,PDBnLwH7wyrTW4j8h,,2024-05-14T16:14:13Z,,,ExitSurvey,2024-05-14T16:20:51Z,finished,,,,2024-05-14T16:09:53Z,"{""at"":""2024-05-14T16:09:53.811Z""}",gorilla,1.0,283.0,1715700000000.0,1715700000000.0,0.0,,True
4534.0,14,Wn2sLb7yTu2dwE8jA,,2024-05-14T16:13:26Z,,,ExitSurvey,2024-05-14T16:30:01Z,finished,,,,2024-05-14T16:10:09Z,"{""at"":""2024-05-14T16:10:09.532Z""}",duck,2.0,424.0,1715700000000.0,1715700000000.0,0.0,,True
4535.0,15,v5HoAb7benGbowPpp,,2024-05-14T16:17:19Z,,,ExitSurvey,2024-05-14T16:20:57Z,finished,,,,2024-05-14T16:11:31Z,"{""at"":""2024-05-14T16:11:31.973Z""}",chicken,3.0,306.0,1715700000000.0,1715700000000.0,0.0,,True
4536.0,16,LRPjChpJxvY3QvqNe,,2024-05-14T16:16:39Z,,,ExitSurvey,2024-05-14T16:30:01Z,finished,,,,2024-05-14T16:11:40Z,"{""at"":""2024-05-14T16:11:40.840Z""}",gorilla,1.0,494.0,1715700000000.0,1715700000000.0,0.0,,True
4537.0,17,db4BX937fJdQnLWMi,,2024-05-14T16:15:24Z,,,ExitSurvey,2024-05-14T16:21:45Z,finished,,,,2024-05-14T16:11:44Z,"{""at"":""2024-05-14T16:11:44.969Z""}",sloth,0.0,126.0,1715700000000.0,1715700000000.0,0.0,,True
4539.0,19,SJm9Mh2d5bnjnFWYL,,2024-05-14T16:17:27Z,,,ExitSurvey,2024-05-14T16:29:04Z,finished,,,,2024-05-14T16:12:18Z,"{""at"":""2024-05-14T16:12:18.726Z""}",sloth,0.0,504.0,1715700000000.0,1715700000000.0,0.0,,True
4540.0,20,GzCWwnpF93uuXREtS,,2024-05-14T16:19:00Z,,,ExitSurvey,2024-05-14T16:30:33Z,finished,,,,2024-05-14T16:12:41Z,"{""at"":""2024-05-14T16:12:41.274Z""}",gorilla,1.0,383.0,1715700000000.0,1715700000000.0,0.0,,True
4542.0,22,HYrjfqhBSbbdNmDXi,,2024-05-14T16:20:14Z,,,ExitSurvey,2024-05-14T16:30:33Z,finished,,,,2024-05-14T16:12:44Z,"{""at"":""2024-05-14T16:12:44.649Z""}",duck,2.0,435.0,1715700000000.0,1715700000000.0,0.0,,True
4543.0,23,fBDDkpyErS5WjBNvR,,2024-05-14T16:17:23Z,,,ExitSurvey,2024-05-14T16:30:33Z,finished,,,,2024-05-14T16:13:21Z,"{""at"":""2024-05-14T16:13:21.639Z""}",chicken,3.0,361.0,1715700000000.0,1715700000000.0,0.0,,True
4544.0,24,FrcQRcENbEx5XR2hb,,2024-05-14T16:16:51Z,,,ExitSurvey,2024-05-14T16:32:46Z,finished,,,,2024-05-14T16:13:36Z,"{""at"":""2024-05-14T18:24:59.132Z""}",gorilla,1.0,524.0,1715700000000.0,1715700000000.0,0.0,,True
4545.0,25,DKc5FjZYLjKrEyrrh,,2024-05-14T16:20:54Z,,,ExitSurvey,2024-05-14T16:30:33Z,finished,,,,2024-05-14T16:13:38Z,"{""at"":""2024-05-14T16:13:38.645Z""}",sloth,0.0,419.0,1715700000000.0,1715700000000.0,0.0,,True
4546.0,26,9Fckk2cA9uBMSZtZ5,,2024-05-14T16:16:39Z,,,ExitSurvey,2024-05-14T16:26:45Z,finished,,,,2024-05-14T16:13:50Z,"{""at"":""2024-05-14T16:13:50.467Z""}",sloth,0.0,456.0,1715700000000.0,1715700000000.0,0.0,,True
4547.0,27,v64YZwcMPWGKftZDu,,2024-05-14T16:19:47Z,,,ExitSurvey,2024-05-14T16:21:45Z,finished,,,,2024-05-14T16:14:15Z,"{""at"":""2024-05-14T16:14:16.327Z""}",duck,2.0,126.0,1715700000000.0,1715700000000.0,0.0,,True
4548.0,28,pjBvoFEvAdEAXeE66,,2024-05-14T16:19:34Z,,,ExitSurvey,2024-05-14T16:26:45Z,finished,,,,2024-05-14T16:14:28Z,"{""at"":""2024-05-14T16:14:28.876Z""}",duck,2.0,109.0,1715700000000.0,1715700000000.0,0.0,,True
4550.0,30,fAztBxsD33WX7soa2,,2024-05-14T16:16:52Z,,,ExitSurvey,2024-05-14T16:26:45Z,finished,,,,2024-05-14T16:15:09Z,"{""at"":""2024-05-14T16:15:10.044Z""}",gorilla,1.0,456.0,1715700000000.0,1715700000000.0,0.0,,True
4551.0,31,qfBNFNAN6JZ3k2Ygq,,2024-05-14T16:20:07Z,,,ExitSurvey,2024-05-14T16:26:45Z,finished,,,,2024-05-14T16:15:18Z,"{""at"":""2024-05-14T16:15:18.211Z""}",duck,2.0,416.0,1715700000000.0,1715700000000.0,0.0,,True
4552.0,32,oDzTjxcSrpa2WCG3B,,2024-05-14T16:18:38Z,,,ExitSurvey,2024-05-14T16:26:45Z,finished,,,,2024-05-14T16:15:54Z,"{""at"":""2024-05-14T16:15:54.936Z""}",gorilla,1.0,95.0,1715700000000.0,1715700000000.0,0.0,,True
4556.0,36,s8kbRdsw825C6b9W7,,2024-05-14T16:21:28Z,,,ExitSurvey,2024-05-14T16:30:01Z,finished,,,,2024-05-14T16:17:42Z,"{""at"":""2024-05-14T16:17:42.879Z""}",chicken,3.0,370.0,1715700000000.0,1715700000000.0,0.0,,True
4559.0,39,qrsCZrKuFdtgZcymh,,2024-05-14T16:20:29Z,,,ExitSurvey,2024-05-14T16:27:16Z,finished,,,,2024-05-14T16:18:22Z,"{""at"":""2024-05-14T16:18:23.110Z""}",duck,2.0,700.0,1715700000000.0,1715700000000.0,0.0,,True
4564.0,44,vXvchkjZHtcw6ASoT,,2024-05-14T16:22:16Z,,,ExitSurvey,2024-05-14T16:29:04Z,finished,,,,2024-05-14T16:19:27Z,"{""at"":""2024-05-14T16:19:27.298Z""}",duck,2.0,504.0,1715700000000.0,1715700000000.0,0.0,,True
4566.0,46,6YRqmEknn9p3okYYZ,,2024-05-14T16:22:19Z,,,ExitSurvey,2024-05-14T16:32:46Z,finished,,,,2024-05-14T16:19:40Z,"{""at"":""2024-05-14T16:19:40.366Z""}",sloth,0.0,615.0,1715700000000.0,1715700000000.0,0.0,,True
4568.0,48,jCkW3WQHX3JwFEm6K,,2024-05-14T16:24:00Z,,,ExitSurvey,2024-05-14T16:26:45Z,finished,,,,2024-05-14T16:20:08Z,"{""at"":""2024-05-14T16:20:08.258Z""}",sloth,0.0,90.0,1715700000000.0,1715700000000.0,0.0,,True
4665.0,145,9jAuSCBQLLsQhoTFz,,2024-05-15T15:34:06Z,,,ExitSurvey,2024-05-15T15:49:49Z,finished,,,,2024-05-15T15:30:03Z,"{""at"":""2024-05-15T15:30:03.397Z""}",chicken,3.0,725.0,1715790000000.0,1715790000000.0,0.0,,True
4666.0,146,L24Kj6HX2rzoLLQga,,2024-05-15T15:35:48Z,,,ExitSurvey,2024-05-15T15:46:57Z,finished,,,,2024-05-15T15:30:03Z,"{""at"":""2024-05-15T15:30:03.621Z""}",gorilla,1.0,696.0,1715790000000.0,1715790000000.0,0.0,,True
4668.0,148,Z8xuyN6wpZtB783As,,2024-05-15T15:34:02Z,,,ExitSurvey,2024-05-15T15:49:49Z,finished,,,,2024-05-15T15:30:04Z,"{""at"":""2024-05-15T15:30:04.243Z""}",owl,8.0,745.0,1715790000000.0,1715790000000.0,0.0,,True
4673.0,153,ZXyj2EbrYPhgeDFMC,,2024-05-15T15:34:50Z,,,ExitSurvey,2024-05-15T15:49:49Z,finished,,,,2024-05-15T15:30:26Z,"{""at"":""2024-05-15T15:30:26.523Z""}",chick,9.0,725.0,1715790000000.0,1715790000000.0,0.0,,True
4674.0,154,Z7MAGbbfSqNPv5jEM,,2024-05-15T15:37:12Z,,,ExitSurvey,2024-05-15T15:49:49Z,finished,,,,2024-05-15T15:31:08Z,"{""at"":""2024-05-15T15:31:08.197Z""}",rabbit,7.0,745.0,1715790000000.0,1715790000000.0,0.0,,True
4675.0,155,usg9g2gbtr3ooARJA,,2024-05-15T15:35:34Z,,,ExitSurvey,2024-05-15T15:43:56Z,finished,,,,2024-05-15T15:31:11Z,"{""at"":""2024-05-15T15:31:11.801Z""}",gorilla,1.0,722.0,1715790000000.0,1715790000000.0,0.0,,True
4681.0,161,YCztQm4jaQZNqm4CB,,2024-05-15T15:37:41Z,,,ExitSurvey,2024-05-15T15:49:49Z,finished,,,,2024-05-15T15:34:41Z,"{""at"":""2024-05-15T15:34:41.973Z""}",moose,6.0,725.0,1715790000000.0,1715790000000.0,0.0,,True
4684.0,164,6LsjjtC9P9A8QkKKc,,2024-05-15T15:39:57Z,,,ExitSurvey,2024-05-15T15:49:49Z,finished,,,,2024-05-15T15:34:50Z,"{""at"":""2024-05-15T15:34:51.201Z""}",gorilla,1.0,725.0,1715790000000.0,1715790000000.0,0.0,,True
4685.0,165,Fqs82xHHethg2hTmu,,2024-05-15T15:39:11Z,,,ExitSurvey,2024-05-15T15:46:57Z,finished,,,,2024-05-15T15:35:10Z,"{""at"":""2024-05-15T20:11:36.408Z""}",sloth,0.0,651.0,1715790000000.0,1715790000000.0,0.0,,True
4687.0,167,4RiGEp83W4tLELyk8,,2024-05-15T15:38:43Z,,,ExitSurvey,2024-05-15T15:49:49Z,finished,,,,2024-05-15T15:35:12Z,"{""at"":""2024-05-15T15:35:12.920Z""}",sloth,0.0,725.0,1715790000000.0,1715790000000.0,0.0,,True
4688.0,168,7XNjSBSwAhQTovGbR,,2024-05-15T15:38:53Z,,,ExitSurvey,2024-05-15T15:49:49Z,finished,,,,2024-05-15T15:35:13Z,"{""at"":""2024-05-15T15:35:13.852Z""}",duck,2.0,725.0,1715790000000.0,1715790000000.0,0.0,,True
4692.0,172,A8QptMYft7nDtvxr3,,2024-05-15T15:38:32Z,,,ExitSurvey,2024-05-15T15:43:56Z,finished,,,,2024-05-15T15:35:20Z,"{""at"":""2024-05-15T15:35:20.371Z""}",sloth,0.0,717.0,1715790000000.0,1715790000000.0,0.0,,True
4694.0,174,b96Lsiu87RDKHBeMA,,2024-05-15T15:40:02Z,,,ExitSurvey,2024-05-15T15:49:49Z,finished,,,,2024-05-15T15:35:24Z,"{""at"":""2024-05-15T15:35:24.678Z""}",snake,10.0,725.0,1715790000000.0,1715790000000.0,0.0,,True
4697.0,177,ABkukp4JZwqmCCXes,,2024-05-15T15:38:41Z,,,ExitSurvey,2024-05-15T15:49:49Z,finished,,,,2024-05-15T15:35:36Z,"{""at"":""2024-05-15T15:35:36.476Z""}",dog,4.0,725.0,1715790000000.0,1715790000000.0,0.0,,True
4701.0,181,Ra5NcG8miwmpA2cKp,,2024-05-15T15:38:02Z,,,ExitSurvey,2024-05-15T15:49:49Z,finished,,,,2024-05-15T15:35:57Z,"{""at"":""2024-05-15T15:35:57.735Z""}",parrot,5.0,725.0,1715790000000.0,1715790000000.0,0.0,,True
5022.0,502,HFrTMu5PjxvmGZdHr,,2024-06-27T18:48:43Z,,,ExitSurvey,2024-06-27T19:23:13Z,finished,,,,2024-06-27T18:45:02Z,"{""at"":""2024-06-27T18:45:02.635Z""}",chicken,3.0,2665.0,1719520000000.0,1719520000000.0,0.0,,True
5025.0,505,PcQziKPkvqxB9fPSM,,2024-06-27T18:50:59Z,,,ExitSurvey,2024-06-27T19:23:13Z,finished,,,,2024-06-27T18:45:02Z,"{""at"":""2024-06-27T18:45:02.730Z""}",parrot,5.0,3127.0,1719520000000.0,1719520000000.0,0.0,,True
5027.0,507,oSKXFDivpG53EHubw,,2024-06-27T18:49:23Z,,,ExitSurvey,2024-06-27T19:23:13Z,finished,,,,2024-06-27T18:45:02Z,"{""at"":""2024-06-27T18:45:02.893Z""}",pinguin,13.0,3006.0,1719520000000.0,1719520000000.0,0.0,,True
5029.0,509,Peq2ktshX4NK5Cyvb,,2024-06-27T18:50:09Z,,,ExitSurvey,2024-06-27T19:23:13Z,finished,,,,2024-06-27T18:45:05Z,"{""at"":""2024-06-27T18:45:05.913Z""}",moose,6.0,2994.0,1719520000000.0,1719520000000.0,0.0,,True
5031.0,511,mzRkfP8v9MSSKcn3x,,2024-06-27T18:51:27Z,,,ExitSurvey,2024-06-27T19:23:13Z,finished,,,,2024-06-27T18:45:09Z,"{""at"":""2024-06-27T18:45:09.166Z""}",cow,12.0,2570.0,1719520000000.0,1719520000000.0,0.0,,True
5032.0,512,DzAgr9HdbHMW7u35K,,2024-06-27T18:47:58Z,,,ExitSurvey,2024-06-27T19:23:13Z,finished,,,,2024-06-27T18:45:09Z,"{""at"":""2024-06-27T18:45:09.954Z""}",duck,2.0,3272.0,1719520000000.0,1719520000000.0,0.0,,True
5033.0,513,LzrNnAjHd4yDF6aiv,,2024-06-27T18:51:37Z,,,ExitSurvey,2024-06-27T19:23:13Z,finished,,,,2024-06-27T18:45:12Z,"{""at"":""2024-06-27T18:45:12.895Z""}",dog,4.0,2720.0,1719520000000.0,1719520000000.0,0.0,,True
5034.0,514,24RJZKu4GduWxando,,2024-06-27T18:48:58Z,,,ExitSurvey,2024-06-27T19:23:13Z,finished,,,,2024-06-27T18:45:33Z,"{""at"":""2024-06-27T18:45:33.619Z""}",sloth,0.0,2890.0,1719520000000.0,1719520000000.0,0.0,,True
5035.0,515,t7Hj8BBs4T9JNkMxb,,2024-06-27T18:50:45Z,,,ExitSurvey,2024-06-27T19:23:13Z,finished,,,,2024-06-27T18:45:37Z,"{""at"":""2024-06-27T18:45:37.180Z""}",monkey,14.0,3047.0,1719520000000.0,1719520000000.0,0.0,,True
5038.0,518,X8f9ppwRWr7dovLEW,,2024-06-27T18:52:05Z,,,ExitSurvey,2024-06-27T19:23:13Z,finished,,,,2024-06-27T18:45:51Z,"{""at"":""2024-06-27T18:45:51.409Z""}",owl,8.0,2934.0,1719520000000.0,1719520000000.0,0.0,,True
5039.0,519,XktHa7QycKHCqgnGM,,2024-06-27T18:50:22Z,,,ExitSurvey,2024-06-27T19:23:13Z,finished,,,,2024-06-27T18:46:04Z,"{""at"":""2024-06-27T18:46:04.603Z""}",chick,9.0,2443.0,1719520000000.0,1719520000000.0,0.0,,True
5041.0,521,RPQibarYzKqu4FDvg,,2024-06-27T18:49:39Z,,,ExitSurvey,2024-06-27T19:23:13Z,finished,,,,2024-06-27T18:46:19Z,"{""at"":""2024-06-27T18:46:19.984Z""}",rabbit,7.0,2462.0,1719520000000.0,1719520000000.0,0.0,,True
5042.0,522,fzfyeppccgQ7y9XP3,,2024-06-27T18:50:02Z,,,ExitSurvey,2024-06-27T19:23:13Z,finished,,,,2024-06-27T18:46:29Z,"{""at"":""2024-06-27T18:46:29.820Z""}",crocodile,11.0,2906.0,1719520000000.0,1719520000000.0,0.0,,True
5053.0,533,ZeaXjmzYezzDcW64d,,2024-06-27T18:51:44Z,,,ExitSurvey,2024-06-27T19:23:13Z,finished,,,,2024-06-27T18:48:00Z,"{""at"":""2024-06-27T18:48:00.753Z""}",snake,10.0,2956.0,1719520000000.0,1719520000000.0,0.0,,True
5061.0,541,9F5W4RoKPSkmNSskE,,2024-06-27T18:51:04Z,,,ExitSurvey,2024-06-27T19:23:13Z,finished,,,,2024-06-27T18:48:38Z,"{""at"":""2024-06-27T18:48:39.114Z""}",gorilla,1.0,3051.0,1719520000000.0,1719520000000.0,0.0,,True
5063.0,543,w6SzGKQ4QYs3ZBSkR,,2024-06-27T18:52:13Z,,,ExitSurvey,2024-06-27T19:23:13Z,finished,,,,2024-06-27T18:48:45Z,"{""at"":""2024-06-27T18:48:46.185Z""}",elephant,16.0,2586.0,1719520000000.0,1719520000000.0,0.0,,True
5065.0,545,vBwikoXMada3S2s3c,,2024-06-27T18:51:12Z,,,ExitSurvey,2024-06-27T19:23:13Z,finished,,,,2024-06-27T18:48:53Z,"{""at"":""2024-06-27T18:48:54.291Z""}",frog,15.0,3019.0,1719520000000.0,1719520000000.0,0.0,,True
5572.0,1052,tghHn5RMwiHrmRwhv,,2024-06-27T18:48:53Z,,,ExitSurvey,2024-06-27T19:08:35Z,finished,,,,2024-06-27T18:45:06Z,"{""at"":""2024-06-27T19:09:26.832Z""}",crocodile,11.0,438.0,1719520000000.0,1719520000000.0,0.0,,True
5576.0,1056,vk97FKf8mFGxYT5p3,,2024-06-27T18:50:05Z,,,ExitSurvey,2024-06-27T19:08:35Z,finished,,,,2024-06-27T18:45:15Z,"{""at"":""2024-06-27T18:45:15.703Z""}",pinguin,13.0,489.0,1719520000000.0,1719520000000.0,0.0,,True
5580.0,1060,izcR27jXx5yZvuR3t,,2024-06-27T18:49:52Z,,,ExitSurvey,2024-06-27T19:08:35Z,finished,,,,2024-06-27T18:45:32Z,"{""at"":""2024-06-27T18:45:32.974Z""}",owl,8.0,401.0,1719520000000.0,1719520000000.0,0.0,,True
5581.0,1061,4WJKdK6EedQPF9seX,,2024-06-27T18:50:05Z,,,ExitSurvey,2024-06-27T19:08:35Z,finished,,,,2024-06-27T18:45:51Z,"{""at"":""2024-06-27T18:45:51.446Z""}",sloth,0.0,449.0,1719520000000.0,1719520000000.0,0.0,,True
5585.0,1065,AGncZFhcfRwBqzZTN,,2024-06-27T18:50:10Z,,,ExitSurvey,2024-06-27T19:08:35Z,finished,,,,2024-06-27T18:46:17Z,"{""at"":""2024-06-27T18:46:17.843Z""}",duck,2.0,374.0,1719520000000.0,1719520000000.0,0.0,,True
